reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
osobno smatram da bi uloga europske unije trebala biti drugačija i proaktivnija i čini mi se da je upravo sve ovo danas čemu svjedočimo u siriji ali i općenito na bliskom istoku jedan pokazatelj	Osobno smatram da bi uloga Evropske unije trebala biti drugačija i proaktivnija i čini mi se da upravo sve o danas čemu svijedoćemo u Siriji, ali občene	female	124749	None	osobno smatram da bi uloga europske unije trebala biti drugačija i proaktivnija i čini mi se da je upravo sve ovo danas čemu svjedočimo u siriji ali i općenito na bliskom istoku jedan pokazatelj	osobno smatram da bi uloga evropske unije trebala biti drugačija i proaktivnija i čini mi se da upravo sve o danas čemu svijedoćemo u siriji ali občene
zdravstvene tvrdnje da poboljavaju koncentraciju ili olakavaju uenje mogu namamiti djecu i mlade da prije kole odnosno prije uenja piju ove napitke.	Zdrastvene tvrdnje da pobriješavaju koncentraciju ili olekšavaju učenje mogu namamiti djecu i mlade da prije škole, odnosno prije učenja, piju ove napitke.	female	112748	None	zdravstvene tvrdnje da poboljavaju koncentraciju ili olakavaju uenje mogu namamiti djecu i mlade da prije kole odnosno prije uenja piju ove napitke 	zdrastvene tvrdnje da pobriješavaju koncentraciju ili olekšavaju učenje mogu namamiti djecu i mlade da prije škole odnosno prije učenja piju ove napitke 
ova rezolucija se u dobrom dijelu bavi rastuim problemom u mnogim dravama lanicama a to je rad na crno.	Ova rezolutija se u dobrom dijelu bavi rastočim problemom u mnogim bržavama članicama, a to je radna crna.	female	112748	None	ova rezolucija se u dobrom dijelu bavi rastuim problemom u mnogim dravama lanicama a to je rad na crno 	ova rezolutija se u dobrom dijelu bavi rastočim problemom u mnogim bržavama članicama a to je radna crna 
to se tie bugarske i rumunjske u schengenu ve sam u uvodnom govoru rekao da ja to podravam da smatram da bi to bilo korisno i dobro.	Što se tiče bugarske i rumunjske u Šengenu, već sam uvodnom govoru rekao da ja to podržava, da smatram da bi to bilo koristno i dobro.	male	None	None	to se tie bugarske i rumunjske u schengenu ve sam u uvodnom govoru rekao da ja to podravam da smatram da bi to bilo korisno i dobro 	što se tiče bugarske i rumunjske u šengenu već sam uvodnom govoru rekao da ja to podržava da smatram da bi to bilo koristno i dobro 
moj je osobni prioritet pri radu na ovom izvjeu bilo osigurati da se poveanje financijske omotnice ne radi na tetu kohezijske politike koja se ionako nalazi pod velikim udarom.	Moje osobnje prioritet pri rado na ovom izvješću bilo osigurati da se povećanje finansijske omotnice ne radi na štetu koheziske politike koja se joj nako nalazi pod velikim udarom.	female	119431	None	moj je osobni prioritet pri radu na ovom izvjeu bilo osigurati da se poveanje financijske omotnice ne radi na tetu kohezijske politike koja se ionako nalazi pod velikim udarom 	moje osobnje prioritet pri rado na ovom izvješću bilo osigurati da se povećanje finansijske omotnice ne radi na štetu koheziske politike koja se joj nako nalazi pod velikim udarom 
takoer mi je drago spomenuti da je predsjednik juncker obiao zemlje zapadnog balkana ili jugoistoka europe kako mi volimo kazati drago mi je da je primijetio da one vjeruju u europsku budunost ali kao to je rekao gospodin fleckenstein na nama je da odradimo nau zadau da im pomognemo na tom putu.	Ako žel mi dragos pomenuti da je presenik Junker obišao zemlije zapadnog Balkana ili Jugo-Isto ka Evrope kako mi volimo kazati, drago mi je da je primjetio da oni vjeru Evrosku budušnos, ali kao što je reka gospodin Flecknerštaj, na nama je da odradimo našu zadaču da im pomognemo na tom putu.	female	119434	None	takoer mi je drago spomenuti da je predsjednik juncker obiao zemlje zapadnog balkana ili jugoistoka europe kako mi volimo kazati drago mi je da je primijetio da one vjeruju u europsku budunost ali kao to je rekao gospodin fleckenstein na nama je da odradimo nau zadau da im pomognemo na tom putu 	ako žel mi dragos pomenuti da je presenik junker obišao zemlije zapadnog balkana ili jugo isto ka evrope kako mi volimo kazati drago mi je da je primjetio da oni vjeru evrosku budušnos ali kao što je reka gospodin flecknerštaj na nama je da odradimo našu zadaču da im pomognemo na tom putu 
ali ne smijemo zaboraviti da su drave koje se sad olako demonizira dosad prihvatile ogroman broj migranata i ne moe ih se tek tako optuiti za manjak ljudskosti i solidarnosti.	Ali ne smjemo zaboraviti da su države koje se sad olakodemonizira, dosad prihvatile ogroman broj migranata i ne može ih se tako obtužiti za manjak, ljudskosti i solidarnosti.	female	119431	None	ali ne smijemo zaboraviti da su drave koje se sad olako demonizira dosad prihvatile ogroman broj migranata i ne moe ih se tek tako optuiti za manjak ljudskosti i solidarnosti 	ali ne smjemo zaboraviti da su države koje se sad olakodemonizira dosad prihvatile ogroman broj migranata i ne može ih se tako obtužiti za manjak ljudskosti i solidarnosti 
naravno sasvim je nemoguće uhvatiti svakog lopova dok krade.	Naravno, sasim je ne moguće uvratiti svako glopova dokrade.	male	112760	None	naravno sasvim je nemoguće uhvatiti svakog lopova dok krade 	naravno sasim je ne moguće uvratiti svako glopova dokrade 
ovo izvjee prepoznaje neprocjenjiv doprinos koji ene ostvaruju u gospodarstvu ruralnih podruja te potie drave lanice da vie i sinerginije upotrebljavaju instrumente dostupne u sklopu europskog poljoprivrednog fonda za ruralni razvoj programa leader i europskog socijalnog fonda. enama je potrebno olakati pristup zemljitu	Ovo izvješće prepoznaje neprocijenji vdoprinos koji žene osvaruju u gospodarstvu ruralnih podruća. Te potiče države članice da više i sinergičnije upotrbljavaju instrumente dotupne u sklopu Evropskog poljoprivrednog fonda za ruralni razvoj, programa LIDER PLUS i Evropskog socijalnog fonda. Ženama je potrebno olačati pristup zemljištu,	female	124749	None	ovo izvjee prepoznaje neprocjenjiv doprinos koji ene ostvaruju u gospodarstvu ruralnih podruja te potie drave lanice da vie i sinerginije upotrebljavaju instrumente dostupne u sklopu europskog poljoprivrednog fonda za ruralni razvoj programa leader i europskog socijalnog fonda enama je potrebno olakati pristup zemljitu	ovo izvješće prepoznaje neprocijenji vdoprinos koji žene osvaruju u gospodarstvu ruralnih podruća te potiče države članice da više i sinergičnije upotrbljavaju instrumente dotupne u sklopu evropskog poljoprivrednog fonda za ruralni razvoj programa lider plus i evropskog socijalnog fonda ženama je potrebno olačati pristup zemljištu 
estitam kolegici hohlmeier koja je uspjela pokazati racionalnost europskog parlamenta u smanjenju odreenih stavki naega prorauna za iduu godinu a drago mi je da su u glavi.	Pestitam kolegici Holmajer koja uspjela pokazati racionalnost evrovskog parlamenta u smanjenju određenih stavki. Našega projaču na zajduču godinu, a dragom je da su u glavi peći	male	112755	None	estitam kolegici hohlmeier koja je uspjela pokazati racionalnost europskog parlamenta u smanjenju odreenih stavki naega prorauna za iduu godinu a drago mi je da su u glavi 	pestitam kolegici holmajer koja uspjela pokazati racionalnost evrovskog parlamenta u smanjenju određenih stavki našega projaču na zajduču godinu a dragom je da su u glavi peći
nedovoljne aktivnosti naše vanjske politike u europskoj uniji.	nedovoljne aktivnosti naše vańske politike u Evropskoj Uniji.	female	124749	None	nedovoljne aktivnosti naše vanjske politike u europskoj uniji 	nedovoljne aktivnosti naše vańske politike u evropskoj uniji 
jednostavnim rječnikom rečeno moramo biti u stanju na jednaki način zaštititi one koji neku uslugu nude i one koji je koriste.	Jednostavnimo riječinkom rečeno, moramo biti u stanju na jednak i način zaštititi one koje neku uslugu nude i one koje koriste.	male	119440	None	jednostavnim rječnikom rečeno moramo biti u stanju na jednaki način zaštititi one koji neku uslugu nude i one koji je koriste 	jednostavnimo riječinkom rečeno moramo biti u stanju na jednak i način zaštititi one koje neku uslugu nude i one koje koriste 
moramo se odlunije boriti protiv krijumara koji svjesno i za profit dovode ljude u ivotnu opasnost. ilegalna migracija potpuno je neprihvatljiva ba zato to ljude dovodi u pogibelj. ngo i koji spaavaju migrante na sredozemlju trebaju to raditi u boljoj koordinaciji s dravnim vlastima kako bi se izbjegle situacije u kojima brod sa spaenima nema gdje pristati.	Moramo se odlučnije boriti protiv kriumčara koji svjesno i za profit dovode ljude u životno opasnost. Illegalna migracija potpuno je neprihvatljiva baš za to što ljude dovodi u povibelj. NGO-i koji spasavaju migrante na sredozemju trebaju to raditi u boljoj koordinaciji s državnim vlastima kako bi se izvegle situacije u kojima brod za spašenima nemagdje pristati.	male	119431	None	moramo se odlunije boriti protiv krijumara koji svjesno i za profit dovode ljude u ivotnu opasnost ilegalna migracija potpuno je neprihvatljiva ba zato to ljude dovodi u pogibelj ngo i koji spaavaju migrante na sredozemlju trebaju to raditi u boljoj koordinaciji s dravnim vlastima kako bi se izbjegle situacije u kojima brod sa spaenima nema gdje pristati 	moramo se odlučnije boriti protiv kriumčara koji svjesno i za profit dovode ljude u životno opasnost illegalna migracija potpuno je neprihvatljiva baš za to što ljude dovodi u povibelj ngo i koji spasavaju migrante na sredozemju trebaju to raditi u boljoj koordinaciji s državnim vlastima kako bi se izvegle situacije u kojima brod za spašenima nemagdje pristati 
potovani kolega poljoprivredni proizvoai koji se bave proizvodnjom mlijeka takoer zasluuju imati dostojan ivot to znai da moraju zaraditi optimalnu cijenu.	Poštovani kolega poljoprivredni proizvođači koji se bave proizvodnjom mlijeka, također za služiju imati i dostan život što znači da moraju zaraditi optimalnu cijenu.	female	124749	None	potovani kolega poljoprivredni proizvoai koji se bave proizvodnjom mlijeka takoer zasluuju imati dostojan ivot to znai da moraju zaraditi optimalnu cijenu 	poštovani kolega poljoprivredni proizvođači koji se bave proizvodnjom mlijeka također za služiju imati i dostan život što znači da moraju zaraditi optimalnu cijenu 
jednako tako pozdravljam skoro stupanje na snagu sporazuma o stabilizaciji i pridruživanju.	A jednako tako pozdravljam skoro stupanje na snagu s porazoma o stabilizaciji i priruživanju.	male	112753	None	jednako tako pozdravljam skoro stupanje na snagu sporazuma o stabilizaciji i pridruživanju 	a jednako tako pozdravljam skoro stupanje na snagu s porazoma o stabilizaciji i priruživanju 
gospođo predsjednice podržao sam danas usvajanje izvješća kolege fjellnera koje se odnosi na damping i na subvencionirani uvoz. mislim da je upravo ovaj prijedlog uredbe o zaštiti od dampinškog uvoza iz zemalja koje nisu članice europske unije i zaštiti od subvencioniranog uvoza iz zemalja koje također nisu članice na pravom tragu	Gospodžo, predsedavajućo podržalo sam danas u svajanje izvješća kolege Fjelnera koje se odnosi na dumpingi na subvencionirani uvós. Mislim da je upravo ovaj prijedlog uredbe o zaštitio dumpiško guvosa iz zemalja koje nisu članice Evropske unije i zaštitio subvencionirano guvosa iz zemalja koje je također nisu članice na pravom tragu	male	112755	None	gospođo predsjednice podržao sam danas usvajanje izvješća kolege fjellnera koje se odnosi na damping i na subvencionirani uvoz mislim da je upravo ovaj prijedlog uredbe o zaštiti od dampinškog uvoza iz zemalja koje nisu članice europske unije i zaštiti od subvencioniranog uvoza iz zemalja koje također nisu članice na pravom tragu	gospodžo predsedavajućo podržalo sam danas u svajanje izvješća kolege fjelnera koje se odnosi na dumpingi na subvencionirani uvós mislim da je upravo ovaj prijedlog uredbe o zaštitio dumpiško guvosa iz zemalja koje nisu članice evropske unije i zaštitio subvencionirano guvosa iz zemalja koje je također nisu članice na pravom tragu
jesmo li zaista sigurni to elimo i kako to elimo napraviti?	E smo li zaista sigurni što želimo i kako to želimo napraviti?	male	112760	None	jesmo li zaista sigurni to elimo i kako to elimo napraviti 	e smo li zaista sigurni što želimo i kako to želimo napraviti 
sve je to točno ali dopustite mi da vas podsjetim kako smo došli u ovu situaciju.	A dopustim da ospodstvim kako smo došli u ovu situaciju.	male	134243	None	sve je to točno ali dopustite mi da vas podsjetim kako smo došli u ovu situaciju 	a dopustim da ospodstvim kako smo došli u ovu situaciju 
o naim nastojanjima da radimo na ukljuivome rastu i ispunjavanju svih onih ciljeva koji se odnose i na poveavanje zaposlenja na seventy five za osobe izmeu twenty i sixty four godine da twenty milijuna manje bude u siromatvu u europskoj uniji nego to je to danas te da smanjimo broj onih koji naputaju kolu prije vremena. u svakom sluaju s ostalim mjerama u okviru europskoga semestra s	u našim nastojima da radimo na uključivome rastu i ispunjavanju svih onih ciljeva koji se odnose i na povečavanje za poslenja na 75% za osobe između 20 i 64 godine da 20 milijuna manje bude u siromaštvoj i europejsku uniji nego što je to danas, te da smanjimo broj onih koji napustaju školu prije vremena. U svakom slučaju sa ostali njerama okviru europejskoga semestra	male	112755	None	o naim nastojanjima da radimo na ukljuivome rastu i ispunjavanju svih onih ciljeva koji se odnose i na poveavanje zaposlenja na seventy five za osobe izmeu twenty i sixty four godine da twenty milijuna manje bude u siromatvu u europskoj uniji nego to je to danas te da smanjimo broj onih koji naputaju kolu prije vremena u svakom sluaju s ostalim mjerama u okviru europskoga semestra s	u našim nastojima da radimo na uključivome rastu i ispunjavanju svih onih ciljeva koji se odnose i na povečavanje za poslenja na 75 za osobe između 20 i 64 godine da 20 milijuna manje bude u siromaštvoj i europejsku uniji nego što je to danas te da smanjimo broj onih koji napustaju školu prije vremena u svakom slučaju sa ostali njerama okviru europejskoga semestra
