reference_original	inferred_original	age	gender	accent	locale	reference	inferred
A man in a fuzzy hat is holding a large bass drum.	A man in a fuzzy hat is holding a large bass drum.				en	a man in a fuzzy hat is holding a large bass drum	a man in a fuzzy hat is holding a large bass drum
A young woman crosses a bridge through a field of tall grass.	A young woman crosses a bridge through a field of tall grass.				en	a young woman crosses a bridge through a field of tall grass	a young woman crosses a bridge through a field of tall grass
But before I go, I want to tell you a little story.	But before I go, I want to tell you a little story.				en	but before i go i want to tell you a little story	but before i go i want to tell you a little story
"""""""Tell me more about your dream,"""" said the woman."""	Tell me more about your dream, said the woman.				en	tell me more about your dream said the woman	tell me more about your dream said the woman
"""""""Enough,"""" said the boy."""	Enough said the boy				en	enough said the boy	enough said the boy
One egg is like another.	One egg is like another.				en	one egg is like another	one egg is like another
She ate an old pear and started suffocating.	She ate an old pear and started suffocating.				en	she ate an old pear and started suffocating	she ate an old pear and started suffocating
The stranger seemed satisfied with the answer.	The stranger seems satisfied with the answer.				en	the stranger seemed satisfied with the answer	the stranger seems satisfied with the answer
Henderson stood up with a spade in his hand.	Henderson stood up with his feet in his hand.				en	henderson stood up with a spade in his hand	henderson stood up with his feet in his hand
From then on, the boy understood his heart.	From then on, the boy understood his heart.				en	from then on the boy understood his heart	from then on the boy understood his heart
The boy was surprised at his thoughts.	The boy was surprised at his thoughts.				en	the boy was surprised at his thoughts	the boy was surprised at his thoughts
"""He didn't want his hand to begin trembling, showing the old woman that he was fearful."""	He didn't want his hand to begin trembling, showing the old woman that he was fearful.				en	he did not want his hand to begin trembling showing the old woman that he was fearful	he did not want his hand to begin trembling showing the old woman that he was fearful
It had told him to dig where his tears fell.	It had told him to dig where his Ds fell.				en	it had told him to dig where his tears fell	it had told him to dig where his ds fell
The boy told him then that he needed to get to the Pyramids.	The boy told him that he needed to get to the pyramids.				en	the boy told him then that he needed to get to the pyramids	the boy told him that he needed to get to the pyramids
