reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Pakruojo Raudonojo kryžiaus organizacijos pirmininkas.	Pokrojo rūdonoje grįžių zorganizacijos pirmininkas.				lt	pakruojo raudonojo kryžiaus organizacijos pirmininkas 	pokrojo rūdonoje grįžių zorganizacijos pirmininkas 
Saugomos Armonos krantų devono periodo atodangos.	Saugamos armonos krantų, devono periodo atodangos.				lt	saugomos armonos krantų devono periodo atodangos 	saugamos armonos krantų devono periodo atodangos 
Juose ryški ankstyvojo Nyderlandų meno įtaka.	Jūsėriškį angstyvojo Niederlandu meno įtaką.	twenties	male		lt	juose ryški ankstyvojo nyderlandų meno įtaka 	jūsėriškį angstyvojo niederlandu meno įtaką 
Lėliukė būna kokone tarp kerpių ir samanų.	Lėliuke būna kokonė tarp kerpio ir samanų.	twenties	male		lt	lėliukė būna kokone tarp kerpių ir samanų 	lėliuke būna kokonė tarp kerpio ir samanų 
Filmas pasakoja apie pokario Lietuvos kovas.	Filmas pasakoje apie pokario Lietuvoskovas.	twenties	male		lt	filmas pasakoja apie pokario lietuvos kovas 	filmas pasakoje apie pokario lietuvoskovas 
"""Vėliau kaimas buvo """"Smilgių kolūkio"""" pagalbinė gyvenvietė."""	Vėliau kai mes buvo smilgių kolūkio pagalbina gyvenvietė.	twenties	male		lt	 vėliau kaimas buvo smilgių kolūkio pagalbinė gyvenvietė 	vėliau kai mes buvo smilgių kolūkio pagalbina gyvenvietė 
Iššoko iš ketvirto aukšto.	Iš šoko iš ketvirtą augštą.	twenties	male		lt	iššoko iš ketvirto aukšto 	iš šoko iš ketvirtą augštą 
Pagrindine konferencijos tema nuspręsta paskelbti aplinkos ir ekonominio vystymosi ryšį.	Pagrindinė konferencijos te manus prasta paskelpti aplinkosi rekonominio vis tamos ir išį.	twenties	male		lt	pagrindine konferencijos tema nuspręsta paskelbti aplinkos ir ekonominio vystymosi ryšį 	pagrindinė konferencijos te manus prasta paskelpti aplinkosi rekonominio vis tamos ir išį 
Hugenotų ir katalikų teises sulygino Didžioji Prancūzų revoliucija.	Hugenotų ir kataliko taisas suligino DJI pransūsų revoliūcija.	twenties	male		lt	hugenotų ir katalikų teises sulygino didžioji prancūzų revoliucija 	hugenotų ir kataliko taisas suligino dji pransūsų revoliūcija 
Iš čia ir kilo regiono pavadinimas.	Iš čia ir kilo regijoną pavadinimas.	twenties	male		lt	iš čia ir kilo regiono pavadinimas 	iš čia ir kilo regijoną pavadinimas 
Lavos nuošliauža atskirtas nuo Todos los Santoso ežero.	Lavo snošliu žaidzkirtas nuotodos Los Santos o Azziero.	twenties	male		lt	lavos nuošliauža atskirtas nuo todos los santoso ežero 	lavo snošliu žaidzkirtas nuotodos los santos o azziero 
Vidurinioji klasė turi ir kitokių atskyrimo metodų.	Viduriu neojai klasėtų ir kitų kiūva skirimo metodu.	twenties	male		lt	vidurinioji klasė turi ir kitokių atskyrimo metodų 	viduriu neojai klasėtų ir kitų kiūva skirimo metodu 
Įsteigta federaliniu įstatymu Dėl advokato veiklos ir advokatūros Rusijos Federacijoje.	Istikta federalinui statimu dėl atvokato veikloseru atvokatūros Rusijo s federacija jei.	twenties	male		lt	įsteigta federaliniu įstatymu dėl advokato veiklos ir advokatūros rusijos federacijoje 	istikta federalinui statimu dėl atvokato veikloseru atvokatūros rusijo s federacija jei 
Algirdas Klimaitis nebuvo pavaldus Lietuvos Laikinajai vyriausybei.	Algirdas klimaitis nebuvo pavaldos Lietuvos laiknai jai viriausybį.	twenties	male		lt	algirdas klimaitis nebuvo pavaldus lietuvos laikinajai vyriausybei 	algirdas klimaitis nebuvo pavaldos lietuvos laiknai jai viriausybį 
Vėliau vašką pakeitė iš naftos gaunamas priedas.	Vėliau vaško pakityšiną vtos gaunomą sprėdas.	twenties	male		lt	vėliau vašką pakeitė iš naftos gaunamas priedas 	vėliau vaško pakityšiną vtos gaunomą sprėdas 
Prefektūra yra Kazachstano pasienyje.	Prefektūra ir Akazakhstano pasienėje.	twenties	male		lt	prefektūra yra kazachstano pasienyje 	prefektūra ir akazakhstano pasienėje 
Viename iš fasadų įrengti du akmens ir plytų mūro kontraforsai.	Viename iš fasadų ir inkti duokmenas ir plytų muro kontraforsej.	twenties	male		lt	viename iš fasadų įrengti du akmens ir plytų mūro kontraforsai 	viename iš fasadų ir inkti duokmenas ir plytų muro kontraforsej 
Devintajame dešimtmetyje valstijoje pradėjo kurtis nepriklausomybės judėjimas.	9. metėje, palastėjųje, pradėjo, kur ties nepriklusumybios jų deimas.	twenties	male		lt	devintajame dešimtmetyje valstijoje pradėjo kurtis nepriklausomybės judėjimas 	9 metėje palastėjųje pradėjo kur ties nepriklusumybios jų deimas 
Reikšmingiausią jo kūrybos dalį sudaro dramaturgija.	Riksmingiausiai jokuri pos dali su daro dramaturgija.	twenties	male		lt	reikšmingiausią jo kūrybos dalį sudaro dramaturgija 	riksmingiausiai jokuri pos dali su daro dramaturgija 
Pats Repinas esą taip to ir nepastebėjo.	Pats ripinas sasatyp to ir nepas tebėjo.	twenties	male		lt	pats repinas esą taip to ir nepastebėjo 	pats ripinas sasatyp to ir nepas tebėjo 
Vakarinę dalį skalauja Ramusis vandenynas.	Vakarinė dalis klawjerą mūsis vandeninas.	twenties	male		lt	vakarinę dalį skalauja ramusis vandenynas 	vakarinė dalis klawjerą mūsis vandeninas 
Ši pavardė kilusi iš vyriškos giminės pavardės Augustinavičius.	Šį pavardę kylusiš vyrškas gaminės pavardės augustanavičius.	twenties	male		lt	ši pavardė kilusi iš vyriškos giminės pavardės augustinavičius 	šį pavardę kylusiš vyrškas gaminės pavardės augustanavičius 
Pietinė dalis įeina į Džebel Achdaro aukštumas.	Vietinė dalyz, jei na ižia bel daro aukštumas.	thirties	male		lt	pietinė dalis įeina į džebel achdaro aukštumas 	vietinė dalyz jei na ižia bel daro aukštumas 
Minta smulkiais bestuburiais.	Minta smolkeis bes tuburiais.	thirties	male		lt	minta smulkiais bestuburiais 	minta smolkeis bes tuburiais 
Kapinynas skiriamas žiemgalių ir žemaičių gentims.	Kapininas kiremas žemgalio ir žemaičių gentimus.	thirties	male		lt	kapinynas skiriamas žiemgalių ir žemaičių gentims 	kapininas kiremas žemgalio ir žemaičių gentimus 
Antžeminė jos dalis pjaunama žydint.	A. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J.	thirties	male		lt	antžeminė jos dalis pjaunama žydint 	a j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j j 
Lietuvoje dažnas ir mėgstamas grybautojų.	Lietuvoje adažnas ir mėgstama sgrįbautųjų.	thirties	male		lt	lietuvoje dažnas ir mėgstamas grybautojų 	lietuvoje adažnas ir mėgstama sgrįbautųjų 
Taip pat ji buvo oficialiai pripažinta islandų vyriausybės.	Taip pati buvo oficijalai pripažintą Islą du vyriausybės.	thirties	male		lt	taip pat ji buvo oficialiai pripažinta islandų vyriausybės 	taip pati buvo oficijalai pripažintą islą du vyriausybės 
Auga stovinčiuose ir lėtai tekančiuose vandenyse.	Au gastovinčiuosi ir lietai tekančiuosi vandiniisi.	thirties	male		lt	auga stovinčiuose ir lėtai tekančiuose vandenyse 	au gastovinčiuosi ir lietai tekančiuosi vandiniisi 
Šiaurinė tvenkinio pusė telkšo Balbieriškio miške.	Šiaurinėt venginio pusėje talkšo Balbjeriškio miškia.	thirties	male		lt	šiaurinė tvenkinio pusė telkšo balbieriškio miške 	šiaurinėt venginio pusėje talkšo balbjeriškio miškia 
Apeigoms kūną dažosi raudonai su juodais dryžiais.	Apegomsku nadžose raudonai su jodais dryžiais.	thirties	male		lt	apeigoms kūną dažosi raudonai su juodais dryžiais 	apegomsku nadžose raudonai su jodais dryžiais 
Daug libių tarnavo samdiniais Egipto kariuomenėje.	Daug libių turnausą dieniaisė gyptokario menija.	thirties	male		lt	daug libių tarnavo samdiniais egipto kariuomenėje 	daug libių turnausą dieniaisė gyptokario menija 
Svarbiausi tyrimai iš geležies amžiaus.	Svarbėl sityrimai išgelėžės amžiūs.	thirties	male		lt	svarbiausi tyrimai iš geležies amžiaus 	svarbėl sityrimai išgelėžės amžiūs 
Statybinių medžiagų gamybos pramonė.	Stati binių medžiagų gamį ibas pramunė.	thirties	male		lt	statybinių medžiagų gamybos pramonė 	stati binių medžiagų gamį ibas pramunė 
Skirtas tinkle veikiantiems įrenginiams stebėti ir valdyti.	Skirtas tinkliau veikintiams ir reinginiams tebėti ir valdytė.	thirties	male		lt	skirtas tinkle veikiantiems įrenginiams stebėti ir valdyti 	skirtas tinkliau veikintiams ir reinginiams tebėti ir valdytė 
Evangelijoje pagal Joną aprašomas Andriejaus pašaukimas prie Jordano iškart po Jėzaus krikšto.	Evangelioje pagaljono aprašumas Andriėjo sposiaukymas prie Jordano iš kart po Jezus krikšto.	thirties	male		lt	evangelijoje pagal joną aprašomas andriejaus pašaukimas prie jordano iškart po jėzaus krikšto 	evangelioje pagaljono aprašumas andriėjo sposiaukymas prie jordano iš kart po jezus krikšto 
Kai kurios rūšys kenkia sodams.	Kai kurios rušais kienkia sodams.	thirties	male		lt	kai kurios rūšys kenkia sodams 	kai kurios rušais kienkia sodams 
Mokestis už naudojimąsi baze nenumatytas.	Mokės ties užnaudojame si bazią nenumatytas.	thirties	male		lt	mokestis už naudojimąsi baze nenumatytas 	mokės ties užnaudojame si bazią nenumatytas 
Slėnio šlaitai apaugę medžiais ir krūmynais.	Sleiniu šlėtėje palgėmečiais ir kruminais.	thirties	male		lt	slėnio šlaitai apaugę medžiais ir krūmynais 	sleiniu šlėtėje palgėmečiais ir kruminais 
Piliakalnis apaugęs mišriu mišku.	Piliakalni sapalgės miširiu mėžku.	thirties	male		lt	piliakalnis apaugęs mišriu mišku 	piliakalni sapalgės miširiu mėžku 
Paskutinius trejus metus dailininkas praleido paralyžiuotas.	Paskutinius 3 metus, dailininkas praleidų para ližiuotas.	thirties	male		lt	paskutinius trejus metus dailininkas praleido paralyžiuotas 	paskutinius 3 metus dailininkas praleidų para ližiuotas 
Tokio tipo argumentacijos klaidos ypač dažnai išnaudojamos reklamose.	Tokio tipo argumentacijos klaidos įpači dažnai išnaudojamos raklamos.	thirties	male		lt	tokio tipo argumentacijos klaidos ypač dažnai išnaudojamos reklamose 	tokio tipo argumentacijos klaidos įpači dažnai išnaudojamos raklamos 
Mirusio Aleksandro palaikai buvo palaidoti Vilniaus katedroje.	Meru su Oleksandą Rupalai, kaip buvo palaidoti Vilnius katedruje.	thirties	male		lt	mirusio aleksandro palaikai buvo palaidoti vilniaus katedroje 	meru su oleksandą rupalai kaip buvo palaidoti vilnius katedruje 
Arklių plaukų spalvų įvairovei apibūdinti yra naudojama apie dvidešimt pavadinimų.	Arykliu, tlaukų spalu įvairovėje pibūdinti ir anaudojom apie dvidešim pavadinimu.	thirties	male		lt	arklių plaukų spalvų įvairovei apibūdinti yra naudojama apie dvidešimt pavadinimų 	arykliu tlaukų spalu įvairovėje pibūdinti ir anaudojom apie dvidešim pavadinimu 
Kasmet muziejus organizuoja senosios muzikos festivalį „Baroko pavasaris Biržuose“.	Kas met mūsėjus organizuoja, senozios muzikos festivali parokų pavasarys bėržosia.	thirties	male		lt	kasmet muziejus organizuoja senosios muzikos festivalį baroko pavasaris biržuose 	kas met mūsėjus organizuoja senozios muzikos festivali parokų pavasarys bėržosia 
Čia taip pat yra viena seniausių japoniško stiliaus budistų šventyklų.	Čia tai pad irabienaseniausių japoniško stilius būtys tušventiklų.				lt	čia taip pat yra viena seniausių japoniško stiliaus budistų šventyklų 	čia tai pad irabienaseniausių japoniško stilius būtys tušventiklų 
Vaisiai skinami ir vartojami rugsėjo pabaigoje–spalio pradžioje.	Vaiseis kinami ir vartojami ruksejo pabai gųja spaliu pradžoja.				lt	vaisiai skinami ir vartojami rugsėjo pabaigoje spalio pradžioje 	vaiseis kinami ir vartojami ruksejo pabai gųja spaliu pradžoja 
Šiame vienuolyne yra palaidota daug žymių Gruzijos valdovų.	Šiame vienuolinia ir apalaiduota daug žymiu grūzijos valdovų.				lt	šiame vienuolyne yra palaidota daug žymių gruzijos valdovų 	šiame vienuolinia ir apalaiduota daug žymiu grūzijos valdovų 
Iš šiaurės ir rytų ežerą supa pelkės.	Iš šaurės ir rytų ežaras su patelkės.				lt	iš šiaurės ir rytų ežerą supa pelkės 	iš šaurės ir rytų ežaras su patelkės 
Namus prižiūri Kristaus Karaliaus kongregacijos seserys.	Namus priežiūri Kristous Karalos kongregatijos siasiris.				lt	namus prižiūri kristaus karaliaus kongregacijos seserys 	namus priežiūri kristous karalos kongregatijos siasiris 
Kiti kupolai randami pietiniame ir šiaurės rytiniame šlaituose.	Kietyku pola irandami pietinėme ir šiaurią sritynėme šlaitosė.				lt	kiti kupolai randami pietiniame ir šiaurės rytiniame šlaituose 	kietyku pola irandami pietinėme ir šiaurią sritynėme šlaitosė 
Jas transliavo Kazys Grinius ir Povilas Julius Labanauskas.	Jis transliavų kasi sgrinius ir povelas Jules Labanauskas.				lt	jas transliavo kazys grinius ir povilas julius labanauskas 	jis transliavų kasi sgrinius ir povelas jules labanauskas 
Tuo pačiu metu Kijeve nuverstas netekęs Vokietijos paramos Skoropadskis.	Tuo pačių metu kiai ivenu versitas netekis vokietijos paramos koropatskis.				lt	tuo pačiu metu kijeve nuverstas netekęs vokietijos paramos skoropadskis 	tuo pačių metu kiai ivenu versitas netekis vokietijos paramos koropatskis 
Autobusų stotis yra vietinių autobusų maršrutų stotelė.	O tobus užtoti sėra vietinio o tobus su marsšutų stotėlė.				lt	autobusų stotis yra vietinių autobusų maršrutų stotelė 	o tobus užtoti sėra vietinio o tobus su marsšutų stotėlė 
Pirmenybės prasideda rudenį ir baigiasi pavasarį.	Ir menybės prasidėte rudini ir baigėsi pavasrim.				lt	pirmenybės prasideda rudenį ir baigiasi pavasarį 	ir menybės prasidėte rudini ir baigėsi pavasrim 
Nugara tamsiai pilka su neryškiomis juodomis ar žalsvomis dėmėmis ir baltais taškeliais.	Nu, gara, taimsi, pilkas, uniriskiamis, jodomis, arželsvome, sdėmėmės ir baltais, taškia alys.				lt	nugara tamsiai pilka su neryškiomis juodomis ar žalsvomis dėmėmis ir baltais taškeliais 	nu gara taimsi pilkas uniriskiamis jodomis arželsvome sdėmėmės ir baltais taškia alys 
Teikia finansines paslaugas.	Į kiti man, sidžiausiai paslogus.				lt	teikia finansines paslaugas 	į kiti man sidžiausiai paslogus 
Ačangų tautos peilių ir kitų įrankių gaminimo istorija siekia šešis šimtus metų.	Ačiangu tau tau spėjuliu ir kitų yra iki gamiņimo istoriją, siekė 600 metų.				lt	ačangų tautos peilių ir kitų įrankių gaminimo istorija siekia šešis šimtus metų 	ačiangu tau tau spėjuliu ir kitų yra iki gamiņimo istoriją siekė 600 metų 
Jos užimamos teritorijos buvo Pietų Komoės regione.	Jos užimamos teritorijos buvo 5.0s regionia.				lt	jos užimamos teritorijos buvo pietų komoės regione 	jos užimamos teritorijos buvo 5 0s regionia 
Stogo smailę vainikuoja aukštai iškeltas metalinis kryžius.	Stogos maile vaimnikuoja užtaiškia altas inetalinis križius.				lt	stogo smailę vainikuoja aukštai iškeltas metalinis kryžius 	stogos maile vaimnikuoja užtaiškia altas inetalinis križius 
Su Lietuvos Atgimimu atgijo ir miestų heraldikos tradicijos.	Sulytuvos atgymimo, atgyjo ir miestų heraldiko strategijos.				lt	su lietuvos atgimimu atgijo ir miestų heraldikos tradicijos 	sulytuvos atgymimo atgyjo ir miestų heraldiko strategijos 
Dieviškoji teisė tam tikromis formomis išliko ir moderniaisiais laikais.	Diepiusko jį daisė, tam tikromis formumis, išlyko ir modernasys laikbais.				lt	dieviškoji teisė tam tikromis formomis išliko ir moderniaisiais laikais 	diepiusko jį daisė tam tikromis formumis išlyko ir modernasys laikbais 
Dauginasi lietinguoju sezonu nuo birželio iki spalio.	Dauginasi dėtinguojų sezonų, no birdžialiai į spalią.				lt	dauginasi lietinguoju sezonu nuo birželio iki spalio 	dauginasi dėtinguojų sezonų no birdžialiai į spalią 
Gautą žemę marijonai suskirstė sklypais ir pardavė.	Gal tažiame marionai suskyrstės klipai ir pardavį.				lt	gautą žemę marijonai suskirstė sklypais ir pardavė 	gal tažiame marionai suskyrstės klipai ir pardavį 
Tuo laikotarpiu su švedais daug kartų buvo sudaromos paliaubos.	Tuolai kotelpios užvedais daug kartu buvo sidarumos paliaugos.				lt	tuo laikotarpiu su švedais daug kartų buvo sudaromos paliaubos 	tuolai kotelpios užvedais daug kartu buvo sidarumos paliaugos 
Teritoriją dengia tropinės džiunglės.	Teritorija dengia tropinės žiungles.				lt	teritoriją dengia tropinės džiunglės 	teritorija dengia tropinės žiungles 
Atsirado tarptautinis dėmesys Redono kūrybai.	Atsirado tartotinės dėmesys redono kur įba jį.				lt	atsirado tarptautinis dėmesys redono kūrybai 	atsirado tartotinės dėmesys redono kur įba jį 
