reference_original	inferred_original	age	gender	accent	locale	reference	inferred
να βεβαιωθούν αν αλήθεια είναι ελεύθερος ο τόπος	na vevi9zun an alicia inj elefteros o topos				el	να βεβαιωθούν αν αλήθεια είναι ελεύθερος ο τόπος	na vevi9zun an alicia inj elefteros o topos
και να γράφει κάτι στην καρτέλα ενός ασθενούς	n' grafi ati si artela enó astenus	fourties	male		el	και να γράφει κάτι στην καρτέλα ενός ασθενούς	n' grafi ati si artela enó astenus
Καμιά φορά τα έπαιρνε και έπαιζε όταν η δουλειά ήταν πιο χαλαρή	0amia forá ta aerne'ép'ze o]a   ãuliá ta p'o ‘ałarí	fourties	male		el	Καμιά φορά τα έπαιρνε και έπαιζε όταν η δουλειά ήταν πιο χαλαρή	0amia forá ta aerne'ép'ze o]a   ãuliá ta p'o ‘ałarí
και του έκλεψε το σακούλι του	tu' tou 1lepe to acul ty	fourties	male		el	και του έκλεψε το σακούλι του	tu' tou 1lepe to acul ty
Τι να σου πω;	ti a su po	fourties	male		el	Τι να σου πω;	ti a su po
που κέρδισε τρία τάλιρα στην ταβέρνα	pu ;ervise 3 talira s taverna	thirties	male		el	που κέρδισε τρία τάλιρα στην ταβέρνα	pu ;ervise 3 talira s taverna
"""Κουτός είμαι 'γω για να με πιάσουν;"""	coutosim ó ya  mm piasun	thirties	male		el	"""Κουτός είμαι 'γω για να με πιάσουν;"""	coutosim ó ya  mm piasun
φώναξαν άλλοι.	fóna xan alle	thirties	male		el	φώναξαν άλλοι.	fóna xan alle
Μα αυτός υποχρέωσε τον κυρ-Λαγόκαρδο	me aut:s ypocrk9se to ylaoardo	thirties	male		el	Μα αυτός υποχρέωσε τον κυρ-Λαγόκαρδο	me aut:s ypocrk9se to ylaoardo
δεν ήταν ένας από μας που να μην είχε το βραστό του	ven tan 1na a z ma pou n' mi ice to vratz tu	thirties	male		el	δεν ήταν ένας από μας που να μην είχε το βραστό του	ven tan 1na a z ma pou n' mi ice to vratz tu
χαμένα στις σκέψεις τους.	haména st' sk—̇i tus	thirties	male		el	χαμένα στις σκέψεις τους.	haména st' sk—̇i tus
Μονάχα για τη διαλεχτήν αγάπη σου, μου χάρισε η αυγή ρόδα στα χέρια.	monawa'ti alegi aiu muharis uu'i roa a 7ej	thirties	male		el	Μονάχα για τη διαλεχτήν αγάπη σου, μου χάρισε η αυγή ρόδα στα χέρια.	monawa'ti alegi aiu muharis uu'i roa a 7ej
Ακολουθείτε με!	acoluzéte ma	thirties	male		el	Ακολουθείτε με!	acoluzéte ma
Κάστρα, Άρχοντα μου.	gastra arhonda mu	thirties	male		el	Κάστρα, Άρχοντα μου.	gastra arhonda mu
Και πας έτσι;	ké pa– ét]i	thirties	male		el	Και πας έτσι;	ké pa– ét]i
Τα ξέρεις καλά τούτα τα μέρη;	ta x—ri ałá     mér.	thirties	male		el	Τα ξέρεις καλά τούτα τα μέρη;	ta x—ri ałá     mér.
Εγώ είμαι, είπε το Βασιλόπουλο.	eãó im.. ipe to vabilopulo	thirties	male		el	Εγώ είμαι, είπε το Βασιλόπουλο.	eãó im.. ipe to vabilopulo
"""Λογάριασα πως στα τέσσερα θα 'ρχόσουν."""	logaries pos ta teser t' rhosun	thirties	male		el	"""Λογάριασα πως στα τέσσερα θα 'ρχόσουν."""	logaries pos ta teser t' rhosun
Τρομαγμένος και τρεχάτος έφθασε ο αρχικαγκελάριος.	tromaméno   dehatos eftase :h o angelarios	thirties	male		el	Τρομαγμένος και τρεχάτος έφθασε ο αρχικαγκελάριος.	tromaméno   dehatos eftase :h o angelarios
Έχω ανάγκη από κάτι πιο βιαστικό.	eóo anangi ap kati pjo viastic:	thirties	male		el	Έχω ανάγκη από κάτι πιο βιαστικό.	eóo anangi ap kati pjo viastic:
Ευτυχώς δεν καιγόταν	eftuh—s den  otan	thirties	male		el	Ευτυχώς δεν καιγόταν	eftuh—s den  otan
Ο Βασιλιάς ανασηκώθηκε.	o vasiljá aaicotike	thirties	male		el	Ο Βασιλιάς ανασηκώθηκε.	o vasiljá aaicotike
σα να περνούσες κάπου εκεί σιμά μου.	s pernuse capo e.i sima mu	thirties	male		el	σα να περνούσες κάπου εκεί σιμά μου.	s pernuse capo e.i sima mu
Φύγε λοιπόν, είπε το Βασιλόπουλο, πετάξου και γύρισε	fi. lip—n i. to vabiloulo petaxe. iriv	thirties	male		el	Φύγε λοιπόν, είπε το Βασιλόπουλο, πετάξου και γύρισε	fi. lip—n i. to vabiloulo petaxe. iriv
Τι μας δέσατε τα χέρια σαν κακούργους	ty ma0sate ta herya sangaquos	thirties	male		el	Τι μας δέσατε τα χέρια σαν κακούργους	ty ma0sate ta herya sangaquos
και που αξίζουν κάμποσα φλουριά.	qu pou axizun cabosa flouriá		male		el	και που αξίζουν κάμποσα φλουριά.	qu pou axizun cabosa flouriá
Εγώ να ήμουν στη θέση σου, θα πήγαινα πίσω	egó n mun ti łési su ła pi  n is.		male		el	Εγώ να ήμουν στη θέση σου, θα πήγαινα πίσω	egó n mun ti łési su ła pi  n is.
μάλλον αυτός που τον είχε παραγγείλει είχε πάει να τακτοποιήσει τα πράγματά του	malon auto ou to je aragi me pái a 'wtopoi9s a ragmata tu		male		el	μάλλον αυτός που τον είχε παραγγείλει είχε πάει να τακτοποιήσει τα πράγματά του	malon auto ou to je aragi me pái a 'wtopoi9s a ragmata tu
Την πρόστυχη!	tbm prostycy		male		el	Την πρόστυχη!	tbm prostycy
Οταν έφτασε η σειρά του άνοιξε το στόμα του για να παραγγείλει	ótan —ftae birá tu ánixe to ]çm g j'  aragül	thirties	male		el	Οταν έφτασε η σειρά του άνοιξε το στόμα του για να παραγγείλει	ótan —ftae birá tu ánixe to ]çm g j'  aragül
ή ό,τι άλλο ασυνείδητο;	e õti allo asinivito	thirties	male		el	ή ό,τι άλλο ασυνείδητο;	e õti allo asinivito
που πήγαιναν ως πέρα κει	pou p— o peraqe	thirties	male		el	που πήγαιναν ως πέρα κει	pou p— o peraqe
Σε μια στιγμή δέκα σπαθιά τον τρύπησαν.	se my' stigmã ãe00 spat'á ton tr—piza%				el	Σε μια στιγμή δέκα σπαθιά τον τρύπησαν.	se my' stigmã ãe00 spat'á ton tr—piza%
χτυπώντας τα φτερά τους.	gtipóndas t' ftera tus				el	χτυπώντας τα φτερά τους.	gtipóndas t' ftera tus
Πού βρέθηκες εσύ, μικρούλα;	pu vrefiqe se simi cr;la				el	Πού βρέθηκες εσύ, μικρούλα;	pu vrefiqe se simi cr;la
Φεύγεις, Αφέντη;	fef e sa fande				el	Φεύγεις, Αφέντη;	fef e sa fande
Ελάφι;	el a fi				el	Ελάφι;	el a fi
Η καρδιά της μάτωνε που άφηνε τον τόπο όπου είχε γεννηθεί και μεγαλώσει.	cardiá t matone pou afine ton topo o ou je gen¥é j megalósi	fifties	male		el	Η καρδιά της μάτωνε που άφηνε τον τόπο όπου είχε γεννηθεί και μεγαλώσει.	cardiá t matone pou afine ton topo o ou je gen¥é j megalósi
Πρωτομάστορη, κόψε τα σκοινιά!	proto mastori c:̇e ta skiná	fifties	male		el	Πρωτομάστορη, κόψε τα σκοινιά!	proto mastori c:̇e ta skiná
Γιατί κανένας δεν είναι τόσο κουτός	giati canénas den ine toso coutos	fifties	male		el	Γιατί κανένας δεν είναι τόσο κουτός	giati canénas den ine toso coutos
μαζεύοντας πάλι το κοντάρι του.	ma¥eéonda pa–y to conda tu	fifties	male		el	μαζεύοντας πάλι το κοντάρι του.	ma¥eéonda pa–y to conda tu
"""Δώσ' μου το τσεκούρι σου, είπε."""	vozmuto cekurisu ipe	fifties	male		el	"""Δώσ' μου το τσεκούρι σου, είπε."""	vozmuto cekurisu ipe
Μην κάνεις τέτοια χωρατά	min cani tqt:i' gorta	fifties	male		el	Μην κάνεις τέτοια χωρατά	min cani tqt:i' gorta
Μια χάρη έχω να σου ζητήσω κι έρχουμουν στο σπίτι σου.	mia xari 1h– na su ztiso  emo mu sto spiti sou	fifties	male		el	Μια χάρη έχω να σου ζητήσω κι έρχουμουν στο σπίτι σου.	mia xari 1h– na su ztiso  emo mu sto spiti sou
έκανε ο Βασιλιάς, τότε φώναξε το σωματάρχη Πελέκα.	é0ane o vabiljáö tãte fónaxe to sãmatarhi pelaca	fifties	male		el	έκανε ο Βασιλιάς, τότε φώναξε το σωματάρχη Πελέκα.	é0ane o vabiljáö tãte fónaxe to sãmatarhi pelaca
σαν το περιβολάκι μου	san to perivoláki mu	fifties	male		el	σαν το περιβολάκι μου	san to perivoláki mu
είπε ζωηρά το Βασιλόπουλο, θα σου τον φέρω στο δείπνο.	ipe zoira to vasilopoulo ła su ton féro sto vipno	fifties	male		el	είπε ζωηρά το Βασιλόπουλο, θα σου τον φέρω στο δείπνο.	ipe zoira to vasilopoulo ła su ton féro sto vipno
και ξαπλώθηκε στο γρασίδι να ξελαχανιάσει.	xapló]ike sto racidi na xalahaniasi	fifties	male		el	και ξαπλώθηκε στο γρασίδι να ξελαχανιάσει.	xapló]ike sto racidi na xalahaniasi
Καθισμένη χάμω	gatismén hamu	fifties	male		el	Καθισμένη χάμω	gatismén hamu
αλλά κυρίως να αγαπήσουν και να σεβασθούν τη γη.	alłá quriös na a8apisoun tuj na 7evaooun ti g9	fifties	male		el	αλλά κυρίως να αγαπήσουν και να σεβασθούν τη γη.	alłá quriös na a8apisoun tuj na 7evaooun ti g9
πως αυτός ήταν ο αδελφός του Κακομοιρίδη.	pos aut0s ta o adelf:s tu cacommirivi	fifties	male		el	πως αυτός ήταν ο αδελφός του Κακομοιρίδη.	pos aut0s ta o adelf:s tu cacommirivi
Αναστήθηκε ο Συνετός!	anatí]ike o ynetzs				el	Αναστήθηκε ο Συνετός!	anatí]ike o ynetzs
Το φόρτωσε στον ώμο του και θριαμβευτικά το κατέβασε στην τραπεζαρία	to forto o n9mo   ya to a'eva i trapezaria				el	Το φόρτωσε στον ώμο του και θριαμβευτικά το κατέβασε στην τραπεζαρία	to forto o n9mo   ya to a'eva i trapezaria
Βλέπετε όλοι πως υπάρχει μυστική έννοια κλεισμένη εδώ μέσα.	vlepet oli pã yparm.e mysti;. n ligmény vomes				el	Βλέπετε όλοι πως υπάρχει μυστική έννοια κλεισμένη εδώ μέσα.	vlepet oli pã yparm.e mysti;. n ligmény vomes
Έπεσε στα γόνατα κι έμεινε άφωνος.	rpes'g9n  emi apanos				el	Έπεσε στα γόνατα κι έμεινε άφωνος.	rpes'g9n  emi apanos
Τι πας να κάνεις αντίκρυ;	ty paz na cane adicy	fifties	male		el	Τι πας να κάνεις αντίκρυ;	ty paz na cane adicy
Τα δυο αδέλφια σηκώθηκαν και ακολούθησαν τον πατέρα τους στο δωμάτιο	ta vuo adelfia sicó]ican  a0olu]isa to patéra t to vãmatio	fifties	male		el	Τα δυο αδέλφια σηκώθηκαν και ακολούθησαν τον πατέρα τους στο δωμάτιο	ta vuo adelfia sicó]ican  a0olu]isa to patéra t to vãmatio
Οι εχθροί είχαν φύγει, μα έμενε δουλειά πολλή να γίνει.	i exre an fłgi ma smen duja polí na gini	fifties	male		el	Οι εχθροί είχαν φύγει, μα έμενε δουλειά πολλή να γίνει.	i exre an fłgi ma smen duja polí na gini
Εσύ, είπε, είσαι ευγενικός!	esi tpe i  v'enco.	fifties	male		el	Εσύ, είπε, είσαι ευγενικός!	esi tpe i  v'enco.
Γιατί πονούσα πολύ μέσα στην κακοήθεια και στην αταξία του παλατιού.	a tipo nosa poly me7a sti akoícia  taxia tu palatií	fifties	male		el	Γιατί πονούσα πολύ μέσα στην κακοήθεια και στην αταξία του παλατιού.	a tipo nosa poly me7a sti akoícia  taxia tu palatií
είπε με την καρδιά του.	epe me t9 card'á tu	fifties	male		el	είπε με την καρδιά του.	epe me t9 card'á tu
Και δείχνοντας τη φαρδιά πέτσινη ζώνη που φορούσε, πρόσθεσε	vihoda  ł r'já péin  z—n  foruse 1o]ese	fifties	male		el	Και δείχνοντας τη φαρδιά πέτσινη ζώνη που φορούσε, πρόσθεσε	vihoda  ł r'já péin  z—n  foruse 1o]ese
