reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
doamnă președintă domnule comisar domnule ministru securitatea trebuie să fie o prioritate pentru toată lumea pentru consiliu pentru comisie pentru noi pentru parlamentul european pentru toate instituțiile specializate.	Mă insumez domnea presidinte, domneului, comisar, domne ministru, securitatea trebuie să fiu peuritate pentru toate lumea, pentru concilu, pentru comisie, pentru noi, pentru Parlamentului Ropean, pentru toate instituțile specializate.	female	124785	None	doamnă președintă domnule comisar domnule ministru securitatea trebuie să fie o prioritate pentru toată lumea pentru consiliu pentru comisie pentru noi pentru parlamentul european pentru toate instituțiile specializate 	mă insumez domnea presidinte domneului comisar domne ministru securitatea trebuie să fiu peuritate pentru toate lumea pentru concilu pentru comisie pentru noi pentru parlamentului ropean pentru toate instituțile specializate 
două mii douăzeci subliniez importanța și necesitatea cooperării cu statele din regiune pentru prevenirea și combaterea terorismului.	Subliniesc, important să aș necesitat acolo perării cu statele din regionă pentru prevenir ași combatele aterrorismului.	female	39717	None	două mii douăzeci subliniez importanța și necesitatea cooperării cu statele din regiune pentru prevenirea și combaterea terorismului 	subliniesc important să aș necesitat acolo perării cu statele din regionă pentru prevenir ași combatele aterrorismului 
am votat în favoarea raportului având în vedere că deseori cetăenii europeni preferă să nu raporteze litigiile din cauza procedurilor dificile de soluionare.	Grațe, băzescul! Am votat în favorea raportului, având în vedere că de se oricetățenii europei preferă să nu raporteze litigile din cauza procedurile orificile de solucionali.	female	96814	None	am votat în favoarea raportului având în vedere că deseori cetăenii europeni preferă să nu raporteze litigiile din cauza procedurilor dificile de soluionare 	grațe băzescul am votat în favorea raportului având în vedere că de se oricetățenii europei preferă să nu raporteze litigile din cauza procedurile orificile de solucionali 
și în acest context doresc să l întreb dacă crede în lupta împotriva corupției și împotriva fraudei și de asemenea îl întreb dacă este adevărat că a alterat a lipsit de substanță a periat eurobarometrul de corupție bianual făcut de comisia europeană?	Și în acest context, toare să lăntreb, dacă crede în luptea am potriva acorupție și împotriva fraudei și, dă să mânălă în treb, dacă este adevărat că altărat, alifcidă substanță, apăriat, eurobarometrul de corupție, bianual, făcut de comiseu europeană.	female	96824	None	și în acest context doresc să l întreb dacă crede în lupta împotriva corupției și împotriva fraudei și de asemenea îl întreb dacă este adevărat că a alterat a lipsit de substanță a periat eurobarometrul de corupție bianual făcut de comisia europeană 	și în acest context toare să lăntreb dacă crede în luptea am potriva acorupție și împotriva fraudei și dă să mânălă în treb dacă este adevărat că altărat alifcidă substanță apăriat eurobarometrul de corupție bianual făcut de comiseu europeană 
ei au complexe de inferioritate faă de ceilali crescui în familie;	Iau complexe de inferioritate face de ceilalți, crescut să-mi familia de	male	39720	None	ei au complexe de inferioritate faă de ceilali crescui în familie 	iau complexe de inferioritate face de ceilalți crescut să mi familia de
douăzeci în contextul unor provocări mondiale precum criza economică i încălzirea globală cooperarea cu mexicul îi va dovedi utilitatea.	In contextul unor provocar mondiale, precum criza, economica, calsirea globală, cooperearea cum execute-l-și va dobedi utilitatea.	male	95018	None	douăzeci în contextul unor provocări mondiale precum criza economică i încălzirea globală cooperarea cu mexicul îi va dovedi utilitatea 	in contextul unor provocar mondiale precum criza economica calsirea globală cooperearea cum execute l și va dobedi utilitatea 
cetățenii republicii moldova vor un parcurs european și trebuie să ne gândim că anul viitor în două mii optsprezece vor fi alegeri parlamentare.	Cetazierii repului timpul de o aldova vor un parcurs european și trebuie să ne gândim ca anul viitor în 2008 spre ce vor fi a leger parlamentare.	male	124790	None	cetățenii republicii moldova vor un parcurs european și trebuie să ne gândim că anul viitor în două mii optsprezece vor fi alegeri parlamentare 	cetazierii repului timpul de o aldova vor un parcurs european și trebuie să ne gândim ca anul viitor în 2008 spre ce vor fi a leger parlamentare 
sigur că am dori cu toții ca acest angajament să fie menținut de data asta pentru că tot dânsul cu ceva vreme în urmă ne a spus că va face acest lucru în șase luni.	Sigur, am dorit cu toți ca acest angajamen să fie menținul de data asta, pentru că tot dânsu cu ceva vreme normă, ne-a spus că va face acest lucru în 6 luni.	male	39721	None	sigur că am dori cu toții ca acest angajament să fie menținut de data asta pentru că tot dânsul cu ceva vreme în urmă ne a spus că va face acest lucru în șase luni 	sigur am dorit cu toți ca acest angajamen să fie menținul de data asta pentru că tot dânsu cu ceva vreme normă ne a spus că va face acest lucru în 6 luni 
acesta a propus liberalizarea completă a importurilor de vin din republica moldova în uniunea europeană înainte de intrarea în vigoare a acordului de asociere.	Acesta a propus liberalizarea completă a importor de vinde in republică moldova în Unii Europene înainte de intrare anviguarea acordului de asociere.	male	96856	None	acesta a propus liberalizarea completă a importurilor de vin din republica moldova în uniunea europeană înainte de intrarea în vigoare a acordului de asociere 	acesta a propus liberalizarea completă a importor de vinde in republică moldova în unii europene înainte de intrare anviguarea acordului de asociere 
de aceea spuneam la început că nu trebuie să scăpăm soluțiile la problemele elementare.	De aceea spuneam la început că nu trebuie să scapăm soluțile la problemele elementare.	male	129256	None	de aceea spuneam la început că nu trebuie să scăpăm soluțiile la problemele elementare 	de aceea spuneam la început că nu trebuie să scapăm soluțile la problemele elementare 
în final am argumentat cu toții și am izbutit să obținem acest lucru de aceea suntem toți împreună.	Am argumentat cu toți și am izbutit să obtineva ce s-ați lucruri de acest lucruri de acest, ea suntem toți impreun argoșit.	male	124805	None	în final am argumentat cu toții și am izbutit să obținem acest lucru de aceea suntem toți împreună 	am argumentat cu toți și am izbutit să obtineva ce s ați lucruri de acest lucruri de acest ea suntem toți impreun argoșit 
în acest context cred că ar fi interesant pentru noi dacă ne ați putea spune câteva dintre prioritățile interne pe care românia le are pentru a recupera din decalajele față de celelalte state membre și a contribui prin ea însăși la viitorul uniunii.	N-a acest context cred că ar fi interasant pentru noi, dacă n-ați putea spune câteva din treprioritățile interne pe care România le are pentru a recuperat din decalajele fața de cele lalte state membre și a contribuii și prin ea înseșt la viitorul Unii.	female	37324	None	în acest context cred că ar fi interesant pentru noi dacă ne ați putea spune câteva dintre prioritățile interne pe care românia le are pentru a recupera din decalajele față de celelalte state membre și a contribui prin ea însăși la viitorul uniunii 	n a acest context cred că ar fi interasant pentru noi dacă n ați putea spune câteva din treprioritățile interne pe care românia le are pentru a recuperat din decalajele fața de cele lalte state membre și a contribuii și prin ea înseșt la viitorul unii 
prioritatea imediată este într adevăr acordarea asistenței refugiaților dar și elaborarea unui astfel de plan pentru un viitor sustenabil în regiune.	Prioritate imediată este într-a devar a acordarea assistenței refugiaților dar și elaborarea unui astfel de plan pentru un viitor sostenabil în region.	female	39717	None	prioritatea imediată este într adevăr acordarea asistenței refugiaților dar și elaborarea unui astfel de plan pentru un viitor sustenabil în regiune 	prioritate imediată este într a devar a acordarea assistenței refugiaților dar și elaborarea unui astfel de plan pentru un viitor sostenabil în region 
