reference_original	inferred_original	age	gender	accent	locale	reference	inferred
.أخي ساعدني في حل واجبي	أخي ساعدني في حل واجبي	twenties	male		ar	 أخي ساعدني في حل واجبي	أخي ساعدني في حل واجبي
.إذا ابتسم المهزوم أفقد المنتصر لذة الفوز	إذا ابتسم المهزوم، أفقد المنتصر لذة الفوز	twenties	male		ar	 إذا ابتسم المهزوم أفقد المنتصر لذة الفوز	إذا ابتسم المهزوم أفقد المنتصر لذة الفوز
.من فضلك إلغِ هذا الملفّ	من فضلك إلغي هذا الملف	twenties	male		ar	 من فضلك إلغ هذا الملف 	من فضلك إلغي هذا الملف
أنا ملحد.	أنا ملحد	twenties	male		ar	أنا ملحد 	أنا ملحد
هل يداك نظيفتان ؟	هل يدك نظيفة؟	twenties	male		ar	هل يداك نظيفتان 	هل يدك نظيفة 
من يبحث يجد.	من يبحث يجد	thirties	male		ar	من يبحث يجد 	من يبحث يجد
لا بد أنه بلد رائع الجمال.	لا بد أنه بلد رائع الجمال	thirties	male		ar	لا بد أنه بلد رائع الجمال 	لا بد أنه بلد رائع الجمال
أريد الذهاب إلى أمريكا يوماً من الأيام.	أريد الذهاب إلى أمريكا يوما من الأيام	thirties	male		ar	أريد الذهاب إلى أمريكا يوما من الأيام 	أريد الذهاب إلى أمريكا يوما من الأيام
أيمكنك فتح النافذة ؟	أيمكنك فتح النافذة؟	thirties	male		ar	أيمكنك فتح النافذة 	أيمكنك فتح النافذة 
كل سنة و أنتم بخير.	كل سنة وأنتم بخير	thirties	male		ar	كل سنة و أنتم بخير 	كل سنة وأنتم بخير
.ذلك سيُهيّج الجرح	ذلك سيهيج الجرح	thirties	male		ar	 ذلك سي هي ج الجرح	ذلك سيهيج الجرح
شكراً لله.	شكراً لله	thirties	male		ar	شكرا لله 	شكرا لله
لم يكن الجو حاراً ليلة الأمس.	لم يكن الجو حرّا ليلة أمس	thirties	male		ar	لم يكن الجو حارا ليلة الأمس 	لم يكن الجو حر ا ليلة أمس
يا أحمق!	يا أحمق	thirties	male		ar	يا أحمق 	يا أحمق
ماذا فعلت هذا الصباح ؟	ماذا فعلت هذا الصباح؟	thirties	male		ar	ماذا فعلت هذا الصباح 	ماذا فعلت هذا الصباح 
احفظ المال في مكان آمن.	احفظ المال في مكان آمن	thirties	male		ar	احفظ المال في مكان آمن 	احفظ المال في مكان آمن
ماذا اشتريت ؟	ماذا اشتريت ؟	thirties	male		ar	ماذا اشتريت 	ماذا اشتريت 
ماذا قالت ؟	ماذا قالت ؟	thirties	male		ar	ماذا قالت 	ماذا قالت 
هل تمتلك كمبيوتر ؟	هل تمتلكوا كمبيوتر؟	thirties	male		ar	هل تمتلك كمبيوتر 	هل تمتلكوا كمبيوتر 
كان زوجي الأخير غبيًا بالفعل.	كان زوج الأخير غبيا بالفعل	thirties	male		ar	كان زوجي الأخير غبي ا بالفعل 	كان زوج الأخير غبيا بالفعل
عادة ما يبتسم دُرايمُن.	عادة ما يبتسم دورايمون	thirties	male		ar	عادة ما يبتسم د رايم ن 	عادة ما يبتسم دورايمون
نحن لا نعرف عنه شيئاً.	نحن لا نعرف عنه شيئاً	thirties	male		ar	نحن لا نعرف عنه شيئا 	نحن لا نعرف عنه شيئا 
.يبدو كأنه شخص مثير للشك	يبدو كأنه شخص مثير للشك	thirties	male		ar	 يبدو كأنه شخص مثير للشك	يبدو كأنه شخص مثير للشك
هل سيأتي غداً ؟	هل سيأتي غدا؟	thirties	male		ar	هل سيأتي غدا 	هل سيأتي غدا 
مالذي يحزنك ؟	ما الذي يحزنك ؟	thirties	male		ar	مالذي يحزنك 	ما الذي يحزنك 
من الأفضل ألا تذهب إلى هناك.	من الأفضل أن لا تذهب إلى هناك	thirties	male		ar	من الأفضل ألا تذهب إلى هناك 	من الأفضل أن لا تذهب إلى هناك
من فضلك أصلح السيارة.	من فضلك أصلح السيارة	thirties	male		ar	من فضلك أصلح السيارة 	من فضلك أصلح السيارة
لا بد أن الولد كسر النافذة.	لابد أن الولد كسر النافذة	thirties	male		ar	لا بد أن الولد كسر النافذة 	لابد أن الولد كسر النافذة
خذلتني.	خذلتني	thirties	male		ar	خذلتني 	خذلتني
.رائحة فمك كريهة	رائحة فمك كريهة	thirties	male		ar	 رائحة فمك كريهة	رائحة فمك كريهة
سأغادر إلى أمريكا في الغد.	سأغادر إلى أمريكا في الغد.	thirties	male		ar	سأغادر إلى أمريكا في الغد 	سأغادر إلى أمريكا في الغد 
.تعال و ساعدني	تعال وساعدني	thirties	male		ar	 تعال و ساعدني	تعال وساعدني
تلك سيارات معلمينا.	تلك سيارات معلمين	thirties	male		ar	تلك سيارات معلمينا 	تلك سيارات معلمين
.جرّبها مرة بعد أخرى	جربها مرة بعد أخرى	thirties	male		ar	 جر بها مرة بعد أخرى	جربها مرة بعد أخرى
كم غرفة في بيتك ؟	كم ورفة في بيتك؟	thirties	male		ar	كم غرفة في بيتك 	كم ورفة في بيتك 
مغني الراب يخلق موسيقى الراب	مغني الراب يخلق موسيقى الراب	thirties	male		ar	مغني الراب يخلق موسيقى الراب	مغني الراب يخلق موسيقى الراب
أكره القهوة.	أكره القهوة	thirties	male		ar	أكره القهوة 	أكره القهوة
في البداية وجد صعوبة في الإعتياد على العيش في بيته الجديد.	في البداية وجد صعوبة في الاعتياد على العيش في بيته الجديد.	thirties	male		ar	في البداية وجد صعوبة في الإعتياد على العيش في بيته الجديد 	في البداية وجد صعوبة في الاعتياد على العيش في بيته الجديد 
ليس من الأدب أن تتكلم و فمك ممتلئ.	ليس من الأدب أن تتكلم وفمك ممتن	thirties	male		ar	ليس من الأدب أن تتكلم و فمك ممتلئ 	ليس من الأدب أن تتكلم وفمك ممتن
سألتني إن كنت بخير.	سألتني إن كنت بخير	thirties	male		ar	سألتني إن كنت بخير 	سألتني إن كنت بخير
حتى الآن كل شيء على ما يرام.	حتى الآن كل شيء على ما يراه	thirties	male		ar	حتى الآن كل شيء على ما يرام 	حتى الآن كل شيء على ما يراه
أهذا قلمك ؟	أهذا قلبك؟	thirties	male		ar	أهذا قلمك 	أهذا قلبك 
لا يفهمني أحد.	لا يفهمني أحد	thirties	male		ar	لا يفهمني أحد 	لا يفهمني أحد
عَنْدِي أَصْدِقَاء كُثُرْ	عندي أصدقاء كثر	thirties	male		ar	ع ن د ي أ ص د ق اء ك ث ر 	عندي أصدقاء كثر
ذلك سؤال صعبٌ الإجابة عليه.	ذلك سؤال صعب الإجابة عليه	thirties	male		ar	ذلك سؤال صعب الإجابة عليه 	ذلك سؤال صعب الإجابة عليه
وجهت الشرطة إليه تهمة ارتكاب جريمة قتل.	وجهت الشرطة إليه تهمة ارتكاب جريمة قتل	thirties	male		ar	وجهت الشرطة إليه تهمة ارتكاب جريمة قتل 	وجهت الشرطة إليه تهمة ارتكاب جريمة قتل
أتعرف السيد براون ؟	أتعرف السيد براون	thirties	male		ar	أتعرف السيد براون 	أتعرف السيد براون
ليتني أعود إلى طفولتي مرة أخرى.	ليتني أعود إلى الطفولة مرة أخرى	thirties	male		ar	ليتني أعود إلى طفولتي مرة أخرى 	ليتني أعود إلى الطفولة مرة أخرى
الطيور على أشكالها تقع.	الطيور على أشكالها تقع	thirties	male		ar	الطيور على أشكالها تقع 	الطيور على أشكالها تقع
هلا حملته لي ؟	هل حملته لي؟	thirties	male		ar	هلا حملته لي 	هل حملته لي 
من الأفضل أن تعيد كتابة هذه الجملة.	من الأفضل أن تعيد كتابة هذه الجملة	thirties	male		ar	من الأفضل أن تعيد كتابة هذه الجملة 	من الأفضل أن تعيد كتابة هذه الجملة
أنا جوعان جدا.	أنا جوعانٌ جداً	thirties	male		ar	أنا جوعان جدا 	أنا جوعان جدا 
أتعلم ما هي ؟	هل تعلمون ما هي ؟	thirties	male		ar	أتعلم ما هي 	هل تعلمون ما هي 
.ستضيع	ستضيع	thirties	male		ar	 ستضيع	ستضيع
ما الذي جعله يغير رأيه ؟	ما الذي جعله يغير رأيه؟	thirties	male		ar	ما الذي جعله يغير رأيه 	ما الذي جعله يغير رأيه 
.أحب هذا الإعلان التلفزيوني	أحب هذا الإعلان التلفزيوني	thirties	male		ar	 أحب هذا الإعلان التلفزيوني	أحب هذا الإعلان التلفزيوني
اضحك يضحك العالم معك وابك تبك وحدك	اضحك يضحك العالم معك وبكي تبكي وحدك	thirties	male		ar	اضحك يضحك العالم معك وابك تبك وحدك	اضحك يضحك العالم معك وبكي تبكي وحدك
لا أظن أنه قادم.	لا أظن أنه قادم	thirties	male		ar	لا أظن أنه قادم 	لا أظن أنه قادم
إن البعوضة تُدمي مُقْلة الأسد	إن البعودة تدمي مقلة الأسد	thirties	male		ar	إن البعوضة ت دمي م ق لة الأسد	إن البعودة تدمي مقلة الأسد
.أحتاج مساعدتك	أحتاج مساعدتك	thirties	male		ar	 أحتاج مساعدتك	أحتاج مساعدتك
.الفئران حيوانات خجولة	الفئران حيوانات خجولة	thirties	male		ar	 الفئران حيوانات خجولة	الفئران حيوانات خجولة
ما أن سمعت الجرس حتى ردت على الهاتف.	ما إن سمعت الجرس حتى ردت على الهاتف	thirties	male		ar	ما أن سمعت الجرس حتى ردت على الهاتف 	ما إن سمعت الجرس حتى ردت على الهاتف
ها هو كلبك.	هاهو كلبك	thirties	male		ar	ها هو كلبك 	هاهو كلبك
أصبت عصفورين بحجر واحد.	أصبت عصفوريني بحجر واحد	thirties	male		ar	أصبت عصفورين بحجر واحد 	أصبت عصفوريني بحجر واحد
