reference_original	inferred_original	age	gender	accent	locale	reference	inferred
hon re eo.	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	twenties	female		br	hon re eo 	ឍ 
"""Emichañs ho po c'hwi hag ho kwreg ur veaj blijus."""	Ém yixans o po ruï a go kwik, o'r vh blijus.	twenties	female		br	 emichañs ho po c hwi hag ho kwreg ur veaj blijus 	ém yixans o po ruï a go kwik o r vh blijus 
ne fell ket dezho mont kuit.	nè fel kè dèzò monde kuit.	twenties	female		br	ne fell ket dezho mont kuit 	nè fel kè dèzò monde kuit 
"""Glav a vo hiziv, a soñj deoc'h ?"""	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ�	fifties	male		br	 glav a vo hiziv a soñj deoc h 	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ 
Ha koulz eo cʼhoazh da saveteiñ ar brezhoneg ?	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	fifties	male		br	ha koulz eo cʼhoazh da saveteiñ ar brezhoneg 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
Kudennoù kalon am eus.	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	fifties	male		br	kudennoù kalon am eus 	ន 
Er bloaz-se?	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				br	er bloaz se 	ឍ 
Meziantoù e brezhoneg : binvioù talvoudus ha digoust evit an holl !	Mèz yam tou e brazon, mek, bineju tal vodu, sa di go sth e bi dhanol.				br	meziantoù e brezhoneg binvioù talvoudus ha digoust evit an holl 	mèz yam tou e brazon mek bineju tal vodu sa di go sth e bi dhanol 
mont a ra.	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ�				br	mont a ra 	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ 
da benn.	ន្្្្្				br	da benn 	ន 
da zaouarn.	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				br	da zaouarn 	ន 
yenaat a ra an amzer.	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�				br	yenaat a ra an amzer 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
tri olifant.	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ�				br	tri olifant 	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ 
An holl dud a oar an dra-se.	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�				br	an holl dud a oar an dra se 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
Peseurt dilecʼhiadennoù evit peseurt ezhommoù ?	Peseer d'hiler yad enou, évit peseer des enou.				br	peseurt dilecʼhiadennoù evit peseurt ezhommoù 	peseer d hiler yad enou évit peseer des enou 
hir e kavez da amzer.	Yīri kaves darom zèr				br	hir e kavez da amzer 	yīri kaves darom zèr
"""Na pet 'zo bet tapet evel-se !"""	nà pénzubit tapít versi				br	 na pet zo bet tapet evel se 	nà pénzubit tapít versi
Gouest eo da skrivañ gant e zaou zorn.	We've said ascriva gwan neza wzorm.				br	gouest eo da skrivañ gant e zaou zorn 	we ve said ascriva gwan neza wzorm 
Gwellañ tra da ober…	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�				br	gwellañ tra da ober 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
"""n'ouzer ket hag-eñ eo marv pe hag-eñ eo bev c'hoazh."""	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				br	 n ouzer ket hag eñ eo marv pe hag eñ eo bev c hoazh 	ន 
"""Aet e oa da skiañ ha torret en deus e c'har."""	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				br	 aet e oa da skiañ ha torret en deus e c har 	ន 
Labourat mat a ra-eñ ?	L'abouran madra				br	labourat mat a ra eñ 	l abouran madra
"""da c'hoar a gari."""	nèxwar gal				br	 da c hoar a gari 	nèxwar gal
Mann ebet all.	man bedal				br	mann ebet all 	man bedal
Skuizh-tre eo.	skwistry				br	skuizh tre eo 	skwistry
Gwelet ez peus Tangi vihan ?	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				br	gwelet ez peus tangi vihan 	ន 
"""da c'hoar a garje."""	dà hoi à regarge.				br	 da c hoar a garje 	dà hoi à regarge 
Seizh eur e tle bezañ.	6 ʻʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe				br	seizh eur e tle bezañ 	6 ʻʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe ʻe
Ev !	ᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�				br	ev 	aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
"""D'ar gwashañ e vimp glebiet."""	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ�				br	 d ar gwashañ e vimp glebiet 	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ 
Setu hag a dalvez mignoniezh.	si tu ekad dà leves l'inion níis				br	setu hag a dalvez mignoniezh 	si tu ekad dà leves l inion níis
"""me gelc'hie."""	me gell chī				br	 me gelc hie 	me gell chī
te peus karet.	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				br	te peus karet 	ស 
Ne gomprenan ket ar pezh a lavarit.	Des gom prengon quai derpes alabar rait.				br	ne gomprenan ket ar pezh a lavarit 	des gom prengon quai derpes alabar rait 
evit ma pesketfen.	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				br	evit ma pesketfen 	ន 
kerzhet o devoa pell a-raok tizhout ar gêr-benn.	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ�				br	kerzhet o devoa pell a raok tizhout ar gêr benn 	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ 
"""klañv eo Yann-Vari, n'hallo ket labourat warc'hoazh."""	Clan yon ver yon aloke labour al ver pas.				br	 klañv eo yann vari n hallo ket labourat warc hoazh 	clan yon ver yon aloke labour al ver pas 
Atav e ra se evidon.	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ�				br	atav e ra se evidon 	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ 
"""Peseurt diplomoù hoc'h eus ?"""	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ�				br	 peseurt diplomoù hoc h eus 	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ 
"""Blev troc'het gwelloc'h."""	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				br	 blev troc het gwelloc h 	ន 
"""ne'm eus ket bet amzer da sellet ouzh an dra-se fenoz."""	Né meské bé dón zé d'azé lé d'oz en razé fénous.				br	 ne m eus ket bet amzer da sellet ouzh an dra se fenoz 	né meské bé dón zé d azé lé d oz en razé fénous 
Hennez a werzh frouezh a zo saourus o blaz.	L'anis d'habar sois, c'est au saori so blaz.				br	hennez a werzh frouezh a zo saourus o blaz 	l anis d habar sois c est au saori so blaz 
Pemp breur.	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				br	pemp breur 	ស 
karit.	ន្្្				br	karit 	ន 
Dont a ra brav a-benn.	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				br	dont a ra brav a benn 	ឍ 
"""da'm mamm."""	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				br	 da m mamm 	ឍ 
"""kaset e vo war-eeun da Bontchaillou warc'hoazh."""	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ�				br	 kaset e vo war eeun da bontchaillou warc hoazh 	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ 
"""Ar c'hi a redan war e lerc'h."""	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�				br	 ar c hi a redan war e lerc h 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
"""O klask ober goap diouzhin emaoc'h ?"""	O klasko bernwab d'usinimors				br	 o klask ober goap diouzhin emaoc h 	o klasko bernwab d usinimors
bremañ e pesketer.	jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn jĀn				br	bremañ e pesketer 	jān jān jān jān jān jān jān jān jān jān jān jān jān jān jān jān jān jān jān jān jān jān jān jān jān jān jān jān jān jān jān jān jān jān jān jān jān jān jān jān jān jān jān jān jān jān jān jān jān jān jān jān jān jān jān jān
Labour graet hag all.	la bourgre d'agal				br	labour graet hag all 	la bourgre d agal
Pouezus-bras eo.	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				br	pouezus bras eo 	ន 
me a garo.	mì a gèl				br	me a garo 	mì a gèl
Brudet int-i	Grydia din ti.				br	brudet int i	grydia din ti 
karet eo.	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�				br	karet eo 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
An Douar : evel ur berlezenn rouez !	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�				br	an douar evel ur berlezenn rouez 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
Prest on.	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				br	prest on 	ន 
"""Ha debret hoc'h eus biskoazh soubenn avaloù-douar ?"""	A débre de resbisquas suben valoudour.				br	 ha debret hoc h eus biskoazh soubenn avaloù douar 	a débre de resbisquas suben valoudour 
ugent.	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				br	ugent 	ឍ 
ul levr du warn-ugent.	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្				br	ul levr du warn ugent 	ន 
"""Pelec'h e c'hallan kavout un ospital ?"""	Plege jalan kawou den hospital.				br	 pelec h e c hallan kavout un ospital 	plege jalan kawou den hospital 
"""N'eus ket trawalc'h a arc'hant ganin."""	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				br	 n eus ket trawalc h a arc hant ganin 	ន 
"""Ni zo holl triwec'h vloaz."""	nízo ʻultríverla				br	 ni zo holl triwec h vloaz 	nízo ʻultríverla
"""pell zo ne'm boa ket gwelet anezhañ."""	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				br	 pell zo ne m boa ket gwelet anezhañ 	ន 
Nav eur ugent munut tregont segondenn.	nà dè rènghü nü tèi gom tèi gom dèn				br	nav eur ugent munut tregont segondenn 	nà dè rènghü nü tèi gom tèi gom dèn
ur yar bennak.	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�				br	ur yar bennak 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
"""Pelec'h emañ o labourat bremañ ?"""	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ�				br	 pelec h emañ o labourat bremañ 	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ 
An hini kerañ.	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	twenties	male		br	an hini kerañ 	ន 
"""Prest oc'h ?"""	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ�	twenties	male		br	 prest oc h 	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ 
"""Re geroc'h."""	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	twenties	male		br	 re geroc h 	ន 
ar re-se wenn.	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	twenties	male		br	ar re se wenn 	ន 
da bevare.	dà bí va, ré?	twenties	male		br	da bevare 	dà bí va ré 
"""Mark a oa bet roet un notenn fall dezhañ gant ar c'helenner."""	Marka webe ro dhen nuten fal di angana re le enir.	twenties	male		br	 mark a oa bet roet un notenn fall dezhañ gant ar c helenner 	marka webe ro dhen nuten fal di angana re le enir 
e oamp o vont.	ស្្្្	twenties	male		br	e oamp o vont 	ស 
Eus peseurt liv ?	e spacer lieu				br	eus peseurt liv 	e spacer lieu
Ha bez’ ez eus nemedennoù ?	A, bezé zhős, némé denou?				br	ha bez ez eus nemedennoù 	a bezé zhős némé denou 
ez ti.	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�				br	ez ti 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
"""Ha nann 'vat !"""	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ�				br	 ha nann vat 	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ 
Hag evel-se e vez kollet amzer.	្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ ្ �				br	hag evel se e vez kollet amzer 	 
"""En norzh d'ar c'hleuz ez eus gwez."""	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				br	 en norzh d ar c hleuz ez eus gwez 	ឍ 
eñ neus karet.	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�				br	eñ neus karet 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
"""N'eo ket ur c'hoari eo."""	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				br	 n eo ket ur c hoari eo 	ន 
"""c'hwi peus karet."""	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				br	 c hwi peus karet 	ន 
