reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Emprega Alberte Suras como pseudónimo literario.	Emprega albertesuras como seldonimo literario.				gl	emprega alberte suras como pseudónimo literario 	emprega albertesuras como seldonimo literario 
Florea de xuño a setembro.	Florea de Xuño a setembre.				gl	florea de xuño a setembro 	florea de xuño a setembre 
Na Alemaña concéntranse principalmente na antiga Alemaña Oriental e nas áreas metropolitanas.	Na Alemaña concentra-nos se principalmente inantiga Alemaña Oriental en as áreas mitropolitanas.				gl	na alemaña concéntranse principalmente na antiga alemaña oriental e nas áreas metropolitanas 	na alemaña concentra nos se principalmente inantiga alemaña oriental en as áreas mitropolitanas 
Presenta diferentes alteracións.	Presenta diferentes alteración.				gl	presenta diferentes alteracións 	presenta diferentes alteración 
Volveu a California para traballar como cirurxián ortopédico en Sacramento.	Volveu a California para trabalhar como cirurgian orthopedico-ensacramento.				gl	volveu a california para traballar como cirurxián ortopédico en sacramento 	volveu a california para trabalhar como cirurgian orthopedico ensacramento 
Agochouse primeiro en Leborín e despois nun zulo na súa propia casa de Celanova.	A gochosa primeiro en Le Borin, e, después no zulo na sua propia casa desde la nova.				gl	agochouse primeiro en leborín e despois nun zulo na súa propia casa de celanova 	a gochosa primeiro en le borin e después no zulo na sua propia casa desde la nova 
O grupo australiano The Church tamén pode considerarse un exemplo do xénero.	O grupo australiano de charge também pode considerar-se mea semplo do senero.				gl	o grupo australiano the church tamén pode considerarse un exemplo do xénero 	o grupo australiano de charge também pode considerar se mea semplo do senero 
O grupo buscou traballo artístico sen compromiso.	O grupo buscou o trabalho artístico sem compromisso.				gl	o grupo buscou traballo artístico sen compromiso 	o grupo buscou o trabalho artístico sem compromisso 
Licenciouse en Comunicación Audiovisual pola Universidade Pontificia de Salamanca.	Licencios en comunicación audiovisual por la Universidad de Pontificia de Salamanca.				gl	licenciouse en comunicación audiovisual pola universidade pontificia de salamanca 	licencios en comunicación audiovisual por la universidad de pontificia de salamanca 
Alexander Ireland de Manchester enviou o manuscrito ao editor.	Alexander Island de Manchester, MBO, humano escrito, a editor.				gl	alexander ireland de manchester enviou o manuscrito ao editor 	alexander island de manchester mbo humano escrito a editor 
Atópase xunto á Torre de Londres.	A tua pasé chunta a tu, redolondres.				gl	atópase xunto á torre de londres 	a tua pasé chunta a tu redolondres 
Pasan moito tempo no aire principalmente xa que son insectívoras.	Pasan muito tempo no aire principalmente, ya que son insectivores.				gl	pasan moito tempo no aire principalmente xa que son insectívoras 	pasan muito tempo no aire principalmente ya que son insectivores 
Casou con Carmen María Rodríguez González.	Casou, con Carmen Maria Rodriguez González.				gl	casou con carmen maría rodríguez gonzález 	casou con carmen maria rodriguez gonzález 
Serviu de importante influencia a Tim Burton.	Serviu de importante influência a Tim Burton.				gl	serviu de importante influencia a tim burton 	serviu de importante influência a tim burton 
Foi procesado varias veces durante e despois da Guerra Civil española.	Fui processado varias veces durante a después da guerra civil española.				gl	foi procesado varias veces durante e despois da guerra civil española 	fui processado varias veces durante a después da guerra civil española 
Isto desemboca nunha guerra entre Lanzarote e o Rei Artur.	Isto de sembaca, Nuna Guerra entre Lanzarote e Oreertur.				gl	isto desemboca nunha guerra entre lanzarote e o rei artur 	isto de sembaca nuna guerra entre lanzarote e oreertur 
A construción de muros pantalla é unha técnica relativamente recente.	A construcción de muros pantalla é uma técnica relativamente recente.				gl	a construción de muros pantalla é unha técnica relativamente recente 	a construcción de muros pantalla é uma técnica relativamente recente 
Na medicina utilízase como desinfectante ou axente esterilizante en autoclaves de plasma.	La medicina utiliza si como dos infectante ou ajente esterilizante en autocláblas de plasma.				gl	na medicina utilízase como desinfectante ou axente esterilizante en autoclaves de plasma 	la medicina utiliza si como dos infectante ou ajente esterilizante en autocláblas de plasma 
Tamén foi deputado provincial e responsable de deportes da Deputación Provincial.	Também foi deputado provincial responsable de deportes de deputación provincial.				gl	tamén foi deputado provincial e responsable de deportes da deputación provincial 	também foi deputado provincial responsable de deportes de deputación provincial 
Contén temas adicionais gravados os días anteriores á actuación.	Conte ante más adicionais gravados os dias anteriores a actuación.				gl	contén temas adicionais gravados os días anteriores á actuación 	conte ante más adicionais gravados os dias anteriores a actuación 
Tamén pode ser encontrado en meteoritos.	Também pode ser encontrado metioritos.				gl	tamén pode ser encontrado en meteoritos 	também pode ser encontrado metioritos 
Ese ano tamén debuta na Copa do Rei.	Este ano também debutana as Copa do Rei.				gl	ese ano tamén debuta na copa do rei 	este ano também debutana as copa do rei 
O sobrenome «Grandes» débese á importancia desta festa.	O sobrename grandes, dibis a importância de esta festa.				gl	o sobrenome grandes débese á importancia desta festa 	o sobrename grandes dibis a importância de esta festa 
É o primeiro filme peruano falado en aimará.	É o primeiro filme peruano falado em Aymara.				gl	é o primeiro filme peruano falado en aimará 	é o primeiro filme peruano falado em aymara 
De la Rosa continuou como piloto de probas do equipo.	De la rosa continua, como pilato de provas de equipo.				gl	de la rosa continuou como piloto de probas do equipo 	de la rosa continua como pilato de provas de equipo 
O seu chan é plano e escuro ó radar.	Uso o chão, e plano, escuro, horradar.				gl	o seu chan é plano e escuro ó radar 	uso o chão e plano escuro horradar 
Estivo emigrado en América.	Este tipo é migrado en América.				gl	estivo emigrado en américa 	este tipo é migrado en américa 
Tamén conta cunha grande experiencia teatral.	Também conta com a grande espriaje teatral.				gl	tamén conta cunha grande experiencia teatral 	também conta com a grande espriaje teatral 
Tamén foi empregada coma sede dunha empresa de autobuses.	Também foi empregada como acede de uma empresa de autobuses.				gl	tamén foi empregada coma sede dunha empresa de autobuses 	também foi empregada como acede de uma empresa de autobuses 
A locomotora alemá, outra vez en marcha	A locomotura alema outra vez em marcha.				gl	a locomotora alemá outra vez en marcha	a locomotura alema outra vez em marcha 
Parecía que explotara unha bomba no interior da habitación.	Parecia que explotara una bomba no interior da habitación.				gl	parecía que explotara unha bomba no interior da habitación 	parecia que explotara una bomba no interior da habitación 
A entrada realízase por un arco oxival situado nunha das torres.	A entrada realiza se por narco, e shibal situado em num nadas torres.				gl	a entrada realízase por un arco oxival situado nunha das torres 	a entrada realiza se por narco e shibal situado em num nadas torres 
A súa obra artística atópase dispersa.	A sua obra artística a topa se dispersa.				gl	a súa obra artística atópase dispersa 	a sua obra artística a topa se dispersa 
Terminados o seus estudos obtivo outro premio en Harmonía.	Terminados os seus estudos, ativo outro premio e harmonia.				gl	terminados o seus estudos obtivo outro premio en harmonía 	terminados os seus estudos ativo outro premio e harmonia 
Orixinaria da Cañiza pasou a residir en Bueu.	Originario de Caniza, passo a recidirem o huevo.				gl	orixinaria da cañiza pasou a residir en bueu 	originario de caniza passo a recidirem o huevo 
O álbum tamén foi platino a primeira semana en Australia e Nova Zelandia.	O álbum também foi platino a primeira semana en Australia, en Nova Zelândia.				gl	o álbum tamén foi platino a primeira semana en australia e nova zelandia 	o álbum também foi platino a primeira semana en australia en nova zelândia 
Tamén é profesor de composición na Escola Cultural de Estocolmo.	Também é professor de composición na escola cultural de Stockholm.				gl	tamén é profesor de composición na escola cultural de estocolmo 	também é professor de composición na escola cultural de stockholm 
De aí provén a crenza dos xardineiros no calendario luar.	Daí proven a crença dos jardineros no calendário lugar.				gl	de aí provén a crenza dos xardineiros no calendario luar 	daí proven a crença dos jardineros no calendário lugar 
Dáse tamén no ser humano como unha condición anormal.	Daça também um ser humano como uma condición anormada.				gl	dáse tamén no ser humano como unha condición anormal 	daça também um ser humano como uma condición anormada 
Hoxe en día seguen sendo referencia.	Oye en dia sa que ensendo referencia.				gl	hoxe en día seguen sendo referencia 	oye en dia sa que ensendo referencia 
Eles reuníronse nun sínodo propio e depuxeron a Cirilo.	El reumirose nos sinos do próprio, el puixaron a ferilo.				gl	eles reuníronse nun sínodo propio e depuxeron a cirilo 	el reumirose nos sinos do próprio el puixaron a ferilo 
É catedrático de Historia Moderna da Universidade de Santiago de Compostela.	Écateodrático de Historia Moderna, na Universidade de Santiago de Compostela.				gl	é catedrático de historia moderna da universidade de santiago de compostela 	écateodrático de historia moderna na universidade de santiago de compostela 
O produtor executivo David Slade dirixiu o primeiro episodio.	O produtor executivo Baby Slade diminui o primeiro episodio.				gl	o produtor executivo david slade dirixiu o primeiro episodio 	o produtor executivo baby slade diminui o primeiro episodio 
Tamén teñen a parte inferior das ás escura.	Tamento ennhenga parte inferior da saciscura.				gl	tamén teñen a parte inferior das ás escura 	tamento ennhenga parte inferior da saciscura 
Chámase hélice esférica a toda hélice contida nunha esfera.	Chamace elicesferica a toda elice contida nuna esfera.				gl	chámase hélice esférica a toda hélice contida nunha esfera 	chamace elicesferica a toda elice contida nuna esfera 
Este Gran Premio marca a introdución dun novo sistema de puntos.	Este gran pleno marca introdución de un nuevo sistema de puntos.				gl	este gran premio marca a introdución dun novo sistema de puntos 	este gran pleno marca introdución de un nuevo sistema de puntos 
Estaban deseñados para unha vida en órbita de cinco anos.	Estavam desenhados para um gavida em órbita de cinco anos.				gl	estaban deseñados para unha vida en órbita de cinco anos 	estavam desenhados para um gavida em órbita de cinco anos 
Os chamados normalmente a exercer a lei marcial son os tribunais militares.	Os chamados normalmente a xercera, la imarcial, são os tribunais militares.				gl	os chamados normalmente a exercer a lei marcial son os tribunais militares 	os chamados normalmente a xercera la imarcial são os tribunais militares 
