age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			ar	.علينا أن نهتمّ بالمحافظة على تراثنا الوطني	علينا أن نهتم بالمحافظة على تراثنا الوطني	 علينا أن نهتم بالمحافظة على تراثنا الوطني	علينا أن نهتم بالمحافظة على تراثنا الوطني	0.0
			ar	اتبع قلبك فحسب.	اتبع قدبك فحسب	اتبع قلبك فحسب 	اتبع قدبك فحسب	0.3333333333333333
			ar	.أنا أتحدث عن هذا القلم ، وليس عن ذاك الموجود هناك على المكتب	أنا أتحدث عن هذا القلم وليس عن ذاك الموجود هناك على المكتب	 أنا أتحدث عن هذا القلم وليس عن ذاك الموجود هناك على المكتب	أنا أتحدث عن هذا القلم وليس عن ذاك الموجود هناك على المكتب	0.0
			ar	ليس ذلك من شأنك.	ليس ذلك من شأنك	ليس ذلك من شأنك 	ليس ذلك من شأنك	0.0
			ar	أتعرف طريقة لعب الشطرنج ؟	هتعرفوا طريقة اللعب الشطرنج؟	أتعرف طريقة لعب الشطرنج 	هتعرفوا طريقة اللعب الشطرنج 	0.5
			ar	أي طفل يمكنه فعل ذلك.	أي طفل يمكنه فعل ذلك؟	أي طفل يمكنه فعل ذلك 	أي طفل يمكنه فعل ذلك 	0.0
			ar	.ستُنشر روايتها الجديدة الشهر القادم	ستنشر الريويت وهالجديدة الشهر القادم	 ست نشر روايتها الجديدة الشهر القادم	ستنشر الريويت وهالجديدة الشهر القادم	0.6666666666666666
			ar	حاول أن يتخلص من النمل.	حاول أن يتخلص من النملي	حاول أن يتخلص من النمل 	حاول أن يتخلص من النملي	0.2
			ar	هَل تُحِب الْغِنَاء ؟	هل تحب الغناء؟	ه ل ت ح ب ال غ ن اء 	هل تحب الغناء 	1.0
			ar	هل لي أن أستعير مضربك اليوم ؟	هل لأستعير مذربك اليوم؟	هل لي أن أستعير مضربك اليوم 	هل لأستعير مذربك اليوم 	0.6666666666666666
			ar	هل عندك ما تريد قوله ؟	هل عندك ما تريد قوله؟	هل عندك ما تريد قوله 	هل عندك ما تريد قوله 	0.0
twenties	male		ar	.أخي ساعدني في حل واجبي	أخي ساعدني في حل واجبي	 أخي ساعدني في حل واجبي	أخي ساعدني في حل واجبي	0.0
twenties	male		ar	.إذا ابتسم المهزوم أفقد المنتصر لذة الفوز	إذا ابتسم المهزوم أفقد المنتصر لذة الفوز	 إذا ابتسم المهزوم أفقد المنتصر لذة الفوز	إذا ابتسم المهزوم أفقد المنتصر لذة الفوز	0.0
twenties	male		ar	.من فضلك إلغِ هذا الملفّ	من فضلك إلغي هذا الملف	 من فضلك إلغ هذا الملف 	من فضلك إلغي هذا الملف	0.2
twenties	male		ar	أنا ملحد.	أنا ملحد	أنا ملحد 	أنا ملحد	0.0
twenties	male		ar	هل يداك نظيفتان ؟	هل يدك نظيفة؟	هل يداك نظيفتان 	هل يدك نظيفة 	0.6666666666666666
thirties	male		ar	من يبحث يجد.	من يبحث يا جد؟	من يبحث يجد 	من يبحث يا جد 	0.6666666666666666
thirties	male		ar	لا بد أنه بلد رائع الجمال.	لا بد أنه بلد رائع الجمال	لا بد أنه بلد رائع الجمال 	لا بد أنه بلد رائع الجمال	0.0
thirties	male		ar	أريد الذهاب إلى أمريكا يوماً من الأيام.	أريد الذهاب إلى أمريكا يوما من الأيام	أريد الذهاب إلى أمريكا يوما من الأيام 	أريد الذهاب إلى أمريكا يوما من الأيام	0.0
thirties	male		ar	أيمكنك فتح النافذة ؟	أيمكنك فتح نافذة؟	أيمكنك فتح النافذة 	أيمكنك فتح نافذة 	0.3333333333333333
thirties	male		ar	كل سنة و أنتم بخير.	كل سنة وأنتم بخير	كل سنة و أنتم بخير 	كل سنة وأنتم بخير	0.4
thirties	male		ar	.ذلك سيُهيّج الجرح	ذلك سيهيج الجرح	 ذلك سي هي ج الجرح	ذلك سيهيج الجرح	0.6
thirties	male		ar	شكراً لله.	شكرا لله	شكرا لله 	شكرا لله	0.0
thirties	male		ar	لم يكن الجو حاراً ليلة الأمس.	لم يكن الجو حار ليلة أمس	لم يكن الجو حارا ليلة الأمس 	لم يكن الجو حار ليلة أمس	0.3333333333333333
thirties	male		ar	يا أحمق!	يا أحمق	يا أحمق 	يا أحمق	0.0
thirties	male		ar	ماذا فعلت هذا الصباح ؟	ما نفعلت هذا الصباح؟	ماذا فعلت هذا الصباح 	ما نفعلت هذا الصباح 	0.5
thirties	male		ar	احفظ المال في مكان آمن.	احفظ المال في مكان آمن	احفظ المال في مكان آمن 	احفظ المال في مكان آمن	0.0
thirties	male		ar	ماذا اشتريت ؟	ماذا شتريت؟	ماذا اشتريت 	ماذا شتريت 	0.5
thirties	male		ar	ماذا قالت ؟	ماذا قالت؟	ماذا قالت 	ماذا قالت 	0.0
thirties	male		ar	هل تمتلك كمبيوتر ؟	هل تمتلك كومبيوتر؟	هل تمتلك كمبيوتر 	هل تمتلك كومبيوتر 	0.3333333333333333
thirties	male		ar	كان زوجي الأخير غبيًا بالفعل.	كان زوج الأخير غبيا بالفعل	كان زوجي الأخير غبي ا بالفعل 	كان زوج الأخير غبيا بالفعل	0.5
thirties	male		ar	عادة ما يبتسم دُرايمُن.	عادة تدمى يبتسي بودرايمون	عادة ما يبتسم د رايم ن 	عادة تدمى يبتسي بودرايمون	0.8333333333333334
thirties	male		ar	نحن لا نعرف عنه شيئاً.	نحن لا نعرف عنه شيئاً	نحن لا نعرف عنه شيئا 	نحن لا نعرف عنه شيئا 	0.0
thirties	male		ar	.يبدو كأنه شخص مثير للشك	يبدو أنه شخص مثير للشك	 يبدو كأنه شخص مثير للشك	يبدو أنه شخص مثير للشك	0.2
thirties	male		ar	هل سيأتي غداً ؟	هل سيأتردن؟	هل سيأتي غدا 	هل سيأتردن 	0.6666666666666666
thirties	male		ar	مالذي يحزنك ؟	ما الذي يحزنك؟	مالذي يحزنك 	ما الذي يحزنك 	1.0
thirties	male		ar	من الأفضل ألا تذهب إلى هناك.	من الأفضل أن لا تذهب إلى هناك.	من الأفضل ألا تذهب إلى هناك 	من الأفضل أن لا تذهب إلى هناك 	0.3333333333333333
thirties	male		ar	من فضلك أصلح السيارة.	من فضلك أصلح السيارة	من فضلك أصلح السيارة 	من فضلك أصلح السيارة	0.0
thirties	male		ar	لا بد أن الولد كسر النافذة.	لا بد أن الولد كسرًا جافذا.	لا بد أن الولد كسر النافذة 	لا بد أن الولد كسر ا جافذا 	0.3333333333333333
thirties	male		ar	خذلتني.	خذلتني	خذلتني 	خذلتني	0.0
thirties	male		ar	.رائحة فمك كريهة	رائحة فبك كريهة	 رائحة فمك كريهة	رائحة فبك كريهة	0.3333333333333333
thirties	male		ar	سأغادر إلى أمريكا في الغد.	سأغادر إلى أمريكا في الغد	سأغادر إلى أمريكا في الغد 	سأغادر إلى أمريكا في الغد	0.0
thirties	male		ar	.تعال و ساعدني	تعال وساعدني	 تعال و ساعدني	تعال وساعدني	0.6666666666666666
thirties	male		ar	تلك سيارات معلمينا.	تلك سيارات معلمين	تلك سيارات معلمينا 	تلك سيارات معلمين	0.3333333333333333
thirties	male		ar	.جرّبها مرة بعد أخرى	جربها مرة بعد أخرى	 جر بها مرة بعد أخرى	جربها مرة بعد أخرى	0.4
thirties	male		ar	كم غرفة في بيتك ؟	كم ورفة في بيتك؟	كم غرفة في بيتك 	كم ورفة في بيتك 	0.25
thirties	male		ar	مغني الراب يخلق موسيقى الراب	مهن الرب يخلق موسيقى الرب	مغني الراب يخلق موسيقى الراب	مهن الرب يخلق موسيقى الرب	0.6
thirties	male		ar	أكره القهوة.	أكره القهوة	أكره القهوة 	أكره القهوة	0.0
thirties	male		ar	في البداية وجد صعوبة في الإعتياد على العيش في بيته الجديد.	في البداية وجد صعوبة في الاعتياد على العيش في بيته الجديد	في البداية وجد صعوبة في الإعتياد على العيش في بيته الجديد 	في البداية وجد صعوبة في الاعتياد على العيش في بيته الجديد	0.09090909090909091
thirties	male		ar	ليس من الأدب أن تتكلم و فمك ممتلئ.	ليس من الأدب أن تتكلم وفمك ممتنئ	ليس من الأدب أن تتكلم و فمك ممتلئ 	ليس من الأدب أن تتكلم وفمك ممتنئ	0.375
thirties	male		ar	سألتني إن كنت بخير.	سألتني إن كنت بخير	سألتني إن كنت بخير 	سألتني إن كنت بخير	0.0
thirties	male		ar	حتى الآن كل شيء على ما يرام.	حتى الآن كل شيء على ما يرام	حتى الآن كل شيء على ما يرام 	حتى الآن كل شيء على ما يرام	0.0
thirties	male		ar	أهذا قلمك ؟	أهذا قلبك؟	أهذا قلمك 	أهذا قلبك 	0.5
thirties	male		ar	لا يفهمني أحد.	لا يفهمني أحد	لا يفهمني أحد 	لا يفهمني أحد	0.0
thirties	male		ar	عَنْدِي أَصْدِقَاء كُثُرْ	عندي أصدقاء كثر	ع ن د ي أ ص د ق اء ك ث ر 	عندي أصدقاء كثر	1.0
thirties	male		ar	ذلك سؤال صعبٌ الإجابة عليه.	ذلك سؤال صعب الإجابة عليه	ذلك سؤال صعب الإجابة عليه 	ذلك سؤال صعب الإجابة عليه	0.0
thirties	male		ar	وجهت الشرطة إليه تهمة ارتكاب جريمة قتل.	وَجَّهَتِ الشُّرْطَةُ إِلَيْهِ تُهْمَ تَرْتِكَابِ جَلِيمَةِ خَتْلِ	وجهت الشرطة إليه تهمة ارتكاب جريمة قتل 	و ج ه ت الش ر ط ة إ ل ي ه ت ه م ت ر ت ك اب ج ل يم ة خ ت ل 	3.857142857142857
thirties	male		ar	أتعرف السيد براون ؟	أتعرفوا سيد براؤن	أتعرف السيد براون 	أتعرفوا سيد براؤن	1.0
thirties	male		ar	ليتني أعود إلى طفولتي مرة أخرى.	ليتني أعود إلى الطفولة مرة أخرى	ليتني أعود إلى طفولتي مرة أخرى 	ليتني أعود إلى الطفولة مرة أخرى	0.16666666666666666
thirties	male		ar	الطيور على أشكالها تقع.	الطيور على أشكالها تقع	الطيور على أشكالها تقع 	الطيور على أشكالها تقع	0.0
thirties	male		ar	هلا حملته لي ؟	هل حملته لي؟	هلا حملته لي 	هل حملته لي 	0.3333333333333333
thirties	male		ar	من الأفضل أن تعيد كتابة هذه الجملة.	من الأفضل أن تعيد كتابة هذه الجملة	من الأفضل أن تعيد كتابة هذه الجملة 	من الأفضل أن تعيد كتابة هذه الجملة	0.0
thirties	male		ar	أنا جوعان جدا.	أنا جوعان جداً	أنا جوعان جدا 	أنا جوعان جدا 	0.0
thirties	male		ar	أتعلم ما هي ؟	أتعلموا ما هي؟	أتعلم ما هي 	أتعلموا ما هي 	0.3333333333333333
