reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Sut mae agwedd rhieni yn effeithio ar hunaniaeth eu plant?	sut mae agwedd chieni yn effeithio â'r hunaniaeth eu plant				cy	Sut mae agwedd rhieni yn effeithio ar hunaniaeth eu plant?	sut mae agwedd chieni yn effeithio â'r hunaniaeth eu plant
Cafodd ei chorff ei gludo nôl at ei theulu yn China yn dilyn ei marwolaeth.	cafodd ei chorff ei gludo nôl at ei theuddi yn tsina yn dilyn ei marwolaeth				cy	Cafodd ei chorff ei gludo nôl at ei theulu yn China yn dilyn ei marwolaeth.	cafodd ei chorff ei gludo nôl at ei theuddi yn tsina yn dilyn ei marwolaeth
Gallwch.	m   d          gagw c	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Gallwch.	m   d          gagw c
Mae angen tywel arna i, os gwelwch yn dda.	mae angen tywel arna u  o sgwerwch yn dda	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Mae angen tywel arna i, os gwelwch yn dda.	mae angen tywel arna u  o sgwerwch yn dda
"""Fyddech chi'n meindio ailadrodd hynny?"""	byddech chi'n meindio aer adrodd hynni	thirties	male	Y Deyrnas Unedig Cymraeg	cy	"""Fyddech chi'n meindio ailadrodd hynny?"""	byddech chi'n meindio aer adrodd hynni
Peint o laeth, plîs.	mend o god bidd				cy	Peint o laeth, plîs.	mend o god bidd
"""Sut fyddi di'n mynd yno?"""	sud fedd y dy'n mynd yno	sixties	male	Y Deyrnas Unedig Cymraeg	cy	"""Sut fyddi di'n mynd yno?"""	sud fedd y dy'n mynd yno
Cafodd y ddau wybod am eu llwyddiant mewn digwyddiad arbennig.	cafodd y ddau o bod am ei llwyddiant mewn digwyddiad arbennig	sixties	male	Y Deyrnas Unedig Cymraeg	cy	Cafodd y ddau wybod am eu llwyddiant mewn digwyddiad arbennig.	cafodd y ddau o bod am ei llwyddiant mewn digwyddiad arbennig
Credir bod y pedwar dyn yn dod o Loegr.	credur bod y pedwar dîn yn dod ol oegr	fifties	female	Y Deyrnas Unedig Cymraeg	cy	Credir bod y pedwar dyn yn dod o Loegr.	credur bod y pedwar dîn yn dod ol oegr
Chwaraea gerddoriaeth hapus	chwraeag ir ddoriaeth habys	fifties	female	Y Deyrnas Unedig Cymraeg	cy	Chwaraea gerddoriaeth hapus	chwraeag ir ddoriaeth habys
Mewn tri chwarter awr.	mewn tri chwart er awr				cy	Mewn tri chwarter awr.	mewn tri chwart er awr
"""Faint o'r gloch ddechreuodd y trên ar y siwrne?"""	faintor gloch dechreuodd y trên ar y siorne				cy	"""Faint o'r gloch ddechreuodd y trên ar y siwrne?"""	faintor gloch dechreuodd y trên ar y siorne
Ewch yn syth yn eich blaen, heibio'r goleuadau.	ewch yn syth yn eich blaen heibio 'r goliade				cy	Ewch yn syth yn eich blaen, heibio'r goleuadau.	ewch yn syth yn eich blaen heibio 'r goliade
Siôn ydy fy enw i.	seonad i fenu i				cy	Siôn ydy fy enw i.	seonad i fenu i
Beth ydy cadair Eisteddfodol?	beth y dy cadaur eisteddfodol				cy	Beth ydy cadair Eisteddfodol?	beth y dy cadaur eisteddfodol
Mae gen i gath.	ae gi  gad				cy	Mae gen i gath.	ae gi  gad
Doedden nhw chwaith ddim yn fodlon dweud beth oedd gwerth y sustem sain.	doedd yn nhw chwaith ddim yn fodlon dweudbeth oedd gwerth y system sain				cy	Doedden nhw chwaith ddim yn fodlon dweud beth oedd gwerth y sustem sain.	doedd yn nhw chwaith ddim yn fodlon dweudbeth oedd gwerth y system sain
Beth sy raid i fi wneud nawr i sortio fe mas?	bethsuraid i fi wneud nawr i sortio fe mas				cy	Beth sy raid i fi wneud nawr i sortio fe mas?	bethsuraid i fi wneud nawr i sortio fe mas
Prosser, llaeth, llaw, cegddu, stow, troell, teitl, Moi	proser llaith llaw cegddi stow troill teitl moy				cy	Prosser, llaeth, llaw, cegddu, stow, troell, teitl, Moi	proser llaith llaw cegddi stow troill teitl moy
"""Mae'n chwil."""	mae'n chwil				cy	"""Mae'n chwil."""	mae'n chwil
Mae fy nain yn wyth deg heddiw.	mae fynain yn 80 heddiw				cy	Mae fy nain yn wyth deg heddiw.	mae fynain yn 80 heddiw
"""Posibiliadau damcaniaethol yw'r rhain ar hyn o bryd."""	posibiliadau damcanethol yw' rhain yr hyn o bryd				cy	"""Posibiliadau damcaniaethol yw'r rhain ar hyn o bryd."""	posibiliadau damcanethol yw' rhain yr hyn o bryd
Dydy o ddim yn ddigon da.	dydiod em yn ddigon da				cy	Dydy o ddim yn ddigon da.	dydiod em yn ddigon da
Y broblem fawr yw bod Llundain yn rhy ddrud.	y broblem fawr y'w bod llu'n den yn rhydd rhyd				cy	Y broblem fawr yw bod Llundain yn rhy ddrud.	y broblem fawr y'w bod llu'n den yn rhydd rhyd
Dywedais i'r drefn wrtho.	dywedai sir drefn wrtho	eighties	male	Y Deyrnas Unedig Cymraeg	cy	Dywedais i'r drefn wrtho.	dywedai sir drefn wrtho
"""Mae'n anhygoel."""	mae en anhygol	eighties	male	Y Deyrnas Unedig Cymraeg	cy	"""Mae'n anhygoel."""	mae en anhygol
Chwaraea fiwsig hapus	chwora miushik hapis				cy	Chwaraea fiwsig hapus	chwora miushik hapis
Beth ydy dy hoff bwnc?	byd y dyd on don di wd d i d				cy	Beth ydy dy hoff bwnc?	byd y dyd on don di wd d i d
Cafodd y rheithgor eu hanfon adref ddydd Gwener oherwydd salwch un aelod.	cafodd y rheethgor eu hanfon adref dydd gwyner oherwydd salwch un aelod	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Cafodd y rheithgor eu hanfon adref ddydd Gwener oherwydd salwch un aelod.	cafodd y rheethgor eu hanfon adref dydd gwyner oherwydd salwch un aelod
Roedd lot o bobl yn gweiddi ac yn sgrechian.	roedd lat y bobl yn gwyd u ac yn sfrichian				cy	Roedd lot o bobl yn gweiddi ac yn sgrechian.	roedd lat y bobl yn gwyd u ac yn sfrichian
"""Mae hi'n fyfyrwraig."""	mae hi yn fyfwr wraig				cy	"""Mae hi'n fyfyrwraig."""	mae hi yn fyfwr wraig
"""Beth yw'r newyddion heddiw?"""	beth yw'r newyddion heddiw				cy	"""Beth yw'r newyddion heddiw?"""	beth yw'r newyddion heddiw
Dyma fy rhif ffôn.	dyma fy rhif ffôn				cy	Dyma fy rhif ffôn.	dyma fy rhif ffôn
Dw i ddim yn deall.	dw d d yn deoll				cy	Dw i ddim yn deall.	dw d d yn deoll
"""Bydd hi'n troi'n gymylog eto heno."""	bydd i'n troi'n gymylog eto aheno				cy	"""Bydd hi'n troi'n gymylog eto heno."""	bydd i'n troi'n gymylog eto aheno
Yn anffodus roedd rhaid i mi fynd nôl i ail-sefyll.	yn yffodus roedd reidin i fynd n ôl i ail sefyll				cy	Yn anffodus roedd rhaid i mi fynd nôl i ail-sefyll.	yn yffodus roedd reidin i fynd n ôl i ail sefyll
"""A oes rhywbeth ar goll o'r pedwar pwynt bwled?"""	oes rywbeth ar y golll or y 14ee y pwynt bwyled				cy	"""A oes rhywbeth ar goll o'r pedwar pwynt bwled?"""	oes rywbeth ar y golll or y 14ee y pwynt bwyled
Nac ydw.	na cyd	eighties	male	Y Deyrnas Unedig Cymraeg	cy	Nac ydw.	na cyd
Nid hwnna – y llall.	nid hwnna y llall	eighties	male	Y Deyrnas Unedig Cymraeg	cy	Nid hwnna – y llall.	nid hwnna y llall
Pa mor bell ydy hi i Lundain?	pa m or belh ydi hi i lunden				cy	Pa mor bell ydy hi i Lundain?	pa m or belh ydi hi i lunden
Welaist ti Pobl y Cwm neithiwr?	welys di pobl o comnithor				cy	Welaist ti Pobl y Cwm neithiwr?	welys di pobl o comnithor
Beth oedd y gwirionedd mwyaf diddorol glywsoch chi?	beth odd y gwirionedd mwyad iddorôl glwsoch chi				cy	Beth oedd y gwirionedd mwyaf diddorol glywsoch chi?	beth odd y gwirionedd mwyad iddorôl glwsoch chi
Rwyt ti'n trio'n galed ac yn canu'n dda ond dwyt ti dim ond yn ddeg mlwydd oed.	rwyed hi'n triongaled ac yn canu'n dda ond dwti ddim ond yn ddeg mlwydd oed				cy	Rwyt ti'n trio'n galed ac yn canu'n dda ond dwyt ti dim ond yn ddeg mlwydd oed.	rwyed hi'n triongaled ac yn canu'n dda ond dwti ddim ond yn ddeg mlwydd oed
Mae'r teledu yn dal i fod yma fel fy mod i'n gallu gwylio rygbi.	mae'r teledu yn dal i fod yma fel fe mod un gallu gwilio rygbi				cy	Mae'r teledu yn dal i fod yma fel fy mod i'n gallu gwylio rygbi.	mae'r teledu yn dal i fod yma fel fe mod un gallu gwilio rygbi
Wyt ti'n mynd i helpu gyda'r rhan yna ar gyfer y Pasg neu ydyn ni?	wti mynd i helpu gyda' rhan yna ar gyfer y pasg neu ydyn ni				cy	Wyt ti'n mynd i helpu gyda'r rhan yna ar gyfer y Pasg neu ydyn ni?	wti mynd i helpu gyda' rhan yna ar gyfer y pasg neu ydyn ni
Mae angen cyrraedd ar amser er mwyn i ni weld y sioe.	mae angen cyrrhaedd ar amser er mwyn i weld y sioe				cy	Mae angen cyrraedd ar amser er mwyn i ni weld y sioe.	mae angen cyrrhaedd ar amser er mwyn i weld y sioe
Mae'n siarad am ei bywyd cynnar i mewn i'r meicroffon gafodd hi i Nadolig.	maen siarad am ei bywyd cynnar i mewn i'r microffon cafodd hi un adolig				cy	Mae'n siarad am ei bywyd cynnar i mewn i'r meicroffon gafodd hi i Nadolig.	maen siarad am ei bywyd cynnar i mewn i'r microffon cafodd hi un adolig
Wyt ti dal yn mynd i fwyta'r holl beth?!	witi'n dal ym mynd i fwyt a'r hoell byth				cy	Wyt ti dal yn mynd i fwyta'r holl beth?!	witi'n dal ym mynd i fwyt a'r hoell byth
Mae hi'n digwydd bod yn gwisgo rhywbeth byddai fy chwaer yn hoffi.	mae hy digwydd bod yn gwisgo rhywbath fyddai fychwâur yn hoffi				cy	Mae hi'n digwydd bod yn gwisgo rhywbeth byddai fy chwaer yn hoffi.	mae hy digwydd bod yn gwisgo rhywbath fyddai fychwâur yn hoffi
"""Sir Benfro, gweld, gilydd, ond doedd, oes, un o'ch ffrindiau, ystod"""	sy'r benfro gweld gilydd onddoedd oes un och ffrindiau ystod				cy	"""Sir Benfro, gweld, gilydd, ond doedd, oes, un o'ch ffrindiau, ystod"""	sy'r benfro gweld gilydd onddoedd oes un och ffrindiau ystod
Dw i wedi colli botwm!	bw y wedi golli botrwm				cy	Dw i wedi colli botwm!	bw y wedi golli botrwm
"""Beth yw'r gwahaniaeth rhwng powdr golchi biolegol ac arferol?"""	beth ywr gwahaniaeth rhwng powdwr golchi biolegol ac arferol				cy	"""Beth yw'r gwahaniaeth rhwng powdr golchi biolegol ac arferol?"""	beth ywr gwahaniaeth rhwng powdwr golchi biolegol ac arferol
Mae rhaid i hwn gyrraedd cyn dydd Gwener.	mae'n rhaid i hwn gyrraeth cyn digwyner				cy	Mae rhaid i hwn gyrraedd cyn dydd Gwener.	mae'n rhaid i hwn gyrraeth cyn digwyner
Gwaith hollol wahanol oedd hwnnw ers talwm.	gwaithollo wahanol oedd hwnnw estalwm				cy	Gwaith hollol wahanol oedd hwnnw ers talwm.	gwaithollo wahanol oedd hwnnw estalwm
Mae'n hawdd iawn i wneud paned da o de.	mae'n hawdd i awn in eu panad da o de				cy	Mae'n hawdd iawn i wneud paned da o de.	mae'n hawdd i awn in eu panad da o de
rhaid gweld, chwarae, nad oedd, wedyn, flwyddyn, ond nid, ardal	rhair gweld chwarae nad oedd wedyn flwyddyn ond nid ardal				cy	rhaid gweld, chwarae, nad oedd, wedyn, flwyddyn, ond nid, ardal	rhair gweld chwarae nad oedd wedyn flwyddyn ond nid ardal
Dydw i ddim eisiau dweud os ydw i dal yn ysmygu neu beidio.	dydwy ddimi sia beud os ydw i dal yn y smygu neu beidio				cy	Dydw i ddim eisiau dweud os ydw i dal yn ysmygu neu beidio.	dydwy ddimi sia beud os ydw i dal yn y smygu neu beidio
Yn eich barn chi, beth sydd yn mynd i ddigwydd nesaf?	yn eich barn chi by sydd yn mynd i ddigwydd nesaf				cy	Yn eich barn chi, beth sydd yn mynd i ddigwydd nesaf?	yn eich barn chi by sydd yn mynd i ddigwydd nesaf
Ai o Sir Fôn mae hi'n dod achos dydw i ddim yn siŵr.	ai osir fôn mae hy'n dod â achostod wy ddim yn siŵr				cy	Ai o Sir Fôn mae hi'n dod achos dydw i ddim yn siŵr.	ai osir fôn mae hy'n dod â achostod wy ddim yn siŵr
Dydw i heb ddechrau cau am y diwrnod eto.	dydw i heb ddechfau ceu am y dwrnod edo				cy	Dydw i heb ddechrau cau am y diwrnod eto.	dydw i heb ddechfau ceu am y dwrnod edo
"""Dw i'n mynd i'r dafarn heno."""	dw yn mynd i'r dafarn hyno	twenties	female	Y Deyrnas Unedig Cymraeg	cy	"""Dw i'n mynd i'r dafarn heno."""	dw yn mynd i'r dafarn hyno
"""Beth yw'r gwahaniaeth rhwng mewnbwn neu allbwn?"""	beth yw'r gwahaniaeth rhwng mewn bwn neu allbwn	twenties	female	Y Deyrnas Unedig Cymraeg	cy	"""Beth yw'r gwahaniaeth rhwng mewnbwn neu allbwn?"""	beth yw'r gwahaniaeth rhwng mewn bwn neu allbwn
Dydyn nhw ddim yn mynd i'r capel ar ddydd Sul.	dydynddyn y mynd i'r capel edydd thul				cy	Dydyn nhw ddim yn mynd i'r capel ar ddydd Sul.	dydynddyn y mynd i'r capel edydd thul
Roedd angen iddyn nhw stopio'r cŵn rhag bod yn ddrwg.	roedd angen i ddyn nhw stopio'r cŵn rhag bod yn ddrwg				cy	Roedd angen iddyn nhw stopio'r cŵn rhag bod yn ddrwg.	roedd angen i ddyn nhw stopio'r cŵn rhag bod yn ddrwg
"""Fyddet ti'n meindio siarad yn arafach, plîs?"""	byddai' tu'n mind io siarad yn yr afnach plys	twenties	male		cy	"""Fyddet ti'n meindio siarad yn arafach, plîs?"""	byddai' tu'n mind io siarad yn yr afnach plys
"""Dwi 'di bod yn lwcus tu hwnt i allu byw yn fy ardal."""	dwydi bod yn locys tu hwnt i allu byw yn ferdol				cy	"""Dwi 'di bod yn lwcus tu hwnt i allu byw yn fy ardal."""	dwydi bod yn locys tu hwnt i allu byw yn ferdol
Roedd y Dreigiau ddwy gôl ar y blaen wrth droi, ac felly yr oedd hi.	roedd y dregu eiddoi gy wrol o'i blaen yr stroi a felly y ddoedd hi	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Roedd y Dreigiau ddwy gôl ar y blaen wrth droi, ac felly yr oedd hi.	roedd y dregu eiddoi gy wrol o'i blaen yr stroi a felly y ddoedd hi
Yn lle mae'r gwyliau?	yn lle e gwla      dd				cy	Yn lle mae'r gwyliau?	yn lle e gwla      dd
Nai fynd rhywbryd wythnos nesaf ar ôl deg ond cyn deuddeg o'r gloch yn sicr.	neu ddynd rhyw brydwth o s neso ar ôl 10g ond cyndeudeg o gloch isy cur				cy	Nai fynd rhywbryd wythnos nesaf ar ôl deg ond cyn deuddeg o'r gloch yn sicr.	neu ddynd rhyw brydwth o s neso ar ôl 10g ond cyndeudeg o gloch isy cur
Rydw i eisiau mynd yn ôl i'r tŷ nawr.	rydw eisio mun ôl i'r tun awr				cy	Rydw i eisiau mynd yn ôl i'r tŷ nawr.	rydw eisio mun ôl i'r tun awr
Oes gostyngiad i blant?	woes gostyngiad i blant				cy	Oes gostyngiad i blant?	woes gostyngiad i blant
Mae ei law ar ei ben-lin yn cuddio twll yn ei drywsus.	mae i lawr i benlun yn cuddio twll yn i drwsus				cy	Mae ei law ar ei ben-lin yn cuddio twll yn ei drywsus.	mae i lawr i benlun yn cuddio twll yn i drwsus
Tudur Dylan Jones, Tudur Owen, y brenin Arthur	tudr dlan jons tudur wan y brenin arthur				cy	Tudur Dylan Jones, Tudur Owen, y brenin Arthur	tudr dlan jons tudur wan y brenin arthur
Gwelais i nhw ddwy awr yn ôl.	gwelais i nhw ddwy awr yn ôl				cy	Gwelais i nhw ddwy awr yn ôl.	gwelais i nhw ddwy awr yn ôl
"""Beth fyddech chi'n ei argymell?"""	beth byddech chin eu argymel				cy	"""Beth fyddech chi'n ei argymell?"""	beth byddech chin eu argymel
Pam nad wyt ti byth yn ffonio?	pa n n o dwyti beth yn ffonio				cy	Pam nad wyt ti byth yn ffonio?	pa n n o dwyti beth yn ffonio
Gawn ni hwyl!	gawn i hŵyl				cy	Gawn ni hwyl!	gawn i hŵyl
Os fyddi di eisiau paned o goffi, wnei di ddweud wrth y plant i chwilio amdana i?	os fyddi di eisiau paned o goffi neu didddweud wrth y plant di chwilio mdanau	fourties	female	Y Deyrnas Unedig Cymraeg	cy	Os fyddi di eisiau paned o goffi, wnei di ddweud wrth y plant i chwilio amdana i?	os fyddi di eisiau paned o goffi neu didddweud wrth y plant di chwilio mdanau
Roedd e'n sefyllfa anodd i chi eleni.	roedde'n sefyllfa anodd i chi alenni	fourties	female	Y Deyrnas Unedig Cymraeg	cy	Roedd e'n sefyllfa anodd i chi eleni.	roedde'n sefyllfa anodd i chi alenni
Beth ydy Wicipedia Cymraeg?	bedh y diw wici gidayde				cy	Beth ydy Wicipedia Cymraeg?	bedh y diw wici gidayde
Allwch chi esbonio beth yw prif nodweddion hunan bortread?	allwch chi esbanio bed yw prif nodweddion hun a'n botread				cy	Allwch chi esbonio beth yw prif nodweddion hunan bortread?	allwch chi esbanio bed yw prif nodweddion hun a'n botread
bwytäwr, gweu, nghawl, Rhoshirwaun, hywyn, anhunedd, Pwllheli, anghofus	bwy taw gweu nghawl chos hyrwain hywyn anhunedd pwlleli anghofys				cy	bwytäwr, gweu, nghawl, Rhoshirwaun, hywyn, anhunedd, Pwllheli, anghofus	bwy taw gweu nghawl chos hyrwain hywyn anhunedd pwlleli anghofys
Nid yw rhai ardaloedd o Loegr yn derbyn yr un ffoadur.	nid yw' rhai ardaloedd y loegr yn derbyn yr un fofadur	sixties	male	Y Deyrnas Unedig Cymraeg	cy	Nid yw rhai ardaloedd o Loegr yn derbyn yr un ffoadur.	nid yw' rhai ardaloedd y loegr yn derbyn yr un fofadur
"""Dw i'n trio mynd i Aberystwyth."""	dwn tru o myd i e g yd g d  r	sixties	male	Y Deyrnas Unedig Cymraeg	cy	"""Dw i'n trio mynd i Aberystwyth."""	dwn tru o myd i e g yd g d  r
Mae'r coleg yn cau am yr Haf wedi dydd Llun felly gallwn ni ddim mynd a'r llyfrau yn ôl.	mae'r coleg yn cael ym yr heb wedi dyddch hun fellli gallwyn i ddim mynd âr llyfrau yn o	sixties	male	Y Deyrnas Unedig Cymraeg	cy	Mae'r coleg yn cau am yr Haf wedi dydd Llun felly gallwn ni ddim mynd a'r llyfrau yn ôl.	mae'r coleg yn cael ym yr heb wedi dyddch hun fellli gallwyn i ddim mynd âr llyfrau yn o
Mae gennym ni lawer o ffrindiau o'r llefydd eraill hyd yn oed.	mae gennym ni lawer o ffrindiau orch efydd eraill hyd yn oed	sixties	male	Y Deyrnas Unedig Cymraeg	cy	Mae gennym ni lawer o ffrindiau o'r llefydd eraill hyd yn oed.	mae gennym ni lawer o ffrindiau orch efydd eraill hyd yn oed
Oes gennych chi fwrdd i bedwar?	os gynnych chi ffod ei bedwar	sixties	male	Y Deyrnas Unedig Cymraeg	cy	Oes gennych chi fwrdd i bedwar?	os gynnych chi ffod ei bedwar
"""Dw i'n flin."""	dy d d d y dw d di d     d	sixties	male	Y Deyrnas Unedig Cymraeg	cy	"""Dw i'n flin."""	dy d d d y dw d di d     d
Rydyn ni'n bwriadu dod yn ôl gyda'r plant eto.	rydyn u'n bwriadau dod yn ôl gyda'r plant eto				cy	Rydyn ni'n bwriadu dod yn ôl gyda'r plant eto.	rydyn u'n bwriadau dod yn ôl gyda'r plant eto
Mae gen i deimlad na fyddai hi'n deall heb esboniad call.	mae genu deimlad neu fyddaii'n deall heb esboniad gall				cy	Mae gen i deimlad na fyddai hi'n deall heb esboniad call.	mae genu deimlad neu fyddaii'n deall heb esboniad gall
Ble mae pobl yn dod yn y gadwyn fwyd fel arfer?	ble mae pobl yn dod yn y gadwyn fwyd fel arfer				cy	Ble mae pobl yn dod yn y gadwyn fwyd fel arfer?	ble mae pobl yn dod yn y gadwyn fwyd fel arfer
Oes gen ti un neu ddau fotel o ddŵr yn dy gar?	sy'nt i un neu ddau fotol o ddŵr yn degar				cy	Oes gen ti un neu ddau fotel o ddŵr yn dy gar?	sy'nt i un neu ddau fotol o ddŵr yn degar
Wnes i ddim meddwl am hynny i ddweud y gwir.	neu sin meddwl am hina i ddeud y gwir				cy	Wnes i ddim meddwl am hynny i ddweud y gwir.	neu sin meddwl am hina i ddeud y gwir
Beth ydy dy enw di?	beth y dyd a enw dî				cy	Beth ydy dy enw di?	beth y dyd a enw dî
A gawn ni gadw'r teganau tan noson Nadolig?	agawn i gadwr tyganait a noson dolig				cy	A gawn ni gadw'r teganau tan noson Nadolig?	agawn i gadwr tyganait a noson dolig
Mae angen sicrhau fod popeth yn iawn cyn dechrau'r cyfarfod.	mae d angen sicrhau fod popeth yn iawn cyn dichrau'r cyfarfod				cy	Mae angen sicrhau fod popeth yn iawn cyn dechrau'r cyfarfod.	mae d angen sicrhau fod popeth yn iawn cyn dichrau'r cyfarfod
Beth ydy'r ffordd orau i Gaerdydd?	beth yd i'r ffordd orau i gairc dyfd	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Beth ydy'r ffordd orau i Gaerdydd?	beth yd i'r ffordd orau i gairc dyfd
Ga i fy arian pensiwn, plîs?	geuf ariant pensiwn plys	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Ga i fy arian pensiwn, plîs?	geuf ariant pensiwn plys
Dydw i ddim yn meddwl eich bod chi fod i gael mwy.	dryddymy meddwl eich bod chi fod i gael mawld	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Dydw i ddim yn meddwl eich bod chi fod i gael mwy.	dryddymy meddwl eich bod chi fod i gael mawld
Mi fydd y broses yn debyg i etholiadau eraill.	mi fydd y broses yn rebyg i etholiadau eraill	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Mi fydd y broses yn debyg i etholiadau eraill.	mi fydd y broses yn rebyg i etholiadau eraill
Pa liw ydy o?	paliw y duo				cy	Pa liw ydy o?	paliw y duo
"""Mae'n costio tri deg punt."""	mein kastier tideg pant				cy	"""Mae'n costio tri deg punt."""	mein kastier tideg pant
"""Dw i'n byw ym Mangor."""	dw i'n bew o mancor	fourties	female	Y Deyrnas Unedig Cymraeg	cy	"""Dw i'n byw ym Mangor."""	dw i'n bew o mancor
Roedd y digwyddiad ar Ffordd y Gogledd rhwng bws a menyw oedd yn cerdded.	roedd y digwyddiad a'r ffordd y gogledd rhwng bws a mennyw oedd yn cerdded				cy	Roedd y digwyddiad ar Ffordd y Gogledd rhwng bws a menyw oedd yn cerdded.	roedd y digwyddiad a'r ffordd y gogledd rhwng bws a mennyw oedd yn cerdded
"""Wyt ti'n gallu danfon copi o'r papur ata i plîs?"""	wy tîn gallu danfon copi o'r papur at a i plys				cy	"""Wyt ti'n gallu danfon copi o'r papur ata i plîs?"""	wy tîn gallu danfon copi o'r papur at a i plys
Dadleuodd Price fod ganddo hawl i amddiffyn ei eiddo.	dadleuodd pryce fod ganddo hawl i amddiffyn eu eiddo				cy	Dadleuodd Price fod ganddo hawl i amddiffyn ei eiddo.	dadleuodd pryce fod ganddo hawl i amddiffyn eu eiddo
Byddai'n gwneud pawb yn hapus iawn os byddet ti'n codi'r ffôn a ffonio pawb adre.	bydd yn gneud pawp yn hapys iawn os byddet hin codi'r ffôn a ffwn iw pawp adre				cy	Byddai'n gwneud pawb yn hapus iawn os byddet ti'n codi'r ffôn a ffonio pawb adre.	bydd yn gneud pawp yn hapys iawn os byddet hin codi'r ffôn a ffwn iw pawp adre
"""Mae'n ardderchog!"""	mae'n ardd yrchog				cy	"""Mae'n ardderchog!"""	mae'n ardd yrchog
Dyma fy chwaer yn gafael yn y babi.	tyma fo chwaer yn gafael yn y babi				cy	Dyma fy chwaer yn gafael yn y babi.	tyma fo chwaer yn gafael yn y babi
Bydd y tywydd yn sych ar adegau, gydag ysbeidiau heulog.	bydd y tywydd on sych ar adegau gyda ysbeidiau haelog	fourties	female		cy	Bydd y tywydd yn sych ar adegau, gydag ysbeidiau heulog.	bydd y tywydd on sych ar adegau gyda ysbeidiau haelog
"""Beth ydy'r tywydd fory?"""	beth od i'r tywydd fori	fourties	female		cy	"""Beth ydy'r tywydd fory?"""	beth od i'r tywydd fori
Beth yw maint yr olion traed yn y safle trosedd?	beth yw maint yr olion traed yn y safle trosedd	fourties	female		cy	Beth yw maint yr olion traed yn y safle trosedd?	beth yw maint yr olion traed yn y safle trosedd
Byddai'r rheiny yn dda i rywun i Nadolig ond wnaeth neb feddwl mewn pryd.	bydda'r freini yn dda i rywun i nadoleg a wnaeth neb feddwl mewn pryd				cy	Byddai'r rheiny yn dda i rywun i Nadolig ond wnaeth neb feddwl mewn pryd.	bydda'r freini yn dda i rywun i nadoleg a wnaeth neb feddwl mewn pryd
Beth am...?	e e				cy	Beth am...?	e e
"""Be 'di cadair Eisteddfodol?"""	bed i'r cadair istoddfodol				cy	"""Be 'di cadair Eisteddfodol?"""	bed i'r cadair istoddfodol
