reference_original	inferred_original	gender	accent	reference	inferred
arvoisa puhemies sosiaalidemokraattien aloitteesta keväällä kaksituhatta seitsemän perustettu tilapäinen ilmastonmuutosvaliokunta on kantamassa tänään hyvää hedelmää.	medämme mile po dominyt sirvuple arvoisa puhemies sosiali demokratien aloitteesta keväällä kaksituhatta seitsemän perustettu tilapäinen ilmastomuutosvaliokunta o	female	None	arvoisa puhemies sosiaalidemokraattien aloitteesta keväällä kaksituhatta seitsemän perustettu tilapäinen ilmastonmuutosvaliokunta on kantamassa tänään hyvää hedelmää.	medämme mile po dominyt sirvuple arvoisa puhemies sosiali demokratien aloitteesta keväällä kaksituhatta seitsemän perustettu tilapäinen ilmastomuutosvaliokunta o
mietinnön federalistisuutta korosti edelleen halu luoda euroalueelle yksi yhteinen edustus kansainvälisissä talouspoliittisissa foorumeissa.	mietinnö federa federalistisuutta korrasti edelleen halu luoda euroalueelle yksi yhteinen edustus kansainvälisissä talouspolittisisa foorumeissa j	male	None	mietinnön federalistisuutta korosti edelleen halu luoda euroalueelle yksi yhteinen edustus kansainvälisissä talouspoliittisissa foorumeissa.	mietinnö federa federalistisuutta korrasti edelleen halu luoda euroalueelle yksi yhteinen edustus kansainvälisissä talouspolittisisa foorumeissa j
ja monipuolistaa.	ja moni puolista	male	None	ja monipuolistaa.	ja moni puolista
tässäkin lainsäädännössä on muistettava taakanjako liikenteen on kannettava oma osansa tai muuten asumiseen ja maatalouteen syntyy liian suuri painolasti.	tava tässäkin lainsäädännössä taakajako liikenteen on kannettava oma osansa tai asumiseen ja maatalouteen syntyy liian suuri painolasti	female	None	tässäkin lainsäädännössä on muistettava taakanjako liikenteen on kannettava oma osansa tai muuten asumiseen ja maatalouteen syntyy liian suuri painolasti.	tava tässäkin lainsäädännössä taakajako liikenteen on kannettava oma osansa tai asumiseen ja maatalouteen syntyy liian suuri painolasti
on muistettava että yli kahden asteen lämpeneminen tekee monista maailman alueista elinkelvottomia ja jos näin annetaan tapahtua olemme nähneet tämän hetken miljoonan eurooppaan tulijan osalta vasta pakolaisuuden pienen virran sillä ilmastopakolaisuudessa puhutaan jopa sadoista miljoonista ihmisistä.	on muistettava että yli kahden asteen lämpeneminen tekee monista maailman alueista elinkelvottomia ja jos näin annetaan tapahtua olemme nähneet tämän hetken milioonan eurooppaan tulijan osalta vasta pakolaisuuden pienen viirran sillä ilmastopakolaisuudessa puhutaan jopa sadoista milioonista ihmisista	female	None	on muistettava että yli kahden asteen lämpeneminen tekee monista maailman alueista elinkelvottomia ja jos näin annetaan tapahtua olemme nähneet tämän hetken miljoonan eurooppaan tulijan osalta vasta pakolaisuuden pienen virran sillä ilmastopakolaisuudessa puhutaan jopa sadoista miljoonista ihmisistä.	on muistettava että yli kahden asteen lämpeneminen tekee monista maailman alueista elinkelvottomia ja jos näin annetaan tapahtua olemme nähneet tämän hetken milioonan eurooppaan tulijan osalta vasta pakolaisuuden pienen viirran sillä ilmastopakolaisuudessa puhutaan jopa sadoista milioonista ihmisista
olen varma että valiokunnan olemassaolo sinällään ja sen työ erikseen mahdollisti omalta osaltaan myös ilmastopaketin intensiivisen ja nopean läpiviennin viime joulukuussa.	olen varma että valiokunnan olemassa olo sinällään ja sen työ erikseen mahdollisti omalta osaltaan myös ilmastopaketin intensiivisen ja nopean läpiviennin   viime joulukuussa	female	None	olen varma että valiokunnan olemassaolo sinällään ja sen työ erikseen mahdollisti omalta osaltaan myös ilmastopaketin intensiivisen ja nopean läpiviennin viime joulukuussa.	olen varma että valiokunnan olemassa olo sinällään ja sen työ erikseen mahdollisti omalta osaltaan myös ilmastopaketin intensiivisen ja nopean läpiviennin   viime joulukuussa
älyä tarvitaan ei siis ainoastaan verkkoihin vaan myös laitteisiin koteihin autoihin.	älyä tarvitaan siis äänostä verkkoihin vaan laitteisiin koteihin autoihin	male	None	älyä tarvitaan ei siis ainoastaan verkkoihin vaan myös laitteisiin koteihin autoihin.	älyä tarvitaan siis äänostä verkkoihin vaan laitteisiin koteihin autoihin
arvoisa puhemies viime syyskuussa new yorkissa hyväksytyt kestävän kehityksen tavoitteet osoittavat mihin ihmiskunnan tulisi päästä seuraavien viisitoista vuoden aikana poistaa äärimmäinen köyhyys ja nälkä sekä luoda taloudellisesti yhteiskunnallisesti ja ympäristöllisesti kestävää kehitystä kaikkialla maailmassa.	viimesyyskuussa nyyjogissa hyväksytyt kestävän kehityksen tavoitteet osoittavat mihin ihmiskunnan tulisi päästä seuraavien viidentoista vuoden aikana poistaa äärimmäinen köyhyys ja nälkä sekä luoda taloudellisesti yhteiskunnallisesti ja ympäristöllisti kestävää kehitystä kaikkialla maailmassa	male	None	arvoisa puhemies viime syyskuussa new yorkissa hyväksytyt kestävän kehityksen tavoitteet osoittavat mihin ihmiskunnan tulisi päästä seuraavien viisitoista vuoden aikana poistaa äärimmäinen köyhyys ja nälkä sekä luoda taloudellisesti yhteiskunnallisesti ja ympäristöllisesti kestävää kehitystä kaikkialla maailmassa.	viimesyyskuussa nyyjogissa hyväksytyt kestävän kehityksen tavoitteet osoittavat mihin ihmiskunnan tulisi päästä seuraavien viidentoista vuoden aikana poistaa äärimmäinen köyhyys ja nälkä sekä luoda taloudellisesti yhteiskunnallisesti ja ympäristöllisti kestävää kehitystä kaikkialla maailmassa
yhdellä äänellä puhuminen on ollut euroopan unionin poliittisen yhteistyön kompastuskivi etenkin ulkopolitiikassa.	yhdellä äänellä puhuminen on ollut europan unionin polittisen yhteistyön kompastuskivi etenkin ulkopolitiikassa	male	None	yhdellä äänellä puhuminen on ollut euroopan unionin poliittisen yhteistyön kompastuskivi etenkin ulkopolitiikassa.	yhdellä äänellä puhuminen on ollut europan unionin polittisen yhteistyön kompastuskivi etenkin ulkopolitiikassa
kun ympäristövaliokunta ei antanut omaa lausuntoaan ympäristöasioiden painoarvo on liian heikko.	kun ympäristövaliokunta ei antanut omaa lausuntoaan ympäristöasioiden painoarvo on liian heikko	male	None	kun ympäristövaliokunta ei antanut omaa lausuntoaan ympäristöasioiden painoarvo on liian heikko.	kun ympäristövaliokunta ei antanut omaa lausuntoaan ympäristöasioiden painoarvo on liian heikko
kansainvaellus ja turvapaikkashoppailu tuhoavat myös schengen alueen.	kansaanvailus ja turvapaikkasoppailu tuhovat myös sengen alueen	male	None	kansainvaellus ja turvapaikkashoppailu tuhoavat myös schengen alueen.	kansaanvailus ja turvapaikkasoppailu tuhovat myös sengen alueen
turvapaikan saaneiden kotouttamista on tietysti jatkettava ja turvapaikkojen myöntämistä siihen oikeutetuille on samoin jatkettava.	turvapaikan saaneiden kotouttamista on tietysti jatkettava ja turvapaikkojen myöntämistä siihen oikeutetuille on samoin jatkettava	male	None	turvapaikan saaneiden kotouttamista on tietysti jatkettava ja turvapaikkojen myöntämistä siihen oikeutetuille on samoin jatkettava.	turvapaikan saaneiden kotouttamista on tietysti jatkettava ja turvapaikkojen myöntämistä siihen oikeutetuille on samoin jatkettava
rikos on rikos internetissäkin samoin roska on roskaa internetissäkin.	rikos on rikos internetissakin samoin roska on roskaa internetissakin	male	None	rikos on rikos internetissäkin samoin roska on roskaa internetissäkin.	rikos on rikos internetissakin samoin roska on roskaa internetissakin
mutta ei vain israel demokratian linnakkeena lähi idässä vaan myös koko eurooppa ja läntinen maailma vapaa maailma demokraattinen maailma on uhattuna ja sen vuoksi meidän pitää hyvin voimakkaasti ja määrätietoisesti toimia sen puolesta että iran on valmis luopumaan tästä ohjelmastaan.	muta ei vaan israel demokratian linnakkeina lähi idässä vaan myöskin koko eurooppa ja läntinen maailma vapaa maailma demokratinen maailmaon uhattuna ja sen vuoksi meidän pitää hyvin voimakkaasti ja määrätietosti toimia sen puolesta että iran on valmis luopumaan tästä ohjelmastaan ja	male	None	mutta ei vain israel demokratian linnakkeena lähi idässä vaan myös koko eurooppa ja läntinen maailma vapaa maailma demokraattinen maailma on uhattuna ja sen vuoksi meidän pitää hyvin voimakkaasti ja määrätietoisesti toimia sen puolesta että iran on valmis luopumaan tästä ohjelmastaan.	muta ei vaan israel demokratian linnakkeina lähi idässä vaan myöskin koko eurooppa ja läntinen maailma vapaa maailma demokratinen maailmaon uhattuna ja sen vuoksi meidän pitää hyvin voimakkaasti ja määrätietosti toimia sen puolesta että iran on valmis luopumaan tästä ohjelmastaan ja
arvoisa puhemies kannatin päätöslauselmaa.	arvoisa puhemies kannatin päätöslauselmaa	male	None	arvoisa puhemies kannatin päätöslauselmaa.	arvoisa puhemies kannatin päätöslauselmaa
se tarkoittaa sitä että koulutuksemme pitää olla hyvällä tasolla niin että ihmisillä on kyky arvioida niitä tuotteita ja palveluja joita heille tarjotaan niin digitaalisessa maailmassa kuin muutoinkin ja että heillä on mahdollisuus aidosti valita ja tehdä ratkaisuja.	ja se tarkoittaa sitä että meilä koulutuksen pitää olla hyvällä tasolla niin että ihmisillä on kyky arvioida niitä tuotteita ja palveluita joita heille tarjotaan niin digitaalisessa maailmassa kuin muutoinkin että heilä on mahdolisuus aidosti valita ja tehdä ratkaisuja	female	None	se tarkoittaa sitä että koulutuksemme pitää olla hyvällä tasolla niin että ihmisillä on kyky arvioida niitä tuotteita ja palveluja joita heille tarjotaan niin digitaalisessa maailmassa kuin muutoinkin ja että heillä on mahdollisuus aidosti valita ja tehdä ratkaisuja.	ja se tarkoittaa sitä että meilä koulutuksen pitää olla hyvällä tasolla niin että ihmisillä on kyky arvioida niitä tuotteita ja palveluita joita heille tarjotaan niin digitaalisessa maailmassa kuin muutoinkin että heilä on mahdolisuus aidosti valita ja tehdä ratkaisuja
näitä pidätettyjä pidetään eristyksissä eivätkä he voi olla yhteyksissä perheidensä kanssa eikä heille myöskään anneta mahdollisuutta oikeudelliseen apuun.	näitä pidätettyjä pidetään eristyksissä eivätkä he voi olla yhteyksissä perheittensä kanssa eikä heille myöskään anneta mahdollisuutta oikeudelliseen apuun	female	None	näitä pidätettyjä pidetään eristyksissä eivätkä he voi olla yhteyksissä perheidensä kanssa eikä heille myöskään anneta mahdollisuutta oikeudelliseen apuun.	näitä pidätettyjä pidetään eristyksissä eivätkä he voi olla yhteyksissä perheittensä kanssa eikä heille myöskään anneta mahdollisuutta oikeudelliseen apuun
ovathan rahapelit jotain aivan muuta kuin tavallista taloudellista toimintaa.	ovathan rahapelit jotain aivan muuta kuin tavallista taloudelista toimintaa	male	None	ovathan rahapelit jotain aivan muuta kuin tavallista taloudellista toimintaa.	ovathan rahapelit jotain aivan muuta kuin tavallista taloudelista toimintaa
jos katsastusalan laatima tilasto väittää teknisten vikojen osuutta kaksikymmentäviisi kertaa suuremmaksi kuin muut lähteet pitää asia minun mielestäni selvittää perusteellisesti ennen kuin moottoripyöriltä edellytetään katsastamista.	jos katsastusalan laatima tilasto väittää teknisten vikojen osoutta kaksikymmentä viisi kertaa suuremmaksi kuin muut lähteet pitää asia minun mielestäni selvittää perusteellisesti ennenkuin mottoripyörällä pyörältä edelytetään katsastamista	male	None	jos katsastusalan laatima tilasto väittää teknisten vikojen osuutta kaksikymmentäviisi kertaa suuremmaksi kuin muut lähteet pitää asia minun mielestäni selvittää perusteellisesti ennen kuin moottoripyöriltä edellytetään katsastamista.	jos katsastusalan laatima tilasto väittää teknisten vikojen osoutta kaksikymmentä viisi kertaa suuremmaksi kuin muut lähteet pitää asia minun mielestäni selvittää perusteellisesti ennenkuin mottoripyörällä pyörältä edelytetään katsastamista
eun olisi pitänyt antaa selkeä oma viesti sotkematta natoa asiaan.	eeuun olisi pitänyt antaa selkeä oma viestisotkematta natoa asiaan na	male	None	eun olisi pitänyt antaa selkeä oma viesti sotkematta natoa asiaan.	eeuun olisi pitänyt antaa selkeä oma viestisotkematta natoa asiaan na
ruanda ei ole valmis moniarvoiseen ja demokraattiseen monipuoluejärjestelmään.	ruanda ei ole valmis moniarvoiseen ja demokrattiseen monipuoleu järjestömään	male	None	ruanda ei ole valmis moniarvoiseen ja demokraattiseen monipuoluejärjestelmään.	ruanda ei ole valmis moniarvoiseen ja demokrattiseen monipuoleu järjestömään
eu on menettänyt rakennemuutosten vuoksi kaksi työpaikkaa jokaista uutta luotua työpaikkaa kohden ja tämä muutos on vaikuttanut miljooniin työntekijöihin.	eu on menettänyt rakennemuutoste vuoksi kaksi työpaikkaa jokaista uutta luotua työpaikkaa kohden ja tämä muutos on vaikuttanut miliooniin työntekijöihin	male	None	eu on menettänyt rakennemuutosten vuoksi kaksi työpaikkaa jokaista uutta luotua työpaikkaa kohden ja tämä muutos on vaikuttanut miljooniin työntekijöihin.	eu on menettänyt rakennemuutoste vuoksi kaksi työpaikkaa jokaista uutta luotua työpaikkaa kohden ja tämä muutos on vaikuttanut miliooniin työntekijöihin
haluan tässä yhteydessä kiittää puheenjohtajavaltio tekin edustajia jotka ovat tehneet neuvostossa lujasti töitä yhteisymmärryksen puolesta.	haluan tässä yhteydessä kiittää puhenjohtajavaltiot tekin edustajia jotka ovat tehneet neuvostossa kovasti töitä yhteisymärryksen puolesta	male	None	haluan tässä yhteydessä kiittää puheenjohtajavaltio tekin edustajia jotka ovat tehneet neuvostossa lujasti töitä yhteisymmärryksen puolesta.	haluan tässä yhteydessä kiittää puhenjohtajavaltiot tekin edustajia jotka ovat tehneet neuvostossa kovasti töitä yhteisymärryksen puolesta
on kuitenkin pidettävä huolta siitä että humanitaarinen apu kansalaisjärjestöjen kautta pystyy jatkumaan.	on kuitenkin pidettävä huolta siitä että humanitaarinen apu kansalais järjestoen kautta pystyy jatkumaan	female	None	on kuitenkin pidettävä huolta siitä että humanitaarinen apu kansalaisjärjestöjen kautta pystyy jatkumaan.	on kuitenkin pidettävä huolta siitä että humanitaarinen apu kansalais järjestoen kautta pystyy jatkumaan
asiat eivät ehkä muutu hallintoa vaihtamalla jos hallinto ei ole sitoutunut uudistuksiin.	asiat eivät ehkä muutu hallintoa vaihtamalla jos hallinto ei ole sitoutunut uudistuksiin	female	None	asiat eivät ehkä muutu hallintoa vaihtamalla jos hallinto ei ole sitoutunut uudistuksiin.	asiat eivät ehkä muutu hallintoa vaihtamalla jos hallinto ei ole sitoutunut uudistuksiin
eun ja aasian yhteistyö on erittäin lupaava osa alue kuten kiinan yhteistyöstä tiedämme. g seitsemän g kaksikymmentä agendassa ilmastopolitiikan tulee olla eun ykkösasia.	eeu aasia yhteistyö on erittäin lupaava osaalue kuten kiina yhteistyöstä tiedämme gee seitsemän gee kaksikymmentä agendassa ilmastopolitiikan tulee olla eeuun ykkös asia	female	None	eun ja aasian yhteistyö on erittäin lupaava osa alue kuten kiinan yhteistyöstä tiedämme. g seitsemän g kaksikymmentä agendassa ilmastopolitiikan tulee olla eun ykkösasia.	eeu aasia yhteistyö on erittäin lupaava osaalue kuten kiina yhteistyöstä tiedämme gee seitsemän gee kaksikymmentä agendassa ilmastopolitiikan tulee olla eeuun ykkös asia
samaan aikaan kun meidän työskentely vähän hajosi on tapahtunut valtavia muutoksia.	saman aikaan kun meidän työskentelyvään hajosi niin on tapahtunut valtavia muutoksia	male	None	samaan aikaan kun meidän työskentely vähän hajosi on tapahtunut valtavia muutoksia.	saman aikaan kun meidän työskentelyvään hajosi niin on tapahtunut valtavia muutoksia
