age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
	male		as	তদুপৰি ভাৰতৰ বোলছবি উদ্যোগো ইয়াতেই অৱস্থিত।	तो दोगवरी भारातर भूल सबी वुड्द्व्गो याते अबस्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्�	তদ পৰ ভ ৰতৰ ব লছব উদ য গ ইয ত ই অৱস থ ত 	त द गवर भ र तर भ ल सब व ड द व ग य त अबस च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च 	4.866666666666666
	male		as	পেটে পেটে ভাবিলে যে এইটো বৰ আচৰিত কথা।	पेते पेते बहाभी लेजे एक तु बर आसरिद कषा	প ট প ট ভ ব ল য এইট বৰ আচৰ ত কথ 	प त प त बह भ ल ज एक त बर आसर द कष 	1.0769230769230769
	male		as	আপুনি চাওক, টকা নাপালে মই ইয়াৰ পৰা যাব নোৱাৰোঁ।	अपूनी साव, तो कान पले मोई यार पर जबान वार्व।	আপ ন চ ওক টক ন প ল মই ইয ৰ পৰ য ব ন ৱ ৰ 	अप न स व त क न पल म ई य र पर जब न व र व 	1.0588235294117647
	male		as	"""দুঃখিত মনেৰে সোৱণশিৰীৰ মিৰিজাক গুচি গ'ল।"""	दूखित मनेरे वान्हिरेर मिरीजाग गुषिगल	 দ খ ত মন ৰ স ৱণশ ৰ ৰ ম ৰ জ ক গ চ গ ল 	द ख त मन र व न ह र र म र ज ग ग ष गल	1.0
	male		as	যাৰ অগ্নিকোণৰ সন্ধ্যাচল পৰ্ব্বতত তিনিও সন্ধ্যাৰে পবিত্ৰমন বশিষ্ঠ মুনিৰ আশ্ৰম।	जार अग्निकुनर हंद्यासल प्रवतद तिन्यु हंद्यारे बविच्टमन भखिस्टमनिर आश्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च्च	য ৰ অগ ন ক ণৰ সন ধ য চল পৰ ব বতত ত ন ও সন ধ য ৰ পব ত ৰমন বশ ষ ঠ ম ন ৰ আশ ৰম 	ज र अग न क नर ह द य सल प रवतद त न य ह द य र बव च टमन भख स टमन र आश च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च च	2.4193548387096775
	male		as	জুলীয়া আকৃতি যেনে পানী, গোটমৰা আকৃতি যেন বৰফ বা বৰষুণত পৰা শিল	जुल्या अख्विटी जने पानी गुत्मरा अख्विटी जन भरोफ बावरोखनोद पराहिल	জ ল য আক ত য ন প ন গ টমৰ আক ত য ন বৰফ ব বৰষ ণত পৰ শ ল	ज ल य अख व ट जन प न ग त मर अख व ट जन भर फ ब वर खन द पर ह ल	1.1363636363636365
	male		as	এই লোমবিলাকৰ নাম ‘কেশৰ’ এই কেশৰৰ পৰা সিংহৰ আকৃতি বৰ সুন্দৰ আৰু গহীন দেখায়	एे लुम्बिलाकर नाम केखर, एक केखर पा हिंधर अक्किति पर फुंडर आर गोहिन नहाए.	এই ল মব ল কৰ ন ম ক শৰ এই ক শৰৰ পৰ স হৰ আক ত বৰ স ন দৰ আৰ গহ ন দ খ য 	ए ल म ब ल कर न म क खर एक क खर प ह धर अक क त पर फ डर आर ग ह न नह ए 	1.037037037037037
			as	"""ইয়াৰ পাচত সূৰ্য্যই যেতিয়া ৰোগীক কেনে দেখিলে সুধিলে ডাক্তৰে ক'ব লগাত পৰিল।"""	यार पसत हुज्चो जे ता रूगी केने देकिले हुदिले दाक्तरे कोगोलोगा पूरिल	 ইয ৰ প চত স ৰ য যই য ত য ৰ গ ক ক ন দ খ ল স ধ ল ড ক তৰ ক ব লগ ত পৰ ল 	य र पसत ह ज च ज त र ग क न द क ल ह द ल द क तर क ग ल ग प र ल	1.0
			as	সকলোৱে অনুৰোধ কৰাত, তেখেতে গান গাই শুনাইছে।	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�	সকল ৱ অন ৰ ধ কৰ ত ত খ ত গ ন গ ই শ ন ইছ 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 	1.0
			as	"""এইজন নপতা ফুকনৰ নাম হ'ল লাজ।"""	एजों नो पोटा पोकोनोर नाम होल लास	 এইজন নপত ফ কনৰ ন ম হ ল ল জ 	एज न प ट प क न र न म ह ल ल स	1.4
			as	আমি লগ্নমতে যাৰে লগত হওক বিয়া দিবই লাগিব।	आमी लग्नो मुते जारे लगद होग दिया दिपोई लगी बा	আম লগ নমত য ৰ লগত হওক ব য দ বই ল গ ব 	आम लग न म त ज र लगद ह ग द य द प ई लग ब 	1.2142857142857142
			as	কপাহৰ বাগিচা ৰঙা নৈৰ পাৰত আছিল।	ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	কপ হৰ ব গ চ ৰঙ ন ৰ প ৰত আছ ল 	ḍ 	1.0
			as	মণ্ডলৰ ঘৰৰ পৰা খবৰ আহিল, দৰা এতিয়াও ভাল হোৱা নাই।	món dolor kóror bóra kóbor ahi, dorá iti áo pál ho anái.	মণ ডলৰ ঘৰৰ পৰ খবৰ আহ ল দৰ এত য ও ভ ল হ ৱ ন ই 	món dolor kóror bóra kóbor ahi dorá iti áo pál ho anái 	1.0
			as	মাইলেজ কেনেকুৱা দিয়ে বাইকখনে?	माले सके नक्वा दे बाएक हूँ ने	ম ইল জ ক ন ক ৱ দ য ব ইকখন 	म ल सक नक व द ब एक ह न 	1.0
			as	আৰু ডালিমী যদি তাইক নেপাওঁ তেন্তে মই ইয়ালৈ উলটি নাহোঁ।	अरो दाले मीजोदी ताहिक निना पां तेंटे माई याले उलोतिना हूं	আৰ ড ল ম যদ ত ইক ন প ও ত ন ত মই ইয ল উলট ন হ 	अर द ल म ज द त ह क न न प त ट म ई य ल उल त न ह 	1.1578947368421053
			as	তাঁৰডাল অলপ চুটি হৈছে।	तान्डल लव सुटी है से	ত ৰড ল অলপ চ ট হ ছ 	त न डल लव स ट ह स 	1.0
			as	"""শ্বেয়াৰমেন স্কুললৈ সোমাই গ'ল আৰু ল'ৰাহঁতক পণ্ডিতৰ কথা সুধিলে।"""	6 మారినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినిన	 শ ব য ৰম ন স ক লল স ম ই গ ল আৰ ল ৰ হ তক পণ ড তৰ কথ স ধ ল 	6 మ ర న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న	2.28
			as	এই দুদিনৰ ভিতৰত মনতে থিৰ কৰিলে যে তাই মাক-বাপেককো এৰিব।	गे तो दीनार बीटर मनोटे ठीग करी ले जे ताई माग बापे को को लेगी वो	এই দ দ নৰ ভ তৰত মনত থ ৰ কৰ ল য ত ই ম ক ব প কক এৰ ব 	ग त द न र ब टर मन ट ठ ग कर ल ज त ई म ग ब प क क ल ग व 	1.1904761904761905
			as	কাণ্ড-কাৰখানা দেখি লভিতা আৰু লগৰ ছোৱালী কেজনী নিজৰ ঘৰৰ দুৱাৰমুখত থুপ খালেগৈ	तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो तो त	ক ণ ড ক ৰখ ন দ খ লভ ত আৰ লগৰ ছ ৱ ল ক জন ন জৰ ঘৰৰ দ ৱ ৰম খত থ প খ ল গ 	त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त त	2.586206896551724
			as	চাই মেলি হিচাব কৰি কিমান ভাড়া পৰিব।	तो आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप �	চ ই ম ল হ চ ব কৰ ক ম ন ভ ড পৰ ব 	त आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप 	3.7333333333333334
			as	সিহঁত শোকত অধীৰ	विज़ात वुख़ अदेल	স হ ত শ কত অধ ৰ	व ज त व ख अद ल	1.0
			as	শালিকাটি উৰি আহি ৰজাৰ হাততে পৰি ভোক লাৰুটো খাবলৈ ধৰিলে।	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	শ ল ক ট উৰ আহ ৰজ ৰ হ তত পৰ ভ ক ল ৰ ট খ বল ধৰ ল 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	1.0
			as	সেই সপােনটি এনে, যেন তাৰ কথা বিলাক মােৰ দিঠকতে দেখা	इसे खुपूंती हैं जेन तार को ता बिलक मुल्डितो को ते देखार	স ই সপ নট এন য ন ত ৰ কথ ব ল ক ম ৰ দ ঠকত দ খ 	इस ख प त ह ज न त र क त ब लक म ल ड त क त द ख र	1.1578947368421053
			as	সিংহই শুলে সিংহৰ বুকৰ ওচৰতে সিও শুই থাকে।	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	স হই শ ল স হৰ ব কৰ ওচৰত স ও শ ই থ ক 	ឍ 	1.0
			as	"""কালিমানলৈ সি এনেয়ে ভাল হ'ব।"""	kalim anolo hi iney e valaboh	 ক ল ম নল স এন য ভ ল হ ব 	kalim anolo hi iney e valaboh	1.0
			as	পোন্ধৰ এপ্ৰিলত মুক্তি পায়।	15 april of mukti pahe	প ন ধৰ এপ ৰ লত ম ক ত প য 	15 april of mukti pahe	1.0
twenties	male	Kamrupi	as	তেওঁৰ বয়স এতিয়া তেইশ বছৰ।	तेवर बोयोख थी आट्टी इस पोसर	ত ও ৰ বয স এত য ত ইশ বছৰ 	त वर ब य ख थ आट ट इस प सर	1.1
twenties	male	Kamrupi	as	অলপ পাচতে গিৰগিৰাই বৰষুণ পৰিব ধৰিলে।	आला पसते गिर गिरा ए बोड़फुम पुरी बर हो रिने	অলপ প চত গ ৰগ ৰ ই বৰষ ণ পৰ ব ধৰ ল 	आल पसत ग र ग र ए ब ड फ म प र बर ह र न 	1.3076923076923077
twenties	male	Kamrupi	as	কাৰণ তেনে ৰচনা সেই বয়সত আমাৰ দ্বাৰায় ৰচিত হোৱাটো সম্ভৱ নাছিল।	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	ক ৰণ ত ন ৰচন স ই বয সত আম ৰ দ ব ৰ য ৰচ ত হ ৱ ট সম ভৱ ন ছ ল 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	1.0
twenties	male	Kamrupi	as	সি চাগে তোমাৰ কথা শুনা নাই আগতে।	इसागे तुमार कोटा सुनानाया गोते	স চ গ ত ম ৰ কথ শ ন ন ই আগত 	इस ग त म र क ट स न न य ग त 	1.0833333333333333
twenties	male	Kamrupi	as	তেওঁৰ প্ৰধান লক্ষ্য আছিল পুতেকক অলপ সৰহীয়াকৈ খেতিৰ মাটি লৈ দিয়া।	10 నినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినినిన	ত ও ৰ প ৰধ ন লক ষ য আছ ল প ত কক অলপ সৰহ য ক খ ত ৰ ম ট ল দ য 	10 న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న న	2.1923076923076925
