reference_original	inferred_original	reference	inferred	gender	accent
on muistettava että yli kahden asteen lämpeneminen tekee monista maailman alueista elinkelvottomia ja jos näin annetaan tapahtua olemme nähneet tämän hetken miljoonan eurooppaan tulijan osalta vasta pakolaisuuden pienen virran sillä ilmastopakolaisuudessa puhutaan jopa sadoista miljoonista ihmisistä.	Es ist zu erinnern, dass über zwei Grad warmeren macht viele der Weltbereiche lebensgefährlich. Und wenn so etwas passieren wird, haben wir gerade einen kleinen Teil der Millionen Europäer, die in Europa kommen, gesehen, den kleinen Teil der Unverschämtheit. Denn im Raum von Unverschämtheit sprechen wir über hundert Millionen Menschen.	arvoisa puhemies indonesian valtiollinen ideologia pancasila on sinänsä onnistunut esimerkillisesti sovittamaan yhteen moninaisuuden uskontojen välisen harmonian oikeudenmukaisuuden sekä uskonnonvapauden 	in den werten des sprechers der indonesischen staatsbank der ideologiebank hat sie es geschafft beispielsweise die zusammenfassung zwischen den glauben der harmonie der gerechtigkeit und der glaubensfreiheit zu verbinden 	female	None
olen varma että valiokunnan olemassaolo sinällään ja sen työ erikseen mahdollisti omalta osaltaan myös ilmastopaketin intensiivisen ja nopean läpiviennin viime joulukuussa.	Ich bin sicher, dass die Existenz der Reihenfolge und ihr eigenes Arbeitsleben ermöglichten, dass der Luftverpackung im letzten Juli intensiv und schnell durchgebracht wurde.	euroopan investointipankki sai pääosin sen mitä se halusi 	die bank von investoren in europa hat das was sie wollte in der hälfte bekommen 	female	None
älyä tarvitaan ei siis ainoastaan verkkoihin vaan myös laitteisiin koteihin autoihin.	Die Intelligenz muss also nicht nur an Netzwerke, sondern auch an Werkzeuge, Häuser, Autos,	ulkoasiainhallinto voi ja sen tulee pyrkiä etsimään rauhanomaisia ratkaisuja muuttoliikettä synnyttäviin väkivaltaisiin konflikteihin 	das bundesverfassungsgericht kann und wird versuchen ruhige lösungen zu finden um die veränderung zu verursachen die zu krankheitsvollen konflikten führen 	male	None
arvoisa puhemies viime syyskuussa new yorkissa hyväksytyt kestävän kehityksen tavoitteet osoittavat mihin ihmiskunnan tulisi päästä seuraavien viisitoista vuoden aikana poistaa äärimmäinen köyhyys ja nälkä sekä luoda taloudellisesti yhteiskunnallisesti ja ympäristöllisesti kestävää kehitystä kaikkialla maailmassa.	Die letzten Jahre in New York zeigen, wo wir in den nächsten 15 Jahren hinkommen sollten. Wir müssen die leidende Leid und Hunger entfernen und wir müssen wirtschaftlich, gesellschaftlich und umweltfreundlich eine geständige Entwicklung auf der ganzen Welt erzeugen.	arvoisa puhemies kumppanuutemme niin itäisten kuin eteläistenkin naapurimaiden kanssa on ensisijainen tapa edistää vakautta vaurautta sekä hyvinvointia 	liebe rednerinnen und redner unsere zusammenarbeit mit den österreichischen und den südlichen nachbarn ist der erste weg die stabilität die sicherheit und die gute zu fördern 	male	None
yhdellä äänellä puhuminen on ollut euroopan unionin poliittisen yhteistyön kompastuskivi etenkin ulkopolitiikassa.	Ein einziger Stimme hat die politische Zusammenarbeit der Europäischen Union als Kompassstab, vor allem in der Außenpolitik, genannt.	kuusi päivään mennessä nyt käsiteltävänä on komission ehdotus päätökseksi jota voidaan pitää tilapäisenä ja johon liittyen komissio saa aikaa ensi vuoden huhtikuun loppuun saakka uuden kokonaisesityksen valmisteluun 	der	male	None
kun ympäristövaliokunta ei antanut omaa lausuntoaan ympäristöasioiden painoarvo on liian heikko.	Wenn das Umweltverteidigungsgericht keine eigene Aussage gibt, ist das Wert der Umweltschutzbedarfe zu schwach.	tärkeää on että pyrimme edistämään edelleen kaikkien kansalaisten liikkuvuutta varsinkin heikommassa asemassa olevien 	wichtig ist dass wir weiterhin versuchen alle menschen die in weniger position sind zu bewegen 	male	None
kansainvaellus ja turvapaikkashoppailu tuhoavat myös schengen alueen.	Die Menschenreise und die Türenverkaufsverkaufsverkaufs zerstören auch die Schengen-Gebiete.	nyt olisi ehkä puheenjohtajakauden tilausta sille että työmarkkinoiden joustavuutta voitaisiin lisätä samalla lisäämällä työntekijöiden turvaa 	jetzt wäre es vielleicht die forderung des vorsitzenden dass die flexibilität der arbeitsmarkte gleichzeitig mit dem stärken der arbeitskräfte erhöht werden könnte 	male	None
turvapaikan saaneiden kotouttamista on tietysti jatkettava ja turvapaikkojen myöntämistä siihen oikeutetuille on samoin jatkettava.	Die Einrichtung der Sicherheitsplätze muss natürlich weitergeht und die Einrichtung der Sicherheitsplätze für die Anwesenden muss auch weitergeht.	näitä investointeja on tehtävä kaikissa jäsenvaltioissa ja investoinnit on aloitettava välittömästi muuten me emme yllä itse hyväksymämme ilmastopaketin tavoitteisiin 	diese investitionen müssen alle länder betreiben werden investitionen müssen wir immer wieder beginnen sonst können wir nicht selbst unsere ziele des luftpakets erreichen 	male	None
rikos on rikos internetissäkin samoin roska on roskaa internetissäkin.	Rikos on rikos internetissakin, samoin roska on roska internetissakin.	todellinen ongelma on se että rajavalvonnan puute on mahdollistanut laittoman siirtolaisuuden ja turvapaikkashoppailun 	todellinen ongelma is se etta rajavalvonnan puute on mahrhollistanut laittuman sirtolaisuuden ja turvapaikka shoppailun 	male	None
mutta ei vain israel demokratian linnakkeena lähi idässä vaan myös koko eurooppa ja läntinen maailma vapaa maailma demokraattinen maailma on uhattuna ja sen vuoksi meidän pitää hyvin voimakkaasti ja määrätietoisesti toimia sen puolesta että iran on valmis luopumaan tästä ohjelmastaan.	Aber nicht nur Israel als Schlüssel der Demokratie im Nahen Osten, sondern auch die gesamte Europa und die westliche und demokratische Welt sind unterdrückt. Und deswegen müssen wir sehr stark und bestimmt in der Regelung arbeiten, damit Iran bereit ist, sich an dieses Programm zu verlassen.	arvoisa puhemies hyvät kollegat tuen talous ja raha asioiden valiokunnassa saavutettua kompromissia 	arvoisa puhemies hyvät kollegat tuen talous ja rahe	male	None
arvoisa puhemies kannatin päätöslauselmaa.	Arvoisa Puhemies kannatin päätöslausöl maa.	eussa sitä on toteutettava sekä sisäisissä että ulkoisissa politiikoissa 	das muss man sowohl innen als auch außerhalb der politik erreichen 	male	None
se tarkoittaa sitä että koulutuksemme pitää olla hyvällä tasolla niin että ihmisillä on kyky arvioida niitä tuotteita ja palveluja joita heille tarjotaan niin digitaalisessa maailmassa kuin muutoinkin ja että heillä on mahdollisuus aidosti valita ja tehdä ratkaisuja.	Das bedeutet, dass wir die Bildung auf einem guten Niveau haben müssen, damit Menschen die Produkte und die Serviceeinrichtungen, die sie in der digitalen Welt und anderswo anbieten, auswerten können. Damit sie die Möglichkeit haben, sich selbst zu wählen und Lösungen zu treffen.	globaali eriarvoisuus lisääntyy mikäli euroopan unionin jäsenvaltiot piiloutuvat vain oman talouskriisinsä taakse eivätkä täytä velvollisuuksiaan kehitysavun ja humanitaarisen hätäavun rahoituksessa 	die globale unterschiedlichkeit wird erhoben obwohl die mitglieder der europäischen union nur wegen ihrer eigenen wirtschaftskrise versteckt sind und keine verantwortung haben die entwicklung und die humanitäre unruhe zu finanzieren 	female	None
näitä pidätettyjä pidetään eristyksissä eivätkä he voi olla yhteyksissä perheidensä kanssa eikä heille myöskään anneta mahdollisuutta oikeudelliseen apuun.	Diese sind in der Entscheidung gehalten und erhalten. Sie können nicht in Beziehungen mit ihren Familien sein und sie dürfen auch keine rechtliche Hilfe geben.	arvoisa puhemies komissio ja parlamentti pyrkivät ratkaisemaan siirtolaiskriisiä jakamalla eurooppaan tulevia siirtolaisia tasaisemmin jäsenvaltioiden kesken tämä lähestymistapa on väärä koska se houkuttelee yhä enemmän ihmisiä välimeren yli 	die kommission und das parlament versuchen die migrationskrise zu lösen indem sie die migranten die nach europa kommen gleichmäßig zwischen den ländern verteilt dieser umgang ist falsch weil er mehr und mehr menschen über den meer beeinflusst 	female	None
ovathan rahapelit jotain aivan muuta kuin tavallista taloudellista toimintaa.	sind doch Geldspiele etwas ganz anderes als gewöhnliches Wirtschaftsverhalten.	vihreä kirja on ennen kaikkea avannut poliittisen vuoropuhelun eri toimijoiden välillä ja tarjonnut näin tervetulleen vaihtoehdon tuomioistuinten päätöksille mietinnössä on jo aivan oikein todettu että eurooppalaisen rahapelipolitiikan linjaa on selkeytettävä 	grün und grün vor allem aber politischen gesprächsfragen also zwischen den mitarbeiterinnen und mitarbeitern und so eine gesunde änderung der entscheidungen der stimmen wie in der anhörung bereits richtig beachtet ist die linie der europäischen geldpolitik deutlich 	male	None
jos katsastusalan laatima tilasto väittää teknisten vikojen osuutta kaksikymmentäviisi kertaa suuremmaksi kuin muut lähteet pitää asia minun mielestäni selvittää perusteellisesti ennen kuin moottoripyöriltä edellytetään katsastamista.	Wenn das Veranstaltungsgebiet der Technischen Verbrecher 25 mal größer als andere Veranstaltungen, muss das, glaube ich, grundlegend überprüft werden, bevor Motorräder veranstaltet werden.	yksi eu n keskeisistä ongelmista on perinteisten teollisuudenalojen taantuminen 	einer der größten probleme der eu ist der verlust der traditionellen industriegelände 	male	None
eun olisi pitänyt antaa selkeä oma viesti sotkematta natoa asiaan.	Die EU sollte ein klares, eigenes Wissen über die Nato-Situation geben.	arvoisa puhemies kun komissio antoi esityksensä uudeksi ampuma asedirektiiviksi muodollisena perusteena olivat turvallisuus ja terrorismi 	danke herr sprecher 	male	None
ruanda ei ole valmis moniarvoiseen ja demokraattiseen monipuoluejärjestelmään.	Ruanda ist nicht bereit, eine multikulturelle und demokratische Verteidigung zu errichten.	kun keskitymme rajat ylittäviin isoihin ongelmiin voimme auttaa koko alaa ja kohdella ketjun eri osia tasapuolisemmin 	wenn wir uns auf die großen probleme die die grenzen überlassen konzentrieren können wir die ganze welt helfen und unterschiedliche teile gleichwertiger befassen 	male	None
eu on menettänyt rakennemuutosten vuoksi kaksi työpaikkaa jokaista uutta luotua työpaikkaa kohden ja tämä muutos on vaikuttanut miljooniin työntekijöihin.	Die EU hat wegen der Strukturverschmutzung zwei Arbeitsplätze verloren, jede neue, die auf die Arbeitsplätze gestellt wurde. Diese Veränderung hat Millionen von Arbeitnehmern beeinflusst.	silloin myös ympäristöllä dumppaaminen on epäreilua kilpailua jonka perusteella toiset jäsenvaltiot voivat haastaa kumppaninsa esimerkiksi wton kautta epäsopivista tuista 	dann ist auch das dumpfen im umfeld eine ungeheuerliche runde auf der grundlage der anderen staaten können sich mit anderen parteien zum beispiel durch den wto unangemessenes gewissen unterhalten 	male	None
haluan tässä yhteydessä kiittää puheenjohtajavaltio tekin edustajia jotka ovat tehneet neuvostossa lujasti töitä yhteisymmärryksen puolesta.	Ich möchte mich hierbei an die Vorführer der Tschechischen Regierung bedanken, die in der Verhandlung stark für die Zusammenarbeit gearbeitet haben.	sähköisen viestinnän sääntelyjärjestelmän uudistuksessa meidän tulee pitää erityisesti huolta kuluttajien asemasta ja oikeuksista sähköisillä viestintämarkkinoilla kuluttajat joutuvat yhä useammin valitsemaan sellaisten palveluiden välillä joihin on niputettu useita erilaisia sekalaisia sopimuksia 	im änderungsverfahren der elektronischen nachrichtenregelung werden wir uns besonders um die stellung der konsumenten und ihre rechte kümmern in den elektronischen nachrichtenmarkten müssen die konsumenten mehrmals zwischen solchen dienstleistungen wählen in denen mehrere verschiedene verschiedene verpflichtungen eingeführt werden 	male	None
on kuitenkin pidettävä huolta siitä että humanitaarinen apu kansalaisjärjestöjen kautta pystyy jatkumaan.	Es ist trotzdem notwendig, dass die humanitären Hilfe durch die Staatsanwaltschaften weitergeführt wird.	tähän tilapäisluonteiseen päätökseen parlamentti on jättänyt sormenjälkensä jotka neuvosto on hyväksynyt 	der parlament hat sich auf die entscheidung über die stimmungsfreiheit gehalten die die regierung aufgenommen hat 	female	None
asiat eivät ehkä muutu hallintoa vaihtamalla jos hallinto ei ole sitoutunut uudistuksiin.	Die Dinge werden vielleicht nicht verändert, wenn die Regierung nicht zu Neuigkeiten eingeladen wird.	vihreät olisivat halunneet viedä työntekijöiden oikeuksia huomattavasti pitemmälle mutta tässä otetaan kuitenkin kunnon askeleita eteenpäin 	die grünen hätten noch mehr arbeitsplätze wollen aber hier werden wir aber gute schritte vorangehen 	female	None
eun ja aasian yhteistyö on erittäin lupaava osa alue kuten kiinan yhteistyöstä tiedämme. g seitsemän g kaksikymmentä agendassa ilmastopolitiikan tulee olla eun ykkösasia.	Die EU-Asien-Bereiche sind sehr verantwortungsvoll, wie wir von der China-Beiche aus wissen. G7 und G20 werden in der Agenda des Bundeskanzlers der erste Aspekte der EU sein.	sujuva ja puolueeton vaalitarkkailutoiminta olisi myös venäjän yhteiskunnan kehitykselle tärkeää 	eine flach und nicht rechtsfähige wahlbeobachtungsbehandlung wäre auch für die entwicklung der russischen gesellschaft wichtig 	female	None
samaan aikaan kun meidän työskentely vähän hajosi on tapahtunut valtavia muutoksia.	Aber gleichzeitig, als unsere Arbeit etwas zerstörte, sind große Veränderungen passiert.	tähän on ehdottomasti puututtava koska eurooppalaiset arvot murenevat nyt myös euroopan unionin sisältä 	das ist unbedingt notwendig weil die europäischen werte jetzt in der europäischen union	male	None
rajat ylittävien yhteyksien ja yhteistyömuotojen luominen ei ole vain unionimme jäsenvaltioiden yksinoikeus.	Die Entwicklung von gemeinschaftlichen Formen und Verbündeten, die Grenzen überlassen, ist nicht nur die Einrichtung der Union,	jäsenmailla tulee olla mahdollisuus palauttaa valvonta sisärajoille joustavasti ja niin pitkäksi aikaa kuin tilanne edellyttää 	jäsenmailla tulee olla mahdolisus palauttaa valvonta sisarajoile joustavasti ja niin pitkaksi aikaa kuin tilanne edellyttää 	male	None
arvoisa puhemies maltan parlamentin suunnitelmien mukaan eun ulkopuolisten maiden kansalaiset voisivat ostaa maltan passin tietyin ehdoin.	Das ist es.	eu n merialueilla on valitettavia esimerkkejä vakavista ympäristövahingoista esimerkiksi erika ja prestige jotka ovat jättäneet jälkensä ympäristöön 	eu merialueilla on valitetavia esimerkia vakavista ympäristövahingoesta esimerkisi erika ja prestijs jotka avat jättäneet jälkensä ympäristöön 	male	None
