reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Sivu latautui sukkelaan paljastaen jopa kaksi Suomesta valittua perhettä:	Sivulla taitui sukkelan paljonsten, joista kaksi suomesta valittua perhetta.	fourties	male		fi	sivu latautui sukkelaan paljastaen jopa kaksi suomesta valittua perhettä 	sivulla taitui sukkelan paljonsten joista kaksi suomesta valittua perhetta 
Me tavallaan ymmärsimme toisiamme paremmin kuin kukaan muu arkissa.	Me tavallan ymmärrsin ne toisi ja me paremmin kuin kukaan muu arkkissa.	fourties	male		fi	me tavallaan ymmärsimme toisiamme paremmin kuin kukaan muu arkissa 	me tavallan ymmärrsin ne toisi ja me paremmin kuin kukaan muu arkkissa 
Viimein joutuu hän niitylle.	Viimeeni otuhan neidurle.	fourties	male		fi	viimein joutuu hän niitylle 	viimeeni otuhan neidurle 
Äänestin kuitenkin tyhjää muiden kohtien vuoksi.	Äänesten kuitenkin tyhjää muuten kohtien vuoksi.	fourties	male		fi	äänestin kuitenkin tyhjää muiden kohtien vuoksi 	äänesten kuitenkin tyhjää muuten kohtien vuoksi 
jatkaisimmeko luolan sisällä kulkemista ja törmäisimme mahdollisesti lonkeroisiin vai kiipeäisimmekö pois luolasta?	Jatkaisimmeko luolan sisällä kulkemista ja törmäisin me mahdollisesti lungeroisiin vaikkii pääsimmekopoisluolasta.	fourties	male		fi	jatkaisimmeko luolan sisällä kulkemista ja törmäisimme mahdollisesti lonkeroisiin vai kiipeäisimmekö pois luolasta 	jatkaisimmeko luolan sisällä kulkemista ja törmäisin me mahdollisesti lungeroisiin vaikkii pääsimmekopoisluolasta 
"""""""Käyttäkää noita"""", Mysteerimies huikkasi osoittaen laskuvarjoja."""	Kättäkään oita mysterimishuikkasi osoittain laskuvarjoja.	fourties	male		fi	 käyttäkää noita mysteerimies huikkasi osoittaen laskuvarjoja 	kättäkään oita mysterimishuikkasi osoittain laskuvarjoja 
Rakas mieheni	Rakos mietini.	fourties	male		fi	rakas mieheni	rakos mietini 
Eiväthän Joni eikä etenkään Harish olleet tehneet mitään väärää.	Ei vät hän juni eikä etenkään harjoissa ole tehty, että mitään väärää.	fourties	male		fi	eiväthän joni eikä etenkään harish olleet tehneet mitään väärää 	ei vät hän juni eikä etenkään harjoissa ole tehty että mitään väärää 
Äänestin myös tämän lausekkeen puolesta.	äänestin myös tämän lausakken puolesta.	fourties	male		fi	äänestin myös tämän lausekkeen puolesta 	äänestin myös tämän lausakken puolesta 
Marin huulet menivät surulliseen hymyyn.	Marien huolet meni mitään suuruullisen hymyyn.	fourties	male		fi	marin huulet menivät surulliseen hymyyn 	marien huolet meni mitään suuruullisen hymyyn 
Käkriäinen väistyy vasemmalle, ruispellon pientareelle.	Kackriäinen vaihtujivasemmalle ruispellun pientareille.	fourties	male		fi	käkriäinen väistyy vasemmalle ruispellon pientareelle 	kackriäinen vaihtujivasemmalle ruispellun pientareille 
Kaisa oli unohtanut yhden asian.	Kaisa oli unohtanut yhden asian.	fourties	male		fi	kaisa oli unohtanut yhden asian 	kaisa oli unohtanut yhden asian 
Sinne nyt polku painuu.	Sinnen nyt polku painu.	fourties	male		fi	sinne nyt polku painuu 	sinnen nyt polku painu 
Menin takaisin ikkunaan ja samassa kuulin kiljuntaa.	Me niin takaisin ikkunaan ja samassa kuuden kiliontaa.	fourties	male		fi	menin takaisin ikkunaan ja samassa kuulin kiljuntaa 	me niin takaisin ikkunaan ja samassa kuuden kiliontaa 
Vaikeaa edes kuvitella.	Vaikea edes kuvia tällä.	fourties	male		fi	vaikeaa edes kuvitella 	vaikea edes kuvia tällä 
Me olemme tekemässä historiaa - me olemme kirjaimellisesti tulevaisuus.	Meillä on me tekemässä historya, me olemme kirjaamillisesti tulevaisuus.	fourties	male		fi	me olemme tekemässä historiaa me olemme kirjaimellisesti tulevaisuus 	meillä on me tekemässä historya me olemme kirjaamillisesti tulevaisuus 
Kävelimme läheiselle kentälle ja tartuimme mailoihin.	Kevelimme lähes alle kentelle ja tartuun me maailoihin.	fourties	male		fi	kävelimme läheiselle kentälle ja tartuimme mailoihin 	kevelimme lähes alle kentelle ja tartuun me maailoihin 
Mutta sianpuolukoita ne olivatkin, ne puolukat.	Mutta sijaan puolkoita ne olivatkin ne puolukat.	fourties	male		fi	mutta sianpuolukoita ne olivatkin ne puolukat 	mutta sijaan puolkoita ne olivatkin ne puolukat 
Aamupäivä on kulunut jo pitkälle, mutta otan kuitenkin tämän riskin.	Aamupaivankulunut jo pitkällä, mutta otan kuitenkin tämä riskin.	fourties	male		fi	aamupäivä on kulunut jo pitkälle mutta otan kuitenkin tämän riskin 	aamupaivankulunut jo pitkällä mutta otan kuitenkin tämä riskin 
Omaanihan minäkin tahdon.	Oman ihanamina, kinta haurana.	fourties	male		fi	omaanihan minäkin tahdon 	oman ihanamina kinta haurana 
Lähinnä järveä kasvoivat kirsikkapuut, jotka olivat jo täydessä kukassaan.	Lähinä järveä kasvoivat kiersikkapuut, jotka olivat ja täydessä kukaassa saana.	fourties	male		fi	lähinnä järveä kasvoivat kirsikkapuut jotka olivat jo täydessä kukassaan 	lähinä järveä kasvoivat kiersikkapuut jotka olivat ja täydessä kukaassa saana 
Ja Juutas alkaa soutaa.	ja juutas alkaa soltaa.	fourties	male		fi	ja juutas alkaa soutaa 	ja juutas alkaa soltaa 
Pihalle jää Lyygia.	Bihalle jää lyhykiä.	fourties	male		fi	pihalle jää lyygia 	bihalle jää lyhykiä 
Niin, minulla on aavistus.	Niin, minulla on alavistus.	fourties	male		fi	niin minulla on aavistus 	niin minulla on alavistus 
Kahdeltakin suunnalta.	Kähdeltäkin suunnalta.	fourties	male		fi	kahdeltakin suunnalta 	kähdeltäkin suunnalta 
Kaikki iti hänen suuressa onnessansa.	Kaikki iti hänen suurassa onnessanza.	fourties	male		fi	kaikki iti hänen suuressa onnessansa 	kaikki iti hänen suurassa onnessanza 
Äänestäkäämme siten nyt käsiteltävänä olevan kompromissin puolesta torstaina.	Äänestäkämme siten, nyt käsiteltevänä olevan kompromisin puolesta torstaina.	fourties	male		fi	äänestäkäämme siten nyt käsiteltävänä olevan kompromissin puolesta torstaina 	äänestäkämme siten nyt käsiteltevänä olevan kompromisin puolesta torstaina 
Ja Topikin on kadonnut.	ja toppi ikinä on karoonnot.	fourties	male		fi	ja topikin on kadonnut 	ja toppi ikinä on karoonnot 
Emännät puhuivat välillä kehruuksista.	Emänä puhujot paljilla kehruuksista.	fourties	male		fi	emännät puhuivat välillä kehruuksista 	emänä puhujot paljilla kehruuksista 
"""""""No et kyl syö enää täältä mitää"""", Finian sanoi totisena."""	No etkyls suueenään täältä mitä Finian sanoi totisana.	fourties	male		fi	 no et kyl syö enää täältä mitää finian sanoi totisena 	no etkyls suueenään täältä mitä finian sanoi totisana 
Äänestin päätöslauselman puolesta ja kaikkia esitettyjä tarkistuksia vastaan.	Äänestin päätöslausilman puolesta ja kaikkia esitetty ja tarkistuksia vastaan.	fourties	male		fi	äänestin päätöslauselman puolesta ja kaikkia esitettyjä tarkistuksia vastaan 	äänestin päätöslausilman puolesta ja kaikkia esitetty ja tarkistuksia vastaan 
Urheilukilpailut ja -sarjat voidaan käynnistää kesäkuussa erityisjärjestelyin.	Urohelukilpaalut ja sarjat voidaan käynnistä kesäkuussa erityisjäristelyin.	fourties	male		fi	urheilukilpailut ja sarjat voidaan käynnistää kesäkuussa erityisjärjestelyin 	urohelukilpaalut ja sarjat voidaan käynnistä kesäkuussa erityisjäristelyin 
Äänestimme tänään erilaisista päätöslauselmista ja tarkistuksista.	Äänestimme tänään erilaisista päätöslausellimista ja tarkistuksista.	fourties	male		fi	äänestimme tänään erilaisista päätöslauselmista ja tarkistuksista 	äänestimme tänään erilaisista päätöslausellimista ja tarkistuksista 
Emme olleet kumpikaan.	Emme ole let kumpikan.	fourties	male		fi	emme olleet kumpikaan 	emme ole let kumpikan 
Mihin sitä olinkaan pääni taas pistänyt.	Mihin sitä olin kainen päinitä aspista nyt?	fourties	male		fi	mihin sitä olinkaan pääni taas pistänyt 	mihin sitä olin kainen päinitä aspista nyt 
Hän pysähtyi portin pieleen kivijalkaa vasten.	Hän pysähtyy portimpiilein kivi jälkaa vasten.	fourties	male		fi	hän pysähtyi portin pieleen kivijalkaa vasten 	hän pysähtyy portimpiilein kivi jälkaa vasten 
Vanhasen pitkää pääministerikautta värittivät muun muassa vaalirahakohu sekä Vanhasen yksityiselämään liittyvät kohut	Vanhaisen pitkää pääministeri kautta värittivät muun muassa valiraha-kohu sekä vanhaisen yksityiselläemään liittyvät kohut.	fourties	male		fi	vanhasen pitkää pääministerikautta värittivät muun muassa vaalirahakohu sekä vanhasen yksityiselämään liittyvät kohut	vanhaisen pitkää pääministeri kautta värittivät muun muassa valiraha kohu sekä vanhaisen yksityiselläemään liittyvät kohut 
En tohtinut mennä yhtään lähemmäs, en kerta kaikkiaan kestänyt nähdä häntä tuollaisena.	En tohtinut mennä yhtään lähemmäs, en kerrota kaikkien kesten nyt nähdä häntä tuollaisena.	fourties	male		fi	en tohtinut mennä yhtään lähemmäs en kerta kaikkiaan kestänyt nähdä häntä tuollaisena 	en tohtinut mennä yhtään lähemmäs en kerrota kaikkien kesten nyt nähdä häntä tuollaisena 
Olimme koko perhe taas koossa.	Olimeko koperhettauskoossa?	fourties	male		fi	olimme koko perhe taas koossa 	olimeko koperhettauskoossa 
Hän toivoi ruuan olevan erinomaista ja saavansa minulta suuren kiitoksen herkullisesta ateriasta.	Hän toivoin ruuan olevan erinomaista ja saavansa minulta suureen kiitoksen herkullisesta ateriasta.	fourties	male		fi	hän toivoi ruuan olevan erinomaista ja saavansa minulta suuren kiitoksen herkullisesta ateriasta 	hän toivoin ruuan olevan erinomaista ja saavansa minulta suureen kiitoksen herkullisesta ateriasta 
Vain minuuteissa hirviöstä ei ollut kuin hiillos jäljellä.	Vain minuuteissa hirviöstä ei ollut kuin hiilosjäljellä.	fourties	male		fi	vain minuuteissa hirviöstä ei ollut kuin hiillos jäljellä 	vain minuuteissa hirviöstä ei ollut kuin hiilosjäljellä 
Yhteisöllisyyden edistämiseksi rehtoraatti kiertää keskustelutilaisuuksissa kampuksilla syksyn aikana.	Yhteisöllisyyden edistämiseksi rehtorattikierätään keskustelutilaisuuksissa kampuksilla syksyn aikana.	fourties	male		fi	yhteisöllisyyden edistämiseksi rehtoraatti kiertää keskustelutilaisuuksissa kampuksilla syksyn aikana 	yhteisöllisyyden edistämiseksi rehtorattikierätään keskustelutilaisuuksissa kampuksilla syksyn aikana 
Hän vetäytyi takaisin oven luokse.	Hän vetäytyi takaisin oventluokse.	fourties	male		fi	hän vetäytyi takaisin oven luokse 	hän vetäytyi takaisin oventluokse 
Äsken juuri viimeksi.	Eskien jori viimeksi.				fi	äsken juuri viimeksi 	eskien jori viimeksi 
Äänestimme kuitenkin tämän sopimuksen puolesta seuraavassa esitetyin perustein.	Aanestimme kuitenkin tämän sopimuksen puolesta seuraavassa esitettyyn perustein.				fi	äänestimme kuitenkin tämän sopimuksen puolesta seuraavassa esitetyin perustein 	aanestimme kuitenkin tämän sopimuksen puolesta seuraavassa esitettyyn perustein 
Hän vilkaisee kotaan, jossa hämärtyy.	Ja vilkaisee kuttaneet jossain hämääntyy.				fi	hän vilkaisee kotaan jossa hämärtyy 	ja vilkaisee kuttaneet jossain hämääntyy 
Äänestämme ensimmäistä luetelmakohtaa vastaan.	Ensimmäisen lujotelma kohta vastaan.				fi	äänestämme ensimmäistä luetelmakohtaa vastaan 	ensimmäisen lujotelma kohta vastaan 
Leikkaamisen lomasta ihailin maisemia.	Leikkaamisen lumasta, ihan elin mainsemia.				fi	leikkaamisen lomasta ihailin maisemia 	leikkaamisen lumasta ihan elin mainsemia 
Puolinuokuksissa selvityn aamun jälkeen olimme Uffen ja Finianin kanssa valmiita kävelemään merta kohti.	Polinnukukissa selvityn aamun jälkeen on me uuffen ja finjanin kanssa valmiita kävelemään merta kohti.				fi	puolinuokuksissa selvityn aamun jälkeen olimme uffen ja finianin kanssa valmiita kävelemään merta kohti 	polinnukukissa selvityn aamun jälkeen on me uuffen ja finjanin kanssa valmiita kävelemään merta kohti 
Aivan veden äyräällä.	Ivan viden Aural.				fi	aivan veden äyräällä 	ivan viden aural 
“Ei ne meitä uskois ilma pitävii todisteita.	Einen meitä uskois Ilman Pitavi-Toristeita.				fi	 ei ne meitä uskois ilma pitävii todisteita 	einen meitä uskois ilman pitavi toristeita 
Kysymys on hankala.	Kesemis on hankala.				fi	kysymys on hankala 	kesemis on hankala 
Hän tuntee nyt päässeensä alkuun.	Hän tunteen nyt pääseensä alkuun.				fi	hän tuntee nyt päässeensä alkuun 	hän tunteen nyt pääseensä alkuun 
Musta pimeys ammotti heille vastaan.	Musta pimeös annottihäile vastaan.	teens	male		fi	musta pimeys ammotti heille vastaan 	musta pimeös annottihäile vastaan 
Arkin keittäjät olivat ensimmäistä kertaa päässeet kokeilemaan kokkaustaitojaan tuoreilla, eksoottisilla raaka-aineilla.	Parkin keittiät oli ovat ensimmäisesti kertaa pääseet kokeilemaan kukkoista, että on tuoreilla exotisilla raakaan aineilla.	teens	male		fi	arkin keittäjät olivat ensimmäistä kertaa päässeet kokeilemaan kokkaustaitojaan tuoreilla eksoottisilla raaka aineilla 	parkin keittiät oli ovat ensimmäisesti kertaa pääseet kokeilemaan kukkoista että on tuoreilla exotisilla raakaan aineilla 
Samoin kotimaassa on kehitetty viranomaisyhteistyössä valmiutta erilaisiin skenaarioihin varautumiseen.	Samoin kotiimassa on kehittytty viranomaisyhteistyössä valmiutta erilaisinsken arjoihin varautumiseen.	teens	male		fi	samoin kotimaassa on kehitetty viranomaisyhteistyössä valmiutta erilaisiin skenaarioihin varautumiseen 	samoin kotiimassa on kehittytty viranomaisyhteistyössä valmiutta erilaisinsken arjoihin varautumiseen 
Nyt he soutavat edelleen.	Nyt cäs oot ovat erilainen.	teens	male		fi	nyt he soutavat edelleen 	nyt cäs oot ovat erilainen 
Mitä on kauniina oleminen?	Mitä on kaunen, Oleminen?	teens	male		fi	mitä on kauniina oleminen 	mitä on kaunen oleminen 
Näin vihdoin Hydruksen sen todellisissa väreissä.	9.10.	teens	male		fi	näin vihdoin hydruksen sen todellisissa väreissä 	9 10 
Sielläpä näkeekin hän isänsä tulevan.	Selle panakkein hän isää set tulevan.	teens	male		fi	sielläpä näkeekin hän isänsä tulevan 	selle panakkein hän isää set tulevan 
Petäjä oli melkein hänen kokoisensa.	Pitäjä on liimelekeen hienin kokoisensa.	teens	male		fi	petäjä oli melkein hänen kokoisensa 	pitäjä on liimelekeen hienin kokoisensa 
Suurin osa kuoli ilmaston muututtua.	Suuri, no sä kouli ilmastonut muututtua.	teens	male		fi	suurin osa kuoli ilmaston muututtua 	suuri no sä kouli ilmastonut muututtua 
Monelta olet kotona?	Mä en elta ole totona.	teens	male		fi	monelta olet kotona 	mä en elta ole totona 
Heräsin vasta seuraavana aamuna valon tulviessa sisään ikkunasta.	Hiresin vuosta seuraavana aamalla, valon tulipiasisissa, sään ikkunasta.	teens	male		fi	heräsin vasta seuraavana aamuna valon tulviessa sisään ikkunasta 	hiresin vuosta seuraavana aamalla valon tulipiasisissa sään ikkunasta 
Eivät ne ole heinänteossa.	Ei vettä ne ole heidän teorsa.	teens	male		fi	eivät ne ole heinänteossa 	ei vettä ne ole heidän teorsa 
Heluna ei tottele.	Helunna ei tottele.	teens	male		fi	heluna ei tottele 	helunna ei tottele 
Ravintola tunnettiin alusta lähtien erityisesti jälkiruuistaan	Ravintolla tunnettiin alustalähtiin erityisesti rijarkiruvistaan.	teens	male		fi	ravintola tunnettiin alusta lähtien erityisesti jälkiruuistaan	ravintolla tunnettiin alustalähtiin erityisesti rijarkiruvistaan 
Niin kova on se aihe.	Nienko va on se aihe?	teens	male		fi	niin kova on se aihe 	nienko va on se aihe 
Mihin olinkaan taas joutunut?	Niin olen kantaa se autunut.	teens	male		fi	mihin olinkaan taas joutunut 	niin olen kantaa se autunut 
Ensin toisella etujalallani, sitten toisellakin.	Niin, sillä on toisilä ja tuija, on niin sitten toisiläkin.	teens	male		fi	ensin toisella etujalallani sitten toisellakin 	niin sillä on toisilä ja tuija on niin sitten toisiläkin 
Joko nyt onnettomuuksia?	Ja kodet onnettu vuxia.	teens	male		fi	joko nyt onnettomuuksia 	ja kodet onnettu vuxia 
Niin tapaus juoksi kuin vanhaa latuaan.	Niin, tapauksia, kun johon vanhaan laitetaan.	teens	male		fi	niin tapaus juoksi kuin vanhaa latuaan 	niin tapauksia kun johon vanhaan laitetaan 
Äänestämme tämän vuoksi tätä päätöslauselmaa vastaan.	Enistä mitä mä en voi sitten tätä päätöslausaluma vastaa.	teens	male		fi	äänestämme tämän vuoksi tätä päätöslauselmaa vastaan 	enistä mitä mä en voi sitten tätä päätöslausaluma vastaa 
Äänestäjämäärä on siis meille todella tärkeä kysymys.	Aanesti ja määrä on siis meillä todella tärkeäköisyys.	teens	male		fi	äänestäjämäärä on siis meille todella tärkeä kysymys 	aanesti ja määrä on siis meillä todella tärkeäköisyys 
Istuin alas.	Jostain alas.	teens	male		fi	istuin alas 	jostain alas 
Äänestin puolesta, sillä ehdolla, että komissio sitoutuisi tuomaan innovointia kaikille aloille.	Äänestin puolesta sillä ehdolla, että komessiooset ootui situamaan innonvointia kaikille alueille.	teens	male		fi	äänestin puolesta sillä ehdolla että komissio sitoutuisi tuomaan innovointia kaikille aloille 	äänestin puolesta sillä ehdolla että komessiooset ootui situamaan innonvointia kaikille alueille 
Käkriäinen tahtoo tehdä työtä milloin haluaa.	Käkriäinen tahtuu tehdä töitä milloin haluaa.	teens	male		fi	käkriäinen tahtoo tehdä työtä milloin haluaa 	käkriäinen tahtuu tehdä töitä milloin haluaa 
Mars alun perinkin perustettiin eriarvoisuuden aatteen varaan:	Maras allun perinkin perustettiin eri arvoisuuden aatteenvaraa.	teens	male		fi	mars alun perinkin perustettiin eriarvoisuuden aatteen varaan 	maras allun perinkin perustettiin eri arvoisuuden aatteenvaraa 
Tappiaiset olivat kyhänneet romahtamispisteessä olevan tönön lähteen viereen.	Tappias tali vät kyhänne trommahdamispisteessä olevan tönön lähtelviäry.	teens	male		fi	tappiaiset olivat kyhänneet romahtamispisteessä olevan tönön lähteen viereen 	tappias tali vät kyhänne trommahdamispisteessä olevan tönön lähtelviäry 
