reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
jsem proto velmi ráda že i evropský parlament k této věci zaujal jasné stanovisko že si uvědomuje naléhavost problému a potřebu jej řešit.	Zem protovelmeráda, že Evrovský parlament k té to věcí za újali jasné spanovisko, že si uvědomuje nálehavos problému a potřebu je jeřeš.	female	124708	None	jsem proto velmi ráda že i evropský parlament k této věci zaujal jasné stanovisko že si uvědomuje naléhavost problému a potřebu jej řešit 	zem protovelmeráda že evrovský parlament k té to věcí za újali jasné spanovisko že si uvědomuje nálehavos problému a potřebu je jeřeš 
prodraží se zvýší se administrativa a nakonec se stejně podvodům a zločinům nezabrání.	Prodraží se zvíší se administrativa a na konesesténě podvodum a zločinum nezabrání.	male	28324	None	prodraží se zvýší se administrativa a nakonec se stejně podvodům a zločinům nezabrání 	prodraží se zvíší se administrativa a na konesesténě podvodum a zločinum nezabrání 
bylo by skvělé kdyby komise přišla s konkrétními návrhy a kdybychom zde na plénu konkrétně projednali možnosti jak může evropská administrativa bojovat proti praní špinavých peněz nejen řekněme subjekty evropské unie občany evropské unie ale hlavně od politiků a řekněme úředníků kteří slouží externím	kdyby komisce příslásko krejtímy na abrhy, a kdyby chom zdenapleno konkrejtě pro jednali možnosti, jak budže v rovská armi nestratyva bojovat, protože práníšpě na výchpeněz, nejen, že kěme suběkty v rovské občaně v rovské on je, ale hle věhla věhla věně od politiku a, že kěme uředníku, který slouží,	male	125706	None	bylo by skvělé kdyby komise přišla s konkrétními návrhy a kdybychom zde na plénu konkrétně projednali možnosti jak může evropská administrativa bojovat proti praní špinavých peněz nejen řekněme subjekty evropské unie občany evropské unie ale hlavně od politiků a řekněme úředníků kteří slouží externím	kdyby komisce příslásko krejtímy na abrhy a kdyby chom zdenapleno konkrejtě pro jednali možnosti jak budže v rovská armi nestratyva bojovat protože práníšpě na výchpeněz nejen že kěme suběkty v rovské občaně v rovské on je ale hle věhla věhla věně od politiku a že kěme uředníku který slouží 
daně ze spekulativních finančních transakcí jsou možností získat prostředky a přitom nezatížit drtivou většinu obyvatel unie.	Dane ze spekulativních finansií stransakci jsou možností získat prostytky a přitom nezatiži dertivověčeno obywatel Unije.	female	28336	None	daně ze spekulativních finančních transakcí jsou možností získat prostředky a přitom nezatížit drtivou většinu obyvatel unie 	dane ze spekulativních finansií stransakci jsou možností získat prostytky a přitom nezatiži dertivověčeno obywatel unije 
je to nejen problematika horských regionů ale uvědomme si že zároveň celé karpatské horstvo probíhá kohezními zeměmi a problémy horských oblastí jsou tam tímto způsobem ještě umocněny.	Je to nejen problématika horsky regionu ale uvědom mě si že zároveň celé karpádské hors tvou probíhá koreznými zemněmi a problémí horských oblasti jsou tam tím to způsobem, ještě umot sněni.	male	28354	None	je to nejen problematika horských regionů ale uvědomme si že zároveň celé karpatské horstvo probíhá kohezními zeměmi a problémy horských oblastí jsou tam tímto způsobem ještě umocněny 	je to nejen problématika horsky regionu ale uvědom mě si že zároveň celé karpádské hors tvou probíhá koreznými zemněmi a problémí horských oblasti jsou tam tím to způsobem ještě umot sněni 
obojí je fundamentalismus stejného druhu.	Obují je fundamentalizmus. Steineho druh!	male	189507	None	obojí je fundamentalismus stejného druhu 	obují je fundamentalizmus steineho druh 
ale nebuďme z toho smutní.	Ale nebudeme storho smukní.	male	84175	None	ale nebuďme z toho smutní 	ale nebudeme storho smukní 
a právě proto jsme předložili alternativní text aby se mohla vést tahle diskuze a mohli jsme tam zmínit věci které v tom textu nejsou zmíněny.	A právě protussme předloušili alternativní text, aby se mohla výstálne stady skůze a môry jsme dám zmíňit věci, který v tom textu nejí jsou zmíňen já.	male	124713	None	a právě proto jsme předložili alternativní text aby se mohla vést tahle diskuze a mohli jsme tam zmínit věci které v tom textu nejsou zmíněny 	a právě protussme předloušili alternativní text aby se mohla výstálne stady skůze a môry jsme dám zmíňit věci který v tom textu nejí jsou zmíňen já 
takže jenom abych to zakončil je nám nesmírně líto že jsme nedospěli k dohodě ale pokud budete nadále odmítat vidět realitu všedního dne tzn.	Takže no mábých to zakońčili nam nesměrělíto, že jsme nerozpili hrohodě, ale pokud bude ten anale ormitat výdat realitu všední odné.	male	96411	None	takže jenom abych to zakončil je nám nesmírně líto že jsme nedospěli k dohodě ale pokud budete nadále odmítat vidět realitu všedního dne tzn 	takže no mábých to zakońčili nam nesměrělíto že jsme nerozpili hrohodě ale pokud bude ten anale ormitat výdat realitu všední odné 
já chápu že tady v parlamentu máte silnou podporu ale vy si musíte uvědomit že v důsledku těchto scházejících kritérií musíme právě my tady v parlamentu řešit reautorizaci nebezpečných látek jako jsou ftaláty glyfosát apod.	Já chá positariv parlamentomáte celnou podporu. Ale mě si musíte uvedomet, že v dustatku kesto s házíci kriterí musíme pravěm metariv parlamentou, že si dre autorizacce nebezpečních váte, kěko sovte váte glefou sát a pododní.	female	23699	None	já chápu že tady v parlamentu máte silnou podporu ale vy si musíte uvědomit že v důsledku těchto scházejících kritérií musíme právě my tady v parlamentu řešit reautorizaci nebezpečných látek jako jsou ftaláty glyfosát apod 	já chá positariv parlamentomáte celnou podporu ale mě si musíte uvedomet že v dustatku kesto s házíci kriterí musíme pravěm metariv parlamentou že si dre autorizacce nebezpečních váte kěko sovte váte glefou sát a pododní 
činnost evropské investiční banky byla i v roce two thousand and eleven vykonávána v prostředí ekonomické krize vyznačující se neexistencí faktického hospodářského oživení krizí finančního sektoru a růstem nezaměstnanosti zejména mezi mladými.	Činost evrovské investíční banki, byla i v roce 2021, vikonávánav prostředí ekonomické krize. Vyznačíci se neexistenci faktického z porázkého ožívení, krizi finančního sektoru arustu nezami Stanosti zajméname z imladími.	female	96716	None	činnost evropské investiční banky byla i v roce two thousand and eleven vykonávána v prostředí ekonomické krize vyznačující se neexistencí faktického hospodářského oživení krizí finančního sektoru a růstem nezaměstnanosti zejména mezi mladými 	činost evrovské investíční banki byla i v roce 2021 vikonávánav prostředí ekonomické krize vyznačíci se neexistenci faktického z porázkého ožívení krizi finančního sektoru arustu nezami stanosti zajméname z imladími 
věřím že se rychle podaří zařadit i výrobky a potraviny tolik diskutované v debatě a věřím že vlastně tohle umožní občanům evropské unie aby vlastní spotřebitelskou volbou přispěli aktivně k ochraně životního prostředí a že tím dáme občanům možnost cítit se lépe	že je rychle se podáží zaředit vyropky a potraviny tolik, dekdy skutované v TD, báte a vězím, že vlastně tohle úmožní občanům, je vropské úně, aby vlastní spod seby telskou volbou přispěli aktyvně, kohraně životní opostředě, že tím dáme možnost	male	95113	None	věřím že se rychle podaří zařadit i výrobky a potraviny tolik diskutované v debatě a věřím že vlastně tohle umožní občanům evropské unie aby vlastní spotřebitelskou volbou přispěli aktivně k ochraně životního prostředí a že tím dáme občanům možnost cítit se lépe	že je rychle se podáží zaředit vyropky a potraviny tolik dekdy skutované v td báte a vězím že vlastně tohle úmožní občanům je vropské úně aby vlastní spod seby telskou volbou přispěli aktyvně kohraně životní opostředě že tím dáme možnost
pane prezidente vážený pane komisaři vážené poslankyně vážení poslanci a hosté předně dovolte abych se omluvil za to že jsem se nedostavil včas a poděkoval za příležitost že mohu hovořit	Bůsi, kě nombre, děl konsejo. Panek prezilanté. Vážený panek omej sáří. Vážené postán kyně počet.	male	95113	None	pane prezidente vážený pane komisaři vážené poslankyně vážení poslanci a hosté předně dovolte abych se omluvil za to že jsem se nedostavil včas a poděkoval za příležitost že mohu hovořit	bůsi kě nombre děl konsejo panek prezilanté vážený panek omej sáří vážené postán kyně počet 
disponuje zdroji jak lidskými tak vojenskými i finančními a myslím si že bychom měli v tuto chvíli volat všechny státy eu ale i naše spojence ke společné akci na zastavení všech těchto zdrojů tedy jak lidských tak vojenských i finančních.	Dysponujá z droje jak kricskými, bojenskými, finančnými a myslím si že bychom nělej v tutohvěli volat všechny státy, ale inašestě spojence, ke společné akci zastáveňi všechny, kto zdrujuju. Dary jak kricských, bojenských, i finančných.	male	124704	None	disponuje zdroji jak lidskými tak vojenskými i finančními a myslím si že bychom měli v tuto chvíli volat všechny státy eu ale i naše spojence ke společné akci na zastavení všech těchto zdrojů tedy jak lidských tak vojenských i finančních 	dysponujá z droje jak kricskými bojenskými finančnými a myslím si že bychom nělej v tutohvěli volat všechny státy ale inašestě spojence ke společné akci zastáveňi všechny kto zdrujuju dary jak kricských bojenských i finančných 
