reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Գոյություն է ունեցել սուսերամարտի դասավանդման և վարպետի կոչման արժանանանլու մենաշնորհ։	Guitu neuneteel susera morduide savandban jeverpedi kojmanarana nalumeneşnor.				hy-AM	գոյություն է ունեցել սուսերամարտի դասավանդման եւ վարպետի կոչման արժանանանլու մենաշնորհ 	guitu neuneteel susera morduide savandban jeverpedi kojmanarana nalumeneşnor 
Ռեդուկցիոնիզմը կատարելագործում է ռեդուկցիայի մոտեցումը։	Reduktionism, Katra, lagorzome, Reduktionism,				hy-AM	ռեդուկցիոնիզմը կատարելագործում է ռեդուկցիայի մոտեցումը 	reduktionism katra lagorzome reduktionism 
Նրանք համաշխարհային ինտերնետի չորս մասնաճյուղերից երկուսն են։	nrn kamash kara nrn tte torsfos na jukaritir kustan				hy-AM	նրանք համաշխարհային ինտերնետի չորս մասնաճյուղերից երկուսն են 	nrn kamash kara nrn tte torsfos na jukaritir kustan
Հյումի իմացաբանության առանցքը կազմում է մտածողության հոգեբանությունը։	Hey, you me ima, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, zaban, z				hy-AM	հյումի իմացաբանության առանցքը կազմում է մտածողության հոգեբանությունը 	hey you me ima zaban zaban zaban zaban zaban zaban zaban zaban zaban zaban zaban zaban zaban zaban zaban zaban zaban zaban zaban zaban zaban zaban zaban zaban zaban zaban zaban zaban zaban zaban zaban zaban zaban zaban zaban zaban zaban zaban zaban zaban zaban zaban zaban zaban zaban zaban zaban zaban zaban zaban zaban zaban zaban zaban z
Այն առկա է կենդանի օրգանիզմի բջիջների գերակշռող մեծամասնության բջջաթաղանթներում։	Einarka いう 元々に organismin 美衛者に リーケーラクシャローを ほめちゃますのちゃんに 美衛者たほんとに リーケーラクシャローを ほめちゃますのちゃんに 美衛者たほんとに リーケーラクシャローを ほめちゃますのちゃんに リーケーラクシャローを ほめちゃますのちゃんに リーケーラクシャローを ほめちゃますのちゃんに リーケーラクシャローを ほめちゃますのちゃんに リーケーラクシャローを ほめちゃますのちゃんに リーケーラクシャローを ほめちゃますのちゃんに リーケーラクシャローを ほめちゃますのちゃん				hy-AM	այն առկա է կենդանի օրգանիզմի բջիջների գերակշռող մեծամասնության բջջաթաղանթներում 	einarka いう 元々に organismin 美衛者に リーケーラクシャローを ほめちゃますのちゃんに 美衛者たほんとに リーケーラクシャローを ほめちゃますのちゃんに 美衛者たほんとに リーケーラクシャローを ほめちゃますのちゃんに リーケーラクシャローを ほめちゃますのちゃんに リーケーラクシャローを ほめちゃますのちゃんに リーケーラクシャローを ほめちゃますのちゃんに リーケーラクシャローを ほめちゃますのちゃんに リーケーラクシャローを ほめちゃますのちゃんに リーケーラクシャローを ほめちゃますのちゃん
Դրանից հետո պահապաններին վտարել են։	3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-	thirties	female		hy-AM	դրանից հետո պահապաններին վտարել են 	3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 
Աստվածաշնչի գրքերի մինչմեսրոպյան հայկական կանոնի մասին ստույգ քիչ բան է հայտնի։	аз-fatha-shanty dyrkeirim in jmes-repen hikakan kanonimasien stui kijpane hikni	thirties	female		hy-AM	աստվածաշնչի գրքերի մինչմեսրոպյան հայկական կանոնի մասին ստույգ քիչ բան է հայտնի 	аз fatha shanty dyrkeirim in jmes repen hikakan kanonimasien stui kijpane hikni
Աճում է ստորին լեռնային գոտու աղբավայրերում, անմշակ տարածքներում։	А чуме store in lernengo to ahpava irirumanu saktarad kmeru.	thirties	female		hy-AM	աճում է ստորին լեռնային գոտու աղբավայրերում անմշակ տարածքներում 	а чуме store in lernengo to ahpava irirumanu saktarad kmeru 
Վիետի թեորեմը ներկայիս դպրոցական հանրահաշվի ամենահայտնի պնդումներից է։	Vieti teorem energa zte praca kanhanehashvi amena haitni pandung narice	thirties	female		hy-AM	վիետի թեորեմը ներկայիս դպրոցական հանրահաշվի ամենահայտնի պնդումներից է 	vieti teorem energa zte praca kanhanehashvi amena haitni pandung narice
Մշակույթ նկարագրվում է ներսից, կարծես այդ մշակույթին պատկանող անդամի կողմից։	Mashaakuiti nukaragrwomenersits karte seit Mashaakuiti in patka nohantami kochmić.	thirties	female		hy-AM	մշակույթ նկարագրվում է ներսից կարծես այդ մշակույթին պատկանող անդամի կողմից 	mashaakuiti nukaragrwomenersits karte seit mashaakuiti in patka nohantami kochmić 
Նա կնքված էր որպես կաթոլիկ, բայց գահ բարձրացավ որպես կալվինական։	Naqeng kvotir vur peskato liq peskah bartsrata vur peskaluinakan	thirties	female		hy-AM	նա կնքված էր որպես կաթոլիկ բայց գահ բարձրացավ որպես կալվինական 	naqeng kvotir vur peskato liq peskah bartsrata vur peskaluinakan
Այն տեսակները, որոնք հանդիպում են միայն տվյալ վայրում, կոչվում են էնդեմիկներ։	Inte saknara, boron khandi pumen mi a inte vialvairu, kočfumen nende mikneru.	thirties	female		hy-AM	այն տեսակները որոնք հանդիպում են միայն տվյալ վայրում կոչվում են էնդեմիկներ 	inte saknara boron khandi pumen mi a inte vialvairu kočfumen nende mikneru 
Սողոմոնյանը բացահայտել է երկրաչափական ձևափոխությունների և բազմաչափ տարածությունների կառուցվածքային կապը։	Sohromu nianobatsahaite le yashkriach hapakamzeva pohutunneriye bazmachap daradutunneri karutvad kainkabu.	thirties	female		hy-AM	սողոմոնյանը բացահայտել է երկրաչափական ձեւափոխությունների եւ բազմաչափ տարածությունների կառուցվածքային կապը 	sohromu nianobatsahaite le yashkriach hapakamzeva pohutunneriye bazmachap daradutunneri karutvad kainkabu 
Եկեղեցին կառուցվել է խաչի ձևով։	Yekhe Ratim Karotvelecha Chidzevov	thirties	female		hy-AM	եկեղեցին կառուցվել է խաչի ձեւով 	yekhe ratim karotvelecha chidzevov
Առաջին համաշխարհային պատերազմի վերջին օրեր։	Arachin hamaschara impateras miverchin orir	thirties	female		hy-AM	առաջին համաշխարհային պատերազմի վերջին օրեր 	arachin hamaschara impateras miverchin orir
Վերջին անգամ բազմաթիվ ձեռագրեր ոչնչացան առաջին համաշխարհային պատերազմի տարիներին։	Versinankam basmaki pzara grevočin chatsan arachin hamascharae in bateras mitari neri	thirties	female		hy-AM	վերջին անգամ բազմաթիվ ձեռագրեր ոչնչացան առաջին համաշխարհային պատերազմի տարիներին 	versinankam basmaki pzara grevočin chatsan arachin hamascharae in bateras mitari neri
Զորացրվելուց հետո աշխատել է առևտրի ոլորտում։	Zora-Cervelu-Ceto-Ashadelya-Aref-3-Volortum.	thirties	female		hy-AM	զորացրվելուց հետո աշխատել է առեւտրի ոլորտում 	zora cervelu ceto ashadelya aref 3 volortum 
Մուսորգսկին ավելացրել է ցախավելի վրա թռչող կախարդի։	Muzorkskinavela zreletsa haveli vr. hr.	thirties	female		hy-AM	մուսորգսկին ավելացրել է ցախավելի վրա թռչող կախարդի 	muzorkskinavela zreletsa haveli vr hr 
Բնակվում է բաց օվկիանոսում։	Binaq vuma batsov kya no sum	thirties	female		hy-AM	բնակվում է բաց օվկիանոսում 	binaq vuma batsov kya no sum
Ակսինյային քշում էր դեպի զառիթափը։	Aksinya in kushmer depi zari tappem	thirties	female		hy-AM	ակսինյային քշում էր դեպի զառիթափը 	aksinya in kushmer depi zari tappem
Վէպը պատմողական ձեւ ունի։	Veppu Patmora kanzevuni	thirties	female		hy-AM	վէպը պատմողական ձեւ ունի 	veppu patmora kanzevuni
Ոռոգող ջուրը հագենում է թթվածնով և այլ գազերով, լվանում տերևների փոշին։	Vorao kov jure hagenumet atvats novia valga zerovlvanun terevnari pošin	thirties	female		hy-AM	ոռոգող ջուրը հագենում է թթվածնով եւ այլ գազերով լվանում տերեւների փոշին 	vorao kov jure hagenumet atvats novia valga zerovlvanun terevnari pošin
«Սիրունիկի» դերակատարութիւնը բաւական երկար էր։	siruniki dera katar tsunubaba kan yer karer	thirties	female		hy-AM	 սիրունիկի դերակատարութիւնը բաւական երկար էր 	siruniki dera katar tsunubaba kan yer karer
Հաննովերյան դինաստիայի վերջին ներկայացուցիչը։	Han Noverian Dinastei versinner galsu sice	thirties	female		hy-AM	հաննովերյան դինաստիայի վերջին ներկայացուցիչը 	han noverian dinastei versinner galsu sice
Արքայական իշխանությունը խեղդում էր առաջատար միտքը,փիլիսոփայությունը,հրապարակախոսների ազատ միտքը։	ARK-AKAN ish hannu tsunu khastumara rachatar mithke pilisopa ytsunu rapara kakhosnari azat mithke	thirties	female		hy-AM	արքայական իշխանությունը խեղդում էր առաջատար միտքը փիլիսոփայությունը հրապարակախոսների ազատ միտքը 	ark akan ish hannu tsunu khastumara rachatar mithke pilisopa ytsunu rapara kakhosnari azat mithke
Սնվում են ճյուղերով, տերևներով, խոտերով, մամուռներով, քարաքոսերով։	その  hemen 中華 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 �	thirties	female		hy-AM	սնվում են ճյուղերով տերեւներով խոտերով մամուռներով քարաքոսերով 	その hemen 中華 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 偵渣 
Գոմեսն ավելի ուշ հրապարակել է վարնագիրը։	ゴムясnovele ushera paraakele varne gire	thirties	female		hy-AM	գոմեսն ավելի ուշ հրապարակել է վարնագիրը 	ゴムясnovele ushera paraakele varne gire
Պատերազմը աւարտելուն պէս քաղաքը վերադարձաւ իր նախկին կենսամակարդակին։	Pateras maverte lumpes kak vero dartsavig nahtkin kensamakartekin	thirties	female		hy-AM	պատերազմը աւարտելուն պէս քաղաքը վերադարձաւ իր նախկին կենսամակարդակին 	pateras maverte lumpes kak vero dartsavig nahtkin kensamakartekin
Երկրորդ հարկի պատուհանների վերևում տեղադրված են ուղղանկյուն զարդաքիվեր։	Yerkruhtar kipatohan neri verebumte katerwazen nukhan kyunzarte kivenish	thirties	female		hy-AM	երկրորդ հարկի պատուհանների վերեւում տեղադրված են ուղղանկյուն զարդաքիվեր 	yerkruhtar kipatohan neri verebumte katerwazen nukhan kyunzarte kivenish
Եվրոպա այցելության ժամանակ նա հանդիպեց բազմաթիվ գրողների, արտիստների, փիլիսոփաների։	«Девропу» – idselyzhen jamanak – наhandy – «Подматы» в грех на риар деснери – «Перисопа на ри».	thirties	female		hy-AM	եվրոպա այցելության ժամանակ նա հանդիպեց բազմաթիվ գրողների արտիստների փիլիսոփաների 	 девропу idselyzhen jamanak наhandy подматы в грех на риар деснери перисопа на ри 
Ես չէի կարող տուն գնալ առանց հատուկ թույլտվության։	Jeschi Karok東南南 らんサーブクトリタブチャン	thirties	female		hy-AM	ես չէի կարող տուն գնալ առանց հատուկ թույլտվության 	jeschi karok東南南 らんサーブクトリタブチャン
Հետագայում կորցրել է իր տեղը թիմի հիմնական կազմում։	Heta ga yon korsel eistera timim nagan kasmu	twenties	male		hy-AM	հետագայում կորցրել է իր տեղը թիմի հիմնական կազմում 	heta ga yon korsel eistera timim nagan kasmu
Կապերի հակազդումների ուղղությունները որոշ դեպքերում որոշվում են կապերի տեսակով։	Kaperi Hakastunari uku tfnare varushtep kirum varushtumen kaperi tesakov	thirties	male		hy-AM	կապերի հակազդումների ուղղությունները որոշ դեպքերում որոշվում են կապերի տեսակով 	kaperi hakastunari uku tfnare varushtep kirum varushtumen kaperi tesakov
Ֆանտանում գործում են՝ միջնակարգ դպրոց, բուժկետ, հեռախոսակայան։	Fanta nungortumen, mitchna kark de prots, pushket, hera khosakayan.				hy-AM	ֆանտանում գործում են միջնակարգ դպրոց բուժկետ հեռախոսակայան 	fanta nungortumen mitchna kark de prots pushket hera khosakayan 
Ասվածը ճիշտ է, եթե մասնիկների ընդհանուր քանակը մնում է հաստատուն։	Asfatsa g-stallia temasniknedi entanul kana g-menume hastatul				hy-AM	ասվածը ճիշտ է եթե մասնիկների ընդհանուր քանակը մնում է հաստատուն 	asfatsa g stallia temasniknedi entanul kana g menume hastatul
Օդերի վրա կամուրջ անցկացնելու պահին ռմբակոծությունից խափանվել է էլեկտրականությունը։	Otivra Kamojanskaatsne luba in rambaku dučunnits hapam vele eleta kanučunn				hy-AM	օդերի վրա կամուրջ անցկացնելու պահին ռմբակոծությունից խափանվել է էլեկտրականությունը 	otivra kamojanskaatsne luba in rambaku dučunnits hapam vele eleta kanučunn
Ամերիկայի բացահայտումը և յուրացումը բերեց գիտելիքներ առարկայական գրի և պատկերագրության մասին։	Amerika イバца エトーマ ギev yura 卒ma 暖 気 手 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気				hy-AM	ամերիկայի բացահայտումը եւ յուրացումը բերեց գիտելիքներ առարկայական գրի եւ պատկերագրության մասին 	amerika イバца エトーマ ギev yura 卒ma 暖 気 手 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気 気
Համարվում է անապատային կենդանի։	Amarbuna Ana Pataynkentane	twenties	male		hy-AM	համարվում է անապատային կենդանի 	amarbuna ana pataynkentane
Տառերը եզրագծված են սավառնող արծիվով և երկրագնդի ոսկեզոծ գագաթներով։	Tahrerl is ragotsvacen. Savarnoh Artivovia büjärk raghundiposki zotskagatsniru.				hy-AM	տառերը եզրագծված են սավառնող արծիվով եւ երկրագնդի ոսկեզոծ գագաթներով 	tahrerl is ragotsvacen savarnoh artivovia büjärk raghundiposki zotskagatsniru 
Յուրաքանչյուր մակարդակ ունի երկու փուլ։	yura kanjur magarda kune yerku pullo				hy-AM	յուրաքանչյուր մակարդակ ունի երկու փուլ 	yura kanjur magarda kune yerku pullo
Խորհուրդ է տրվում լինել զգույշ հիոսցին կիրառելիս կրծքով կերակրող մայրերին։	Horsetravoomlinynelguish, kiostsin kiarales karskavkiyaklohmairiri				hy-AM	խորհուրդ է տրվում լինել զգույշ հիոսցին կիրառելիս կրծքով կերակրող մայրերին 	horsetravoomlinynelguish kiostsin kiarales karskavkiyaklohmairiri
Այն նախատեսված է յուղաներկով նկարների համար։	1-1-1-1	twenties	female		hy-AM	այն նախատեսված է յուղաներկով նկարների համար 	1 1 1 1
«Ուոտֆորդում» անցկացրած ժամանակ թիմի պաշտպանության հիմնական խաղացողն էր։	Wotfordu Monskatzra Jamanak Timi Pashmauchan imnaka kagatso oner				hy-AM	 ուոտֆորդում անցկացրած ժամանակ թիմի պաշտպանության հիմնական խաղացողն էր 	wotfordu monskatzra jamanak timi pashmauchan imnaka kagatso oner
Ժիզելայի ամուսնության և կյանքի մասին հավաստի աղբյուրներ չկան։	Gize Laya Muzutaya Yivedyanky Mousin, travaste Erpil Neshchikan.	twenties	female		hy-AM	ժիզելայի ամուսնության եւ կյանքի մասին հավաստի աղբյուրներ չկան 	gize laya muzutaya yivedyanky mousin travaste erpil neshchikan 
Ավելի վաղ տան մուտքի դարպասները եղել են փայտե, այժմ՝ չկան։	Abellyver tan moodkid alpasnary yer elen pite. Aijum chkon.	twenties	female		hy-AM	ավելի վաղ տան մուտքի դարպասները եղել են փայտե այժմ չկան 	abellyver tan moodkid alpasnary yer elen pite aijum chkon 
Այստեղ աճող սոճու անտառի պահպանությունը ազգային պարկի հիմնական խնդիրն է։	Aistek oudjok sotjuan daripa banejunna azgain par gimnakan kantizna				hy-AM	այստեղ աճող սոճու անտառի պահպանությունը ազգային պարկի հիմնական խնդիրն է 	aistek oudjok sotjuan daripa banejunna azgain par gimnakan kantizna
