reference_original	inferred_original	reference	inferred	gender	accent
nuestro informe se apoya en la creación de un marco regulador de principios éticos que sea de obligado cumplimiento para los programas informáticos algoritmos y datos incluidos en la inteligencia artificial la robótica y las tecnologías conexas que se desarrollen se implementen o se utilicen en la unión europea.	Unser Report unterstützt die Entwicklung eines regulierten Rahmens, der ethischen Prinzipien, die für Software, Algorithmen und Daten, die in der Artifizierten Intelligenz, Robotik und der verbindlichen Technologien, die sich entwickeln, verbreiten oder in der Europäischen Union benutzt werden, erfüllt.	tendremos con su puesta en práctica una herramienta más que eficaz para acabar con la injustificable existencia de paraísos fiscales en el interior de la ue 	wir werden mit der praxis eine mehr als effiziente anlage haben um die unvergleichbare existenz von fiskalparadiesen in der eu zu beenden 	male	None
le pido como ejerciente de la presidencia que presione a los países con superávit especialmente alemania para que activen la demanda y la inversión y para que ayuden al crecimiento en el conjunto de la unión europea y le pido también como presidente en ejercicio del consejo que empuje para que el presupuesto de la unión sea un presupuesto potente que permita igualmente el crecimiento. en relación con los jóvenes preferiríamos que la garantía juvenil fuera una política europea para que los jóvenes perciban que los	Ich bitte als Präsident, die Länder mit Super Avid, besonders Deutschland, zu drängen, um die Anforderungen und die Investitionen zu aktivieren und um zu helfen, die Europäische Union insgesamt zu wachsen. Und ich bitte auch als Präsident, die Union zu drängen, um das Budget der Union zu stärken, das auch Wachstum ermöglicht. In Bezug auf die Jungen	por otra parte el ministro del interior de francia ha ido más allá y ha declarado textualmente no estamos en un proceso de paz estamos en lucha contra el terrorismo 	der minister der inseln hat auch textual gesagt dass wir nicht in einem prozess der frieden sind sondern in einer kampfgegenwärtsbewegung 	male	None
para que yo u otro ciudadano de a pie pueda viajar al extranjero necesita de una carta de libertad como antes la necesitaron los esclavos sólo que hoy se le denomina carta blanca.	Damit ich oder andere AfD-Bürger nach den Ausländern reisen können, brauche ich eine Karte der Freiheit, wie sie früher die Schläge benötigten, die heute nur noch die Karte der Weißen sind.	esto necesita una solución necesita una solución política y necesita la implicación europea por favor actúen 	das braucht eine lösung eine politische lösung und die europäische bedeutung bitte reagiert 	male	None
en definitiva es un panorama complejo pero que creo que en el informe con ayuda de todos hemos sabido recoger y hemos sabido apuntar para que se explore para alcanzar lo que todos aquí se ha visto compartimos.	Wir haben ein komplettes Bild, aber ich glaube, dass wir den Bericht mit der Hilfe von allen, den wir haben, aufgenommen und aufgenommen haben, damit sie sich erlernen können, damit wir erreichen, was hier alles gesehen wurde, und das teilen.	de ahí la necesidad señor presidente de impulsar firmemente la acuicultura en europa como persigue el informe que acabamos de votar 	deshalb die nötigkeit herr präsident die agrarwirtschaft in europa so stark zu drängen wie sie den vorhin genannten bericht nachvollziehen 	female	None
señor presidente me gustaría de verdad que el ponente de este informe nos explicase cómo se compatibiliza el fomento de la economía local y de la sostenibilidad con leyes de acuicultura como la que su partido el partido popular quiso impulsar en galicia por ejemplo.	Ich würde mir wirklich gerne, wenn der Berichter dieses Berichts uns erklärt, wie die lokale Wirtschaft und die Erhaltung von Erhaltungsbedingungen mit der Agrarwesen-Regelung, die sein Partei, der Partei der Bevölkerung, in Galicien, zum Beispiel,	estoy agradecido por la oportunidad que ha ofrecido la pregunta de los honorables miembros del parlamento europeo de sentar la posición del consejo sobre esta cuestión y estaré encantado de contestar cualquier otra pregunta que los miembros estimen oportuno plantear 	ich bin dankbar für die möglichkeit die die frage der ehemaligen mitglieder des europäischen parlaments gestellt hat die position des konsels über diese frage zu setzen ich werde mich freuen wenn ich jene frage die die mitglieder des parlaments beurteilen beantworten kann 	male	None
la cuestión es esta si en muchos países se conoce al parlamento europeo es por el ejercicio del derecho de petición.	Die Frage ist, ob in vielen Ländern der Europäischen Parlament bekannt ist, wenn man die Bedingungen des Bedingungsrechts erfüllt.	debo indicar que el consejo está aún a la espera de una propuesta por parte de la comisión sobre la posición que debería adoptar la unión europea acerca de los documentos y propuestas elevados a la conferencia de las partes para su debate y en su caso aceptación 	ich muss sagen dass der konsell noch auf der warte ist eine entschließung der kommission zu überlegen welche position die europäische union über die dokumente und die entschließungen die an die parteikonferenz zur debatte und in ihrem fall zur begründung der	male	None
desde este parlamento pedimos a la comisión europea que proporcione ayuda financiera y técnica urgente mediante el fondo de solidaridad.	Wir bitten die Europäische Kommission, finanzielle Hilfe und technische Hilfe durch den Solidaritätsfonds zu bieten.	ha perdido usted una excelente ocasión de superarse a sí mismo lo cual no es muy difícil y quiero decirle que gibraltar es la última colonia que existe en el territorio de la unión europea y que es un anacronismo el hecho de que haya una colonia de un estado miembro dentro del territorio de otro estado miembro 	sie haben eine tolle chance verloren sich selbst zu übernehmen was nicht sehr schwierig ist und ich möchte ihnen sagen dass gibraltar die letzte kolonie der europäischen union ist die in einem staat mitglied staat in einem anderen staat mitglied staat ist vielen dank herr präsident 	female	None
señora presidenta señora comisaria compañeros lo primero que me gustaría hacer es felicitar al ponente con el que guardamos una gran coincidencia en lo referente a este programa y felicitarnos todos porque en época de crisis económica es fundamental mantener un programa como éste con claros efectos sociales positivos.	Vielen Dank, Frau Präsidentin, Frau Kommissarin, Kollegen. Das Erste, was ich machen möchte, ist, den Redner zu begrüßen, mit dem wir eine große Zusammenarbeit in Bezug auf dieses Programm haben. Und wir alle zu begrüßen, weil es in Zeiten der ökonomischen Krise wichtig ist, ein Programm wie dieses zu halten, mit klaren sozialen Effekten.	señor presidente señor comisario quiero comenzar mis palabras haciendo referencia a la huelga general que se está produciendo en mi país españa en defensa de la educación pública en contra de una ley la ley wert que pone en cuestión la educación pública en mi país 	ich möchte mit meinen worten an die generalwahl in spanien die in meiner stadt stattfindet in der werte der öffentlichen bildung gegen die berchtesgadener gesetzgebung die alles was die öffentliche bildung in meinem land betrifft in frage stellt 	female	None
los derechos humanos tienen que estar fundados en un estado de derecho y protegidos por un sistema judicial independiente.	Die Menschenrechte müssen in einem Staat von Recht und von einem unabhängigen Justizsystem geschützt werden.	en el segundo acto del drama llega el consejo recorta quinientos millones más y entonces en el acto final sus señorías de todo el arco parlamentario se muestran muy contestatarias y muy keynesianas pero solo con la segunda parte 	im zweiten teil des dramas kommt der kanzleramt um 500 millionen euro zu reduzieren und dann im letzten teil zeigen sich die damen und herren der gesamten parlamentarischen runde sehr antwortungsvoll und chinesisch aber nur in der zweiten teil 	female	None
cuestión que no ha de menoscabar la actividad que debemos desarrollar.	Es ist eine Frage, die nicht zu unterbrechen ist, die Aktivität, die wir entwickeln müssen.	precisamente en la mayoría de países estamos produciendo tres veces más energía de la que consumimos porque orientamos la producción a los momentos pico de consumo 	in den meisten ländern produzieren wir drei mal mehr energie als wir konsumieren weil wir die produktion an den zeitpunkten der konsumorientierung orientieren 	female	None
recogido el guante muestra de su compromiso anuncia que va a poner en marcha o van a hacer una propuesta sobre la evaluación de las tecnologías en concreto de los medicamentos.	Er hat seinen Mundhaken aufgenommen und zeigt seine Verpflichtung, eine Proposal-Aufnahme zu machen, die Technologien, insbesondere Medikamente, evaluiert.	menores no acompañados están sufriendo violencia física y sexual y amenazas 	kinder ohne partner leiden von physischer und sexueller violenz und von angriffen 	female	None
a pesar de ello quiero hacer llegar mi más sincera esperanza al pueblo español. españa hay salida puedes vivir otra época dorada llena de sueños alcanzados.	Trotz alldem will ich meine ehrliche Hoffnung an die Spanier bringen. Spanien, es gibt eine Entschluss. Du kannst eine andere gläubige Zeit leben, voller erreichter Träume.	por ello pido que la agencia de derechos fundamentales vele y trabaje para que en el interior de los estados miembros no se violen los derechos de la lengua materna de ningún pueblo europeo ni se discrimine a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios 	deshalb bitte ich dass die agenzie für grundrechte in den städten in denen die kinder von keinem europäischen bevölkerungsteil verpflichtet werden ihre einwohner zu diskriminieren und dass sie alle offiziell bezeichnet sind in ihren eigenen territorien 	male	None
