reference_original	inferred_original	age	gender	accent	locale	reference	inferred
ずっしりと手応えのある体験を積む青年が増えてほしい。	ずししりと手ご体のある体験もつむせいねむが増えてほしい	twenties	male		ja	ずっしりと手応えのある体験を積む青年が増えてほしい 	ずししりと手ご体のある体験もつむせいねむが増えてほしい
一方で、日本と米国の金融機関のシティ進出は目ざましい。	一方で日本と英国の君を期間の知って信じては目覚しい	twenties	male		ja	一方で 日本と米国の金融機関のシティ進出は目ざましい 	一方で日本と英国の君を期間の知って信じては目覚しい
あした晴れたら、テニスをしましょう。	明日晴れたら手にすおしましょう	twenties	male		ja	あした晴れたら テニスをしましょう 	明日晴れたら手にすおしましょう
砂糖を入れたら、次にしょうゆを少し入れます。	外を入れたらつきに少許を少し入れます	twenties	male		ja	砂糖を入れたら 次にしょうゆを少し入れます 	外を入れたらつきに少許を少し入れます
わずかの間だが、ズボンの裾をまくって、浅い波打ち際の水中を歩く。	マスカの間がズボンの進層をまくって 朝鮮なミューチが弱の唯一を歩く	twenties	male		ja	わずかの間だが ズボンの裾をまくって 浅い波打ち際の水中を歩く 	マスカの間がズボンの進層をまくって 朝鮮なミューチが弱の唯一を歩く
山田さんはクラスでいちばん背が高いです。	4枚ださま黒数で一番目下高いです	twenties	male		ja	山田さんはクラスでいちばん背が高いです 	4枚ださま黒数で一番目下高いです
わたしの部屋に机やベッドやテレビなどがあります。	私の部屋に作業やベトやテレビな動画あります	twenties	male		ja	わたしの部屋に机やベッドやテレビなどがあります 	私の部屋に作業やベトやテレビな動画あります
わたしはあした大使館へ行きます。	私は明日大好きな家	twenties	male		ja	わたしはあした大使館へ行きます 	私は明日大好きな家
ゆうべは疲れていたので、早く寝ました。	指を使われていたので、早く運んでました。	teens	male		ja	ゆうべは疲れていたので 早く寝ました 	指を使われていたので 早く運んでました 
時々、狭い敷地の罅の入った直線コースで、子供が、キャッチボールをやっている。	時々、つま一日日の日々のハイタ・チョックセン・コースで子供がキャンシボールをやっている	teens	male		ja	時々 狭い敷地の罅の入った直線コースで 子供が キャッチボールをやっている 	時々 つま一日日の日々のハイタ チョックセン コースで子供がキャンシボールをやっている
外人サンは、完璧主義である。	階産さは、完的地下である	teens	male		ja	外人サンは 完璧主義である 	階産さは 完的地下である
