reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Яубаҫаров, һиҙҙермәҫкә тырышып, ялан аяҡлы ҡыҙға ҡарап ҡалды	Yawbasaruf hiddirmeth getiriship yalan oyaqli qidqa karab qaldi.				ba	яубаҫаров һиҙҙермәҫкә тырышып ялан аяҡлы ҡыҙға ҡарап ҡалды	yawbasaruf hiddirmeth getiriship yalan oyaqli qidqa karab qaldi 
— Бына, Ильяс, йөҙөңә ҡарайым да ниңәлер һинең өсөн борсолам.	Bina, Elias, yuzun e karayim da nineler hineni senburshulom.				ba	 бына ильяс йөҙөңә ҡарайым да ниңәлер һинең өсөн борсолам 	bina elias yuzun e karayim da nineler hineni senburshulom 
Егерме һигеҙенсе бүлек	Yigermehigin sebulak.				ba	егерме һигеҙенсе бүлек	yigermehigin sebulak 
Асыуынан бөтә кәүҙәһе менән ҡалтырана ине	Aso nan bette qawidaheminen qaltramayini.				ba	асыуынан бөтә кәүҙәһе менән ҡалтырана ине	aso nan bette qawidaheminen qaltramayini 
Мәрйәм Ҡәнзәфәровна көтөргә ҡушты, — тинеләр	Maryam Khanzafarovna Kytirgjaqošti Dinilari				ba	мәрйәм ҡәнзәфәровна көтөргә ҡушты тинеләр	maryam khanzafarovna kytirgjaqošti dinilari
Кассаға барып, тыуған ауылыма тиклем барған маршрутҡа билет алдым.	qas tseqa barab tawqan a'ulu ma teklim bargan mar shorutqa bilet aldim.				ba	кассаға барып тыуған ауылыма тиклем барған маршрутҡа билет алдым 	qas tseqa barab tawqan a ulu ma teklim bargan mar shorutqa bilet aldim 
Ахырҙа, тағы нимәне бында яҡшыртайым тип тамам хәле бөттө шикелле.	ahir dha taghini mene binda yaxshart mayem tib tamam xale buttu shikilla				ba	ахырҙа тағы нимәне бында яҡшыртайым тип тамам хәле бөттө шикелле 	ahir dha taghini mene binda yaxshart mayem tib tamam xale buttu shikilla
Шул саҡ бүлмәгә Рәйфә апай килеп инде.	Shulsa bulmakereifa apay kelebindek.				ba	шул саҡ бүлмәгә рәйфә апай килеп инде 	shulsa bulmakereifa apay kelebindek 
— Шаяртаһығыҙ, Илғужа Ғиниәтович	Shayartahaqat ilguzha finiatyvich.				ba	 шаяртаһығыҙ илғужа ғиниәтович	shayartahaqat ilguzha finiatyvich 
Көнөн дә, төнөн дә китапты ҡулдан төшөрмәнем.	künun de dunun de kitab t'kudan tushurmenim.				ba	көнөн дә төнөн дә китапты ҡулдан төшөрмәнем 	künun de dunun de kitab t kudan tushurmenim 
Быны ул елкәһе менән тоя	banaw yulk e hemen anqaya.				ba	быны ул елкәһе менән тоя	banaw yulk e hemen anqaya 
Ғилман, инергә кәрәк ине, ҡартластың да күңеле булып ҡалыр ине, исмаһам	ḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴ�				ba	ғилман инергә кәрәк ине ҡартластың да күңеле булып ҡалыр ине исмаһам	ḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵ 
Һеҙ йүнле кеше булһын тип тырышам.	Heryundi kashi bol hindi ptira shan.				ba	һеҙ йүнле кеше булһын тип тырышам 	heryundi kashi bol hindi ptira shan 
Ҡыҙарып киткән Әмилә йәнә тегегә тондорҙо.	qidarib kitkan amila yanat tedega tondordu				ba	ҡыҙарып киткән әмилә йәнә тегегә тондорҙо 	qidarib kitkan amila yanat tedega tondordu
Тик Мәүлиҙә апайҙың эскә үтеүе булды, ҡорт саҡҡандай асыуланды ла китте:	diq mawli de apayden iska utteun guldu, qort saqqan de asolandola git de.				ba	тик мәүлиҙә апайҙың эскә үтеүе булды ҡорт саҡҡандай асыуланды ла китте 	diq mawli de apayden iska utteun guldu qort saqqan de asolandola git de 
Машиналағы кеше мине күрҙе шикелле, әммә тиҙлеген кәметергә уйламай ҙа.	maşın alağak yeşi mine kurde shikilli, Өмі titliqin kemmetirga uyulanmaida.				ba	машиналағы кеше мине күрҙе шикелле әммә тиҙлеген кәметергә уйламай ҙа 	maşın alağak yeşi mine kurde shikilli өмі titliqin kemmetirga uyulanmaida 
Ҡыҫҡаһы, өмөтлө егет	qefqahö ömetlö yeget				ba	ҡыҫҡаһы өмөтлө егет	qefqahö ömetlö yeget
Яуап урынына Яппаров күккә төртөп күрһәтте:	Yawa purna na yaparf kuka tirtip urathe.				ba	яуап урынына яппаров күккә төртөп күрһәтте 	yawa purna na yaparf kuka tirtip urathe 
— Һин дә ҡустыңды яҡлайым тип ултыраһың инде.	Hindakustin ndi yaqla eimti bul tura hangindi.				ba	 һин дә ҡустыңды яҡлайым тип ултыраһың инде 	hindakustin ndi yaqla eimti bul tura hangindi 
— Ун биш меңме? Ҡыуаныстан ояларына елдерәләр	Un biş mengmi qowanistan oyalarna yildir elayel.				ba	 ун биш меңме ҡыуаныстан ояларына елдерәләр	un biş mengmi qowanistan oyalarna yildir elayel 
Ә табип киреһен әйтә.	e tabib kirehen eite.				ba	ә табип киреһен әйтә 	e tabib kirehen eite 
Ҡаҙнабаев башына бик елле фекер килде	qat nabaef baqshan na biq yirle fikir kildi.				ba	ҡаҙнабаев башына бик елле фекер килде	qat nabaef baqshan na biq yirle fikir kildi 
ишеткеләне Яубаҫаров	ixit kilenne yaw ba'tha'raf.				ba	ишеткеләне яубаҫаров	ixit kilenne yaw ba tha raf 
— Көтөп тороғоҙ саҡ ҡына!	Küttip törugut sakkana.				ba	 көтөп тороғоҙ саҡ ҡына 	küttip törugut sakkana 
Күпме кеше ағыуланды	Kup məkəshi agho wlandi.				ba	күпме кеше ағыуланды	kup məkəshi agho wlandi 
— Ошо һүҙҙәрҙе Зөлфирә илап, йыш ҡабатлай башланы.	Oshuhu dardezölfira ilab yexqa batlai bashlanni.				ba	 ошо һүҙҙәрҙе зөлфирә илап йыш ҡабатлай башланы 	oshuhu dardezölfira ilab yexqa batlai bashlanni 
Ҙур һағышлы күҙҙәрен түбәгә текәп, хәрәкәтһеҙ ята	Dhur haqqashlaq udderin tjubeketikep heraket hedhiata.				ba	ҙур һағышлы күҙҙәрен түбәгә текәп хәрәкәтһеҙ ята	dhur haqqashlaq udderin tjubeketikep heraket hedhiata 
Парта ҡолап китте.	Par ta kolat gitti.				ba	парта ҡолап китте 	par ta kolat gitti 
Иҙән йыуыусы ингән икән.	Iden nyewsi inganikan.				ba	иҙән йыуыусы ингән икән 	iden nyewsi inganikan 
Бөгөндән үк бөтәбеҙ ҙә ҡунаҡтарҙы ҡаршыларға әҙерләнәбеҙ, бөтә бүлмәләрҙе лә аҫтын-өҫтөнә әйләндереп йыуабыҙ.	Bukunda nuq bite bizda khunak tarzi kharslarga ndiqashlanaybi. Bite bulmela rizila astaniskaydan drib yua ba.				ba	бөгөндән үк бөтәбеҙ ҙә ҡунаҡтарҙы ҡаршыларға әҙерләнәбеҙ бөтә бүлмәләрҙе лә аҫтын өҫтөнә әйләндереп йыуабыҙ 	bukunda nuq bite bizda khunak tarzi kharslarga ndiqashlanaybi bite bulmela rizila astaniskaydan drib yua ba 
Шунан адресын да таптым.	shunan adresinda daptim				ba	шунан адресын да таптым 	shunan adresinda daptim
Хистәренә тонсоғоп, үбергә итте, әммә Нәфисә иркәләнеп кенә кире тартылды	bis ternat tonsuqub ubirga itti, emma na bisya irkalanip kina kiri taqsa urad.				ba	хистәренә тонсоғоп үбергә итте әммә нәфисә иркәләнеп кенә кире тартылды	bis ternat tonsuqub ubirga itti emma na bisya irkalanip kina kiri taqsa urad 
Ыҙалай-ыҙалай таңды аттырҙы.	Yg yglai tangdi akperdi.	fourties	male		ba	ыҙалай ыҙалай таңды аттырҙы 	yg yglai tangdi akperdi 
Ололар бер-береһе менән һөйләшкәндә шундай һүҙҙәр ишетелеп ҡала:	Olo lar bir-biri menhi lexkanda sun daxuz zerizidilifala.	fourties	male		ba	ололар бер береһе менән һөйләшкәндә шундай һүҙҙәр ишетелеп ҡала 	olo lar bir biri menhi lexkanda sun daxuz zerizidilifala 
Бәхетһеҙ ҡыҙ ул	Nexativ qivil.	fourties	male		ba	бәхетһеҙ ҡыҙ ул	nexativ qivil 
Тағы нимә? Сиратһыҙ машина алған, фатир	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	fourties	male		ba	тағы нимә сиратһыҙ машина алған фатир	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
— Миңә бында ауыл коммунистары килеп етте	Niqavanda au kamisthari kilikirti.	fourties	male		ba	 миңә бында ауыл коммунистары килеп етте	niqavanda au kamisthari kilikirti 
Бик йыш ауырый	Bik yash aurey.	fifties	male		ba	бик йыш ауырый	bik yash aurey 
Башҡарған эшебеҙ менән ҡыуанып, хәл алырға ултырҙыҡ.	baqsh qarqan eshyebed minen qoanib xedalar qaldırdiq.	fifties	male		ba	башҡарған эшебеҙ менән ҡыуанып хәл алырға ултырҙыҡ 	baqsh qarqan eshyebed minen qoanib xedalar qaldırdiq 
Хәстәрлек күреү инде	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	fifties	male		ba	хәстәрлек күреү инде	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
Айытҡолов бүлдереүгә ҡыуанды ғына:	White color	fifties	male		ba	айытҡолов бүлдереүгә ҡыуанды ғына 	white color
Тешегеҙҙе көнөнә ике тапҡыр таҙартығыҙ тип күпме әйттем? Ярар, ин, әйҙә, кабинетҡа.	Tesegegithi kynuna iki tapqar tolar ttikatip kupmeiddim. Yarar ineide kabinetqa.	fifties	male		ba	тешегеҙҙе көнөнә ике тапҡыр таҙартығыҙ тип күпме әйттем ярар ин әйҙә кабинетҡа 	tesegegithi kynuna iki tapqar tolar ttikatip kupmeiddim yarar ineide kabinetqa 
Ә шофер төшөрҙө лә ҡалдырҙы.	Ashafyor tushirdile qaldirdi.	fifties	male		ba	ә шофер төшөрҙө лә ҡалдырҙы 	ashafyor tushirdile qaldirdi 
— Зирәкһең дә инде, Нәфис, рәхмәт	Zirachenweyndenafis. Rahmat.	fifties	male		ba	 зирәкһең дә инде нәфис рәхмәт	zirachenweyndenafis rahmat 
Рәйфә апайҙың баҡсаһындағы ер яман ныҡ ҡаты, шуға унда ҡаҙыуы ла ауыр.	Erei sapei tsin baq sahinda ga yer yoman ni qati, shuqa unda qadi ula awar.	fifties	male		ba	рәйфә апайҙың баҡсаһындағы ер яман ныҡ ҡаты шуға унда ҡаҙыуы ла ауыр 	erei sapei tsin baq sahinda ga yer yoman ni qati shuqa unda qadi ula awar 
— Тик балыҡ ашағы килә бит.	tiq balakasa ikile bitin	fifties	male		ba	 тик балыҡ ашағы килә бит 	tiq balakasa ikile bitin
Ә иртәгә таң менән тороп, туғайға барасаҡбыҙ.	eyritege t'uang m'nanturup tuwai ghabara saqbaz.	fifties	male		ba	ә иртәгә таң менән тороп туғайға барасаҡбыҙ 	eyritege t uang m nanturup tuwai ghabara saqbaz 
Етмәһә, гел мөхәббәт тураһында йырлай ҙа йөрөй.	Yitmeha gil muqabbad turhanda yurlaidayuri.				ba	етмәһә гел мөхәббәт тураһында йырлай ҙа йөрөй 	yitmeha gil muqabbad turhanda yurlaidayuri 
