reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Մյունխենում նա արագորեն հայտնի դարձավ որպես ուսուցիչ։	měm khenum na aragoren hightný dartsaf porpestus usuzíc.				hy-AM	մյունխենում նա արագորեն հայտնի դարձավ որպես ուսուցիչ 	měm khenum na aragoren hightný dartsaf porpestus usuzíc 
Դրանից հետո նա հարցազրույց պետք է տար մյուս սրահում։	Дرا ничетон, а харса зроють 5 кетаж, μیус срехом.				hy-AM	դրանից հետո նա հարցազրույց պետք է տար մյուս սրահում 	дرا ничетон а харса зроють 5 кетаж μیус срехом 
Պարզ երկբուրգը կազմվում է երկու տետրաեդրների միավորումից։	8. Ərk búrga, Ərk búrga, Ərk búrga, Ərk búrga, Ərk búrga, Ərk búrga, Ərk búrga, Ərk búrga, Ərk búrga, Ərk búrga, Ərk búrga, Ərk búrga, Ərk búrga, Ərk búrga, Ərk búrga, Ərk búrga, Ərk búrga, Ərk búrga, Ərk búrga, Ərk búrga, Ərk búrga, Ərk búrga, �	thirties	male		hy-AM	պարզ երկբուրգը կազմվում է երկու տետրաեդրների միավորումից 	8 ərk búrga ərk búrga ərk búrga ərk búrga ərk búrga ərk búrga ərk búrga ərk búrga ərk búrga ərk búrga ərk búrga ərk búrga ərk búrga ərk búrga ərk búrga ərk búrga ərk búrga ərk búrga ərk búrga ərk búrga ərk búrga ərk búrga 
Ախտորոշումը սովորաբար դրվում է հիմնվելով կլինիկական նշանների վրա։	8.20.1.2.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.	thirties	male		hy-AM	ախտորոշումը սովորաբար դրվում է հիմնվելով կլինիկական նշանների վրա 	8 20 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
Ծաղկապատը բաժականման է, վաղ թափվող։	Őkápate, vajákanemane, vachtápfoch.	thirties	male		hy-AM	ծաղկապատը բաժականման է վաղ թափվող 	őkápate vajákanemane vachtápfoch 
Հուշարձանի շուրջ տարածքը սալարկված է մայթի սալիկներով, կահավորված է նստարաններով։	و شرтانі шурт дарат касалар киваті маی тісалік neraf, qahar vatі nesdharam neraf.	thirties	male		hy-AM	հուշարձանի շուրջ տարածքը սալարկված է մայթի սալիկներով կահավորված է նստարաններով 	و شرтانі шурт дарат касалар киваті маی тісалік neraf qahar vatі nesdharam neraf 
Նրա վրանի մոտ նորից հայտնվում է խոհարարը։	نراولانی مод, نوریت زیگتی و مخو حراره.	thirties	male		hy-AM	նրա վրանի մոտ նորից հայտնվում է խոհարարը 	نراولانی مод نوریت زیگتی و مخو حراره 
Հրապարակն ուղղանկյունաձև է։	hər pəlagnu rann qünadzevə.				hy-AM	հրապարակն ուղղանկյունաձեւ է 	hər pəlagnu rann qünadzevə 
Այնտեղ էլ հայտնվել են ընթերցողների նամակները։	Þágyn dachel hightnüvelen nün tersochneri námaqnere.				hy-AM	այնտեղ էլ հայտնվել են ընթերցողների նամակները 	þágyn dachel hightnüvelen nün tersochneri námaqnere 
Նախկինում ոտքերի խնամքով զբաղվում էին վարսավիրաները։	نا افتینوں پوچ کلکنام کاف سپاغل میین وارسا βینیر				hy-AM	նախկինում ոտքերի խնամքով զբաղվում էին վարսավիրաները 	نا افتینوں پوچ کلکنام کاف سپاغل میین وارسا βینیر
Քանդակը ստեղծվել է մոտ մեկ տարում։	καν்தாکுستைத்துவில் மோதமیک் தாரும்.				hy-AM	քանդակը ստեղծվել է մոտ մեկ տարում 	καν த ک ست த த வ ல ம தமیک த ர ம 
Սնվում է մանր ձկներով։	سنبولмен монودsignate of.				hy-AM	սնվում է մանր ձկներով 	سنبولмен монودsignate of 
Եկեղեցին առանձնհատուկ է նաև մուտքերի տեղադրությամբ, արևելյան խաչաթև հորինվածքով։	یکی رتی نارنس ناگато کنہ ایگ مدکیلی تراد روچنپ, ارے بیلن خچا زی فوریگ واتکوف.				hy-AM	եկեղեցին առանձնհատուկ է նաեւ մուտքերի տեղադրությամբ արեւելյան խաչաթեւ հորինվածքով 	یکی رتی نارنس ناگато کنہ ایگ مدکیلی تراد روچنپ ارے بیلن خچا زی فوریگ واتکوف 
Թանգարանն ունի տարբեր կրթական ծրագրեր, կազմակերպվում են դասախոսություններ, քննարկումներ։	түнғаң нүні түрпіш көр түрңтіраңүріш, үріш көріпіші түрпіші түрпіші түрпіші түрпіші түрпіші түрпіші түрпіші түрпіші түрпіші түрпіші түрпіші түрпіші түрпіші түрпіші түрпіші түрпіші түрпіші түрпіші түрпіші түрпіші түрпіші				hy-AM	թանգարանն ունի տարբեր կրթական ծրագրեր կազմակերպվում են դասախոսություններ քննարկումներ 	түнғаң нүні түрпіш көр түрңтіраңүріш үріш көріпіші түрпіші түрпіші түрпіші түрпіші түрпіші түрпіші түрпіші түрпіші түрпіші түрпіші түрпіші түрпіші түрпіші түрпіші түрпіші түрпіші түрпіші түрпіші түрпіші түрпіші түрпіші
Մարմնի կառուցվածքը շատ մեծ է և ճարպոտ։	Марمی کاروصواؤت کشات میצей, یاب چارپوت.				hy-AM	մարմնի կառուցվածքը շատ մեծ է եւ ճարպոտ 	марمی کاروصواؤت کشات میצей یاب چارپوت 
Ի տարբերություն ժամանակակիցների, նա լուսանկարել է բնապատկերներ որոնք ենթակա չէին վաճառքի։	けっさarbe ire sūr ramanaka kitsnere nalusanaka lebuna patke nes varun ki enthaka qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva				hy-AM	ի տարբերություն ժամանակակիցների նա լուսանկարել է բնապատկերներ որոնք ենթակա չէին վաճառքի 	けっさarbe ire sūr ramanaka kitsnere nalusanaka lebuna patke nes varun ki enthaka qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva qeindva
Նշենք կոկտեյլային տեսակավորումը ավելի հաճախ վերաբերում է պղպջակային տեսակավորմանը։	دوشنگ, قوکتی لائین, τیسا کافورومа, آبیلی حچاخ, بیرامی بخپجا کائین, τیسا کافورومانا.				hy-AM	նշենք կոկտեյլային տեսակավորումը ավելի հաճախ վերաբերում է պղպջակային տեսակավորմանը 	دوشنگ قوکتی لائین τیسا کافورومа آبیلی حچاخ بیرامی بخپجا کائین τیسا کافورومانا 
Նա գրում էր մանուկների և պատանիների համար։	Na gülüme rmanuk neri, vatán neri hamaz.				hy-AM	նա գրում էր մանուկների եւ պատանիների համար 	na gülüme rmanuk neri vatán neri hamaz 
Ինտեգրվում է հասցեային գրքում և իրավազորվում է հեռախոսահամարների հիման վրա։	İndegrvumehasea ң үрш көмьев үрава үрвumehə үрағуса үрмарнелі үрі манбіра				hy-AM	ինտեգրվում է հասցեային գրքում եւ իրավազորվում է հեռախոսահամարների հիման վրա 	i ndegrvumehasea ң үрш көмьев үрава үрвumehə үрағуса үрмарнелі үрі манбіра
Զովաբերցիները հիմնականում մշակում են կարտոֆիլ, լոբի, կաղամբ, վարունգ։	Zová bersynere hímnákanúm məshá kumen kartofilobi qagam parung.				hy-AM	զովաբերցիները հիմնականում մշակում են կարտոֆիլ լոբի կաղամբ վարունգ 	zová bersynere hímnákanúm məshá kumen kartofilobi qagam parung 
Վերջինս պատկերված է մորեմերկ։	Vertín espadr valtz emor emerc.				hy-AM	վերջինս պատկերված է մորեմերկ 	vertín espadr valtz emor emerc 
Արդյունքում նա հաղթեց այդ ընտրությունները։	8.00. Եսսսսսսսսսսսսսսսսսսսսսսսսսսսսս				hy-AM	արդյունքում նա հաղթեց այդ ընտրությունները 	8 00 եսսսսսսսսսսսսսսսսսսսսսսսսսսսսս
Ամուսնացած է, ունի երկու որդի և մեկ դուստր։	Þámos nátsátsáj, úníyér kuvortí, yelmeg duster.				hy-AM	ամուսնացած է ունի երկու որդի եւ մեկ դուստր 	þámos nátsátsáj úníyér kuvortí yelmeg duster 
Ցեղատեսակն ունի ամուր մարմնակազմվածք, երկար ու խիտ կոպիտ մազածածկ։	ずər a təsak nuni amul marm nagasm vatsk, əşqar uxit gopit mazatzatzk.				hy-AM	ցեղատեսակն ունի ամուր մարմնակազմվածք երկար ու խիտ կոպիտ մազածածկ 	ずər a təsak nuni amul marm nagasm vatsk əşqar uxit gopit mazatzatzk 
Միջնակարգ կրթություն ստացել է ծննդավայրում։	みちなか irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek				hy-AM	միջնակարգ կրթություն ստացել է ծննդավայրում 	みちなか irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek irek
Ֆեռալ ամրոցը պաշտպանող ալմոադեցիները լքեցին ամրոցը քրիստոնյաների առաջխաղացման ժամանակ։	Feral Amrote bartpanoch almoadetineri leketin Amrote, Kristonya Neli, aračchagatman, Jamanak.				hy-AM	ֆեռալ ամրոցը պաշտպանող ալմոադեցիները լքեցին ամրոցը քրիստոնյաների առաջխաղացման ժամանակ 	feral amrote bartpanoch almoadetineri leketin amrote kristonya neli aračchagatman jamanak 
Այն անգամ ավտոմրցավազքին մասնակցում էին ինչպես հին, այդպես ել նոր մասնակիցներ։	Þálysánkán, Þálysánkán, Þálysánkán, Þálysánkán, Þálysánkán, Þálysánkán, Þálysánkán, Þálysánkán, Þálysánkán, Þálysánkán, Þálysánkán, Þálysánkán, Þálysánkán, Þálysánkán, Þálysánkán, Þálysánkán, Þálysánkán, Þálysánkán, Þálysánkán, Þálysánkán, Þálysánkán, Þálysánkán, Þálysánkán, Þálysánkán, Þálysánkán				hy-AM	այն անգամ ավտոմրցավազքին մասնակցում էին ինչպես հին այդպես ել նոր մասնակիցներ 	þálysánkán þálysánkán þálysánkán þálysánkán þálysánkán þálysánkán þálysánkán þálysánkán þálysánkán þálysánkán þálysánkán þálysánkán þálysánkán þálysánkán þálysánkán þálysánkán þálysánkán þálysánkán þálysánkán þálysánkán þálysánkán þálysánkán þálysánkán þálysánkán þálysánkán
