age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			en	She retired to a big comfy couch in the corner of the hall.	She retired to big comfy couch in the corner of the hall.	she retired to a big comfy couch in the corner of the hall	she retired to big comfy couch in the corner of the hall	0.07692307692307693
			en	So you combined pleasure with business!	So you combine the pleasure of business.	so you combined pleasure with business	so you combine the pleasure of business	0.5
			en	"""Don't let anybody in or out."""	Don't let anybody enter out.	do not let anybody in or out	do not let anybody enter out	0.2857142857142857
			en	He just got a new kite for his birthday.	E-dance, fortune, look like a birthday!	he just got a new kite for his birthday	e dance fortune look like a birthday	0.8888888888888888
			en	He washed the detritus from his hair.	You wash the detritus from his hair.	he washed the detritus from his hair	you wash the detritus from his hair	0.2857142857142857
			en	The clock was slightly askew.	The clock was slightly skewed.	the clock was slightly askew	the clock was slightly skewed	0.2
			en	The kangaroo hopped noisily.	The kangaroo hopped noisolean.	the kangaroo hopped noisily	the kangaroo hopped noisolean	0.25
			en	He had assumed he would soon return to his sheep.	It helps us to keep it so beautiful and chic.	he had assumed he would soon return to his sheep	it helps us to keep it so beautiful and chic	1.0
			en	"""I've never seen her before."""	I have never seen here before.	i have never seen her before	i have never seen here before	0.16666666666666666
			en	A girl in a red shirt is rock climbing.	A girl in a rich church is rock climbing.	a girl in a red shirt is rock climbing	a girl in a rich church is rock climbing	0.2222222222222222
			en	"""A woman rests her head on a man 's shoulder."""	A woman rests her head on her men's shoulder.	a woman rests her head on a man is shoulder	a woman rests her head on her men is shoulder	0.2
			en	A young businessman walking down the street while a black bird flies in front of him.	A young business man walking down the street while a backward flies in front of him.	a young businessman walking down the street while a black bird flies in front of him	a young business man walking down the street while a backward flies in front of him	0.25
			en	"""You want a drink or don't you?"""	You want a drink or don't you?	you want a drink or do not you	you want a drink or do not you	0.0
			en	I retrieved the crop with a pallet jack.	I retrieved the crop with a pallet jack.	i retrieved the crop with a pallet jack	i retrieved the crop with a pallet jack	0.0
			en	"""But they really don't know what they're saying."""	But they really don't know what they're saying.	but they really do not know what they are saying	but they really do not know what they are saying	0.0
			en	All this happened between sunrise and sunset, the boy thought.	Or this happened between sunrise and sunset, the boy thought.	all this happened between sunrise and sunset the boy thought	or this happened between sunrise and sunset the boy thought	0.1
			en	"""If someone isn't what others want them to be, the others become angry."""	If someone isn't, what others want them to be, others become angry.	if someone is not what others want them to be the others become angry	if someone is not what others want them to be others become angry	0.07142857142857142
			en	I changed my mind.	I changed my mind.	i changed my mind	i changed my mind	0.0
			en	"""It'll be for life!"""	It'll be for life.	it will be for life	it will be for life	0.0
			en	"""But I'm liable to get into a jam."""	But I'm liable to get into a jam.	but i am liable to get into a jam	but i am liable to get into a jam	0.0
			en	The kids loved to listen to his stories.	The kids love to listen to his story.	the kids loved to listen to his stories	the kids love to listen to his story	0.25
			en	Tell me the weather forecast for Hawaii	Tell me the weather for cars for Hawaii.	tell me the weather forecast for hawaii	tell me the weather for cars for hawaii	0.2857142857142857
			en	Pedestrians were standing on a sidewalk paved with cobblestone.	Pedestrians were standing on a sidewalk, perfect with cobber stone.	pedestrians were standing on a sidewalk paved with cobblestone	pedestrians were standing on a sidewalk perfect with cobber stone	0.3333333333333333
