reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Մշակույթ նկարագրվում է ներսից, կարծես այդ մշակույթին պատկանող անդամի կողմից։	Մշակույթ նկարագրվում է ներսից, կարծես այդ մշակույթին պատկանող անդամի կողմից։	thirties	female		hy-AM	մշակույթ նկարագրվում է ներսից կարծես այդ մշակույթին պատկանող անդամի կողմից 	մշակույթ նկարագրվում է ներսից կարծես այդ մշակույթին պատկանող անդամի կողմից 
Նա կնքված էր որպես կաթոլիկ, բայց գահ բարձրացավ որպես կալվինական։	Նա կնգված էր որպես կաթոլիկ, բայց կաղ բարցրացավ որպես կալվինական։	thirties	female		hy-AM	նա կնքված էր որպես կաթոլիկ բայց գահ բարձրացավ որպես կալվինական 	նա կնգված էր որպես կաթոլիկ բայց կաղ բարցրացավ որպես կալվինական 
Այն տեսակները, որոնք հանդիպում են միայն տվյալ վայրում, կոչվում են էնդեմիկներ։	Հանդիպվում է միայն տվիալվայերում կոչվում էն դեմիքներ։	thirties	female		hy-AM	այն տեսակները որոնք հանդիպում են միայն տվյալ վայրում կոչվում են էնդեմիկներ 	հանդիպվում է միայն տվիալվայերում կոչվում էն դեմիքներ 
Սողոմոնյանը բացահայտել է երկրաչափական ձևափոխությունների և բազմաչափ տարածությունների կառուցվածքային կապը։	Սողոմոնյանը բացահայտել է երկրաչապական ձևապոխությունների և բազմաճապ տարաձությունների կարուծվածքային կապը։	thirties	female		hy-AM	սողոմոնյանը բացահայտել է երկրաչափական ձեւափոխությունների եւ բազմաչափ տարածությունների կառուցվածքային կապը 	սողոմոնյանը բացահայտել է երկրաչապական ձեւապոխությունների եւ բազմաճապ տարաձությունների կարուծվածքային կապը 
Եկեղեցին կառուցվել է խաչի ձևով։	եկեղրեցին կարուցվել է խաչի ձևով։	thirties	female		hy-AM	եկեղեցին կառուցվել է խաչի ձեւով 	եկեղրեցին կարուցվել է խաչի ձեւով 
Առաջին համաշխարհային պատերազմի վերջին օրեր։	Համաշխարային պատերազմի վերջին որեր։	thirties	female		hy-AM	առաջին համաշխարհային պատերազմի վերջին օրեր 	համաշխարային պատերազմի վերջին որեր 
Վերջին անգամ բազմաթիվ ձեռագրեր ոչնչացան առաջին համաշխարհային պատերազմի տարիներին։	Վերջին անգամ բազմաթիվ ձերագրեր ոչ ընչացան առաջին համաշխարային պատերազմի տարիների։	thirties	female		hy-AM	վերջին անգամ բազմաթիվ ձեռագրեր ոչնչացան առաջին համաշխարհային պատերազմի տարիներին 	վերջին անգամ բազմաթիվ ձերագրեր ոչ ընչացան առաջին համաշխարային պատերազմի տարիների 
Զորացրվելուց հետո աշխատել է առևտրի ոլորտում։	Ձորացրվելուց հետո աշխատել է արևթրի ոլորդում։	thirties	female		hy-AM	զորացրվելուց հետո աշխատել է առեւտրի ոլորտում 	ձորացրվելուց հետո աշխատել է արեւթրի ոլորդում 
Մուսորգսկին ավելացրել է ցախավելի վրա թռչող կախարդի։	Մուսորկ սկինավելացրել է Ձախավելի վրա թրչող կախարդի։	thirties	female		hy-AM	մուսորգսկին ավելացրել է ցախավելի վրա թռչող կախարդի 	մուսորկ սկինավելացրել է ձախավելի վրա թրչող կախարդի 
Բնակվում է բաց օվկիանոսում։	բնակվում է բացովկյանոսում։	thirties	female		hy-AM	բնակվում է բաց օվկիանոսում 	բնակվում է բացովկյանոսում 
Ակսինյային քշում էր դեպի զառիթափը։	Հագսին ենք խշմեր դեպի զարի թապը։	thirties	female		hy-AM	ակսինյային քշում էր դեպի զառիթափը 	հագսին ենք խշմեր դեպի զարի թապը 
Վէպը պատմողական ձեւ ունի։	Վեպը պատմողական ձև ունի։	thirties	female		hy-AM	վէպը պատմողական ձեւ ունի 	վեպը պատմողական ձեւ ունի 
Ոռոգող ջուրը հագենում է թթվածնով և այլ գազերով, լվանում տերևների փոշին։	Որոքող ջուրը հագենում է թտվացնով և այլ գազերով, լվանում տերևների փոշին։	thirties	female		hy-AM	ոռոգող ջուրը հագենում է թթվածնով եւ այլ գազերով լվանում տերեւների փոշին 	որոքող ջուրը հագենում է թտվացնով եւ այլ գազերով լվանում տերեւների փոշին 
«Սիրունիկի» դերակատարութիւնը բաւական երկար էր։	Սիրունիքի դերակատարությունը բավական երկար էր։	thirties	female		hy-AM	 սիրունիկի դերակատարութիւնը բաւական երկար էր 	սիրունիքի դերակատարությունը բավական երկար էր 
Հաննովերյան դինաստիայի վերջին ներկայացուցիչը։	Հաննովերյան գինաստիայի վերջին ներկայացուցիչը։	thirties	female		hy-AM	հաննովերյան դինաստիայի վերջին ներկայացուցիչը 	հաննովերյան գինաստիայի վերջին ներկայացուցիչը 
Արքայական իշխանությունը խեղդում էր առաջատար միտքը,փիլիսոփայությունը,հրապարակախոսների ազատ միտքը։	Հանդվանը առկայական իշխանությունը խեղթում էր առաջատար միտքը պիլի սոպայությունը հրապարակախոսների ազատ միտքը։	thirties	female		hy-AM	արքայական իշխանությունը խեղդում էր առաջատար միտքը փիլիսոփայությունը հրապարակախոսների ազատ միտքը 	հանդվանը առկայական իշխանությունը խեղթում էր առաջատար միտքը պիլի սոպայությունը հրապարակախոսների ազատ միտքը 
Սնվում են ճյուղերով, տերևներով, խոտերով, մամուռներով, քարաքոսերով։	Սնվնում են ճողերով, տրելներով, խոտերով, մամուրներով, կարագոսերով։	thirties	female		hy-AM	սնվում են ճյուղերով տերեւներով խոտերով մամուռներով քարաքոսերով 	սնվնում են ճողերով տրելներով խոտերով մամուրներով կարագոսերով 
Գոմեսն ավելի ուշ հրապարակել է վարնագիրը։	գոմես նավելի ուշրապարակել է վարնագիրը։	thirties	female		hy-AM	գոմեսն ավելի ուշ հրապարակել է վարնագիրը 	գոմես նավելի ուշրապարակել է վարնագիրը 
Պատերազմը աւարտելուն պէս քաղաքը վերադարձաւ իր նախկին կենսամակարդակին։	Պատերանց մահավարտելունպես, քաղաք վերադարցավ իր նախկին կենցամակարդակին։	thirties	female		hy-AM	պատերազմը աւարտելուն պէս քաղաքը վերադարձաւ իր նախկին կենսամակարդակին 	պատերանց մահավարտելունպես քաղաք վերադարցավ իր նախկին կենցամակարդակին 
Երկրորդ հարկի պատուհանների վերևում տեղադրված են ուղղանկյուն զարդաքիվեր։	Միստված են ուղղանքյուն զարդակիվեներ։	thirties	female		hy-AM	երկրորդ հարկի պատուհանների վերեւում տեղադրված են ուղղանկյուն զարդաքիվեր 	միստված են ուղղանքյուն զարդակիվեներ 
Եվրոպա այցելության ժամանակ նա հանդիպեց բազմաթիվ գրողների, արտիստների, փիլիսոփաների։	Մեր այստեղի է։ Եվրոպո այցելության ժամանակ նա հանդիպեց բաղմաթիվ գրողների, արդիստների, պիլիսոպաների։	thirties	female		hy-AM	եվրոպա այցելության ժամանակ նա հանդիպեց բազմաթիվ գրողների արտիստների փիլիսոփաների 	մեր այստեղի է եվրոպո այցելության ժամանակ նա հանդիպեց բաղմաթիվ գրողների արդիստների պիլիսոպաների 
Ես չէի կարող տուն գնալ առանց հատուկ թույլտվության։	ես չե՞ի կարող դունգնալ առանց հատուկ թույլտվության։	thirties	female		hy-AM	ես չէի կարող տուն գնալ առանց հատուկ թույլտվության 	ես չե ի կարող դունգնալ առանց հատուկ թույլտվության 
Հետագայում կորցրել է իր տեղը թիմի հիմնական կազմում։	Հետագայում կործել է իր տեղը թիմի հիմնական կազմում։	twenties	male		hy-AM	հետագայում կորցրել է իր տեղը թիմի հիմնական կազմում 	հետագայում կործել է իր տեղը թիմի հիմնական կազմում 
Կապերի հակազդումների ուղղությունները որոշ դեպքերում որոշվում են կապերի տեսակով։	Քապերի, հակաստումների ուղությունները որոշտ եպքերում որոշվում են Քապերի տեսակով։	thirties	male		hy-AM	կապերի հակազդումների ուղղությունները որոշ դեպքերում որոշվում են կապերի տեսակով 	քապերի հակաստումների ուղությունները որոշտ եպքերում որոշվում են քապերի տեսակով 
Ֆանտանում գործում են՝ միջնակարգ դպրոց, բուժկետ, հեռախոսակայան։	Նանտանուն գործում են միջնակարգ դպրոց, բուշկետ, հերախոսակայան։				hy-AM	ֆանտանում գործում են միջնակարգ դպրոց բուժկետ հեռախոսակայան 	նանտանուն գործում են միջնակարգ դպրոց բուշկետ հերախոսակայան 
Ասվածը ճիշտ է, եթե մասնիկների ընդհանուր քանակը մնում է հաստատուն։	Հասվածը ջիշտ է, եթե մասնիքների ընդհանուր քանագը մնում է հաստատուն։				hy-AM	ասվածը ճիշտ է եթե մասնիկների ընդհանուր քանակը մնում է հաստատուն 	հասվածը ջիշտ է եթե մասնիքների ընդհանուր քանագը մնում է հաստատուն 
Օդերի վրա կամուրջ անցկացնելու պահին ռմբակոծությունից խափանվել է էլեկտրականությունը։	Ոտերի վրա կամոր ժանցկացնելու պահին ռամբակոտությունից խապանվել է էլեկտրականությունը։				hy-AM	օդերի վրա կամուրջ անցկացնելու պահին ռմբակոծությունից խափանվել է էլեկտրականությունը 	ոտերի վրա կամոր ժանցկացնելու պահին ռամբակոտությունից խապանվել է էլեկտրականությունը 
Ամերիկայի բացահայտումը և յուրացումը բերեց գիտելիքներ առարկայական գրի և պատկերագրության մասին։	Համերիկայի բացահայտումը և յուրացումը բերեց գիտելիքների առկարական գրի և պատկերագրության մասին։				hy-AM	ամերիկայի բացահայտումը եւ յուրացումը բերեց գիտելիքներ առարկայական գրի եւ պատկերագրության մասին 	համերիկայի բացահայտումը եւ յուրացումը բերեց գիտելիքների առկարական գրի եւ պատկերագրության մասին 
Համարվում է անապատային կենդանի։	Համարվում է անապատային կենթանի։	twenties	male		hy-AM	համարվում է անապատային կենդանի 	համարվում է անապատային կենթանի 
Տառերը եզրագծված են սավառնող արծիվով և երկրագնդի ոսկեզոծ գագաթներով։	տարերը եզրագծված են Սավարդնող, Արդիվով և Մերկրագնդիպ հոսկեզոց կագաթներում։				hy-AM	տառերը եզրագծված են սավառնող արծիվով եւ երկրագնդի ոսկեզոծ գագաթներով 	տարերը եզրագծված են սավարդնող արդիվով եւ մերկրագնդիպ հոսկեզոց կագաթներում 
Յուրաքանչյուր մակարդակ ունի երկու փուլ։	Յրականչուր մակարդակ ունեն երկու փուլ։				hy-AM	յուրաքանչյուր մակարդակ ունի երկու փուլ 	յրականչուր մակարդակ ունեն երկու փուլ 
Խորհուրդ է տրվում լինել զգույշ հիոսցին կիրառելիս կրծքով կերակրող մայրերին։	Հորդ հետ դլվոմ լինել գույշ հիոստսինք երալիս կրսքով կեր ակրող մայրերին։				hy-AM	խորհուրդ է տրվում լինել զգույշ հիոսցին կիրառելիս կրծքով կերակրող մայրերին 	հորդ հետ դլվոմ լինել գույշ հիոստսինք երալիս կրսքով կեր ակրող մայրերին 
Այն նախատեսված է յուղաներկով նկարների համար։	Հանի նախատասված է յուղաներկով նկաժների համար։	twenties	female		hy-AM	այն նախատեսված է յուղաներկով նկարների համար 	հանի նախատասված է յուղաներկով նկաժների համար 
«Ուոտֆորդում» անցկացրած ժամանակ թիմի պաշտպանության հիմնական խաղացողն էր։	Ոտ վորդում անցկացրը ժամանակ թիմի պաշպանության հիմնական խաղացողն էր։				hy-AM	 ուոտֆորդում անցկացրած ժամանակ թիմի պաշտպանության հիմնական խաղացողն էր 	ոտ վորդում անցկացրը ժամանակ թիմի պաշպանության հիմնական խաղացողն էր 
Ժիզելայի ամուսնության և կյանքի մասին հավաստի աղբյուրներ չկան։	ժիզել այան մոցնության և կյանքի մասին հավաստի աղպիրներ չկան։	twenties	female		hy-AM	ժիզելայի ամուսնության եւ կյանքի մասին հավաստի աղբյուրներ չկան 	ժիզել այան մոցնության եւ կյանքի մասին հավաստի աղպիրներ չկան 
Ավելի վաղ տան մուտքի դարպասները եղել են փայտե, այժմ՝ չկան։	Հավելի վաղ տան մութքի դարկասները եղել են պայտ է, այժմ չկան։	twenties	female		hy-AM	ավելի վաղ տան մուտքի դարպասները եղել են փայտե այժմ չկան 	հավելի վաղ տան մութքի դարկասները եղել են պայտ է այժմ չկան 
Այստեղ աճող սոճու անտառի պահպանությունը ազգային պարկի հիմնական խնդիրն է։	Հայցտեղ աջող սոճու ընտարի բողպանությունը ազգային պարգի իմնական խնդիրն է։				hy-AM	այստեղ աճող սոճու անտառի պահպանությունը ազգային պարկի հիմնական խնդիրն է 	հայցտեղ աջող սոճու ընտարի բողպանությունը ազգային պարգի իմնական խնդիրն է 
