reference_original	inferred_original	age	gender	accent	locale	reference	inferred
A szexben csak meztelenség, orgazmus és testi kontaktus van.	A szeretelent csak mellt talán ség, orgozmúsi és tesztikott, de aktósvan.	twenties	male		hu	a szexben csak meztelenség orgazmus és testi kontaktus van 	a szeretelent csak mellt talán ség orgozmúsi és tesztikott de aktósvan 
Az én rendelésem nem vette fel.	Az én rendőrű sem nem bett a fel.	twenties	male		hu	az én rendelésem nem vette fel 	az én rendőrű sem nem bett a fel 
Aki megismerte a családi életet, nem tud itt megszokni semmiképpen.	Aki megis mert a caládi életet, nem tudét megszokni semiképpen.	twenties	male		hu	aki megismerte a családi életet nem tud itt megszokni semmiképpen 	aki megis mert a caládi életet nem tudét megszokni semiképpen 
Ami a fogásokat illeti, igazi szakértelemmel voltak összeállítva.	Ami a fogásokat életi, így az is szakérten a mevatak köszelléttva.	twenties	male		hu	ami a fogásokat illeti igazi szakértelemmel voltak összeállítva 	ami a fogásokat életi így az is szakérten a mevatak köszelléttva 
A késői járókelő megrémült: megölte a baktert.	Aki és őjárok elő megreimőd megötel vaktert.	twenties	male		hu	a késői járókelő megrémült megölte a baktert 	aki és őjárok elő megreimőd megötel vaktert 
Gyere be.	Gyerebe.	twenties	male		hu	gyere be 	gyerebe 
Szóval leégette a családi vállalkozást a családjáért.	Szóval lejjük egy tecsolágyival a közösszolágyja ért.	twenties	male		hu	szóval leégette a családi vállalkozást a családjáért 	szóval lejjük egy tecsolágyival a közösszolágyja ért 
Villámgyorsan a hang irányába fordultak.	Villem josunk a hangi rányább a fórdóltak.	twenties	male		hu	villámgyorsan a hang irányába fordultak 	villem josunk a hangi rányább a fórdóltak 
Akkor hattyúkká változtak, csőrükbe fogták a hálót, s nagy suhogva fölröpültek a felhők fölé.	A korkatjuk kávaltosztak, csörük be fogták a halód, és nagyon sogva fölrebb légyek a felhük följ.	twenties	male		hu	akkor hattyúkká változtak csőrükbe fogták a hálót s nagy suhogva fölröpültek a felhők fölé 	a korkatjuk kávaltosztak csörük be fogták a halód és nagyon sogva fölrebb légyek a felhük följ 
Szóval mégiscsak itt volt a hiba!	szóval megis csak itt vatt a hiba	twenties	male		hu	szóval mégiscsak itt volt a hiba 	szóval megis csak itt vatt a hiba
Ígéretekkel tele a padlás.	Ég érteket el a padlás.	twenties	male		hu	ígéretekkel tele a padlás 	ég érteket el a padlás 
Kérje meg erre a szívességre valamelyik matrózt.	Kérjemegyere szívességre valamék matrust.	twenties	male		hu	kérje meg erre a szívességre valamelyik matrózt 	kérjemegyere szívességre valamék matrust 
Nem gond.	Nengond!	twenties	male		hu	nem gond 	nengond 
Beszélnem kell veled.	Bár szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szed	twenties	male		hu	beszélnem kell veled 	bár szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szedjük a szed
Falun vagyunk!	Faron vagyunk.	twenties	male		hu	falun vagyunk 	faron vagyunk 
Én a kormányhoz állok.	Ina korban nyozálog.	twenties	male		hu	én a kormányhoz állok 	ina korban nyozálog 
Alszanak a táncos lábú leányok, vagy meghaltak?	Osznak a tanca slából jánjuk, hogy meghogyhogy.	twenties	male		hu	alszanak a táncos lábú leányok vagy meghaltak 	osznak a tanca slából jánjuk hogy meghogyhogy 
Ha jól emlékszem, már megmondtam a nevemet.	Fajólem nékszem már meg voltom, amon evemmet.	twenties	male		hu	ha jól emlékszem már megmondtam a nevemet 	fajólem nékszem már meg voltom amon evemmet 
Várj, elfelejtettél valamit!	Bár, állfraitett évolamit.	twenties	male		hu	várj elfelejtettél valamit 	bár állfraitett évolamit 
Csupa jó hírt hozott a levél.	csupajó helyek az ott a levényel.	twenties	male		hu	csupa jó hírt hozott a levél 	csupajó helyek az ott a levényel 
Élénken maga előtt látta sokféle alakját, amelyben valamikor megjelent előtte.	Ilyenke magállus látta sok filalak ját, amely be valami kormágy elent előtte.	twenties	male		hu	élénken maga előtt látta sokféle alakját amelyben valamikor megjelent előtte 	ilyenke magállus látta sok filalak ját amely be valami kormágy elent előtte 
A hattyúk nyakán aranyabroncs ragyogott, fejükön kékes fényű csillag tündökölt.	A hatjuk nyakan, oranyapron sadjukott, feljük önkejk, a svényű csillag, de mene költsz.	twenties	male		hu	a hattyúk nyakán aranyabroncs ragyogott fejükön kékes fényű csillag tündökölt 	a hatjuk nyakan oranyapron sadjukott feljük önkejk a svényű csillag de mene költsz 
Bizony, bizony!	Líszajn, visszajn.	twenties	male		hu	bizony bizony 	líszajn visszajn 
Az egyik lyukat a másikkal tömi be.	Az egyikjuk a tanásszik katamite.	twenties	male		hu	az egyik lyukat a másikkal tömi be 	az egyikjuk a tanásszik katamite 
Rohanjon, Bobby, ha szabad kérnem!	Rokan nyomobbi haszabbat kérnem.	twenties	male		hu	rohanjon bobby ha szabad kérnem 	rokan nyomobbi haszabbat kérnem 
A szálló környékét megszállta a katonaság.	Az álló környekit megszátak, a tonáság.	twenties	male		hu	a szálló környékét megszállta a katonaság 	az álló környekit megszátak a tonáság 
Ide és ide.	Ida és idő.	twenties	male		hu	ide és ide 	ida és idő 
Csak le kellett teríteni.	Tük le kelletteténytni.	twenties	male		hu	csak le kellett teríteni 	tük le kelletteténytni 
Egy kis zenei előjáték.	De tics, azen előjáték.	twenties	male		hu	egy kis zenei előjáték 	de tics azen előjáték 
Azzal visszament a birodalmába, és becsapta a palotája kapuját a császárkisasszony orra előtt.	Az a viszselmet a birodánlába és becsokta a palatálj a kapuját, a császárkésezt, hogy oraljött.	twenties	male		hu	azzal visszament a birodalmába és becsapta a palotája kapuját a császárkisasszony orra előtt 	az a viszselmet a birodánlába és becsokta a palatálj a kapuját a császárkésezt hogy oraljött 
Akkor hadd legyen az is az enyém!	akkor hatletjen az is az ennyém.	twenties	male		hu	akkor hadd legyen az is az enyém 	akkor hatletjen az is az ennyém 
Beszélni kell a királlyal.	Vászánik a rájol.	twenties	male		hu	beszélni kell a királlyal 	vászánik a rájol 
A tetem természetes helyzetben feküdt.	A tát nem termiszatás, helyizatban, fegyut.	twenties	male		hu	a tetem természetes helyzetben feküdt 	a tát nem termiszatás helyizatban fegyut 
Rendben van.	Rangmában.	twenties	male		hu	rendben van 	rangmában 
A városba vágyódott a legjobban, éppen mert oda nem juthatott el soha.	A város bevágyudott a legjobban, így pen, mert odannemült hatot el, sohá.				hu	a városba vágyódott a legjobban éppen mert oda nem juthatott el soha 	a város bevágyudott a legjobban így pen mert odannemült hatot el sohá 
Nem az a legény, aki üti, hanem aki állja.	Nem az a legénják, jutti. Nem a kihállja.	twenties	male		hu	nem az a legény aki üti hanem aki állja 	nem az a legénják jutti nem a kihállja 
Az a bolondos Bobby még tanácsokat adott neki, hogy hogyan viselkedjen egy úrinővel szemben.	Az a volondorzbóbbj, még tanácsokatodnak, hogy vagy amis elkelt jelenni úrinőve szembe.	twenties	male		hu	az a bolondos bobby még tanácsokat adott neki hogy hogyan viselkedjen egy úrinővel szemben 	az a volondorzbóbbj még tanácsokatodnak hogy vagy amis elkelt jelenni úrinőve szembe 
Az ajtó mögött.	Závehát olyan megett.	twenties	male		hu	az ajtó mögött 	závehát olyan megett 
Aki fél a víztől, nem eszik halat.	Aki fel a viszto? Nem a széklag.	twenties	male		hu	aki fél a víztől nem eszik halat 	aki fel a viszto nem a széklag 
Az ellenségemnek se kívánom.	az elenségem megsékevánom	twenties	male		hu	az ellenségemnek se kívánom 	az elenségem megsékevánom
Bejön velünk a prefektúrára!	Begyen belünk a prefektorá.	twenties	male		hu	bejön velünk a prefektúrára 	begyen belünk a prefektorá 
Aki szebben tud mesélni, mesélje el szebben!	Aki szabben tudmasz jánik, más éjre a szabben.	twenties	male		hu	aki szebben tud mesélni mesélje el szebben 	aki szabben tudmasz jánik más éjre a szabben 
Őszinte leszek.	Vuszint a nassak.	twenties	male		hu	őszinte leszek 	vuszint a nassak 
Később a japán dzsiudzsicu birkózás fogásait mutatta be a matrózoknak.	Egyhogy majd a fan, gyűdjícó, bérkozás fogásraik, mutatelbe a matlózokmat.	twenties	male		hu	később a japán dzsiudzsicu birkózás fogásait mutatta be a matrózoknak 	egyhogy majd a fan gyűdjícó bérkozás fogásraik mutatelbe a matlózokmat 
A Manjaro egy egyre népszerűbb Linux terjesztés.	A manjáról egy rönyép szerűlényük szörjük lényük szörjük.	twenties	male		hu	a manjaro egy egyre népszerűbb linux terjesztés 	a manjáról egy rönyép szerűlényük szörjük lényük szörjük 
Az ostoba pincér lelökött az asztalról egy poharat.	Az oszkobapincs, le legyok, az azt mondarol egy fogat.	twenties	male		hu	az ostoba pincér lelökött az asztalról egy poharat 	az oszkobapincs le legyok az azt mondarol egy fogat 
Csakhogy itt hideg van és kemény fagy!	csak hogy itt hidag van és kemény fogy	twenties	male		hu	csakhogy itt hideg van és kemény fagy 	csak hogy itt hidag van és kemény fogy
Egyre jobban vágtatott a kocsija, végül aztán felborult.	Egyrej, hogy mondlárt, akkor csjarr. De igaztan fábbar ut.	twenties	male		hu	egyre jobban vágtatott a kocsija végül aztán felborult 	egyrej hogy mondlárt akkor csjarr de igaztan fábbar ut 
Te nem rám haragszol, hanem a matematikára.	Enemere nem hókszól, hogy nem a mottemotikárok.	twenties	male		hu	te nem rám haragszol hanem a matematikára 	enemere nem hókszól hogy nem a mottemotikárok 
Biztosan jelmezbálból jönnek.	Véstöszönjávasban olyan.	twenties	male		hu	biztosan jelmezbálból jönnek 	véstöszönjávasban olyan 
Még nem válaszoltál a kérdésemre.	Nem azok lakérdésem.	twenties	male		hu	még nem válaszoltál a kérdésemre 	nem azok lakérdésem 
Jó az öreg a háznál.	Jól szerega nálnál?	twenties	male		hu	jó az öreg a háznál 	jól szerega nálnál 
De az udvarház gazdáját, a földesurat, nem indította meg a kislány kedves arca.	De azért valam az dözdáját, a följde születnál mindig a tamarok is van, kett beszörszön.	twenties	male		hu	de az udvarház gazdáját a földesurat nem indította meg a kislány kedves arca 	de azért valam az dözdáját a följde születnál mindig a tamarok is van kett beszörszön 
Marco Polo oldalágon játszott valami szerepet a családomban.	Márkopóról, hogy a lágból így a csóval a miszerrepetet, a lágdongban.	twenties	male		hu	marco polo oldalágon játszott valami szerepet a családomban 	márkopóról hogy a lágból így a csóval a miszerrepetet a lágdongban 
Ebből ered az én rovott múltam.	Erdőle rád az én úr volt, múltam.	twenties	male		hu	ebből ered az én rovott múltam 	erdőle rád az én úr volt múltam 
Mint aki körülbelül úgyis tudja.	mint a kikarobalő utjistotja.	twenties	male		hu	mint aki körülbelül úgyis tudja 	mint a kikarobalő utjistotja 
Csak túljutnánk már az Alpokon!	csak tuljött nállázzalokon	twenties	male		hu	csak túljutnánk már az alpokon 	csak tuljött nállázzalokon
Azzal maga mellé emelte a nyeregbe.	Az ronnak a malére, elmát van nyelőbe.	twenties	male		hu	azzal maga mellé emelte a nyeregbe 	az ronnak a malére elmát van nyelőbe 
Ló úr!	Edohór!	twenties	male		hu	ló úr 	edohór 
Apró regények és esetek.	A róra ginek és a sazatak.	twenties	male		hu	apró regények és esetek 	a róra ginek és a sazatak 
Megyek!	Magyak!	twenties	male		hu	megyek 	magyak 
A boglárka ragyogó szemmel nézett fel Gerdára.	A búglarkor a gyobúsza mellézzet felgertára.	twenties	male		hu	a boglárka ragyogó szemmel nézett fel gerdára 	a búglarkor a gyobúsza mellézzet felgertára 
Nem tudtam, mit tegyek.	Nem tudtam, mint egyek.	twenties	male		hu	nem tudtam mit tegyek 	nem tudtam mint egyek 
Köpönyeget fordít.	Külbinek a 40.	twenties	male		hu	köpönyeget fordít 	külbinek a 40 
Szerintem nem.	Szerintem a nap.	twenties	male		hu	szerintem nem 	szerintem a nap 
De szépen úszott!	De a szépen, muszott.	twenties	male		hu	de szépen úszott 	de a szépen muszott 
Bobby vigyorgott.	Mó bevédjörgo.	twenties	male		hu	bobby vigyorgott 	mó bevédjörgo 
Ki ez a gengszter?	Kézzel gyerünk.	twenties	male		hu	ki ez a gengszter 	kézzel gyerünk 
Végre a szemközti tükörben meglátja magát, és sarkáig végigfut rajta a hideg.	Végyre alzánköztük a belő meg látjam a gáp. És szörkályn védit volt rata, hideg.	twenties	male		hu	végre a szemközti tükörben meglátja magát és sarkáig végigfut rajta a hideg 	végyre alzánköztük a belő meg látjam a gáp és szörkályn védit volt rata hideg 
Jól van, mindegy, nekem jó.	Jól van mindegy nekem jó.	twenties	male		hu	jól van mindegy nekem jó 	jól van mindegy nekem jó 
Mindjárt rájövök arra is, hogy kicsoda.	mint értre, jövök a rajis, hogy kicsoda.	twenties	male		hu	mindjárt rájövök arra is hogy kicsoda 	mint értre jövök a rajis hogy kicsoda 
Éljen a vígság!	Ilyen elvik seg.	twenties	male		hu	éljen a vígság 	ilyen elvik seg 
Ez alig hat órai hajóút, de sajnos mégis lehetetlen.	Ez alikhat orai haja hút, de sajnos még is lehetetlen.	twenties	male		hu	ez alig hat órai hajóút de sajnos mégis lehetetlen 	ez alikhat orai haja hút de sajnos még is lehetetlen 
De hát mit csináljak én a fa odvában?	De hát mit csináljak, én a foz, vagy?	twenties	male		hu	de hát mit csináljak én a fa odvában 	de hát mit csináljak én a foz vagy 
Kérhetem valamelyiket apró virslidarabokkal és házi zsemlekockákkal?	Kéhetem valamilket a próbérs hitorőrükkal is házni, hogy emnek utztánkal.	twenties	male		hu	kérhetem valamelyiket apró virslidarabokkal és házi zsemlekockákkal 	kéhetem valamilket a próbérs hitorőrükkal is házni hogy emnek utztánkal 
Haljak meg?	Hogyja meg?	twenties	male		hu	haljak meg 	hogyja meg 
Helló.	Helú!	twenties	male		hu	helló 	helú 
A meleg országokban jártam.	A malaj korszábbokban járta.	twenties	male		hu	a meleg országokban jártam 	a malaj korszábbokban járta 
Diamant Oktáv keze ökölbe szorult.	Diemonokta, kesebbük elbetszoló.	twenties	male		hu	diamant oktáv keze ökölbe szorult 	diemonokta kesebbük elbetszoló 
A parkett mélysötét ibolyafényében lépegettek.	A porket még sötét ilybő a fényevelni, hogy pegettek.	twenties	male		hu	a parkett mélysötét ibolyafényében lépegettek 	a porket még sötét ilybő a fényevelni hogy pegettek 
