reference_original	inferred_original	reference	inferred	gender	accent
ali one koje ele sigurno e imati podrku u tome pogotovo kad govorimo o pristupanju euru znamo za probleme koji su bili kad se pristupalo euru i kad su neke lanice pristupale euru.	Aber diejenigen, die es wollen, werden sicherlich Unterstützung bekommen. Besonders wenn es um die Einführung in die Euro geht. Wir wissen, welche Probleme es gab, als die Euro eingestiegen wurde und einige Mitglieder der Euro eingestiegen sind.	drago mi je da su socijalna pitanja kultura i obrazovanje takoer nali svoje mjesto na agendi 	ich freue mich dass soziale fragen kultur und bildung auch ihre plätze auf der agenda finden 	male	None
ovo izvješće dobar je pokušaj da se takvim praksama stane na kraj i da ih se uz odgovarajuće kazneno sankcioniranje maksimalno ograniči.	Diese Beweise sind ein guter Versuch, solche Praxis zu beenden und die Verurteilung der Verpflichtungen zu reduzieren.	očuvanje prirode i bioraznolikost su vrlo važni te fokus na prirodu vodu otpad zrak to je sve za pozdraviti i principi solidarnosti i napori da se osigura adekvatna geografska raspoređenost kad se biraju integrirani	und biodiversität sind sehr wichtig und die fokussierung auf die natur die wasser den ausfall den wind das alles ist zu begrüßen auch die prinzipien solidarität und anstrengung um eine adäquate geografische gleichgewichtsbereitschaft zu sichern wenn integrierte projekte entschieden werden 	male	None
osobno smatram da bi uloga europske unije trebala biti drugačija i proaktivnija i čini mi se da je upravo sve ovo danas čemu svjedočimo u siriji ali i općenito na bliskom istoku jedan pokazatelj	Ich glaube, dass die Rolle der Europäischen Union anders und proaktiver sein sollte.	kritične točke su dijeljenje podataka s trećim stranama prava osumnjičenog neke definicije i birokracija vezana za ovu direktivu 	kritische punkte sind die teilung der daten mit den anderen seiten die rechte einer gefänglichen definition und die bürokratie die mit diesem direktiv verbunden ist 	female	None
zdravstvene tvrdnje da poboljavaju koncentraciju ili olakavaju uenje mogu namamiti djecu i mlade da prije kole odnosno prije uenja piju ove napitke.	Gesundheitsstätten, die die Konzentration verbessern oder die Lernensituation erleichtern, können Kinder und Jugendliche ermöglichen, diese Nahrung zu trinken, bevor sie zur Schule gehen.	zahvaljujem gospodine predsjedavajui 	mrs borsan 	female	None
ova rezolucija se u dobrom dijelu bavi rastuim problemom u mnogim dravama lanicama a to je rad na crno.	Diese Resolution beschäftigt sich in gutem Sinne mit den Probleme in vielen Staaten und Mitgliedstaaten, und das ist die Arbeit in der Schwarz-Rot-Stiftung.	na primjer omogućila je mnogim talentiranim ljudima da žive od svog talenta ali i drugima da povezujući svoju industriju s nogometom zarade rastu i zapošljavaju no samim time što je postao globalni business nogomet je počeo buditi nezadovoljstvo u mnogima koji su nekad uživali u njemu naročito u ovim turbulentnim vremenima kada mnogi građani teško žive 	zum beispiel hat sie es vielen talentierten menschen ermöglicht aus ihrem talent zu leben aber auch anderen die ihre industrie mit dem fussball zu verbinden zu arbeiten zu wachsen und zu vermitteln aber dadurch dass es ein globales geschäft wurde hat der fussball viele menschen angefangen die in ihm schon mal genossen haben zu unglücklich zu sein vor allem in diesen turbulenten zeiten in denen viele bürger schwer leben 	female	None
to se tie bugarske i rumunjske u schengenu ve sam u uvodnom govoru rekao da ja to podravam da smatram da bi to bilo korisno i dobro.	Was die bulgarische und rumänische Politik in Schengen betrifft, habe ich bereits in meiner Rede gesagt, dass ich das unterstütze und dass ich denke, dass das gut und nützlich wäre.	potovani predsjedavajui ribarstvo je vana gospodarska grana za priobalne i otoke zajednice elimo li ih sauvati moramo osigurati uvjete da to vei udio vrijednosti stvorene u sektoru ribarstva ostane upravo ribarima i lokalnoj zajednici 	gràcies senora tomasić 	male	None
moj je osobni prioritet pri radu na ovom izvjeu bilo osigurati da se poveanje financijske omotnice ne radi na tetu kohezijske politike koja se ionako nalazi pod velikim udarom.	Meine persönliche Priorität bei der Arbeit an diesem Bericht war, zu versichern, dass die Finanzbedarfsmittel nicht auf die Schädigung der kohesiven Politik, die trotzdem unter großem Druck liegt, verursacht werden.	nastavlja na temelju ovog europskog projekta koji su izgradili nai oevi utemeljitelji i mnogi politiari i stranke i dravnici i parlamentarci koji su ga gradili zadnjih skoro sedamdesetak godina 	das ist die grundlage dieses europäischen projekts das unsere anwesenden und viele politiker parteien staatsbürger und parlamentarier in den letzten fast 70 jahren gebaut haben 	female	None
takoer mi je drago spomenuti da je predsjednik juncker obiao zemlje zapadnog balkana ili jugoistoka europe kako mi volimo kazati drago mi je da je primijetio da one vjeruju u europsku budunost ali kao to je rekao gospodin fleckenstein na nama je da odradimo nau zadau da im pomognemo na tom putu.	Ich möchte auch noch darauf hinweisen, dass Präsident Juncker die Länder des Westbalkans oder der Südosten Europas besucht hat. Ich freue mich, dass er bemerkt hat, dass sie auf die europäische Zukunft glauben. Aber, wie Herr Fleckenstein bereits gesagt hat, ist es unsere Aufgabe, ihnen auf diesem Weg zu helfen.	gospoo predsjedavajua dananje izvjee o europskom semestru u ovom dijelu koje se odnosi na zapoljavanje na socijalna pitanja vano je u kontekstu koritenja europskih fondova vano je i stoga to je to dio strategije europa 	ich bedanke mich für die aufmerksamkeit 	female	None
ali ne smijemo zaboraviti da su drave koje se sad olako demonizira dosad prihvatile ogroman broj migranata i ne moe ih se tek tako optuiti za manjak ljudskosti i solidarnosti.	Aber wir müssen nicht vergessen, dass die Länder, die sich jetzt so leicht dämonisieren, bis jetzt eine enorme Menge Migranten beherrscht haben und sie nicht nur so für einen Minderwert der Menschlichkeit und Solidarität beurteilen können.	bitno je doprinijeti većem povjerenju potrošača isticanju kvalitete proizvoda a time i općoj konkurentnosti za kojom svi težimo 	es ist wichtig den betrieben mehr vertrauen zu erzeugen die qualität der produkte zu erhöhen und damit auch die konkurrenzvolle gemeinschaft für die wir uns alle bedauern 	female	None
naravno sasvim je nemoguće uhvatiti svakog lopova dok krade.	Natürlich ist es völlig unmöglich, jeden Laufen zu verstecken, während er arbeitet.	takva je pozicija neizbjena ne samo zbog injenice da su danska finska i vedska arktike zemlje ve i zbog odnosa s rusijom norvekom islandom kako bi se u podruju baltike regije regije barentsovog mora nastavila uinkovita suradnja koja je postojala i dosada zahvaljujui politici sjeverne dimenzije 	die position nicht nur wegen der tatsachen in sudan finnland und schweden sondern auch wegen der beziehungen mit russland norwegen und island um in den baltischen regionen und der region barents moran eine effektive zusammenarbeit zu erfolgen die bis jetzt durch die politik der norden dimension existierte 	male	None
ovo izvjee prepoznaje neprocjenjiv doprinos koji ene ostvaruju u gospodarstvu ruralnih podruja te potie drave lanice da vie i sinerginije upotrebljavaju instrumente dostupne u sklopu europskog poljoprivrednog fonda za ruralni razvoj programa leader i europskog socijalnog fonda. enama je potrebno olakati pristup zemljitu	Diese Berichterstattung erkennt die unbeziehbare Hilfe, die Frauen in der Wirtschaft der ruralen Bereiche erzeugen und fordert die Mitglieder der Staaten, mehr und synergischer zu nutzen, um die Instrumente, die in der Europäischen Agrar- und Landwirtschaftsfonds für den ruralen Wachstum, dem LIDERplus-Programm und dem Europäischen Sozialen Fonds, zu nutzen. Frauen müssen den Zugang zum Land und die	uloga europe mora i dalje biti promicanje ljudskih prava i njihovo poštivanje što nažalost još nije slučaj na kubi 	die rolle von europa muss weiterhin die verbreitung von menschenrechten und deren beziehung sein was leider noch nicht der fall ist in kuba 	female	None
estitam kolegici hohlmeier koja je uspjela pokazati racionalnost europskog parlamenta u smanjenju odreenih stavki naega prorauna za iduu godinu a drago mi je da su u glavi.	Ich begrüße die Kollegin Hollmeier, die die Rationalität des Europäischen Parlaments in der Verringerung bestimmter Stimmen gezeigt hat. Wir werden sie nächste Jahr überprüfen.	gospoo predsjedavajua podravam prijedlog odluke o razrjenici za izvrenje prorauna odbora regija za financijsku godinu two thousand and twelve pritom pozdravljam injenicu da revizijom godinjeg izvjea nisu utvreni nedostaci u pogledu upravljanja ljudskim resursima i javne nabave za odbor regija 	ich unterstütze den vorschlag der entscheidung über die abschaffung des finanzabschlusses für das regierungsabschluss für das jahr 2012 ich begrüße den tatsach dass die revision des jahresentwurfs nicht die niederstellung der menschenrechte und der	male	None
nedovoljne aktivnosti naše vanjske politike u europskoj uniji.	und die Unabhängigkeit unserer militärischen Politik in der Europäischen Union.	dakle sankcije treba uzeti kao mjere koje nisu same sebi svrha ali istovremeno ih treba zadrati sve dotle dokle se ljudska prava ne poprave dokle se ivotni standard ne popravi u sjevernoj koreji 	die sanktionen sollten als eine maßnahme genommen werden die niemand selbst ausübt aber gleichzeitig müssen sie bis dahin gedauert werden bis die menschenrechte nicht verbessert werden bis das lebensstandard in nordkorea nicht verbessert wird 	female	None
jednostavnim rječnikom rečeno moramo biti u stanju na jednaki način zaštititi one koji neku uslugu nude i one koji je koriste.	In einer einfachen Sprache gesagt, müssen wir in der Lage sein, diejenigen zu verteidigen, die eine Bedarfsleistung anbieten, und diejenigen, die sie nutzen.	ako se ovako nastavi stradat će proizvodnja hrane a ljudi će ostati bez svojih domova 	wenn es so weitergeht werden die produkte der ernährung sterben und die menschen werden ohne ihre häuser bleiben 	male	None
moramo se odlunije boriti protiv krijumara koji svjesno i za profit dovode ljude u ivotnu opasnost. ilegalna migracija potpuno je neprihvatljiva ba zato to ljude dovodi u pogibelj. ngo i koji spaavaju migrante na sredozemlju trebaju to raditi u boljoj koordinaciji s dravnim vlastima kako bi se izbjegle situacije u kojima brod sa spaenima nema gdje pristati.	Wir müssen uns um die Krieger kämpfen, die Menschen bewusst und für den Profit in Lebensgefahr bringen. Illegale Migration ist völlig unbegriffen, genau weil sie Menschen in die Todesfälle bringt. NGOs, die Migranten auf der Mittelwelle retten, müssen das in einer besseren Koordinierung mit den staatlichen Regierungen tun, um sich von Situationen zu entgegenzunehmen, in denen die Zahl der Rettungen nicht zu verstehen ist.	oprostite ali to su gluposti 	und verabschiedet euch von dieser blödsinn 	male	None
potovani kolega poljoprivredni proizvoai koji se bave proizvodnjom mlijeka takoer zasluuju imati dostojan ivot to znai da moraju zaraditi optimalnu cijenu.	Liebe Kollegen, die Milchproduzenten verdienen ein gutes Leben, das bedeutet, dass sie die optimale Preisvergütung bezahlen müssen.	za ostvarivanje ambicioznih ciljeva potrebno je omoguiti dravama lanicama da koriste sve one obnovljive izvore energije koje imaju na raspolaganju 	um ambitionierte ziele zu erreichen müssen wir den staaten und mitgliedstaaten ermöglichen alle erneuerbaren energiequellen die sie an der verfügung haben zu nutzen 	female	None
jednako tako pozdravljam skoro stupanje na snagu sporazuma o stabilizaciji i pridruživanju.	Gleichzeitig begrüße ich die Anstiegsgesetze zur Stabilisierung und Behörden.	situacija je i dalje vrlo kritična i zahtjeva dodatan angažman svih nas 	die situation ist weiterhin sehr kritisch und fordert einen weiteren engagement von uns allen 	male	None
gospođo predsjednice podržao sam danas usvajanje izvješća kolege fjellnera koje se odnosi na damping i na subvencionirani uvoz. mislim da je upravo ovaj prijedlog uredbe o zaštiti od dampinškog uvoza iz zemalja koje nisu članice europske unije i zaštiti od subvencioniranog uvoza iz zemalja koje također nisu članice na pravom tragu	Ich bedanke mich für die Aufmerksamkeit, meine Damen und Herren Präsidenten. Ich habe heute die Berichterstattung des Kollegen Fielner unterstützt, die sich auf Dumping und auf Subventionierten Einfluss betrifft. Ich denke, dass dieser Vorschlag der Regierung, die Europäischen Union-Mitglieder zu schützen, und die Subventionierten Einfluss- und Einfluss-Mitglieder zu schützen,	ne smijemo zaboraviti da su europske nacije predvodile svijet u istraivanjima i inovacijama onda kad su se meusobno najvie natjecale 	wir sollten nicht vergessen dass die europäischen nationen die welt in forschungen und innovationen vorgaben als sie sich am meisten gegenseitig	male	None
