reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Iskra lahko začne velik požar.	Izkra okozčne velik požar.	thirties	male		sl	iskra lahko začne velik požar 	izkra okozčne velik požar 
Jaz bom ostal tukaj.	Jaz bomo stavl tukaj.				sl	jaz bom ostal tukaj 	jaz bomo stavl tukaj 
Med ljubeznijo in sovraštvom obstaja tanka črta.	Med ljubeznjem in sovraštvom obstaja tanka črta.				sl	med ljubeznijo in sovraštvom obstaja tanka črta 	med ljubeznjem in sovraštvom obstaja tanka črta 
Kakšna je formula za ovinek?	Kakšna je formula za ovinek?				sl	kakšna je formula za ovinek 	kakšna je formula za ovinek 
Kdor veliko stvari začne, jih malo dokonča.	Kdor veliko stvari začne, jih malo dokonča.				sl	kdor veliko stvari začne jih malo dokonča 	kdor veliko stvari začne jih malo dokonča 
Poglej s svetle strani.	Pogledaj svetlje strani.				sl	poglej s svetle strani 	pogledaj svetlje strani 
Mia se je danes stara sedem.	Nija se danes stara sedem.				sl	mia se je danes stara sedem 	nija se danes stara sedem 
Besede so kot jajca: brž, ko se odpro, dobijo krila.	Besede so kot jajca. Borš, ko se odpro, dobijo krila.				sl	besede so kot jajca brž ko se odpro dobijo krila 	besede so kot jajca borš ko se odpro dobijo krila 
Ali tega ne veš?	Ali tega ne veš?				sl	ali tega ne veš 	ali tega ne veš 
Tega mi ni potrebno delati.	Tega mi ni potrebno delati.				sl	tega mi ni potrebno delati 	tega mi ni potrebno delati 
Pridite, naj vas objemam!	Pridite, ne vas objemam.				sl	pridite naj vas objemam 	pridite ne vas objemam 
Starih šeg ne vseh zatreti, novih pa ne vseh sprejeti.	Starih šeg ne vseh zatreti, novih pa ne vseh sprijeti.				sl	starih šeg ne vseh zatreti novih pa ne vseh sprejeti 	starih šeg ne vseh zatreti novih pa ne vseh sprijeti 
Komur ni mogoče svetovati, mu ni mogoče pomagati.	Komor ni mogoče svetovati, mu ni mogoče pomagati.				sl	komur ni mogoče svetovati mu ni mogoče pomagati 	komor ni mogoče svetovati mu ni mogoče pomagati 
Ljubezen je kot vojna, začneš, kadar hočeš in nehaš, kadar moraš.	Ljubezen je kot vajna. Začneš, kader hočeš in nehaš, kader moraš.				sl	ljubezen je kot vojna začneš kadar hočeš in nehaš kadar moraš 	ljubezen je kot vajna začneš kader hočeš in nehaš kader moraš 
Nobena ljubezen ni tako vroča, da bi je zakon ne ohladil.	Nobena ljubezen ni tako vroča, da bi je zakon ne ohladil.				sl	nobena ljubezen ni tako vroča da bi je zakon ne ohladil 	nobena ljubezen ni tako vroča da bi je zakon ne ohladil 
Tudi to je ena možnost.	Tudi to je ena možnost.				sl	tudi to je ena možnost 	tudi to je ena možnost 
To pa nima nobenega smisla.	To pa nima nobenega smisla.				sl	to pa nima nobenega smisla 	to pa nima nobenega smisla 
Veš, kaj naredimo s takimi?	Veš, kaj naredimo s takimi?				sl	veš kaj naredimo s takimi 	veš kaj naredimo s takimi 
Potrebujem astrofizika.	Potrebujem astrofizika.				sl	potrebujem astrofizika 	potrebujem astrofizika 
Saj nisi tako umazana.	Saj nisi tako umazana.				sl	saj nisi tako umazana 	saj nisi tako umazana 
Vojna ima dolg hrbet.	Vojna ima dolg, Herbert.				sl	vojna ima dolg hrbet 	vojna ima dolg herbert 
Jezik z mošnjo raste.	Jezik z mošnjo raste.				sl	jezik z mošnjo raste 	jezik z mošnjo raste 
Repa, korenje, dolgo življenje.	Repa korenje, dolgo življenje.				sl	repa korenje dolgo življenje 	repa korenje dolgo življenje 
Če slabega soseda ne moreš odseliti, se odseli sam.	Če slabega soseda ne moreš odseliti, se odseli sam.				sl	če slabega soseda ne moreš odseliti se odseli sam 	če slabega soseda ne moreš odseliti se odseli sam 
Ne bodi smešen.	Ne bodi smješen.				sl	ne bodi smešen 	ne bodi smješen 
Znano zdravilo za nespečnost je, vdiranje v sosedovo stanovanje.	Znano zdravilo za nespečnostje vderanje v sosedovostanovanje.				sl	znano zdravilo za nespečnost je vdiranje v sosedovo stanovanje 	znano zdravilo za nespečnostje vderanje v sosedovostanovanje 
Kdor sne ljubezen pred poroko, mu je za zakon ne ostane nič.	Kdor s ne ljubezen predporoko, mu je za zakon no ostane nič.				sl	kdor sne ljubezen pred poroko mu je za zakon ne ostane nič 	kdor s ne ljubezen predporoko mu je za zakon no ostane nič 
Staro usnje ne drži šiva.	Staro usnie ne drži šiva.				sl	staro usnje ne drži šiva 	staro usnie ne drži šiva 
Plesala je kot labod, skoki so bili visoki in elegantni.	Plesala je kot labot, skoki so bili visoki in elegantni.				sl	plesala je kot labod skoki so bili visoki in elegantni 	plesala je kot labot skoki so bili visoki in elegantni 
Belo miško nahranite z nekaj semeni.	Belo miško nahraniti z nekaj zemenji.				sl	belo miško nahranite z nekaj semeni 	belo miško nahraniti z nekaj zemenji 
Vodo postavi na tla.	Vodo postavi na tla.				sl	vodo postavi na tla 	vodo postavi na tla 
Devet vrst vojakov je stalo v liniji.	Devet vrst vojakov je stalo v liniji.				sl	devet vrst vojakov je stalo v liniji 	devet vrst vojakov je stalo v liniji 
Samo ena pohvala še ni priporočilo.	Samo ena pohvala v njim priporočilom.				sl	samo ena pohvala še ni priporočilo 	samo ena pohvala v njim priporočilom 
Pet let je živel s koščenim psom.	Pet let je živel s kosčenim psom.				sl	pet let je živel s koščenim psom 	pet let je živel s kosčenim psom 
Predpostavimo, da lahko.	Predpostavimo dalasko.				sl	predpostavimo da lahko 	predpostavimo dalasko 
To je bolna ptica, ki preganja svoje lastno gnezdo.	To je bovna ptica, ki preganja svoje lastno gnesto.				sl	to je bolna ptica ki preganja svoje lastno gnezdo 	to je bovna ptica ki preganja svoje lastno gnesto 
Sta vdrla v stanovanje medtem, ko sem spala?	Stavdala ustanovanje med tem, ko sem spala?				sl	sta vdrla v stanovanje medtem ko sem spala 	stavdala ustanovanje med tem ko sem spala 
Učenje veliko napravi, življenje še več.	Učenje veliko napravi, zivljenje še več.				sl	učenje veliko napravi življenje še več 	učenje veliko napravi zivljenje še več 
Je aktivni vrtinec neurejenosti.	je aktivni vrtinec neurejenosti.				sl	je aktivni vrtinec neurejenosti 	je aktivni vrtinec neurejenosti 
Bila bi prijaznejša smrt.	Bila bi prijazna in še smart.				sl	bila bi prijaznejša smrt 	bila bi prijazna in še smart 
Tako je bilo brez dvoma.	Tako je bilo brez dvoma.				sl	tako je bilo brez dvoma 	tako je bilo brez dvoma 
Vsaka pesem se enkrat izpoje.	Saka pesam se enkrati s poje.				sl	vsaka pesem se enkrat izpoje 	saka pesam se enkrati s poje 
Ste videli hrošče?	Stavite li hrosče?				sl	ste videli hrošče 	stavite li hrosče 
Mislim, da je to vse.	Mislim, da je to vse.				sl	mislim da je to vse 	mislim da je to vse 
To je bilo vse.	Tu je bilo vse.				sl	to je bilo vse 	tu je bilo vse 
Kdor gre na Dunaj, naj pusti trebuh zunaj.	Dorgnej na Dunaj, najpusti trebu Sunaj.				sl	kdor gre na dunaj naj pusti trebuh zunaj 	dorgnej na dunaj najpusti trebu sunaj 
Prosimo, poskusite nas obvestiti do septembra.	Posimo skusiti nas obvestiti do septembra.				sl	prosimo poskusite nas obvestiti do septembra 	posimo skusiti nas obvestiti do septembra 
Preveč kuharjev je kuhalo samo juho.	Preveč kuharjev je kuhalo samo juho.				sl	preveč kuharjev je kuhalo samo juho 	preveč kuharjev je kuhalo samo juho 
Odvetnika je treba plačati.	Konvetnika je treba plačati.				sl	odvetnika je treba plačati 	konvetnika je treba plačati 
Stare čebele ne nosijo medu.	Stareče bine, ne nosijo med du.				sl	stare čebele ne nosijo medu 	stareče bine ne nosijo med du 
Odtekla voda ne poganja mlinskih koles.	Od stekla voda ne poganjam linskih koles.				sl	odtekla voda ne poganja mlinskih koles 	od stekla voda ne poganjam linskih koles 
Še enkrat, to je tvoja odločitev.	Še enkrat, to je tvoja odločitev.				sl	še enkrat to je tvoja odločitev 	še enkrat to je tvoja odločitev 
Mornarica je napadla z veliko silo.	Mornariča je napadla z veliko silo.				sl	mornarica je napadla z veliko silo 	mornariča je napadla z veliko silo 
Čaj je bil preveč vroč.	Čaj je bil preveč vroč.				sl	čaj je bil preveč vroč 	čaj je bil preveč vroč 
Visoka šola bi bila najverjetneje bolj primerna za izobraževanje takšnih ljudi.	Visoka šola bi bila najvaretne bolj primerna za izobraževanje takšnih ljudi.				sl	visoka šola bi bila najverjetneje bolj primerna za izobraževanje takšnih ljudi 	visoka šola bi bila najvaretne bolj primerna za izobraževanje takšnih ljudi 
Ni srečen, kdor veliko ima; srečen je, kdor malo potrebuje.	Nisrečen, ki jih veliko ima. Srečen je, ki jih malo potrebuje.				sl	ni srečen kdor veliko ima srečen je kdor malo potrebuje 	nisrečen ki jih veliko ima srečen je ki jih malo potrebuje 
Prav tako je, kot pravijo.	Pravo tako je kot pravijo.				sl	prav tako je kot pravijo 	pravo tako je kot pravijo 
Ante je visoko vzdignil košate obrvi.	Ani te je visoko vzdi knjubko šate obrvi.				sl	ante je visoko vzdignil košate obrvi 	ani te je visoko vzdi knjubko šate obrvi 
Zakaj si ne greš v kino ogledati kakšnega filma ali kaj podobnega?	Zakaj si ne greš v kino ogledati kakšnega filma ali kaj podobnega?				sl	zakaj si ne greš v kino ogledati kakšnega filma ali kaj podobnega 	zakaj si ne greš v kino ogledati kakšnega filma ali kaj podobnega 
Zakaj ne govoriš?	Zakaj mi govoriš?				sl	zakaj ne govoriš 	zakaj mi govoriš 
Živi naj kralj!	Živina je kral!				sl	živi naj kralj 	živina je kral 
Točno to sem enkrat sanjal.	Točno to sem enkrat sanjal.				sl	točno to sem enkrat sanjal 	točno to sem enkrat sanjal 
Starost v glavo, pamet iz glave.	Starostu glavo, pameti z glave.				sl	starost v glavo pamet iz glave 	starostu glavo pameti z glave 
Dostop zavrnjen.	To je stop za barnjan.				sl	dostop zavrnjen 	to je stop za barnjan 
Nisem vedel.	Nisem vedeł.				sl	nisem vedel 	nisem vedeł 
Če na veliki petek dežuje, dobro se leto napoveduje.	Če na veliki petek dežuje, dobro se leto napoveduje.				sl	če na veliki petek dežuje dobro se leto napoveduje 	če na veliki petek dežuje dobro se leto napoveduje 
Da se le ti nisi name spomnil!	Da se leti ni siname spomniju.				sl	da se le ti nisi name spomnil 	da se leti ni siname spomniju 
Ali predlagaš novo obdobje izpusta stresa?	Ali predlagaš novo obdobje iz pusta stresa?				sl	ali predlagaš novo obdobje izpusta stresa 	ali predlagaš novo obdobje iz pusta stresa 
Strela ne razkolje mehkega lesa.	Strela ne razkoli mehkega lesa.				sl	strela ne razkolje mehkega lesa 	strela ne razkoli mehkega lesa 
Pokrivajte kozarec z medeninastim pokrovom.	Pokrivajte kozarec s medeninastim pokrovom.				sl	pokrivajte kozarec z medeninastim pokrovom 	pokrivajte kozarec s medeninastim pokrovom 
Ne zanesi se na tujo kašo pri svoji doma.	Ne zanesi se na tujo kašo pri svoji duma.				sl	ne zanesi se na tujo kašo pri svoji doma 	ne zanesi se na tujo kašo pri svoji duma 
Rečem lahko, da dovoljenja obstajajo zaradi varnosti vseh.	Rečem lahko, da dovoljenja obstajajo zaradi varnosti vseh.				sl	rečem lahko da dovoljenja obstajajo zaradi varnosti vseh 	rečem lahko da dovoljenja obstajajo zaradi varnosti vseh 
Vlak je pripeljal heroja v veliko mesto.	Vlaki je pripeljev heroja v veliko mesto.				sl	vlak je pripeljal heroja v veliko mesto 	vlaki je pripeljev heroja v veliko mesto 
Mojstrova roka je najboljše orodje pri hiši.	Mojstrova raka je najboljša oroda pri hjiži.				sl	mojstrova roka je najboljše orodje pri hiši 	mojstrova raka je najboljša oroda pri hjiži 
Kristina ima privlačno osebnost.	Kristina ima privlačno osebnost.				sl	kristina ima privlačno osebnost 	kristina ima privlačno osebnost 
Pokliči me.	Oklicime.				sl	pokliči me 	oklicime 
Se zavedaš, da je ta prizor poln nemogočih stvari?	Se zavedaš, da je ta prizor poln nemogočij v stvari?				sl	se zavedaš da je ta prizor poln nemogočih stvari 	se zavedaš da je ta prizor poln nemogočij v stvari 
Kaj je mislil?	Kaj je misljuj?				sl	kaj je mislil 	kaj je misljuj 
Današnja beseda je jutrišnji most.	Danasnje beseda je jutrišnji most.	thirties	male		sl	današnja beseda je jutrišnji most 	danasnje beseda je jutrišnji most 
Takrat je prišla.	Takrat je prišla.	thirties	male		sl	takrat je prišla 	takrat je prišla 
Začel se je voziti vzdolž pobočja.	Začel se je vaziti v zdalš po bočja.	thirties	male		sl	začel se je voziti vzdolž pobočja 	začel se je vaziti v zdalš po bočja 
Otroci dobijo udarce, ki pripadajo staršem.	Otraci dobivajo udarce, ki pripadajo staršem.	thirties	male		sl	otroci dobijo udarce ki pripadajo staršem 	otraci dobivajo udarce ki pripadajo staršem 
Za stare ljudi je vse leto zima.	Za stare ljudi je vse leto zima.	thirties	male		sl	za stare ljudi je vse leto zima 	za stare ljudi je vse leto zima 
Listi so jeseni rjavi in rumeni.	Listi so jaz eni ali javi in rumeni.	thirties	male		sl	listi so jeseni rjavi in rumeni 	listi so jaz eni ali javi in rumeni 
Človek brez domovine je kot zemlja brez semena.	Človek brez domovine je kot zemlja brez semina.	thirties	male		sl	človek brez domovine je kot zemlja brez semena 	človek brez domovine je kot zemlja brez semina 
Ljubezen je kot ogenj: kolikor je večja, toliko bolj se kadi.	Ljubesan je kot ogen. Koliko je večja, toliko bolj se gadi.	thirties	male		sl	ljubezen je kot ogenj kolikor je večja toliko bolj se kadi 	ljubesan je kot ogen koliko je večja toliko bolj se gadi 
Ne morem verjeti, da je že december.	Nemoraj vrejte, dej v december.	thirties	male		sl	ne morem verjeti da je že december 	nemoraj vrejte dej v december 
Zaradi ene muhe si pajek ne splete mreže.	Zaradi ene muhe si pa je knespletem riže.				sl	zaradi ene muhe si pajek ne splete mreže 	zaradi ene muhe si pa je knespletem riže 
Zlato daje sijaj, ne pa sreče.	Zlato daje si jaj, ne pasariče.				sl	zlato daje sijaj ne pa sreče 	zlato daje si jaj ne pasariče 
V sanjah smo vsi enako bogati.	V sanjah smo vsi enako bogati.				sl	v sanjah smo vsi enako bogati 	v sanjah smo vsi enako bogati 
Prošnja je vroča, zahvala pa hladna.	Prošnja je vruča, zahvala pachladna.				sl	prošnja je vroča zahvala pa hladna 	prošnja je vruča zahvala pachladna 
Verjetno se ne bom.	Verjetno se ne bom.				sl	verjetno se ne bom 	verjetno se ne bom 
Ljubimec je ljubosumen na ljubimca, ne na moža.	Ljubec in ljubosuman na ljubimca, ne na moža.				sl	ljubimec je ljubosumen na ljubimca ne na moža 	ljubec in ljubosuman na ljubimca ne na moža 
V življenju ni ravnih poti.	V žuljenju ni ravnih putin.				sl	v življenju ni ravnih poti 	v žuljenju ni ravnih putin 
Do zdaj še nisem nič čul o njem.	Do zdajšnji nisem nič ču o njem.				sl	do zdaj še nisem nič čul o njem 	do zdajšnji nisem nič ču o njem 
Žice je treba pokriti z gumo.	Žice je treba pokriti z gumo.	twenties	male		sl	žice je treba pokriti z gumo 	žice je treba pokriti z gumo 
Kaj je smešno? To ni bil sarkazem?	Kaj je smešno? To ni bil serkazen.	twenties	male		sl	kaj je smešno to ni bil sarkazem 	kaj je smešno to ni bil serkazen 
In tudi jaz sem prišel.	In tudi jaz sem prišel.	twenties	male		sl	in tudi jaz sem prišel 	in tudi jaz sem prišel 
Moramo oditi zdaj!	Muramo, da ti staj.	twenties	male		sl	moramo oditi zdaj 	muramo da ti staj 
Kako je kaj vaša nečakinja?	Kako je kaj vašo nečakinja?	twenties	male		sl	kako je kaj vaša nečakinja 	kako je kaj vašo nečakinja 
Poskrbite, da boste dobili zdravniško spričevalo!	Poskrbite, da boste dobili zdravničko spičevalo.				sl	poskrbite da boste dobili zdravniško spričevalo 	poskrbite da boste dobili zdravničko spičevalo 
Ljudje so cvetje zemlje.	Ljudi so cvitje zemlje.				sl	ljudje so cvetje zemlje 	ljudi so cvitje zemlje 
Oko za oko in zob za zob.	Oko za oko in zob za zob.				sl	oko za oko in zob za zob 	oko za oko in zob za zob 
Nujnost je mati izuma.	Nunoz je Mati Izuma.				sl	nujnost je mati izuma 	nunoz je mati izuma 
Pravljice morajo biti zabavne za branje.	Pravljice morajo biti zabavne zabranje.				sl	pravljice morajo biti zabavne za branje 	pravljice morajo biti zabavne zabranje 
Ne, to ni dobra rešitev.	Ne, to ni dobro, rešitev.				sl	ne to ni dobra rešitev 	ne to ni dobro rešitev 
Če si bogat, si vsem trn v peti.	Če si bogat, si vsem toren upeti.				sl	če si bogat si vsem trn v peti 	če si bogat si vsem toren upeti 
Biti zunaj mode je biti zunaj sveta.	Biti zunaj mode je biti zunaj sveta.				sl	biti zunaj mode je biti zunaj sveta 	biti zunaj mode je biti zunaj sveta 
Za tajsko hrano jih ne potrebuješ.	Za tajsko hrano jih ne potrebuješ.				sl	za tajsko hrano jih ne potrebuješ 	za tajsko hrano jih ne potrebuješ 
Hude nevihte ne trajajo dolgo.	Hude nevište ne trajajo dolgo.				sl	hude nevihte ne trajajo dolgo 	hude nevište ne trajajo dolgo 
Lepega vremena in sitega trebuha se človek naveliča.	Lepega vremena in sitega trebuha se človek nabeliča.				sl	lepega vremena in sitega trebuha se človek naveliča 	lepega vremena in sitega trebuha se človek nabeliča 
Obesite kozarce na obe veji.	Obesite kozarce na obvij.				sl	obesite kozarce na obe veji 	obesite kozarce na obvij 
Izgubila je vid v avtomobilski nesreči.	Izgubila je vit v automobilske nesreči.				sl	izgubila je vid v avtomobilski nesreči 	izgubila je vit v automobilske nesreči 
Otroci so se naučili kako raste trava.	O troci so se naučili, kako raste trava.				sl	otroci so se naučili kako raste trava 	o troci so se naučili kako raste trava 
Moram reči, da sem spal čudovito.	Moram reči, da sem spal čudovito.				sl	moram reči da sem spal čudovito 	moram reči da sem spal čudovito 
Odsotnost povzroči, da srce raste.	odsotnost povzroči, da srce raste.				sl	odsotnost povzroči da srce raste 	odsotnost povzroči da srce raste 
Času je treba dati čas.	Času je treba dati čas.				sl	času je treba dati čas 	času je treba dati čas 
Delo ima grenke korenine in sladke sadove.	Delo ima granjke korenjine in sladke sadove.				sl	delo ima grenke korenine in sladke sadove 	delo ima granjke korenjine in sladke sadove 
Ne moreš vlomiti sredi noči in začeti pospravljati.	Nemoreš lomiti stari noci in začeti pas pravljati.				sl	ne moreš vlomiti sredi noči in začeti pospravljati 	nemoreš lomiti stari noci in začeti pas pravljati 
Torej, koliko otrok misliš, da bi morala imeti?	Torej, koliko otrok misliš, da bi morala imeti?				sl	torej koliko otrok misliš da bi morala imeti 	torej koliko otrok misliš da bi morala imeti 
Paket porabi manj prostora kot prtljaga.	Paket porabim am prostora kot pritljaga.				sl	paket porabi manj prostora kot prtljaga 	paket porabim am prostora kot pritljaga 
Pridi pome preden odbije ura dvanajst.	Pridi po me predajeno dvije ura dvanajst.				sl	pridi pome preden odbije ura dvanajst 	pridi po me predajeno dvije ura dvanajst 
Oči iščejo, kar je srcu všeč.	Oči išča kar je srce usheč.				sl	oči iščejo kar je srcu všeč 	oči išča kar je srce usheč 
Ok, torej, obe teoriji imata svoje prednosti in slabosti.	Ok, toraj obet teorij imata svoje prednosti in slabosti.				sl	ok torej obe teoriji imata svoje prednosti in slabosti 	ok toraj obet teorij imata svoje prednosti in slabosti 
Osem bitov je en bajt.	Osem bitel in en byte.	twenties	male		sl	osem bitov je en bajt 	osem bitel in en byte 
On je zelo preprost.	On je loper prost.	twenties	male		sl	on je zelo preprost 	on je loper prost 
Kako si prišel sem?	Kako si prišel sam?	twenties	male		sl	kako si prišel sem 	kako si prišel sam 
Jeza in sovraštvo ovirata dobro svetovanje.	Jeza in sovraštvo ovirata dobro svetovanje.	twenties	male		sl	jeza in sovraštvo ovirata dobro svetovanje 	jeza in sovraštvo ovirata dobro svetovanje 
In tako se je izkazalo.	In tako se je skazalo.	twenties	male		sl	in tako se je izkazalo 	in tako se je skazalo 
Kako si rekel, da ti je ime?	Kako si rekel, da te jem je?				sl	kako si rekel da ti je ime 	kako si rekel da te jem je 
Tiho, kajne?	Ticho ok, ne?				sl	tiho kajne 	ticho ok ne 
Kaj si naredil?	Kaj si na radio?				sl	kaj si naredil 	kaj si na radio 
Samo živali rade umirajo v samoti.	Samoživali rade umirajo v samotje.				sl	samo živali rade umirajo v samoti 	samoživali rade umirajo v samotje 
Si bil kdaj v Singapurju?	Sibi ugdaj v Singapurju.				sl	si bil kdaj v singapurju 	sibi ugdaj v singapurju 
Življenje je dolgočasno, če v njem ni boja.	Življenje je dogočastno, če v njem ni boja.				sl	življenje je dolgočasno če v njem ni boja 	življenje je dogočastno če v njem ni boja 
To je bilo pa preveč.	To je bilo popreveč.				sl	to je bilo pa preveč 	to je bilo popreveč 
Ljudje so kot rastline v polju; ene cvetijo, druge venejo.	Ljuge so kot rastljino v polju, ene cvetijo, drugi je vejnajo.				sl	ljudje so kot rastline v polju ene cvetijo druge venejo 	ljuge so kot rastljino v polju ene cvetijo drugi je vejnajo 
Užaljena ljubezen nikoli ne oprošča.	Užaljena ljubezen nikoli ne oprošča.				sl	užaljena ljubezen nikoli ne oprošča 	užaljena ljubezen nikoli ne oprošča 
Naročnik je tako slab kot tat.	Na ročniki tako slepko tat.				sl	naročnik je tako slab kot tat 	na ročniki tako slepko tat 
Če že ne moreš kaj dobrega napraviti, vsaj govori lepo!	Če že ne moraš kaj dobroga napraviti, vsa je govori lepo.				sl	če že ne moreš kaj dobrega napraviti vsaj govori lepo 	če že ne moraš kaj dobroga napraviti vsa je govori lepo 
V mladosti je bil moj oče huligan.	V mledosti je bil moj oče huligarni.				sl	v mladosti je bil moj oče huligan 	v mledosti je bil moj oče huligarni 
Najslabše kolo vedno najbolj potegne.	Najslabše kolo vidno najbolj potigne.				sl	najslabše kolo vedno najbolj potegne 	najslabše kolo vidno najbolj potigne 
Dvainštirideset ni naključna številka.	2,40 dnji na ključna številka.				sl	dvainštirideset ni naključna številka 	2 40 dnji na ključna številka 
Kjer obstaja volja, obstaja pot.	Kjer obstaja volja, obstaja pot.				sl	kjer obstaja volja obstaja pot 	kjer obstaja volja obstaja pot 
Jeza v nemoči doživlja posmeh.	Je za vnemoči doživlja posmeh.				sl	jeza v nemoči doživlja posmeh 	je za vnemoči doživlja posmeh 
V mojem stanovanju, ko sem spala?	V mojem stanovanju, ko sem spala?				sl	v mojem stanovanju ko sem spala 	v mojem stanovanju ko sem spala 
Ceste so tlakovane z lepljivim katranom.	Ceste s odlakovanje z lepljivim katranom.				sl	ceste so tlakovane z lepljivim katranom 	ceste s odlakovanje z lepljivim katranom 
Čustvo rodi vero.	Čustvo radi vera.				sl	čustvo rodi vero 	čustvo radi vera 
Kakšna so dejstva?	Kakšna sudejstva.				sl	kakšna so dejstva 	kakšna sudejstva 
Kje si to dobil?	Kaj si to dobijo?				sl	kje si to dobil 	kaj si to dobijo 
Veliko resničnih besed se govori v šoli.	Veliko resničnih deset se govori v šoli.				sl	veliko resničnih besed se govori v šoli 	veliko resničnih deset se govori v šoli 
Če daš prst, ti bodo vzeli roko.	Če daš prst, ti bodo vzeli roko.				sl	če daš prst ti bodo vzeli roko 	če daš prst ti bodo vzeli roko 
Kaj bi ti storil?	Kaj beti istorejo?				sl	kaj bi ti storil 	kaj beti istorejo 
Mesar mi je dal kilo šunke brezplačno!	Mesarmi je do Kilošunke brezplačno.				sl	mesar mi je dal kilo šunke brezplačno 	mesarmi je do kilošunke brezplačno 
Pomakni to stikalo zame, prosim.	Pomakaj to stikalo zame, prosim.				sl	pomakni to stikalo zame prosim 	pomakaj to stikalo zame prosim 
Nikogar ni na ulici.	Nikogo ali ni na ulici.				sl	nikogar ni na ulici 	nikogo ali ni na ulici 
Tiha voda mostove podira.	Tiche vode mostove podira.				sl	tiha voda mostove podira 	tiche vode mostove podira 
Ti ljudje so plesalci samba!	Tilo je ješo prezalce samba.				sl	ti ljudje so plesalci samba 	tilo je ješo prezalce samba 
Mehka blazina je olajšala padec moškega.	Merka blazina je olajša lapada cmoškega.				sl	mehka blazina je olajšala padec moškega 	merka blazina je olajša lapada cmoškega 
Upala sva, da boste vi to preverili.	Upaj, da sva da boste vi to preverili.				sl	upala sva da boste vi to preverili 	upaj da sva da boste vi to preverili 
Takoj boš odkorakal tja in se opravičil.	Takoj boš odkorakal tja in se opraviču.				sl	takoj boš odkorakal tja in se opravičil 	takoj boš odkorakal tja in se opraviču 
Moral bi biti tukaj.	Moram bi biti tukaj.				sl	moral bi biti tukaj 	moram bi biti tukaj 
Dejstvo je, da leti zaradi moči.	Daj svoje je del tisera Dimo C.				sl	dejstvo je da leti zaradi moči 	daj svoje je del tisera dimo c 
Resnica je kot olje: zmeraj priplava na vrh.	Resnica je kot olje z mirej priplava navrh.				sl	resnica je kot olje zmeraj priplava na vrh 	resnica je kot olje z mirej priplava navrh 
En cvet še ne naredi pomladi.	En svečenje naredi po mladej.				sl	en cvet še ne naredi pomladi 	en svečenje naredi po mladej 
Dobra vojna ustvarja dober mir.	Dobra vojna ustvarja dober mir.				sl	dobra vojna ustvarja dober mir 	dobra vojna ustvarja dober mir 
Hotela sva počistiti.	Hotele so počistiti.				sl	hotela sva počistiti 	hotele so počistiti 
Pokosi visoko travo.	Pokos je visoko traval.				sl	pokosi visoko travo 	pokos je visoko traval 
Daj mi primeren vzvod in premaknil bom Zemljo.	Dej mi primirano zvod in premaknil bom zemljo.				sl	daj mi primeren vzvod in premaknil bom zemljo 	dej mi primirano zvod in premaknil bom zemljo 
Preprosto preberite na glas, kar ste napisali.	Preprosto preberite na glas, kar ste napisali.				sl	preprosto preberite na glas kar ste napisali 	preprosto preberite na glas kar ste napisali 
Kakšno veselje je imeti psa v življenju?	Kako še na veselje ime tipsa o veževljenju?				sl	kakšno veselje je imeti psa v življenju 	kako še na veselje ime tipsa o veževljenju 
To ni njegov nabiralnik.	To ni ni ga unabiralik.				sl	to ni njegov nabiralnik 	to ni ni ga unabiralik 
Kako ji je bilo ime?	Kako je ja bilo ime?				sl	kako ji je bilo ime 	kako je ja bilo ime 
To je moja žena zbrana družba.	To je moja žena z prana družba?				sl	to je moja žena zbrana družba 	to je moja žena z prana družba 
Kdaj boš tam?	Gdaj boš tam?				sl	kdaj boš tam 	gdaj boš tam 
Torej, imata veliko skupnega.	Torej imata veliko skupnega.				sl	torej imata veliko skupnega 	torej imata veliko skupnega 
Niso vsi srečni, ki imajo srečo.	Niso vsi srečniki imajo srečo.				sl	niso vsi srečni ki imajo srečo 	niso vsi srečniki imajo srečo 
Jabolko ne pade daleč od drevesa.	Ja bo, ko ne pade daleč od drevesa.				sl	jabolko ne pade daleč od drevesa 	ja bo ko ne pade daleč od drevesa 
Poglej! Ivo je prečkal ulico.	Pogledaj, IVO je prečko ulico.				sl	poglej ivo je prečkal ulico 	pogledaj ivo je prečko ulico 
Tigri in levi so prestrašeni.	Tigri in levi so prestrašeni.				sl	tigri in levi so prestrašeni 	tigri in levi so prestrašeni 
Mletje je potekalo po programu.	Mletje je potekala po programu.				sl	mletje je potekalo po programu 	mletje je potekala po programu 
V vsakem primeru, pa se možnosti ne morejo zmanjšati.	Vsakem primjeru pa se možnosti ne morejo zmajšati.				sl	v vsakem primeru pa se možnosti ne morejo zmanjšati 	vsakem primjeru pa se možnosti ne morejo zmajšati 
Mir je prišel šele leta po vojni.	Mirje prišeljale leto po vojni.				sl	mir je prišel šele leta po vojni 	mirje prišeljale leto po vojni 
Ne morete kuhati čaja v hladnem loncu.	Nemorete kuhati čaje v hladnem loncu.				sl	ne morete kuhati čaja v hladnem loncu 	nemorete kuhati čaje v hladnem loncu 
Če ti dolgujem sto dolarjev, je to moj problem.	Če ti dogujem 100 dolarjev, je to moj problem.				sl	če ti dolgujem sto dolarjev je to moj problem 	če ti dogujem 100 dolarjev je to moj problem 
