reference_original	inferred_original	age	gender	accent	locale	reference	inferred
از بانك وام بگیرن پول رو به خودروساز نقدى بدن و اقساط رو به بانك پرداخت كنن	ay bnk wo  v.e   d  z nqli   t   bnk odlt 9				fa	از بانك وام بگیرن پول رو به خودروساز نقدى بدن و اقساط رو به بانك پرداخت كنن	ay bnk wo  v.e   d  z nqli   t   bnk odlt 9
یه بسته وقتی بسته باشه	b				fa	یه بسته وقتی بسته باشه	b
سپس در گوشه ای قایم شد تا ببیند چه کسی ان را از مسیر برمیدارد	p%   wt  qai : t bnd  ka n r y  s   e				fa	سپس در گوشه ای قایم شد تا ببیند چه کسی ان را از مسیر برمیدارد	p%   wt  qai : t bnd  ka n r y  s   e
بیشتر آنها هر کدام بیش از دو دقیقه طول نمیکشند	bnit  n  b   ç qiqe tu  n a	twenties	male		fa	بیشتر آنها هر کدام بیش از دو دقیقه طول نمیکشند	bnit  n  b   ç qiqe tu  n a
شماره دو، از افراد ابراز نشده با روشهای سادهای حمایت کنید	m i yy i  :bez 9aoa bo eüa ]nde  fooe kn	twenties	male		fa	شماره دو، از افراد ابراز نشده با روشهای سادهای حمایت کنید	m i yy i  :bez 9aoa bo eüa ]nde  fooe kn
آقاهم قبول کرد!	yqm qbr/ or	twenties	male		fa	آقاهم قبول کرد!	yqm qbr/ or
باید سرزمینای دور افتاده رو کشف کنم	d  : f    n				fa	باید سرزمینای دور افتاده رو کشف کنم	d  : f    n
روایتها شبیه همدیگرند	rçnt ;bn				fa	روایتها شبیه همدیگرند	rçnt ;bn
ماشین ایدهآلم ویژهی پنجشنبههایی که میرم سرکار و بقیه تعطیل هستن	7xin l vne pu  l   e a  q tç				fa	ماشین ایدهآلم ویژهی پنجشنبههایی که میرم سرکار و بقیه تعطیل هستن	7xin l vne pu  l   e a  q tç
باید باهاش حرف بزنم -	bd   e				fa	باید باهاش حرف بزنم -	bd   e
از مهمونداری کنار بکشم	aü ehmondar kno				fa	از مهمونداری کنار بکشم	aü ehmondar kno
با چیزایی که میگم موافقین، نه؟		twenties	male		fa	با چیزایی که میگم موافقین، نه؟	
خیلی از مردها نمی دونن	x ç y o   9m:u	twenties	male		fa	خیلی از مردها نمی دونن	x ç y o   9m:u
دیگه جای تکون خوردن هم نداره. شده اندازه یه گاو. شایدم بیشتر.	dg t  d  de anote  g   tt	twenties	male		fa	دیگه جای تکون خوردن هم نداره. شده اندازه یه گاو. شایدم بیشتر.	dg t  d  de anote  g   tt
خوش به سعادت زنی که عروس خانواده شما شه.	zd yn   dn  d	twenties	male		fa	خوش به سعادت زنی که عروس خانواده شما شه.	zd yn   dn  d
اما نمی دونن که اونجا، جای خیلی خطرناکیه	ama nm dunnd ke łnha jo ni  yornok	twenties	male		fa	اما نمی دونن که اونجا، جای خیلی خطرناکیه	ama nm dunnd ke łnha jo ni  yornok
دوست داشتی باشه ایمان	ts t n	twenties	male		fa	دوست داشتی باشه ایمان	ts t n
و اگه هلیوم بادکنکا قبل رسیدن به ابشار خالی بشه	m  a qb ru  b o l	twenties	male		fa	و اگه هلیوم بادکنکا قبل رسیدن به ابشار خالی بشه	m  a qb ru  b o l
ان را دور زدند و به راه خود ادامه دادند	n  :    ooh yd  o7e	twenties	male		fa	ان را دور زدند و به راه خود ادامه دادند	n  :    ooh yd  o7e
نه اقا، مشکل است که ادم انجا داخل شود دیگر اسب جای خود را دارد	9 mk  a a  u oxl ii r   l  e				fa	نه اقا، مشکل است که ادم انجا داخل شود دیگر اسب جای خود را دارد	9 mk  a a  u oxl ii r   l  e
به رئیست که اونجا واستاده بگو	r%  na w				fa	به رئیست که اونجا واستاده بگو	r%  na w
من اینو از تو یکی از کتابای کتابخونه کندم	yn   s n   ktb tel9e k				fa	من اینو از تو یکی از کتابای کتابخونه کندم	yn   s n   ktb tel9e k
سلام من دختری هستم از جنوبم از خوزستان	/no m  xt  aa   ü9o  ł]				fa	سلام من دختری هستم از جنوبم از خوزستان	/no m  xt  aa   ü9o  ł]
حوصله انجام کارهای ضروری راهم ندارید؟	ł]la     ł  urd				fa	حوصله انجام کارهای ضروری راهم ندارید؟	ł]la     ł  urd
اوه! نگاه كن! -چی من؟	ó na gatcrom temhnan				fa	اوه! نگاه كن! -چی من؟	ó na gatcrom temhnan
متاسفانه بازار کتاب کودک پر است از این دست مفاهیم ازارنده	t”üüne boe  ta  k'      d%t  9üvud				fa	متاسفانه بازار کتاب کودک پر است از این دست مفاهیم ازارنده	t”üüne boe  ta  k'      d%t  9üvud
بیش از هزار و چهار صد سال پیش کودکی در شهر مکه چشم به جهان گشود	bi   140 se li kdk  d oa ça    ;tö				fa	بیش از هزار و چهار صد سال پیش کودکی در شهر مکه چشم به جهان گشود	bi   140 se li kdk  d oa ça    ;tö
بیا پایین تو اجازه نداری بری اون بالا	: on   j e u   n				fa	بیا پایین تو اجازه نداری بری اون بالا	: on   j e u   n
پادشاه از این سخن وزیر براشفت و از رفتار او در برابر این اتفاق ازرده خاطر شد.	p    9] v      3t     tiq si lie				fa	پادشاه از این سخن وزیر براشفت و از رفتار او در برابر این اتفاق ازرده خاطر شد.	p    9] v      3t     tiq si lie
وضعیت جوری شده که باید اینجوری پلو مرغ بخوریم	wwt cr de  u bnd n   plq r				fa	وضعیت جوری شده که باید اینجوری پلو مرغ بخوریم	wwt cr de  u bnd n   plq r
میخوای یهو بری سراغش؟	mh rd ls r				fa	میخوای یهو بری سراغش؟	mh rd ls r
با هر هدفی برای همیشه قابل استفاده خواهد بود	b hr h/f brn h iie qbl stfd wwd				fa	با هر هدفی برای همیشه قابل استفاده خواهد بود	b hr h/f brn h iie qbl stfd wwd
مردم خشمناک هستند	mri] x 9oo artd				fa	مردم خشمناک هستند	mri] x 9oo artd
که وظیفه آن، انتشار اطلاعات غلط از سه روش عمده زیر بود	ka 4zf n yntae klf, e/k az 3 eüo   ç qö bç				fa	که وظیفه آن، انتشار اطلاعات غلط از سه روش عمده زیر بود	ka 4zf n yntae klf, e/k az 3 eüo   ç qö bç
و منبع این خبر کجا بود؟ درست حدس زدید، همان مقالهای که در هند چاپشده بود	n wb kja ł     oqoe    en  çop tde				fa	و منبع این خبر کجا بود؟ درست حدس زدید، همان مقالهای که در هند چاپشده بود	n wb kja ł     oqoe    en  çop tde
میشه شریک رقص من باشی؟	aar a rqs				fa	میشه شریک رقص من باشی؟	aar a rqs
چیزی که میخواهم شما را در آن یاری دهم	çi ke    ma   n r				fa	چیزی که میخواهم شما را در آن یاری دهم	çi ke    ma   n r
اون یکی شبیه لاک پشته	uu yka sbi lok okte				fa	اون یکی شبیه لاک پشته	uu yka sbi lok okte
کسی جلو نیاد خون جلو چشامو گرفته.	n e ko o ft				fa	کسی جلو نیاد خون جلو چشامو گرفته.	n e ko o ft
بدو الیاس، یه خورده شکلات بهم بده	bd l oz ldi flt l l	teens	male		fa	بدو الیاس، یه خورده شکلات بهم بده	bd l oz ldi flt l l
همچنین مصرف کنندگان نمیتوانند این کار را خودشان انجام دهند	a ü mex nn  t:n      e	teens	male		fa	همچنین مصرف کنندگان نمیتوانند این کار را خودشان انجام دهند	a ü mex nn  t:n      e
این خیلی شیرین و حساسه	in h   1				fa	این خیلی شیرین و حساسه	in h   1
قبل از اینکه پرواز کنی	qb   e yvz n				fa	قبل از اینکه پرواز کنی	qb   e yvz n
ولی ما فکر میکنیم که شدنی است	y fk     nn a				fa	ولی ما فکر میکنیم که شدنی است	y fk     nn a
همان کارگروه کوچک نیز جدی گرفته نمیشد	hm a g  kwçk  gd gefta				fa	همان کارگروه کوچک نیز جدی گرفته نمیشد	hm a g  kwçk  gd gefta
زیبا خانوم می گه خوابه کجان بقیه؟	9b na ho hi k/: q				fa	زیبا خانوم می گه خوابه کجان بقیه؟	9b na ho hi k/: q
نام شما چیست؟ فین میرستاد: اوه، فین	9  t a çö  3  t	twenties	male		fa	نام شما چیست؟ فین میرستاد: اوه، فین	9  t a çö  3  t
درسته درسته .می دونستم	dós drs mdnst	twenties	male		fa	درسته درسته .می دونستم	dós drs mdnst
امکان نداره؟ مگه ممکنه؟ با عقل و منطق جور در نمیاد.	ykn nz   k  n n ju  n	twenties	male		fa	امکان نداره؟ مگه ممکنه؟ با عقل و منطق جور در نمیاد.	ykn nz   k  n n ju  n
باهات زیاد حرف میزنه	b yd t	twenties	male		fa	باهات زیاد حرف میزنه	b yd t
در چارت سازمانی کاگب، دپارتمانی به نام دپارتمان A وجود داشت	çrt 7on  %tn aa no  do n  w: d	twenties	male		fa	در چارت سازمانی کاگب، دپارتمانی به نام دپارتمان A وجود داشت	çrt 7on  %tn aa no  do n  w: d
شوهرجان میگفت چندتاشون هم ازشون کلی خرید کرده بودن	s:jn  gf cns   s  l fr	twenties	male		fa	شوهرجان میگفت چندتاشون هم ازشون کلی خرید کرده بودن	s:jn  gf cns   s  l fr
دوست نداره، گفته بودم بهتون ببخشید. عذر می خوام. خیر ببینین مادر.	dlt ue gfte bd  t  xd   h h  n o	fourties	other		fa	دوست نداره، گفته بودم بهتون ببخشید. عذر می خوام. خیر ببینین مادر.	dlt ue gfte bd  t  xd   h h  n o
البته من چند باری شده که دیدم تو حیاطشون کفش مردونه هست.	albt yn çbr uda  dn: t    k mdu ayt	twenties	male		fa	البته من چند باری شده که دیدم تو حیاطشون کفش مردونه هست.	albt yn çbr uda  dn: t    k mdu ayt
یه مادرشوهر دارم خودشو به آب و آتیش میزنه تا بتونه پول جورکنه و بده به پسرش،	y r ir r       ots   u     r	twenties	male		fa	یه مادرشوهر دارم خودشو به آب و آتیش میزنه تا بتونه پول جورکنه و بده به پسرش،	y r ir r       ots   u     r
داری با من شوخی می کنی	dory by mn çłki mknm	twenties	male		fa	داری با من شوخی می کنی	dory by mn çłki mknm
همدیگه رو درک می کردیم	hnr   :k  r	twenties	male		fa	همدیگه رو درک می کردیم	hnr   :k  r
نه اینکه خوش طعمش بکنم	n ne  s n				fa	نه اینکه خوش طعمش بکنم	n ne  s n
تیمتان را متنوعتر و جامعتر کنید	t7tn   7tuçq     /ov n:				fa	تیمتان را متنوعتر و جامعتر کنید	t7tn   7tuçq     /ov n:
ماشین سواری تو شبم یه لذت دیگه ای داره	makiu çwarç tç bü  lzt dng de	twenties	female		fa	ماشین سواری تو شبم یه لذت دیگه ای داره	makiu çwarç tç bü  lzt dng de
تو هم از من ناراحت شدی	tw   azn naroht  da	twenties	female		fa	تو هم از من ناراحت شدی	tw   azn naroht  da
بمونم که یک سگ اونجاست	mn c	twenties	female		fa	بمونم که یک سگ اونجاست	mn c
لابد اون گاوا یه حسابی ازت بردن که رئیس شدی.	/4t gv j$b yt be a enn%  d				fa	لابد اون گاوا یه حسابی ازت بردن که رئیس شدی.	/4t gv j$b yt be a enn%  d
جویی؟جویی,ما آماده ایم	joyi mamadam	twenties	male		fa	جویی؟جویی,ما آماده ایم	joyi mamadam
حالا من شدم ضد حقوق بشر؟ حالا که اینطوره خودم می رم براش غذا می پزم.	h n  ni f  f e ntor      gia  ó	twenties	male		fa	حالا من شدم ضد حقوق بشر؟ حالا که اینطوره خودم می رم براش غذا می پزم.	h n  ni f  f e ntor      gia  ó
خوبم من الان وکیل شدم	xu ml vkl to	twenties	male		fa	خوبم من الان وکیل شدم	xu ml vkl to
