age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			ar	من الأفضل أن تذهب الآن قبل أن تفوتك الحافلة.	من الأفضل أن تظهب الآن قبل أن تفوتك الحافلة	من الأفضل أن تذهب الآن قبل أن تفوتك الحافلة 	من الأفضل أن تظهب الآن قبل أن تفوتك الحافلة	0.1111111111111111
			ar	.هاملت مسرحية لشكسبير	هم لتمثرحية لشيء سبير	 هاملت مسرحية لشكسبير	هم لتمثرحية لشيء سبير	1.3333333333333333
			ar	.علينا أن نهتمّ بالمحافظة على تراثنا الوطني	علينا أن نحتم بالمحفظة على توراثنا الوطنق	 علينا أن نهتم بالمحافظة على تراثنا الوطني	علينا أن نحتم بالمحفظة على توراثنا الوطنق	0.5714285714285714
			ar	اتبع قلبك فحسب.	أتبعقك بكفحاسب	اتبع قلبك فحسب 	أتبعقك بكفحاسب	1.0
			ar	.أنا أتحدث عن هذا القلم ، وليس عن ذاك الموجود هناك على المكتب	أنا أتحدث عن هذا القلمي ولايسعاً ذاك الموجوده هناك على المتكبي	 أنا أتحدث عن هذا القلم وليس عن ذاك الموجود هناك على المكتب	أنا أتحدث عن هذا القلمي ولايسعا ذاك الموجوده هناك على المتكبي	0.4166666666666667
			ar	ليس ذلك من شأنك.	ليس دا لي كم ان شعنك	ليس ذلك من شأنك 	ليس دا لي كم ان شعنك	1.25
			ar	أتعرف طريقة لعب الشطرنج ؟	اتعرف وطريقة العيب الشترمش	أتعرف طريقة لعب الشطرنج 	اتعرف وطريقة العيب الشترمش	1.0
			ar	أي طفل يمكنه فعل ذلك.	هل تفلن يمكنه فعله دلكة؟	أي طفل يمكنه فعل ذلك 	هل تفلن يمكنه فعله دلكة 	0.8
			ar	.ستُنشر روايتها الجديدة الشهر القادم	ستنسر روريوية تهل زيليل تشهر أمقادم	 ست نشر روايتها الجديدة الشهر القادم	ستنسر روريوية تهل زيليل تشهر أمقادم	1.0
			ar	حاول أن يتخلص من النمل.	حول أن يتخلص من النملي	حاول أن يتخلص من النمل 	حول أن يتخلص من النملي	0.4
			ar	هَل تُحِب الْغِنَاء ؟	هل تحب الغناء؟	ه ل ت ح ب ال غ ن اء 	هل تحب الغناء 	1.0
			ar	هل لي أن أستعير مضربك اليوم ؟	هل ينأسى ايرا مدربة كليوم؟	هل لي أن أستعير مضربك اليوم 	هل ينأسى ايرا مدربة كليوم 	0.8333333333333334
			ar	هل عندك ما تريد قوله ؟	هل عندك ماتوري دقوله؟	هل عندك ما تريد قوله 	هل عندك ماتوري دقوله 	0.6
twenties	male		ar	.أخي ساعدني في حل واجبي	اخيسا عدني في حال واجهين	 أخي ساعدني في حل واجبي	اخيسا عدني في حال واجهين	0.8
twenties	male		ar	.إذا ابتسم المهزوم أفقد المنتصر لذة الفوز	إذا بتسام المهزوم أفقد المنتصر لدتال فوص	 إذا ابتسم المهزوم أفقد المنتصر لذة الفوز	إذا بتسام المهزوم أفقد المنتصر لدتال فوص	0.42857142857142855
twenties	male		ar	.من فضلك إلغِ هذا الملفّ	نفضلت إلريها من ملس	 من فضلك إلغ هذا الملف 	نفضلت إلريها من ملس	1.0
twenties	male		ar	أنا ملحد.	أنا ملحد	أنا ملحد 	أنا ملحد	0.0
twenties	male		ar	هل يداك نظيفتان ؟	هل يدك على البيفة عن؟	هل يداك نظيفتان 	هل يدك على البيفة عن 	1.3333333333333333
thirties	male		ar	من يبحث يجد.	من يبحث يجد	من يبحث يجد 	من يبحث يجد	0.0
thirties	male		ar	لا بد أنه بلد رائع الجمال.	لا أبدا أنه بلد النرائع الجمال	لا بد أنه بلد رائع الجمال 	لا أبدا أنه بلد النرائع الجمال	0.3333333333333333
thirties	male		ar	أريد الذهاب إلى أمريكا يوماً من الأيام.	وريد الزهاب إذا أمريكا يوم من الأيام	أريد الذهاب إلى أمريكا يوما من الأيام 	وريد الزهاب إذا أمريكا يوم من الأيام	0.5714285714285714
thirties	male		ar	أيمكنك فتح النافذة ؟	أيام كبيرة حدث عنها في ذلك	أيمكنك فتح النافذة 	أيام كبيرة حدث عنها في ذلك	2.0
thirties	male		ar	كل سنة و أنتم بخير.	كله سنت نوع انتم بحير	كل سنة و أنتم بخير 	كله سنت نوع انتم بحير	1.0
thirties	male		ar	.ذلك سيُهيّج الجرح	ذلك سوى هي جُلجر	 ذلك سي هي ج الجرح	ذلك سوى هي ج لجر	0.4
thirties	male		ar	شكراً لله.	شكراً لله	شكرا لله 	شكرا لله	0.0
thirties	male		ar	لم يكن الجو حاراً ليلة الأمس.	لما يكون الجو حارة ليلة أمس	لم يكن الجو حارا ليلة الأمس 	لما يكون الجو حارة ليلة أمس	0.6666666666666666
thirties	male		ar	يا أحمق!	يا أهما	يا أحمق 	يا أهما	0.5
thirties	male		ar	ماذا فعلت هذا الصباح ؟	ما نفعلته هذا الصباح؟	ماذا فعلت هذا الصباح 	ما نفعلته هذا الصباح 	0.5
thirties	male		ar	احفظ المال في مكان آمن.	أحفظ المال في مكان آمن	احفظ المال في مكان آمن 	أحفظ المال في مكان آمن	0.2
thirties	male		ar	ماذا اشتريت ؟	من أشتريت	ماذا اشتريت 	من أشتريت	1.0
thirties	male		ar	ماذا قالت ؟	ماذا قارت؟	ماذا قالت 	ماذا قارت 	0.5
thirties	male		ar	هل تمتلك كمبيوتر ؟	هل تنتيلي بمفيوته؟	هل تمتلك كمبيوتر 	هل تنتيلي بمفيوته 	0.6666666666666666
thirties	male		ar	كان زوجي الأخير غبيًا بالفعل.	كان زوج الأخير غبيين بالفعل	كان زوجي الأخير غبي ا بالفعل 	كان زوج الأخير غبيين بالفعل	0.5
thirties	male		ar	عادة ما يبتسم دُرايمُن.	اعادة تدمي ابتسيه درائمون	عادة ما يبتسم د رايم ن 	اعادة تدمي ابتسيه درائمون	1.0
thirties	male		ar	نحن لا نعرف عنه شيئاً.	دهنا رفع لها شيئاً	نحن لا نعرف عنه شيئا 	دهنا رفع لها شيئا 	0.8
thirties	male		ar	.يبدو كأنه شخص مثير للشك	يبدو أنه وشخص المثير للشق	 يبدو كأنه شخص مثير للشك	يبدو أنه وشخص المثير للشق	0.8
thirties	male		ar	هل سيأتي غداً ؟	هل سيأتي رده؟	هل سيأتي غدا 	هل سيأتي رده 	0.3333333333333333
thirties	male		ar	مالذي يحزنك ؟	من الذي يحزلك	مالذي يحزنك 	من الذي يحزلك	1.5
thirties	male		ar	من الأفضل ألا تذهب إلى هناك.	من الأفضل اللي تذهب إلى هناك	من الأفضل ألا تذهب إلى هناك 	من الأفضل اللي تذهب إلى هناك	0.16666666666666666
thirties	male		ar	من فضلك أصلح السيارة.	من فتلك أصليح السيارة	من فضلك أصلح السيارة 	من فتلك أصليح السيارة	0.5
thirties	male		ar	لا بد أن الولد كسر النافذة.	لابد أن الولى تقصر لنعفض	لا بد أن الولد كسر النافذة 	لابد أن الولى تقصر لنعفض	0.8333333333333334
thirties	male		ar	خذلتني.	خوزلتني	خذلتني 	خوزلتني	1.0
thirties	male		ar	.رائحة فمك كريهة	أحد فبي كريها	 رائحة فمك كريهة	أحد فبي كريها	1.0
thirties	male		ar	سأغادر إلى أمريكا في الغد.	سأرى دروا إلى أمريك في لرد	سأغادر إلى أمريكا في الغد 	سأرى دروا إلى أمريك في لرد	0.8
thirties	male		ar	.تعال و ساعدني	تعالوا سعيدني	 تعال و ساعدني	تعالوا سعيدني	1.0
thirties	male		ar	تلك سيارات معلمينا.	تلك سيارات معلمين	تلك سيارات معلمينا 	تلك سيارات معلمين	0.3333333333333333
thirties	male		ar	.جرّبها مرة بعد أخرى	جربها مرة بعد أخرف	 جر بها مرة بعد أخرى	جربها مرة بعد أخرف	0.6
thirties	male		ar	كم غرفة في بيتك ؟	كموفة في بيتيك؟	كم غرفة في بيتك 	كموفة في بيتيك 	0.75
thirties	male		ar	مغني الراب يخلق موسيقى الراب	موان الراب يخلق موسيقى الراب	مغني الراب يخلق موسيقى الراب	موان الراب يخلق موسيقى الراب	0.2
thirties	male		ar	أكره القهوة.	أكراه القهوة	أكره القهوة 	أكراه القهوة	0.5
thirties	male		ar	في البداية وجد صعوبة في الإعتياد على العيش في بيته الجديد.	في البداية وجد صعوبة في الاتياد على العيش في بيته في جديد	في البداية وجد صعوبة في الإعتياد على العيش في بيته الجديد 	في البداية وجد صعوبة في الاتياد على العيش في بيته في جديد	0.2727272727272727
thirties	male		ar	ليس من الأدب أن تتكلم و فمك ممتلئ.	لايس من الأذبي أن تتكلموا وفموا كمومتنب	ليس من الأدب أن تتكلم و فمك ممتلئ 	لايس من الأذبي أن تتكلموا وفموا كمومتنب	0.75
thirties	male		ar	سألتني إن كنت بخير.	سألتني كنت بيخير	سألتني إن كنت بخير 	سألتني كنت بيخير	0.5
thirties	male		ar	حتى الآن كل شيء على ما يرام.	حتى الآن كل شيء على ما يرابل	حتى الآن كل شيء على ما يرام 	حتى الآن كل شيء على ما يرابل	0.14285714285714285
thirties	male		ar	أهذا قلمك ؟	اهل يا قلامك	أهذا قلمك 	اهل يا قلامك	1.5
thirties	male		ar	لا يفهمني أحد.	لا يفهمني أحد	لا يفهمني أحد 	لا يفهمني أحد	0.0
thirties	male		ar	عَنْدِي أَصْدِقَاء كُثُرْ	اهم يزدخوا ان قصر	ع ن د ي أ ص د ق اء ك ث ر 	اهم يزدخوا ان قصر	1.0
thirties	male		ar	ذلك سؤال صعبٌ الإجابة عليه.	ذلك سؤال صابل إجابة عليها	ذلك سؤال صعب الإجابة عليه 	ذلك سؤال صابل إجابة عليها	0.6
thirties	male		ar	وجهت الشرطة إليه تهمة ارتكاب جريمة قتل.	واجهة شرطة إليه يتوهما ترتكا بيجري متخاكل	وجهت الشرطة إليه تهمة ارتكاب جريمة قتل 	واجهة شرطة إليه يتوهما ترتكا بيجري متخاكل	0.8571428571428571
thirties	male		ar	أتعرف السيد براون ؟	وطعين في السيط براوم	أتعرف السيد براون 	وطعين في السيط براوم	1.3333333333333333
thirties	male		ar	ليتني أعود إلى طفولتي مرة أخرى.	لا يتنيعود إلى تفول اثت مرة أخرى	ليتني أعود إلى طفولتي مرة أخرى 	لا يتنيعود إلى تفول اثت مرة أخرى	0.6666666666666666
