reference_original	inferred_original	reference	inferred	gender	accent
wenn wir die nächsten sechzig jahre dieses projekt europäische einigung weiterbauen wollen dann müssen wir den gleichen mut und die gleiche vision beweisen die die menschen vor sechzig jahren hatten.	Wenn wir die nächsten 60 Jahre dieses Projekt Europäische Einigung weiterbauen wollen, dann müssen wir den gleichen Mut und die gleiche Vision beweisen, die die Menschen vor 60 Jahren hatten.	ein weiterer wichtiger punkt den auch der bericht zu recht betont ist die stärkere beteiligung der zivilgesellschaft an gestaltungs und überwachungsprozess des enpi 	ein weiterer wichtiger punkt den auch der bericht zu recht betont ist die stärkere beteiligung der zivilgesellschaft in den gestaltungs und überwachungsprozess des enpi 	female	None
wir müssen dagegen etwas tun.	etwas tun?	natürlich haben wir auch das wissen wir alle gravierende meinungsunterschiede zum beispiel über die territoriale integrität georgiens 	natürlich haben wir auch das wissen wir alle gravierende meinungsunterschiede zum beispiel über die territoriale integrität georgiens 	male	None
daher wird die reform der europäischen sozialfondsverordnung die wir morgen beschließen auch umgehend in kraft treten.	Daher wird die Reform der Europäischen Sozialfondsverordnung, die wir morgen beschließen, auch umgehend in Kraft treten.	das war unter uns schon mal konsens leider nicht bei der abstimmung im regionalausschuss 	das war unter uns schon mal konsens leider nicht bei der abstimmung im regionale ausschuss 	female	None
die vorherrschende meinung der kollegen aus den karibischen staaten war dass es nun darauf ankommt nach vorne zu schauen nicht zu lamentieren und die wirtschaftspartnerschaftsabkommen zielstrebig zu implementieren.	vorherrschende Meinung der Kollegen aus den karibischen Staaten war, dass es nun darauf ankommt, nach vorne zu schauen, nicht zu lamentieren und die Wirtschaftspartnerschaftsabkommen zielstrebig zu implementieren.	ich glaube dass sollte auch ein bereich sein den wir noch viel stärker wertschätzen sollten 	das sollte auch ein bereich sein den wir noch viel stärker wertschätzen sollten 	male	None
künftig müssen wir noch berücksichtigen wie die mitgliedstaaten reagieren.	müssen wir noch berücksichtigen, wie die Mitgliedstaaten reagieren.	dies war damals eine richtlinie und keine verordnung und die länder setzten sie nur sehr zögernd oder gar nicht um 	dieses war damals eine richtlinie und keine verordnung die länder setzten nur sehr zögernd um oder gar nicht 	male	None
herr präsident frau kommissarin!	Vielen Dank, Herr Präsident.	ich denke die marktordnung für wein ist in der tat ein erfolgreiches beispiel wie man europäische politik machen kann ich komme selbst aus italien aus einem land das die defensiven maßnahmen der alten marktordnung rücknahme destillationen äußerst genutzt vielleicht auch ausgenutzt hat das aber auch verstanden hat die neuen methoden d 	ich denke die marktordnung für wein ist in der tat ein erfolgreiches beispiel wie man europäische politik machen kann und ich komme selbst aus italien aus einem land das die defensiven maßnahmen der alten marktordnung rücknahmen destillationen äußerst genutzt vielleicht auch ausgenutzt hat das aber auch verstanden hat die neuen methoden das heißt	male	None
estland oder auch polen die sehr gute ergebnisse erzielen als andere die sich schwer tun die mittel abzurufen etwa regionen wie kalabrien sizilien oder auch griechenland oder rumänien.	Deutschland oder auch Polen die sehr gute Ergebnisse erzielen als andere, die sich schwer tun die Mittel abzurufen, etwa Regionen wie Kalabrien, Sizilien oder auch Griechenland oder auch Rumänien.	trotz der derzeitigen angespannten haushaltslage vieler mitgliedstaaten muss gmes in den haushalt und über die finanzielle vorausschau ausreichend finanziert werden sie herr kommissar barnier haben uns vor kurzem einen brief geschrieben 	trotz der derzeitigen angespannten haushaltslage vieler mitgliedstaaten muss gms in den haushalt und über die finanzielle vorausschau ausreichend finanziert werden sie herr kommissar barnier haben uns vor kurzem einen brief geschrieben 	male	None
auch wenn es bis zur vollen mitgliedschaft serbiens noch ein langer harter weg sein wird der kandidatenstatus ist ein deutlicher schritt nach vorn speziell für ein land das noch vor dreizehn jahren immerhin ziel von nato angriffen war.	bis zur Vollmitgliedschaft sehr wenig noch ein langer, harter Weg sein wird. Der Kandidatenstatus ist ein deutlicher Schritt nach vorne, speziell für ein Land, das noch vor 13 Jahren immerhin Ziel von NATO angreifen war.	ich kenne kein land in dem es ein eigenes kinderministerium gibt 	ich kenne kein land in dem es ein eigenes kinderministerium gibt 	male	None
es sind also zeiten in denen unser verhältnis zu russland von großer bedeutung ist und in denen eine einheitliche eu strategie die von visionen begleitet ist unabdingbar ist.	Es sind also Zeiten, in denen unser Verhältnis zu Russland von großer Bedeutung ist und in denen eine einheitliche EU-Strategie, die von Visionen begleitet ist, unabdingbar ist.	nun muss gehandelt werden 	nun muss gehandelt werden 	female	None
das darf sich aus meiner sicht in der zukunft nicht wiederholen.	Das darf sich aus meiner Sicht in der Zukunft nicht wiederholen.	zunächst einmal ist es notwendig herauszufinden was die gründe sind warum eigentlich normale junge menschen die nicht nur durch massenzuwanderung wie behauptet zu uns gekommen sind sondern die zum teil bei uns geboren sind die bei uns aufgewachsen sind sich einem terrorismus zuwenden der unglaubliche brutalität mit sich bringt 	zunächst einmal ist es notwendig herauszufinden was die gründe sind warum eigentlich normale junge menschen die nicht nur durch massenzuwanderung wie behauptet zu uns gekommen sind sondern die zum teil bei uns geboren sind die bei uns aufgewachsen sind warum diese jungen menschen sich einem terrorismus zuwenden der unglaubliche brutalität mit sich bringt 	male	None
ich ersuche den kommissar hier sofortmaßnahmen zu ergreifen.	den Kommissar hier sofort Maßnahmen zu ergreifen.	einundzwanzig februar angekündigt und wieder abgesagt weil es dafür keine mehrheit im rat gibt 	februar angekündigt und wieder abgesagt weil es dafür keine mehrheit im rat gibt 	male	None
die tatsache dass gm fünfunddreißig der aktien behalten wird ist ein klarer hinweis darauf dass gm auf den wirtschaftlichen neuanfang seiner ehemaligen europäischen tochter setzt.	Die Tatsache, dass die Gm 35 der Aktien behalten wird, ist ein klarer Hinweis darauf, dass die Gm auch den wirtschaftlichen Neuanfang seiner ehemaligen europäischen Tochter setzt.	die ratingagenturen geben nach wie vor dem land griechenland nur den ramschstatus 	ratingagenturen geben nach wie vor dem land griechenland nur den rammstatus 	male	None
junge menschen werden zu oft als billige hilfskräfte ausgenutzt und missbraucht.	Junge Menschen werden so oft als billige Hilfskräfte ausgenutzt und missbraucht.	wir erwarten aber auch dass die neue regierung ein klares bekenntnis zur europäischen perspektive abgibt und ich sage ganz offen nicht nur in worten sondern auch in taten 	wir erwarten aber auch dass die neue regierung ein klares bekenntnis zur europäischen perspektive abgibt und ich sage ganz hoffentlich nicht nur in worten sondern auch in taten vielen dank 	male	None
der vertrag von maastricht war wie wir alle wissen in dieser frage nicht glaubwürdig. mit klaren und ehrlichen antworten auf diese fragen in das superwahljahr zweitausendsiebzehn zu gehen ist nicht einfach.	der	sie wollen homosexuelle weiter diskriminieren sie wollen propaganda betreiben 	sie wollen homosexuelle weiter diskriminieren sie wollen propaganda betreiben 	male	None
die bürgerinnen und bürger des kosovo wollen das.	Bürger des Kosovo wollen, dass	wir können es uns nicht leisten dass unsere spitzenkräfte europa den rücken kehren und in andere attraktivere weltregionen abwandern wir brauchen exzellente forscherinnen und forscher und wir brauchen ausreichend geld 	wir können es uns nicht leisten dass unsere spitzenkräfte europa den rücken kehren und in andere attraktive weltregionen abwandern wir brauchen exzellente forscherinnen und forscher und wir brauchen ausreichend geld 	male	None
europa kann und muss hier gegensteuern.	Europa kann und muss hier gegensteuern.	dies gilt auch ausdrücklich für die bundesrepublik deutschland die selber einen beitrag dazu leisten kann und leisten soll die aufnahme von flüchtlingen zu ermöglichen wir dürfen nicht noch einmal den fehler begehen wie im fall des bremer deutschtürken murat kurnaz der vier jahre zu unrecht in guantnamo bay einsaß 	dies gilt auch ausdrücklich für die bundesrepublik deutschland die selber einen beitrag dazu leisten kann und leisten soll die aufnahme von flüchtlingen zu ermöglichen wir dürfen nicht noch mal den fehler machen wie im fall des bremers deutsch türken murat kurnas der vier jahre zu unrecht in guantanamo bay einsaß 	male	None
herr präsident herr kommissar sehr geehrte damen und herren!	Danke, Herr Präsident.	russland muss lernen dass die zeit der imperialen großmachtpolitik vorbei ist und sich die beziehungen nur noch partnerschaftlich gestalten lassen 	deutschland muss lernen dass die zeit der imperialen großmachtspolitik vorbei ist und sich die beziehungen nur noch partnerschaftlich gestalten lassen 	male	None
dreizehn beide tragen nichts dazu bei die lebenslagen der künstlerinnen und künstler zu verbessern.	Beide tragen nichts dazu bei, die Lebenslagen der Künstlerinnen und Künstler zu verbessern.	und auf diese herausforderungen ist das programm media mundus über das wir heute sprechen eine phantastische antwort 	und auf diese herausforderung ist das programm media mundus über das wir heute sprechen eine fantastische antwort 	male	None
das wären sechzig null soldaten. deswegen auch die forderung dass man das eurocorps permanent der europäischen union unterstellt.	Das wären 60.000. Deswegen auch die Forderung, dass man das Euro-Korps permanent der Europäischen Union unterstellt.	letzteres würde uns jetzt auf jeden fall viel ärger und vor allem unseren bürgerinnen und bürgern sehr viel geld ersparen 	stress würde uns jetzt auf jeden fall viel ärger und vor allem unseren bürgern und bürgerinnen sehr viel geld ersparen danke 	male	None
finanzielle hilfe darf nicht eine verkappte unterstützung für oligarchen sein sondern muss den reformprozess befördern der der gesamten bevölkerung zugutekommen muss.	Finanzielle Hilfe darf nicht eine verkappte Unterstützung für Oligarchen sein, sondern muss den Reformprozess befördern, der der gesamten Bevölkerung zugute kommen muss.	wir weisen den vorschlag zurück 	den vorschlag zurück 	male	None
es ist im interesse der menschen in den akp staaten und deshalb bitte ich alle kolleginnen und kollegen in diesem haus am donnerstag meinem bericht zuzustimmen auch die die ursprünglich beabsichtigten diesen bericht abzulehnen.	Interesse der Menschen in den AKP-Staaten. Deshalb bitte ich alle Kolleginnen und Kollegen in diesem Haus, am Donnerstag meinem Bericht zuzustimmen, auch denen, die ursprünglich vorhatten, diesem Bericht nicht zuzustimmen.	jetzt haben wir herbst 	jetzt haben wir herbst 	male	None
es ist höchst an der zeit dass wir bei den mercosurverhandlungen und bei den abkommen zum agrarkapitel endlich auch einbremsen und stattdessen bei der entwicklung eines qualitätsaußenschutzes wirklich gas geben.	Es ist höchst an der Zeit, dass wir bei den Mercosur-Verhandlungen und bei den Abkommen zum Agrarkapitel endlich auch einbremsen und stattdessen bei den Entwicklungen eines Qualitätsaußenschutzes wirklich Gas geben.	es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen 	es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen 	female	None
die easa wird nun die möglichkeit haben sich windige geschäftskonstruktionen in denen keiner mehr nachvollziehen kann wer eigentlich zuständig ist unter dem aspekt der eindeutigen verantwortlichkeit anzuschauen.	Die EASA wird nun die Möglichkeit haben, sich windige Geschäftskonstruktionen, in denen keiner mehr nachvollziehen kann, wer eigentlich zuständig ist, unter dem Aspekt der eindeutigen Verantwortlichkeit anzuschauen.	deshalb haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen wann kommt endlich eine unabhängige untersuchung 	haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen wann kommt endlich eine unabhängige untersuchung 	female	None
