reference_original	inferred_original	reference	inferred	age	gender	accent	locale
Něco se děje a všechny cesty jasně vedou do sklepa.	Нєцо сядя, а вшэхні цисти ясня веду до склепа.	jeden za druhým zvedají ruce a představují se 	єдан за джимзу вэдай руцца а преццтау ясэ 	thirties	male		cs
Budeme se snažit zjistit, jestli vaše znalosti odpovídají odvedené práci.	Будеме сеснажіцзисті, тісто і ваше зналості отповідаї отвернай праці.	například grafické znázornění postupu algoritmu které by se dalo využít pro demonstrační účely 	на пріхрад графецка я зна зрнені паступу алгритму кця біся долу выужіп пра демонстраѣчній учени 	thirties	male		cs
Pak že nezastupoval osud.	Пак ж не застопувало о суд.	nebude to vláda korupčníků 	не буды то влада корупчнійку 	thirties	male		cs
Byl smích to jen, a přece byl tak dravý že strhal rázem vlákna veškerá.	Был сміхто ўен, а преце был так драві, жес трхал разым влак на вэшкера.	no a to je asi všechno co stojí za zmínku 	ну а то јй асі всіх ну цы стоїй за зміньку 	thirties	male		cs
Co dál?	Цадал	jsou i další zajímavá čísla 	исо і далчі займава чісла 	thirties	male		cs
Slunko bylo u samého západu a svatojanští broučci vstávali.	Слунко біло у самеўо западу, а Саватоян жшті броучцы вставалі.	jana ohromeně vzhlédla 	яна орамен ўсалэдла 	fourties	male		cs
Přichází hostitel	Пріхазі хостітал.	pohřbívání ohněm jest dovoleno 	порзбіла ані огнєм ўісту вонану 	fourties	male		cs
Tohle zůstalo ležet na kopírce.	Дохлес усталу лэжедна копірце.	čtenářka již byla tam kde se příběh vyostřoval 	чыте наш хэйж бла там гдэ сепріпіхвы острчвао 	fourties	male		cs
Tyto testy jsem dělal těsně po naprogramování.	Тито тесты ісем діла лчесніпу на програмовані.	ani pong ani ping 	ані панк ані пеннік 	fourties	male		cs
Proč mrháš tak?	Процьмрхаш так.	potkali by se v půli cestě 	поткали бі ся в пулі цесті 	fourties	male		cs
A ten hovoří jasně.	А тен говырі ясні.	všem potom velí upír 	шэм потім валі упір 	fourties	male		cs
Před temným hvozdem je Gandalf opět opouští.	Прэд темнім гвоздэм я гандал в опір опаушті.	trochu peněz peřiny 	троху пенес пажіны 	fourties	male		cs
Ležel ještě v posteli a hezky si hověl.	Лэжіли іще в пастели агески сі ховіэл.	školní docházka je povinná po dobu kterou stanoví zákon 	чколній дыхацка я паына подбук ктру стануі закон 	fourties	male		cs
Orgány kolektivního správce jsou alespoň statutární orgán, nejvyšší orgán a kontrolní komise.	Органы колективніхо справце сау але спойн статутарні орган, нейвіші орган, а контрольні комісе.	hry spojené s postavami z knihy a na její téma 	хріць спойне спостра міскні а на яї тэма 	fourties	male		cs
Od božího rána až do slunce západu most nestačí se zvedati.	Отбожій гораана аж дослунце заападу мос нестачі се з ведаті.	první vrstva jsou plazi po kterých máme reflexy 	прымній врццвай супласы погтаріх маа рефлексы 	fourties	male		cs
Vedení školy následně uplatnilo své nejnovější poznatky.	Верені школы наследні уплатнял свя ней новійші познатки.	to samé pak platí i pro ty snímky od konce 	то саме пак платі і протеснімки от конца 	fourties	male		cs
Jsme prokleti, že o nebes štít bijem jen pláčem svým?	Зміп проклеті же о небес щіць біўе мін плачем свім.	takže tohle je pro mne víceméně jen chytrý diktafon 	та жо то не ўпрам навіцема ўнін хитрі диктафон 	fourties	male		cs
Kdo je český prezident?	Кто је ческі президент?	uvidí se 	уведіса 	fourties	male		cs
Zavolám, až budu v Praze.	Заволам аж буду в празе.	pomalu to rozdýchám 	памалу трос дігам 	fourties	male		cs
Ráz, dva, ráz, dva.	Раз-два. Раз-два.	vždyť víš 	ждеть мііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііі	fourties	male		cs
Naše služebná, to je dělnická třída.	Наші служебна, то је дзелницка тріда.	i vzplanula má zvědavost tím silněji 	і вспланула мазі ўа зідаваст тнім селній 	fourties	male		cs
Možností je nepřeberné množství.	Можністі ў ў ўепребернэ мнощцві.	je to láska této pouště 	і то ласка тэта пуща 	thirties	male		cs
To neměl dělat, Dášeňko, ale takovou měl sílu v ocásku.	То не мя дяла ддашінко, але таково мя лсінуф оцаску.	tu sem posílá s jídlem ta lakomá vobluda 	тусэм пасіла сідлем талаком афо блуда 	thirties	male		cs
Za co říkáte, že jsem vám dal pochvalu?	Зацò жікате, жыйсям вам далпохвалу?	alžběta měla velmi modré oči 	а лызбіда міла вэлным і мотре оцчі 	thirties	male		cs
Pomlčka.	Помачка.	to je příšerné 	та ўпші ішарна 	thirties	male		cs
Už jsi měla být doma před tři čtvrtě hodinami.	Ушся мяла бі дома пра 3-4 годинами.	bude to z globálního pohledu dobré nebo špatné 	будыто зглабалній опанаду добре небо жпатне 	fourties	male		cs
Tak dál vař a sbírej.	Так дал ваше азбірей.	určitě vám něco poradím případně navrhnu za kým se zastavit 	учіте ма мняця парадіым паqадня навргну за кім сі заставит 	fourties	male		cs
Na podivuhodné řece Orši leží město dobré pověsti a dobré vody.	На подивогадне реце Орші, лэжі місто добре повісті, а добре воді.	opět bezúspěšně 	опіц безуспішні 	fourties	male		cs
Mnohé příležitosti zmizí a jiné naopak vzniknou.	Многі прілажітості змізі і іні на опак знікніў.	marla nevidí rozdíl 	марла не відь гіі розділа 	fourties	male		cs
Říká se jim tatínkové.	Рікася ім татінкове.	co dvakrát slíbíš jako když jednou uděláš 	цо два крац лібіжь яко грызь ядна ўділаш 	thirties	male		cs
To by se za paní Fantovou mohla vydávat každá domovnice.	Тобі сі за пані фантовол могла видаава ткашда дамовніца.	jo mimochodem 	я мім окадам 	thirties	male		cs
