reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Przez te dwa lata mnie tu w tych stronach nie było…	Przesta dwa lata nie tu w tych stronach nie było.				pl	przez te dwa lata mnie tu w tych stronach nie było 	przesta dwa lata nie tu w tych stronach nie było 
Czekam, aż obrazy podniosą się przede mną, jak przed zaklinaczem wężę.	Czekam oszobrozy podniosł się przede mną, jak przed naklecam wężę.				pl	czekam aż obrazy podniosą się przede mną jak przed zaklinaczem wężę 	czekam oszobrozy podniosł się przede mną jak przed naklecam wężę 
Nie poruszył się.	Nie poruszył się.				pl	nie poruszył się 	nie poruszył się 
Macie tupet, żeby się tu pojawiać.	Macie tu pec, żeby się tu pojawiać.				pl	macie tupet żeby się tu pojawiać 	macie tu pec żeby się tu pojawiać 
Wtedy z uczuciem niewypowiedzianej trwogi i zdumienia „poznałem” moją narzeczoną.	Wtedy zuczuciem nie wypowiedzianej trwogi istumienia poznałem moją na rzeczoną.				pl	wtedy z uczuciem niewypowiedzianej trwogi i zdumienia poznałem moją narzeczoną 	wtedy zuczuciem nie wypowiedzianej trwogi istumienia poznałem moją na rzeczoną 
Uznałem, iż stanowisko to właśnie mi odpowiada.	uznałem i stanowisko to właśnie mi odpowiada.				pl	uznałem iż stanowisko to właśnie mi odpowiada 	uznałem i stanowisko to właśnie mi odpowiada 
Miała ona lat dziewięćdziesiąt jeden, to znaczy trzynaście razy po siedem.	Miała o nalad 91 to znaczy 13 razy po 7.				pl	miała ona lat dziewięćdziesiąt jeden to znaczy trzynaście razy po siedem 	miała o nalad 91 to znaczy 13 razy po 7 
— Przyrzekam, że nie ruszę się z tego miejsca.	Przyszekam, że nie ruszę się z tego miejsca.				pl	 przyrzekam że nie ruszę się z tego miejsca 	przyszekam że nie ruszę się z tego miejsca 
Kama leżała wciąż w głębokim uśpieniu.	Kamalę zawa w ciąży głębokim uśpieniu.				pl	kama leżała wciąż w głębokim uśpieniu 	kamalę zawa w ciąży głębokim uśpieniu 
Kocham cię dlatego najprawdopodobniej, bo cierpię z powodu utraconego narcyzmu.	Kocham czyłn dla tego najprawdopodobniej, bo czerpie z powodu tracunego narcyzmu.				pl	kocham cię dlatego najprawdopodobniej bo cierpię z powodu utraconego narcyzmu 	kocham czyłn dla tego najprawdopodobniej bo czerpie z powodu tracunego narcyzmu 
Przebył pan szczęśliwie nader poważną chorobę; wszelkie wzruszenia mogłyby panu zaszkodzić.	Przebył pan szczęśliwie nadęg poważną chorobę, wszelkie wzruszenia mogłyby pan zaszkodzić.				pl	przebył pan szczęśliwie nader poważną chorobę wszelkie wzruszenia mogłyby panu zaszkodzić 	przebył pan szczęśliwie nadęg poważną chorobę wszelkie wzruszenia mogłyby pan zaszkodzić 
Zaczynał odczuwać znużenie.	Zaczynamy odczować znerzenie.				pl	zaczynał odczuwać znużenie 	zaczynamy odczować znerzenie 
— Odprowadzę cię.	Odprowadząc ją.				pl	 odprowadzę cię 	odprowadząc ją 
A Podlasiak gdzie? — zapytał z niepokojem.	A potlaszek, gdzie zapytał z niepokojem.	twenties	male		pl	a podlasiak gdzie zapytał z niepokojem 	a potlaszek gdzie zapytał z niepokojem 
Mongołowie uczynili to samo.	Mon gołowie uczyni li to samo.				pl	mongołowie uczynili to samo 	mon gołowie uczyni li to samo 
Niektórzy zaczęli przeskakiwać przez płot.	Niektórzy zaczęli przeskakiwać przez pod.				pl	niektórzy zaczęli przeskakiwać przez płot 	niektórzy zaczęli przeskakiwać przez pod 
Ale ta jedna krótka noc blaskiem oblała całą drogę mego życia.	Ale ta jedna krótka noc z blaskim oblała całą drogę mego życia.				pl	ale ta jedna krótka noc blaskiem oblała całą drogę mego życia 	ale ta jedna krótka noc z blaskim oblała całą drogę mego życia 
Niechta! — dorzucił znowu kulawiec i znowu machnął ręką.	Niech ta. To rzucił znowu kulawiec i znowu machną u ręką.				pl	niechta dorzucił znowu kulawiec i znowu machnął ręką 	niech ta to rzucił znowu kulawiec i znowu machną u ręką 
W ostatnich szczególniej czasach przyjaciele wzajem na siebie uskarżać się nie mogli.	W ostatnich szczególniej czafer, przyjaciele wzajem, a siebie oskaryza się nie mogę.				pl	w ostatnich szczególniej czasach przyjaciele wzajem na siebie uskarżać się nie mogli 	w ostatnich szczególniej czafer przyjaciele wzajem a siebie oskaryza się nie mogę 
Chodziła namiętnie do kina i nazajutrz miewała takie stany.	Chodziła namiętnie do Kino i na zawie już imierała takie stany.				pl	chodziła namiętnie do kina i nazajutrz miewała takie stany 	chodziła namiętnie do kino i na zawie już imierała takie stany 
I podał Maciusiowi papier, wciąż stojąc na baczność.	I podał maciusiowi papier, chciał stąd na bakszenności.				pl	i podał maciusiowi papier wciąż stojąc na baczność 	i podał maciusiowi papier chciał stąd na bakszenności 
Ewa będzie z koleżankami.	Prawa będzie z koszomkami.				pl	ewa będzie z koleżankami 	prawa będzie z koszomkami 
Czy Wierusz wrócił?	Czy wieróż wrócił?				pl	czy wierusz wrócił 	czy wieróż wrócił 
Będziesz ze mną teraz rozmawiał czy też wolisz rozmyślać za kratami?	Będziesz ze mną teraz rozmawiał? Czy też wojszło zmyślać z akratami?				pl	będziesz ze mną teraz rozmawiał czy też wolisz rozmyślać za kratami 	będziesz ze mną teraz rozmawiał czy też wojszło zmyślać z akratami 
W zeszłym roku Jarmark cieszył się olbrzymią popularnością.	W zeszłym roku Jarmark cieszył się o lebrzymiu popularnością.				pl	w zeszłym roku jarmark cieszył się olbrzymią popularnością 	w zeszłym roku jarmark cieszył się o lebrzymiu popularnością 
Ona nie znosiła dotyku.	Oda nie znosiła do tych.				pl	ona nie znosiła dotyku 	oda nie znosiła do tych 
Jednakże nimfy umiały otumanić Fauna.	Jednakże nimi wyumiały o to Manić Faln.	twenties	male		pl	jednakże nimfy umiały otumanić fauna 	jednakże nimi wyumiały o to manić faln 
Był mały pięcioletni Jano i jego świat magii.	Był mały pięciolet, nie jano i jego śwatmagi.	twenties	male		pl	był mały pięcioletni jano i jego świat magii 	był mały pięciolet nie jano i jego śwatmagi 
Dniem i nocą!	Dniem i notom.				pl	dniem i nocą 	dniem i notom 
Na ślepo! — upewnił Podlasiak.	Na szlepo, kupowniu podlaszek.	twenties	male		pl	na ślepo upewnił podlasiak 	na szlepo kupowniu podlaszek 
— No tak, teraz pójdę, minęła już dziesiąta.	No tak. Teraz pójdę. Minęła już 10.	thirties	male		pl	 no tak teraz pójdę minęła już dziesiąta 	no tak teraz pójdę minęła już 10 
I wsiedliśmy do łodzi.	i wściliśmy do łodzi.	thirties	male		pl	i wsiedliśmy do łodzi 	i wściliśmy do łodzi 
Szło im trudno.	Słuchaj, introk no.				pl	szło im trudno 	słuchaj introk no 
— tak Go zaklinał i prosił.	Tak go zaplinał i prosił.				pl	 tak go zaklinał i prosił 	tak go zaplinał i prosił 
Pośrodku widniał obszerny i okazały pałac bez dachu.	Po środku widnio obszerni okazały pała z bezdawu.	thirties	male		pl	pośrodku widniał obszerny i okazały pałac bez dachu 	po środku widnio obszerni okazały pała z bezdawu 
— Idź już, Jur! — rzekła łagodnie.	I Czujor, żeku o wagodnie.				pl	 idź już jur rzekła łagodnie 	i czujor żeku o wagodnie 
W tym tkwi gra polityczna.	W tym kwi gra polityczna.				pl	w tym tkwi gra polityczna 	w tym kwi gra polityczna 
Czy mogę z J.	Czy mogę umyślić od?				pl	czy mogę z j 	czy mogę umyślić od 
Ale zamiast zniechęcić, jeszcze bardziej rozpala się w Maciusiu niecierpliwość.	Ale zamiast zniechęcić. Jeszcze bardziej rozpala się w maciu się nie cierplić.	twenties	male		pl	ale zamiast zniechęcić jeszcze bardziej rozpala się w maciusiu niecierpliwość 	ale zamiast zniechęcić jeszcze bardziej rozpala się w maciu się nie cierplić 
Przed nimi piętrzył się las bukowy.	Przed nimi pięciu się las Bukowy.				pl	przed nimi piętrzył się las bukowy 	przed nimi pięciu się las bukowy 
Jeszcze delegat podpisał w księdze więziennej pokwitowanie, że odebrał Maciusia.	Jeszcze delegat podpisał w Księdze więziennej pokwitowanie, że odebrał Maciusia.				pl	jeszcze delegat podpisał w księdze więziennej pokwitowanie że odebrał maciusia 	jeszcze delegat podpisał w księdze więziennej pokwitowanie że odebrał maciusia 
Nie patrzył nawet, jak się koło niego zabawiał Hannibal.	Nie patrzył nawet jak siąkołniego zabawiu Hannibal.				pl	nie patrzył nawet jak się koło niego zabawiał hannibal 	nie patrzył nawet jak siąkołniego zabawiu hannibal 
W ogóle lubię podróżować w milczeniu.	W ogóle lubię podróżować umilczeniu.				pl	w ogóle lubię podróżować w milczeniu 	w ogóle lubię podróżować umilczeniu 
— Przepraszam pana — proszę o bilet.	Przepraszam pana, proszę obilet.				pl	 przepraszam pana proszę o bilet 	przepraszam pana proszę obilet 
Palto miał rzeczywiście krzywo zapięte.	Paltu miał rzeczywiście krzywo za piąte.	twenties	male		pl	palto miał rzeczywiście krzywo zapięte 	paltu miał rzeczywiście krzywo za piąte 
Będę się tłumaczył, pani i tak nie uwierzy.	Pędę się tłumaczył, Panie i tak nie uwierzy.	twenties	male		pl	będę się tłumaczył pani i tak nie uwierzy 	pędę się tłumaczył panie i tak nie uwierzy 
Może zechce ze mną zatańczyć…	Może ze chceza mną zatańczyć?	twenties	male		pl	może zechce ze mną zatańczyć 	może ze chceza mną zatańczyć 
- Jak one wyglądają?	Jak one wyglądają?				pl	 jak one wyglądają 	jak one wyglądają 
Ona jemu — swoją fotografię.	Ona imu z pojął fotografią.				pl	ona jemu swoją fotografię 	ona imu z pojął fotografią 
Co jest dla ciebie w życiu najważniejsze?	Co jest dla ciebie w życiu najważniejsze?				pl	co jest dla ciebie w życiu najważniejsze 	co jest dla ciebie w życiu najważniejsze 
Rzuć im coś w łeb.	Żucin coś w web.				pl	rzuć im coś w łeb 	żucin coś w web 
A czy istnieje świat?	A czy istnieje świat?				pl	a czy istnieje świat 	a czy istnieje świat 
Gdzież mieli szukać spotkania z bogami, z dobrymi i złymi duchami?	Gdzieś mieli szukać spotkania z wogami, z dobrymi i złymi duchami.				pl	gdzież mieli szukać spotkania z bogami z dobrymi i złymi duchami 	gdzieś mieli szukać spotkania z wogami z dobrymi i złymi duchami 
— Co to za medalion? — zapytała nagle, sięgając ręką ku mej szyi.	Co to za medalion? Zapytała nagle sięgając ręką kumę i szyi.				pl	 co to za medalion zapytała nagle sięgając ręką ku mej szyi 	co to za medalion zapytała nagle sięgając ręką kumę i szyi 
Krużganki między domami.	Króżganki między domami.				pl	krużganki między domami 	króżganki między domami 
Z otwartego okna było słychać radio.	Odwarte go okna bóz, wychadz rady.				pl	z otwartego okna było słychać radio 	odwarte go okna bóz wychadz rady 
Powiedziała zmęczonym głosem: — Muszę jeszcze powtórzyć łacinę.	Powiedziała, zmęczony w głosem, muszę jeszcze powtórzyć łaciny.				pl	powiedziała zmęczonym głosem muszę jeszcze powtórzyć łacinę 	powiedziała zmęczony w głosem muszę jeszcze powtórzyć łaciny 
— Był to jeden z najtęższych w okolicy „szczurów wodnych”.	Był to jeden z najtęższych okolicy szczuru w wodnych.				pl	 był to jeden z najtęższych w okolicy szczurów wodnych 	był to jeden z najtęższych okolicy szczuru w wodnych 
— Nie stwierdzono ani śladu czegoś podobnego.	Nie stwierdzono Ali Śladu czegoś podobnego.				pl	 nie stwierdzono ani śladu czegoś podobnego 	nie stwierdzono ali śladu czegoś podobnego 
Neurolog zgasił papierosa — Nie chcesz chodzić do szkoły, prawda? — Nie chcę.	Na urolak zgasił papierosa. Nie chcesz chodzić do szkoły, prawda? Nie chcą.				pl	neurolog zgasił papierosa nie chcesz chodzić do szkoły prawda nie chcę 	na urolak zgasił papierosa nie chcesz chodzić do szkoły prawda nie chcą 
Raz ją tylko widziałem, raz jeden jedyny.	Rasią tylko widziałem, ale rację jedyny i jedyny.				pl	raz ją tylko widziałem raz jeden jedyny 	rasią tylko widziałem ale rację jedyny i jedyny 
— Co?! — zawołał pan Ryszard otwierając oczy szeroko.	Co zawało Pan Ryszard otwierając oczysz szeroko?				pl	 co zawołał pan ryszard otwierając oczy szeroko 	co zawało pan ryszard otwierając oczysz szeroko 
Jak gdyby chciało mnie ostrzec.	Jak gdyby chciało mnie ostrzyc.				pl	jak gdyby chciało mnie ostrzec 	jak gdyby chciało mnie ostrzyc 
Chciałabym mieć swój dom albo mieszkanie.	Chciałbym mieć swój dom albo mieszkanie.				pl	chciałabym mieć swój dom albo mieszkanie 	chciałbym mieć swój dom albo mieszkanie 
Ale to na nic, bo on ucieknie drugim wylotem wąwozu!	Ale to na nic, bo on ucieknie drugim wylotem w omwazu.				pl	ale to na nic bo on ucieknie drugim wylotem wąwozu 	ale to na nic bo on ucieknie drugim wylotem w omwazu 
Brzuszek ma pękaty jak to ziarnko grochu.	Brzusek ma pełenki jak to zjarnko grochu.				pl	brzuszek ma pękaty jak to ziarnko grochu 	brzusek ma pełenki jak to zjarnko grochu 
- Hoooo. Jak gwiazdy - uśmiechnął się.	Chooo, jak gwiazdy uśmiechną się.				pl	 hoooo jak gwiazdy uśmiechnął się 	chooo jak gwiazdy uśmiechną się 
A ten przyrząd do czego służy?	A ten przyrząd do czego służy.				pl	a ten przyrząd do czego służy 	a ten przyrząd do czego służy 
Podobała mu się.	Podoba mu się.				pl	podobała mu się 	podoba mu się 
Niech żyje kolej!	Niech żyje kolej.				pl	niech żyje kolej 	niech żyje kolej 
Miesiączka jest ciągłym memento vivere.	Miesiączka jest ciągły momentowi wery.				pl	miesiączka jest ciągłym memento vivere 	miesiączka jest ciągły momentowi wery 
Takie pomyłki zdarzają się nieraz.	Takie pomyłki zdarzają się nie raz.				pl	takie pomyłki zdarzają się nieraz 	takie pomyłki zdarzają się nie raz 
Albo nas niech diabli biorą, albo kapitalizm!	albo niech nas diabli biorą albo kapitalizm.				pl	albo nas niech diabli biorą albo kapitalizm 	albo niech nas diabli biorą albo kapitalizm 
— A dlaczego się wykręcałaś od tego? — Nie wiem sama.	A dlaczego się wykręcałaś od tego? Nie wiem sama.				pl	 a dlaczego się wykręcałaś od tego nie wiem sama 	a dlaczego się wykręcałaś od tego nie wiem sama 
Była druga w nocy.	Bywa druga w nocy.				pl	była druga w nocy 	bywa druga w nocy 
— Tak by wyglądało, lecz to sprawy nie wyjaśnia.	Tak by wyglądało, lecz to sprawę nie wyjaśniam.				pl	 tak by wyglądało lecz to sprawy nie wyjaśnia 	tak by wyglądało lecz to sprawę nie wyjaśniam 
Ja nie chcę, żebyś był.	Ja nie chcę już zbyć.				pl	ja nie chcę żebyś był 	ja nie chcę już zbyć 
Czy naprawdę jestem nieśmiertelna?	Czy naprawdę jedycy z tym nieśmiedliwym?				pl	czy naprawdę jestem nieśmiertelna 	czy naprawdę jedycy z tym nieśmiedliwym 
— No, to idźże jeszcze raz i dobrze poszukaj!	No, to idź, że jeszcze raz i dobrze poszukaj.				pl	 no to idźże jeszcze raz i dobrze poszukaj 	no to idź że jeszcze raz i dobrze poszukaj 
Dzieci powitały go radośnie.	Dzieci powitały go radosznie.				pl	dzieci powitały go radośnie 	dzieci powitały go radosznie 
Ty to rozumiesz, przyjacielu „Mostowy”, i zrobisz, jak ja proszę.	Ty to rozumiesz, przejaciół lumostowy i zrobisz jak ja proszę.				pl	ty to rozumiesz przyjacielu mostowy i zrobisz jak ja proszę 	ty to rozumiesz przejaciół lumostowy i zrobisz jak ja proszę 
— Jak wam się udało zepsuć latarnię? — pyta się Maciuś.	Jak wam się udało zepsuć na tarmnie?	twenties	male		pl	 jak wam się udało zepsuć latarnię pyta się maciuś 	jak wam się udało zepsuć na tarmnie 
— Przestań — mówiła ta pani.	Wszyscy mówię o to panie.				pl	 przestań mówiła ta pani 	wszyscy mówię o to panie 
Nie mogę zdać sobie sprawy z odległości, z jakiej je oglądam.	Nie mogę wdóżnić sobie sprawy z odległości, z jakiej je oglądam.	twenties	male		pl	nie mogę zdać sobie sprawy z odległości z jakiej je oglądam 	nie mogę wdóżnić sobie sprawy z odległości z jakiej je oglądam 
Damian zauważył, że biegnie sam.	Damien zauważył, że biegnę sam.				pl	damian zauważył że biegnie sam 	damien zauważył że biegnę sam 
— To ty pomóż mnie.	To ty powośmę mnie.				pl	 to ty pomóż mnie 	to ty powośmę mnie 
Dziwożona łasa jest na miód i pszczołom go stale wyjada.	Dziwo żona, łasa jest na mute i przyczołam go stale wyjada.				pl	dziwożona łasa jest na miód i pszczołom go stale wyjada 	dziwo żona łasa jest na mute i przyczołam go stale wyjada 
