reference_original	inferred_original	age	gender	accent	locale	reference	inferred
que cuando tengo miedo, me tranquiliza.	¿ue cuando tengo miedo me tranquiliza				es	que cuando tengo miedo, me tranquiliza.	¿ue cuando tengo miedo me tranquiliza
gracias. gracias por ayudarnos . ha sido como un milagro, de verdad .	gracias gracias por ayudarnos ha sido como un milagru de verda				es	gracias. gracias por ayudarnos . ha sido como un milagro, de verdad .	gracias gracias por ayudarnos ha sido como un milagru de verda
Es un genio, pero también es un pesado.	es un jeniu pero tamién es un pesao				es	Es un genio, pero también es un pesado.	es un jeniu pero tamién es un pesao
¡Son interesantes estas pinturas!	son interesantes estas pinturas				es	¡Son interesantes estas pinturas!	son interesantes estas pinturas
todo estaba ensamblado en esta placa base.	todo estaba ensamblado en esta placa base	twenties	male	Chileno: Chile, Cuyo	es	todo estaba ensamblado en esta placa base.	todo estaba ensamblado en esta placa base
si le parece bien desde luego.	si le parece bien desde luego	twenties	male	Chileno: Chile, Cuyo	es	si le parece bien desde luego.	si le parece bien desde luego
¿ damos un paseo por la casa?	damos un paseo por la casa	twenties	male	Chileno: Chile, Cuyo	es	¿ damos un paseo por la casa?	damos un paseo por la casa
ahora mismo. ¡ no, es una mentirosa!	moromismo mesun un tiróse				es	ahora mismo. ¡ no, es una mentirosa!	moromismo mesun un tiróse
me muero por una ducha. yo he terminado, puedes pasar .	un mairo por un adulye love y terminado puedes pasar				es	me muero por una ducha. yo he terminado, puedes pasar .	un mairo por un adulye love y terminado puedes pasar
Romperemos algunas reglas, pero si sale bien...	romperemos algunas reglas pero si sale bien				es	Romperemos algunas reglas, pero si sale bien...	romperemos algunas reglas pero si sale bien
¿ acabarás?...	aaba n n n n n n n n n n n n n n n n n				es	¿ acabarás?...	aaba n n n n n n n n n n n n n n n n n
Te burlas de mí, ¿ no?	te urlas de mí no				es	Te burlas de mí, ¿ no?	te urlas de mí no
los palacios de Palenque,	los palacios de balengue				es	los palacios de Palenque,	los palacios de balengue
lo primero que se debe hacer es asegurarse	lo primero que se debe hacer yes asegurarsi				es	lo primero que se debe hacer es asegurarse	lo primero que se debe hacer yes asegurarsi
¿ lo quieres con minibar y cama de agua?	lo quieres con minvar y cama de agua				es	¿ lo quieres con minibar y cama de agua?	lo quieres con minvar y cama de agua
¡ todos al club!	todos al club				es	¡ todos al club!	todos al club
a ver, te estoy diciendo que esto es gel.	haverte estoy diciendo que esto es hel				es	a ver, te estoy diciendo que esto es gel.	haverte estoy diciendo que esto es hel
¡ Sigue vivo y no os lo comeréis, monstruos!	sigue vivo y no os lo comereis monstros	teens	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	¡ Sigue vivo y no os lo comeréis, monstruos!	sigue vivo y no os lo comereis monstros
capítulos trece y catorce de Sonata de estío, de Ramón María del Valle-Inclán.	capítulos 3:4 de sonata de estío de gramón maría del valye england	teens	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	capítulos trece y catorce de Sonata de estío, de Ramón María del Valle-Inclán.	capítulos 3:4 de sonata de estío de gramón maría del valye england
o seguimos al pato o seguimos vivos.	ogimos siguimos el pato o siguimos vivos	teens	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	o seguimos al pato o seguimos vivos.	ogimos siguimos el pato o siguimos vivos
igual que a los del barco ruso.	igual que a los del barco ruso	teens	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	igual que a los del barco ruso.	igual que a los del barco ruso
¿Se te ha ocurrido ya lo que vamos a cenar esta noche?	¡e te ha ocurrido ya lo que vamos a cenar esta noche				es	¿Se te ha ocurrido ya lo que vamos a cenar esta noche?	¡e te ha ocurrido ya lo que vamos a cenar esta noche
claro y por eso les atacaron. buscaban algo que estaba escondido	claro y por eso les atacaron buscaban algo que estaba escondido				es	claro y por eso les atacaron. buscaban algo que estaba escondido	claro y por eso les atacaron buscaban algo que estaba escondido
es la oportunidad que necesito.	es la oportunidá que necesito				es	es la oportunidad que necesito.	es la oportunidá que necesito
No tengo dudas de ello	non tengo dudas de ello				es	No tengo dudas de ello	non tengo dudas de ello
no intentes contármela:	no intentes contarmela				es	no intentes contármela:	no intentes contarmela
me voy a zanjar lo de Gamboa.	me voy asenjar lo de gambóa				es	me voy a zanjar lo de Gamboa.	me voy asenjar lo de gambóa
otra vez platicaremos con más espacio.	otra vez platicaremos con más espacio				es	otra vez platicaremos con más espacio.	otra vez platicaremos con más espacio
cuando levanto los ojos hasta los peñascos de la ribera,	cuando levanto los ojos hasta los peñascos de la ribera				es	cuando levanto los ojos hasta los peñascos de la ribera,	cuando levanto los ojos hasta los peñascos de la ribera
de nosotros, de todas las decisiones que tomamos	de nosotros de todas las decisiones que tomamos				es	de nosotros, de todas las decisiones que tomamos	de nosotros de todas las decisiones que tomamos
¡ hombre al agua!	omra nl nnn n nn n n n				es	¡ hombre al agua!	omra nl nnn n nn n n n
¡ Las baterías! ¡ se están agotando !	las baterías se están agotando				es	¡ Las baterías! ¡ se están agotando !	las baterías se están agotando
La Marina juega al bingo.	la marina juega al vingo				es	La Marina juega al bingo.	la marina juega al vingo
Julia, ya has hecho bastante.	julia ya hasecho bastante				es	Julia, ya has hecho bastante.	julia ya hasecho bastante
los Reyes Magos pasan. vamos .	los riyes nuegos pasan vamos				es	los Reyes Magos pasan. vamos .	los riyes nuegos pasan vamos
nada, metiendo la bajera , que estaba fofa.	nada metiendo la bajera que estaba fofa	thirties	female	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	nada, metiendo la bajera , que estaba fofa.	nada metiendo la bajera que estaba fofa
Más vale ir solo que mal acompañado.	mas va leir solo que mal acompañado	thirties	female	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	Más vale ir solo que mal acompañado.	mas va leir solo que mal acompañado
hola. estaba hablando con mi hermana .	ola estaba plando con mi hirmano	thirties	female	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	hola. estaba hablando con mi hermana .	ola estaba plando con mi hirmano
Mañana hay huelga de trenes.	mañana hay guelga de trenes	thirties	female	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	Mañana hay huelga de trenes.	mañana hay guelga de trenes
en una familia. y, a pesar de no haber llegado a puerto ,	en una familia y a pesar de no haber llegado a puerto	thirties	female	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	en una familia. y, a pesar de no haber llegado a puerto ,	en una familia y a pesar de no haber llegado a puerto
como un diario.	como n n n n n n n n n n n cmo un diariu	fourties	male		es	como un diario.	como n n n n n n n n n n n cmo un diariu
¿ Cómo has llegado aquí?	como ha llegado aquí	fourties	male		es	¿ Cómo has llegado aquí?	como ha llegado aquí
ahora, con este vestido , esta noche zafarrancho.	ahora con ese vestido estádose afarrancha	fourties	male		es	ahora, con este vestido , esta noche zafarrancho.	ahora con ese vestido estádose afarrancha
bajen siquiera la voz.	va j ene quera la boza	fourties	male		es	bajen siquiera la voz.	va j ene quera la boza
me presento.	me presento n n n n n n n n n n n n n n n n n n	twenties	male	Chileno: Chile, Cuyo	es	me presento.	me presento n n n n n n n n n n n n n n n n n n
ven. vamos, venga .	ben vamos venga	twenties	male	Chileno: Chile, Cuyo	es	ven. vamos, venga .	ben vamos venga
No puedes dejar que las pesadillas te hagan mella.	no puedes dejar que las pesadilas te hagan meya	twenties	male	Chileno: Chile, Cuyo	es	No puedes dejar que las pesadillas te hagan mella.	no puedes dejar que las pesadilas te hagan meya
supongo que vamos todos.	supongo que vamos todos	twenties	male	Chileno: Chile, Cuyo	es	supongo que vamos todos.	supongo que vamos todos
el generador de emergencia. ¡ yo voy!	el generador de emergencia yo voy	twenties	male	Chileno: Chile, Cuyo	es	el generador de emergencia. ¡ yo voy!	el generador de emergencia yo voy
¿ y esa cara de nochecita toledana?	y esa cara de nochesita toledana				es	¿ y esa cara de nochecita toledana?	y esa cara de nochesita toledana
Eres mi ayudante favorito.	eres mi ayudante favorito				es	Eres mi ayudante favorito.	eres mi ayudante favorito
es muy feo mandar una carta a los Reyes	es muy fé o mandar una carta e los reyes				es	es muy feo mandar una carta a los Reyes	es muy fé o mandar una carta e los reyes
¿ Quién invitaría a ese niño?	quien invitaría a ese niño				es	¿ Quién invitaría a ese niño?	quien invitaría a ese niño
es verdad, que me encargaba yo , pero es que no me acuerdo	es verda que me encargaba yo pero esque no meacuerdo				es	es verdad, que me encargaba yo , pero es que no me acuerdo	es verda que me encargaba yo pero esque no meacuerdo
y volviéronse contra mí, alzando los brazos con amenazador despecho.	yonse contra mi al santo los brazos con amenazador de especho				es	y volviéronse contra mí, alzando los brazos con amenazador despecho.	yonse contra mi al santo los brazos con amenazador de especho
Creo que me apetece tortilla de patata y un poco de ensalada.	creo que me apaté se tortira de patata y un poco de ensalada				es	Creo que me apetece tortilla de patata y un poco de ensalada.	creo que me apaté se tortira de patata y un poco de ensalada
no me lo puedo creer.	no me lo puedo creer				es	no me lo puedo creer.	no me lo puedo creer
cuando arribábamos a la playa en un esquife de la fragata	cuando arribábamos a la playa en un esquife de la fragata	thirties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	cuando arribábamos a la playa en un esquife de la fragata	cuando arribábamos a la playa en un esquife de la fragata
con eso que dice de que soy tu mujer en el barco.	con eso que dice de que yoy tu mujer en el barco	thirties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	con eso que dice de que soy tu mujer en el barco.	con eso que dice de que yoy tu mujer en el barco
Me dispuse a salir cuando sentí que me tocaban el hombro.	me dispusi a salir cuando sentí que me tocaban el hombro	thirties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	Me dispuse a salir cuando sentí que me tocaban el hombro.	me dispusi a salir cuando sentí que me tocaban el hombro
ganaba el jarocho, y los jinetes se alejaron:	ganaba el jarocho y los ginetes se adejar	thirties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	ganaba el jarocho, y los jinetes se alejaron:	ganaba el jarocho y los ginetes se adejar
creo que es mucho mejor poco a poco	creo  es mucho mecor e poko a poko	teens	male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	es	creo que es mucho mejor poco a poco	creo  es mucho mecor e poko a poko
¡ Bajad, chicos! ¡ es la hora de los juegos !	bachan chikos is lawor edin loswegos	teens	male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	es	¡ Bajad, chicos! ¡ es la hora de los juegos !	bachan chikos is lawor edin loswegos
¡ Todos a mi cuarto, chicos!	todos a mi cuarto chicos	fourties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	¡ Todos a mi cuarto, chicos!	todos a mi cuarto chicos
echad una mano, no creo que sea para quejarse.	echar una mano no creo que sea para quecharse	fourties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	echad una mano, no creo que sea para quejarse.	echar una mano no creo que sea para quecharse
tiempo hay de contar.	tiempo ai de contar	fourties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	tiempo hay de contar.	tiempo ai de contar
¿ Quién tiene mi sombrero?	quien tiene mi sombrero	fourties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	¿ Quién tiene mi sombrero?	quien tiene mi sombrero
¡ Están todos en cajas, bobo!	están todos en caja esbobo	fourties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	¡ Están todos en cajas, bobo!	están todos en caja esbobo
