reference_original	inferred_original	age	gender	accent	locale	reference	inferred
თხევადი ლავა, რომელიც ვერ ახერხებს ჰაერში გაცივებას, მიწასთან დარტყმის დროს იღებს მომრგვალო ფორმას.	Tchewadilavaromellisvera, hezebsa, hezeb, shekacib, basmi, chastantartk, muşrosi, hezeb, sumomr, gual, o formas.				ka	თხევადი ლავა რომელიც ვერ ახერხებს ჰაერში გაცივებას მიწასთან დარტყმის დროს იღებს მომრგვალო ფორმას 	tchewadilavaromellisvera hezebsa hezeb shekacib basmi chastantartk muşrosi hezeb sumomr gual o formas 
იკვებება მოლუსკებით, კიბოსნაირებით, თევზებით.	Řilbəlbəl moduskebit, qibas nairibit, tevzebit.				ka	იკვებება მოლუსკებით კიბოსნაირებით თევზებით 	řilbəlbəl moduskebit qibas nairibit tevzebit 
აბრამსი დაუკავშირდა მირანდას და ორი თვის განმავლობაში ისინი მუშაობდნენ აღნიშნული სცენის თანმხლებ მელოდიაზე.	Abramsi davukauširda, miren desta, orituškanuodobaširisini mušiopne nagnusjonušcenis, tamklavi metodiase.				ka	აბრამსი დაუკავშირდა მირანდას და ორი თვის განმავლობაში ისინი მუშაობდნენ აღნიშნული სცენის თანმხლებ მელოდიაზე 	abramsi davukauširda miren desta orituškanuodobaširisini mušiopne nagnusjonušcenis tamklavi metodiase 
კუნძულზე ხდება ციკლონები.	Konsek tepat siklonebi.				ka	კუნძულზე ხდება ციკლონები 	konsek tepat siklonebi 
ტურისტები ძირითადად ჩამოდიან კანადიდან და დასავლეთ ევროპიდან.	Tórizt ebicirítelad kshamad iang anadidanda tásavleteóropidam.				ka	ტურისტები ძირითადად ჩამოდიან კანადიდან და დასავლეთ ევროპიდან 	tórizt ebicirítelad kshamad iang anadidanda tásavleteóropidam 
მდებარეობს მის ჩრდილოეთ ნაწილში.	Tebareops mištílojt na cilš.				ka	მდებარეობს მის ჩრდილოეთ ნაწილში 	tebareops mištílojt na cilš 
არის სხვადასხვა კონკურსის ლაურეატი.	Aris hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas				ka	არის სხვადასხვა კონკურსის ლაურეატი 	aris hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas hodas
ეგეოსის ზღვის პორტი.	Egeose suiz porti.				ka	ეგეოსის ზღვის პორტი 	egeose suiz porti 
გამონაკლისი მხოლოდ საქართველო იყო.	Kamuna Pism khawat Sakartaloji				ka	გამონაკლისი მხოლოდ საქართველო იყო 	kamuna pism khawat sakartaloji
აფსიდის წინ სახატე ნიშებია, სამკუთხა თავებით დაგვირგვინებული.	Apci dyspciv sakhate nesnöviya sankot hatauv vittag bülkui neboli.				ka	აფსიდის წინ სახატე ნიშებია სამკუთხა თავებით დაგვირგვინებული 	apci dyspciv sakhate nesnöviya sankot hatauv vittag bülkui neboli 
გრიგოლის მონასტერს ეკუთვნოდა.	Krikoliz, monastelz, lego, trodda.				ka	გრიგოლის მონასტერს ეკუთვნოდა 	krikoliz monastelz lego trodda 
დაყუდებული ბერების მოღვაწეობა.	Dabbootaburi belibis mga watcha oba				ka	დაყუდებული ბერების მოღვაწეობა 	dabbootaburi belibis mga watcha oba
ეკლესიის დასავლეთი ფასადი განსაკუთრებულად დიდებულია.	Ekleste dva saulite pasa bilase kotrabla didevulia.				ka	ეკლესიის დასავლეთი ფასადი განსაკუთრებულად დიდებულია 	ekleste dva saulite pasa bilase kotrabla didevulia 
ალპებში გაყვანილია არაერთი სარკინიგზო და საავტომობილო გზა.	6.5 kapanelija RRT-SARCO-NIG-ZALAS-A-AUTOMO-BROKZAN				ka	ალპებში გაყვანილია არაერთი სარკინიგზო და საავტომობილო გზა 	6 5 kapanelija rrt sarco nig zalas a automo brokzan
სიყვარული განიხილება ხალხის მიერ, რომელიც ნადიმზე, იგივე სიმპოზიუმზე, სიტყვით გამოდის.	Sikwaru ljudaniflilvakhalfismir, ronotinadimzeigivë simpozimzeitvutkanotis.				ka	სიყვარული განიხილება ხალხის მიერ რომელიც ნადიმზე იგივე სიმპოზიუმზე სიტყვით გამოდის 	sikwaru ljudaniflilvakhalfismir ronotinadimzeigivë simpozimzeitvutkanotis 
თავად წევრები ამბობდნენ, რომ ჩაწერისას ისინი ითვალისწინებდნენ სხვა ადამიანების რჩევებს მუსიკის ჟღერადობის შესახებ.	Tawhats ebrabia, nereb, čhats arisaz izinili 20. sq. da me nebis, čewek musik eškara dobi šesakhe.				ka	თავად წევრები ამბობდნენ რომ ჩაწერისას ისინი ითვალისწინებდნენ სხვა ადამიანების რჩევებს მუსიკის ჟღერადობის შესახებ 	tawhats ebrabia nereb čhats arisaz izinili 20 sq da me nebis čewek musik eškara dobi šesakhe 
