reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Este é um paradigma sociológico.	Este é um paradigma sociológico.	thirties	male		pt	este é um paradigma sociológico 	este é um paradigma sociológico 
Pingente do pequeno cinto	Pingente do pequeno cinto.	thirties	male		pt	pingente do pequeno cinto	pingente do pequeno cinto 
"""""""Eu não estou escondendo nada?"""" o garoto respondeu."""	Eu não estou escondendo nada, o garoto respondeu.	thirties	male		pt	 eu não estou escondendo nada o garoto respondeu 	eu não estou escondendo nada o garoto respondeu 
Não pode escapar para Taipei	Não pode escapar para estar e pein.	thirties	male		pt	não pode escapar para taipei	não pode escapar para estar e pein 
Essa é a razão pela qual eu cheguei em quarto lugar.	Essa é a razão pela qual eu cheguei em quarto lugar.	thirties	male		pt	essa é a razão pela qual eu cheguei em quarto lugar 	essa é a razão pela qual eu cheguei em quarto lugar 
Em breve? estaremos todos voando para o trabalho.	e lembrava estaríamos todos pronto para o trabalho	thirties	male		pt	em breve estaremos todos voando para o trabalho 	e lembrava estaríamos todos pronto para o trabalho
O ganso foi trazido direto do mercado antigo.	O gans foi trazido direto do mercado antigo.	thirties	male		pt	o ganso foi trazido direto do mercado antigo 	o gans foi trazido direto do mercado antigo 
Até o final do ano haverá festivais de música.	Até o final do ano, haverá uma fechiva de música.	thirties	male		pt	até o final do ano haverá festivais de música 	até o final do ano haverá uma fechiva de música 
Qual o seu nome, mesmo?	Posso dar um mesmo?	thirties	male		pt	qual o seu nome mesmo 	posso dar um mesmo 
Eles virão até nós	Eles virão até nós.	thirties	male		pt	eles virão até nós	eles virão até nós 
Quando o ônibus chegar, pegue o ônibus.	Quando o ônibus chegar, pegue o ônibus.	thirties	male		pt	quando o ônibus chegar pegue o ônibus 	quando o ônibus chegar pegue o ônibus 
Cara fazendo um tiro de basquete com espectadores assistindo.	Cara fazendo um tiro de bascade com espectadores assistindo.	thirties	male		pt	cara fazendo um tiro de basquete com espectadores assistindo 	cara fazendo um tiro de bascade com espectadores assistindo 
Quando chegou ao topo da duna? seu coração pulou.	Quando chegou ao top da duna, seu coração pelo	thirties	male		pt	quando chegou ao topo da duna seu coração pulou 	quando chegou ao top da duna seu coração pelo
Cresça com raiva lentamente? há bastante tempo.	Cresca com raio valentamente, há bastante tempo.	thirties	male		pt	cresça com raiva lentamente há bastante tempo 	cresca com raio valentamente há bastante tempo 
A terceira onda de revolução industrial	A terceira onda de revolução industrial.				pt	a terceira onda de revolução industrial	a terceira onda de revolução industrial 
Duas mulheres em vestidos brancos estão passando por uma foto de pessoas jogando golfe.	Dovo as mulheres investidos brancos estão passando por uma foto de pessoas jogando gulfi.				pt	duas mulheres em vestidos brancos estão passando por uma foto de pessoas jogando golfe 	dovo as mulheres investidos brancos estão passando por uma foto de pessoas jogando gulfi 
Michael abriu um navegador e navegou para um mecanismo de pesquisa anônimo.	Michael abri uma veganor e navegou para o mecanismo de pesquisa anônimo.				pt	michael abriu um navegador e navegou para um mecanismo de pesquisa anônimo 	michael abri uma veganor e navegou para o mecanismo de pesquisa anônimo 
Parecia que estavas chateada comigo.	Parecia que estava chateada comigo.				pt	parecia que estavas chateada comigo 	parecia que estava chateada comigo 
Motocicletas estão estacionadas atrás de uma cerca em uma rua movimentada.	Motu-se cletas estão estacionadas atrás de uma cerca em uma rua movimentada.				pt	motocicletas estão estacionadas atrás de uma cerca em uma rua movimentada 	motu se cletas estão estacionadas atrás de uma cerca em uma rua movimentada 
Agora será com esperança.	Agora será com esperança.				pt	agora será com esperança 	agora será com esperança 
Lembre-se que há um segundo ano fora	Nem do sequer, não se cura na hora.				pt	lembre se que há um segundo ano fora	nem do sequer não se cura na hora 
Você é a maior pessoa da cidade!	Você é a maior pessoa, assim, tarde.				pt	você é a maior pessoa da cidade 	você é a maior pessoa assim tarde 
Você consegue se lembrar de alguma coisa?	Você é um sexo de um braio de alguma coisa.				pt	você consegue se lembrar de alguma coisa 	você é um sexo de um braio de alguma coisa 
Encontre os horários dos filmes no Bow Tie Cinemas.	Encontre os horários dos filmes no bolta e cinemas.				pt	encontre os horários dos filmes no bow tie cinemas 	encontre os horários dos filmes no bolta e cinemas 
Eu mesmo não ouvi nada disso.	Eu mesmo não ouvi nada disso.				pt	eu mesmo não ouvi nada disso 	eu mesmo não ouvi nada disso 
Não organize tudo o que é difícil de fazer.	Não organiza tudo o que é difícil de fazer.				pt	não organize tudo o que é difícil de fazer 	não organiza tudo o que é difícil de fazer 
Ninguém sabe disso	Ninguém sabe disso.				pt	ninguém sabe disso	ninguém sabe disso 
Eu tenho procurado por toda a cidade tentando encontrar você.	Eu tenho procurado por toda a cidade tentando encontrar você.				pt	eu tenho procurado por toda a cidade tentando encontrar você 	eu tenho procurado por toda a cidade tentando encontrar você 
Junte-se ao clube.	Gente, são o club.	teens	male		pt	junte se ao clube 	gente são o club 
Grupo de corredores saindo da linha de partida de uma corrida.	Grupo de corredores saindo da linha de partida de um ocorrido.	teens	male		pt	grupo de corredores saindo da linha de partida de uma corrida 	grupo de corredores saindo da linha de partida de um ocorrido 
Você deu a ela o dinheiro?	Você deu a ela, o dinheiro.	teens	male		pt	você deu a ela o dinheiro 	você deu a ela o dinheiro 
Eu pensei que o assento livre não teria assento.	Eu pensei que o assento de urina não teria assento.	teens	male		pt	eu pensei que o assento livre não teria assento 	eu pensei que o assento de urina não teria assento 
Um mulher com um vestido vermelho como no filme Matrix.	Um mulher com o vestido vermelho, com o no filme Matrix.	teens	male		pt	um mulher com um vestido vermelho como no filme matrix 	um mulher com o vestido vermelho com o no filme matrix 
Eu não quero mudar nada? porque eu não sei como lidar com a mudança.	Eu não quero mudar nada porque eu não sei como lidar com mudança.	teens	male		pt	eu não quero mudar nada porque eu não sei como lidar com a mudança 	eu não quero mudar nada porque eu não sei como lidar com mudança 
"""""""É por isso que a alquimia existe?"""", disse o garoto."""	É por isso que é o que me existe de sugar o outro.	teens	male		pt	 é por isso que a alquimia existe disse o garoto 	é por isso que é o que me existe de sugar o outro 
Não pode explicar mais claramente	Não pode explicar mais claramente.	teens	male		pt	não pode explicar mais claramente	não pode explicar mais claramente 
Algumas pessoas na fazenda trabalhando e um homem puxando um carrinho.	Algumas pessoas na fase na trabalhando e um homem puxou num carrinho.	teens	male		pt	algumas pessoas na fazenda trabalhando e um homem puxando um carrinho 	algumas pessoas na fase na trabalhando e um homem puxou num carrinho 
Eles chamaram essa descoberta de obra mestre - ela era parte líquida e parte sólida.	Ele chamaram essa tecobeta de obra mestre. Ela era parte líquida e parte solida.	teens	male		pt	eles chamaram essa descoberta de obra mestre ela era parte líquida e parte sólida 	ele chamaram essa tecobeta de obra mestre ela era parte líquida e parte solida 
Alabama, Montgomery.	Olá, bamba. Monte gome.	teens	male		pt	alabama montgomery 	olá bamba monte gome 
Dois cães estão brincando com uma bola vermelha e branca	2 caes estão brincando com uma bola vermelha e branca	teens	male		pt	dois cães estão brincando com uma bola vermelha e branca	2 caes estão brincando com uma bola vermelha e branca
Não me diga que você não sabia que estava carregado.	Não me diga que você não sabia que estava carregado.	teens	male		pt	não me diga que você não sabia que estava carregado 	não me diga que você não sabia que estava carregado 
"""""""Se as coisas boas estão chegando? eles serão uma agradável surpresa?"""", disse o vidente."""	Se a escola é o bota de estou chegando, eles eram uma grava no surpresa de servidete.	teens	male		pt	 se as coisas boas estão chegando eles serão uma agradável surpresa disse o vidente 	se a escola é o bota de estou chegando eles eram uma grava no surpresa de servidete 
Ele tinha feito isso por anos? e sabia o horário de todos que passavam.	Ele tinha feito isso por ano. E sabia o horário de todos os que passavam.	teens	male		pt	ele tinha feito isso por anos e sabia o horário de todos que passavam 	ele tinha feito isso por ano e sabia o horário de todos os que passavam 
As garotas estão indo ao cinema.	As garotas estão indo ao cinema.	teens	male		pt	as garotas estão indo ao cinema 	as garotas estão indo ao cinema 
Minha suposição inicial sobre o pulso de deslocamento de fase estava errada.	Menso, posição inicial sobre o pulso de deslocamento de fases está verrada.	teens	male		pt	minha suposição inicial sobre o pulso de deslocamento de fase estava errada 	menso posição inicial sobre o pulso de deslocamento de fases está verrada 
Este é também o verdadeiro sentimento do nosso taiwanês.	Este é também o verdadeiro sentimento do nosso talanês.	teens	male		pt	este é também o verdadeiro sentimento do nosso taiwanês 	este é também o verdadeiro sentimento do nosso talanês 
Scanners com alimentadores automáticos de documentos realmente existem.	Escanas podem me fazer os automáticos e documentos realmente existem.	twenties	male		pt	scanners com alimentadores automáticos de documentos realmente existem 	escanas podem me fazer os automáticos e documentos realmente existem 
Então você vai morrer no meio de tentar perceber o seu destino.	Então, você vai morrer no meio de tentar perceber o seu destino.	twenties	male		pt	então você vai morrer no meio de tentar perceber o seu destino 	então você vai morrer no meio de tentar perceber o seu destino 
Ele nos fez ficar de pé e vê-lo pintar por uma hora.	E nos fiz ficar de pé e ver o pintar por um horas.	twenties	male		pt	ele nos fez ficar de pé e vê lo pintar por uma hora 	e nos fiz ficar de pé e ver o pintar por um horas 
Foi essa pergunta retórica?	Oi essa pergunta retórico?	twenties	male		pt	foi essa pergunta retórica 	oi essa pergunta retórico 
O tempo devia estar em algum lugar por volta das seis horas.	O tempo devia estar em algum lugar provoto da seis horas.	twenties	male		pt	o tempo devia estar em algum lugar por volta das seis horas 	o tempo devia estar em algum lugar provoto da seis horas 
Honrar vem com sofrimento.	O Ohio Vinconsuffin Vinconsuffin Vinconsuffin				pt	honrar vem com sofrimento 	o ohio vinconsuffin vinconsuffin vinconsuffin
Bem vindo senhor!	Bem vindo, Senhor.				pt	bem vindo senhor 	bem vindo senhor 
E ele perguntou ao menino se ele também estava em busca do alquimista.	E ele perguntou a menino ser também estava em busca do Aquimista.				pt	e ele perguntou ao menino se ele também estava em busca do alquimista 	e ele perguntou a menino ser também estava em busca do aquimista 
Segure a capa.	Seguir a capa.				pt	segure a capa 	seguir a capa 
Eles fizeram o garoto continuar cavando?, mas ele não encontrou nada.	Eles se eram garoto com o entornar com a fã do, mas ele não encontrou nada.				pt	eles fizeram o garoto continuar cavando mas ele não encontrou nada 	eles se eram garoto com o entornar com a fã do mas ele não encontrou nada 
Nós precisamos de equipamentos do tipo.	Nós precisamos de equipamentos do tipo.				pt	nós precisamos de equipamentos do tipo 	nós precisamos de equipamentos do tipo 
