reference_original	inferred_original	age	gender	accent	locale	reference	inferred
¡ Ernesto, Ernesto! que nunca se te olvida esto.	Ernesto Ernesto, que nunca se te olvidá esto.				es	 ernesto ernesto que nunca se te olvida esto 	ernesto ernesto que nunca se te olvidá esto 
y a ver si ventilamos un poquito.	y a ver si venterlamos un poquito.				es	y a ver si ventilamos un poquito 	y a ver si venterlamos un poquito 
usted ya ha elegido.	usted ya ha elegido				es	usted ya ha elegido 	usted ya ha elegido
soy sacerdote, no marino.	Soy software de obtener un marino.				es	soy sacerdote no marino 	soy software de obtener un marino 
un indio ensabanado se me acerca:	Un indio en Sabanado se me acerca.				es	un indio ensabanado se me acerca 	un indio en sabanado se me acerca 
de color morado.	de color morado.				es	de color morado 	de color morado 
no, de eso nada.	No, me es somana.				es	no de eso nada 	no me es somana 
que cuando tengo miedo, me tranquiliza.	que cuando tengo miedo me tranquiliza.				es	que cuando tengo miedo me tranquiliza 	que cuando tengo miedo me tranquiliza 
gracias. gracias por ayudarnos . ha sido como un milagro, de verdad .	Gracias, gracias por ayudarnos. Así es como un mirájo de verdad.				es	gracias gracias por ayudarnos ha sido como un milagro de verdad 	gracias gracias por ayudarnos así es como un mirájo de verdad 
Es un genio, pero también es un pesado.	Es un genial, pero también es un pesado.				es	es un genio pero también es un pesado 	es un genial pero también es un pesado 
¡Son interesantes estas pinturas!	Soy interesante de estas pinturas.				es	 son interesantes estas pinturas 	soy interesante de estas pinturas 
todo estaba ensamblado en esta placa base.	Todo está avanzando en esta placa base.	twenties	male	Chileno: Chile, Cuyo	es	todo estaba ensamblado en esta placa base 	todo está avanzando en esta placa base 
si le parece bien desde luego.	Si le parece bien desde luego.	twenties	male	Chileno: Chile, Cuyo	es	si le parece bien desde luego 	si le parece bien desde luego 
¿ damos un paseo por la casa?	Damos un paseo por la casa.	twenties	male	Chileno: Chile, Cuyo	es	 damos un paseo por la casa 	damos un paseo por la casa 
ahora mismo. ¡ no, es una mentirosa!	Ahora mismo no es solo un tiroso.				es	ahora mismo no es una mentirosa 	ahora mismo no es solo un tiroso 
me muero por una ducha. yo he terminado, puedes pasar .	un muero por un lado, yo hay terminado, pues, pasar				es	me muero por una ducha yo he terminado puedes pasar 	un muero por un lado yo hay terminado pues pasar
Romperemos algunas reglas, pero si sale bien...	romperemos algunas reglas pero si sale bien				es	romperemos algunas reglas pero si sale bien 	romperemos algunas reglas pero si sale bien
¿ acabarás?...	Agabarás				es	 acabarás 	agabarás
Te burlas de mí, ¿ no?	te burlas de mí ¿no?				es	te burlas de mí no 	te burlas de mí no 
los palacios de Palenque,	Los palacios de Valencia				es	los palacios de palenque 	los palacios de valencia
lo primero que se debe hacer es asegurarse	Lo primero que se debe hacer es asegurarse.				es	lo primero que se debe hacer es asegurarse	lo primero que se debe hacer es asegurarse 
¿ lo quieres con minibar y cama de agua?	lo quieres con minivar y camo de agua				es	 lo quieres con minibar y cama de agua 	lo quieres con minivar y camo de agua
¡ todos al club!	todo salculo				es	 todos al club 	todo salculo
a ver, te estoy diciendo que esto es gel.	A ver que estoy diciendo que esto es gel.				es	a ver te estoy diciendo que esto es gel 	a ver que estoy diciendo que esto es gel 
¡ Sigue vivo y no os lo comeréis, monstruos!	sigue vivo y no os lo comeréis monstruos.	teens	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	 sigue vivo y no os lo comeréis monstruos 	sigue vivo y no os lo comeréis monstruos 
capítulos trece y catorce de Sonata de estío, de Ramón María del Valle-Inclán.	Capítulo 13 y 14 de sonata de estilo, de gran amor, vaya del vague en clan.	teens	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	capítulos trece y catorce de sonata de estío de ramón maría del valle inclán 	capítulo 13 y 14 de sonata de estilo de gran amor vaya del vague en clan 
o seguimos al pato o seguimos vivos.	pues seguimos el pato, seguimos vivos	teens	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	o seguimos al pato o seguimos vivos 	pues seguimos el pato seguimos vivos
igual que a los del barco ruso.	igual que a los del barco ruso	teens	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	igual que a los del barco ruso 	igual que a los del barco ruso
¿Se te ha ocurrido ya lo que vamos a cenar esta noche?	se te ha ocurrido ya lo que vamos a hacer en la de esta noche				es	 se te ha ocurrido ya lo que vamos a cenar esta noche 	se te ha ocurrido ya lo que vamos a hacer en la de esta noche
claro y por eso les atacaron. buscaban algo que estaba escondido	Claro, y por eso les atacaron, buscaban algo que estaba escondido.				es	claro y por eso les atacaron buscaban algo que estaba escondido	claro y por eso les atacaron buscaban algo que estaba escondido 
es la oportunidad que necesito.	Es la oportunidad que necesito.				es	es la oportunidad que necesito 	es la oportunidad que necesito 
No tengo dudas de ello	No tengo dudas de ello.				es	no tengo dudas de ello	no tengo dudas de ello 
no intentes contármela:	No intentes contarme ya.				es	no intentes contármela 	no intentes contarme ya 
me voy a zanjar lo de Gamboa.	Me voy a Sanjaro y luego el amor.				es	me voy a zanjar lo de gamboa 	me voy a sanjaro y luego el amor 
otra vez platicaremos con más espacio.	Otra vez, lo aticaremos con más espacio.				es	otra vez platicaremos con más espacio 	otra vez lo aticaremos con más espacio 
cuando levanto los ojos hasta los peñascos de la ribera,	Cuando levanto los ojos hasta los peñas coge la riva.				es	cuando levanto los ojos hasta los peñascos de la ribera 	cuando levanto los ojos hasta los peñas coge la riva 
de nosotros, de todas las decisiones que tomamos	de nosotros, de todas las decisiones que tomamos.				es	de nosotros de todas las decisiones que tomamos	de nosotros de todas las decisiones que tomamos 
¡ hombre al agua!	¡Hombre la hua!				es	 hombre al agua 	 hombre la hua 
¡ Las baterías! ¡ se están agotando !	Las baterías que están autando.				es	 las baterías se están agotando 	las baterías que están autando 
La Marina juega al bingo.	La Marina fue galbingo.				es	la marina juega al bingo 	la marina fue galbingo 
Julia, ya has hecho bastante.	¡Juria! Ya es esto bastante.				es	julia ya has hecho bastante 	 juria ya es esto bastante 
los Reyes Magos pasan. vamos .	Los riesgos pasan, vamos.				es	los reyes magos pasan vamos 	los riesgos pasan vamos 
nada, metiendo la bajera , que estaba fofa.	Nada metiendo la bajera que estaba jufa.	thirties	female	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	nada metiendo la bajera que estaba fofa 	nada metiendo la bajera que estaba jufa 
Más vale ir solo que mal acompañado.	más vale ir solo que mala acompañado	thirties	female	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	más vale ir solo que mal acompañado 	más vale ir solo que mala acompañado
hola. estaba hablando con mi hermana .	Hola, estaba hablando con mi hermana.	thirties	female	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	hola estaba hablando con mi hermana 	hola estaba hablando con mi hermana 
Mañana hay huelga de trenes.	mañana, hay vuelga de trenes.	thirties	female	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	mañana hay huelga de trenes 	mañana hay vuelga de trenes 
en una familia. y, a pesar de no haber llegado a puerto ,	en una familia y a pesar de no haber llegado puerto.	thirties	female	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	en una familia y a pesar de no haber llegado a puerto 	en una familia y a pesar de no haber llegado puerto 
como un diario.	Como el diario.	fourties	male		es	como un diario 	como el diario 
¿ Cómo has llegado aquí?	O más llegada aquí.	fourties	male		es	 cómo has llegado aquí 	o más llegada aquí 
ahora, con este vestido , esta noche zafarrancho.	Ahora con el semestiro, pues no ha lo que es la farancha.	fourties	male		es	ahora con este vestido esta noche zafarrancho 	ahora con el semestiro pues no ha lo que es la farancha 
bajen siquiera la voz.	bajé que queda la mano.	fourties	male		es	bajen siquiera la voz 	bajé que queda la mano 
me presento.	Me presento.	twenties	male	Chileno: Chile, Cuyo	es	me presento 	me presento 
ven. vamos, venga .	Ben, vamos, benga.	twenties	male	Chileno: Chile, Cuyo	es	ven vamos venga 	ben vamos benga 
No puedes dejar que las pesadillas te hagan mella.	no puedes dejar que las pesadillas te hagan media	twenties	male	Chileno: Chile, Cuyo	es	no puedes dejar que las pesadillas te hagan mella 	no puedes dejar que las pesadillas te hagan media
supongo que vamos todos.	Supongo que hagamos todos.	twenties	male	Chileno: Chile, Cuyo	es	supongo que vamos todos 	supongo que hagamos todos 
el generador de emergencia. ¡ yo voy!	El generador de emergencia. Yo voy.	twenties	male	Chileno: Chile, Cuyo	es	el generador de emergencia yo voy 	el generador de emergencia yo voy 
¿ y esa cara de nochecita toledana?	Y esa cara de noche se está dole, dana.				es	 y esa cara de nochecita toledana 	y esa cara de noche se está dole dana 
Eres mi ayudante favorito.	Es mi ayuda, te favorito!				es	eres mi ayudante favorito 	es mi ayuda te favorito 
es muy feo mandar una carta a los Reyes	es muy feo mandar una carta a los reches				es	es muy feo mandar una carta a los reyes	es muy feo mandar una carta a los reches
¿ Quién invitaría a ese niño?	¿Qué han invitario a ese niño?				es	 quién invitaría a ese niño 	 qué han invitario a ese niño 
es verdad, que me encargaba yo , pero es que no me acuerdo	Es verdad que me encarga el vagio, pero es que no me acuerdo.				es	es verdad que me encargaba yo pero es que no me acuerdo	es verdad que me encarga el vagio pero es que no me acuerdo 
y volviéronse contra mí, alzando los brazos con amenazador despecho.	y volvieron se contra mi al santo los brosos con amenazador de especho.				es	y volviéronse contra mí alzando los brazos con amenazador despecho 	y volvieron se contra mi al santo los brosos con amenazador de especho 
Creo que me apetece tortilla de patata y un poco de ensalada.	Creo que me pante ese tortilla de pantata y un poco en salada.				es	creo que me apetece tortilla de patata y un poco de ensalada 	creo que me pante ese tortilla de pantata y un poco en salada 
no me lo puedo creer.	No me lo puedo creer.				es	no me lo puedo creer 	no me lo puedo creer 
cuando arribábamos a la playa en un esquife de la fragata	Cuando arriba vamos a la playa en un esquife de la fragata	thirties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	cuando arribábamos a la playa en un esquife de la fragata	cuando arriba vamos a la playa en un esquife de la fragata
con eso que dice de que soy tu mujer en el barco.	con eso que dice de que soy tu mujer en el barco	thirties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	con eso que dice de que soy tu mujer en el barco 	con eso que dice de que soy tu mujer en el barco
Me dispuse a salir cuando sentí que me tocaban el hombro.	Me dispuso a salir cuando sentí que me tocaban el hombre.	thirties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	me dispuse a salir cuando sentí que me tocaban el hombro 	me dispuso a salir cuando sentí que me tocaban el hombre 
ganaba el jarocho, y los jinetes se alejaron:	ganaba el haroch lo venete a salir	thirties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	ganaba el jarocho y los jinetes se alejaron 	ganaba el haroch lo venete a salir
creo que es mucho mejor poco a poco	Creo que es mucho, mejor el poco a poco.	teens	male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	es	creo que es mucho mejor poco a poco	creo que es mucho mejor el poco a poco 
¡ Bajad, chicos! ¡ es la hora de los juegos !	¡Bajá chicos! ¡Es la hora de irlox juegos!	teens	male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	es	 bajad chicos es la hora de los juegos 	 bajá chicos es la hora de irlox juegos 
¡ Todos a mi cuarto, chicos!	Tauros a mi cuarto chicos.	fourties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	 todos a mi cuarto chicos 	tauros a mi cuarto chicos 
echad una mano, no creo que sea para quejarse.	Echaad una mano. No creo que se ha para que harse.	fourties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	echad una mano no creo que sea para quejarse 	echaad una mano no creo que se ha para que harse 
tiempo hay de contar.	tiempo aédecontar	fourties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	tiempo hay de contar 	tiempo aédecontar
