reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Neem deze pil twee keer per dag, één in de ochtend en één in de avond.	Neem deze pil twee keer per dag, één in de ochtend en één in de avond.	twenties	male		nl	neem deze pil twee keer per dag één in de ochtend en één in de avond 	neem deze pil twee keer per dag één in de ochtend en één in de avond 
Veel rijke sporters verhuizen maar Monaco om de belastingen in hun land te ontvluchten.	Veel rijke sporters verhuizen naar Monaco om de belastingen in hun land te ontvluchten.	twenties	male		nl	veel rijke sporters verhuizen maar monaco om de belastingen in hun land te ontvluchten 	veel rijke sporters verhuizen naar monaco om de belastingen in hun land te ontvluchten 
Heel maart zit al vol in mijn agenda.	Heel maart en zit al vol in mijn agenda.				nl	heel maart zit al vol in mijn agenda 	heel maart en zit al vol in mijn agenda 
Die Ferrari is zijn paradepaardje.	Die Ferrari is zijn parade padje.				nl	die ferrari is zijn paradepaardje 	die ferrari is zijn parade padje 
Papa en mama hebben mijn broer geholpen bij zijn verhuizing.	Papa en mama hebben mijn broer geholpen bij zijn verhuizing.				nl	papa en mama hebben mijn broer geholpen bij zijn verhuizing 	papa en mama hebben mijn broer geholpen bij zijn verhuizing 
Ik wil vanavond in de zetel kunnen ploffen.	Ik wil vanavond in de zetel kunnen ploffen.				nl	ik wil vanavond in de zetel kunnen ploffen 	ik wil vanavond in de zetel kunnen ploffen 
Ik heb zo mijn twijfels over de haalbaarheid van het plan.	Ik heb zoveel mijn twijfels over de haalbaarheid van het plan.				nl	ik heb zo mijn twijfels over de haalbaarheid van het plan 	ik heb zoveel mijn twijfels over de haalbaarheid van het plan 
Een goed begin is het halve werk.	Een goed begin is het halve werk.				nl	een goed begin is het halve werk 	een goed begin is het halve werk 
De eerste atoombom is gevallen op Hiroshima.	De eerste atoombom is gevallen op Hiroshima.				nl	de eerste atoombom is gevallen op hiroshima 	de eerste atoombom is gevallen op hiroshima 
Leiden en lijden zijn twee verschillende woorden.	Leiden en Leiden zijn twee verschillende woorden.				nl	leiden en lijden zijn twee verschillende woorden 	leiden en leiden zijn twee verschillende woorden 
Zij is ingenieur van opleiding.	Zij is ingenieur van opleiding.				nl	zij is ingenieur van opleiding 	zij is ingenieur van opleiding 
Het heeft geregend dus ik hang mijn natte regenjas even aan de kapstok.	Het heeft geregend dus ik hou mijn natte regio als een van de krapstok.				nl	het heeft geregend dus ik hang mijn natte regenjas even aan de kapstok 	het heeft geregend dus ik hou mijn natte regio als een van de krapstok 
De dief klom langs de regenpijp naar boven.	De dief klom langs de regentuip naar boven.	fifties	male	Nederlands Nederlands	nl	de dief klom langs de regenpijp naar boven 	de dief klom langs de regentuip naar boven 
Ze is moeilijk te herkennen met haar make-up.	Ze is moeilijk te herkennen met haar make-up.				nl	ze is moeilijk te herkennen met haar make up 	ze is moeilijk te herkennen met haar make up 
Ze kon nog net de middenberm ontwijken.	Ze kon nog net de middenberm ontwijken.				nl	ze kon nog net de middenberm ontwijken 	ze kon nog net de middenberm ontwijken 
Mijn toetsenbord zit vol stof.	Mijn toetsen mocht zit voor stof.				nl	mijn toetsenbord zit vol stof 	mijn toetsen mocht zit voor stof 
Heb je die film op dvd of blu-ray?	Heb je die film op DVD of Blu-ray?				nl	heb je die film op dvd of blu ray 	heb je die film op dvd of blu ray 
Gisteren vroeg ik mijn dokter om een nieuw voorschrift te maken.	Gisteren probeer ik mijn dokter om een nieuw voorstel te maken.	twenties	male	Nederlands Nederlands	nl	gisteren vroeg ik mijn dokter om een nieuw voorschrift te maken 	gisteren probeer ik mijn dokter om een nieuw voorstel te maken 
De dronken chauffeur had teveel gedronken en blies daardoor positief tijdens de alcoholcontrole.	De dronken chauffeur had te veel gedronken en die is daardoor positief tijdens de alcoholcontrole.				nl	de dronken chauffeur had teveel gedronken en blies daardoor positief tijdens de alcoholcontrole 	de dronken chauffeur had te veel gedronken en die is daardoor positief tijdens de alcoholcontrole 
Waarom moet ik weer de boeman zijn?	Waarom moet ik weer de boeman zijn?				nl	waarom moet ik weer de boeman zijn 	waarom moet ik weer de boeman zijn 
Een vierkant heeft vier gelijke zijden en vier rechte hoeken.	In vierkant heeft vier gelijke zijde en vier achterhoeken.				nl	een vierkant heeft vier gelijke zijden en vier rechte hoeken 	in vierkant heeft vier gelijke zijde en vier achterhoeken 
Gelukkig viel het nog binnen de garantie.	Gelukkig viel het nog binnen de garantie.				nl	gelukkig viel het nog binnen de garantie 	gelukkig viel het nog binnen de garantie 
Je moet de hoofdweg volgen.	Je moet de hoofd weg volgen.				nl	je moet de hoofdweg volgen 	je moet de hoofd weg volgen 
Hij stoeft te vaak.	Hij stuft te vaak.				nl	hij stoeft te vaak 	hij stuft te vaak 
Op zijn leeftijd hebben de meeste mannen al grijs haar.	Op zijn leeftijd hebben de meeste mannen al grijs haar.				nl	op zijn leeftijd hebben de meeste mannen al grijs haar 	op zijn leeftijd hebben de meeste mannen al grijs haar 
Schaarbeek is echt aan het opkomen.	Scharenbeek is echt aan het opkomen!				nl	schaarbeek is echt aan het opkomen 	scharenbeek is echt aan het opkomen 
De hal is te breed en er zal toch een steunpunt voorzien moeten worden in het midden.	De hal is te breed en er zal toch een steunpunt voorzien moeten worden in het midden.				nl	de hal is te breed en er zal toch een steunpunt voorzien moeten worden in het midden 	de hal is te breed en er zal toch een steunpunt voorzien moeten worden in het midden 
Het hoofdkwartier ligt in de Schoolstraat.	Het hoogtkwasier ligt in de schoolstraat.				nl	het hoofdkwartier ligt in de schoolstraat 	het hoogtkwasier ligt in de schoolstraat 
Trek een lijn met je lat.	Trek een lijn met je lat.				nl	trek een lijn met je lat 	trek een lijn met je lat 
Charles Michel is de huidige eerste minister of premier van België.	Charles Michel is de huidige eerste minister of premier van België.				nl	charles michel is de huidige eerste minister of premier van belgië 	charles michel is de huidige eerste minister of premier van belgië 
De trein komt binnen een paar minuten aan.	De trein komt binnen een paar minuten aan.	twenties	male	Nederlands Nederlands	nl	de trein komt binnen een paar minuten aan 	de trein komt binnen een paar minuten aan 
Zij wilde liever anoniem blijven.	Zij wil liever anoniem blijven.				nl	zij wilde liever anoniem blijven 	zij wil liever anoniem blijven 
De generator had de geest gegeven.	De generator had de geeft gegeven.				nl	de generator had de geest gegeven 	de generator had de geeft gegeven 
Ik heb een hongertje.	Ik heb een hongerchen.				nl	ik heb een hongertje 	ik heb een hongerchen 
Op de röntgenfoto was duidelijk een breuk in zijn rechterbeen te zien.	Op de rand van de foto was duidelijk een dreuk in zijn rechterbeen te zien.	twenties	male	Nederlands Nederlands	nl	op de röntgenfoto was duidelijk een breuk in zijn rechterbeen te zien 	op de rand van de foto was duidelijk een dreuk in zijn rechterbeen te zien 
Ze is hoogbegaafd en heeft een jaar in de lagere school overgeslagen.	Ze is hoogbegaafd en heeft een jaar in de laagles vol overgeslagen.	twenties	male	Nederlands Nederlands	nl	ze is hoogbegaafd en heeft een jaar in de lagere school overgeslagen 	ze is hoogbegaafd en heeft een jaar in de laagles vol overgeslagen 
De piraten hebben het schip gekaapt.	De piraten hebben het schip verkaakt.				nl	de piraten hebben het schip gekaapt 	de piraten hebben het schip verkaakt 
Pluto is geen echte planeet meer.	Utrecht is geen echte planeet meer.				nl	pluto is geen echte planeet meer 	utrecht is geen echte planeet meer 
Ik draag een riem omdat mijn broek anders afzakt.	Ik draag een riem, omdat mijn broek anders afzakt.				nl	ik draag een riem omdat mijn broek anders afzakt 	ik draag een riem omdat mijn broek anders afzakt 
Ik verdoe mijn tijd met het beantwoorden van zijn vragen.	Ik verdoe mijn tijd met het beantwoorden van zijn vragen.				nl	ik verdoe mijn tijd met het beantwoorden van zijn vragen 	ik verdoe mijn tijd met het beantwoorden van zijn vragen 
Er ligt een meubelzaak op die steenweg.	Er ligt een meubelzaak op die steenweg.				nl	er ligt een meubelzaak op die steenweg 	er ligt een meubelzaak op die steenweg 
Ik moet hem nog een paar duizend euro terugbetalen.	Ik moet hem nog een paar duizend euro terugbetalen.				nl	ik moet hem nog een paar duizend euro terugbetalen 	ik moet hem nog een paar duizend euro terugbetalen 
In de herfst vallen alle bladeren van de boom.	In de hersen vallen alle bladeren van de boom.				nl	in de herfst vallen alle bladeren van de boom 	in de hersen vallen alle bladeren van de boom 
Jan is even groot als Joachim.	Jan is even groot als Joachim.				nl	jan is even groot als joachim 	jan is even groot als joachim 
Mijn opa draagt een hoorapparaat.	Mijn opa draagt een hongerapparaat.	fourties	male	Nederlands Nederlands	nl	mijn opa draagt een hoorapparaat 	mijn opa draagt een hongerapparaat 
Na zijn wereldreis van een jaar werd het eindelijk tijd om nog eens de kapper te bezoeken zodat zijn familie hem zou herkennen.	Na zijn wereldreis van een jaar werd het eindelijk tijd om nog eens de kapper te bezoeken zodat zijn familie hem zou herkennen.	fourties	male	Nederlands Nederlands	nl	na zijn wereldreis van een jaar werd het eindelijk tijd om nog eens de kapper te bezoeken zodat zijn familie hem zou herkennen 	na zijn wereldreis van een jaar werd het eindelijk tijd om nog eens de kapper te bezoeken zodat zijn familie hem zou herkennen 
Joran, stuur je een bericht met WhatsApp om te zeggen dat we wat later gaan zijn?	Johan, stuur je een bericht met WhatsApp om te zeggen dat we wat later gaan zijn?	thirties	male	Nederlands Nederlands	nl	joran stuur je een bericht met whatsapp om te zeggen dat we wat later gaan zijn 	johan stuur je een bericht met whatsapp om te zeggen dat we wat later gaan zijn 
Varkens stammen af van wilde zwijnen, maar zijn gedomesticeerd door onze voorouders.	Varkens stammen af van wilde zwijnen, maar zijn gedomesticeerd door onze voorouders.				nl	varkens stammen af van wilde zwijnen maar zijn gedomesticeerd door onze voorouders 	varkens stammen af van wilde zwijnen maar zijn gedomesticeerd door onze voorouders 
De politieagent heeft mij beboet nadat ik door rood ben gereden.	De politieagent heeft mij bepoet nadat ik door Rood ben gereden.	thirties	male	Nederlands Nederlands	nl	de politieagent heeft mij beboet nadat ik door rood ben gereden 	de politieagent heeft mij bepoet nadat ik door rood ben gereden 
Wie de schoen past, trekke hem aan.	Wie de schoen past, trekken hem aan.	thirties	male	Nederlands Nederlands	nl	wie de schoen past trekke hem aan 	wie de schoen past trekken hem aan 
In IJsland heb je nog veel actieve vulkanen.	In IJsland heb je nog veel actieve vulkanen.				nl	in ijsland heb je nog veel actieve vulkanen 	in ijsland heb je nog veel actieve vulkanen 
Als je een muntje in de wensput gooit mag je een wens doen.	Als je een muntje in de wensput gooit, mag je een wens doen.				nl	als je een muntje in de wensput gooit mag je een wens doen 	als je een muntje in de wensput gooit mag je een wens doen 
In onze badkamer hebben we handzeep van Sunlight staan.	In onze badkamer hebben we handschapen van Sunlight staan.				nl	in onze badkamer hebben we handzeep van sunlight staan 	in onze badkamer hebben we handschapen van sunlight staan 
Het schip was gezonken na een zware storm.	Het schip was gezonken na een zware storm.				nl	het schip was gezonken na een zware storm 	het schip was gezonken na een zware storm 
Er bestaat nog geen bewijs voor het bestaan van buitenaardse wezens.	Er bestaat nog geen bewijs voor het bestaan van buitenaards en wezens.				nl	er bestaat nog geen bewijs voor het bestaan van buitenaardse wezens 	er bestaat nog geen bewijs voor het bestaan van buitenaards en wezens 
Margarine is eigenlijk boter met een minderwaardigheidscomplex.	Maar margarine is eigenlijk boter met een minderwaardigheidscomplex.	fourties	male	Nederlands Nederlands	nl	margarine is eigenlijk boter met een minderwaardigheidscomplex 	maar margarine is eigenlijk boter met een minderwaardigheidscomplex 
Men kan geen ijzer met handen breken.	Men kan geen ijzer met handen breken.				nl	men kan geen ijzer met handen breken 	men kan geen ijzer met handen breken 
Van uitstel komt afstel.	Van de uitstel komt afstel.				nl	van uitstel komt afstel 	van de uitstel komt afstel 
Met zijn linkervoet trapte hij de bal genadeloos is de winkelhoek.	Met zijn linkervoet trapte hij de bal gnadenloos in de winkelroek.				nl	met zijn linkervoet trapte hij de bal genadeloos is de winkelhoek 	met zijn linkervoet trapte hij de bal gnadenloos in de winkelroek 
Met een stok porde ze in de modder.	met een stokpoort is het einde modder.				nl	met een stok porde ze in de modder 	met een stokpoort is het einde modder 
Je moet letten op de rode draad door je presentatie.	Je moet letten op de rode draad door je presentatie.				nl	je moet letten op de rode draad door je presentatie 	je moet letten op de rode draad door je presentatie 
Jan en Mieke rennen rond in de tuin.	Jan en Mieke rennen rond in de tuin.				nl	jan en mieke rennen rond in de tuin 	jan en mieke rennen rond in de tuin 
Nu komt de aap uit de mouw.	Nu komt de apa te mouwen.				nl	nu komt de aap uit de mouw 	nu komt de apa te mouwen 
Je mag nu overal in de Europese Unie gratis roamen.	Je mag nu overal in de Europese Unie gratis romen.				nl	je mag nu overal in de europese unie gratis roamen 	je mag nu overal in de europese unie gratis romen 
De gereserveerde plaatsen kan je vinden in wagon vijf.	De gereserveerde plaatsen kan je vinden in wachtond 5.	thirties	male	Nederlands Nederlands	nl	de gereserveerde plaatsen kan je vinden in wagon vijf 	de gereserveerde plaatsen kan je vinden in wachtond 5 
Hij heeft concentratieproblemen.	Hij heeft concentratieproblemen.				nl	hij heeft concentratieproblemen 	hij heeft concentratieproblemen 
We moeten nog steeds een kleur voor de voegen van ons huis kiezen.	We moeten nog steeds een kleur voor de voegen van ons huis kiezen.				nl	we moeten nog steeds een kleur voor de voegen van ons huis kiezen 	we moeten nog steeds een kleur voor de voegen van ons huis kiezen 
De ring rond Brussel staat vaak vast.	De ring rond presso staat vaak vast.				nl	de ring rond brussel staat vaak vast 	de ring rond presso staat vaak vast 
Ik heb een taart gebakken in de oven.	Ik heb een taart gebakken in de oven.				nl	ik heb een taart gebakken in de oven 	ik heb een taart gebakken in de oven 
Voldoet dat huis aan de laatste isolatienormen?	voldoet dat huis aan de laatste isolatie normen				nl	voldoet dat huis aan de laatste isolatienormen 	voldoet dat huis aan de laatste isolatie normen
Dieselwagens dragen meer bij aan de luchtvervuiling dan benzinewagens.	Dieselwagens dragen meer bij aan de luchtvervuiling dan benzinewagens.				nl	dieselwagens dragen meer bij aan de luchtvervuiling dan benzinewagens 	dieselwagens dragen meer bij aan de luchtvervuiling dan benzinewagens 
