reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Шулай итеп, Зөлкарнәй диюне һәлак итеп бетерде.	Шла и теп, зелькар не, дію не, халак и дебетер да				tt	шулай итеп зөлкарнәй диюне һәлак итеп бетерде 	шла и теп зелькар не дію не халак и дебетер да
Анысын тагын эчеп җибәрә.	Ана сентаван еşебеби бери				tt	анысын тагын эчеп җибәрә 	ана сентаван еşебеби бери
Бүре барган да атның койрыгына асылынган.	Buyuri bargan да atn'a kaya rekana asulonguan				tt	бүре барган да атның койрыгына асылынган 	buyuri bargan да atn a kaya rekana asulonguan
Тагын бер сорау.	Таган берцерал				tt	тагын бер сорау 	таган берцерал
Минем чәч алучыларым сакалымны кырганда бик рәнҗетәләр.	Minim siyash allu siylarum sa kallam na karvanda bikkirenciteller				tt	минем чәч алучыларым сакалымны кырганда бик рәнҗетәләр 	minim siyash allu siylarum sa kallam na karvanda bikkirenciteller
Рәхәтлеге шушы кайтуның!	Рахет леги шушекуайтонан				tt	рәхәтлеге шушы кайтуның 	рахет леги шушекуайтонан
Соң инде, соң...	SONG IN THE SONG	twenties	female		tt	соң инде соң 	song in the song
Төнге тынлык.	Денги, там лук.	twenties	female		tt	төнге тынлык 	денги там лук 
Мин чиксез рәхмәтлемен!	Мин, шиксы зрахмат лимен.	twenties	female		tt	мин чиксез рәхмәтлемен 	мин шиксы зрахмат лимен 
Эшкә урнаштым.	És keğур наш там?	twenties	female		tt	эшкә урнаштым 	és keğур наш там 
Чөнки Аллаһы Тәгалә аңа кая бирергә икәнлеген күрсәтте.	Şin ki, оllahı tарale onga, koya birirgyay ikanligin kursette.	twenties	female		tt	чөнки аллаһы тәгалә аңа кая бирергә икәнлеген күрсәтте 	şin ki оllahı tарale onga koya birirgyay ikanligin kursette 
Менә ут диңгезенең патшасы килеп керде.	Мене от день gezанин под шасыгилепкарде.	twenties	female		tt	менә ут диңгезенең патшасы килеп керде 	мене от день gezанин под шасыгилепкарде 
Китеп-китеп тагын бер ай тулганда, бер тау буйлап баралар.	Kifeb kifeb доган ber-aito ganda, ber-tobu ilа баралар.	twenties	female		tt	китеп китеп тагын бер ай тулганда бер тау буйлап баралар 	kifeb kifeb доган ber aito ganda ber tobu ilа баралар 
Галим булып китәр бу.	Ралим булоп китербу.	twenties	female		tt	галим булып китәр бу 	ралим булоп китербу 
Шулай булырга тиеш иде.	Сулай була рага тиш иде	twenties	female		tt	шулай булырга тиеш иде 	сулай була рага тиш иде
Каты гына итеп элеп куелган.	Кота гана i tеп елеп койліган.	twenties	female		tt	каты гына итеп элеп куелган 	кота гана i tеп елеп койліган 
Иртә торса, тагын бер итлек юк булды.	Irtätorsа, tohанбер ителек yokボldа.	twenties	female		tt	иртә торса тагын бер итлек юк булды 	irtätorsа tohанбер ителек yokボldа 
Дию бер кычкырды, егет йоклаганга салышып ята.	Дiyо беркощикарда, yghит, yкларанра сало шопията.	twenties	female		tt	дию бер кычкырды егет йоклаганга салышып ята 	дiyо беркощикарда yghит yкларанра сало шопията 
