reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Saugomos Armonos krantų devono periodo atodangos.	Saugomus ar monos krantų, devon aperioda atodangos.				lt	saugomos armonos krantų devono periodo atodangos 	saugomus ar monos krantų devon aperioda atodangos 
Juose ryški ankstyvojo Nyderlandų meno įtaka.	Jūs eriski, angstivojų nederlandų meno iitaka.	twenties	male		lt	juose ryški ankstyvojo nyderlandų meno įtaka 	jūs eriski angstivojų nederlandų meno iitaka 
Lėliukė būna kokone tarp kerpių ir samanų.	Leliuki būna kokane, tarp ykherpyu ir samanų.	twenties	male		lt	lėliukė būna kokone tarp kerpių ir samanų 	leliuki būna kokane tarp ykherpyu ir samanų 
Filmas pasakoja apie pokario Lietuvos kovas.	Filmas pasakai apie pokaryo lėtų boskovas.	twenties	male		lt	filmas pasakoja apie pokario lietuvos kovas 	filmas pasakai apie pokaryo lėtų boskovas 
"""Vėliau kaimas buvo """"Smilgių kolūkio"""" pagalbinė gyvenvietė."""	Velaukai masbuvos milgu kolokio pagel binegi vanvete.	twenties	male		lt	 vėliau kaimas buvo smilgių kolūkio pagalbinė gyvenvietė 	velaukai masbuvos milgu kolokio pagel binegi vanvete 
Iššoko iš ketvirto aukšto.	įši suoką isket virdą augustą.	twenties	male		lt	iššoko iš ketvirto aukšto 	įši suoką isket virdą augustą 
Pagrindine konferencijos tema nuspręsta paskelbti aplinkos ir ekonominio vystymosi ryšį.	Pagrendinė konferensio stemanus prasta paskėlpė aplinkos ir ekonominovistimo siirisje.	twenties	male		lt	pagrindine konferencijos tema nuspręsta paskelbti aplinkos ir ekonominio vystymosi ryšį 	pagrendinė konferensio stemanus prasta paskėlpė aplinkos ir ekonominovistimo siirisje 
Hugenotų ir katalikų teises sulygino Didžioji Prancūzų revoliucija.	Hugia nautverkat likotaisas su lignandį jai pransušų ravalucija.	twenties	male		lt	hugenotų ir katalikų teises sulygino didžioji prancūzų revoliucija 	hugia nautverkat likotaisas su lignandį jai pransušų ravalucija 
Iš čia ir kilo regiono pavadinimas.	įš če ir kielo regi onampavadinimas.	twenties	male		lt	iš čia ir kilo regiono pavadinimas 	įš če ir kielo regi onampavadinimas 
Lavos nuošliauža atskirtas nuo Todos los Santoso ežero.	Lavoš�į užiai, cikirtes notodos, loš santos o eizerą.	twenties	male		lt	lavos nuošliauža atskirtas nuo todos los santoso ežero 	lavoš į užiai cikirtes notodos loš santos o eizerą 
Vidurinioji klasė turi ir kitokių atskyrimo metodų.	Vidurunio ii klasi aturiu ir kietokiuo atskirimą metodu.	twenties	male		lt	vidurinioji klasė turi ir kitokių atskyrimo metodų 	vidurunio ii klasi aturiu ir kietokiuo atskirimą metodu 
Įsteigta federaliniu įstatymu Dėl advokato veiklos ir advokatūros Rusijos Federacijoje.	Tai, kad kad viklose, rūs jios fedaratiėjai.	twenties	male		lt	įsteigta federaliniu įstatymu dėl advokato veiklos ir advokatūros rusijos federacijoje 	tai kad kad viklose rūs jios fedaratiėjai 
Algirdas Klimaitis nebuvo pavaldus Lietuvos Laikinajai vyriausybei.	Algardas klimaites nebubo pavol dos, leto vas laikina jai virousibi.	twenties	male		lt	algirdas klimaitis nebuvo pavaldus lietuvos laikinajai vyriausybei 	algardas klimaites nebubo pavol dos leto vas laikina jai virousibi 
Vėliau vašką pakeitė iš naftos gaunamas priedas.	Velio vāš kapakytaiš naftolzgalnų mes priedas.	twenties	male		lt	vėliau vašką pakeitė iš naftos gaunamas priedas 	velio vāš kapakytaiš naftolzgalnų mes priedas 
Prefektūra yra Kazachstano pasienyje.	Prefektura ir okazahstaną pasienė.	twenties	male		lt	prefektūra yra kazachstano pasienyje 	prefektura ir okazahstaną pasienė 
Viename iš fasadų įrengti du akmens ir plytų mūro kontraforsai.	Vienameiš vasadurinti doakmenz ir plito murą kontranforsei.	twenties	male		lt	viename iš fasadų įrengti du akmens ir plytų mūro kontraforsai 	vienameiš vasadurinti doakmenz ir plito murą kontranforsei 
Devintajame dešimtmetyje valstijoje pradėjo kurtis nepriklausomybės judėjimas.	Devintai medėšinų mėti jau palisėjai, pradėjo kūrtis nepriklusų mių visi dėjimas.	twenties	male		lt	devintajame dešimtmetyje valstijoje pradėjo kurtis nepriklausomybės judėjimas 	devintai medėšinų mėti jau palisėjai pradėjo kūrtis nepriklusų mių visi dėjimas 
Reikšmingiausią jo kūrybos dalį sudaro dramaturgija.	Riks mingiau sijo kuripos dali su dar odramaturgią.	twenties	male		lt	reikšmingiausią jo kūrybos dalį sudaro dramaturgija 	riks mingiau sijo kuripos dali su dar odramaturgią 
Pats Repinas esą taip to ir nepastebėjo.	Pat ir ypinase saateip dojernę peste bėja.	twenties	male		lt	pats repinas esą taip to ir nepastebėjo 	pat ir ypinase saateip dojernę peste bėja 
Vakarinę dalį skalauja Ramusis vandenynas.	Vakarinadali skalaujau, ra musis pandininas.	twenties	male		lt	vakarinę dalį skalauja ramusis vandenynas 	vakarinadali skalaujau ra musis pandininas 
Ši pavardė kilusi iš vyriškos giminės pavardės Augustinavičius.	Šipavrdea kilusies viruskas gieminiės pavrdeas okustinai vičios.	twenties	male		lt	ši pavardė kilusi iš vyriškos giminės pavardės augustinavičius 	šipavrdea kilusies viruskas gieminiės pavrdeas okustinai vičios 
Pietinė dalis įeina į Džebel Achdaro aukštumas.	Petinii, dalis ijejna iįabel akdaro auktumas.	thirties	male		lt	pietinė dalis įeina į džebel achdaro aukštumas 	petinii dalis ijejna iįabel akdaro auktumas 
Minta smulkiais bestuburiais.	Mięntas, mūl keis, bestubūrės.	thirties	male		lt	minta smulkiais bestuburiais 	mięntas mūl keis bestubūrės 
Kapinynas skiriamas žiemgalių ir žemaičių gentims.	Kape ninas kiremas jimgalių ir jama ičugentyms.	thirties	male		lt	kapinynas skiriamas žiemgalių ir žemaičių gentims 	kape ninas kiremas jimgalių ir jama ičugentyms 
Antžeminė jos dalis pjaunama žydint.	įžėmini jos dali spjau nama židend.	thirties	male		lt	antžeminė jos dalis pjaunama žydint 	įžėmini jos dali spjau nama židend 
Lietuvoje dažnas ir mėgstamas grybautojų.	Lietuoja dažnas ir miekstąas griepautų jų.	thirties	male		lt	lietuvoje dažnas ir mėgstamas grybautojų 	lietuoja dažnas ir miekstąas griepautų jų 
Taip pat ji buvo oficialiai pripažinta islandų vyriausybės.	Tai pati buo oficelej pripažintą eslandu viriau sibės.	thirties	male		lt	taip pat ji buvo oficialiai pripažinta islandų vyriausybės 	tai pati buo oficelej pripažintą eslandu viriau sibės 
Auga stovinčiuose ir lėtai tekančiuose vandenyse.	Augastovinčiusi, ilėtai, tėkai, kąčiusi, vaidinisia.	thirties	male		lt	auga stovinčiuose ir lėtai tekančiuose vandenyse 	augastovinčiusi ilėtai tėkai kąčiusi vaidinisia 
Šiaurinė tvenkinio pusė telkšo Balbieriškio miške.	Šau rinėtvenkino pusėt alkso balbėryškomisiką.	thirties	male		lt	šiaurinė tvenkinio pusė telkšo balbieriškio miške 	šau rinėtvenkino pusėt alkso balbėryškomisiką 
Apeigoms kūną dažosi raudonai su juodais dryžiais.	Apegomskų nadážu seraudo nei su iodais drijis.	thirties	male		lt	apeigoms kūną dažosi raudonai su juodais dryžiais 	apegomskų nadážu seraudo nei su iodais drijis 
Daug libių tarnavo samdiniais Egipto kariuomenėje.	Dauglįbu tarnausam dineis egip tokario amenija.	thirties	male		lt	daug libių tarnavo samdiniais egipto kariuomenėje 	dauglįbu tarnausam dineis egip tokario amenija 
Svarbiausi tyrimai iš geležies amžiaus.	Svarbao sitiri mei ilgilegias amįžios.	thirties	male		lt	svarbiausi tyrimai iš geležies amžiaus 	svarbao sitiri mei ilgilegias amįžios 
Statybinių medžiagų gamybos pramonė.	Stati binių meį jagugą, mii bospramoni.	thirties	male		lt	statybinių medžiagų gamybos pramonė 	stati binių meį jagugą mii bospramoni 
Skirtas tinkle veikiantiems įrenginiams stebėti ir valdyti.	Skirtas tinklė veikę, tėmsi renginiams tebėti erualdite.	thirties	male		lt	skirtas tinkle veikiantiems įrenginiams stebėti ir valdyti 	skirtas tinklė veikę tėmsi renginiams tebėti erualdite 
Evangelijoje pagal Joną aprašomas Andriejaus pašaukimas prie Jordano iškart po Jėzaus krikšto.	Evangelio pagalioną aprasimas Andriyus pa šokimas priyordano, esi kaart po jizus krišto.	thirties	male		lt	evangelijoje pagal joną aprašomas andriejaus pašaukimas prie jordano iškart po jėzaus krikšto 	evangelio pagalioną aprasimas andriyus pa šokimas priyordano esi kaart po jizus krišto 
Kai kurios rūšys kenkia sodams.	Kai kurios rūši skienkas odoms.	thirties	male		lt	kai kurios rūšys kenkia sodams 	kai kurios rūši skienkas odoms 
Mokestis už naudojimąsi baze nenumatytas.	Mokai susus, no dojemai sibazia nirmatitas.	thirties	male		lt	mokestis už naudojimąsi baze nenumatytas 	mokai susus no dojemai sibazia nirmatitas 
Slėnio šlaitai apaugę medžiais ir krūmynais.	Slinio šli tai apaugemėį ir kruminis.	thirties	male		lt	slėnio šlaitai apaugę medžiais ir krūmynais 	slinio šli tai apaugemėį ir kruminis 
Piliakalnis apaugęs mišriu mišku.	Pileakalinus apauges, miš ir ymskų.	thirties	male		lt	piliakalnis apaugęs mišriu mišku 	pileakalinus apauges miš ir ymskų 
Paskutinius trejus metus dailininkas praleido paralyžiuotas.	Pas kutinės treys metus, daile linkas prolaidą par aį įčiotas.	thirties	male		lt	paskutinius trejus metus dailininkas praleido paralyžiuotas 	pas kutinės treys metus daile linkas prolaidą par aį įčiotas 
Tokio tipo argumentacijos klaidos ypač dažnai išnaudojamos reklamose.	Tokio, atti po argumentatios klei dos, į patči, dažnai, įš naudojimo sraklavosi.	thirties	male		lt	tokio tipo argumentacijos klaidos ypač dažnai išnaudojamos reklamose 	tokio atti po argumentatios klei dos į patči dažnai įš naudojimo sraklavosi 
Mirusio Aleksandro palaikai buvo palaidoti Vilniaus katedroje.	Mirušio Alexavdaro palai kaibo palai dote Vilnios katedruje.	thirties	male		lt	mirusio aleksandro palaikai buvo palaidoti vilniaus katedroje 	mirušio alexavdaro palai kaibo palai dote vilnios katedruje 
Arklių plaukų spalvų įvairovei apibūdinti yra naudojama apie dvidešimt pavadinimų.	Arekliu, tlauku spalų įviroje, pė budinti ir anodojamą apedvidėšim pavadinimo.	thirties	male		lt	arklių plaukų spalvų įvairovei apibūdinti yra naudojama apie dvidešimt pavadinimų 	arekliu tlauku spalų įviroje pė budinti ir anodojamą apedvidėšim pavadinimo 
Kasmet muziejus organizuoja senosios muzikos festivalį „Baroko pavasaris Biržuose“.	Kas miat muzėjus organ jizuojės, nožius muzikos festivali, par oku pavas, reis biržoja.	thirties	male		lt	kasmet muziejus organizuoja senosios muzikos festivalį baroko pavasaris biržuose 	kas miat muzėjus organ jizuojės nožius muzikos festivali par oku pavas reis biržoja 
Čia taip pat yra viena seniausių japoniško stiliaus budistų šventyklų.	į čia teipat ir abia na sėniausiu jau ponyško stilios bugystušvain tiklu.				lt	čia taip pat yra viena seniausių japoniško stiliaus budistų šventyklų 	į čia teipat ir abia na sėniausiu jau ponyško stilios bugystušvain tiklu 
Vaisiai skinami ir vartojami rugsėjo pabaigoje–spalio pradžioje.	Vai seskinami ir wartoja mi ruksėjo pabui ko jas palių preįžoja.				lt	vaisiai skinami ir vartojami rugsėjo pabaigoje spalio pradžioje 	vai seskinami ir wartoja mi ruksėjo pabui ko jas palių preįžoja 
Šiame vienuolyne yra palaidota daug žymių Gruzijos valdovų.	Šemėvianolinii ir apalai tota dogšimiu, grusijos valdovo.				lt	šiame vienuolyne yra palaidota daug žymių gruzijos valdovų 	šemėvianolinii ir apalai tota dogšimiu grusijos valdovo 
Iš šiaurės ir rytų ežerą supa pelkės.	Šiaurias ir ritun egeras supa pelkias.				lt	iš šiaurės ir rytų ežerą supa pelkės 	šiaurias ir ritun egeras supa pelkias 
Namus prižiūri Kristaus Karaliaus kongregacijos seserys.	Namus prižūri kristos karalus kongrigatio siasiris.				lt	namus prižiūri kristaus karaliaus kongregacijos seserys 	namus prižūri kristos karalus kongrigatio siasiris 
Kiti kupolai randami pietiniame ir šiaurės rytiniame šlaituose.	Kietiku, polairandą ipe atinėmė ir šiauri srėtinėmė šlaito sa.				lt	kiti kupolai randami pietiniame ir šiaurės rytiniame šlaituose 	kietiku polairandą ipe atinėmė ir šiauri srėtinėmė šlaito sa 
Jas transliavo Kazys Grinius ir Povilas Julius Labanauskas.	Ias transleravo, kasis grinus ir povelas įūdios labanauskas.				lt	jas transliavo kazys grinius ir povilas julius labanauskas 	ias transleravo kasis grinus ir povelas įūdios labanauskas 
Tuo pačiu metu Kijeve nuverstas netekęs Vokietijos paramos Skoropadskis.	Tu opačime tukia ivenuverstas detekis vokietios paramo skoropatskis.				lt	tuo pačiu metu kijeve nuverstas netekęs vokietijos paramos skoropadskis 	tu opačime tukia ivenuverstas detekis vokietios paramo skoropatskis 
Autobusų stotis yra vietinių autobusų maršrutų stotelė.	U to busų statės ir agėti nėtų busų masšų statėlių.				lt	autobusų stotis yra vietinių autobusų maršrutų stotelė 	u to busų statės ir agėti nėtų busų masšų statėlių 
Pirmenybės prasideda rudenį ir baigiasi pavasarį.	Ir mėnibės prasidė da rūdini, rupai gės sipovasarim.				lt	pirmenybės prasideda rudenį ir baigiasi pavasarį 	ir mėnibės prasidė da rūdini rupai gės sipovasarim 
Nugara tamsiai pilka su neryškiomis juodomis ar žalsvomis dėmėmis ir baltais taškeliais.	Nugar atamsi, apilkas uniriuskė mis jodami saržios vą mis dėmė mis, sierbaltai stesškiaļis.				lt	nugara tamsiai pilka su neryškiomis juodomis ar žalsvomis dėmėmis ir baltais taškeliais 	nugar atamsi apilkas uniriuskė mis jodami saržios vą mis dėmė mis sierbaltai stesškiaļis 
Teikia finansines paslaugas.	į kifimansi, dais patlugas.				lt	teikia finansines paslaugas 	į kifimansi dais patlugas 
Ačangų tautos peilių ir kitų įrankių gaminimo istorija siekia šešis šimtus metų.	A čangu to dos pėjlūrkitų ir rankiu gaminimo historia sėkia 6.7.				lt	ačangų tautos peilių ir kitų įrankių gaminimo istorija siekia šešis šimtus metų 	a čangu to dos pėjlūrkitų ir rankiu gaminimo historia sėkia 6 7 
Jos užimamos teritorijos buvo Pietų Komoės regione.	Jos užimamo stiritorios buvo pietukamo esregionė.				lt	jos užimamos teritorijos buvo pietų komoės regione 	jos užimamo stiritorios buvo pietukamo esregionė 
Stogo smailę vainikuoja aukštai iškeltas metalinis kryžius.	Stogos mailevai nikuojau kštai škiaotas nataliniis križius.				lt	stogo smailę vainikuoja aukštai iškeltas metalinis kryžius 	stogos mailevai nikuojau kštai škiaotas nataliniis križius 
Su Lietuvos Atgimimu atgijo ir miestų heraldikos tradicijos.	Suliatuvos atgime mo, atgiio ir miestu heraldykos tradicios.				lt	su lietuvos atgimimu atgijo ir miestų heraldikos tradicijos 	suliatuvos atgime mo atgiio ir miestu heraldykos tradicios 
Dieviškoji teisė tam tikromis formomis išliko ir moderniaisiais laikais.	Dėp ir ko visdai, tai tam tikromez formums, į fliko ir mudernis įsflikis.				lt	dieviškoji teisė tam tikromis formomis išliko ir moderniaisiais laikais 	dėp ir ko visdai tai tam tikromez formums į fliko ir mudernis įsflikis 
Dauginasi lietinguoju sezonu nuo birželio iki spalio.	Dauginai sėdlėti, ingo iš sazonų, no buržaliai gis pāja.				lt	dauginasi lietinguoju sezonu nuo birželio iki spalio 	dauginai sėdlėti ingo iš sazonų no buržaliai gis pāja 
Gautą žemę marijonai suskirstė sklypais ir pardavė.	Gaota ženiamen Morionai suskirstes klipai serpardėvi.				lt	gautą žemę marijonai suskirstė sklypais ir pardavė 	gaota ženiamen morionai suskirstes klipai serpardėvi 
Tuo laikotarpiu su švedais daug kartų buvo sudaromos paliaubos.	To lai kotrėpus užvedai zdau kartų buvo sa darą mūs paliauvoz.				lt	tuo laikotarpiu su švedais daug kartų buvo sudaromos paliaubos 	to lai kotrėpus užvedai zdau kartų buvo sa darą mūs paliauvoz 
Teritoriją dengia tropinės džiunglės.	Dėritorių dengia tropi nesjungles.				lt	teritoriją dengia tropinės džiunglės 	dėritorių dengia tropi nesjungles 
Atsirado tarptautinis dėmesys Redono kūrybai.	Acerado tartotinės demesis, reodono kuribai.				lt	atsirado tarptautinis dėmesys redono kūrybai 	acerado tartotinės demesis reodono kuribai 
Uzbekijoje tadžikai gyvena išsimėtę po visą teritoriją.	Uzbekia, tadi kaigirana išime i tepovės satėrytoria.				lt	uzbekijoje tadžikai gyvena išsimėtę po visą teritoriją 	uzbekia tadi kaigirana išime i tepovės satėrytoria 
Anatomiškai Rytų Azijos tautų atstovų akys turi nemažai subtilių skirtumų lyginant su europidų akimis.	An atomeškai rito azio stoutu atstavo akies, turinėmažai subtilius kirtumu, ligenan seuropidų akimės.				lt	anatomiškai rytų azijos tautų atstovų akys turi nemažai subtilių skirtumų lyginant su europidų akimis 	an atomeškai rito azio stoutu atstavo akies turinėmažai subtilius kirtumu ligenan seuropidų akimės 
Laikomas vienu žymiausių postmodernistinio kino kūrėju.	Lui komas vianų žimeau su posmodernistinio kino kurieju.				lt	laikomas vienu žymiausių postmodernistinio kino kūrėju 	lui komas vianų žimeau su posmodernistinio kino kurieju 
