reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
y estoy seguro de que sería el caso si sucediera algo de la misma gravedad en cualquier otro estado miembro de la unión europea.	y estoy seguro de que sería el caso si sucediera algo de la misma gravedad en cualquier otro estado de miembro de la número P.	male	96812	None	y estoy seguro de que sería el caso si sucediera algo de la misma gravedad en cualquier otro estado miembro de la unión europea 	y estoy seguro de que sería el caso si sucediera algo de la misma gravedad en cualquier otro estado de miembro de la número p 
este parlamento tiene que hacer su trabajo para cerrar ya y llegar a un acuerdo con el seguro de depósitos y necesitamos responder a las propuestas de la comisión para construir un instrumento fiscal un estabilizador automático para acompañar la política monetaria.	este parlamento tiene que hacer su trabajo para cerrar ya y llegar a un acuerdo con el seguro de positos y necesitamos responder a las propuestas de la comisión para construir un instrumento fiscal un estabilizado arautomático para acompañar la política monetaria.	male	125046	None	este parlamento tiene que hacer su trabajo para cerrar ya y llegar a un acuerdo con el seguro de depósitos y necesitamos responder a las propuestas de la comisión para construir un instrumento fiscal un estabilizador automático para acompañar la política monetaria 	este parlamento tiene que hacer su trabajo para cerrar ya y llegar a un acuerdo con el seguro de positos y necesitamos responder a las propuestas de la comisión para construir un instrumento fiscal un estabilizado arautomático para acompañar la política monetaria 
una mayor coordinación y transparencia entre los estados miembros.	una mayor coordinación y transparencia entre los	female	125041	None	una mayor coordinación y transparencia entre los estados miembros 	una mayor coordinación y transparencia entre los
y necesitamos enfrentar estos problemas desde una perspectiva común europea y sostenible.	y necesitamos enfrentar estos problemas de una perspectiva común europea y sostenible.	male	125053	None	y necesitamos enfrentar estos problemas desde una perspectiva común europea y sostenible 	y necesitamos enfrentar estos problemas de una perspectiva común europea y sostenible 
en españa sí se hacen controles muy rigurosos.	en España, si se hacen controles muy rigurosos.	female	111017	None	en españa sí se hacen controles muy rigurosos 	en españa si se hacen controles muy rigurosos 
las ciudades son el medio en el que hay que resolver los más complejos problemas de movilidad.	Las ciudades son el medio en el que hay que resolver los más complejos problemas de movilidad.	female	96922	None	las ciudades son el medio en el que hay que resolver los más complejos problemas de movilidad 	las ciudades son el medio en el que hay que resolver los más complejos problemas de movilidad 
y no quiero terminar también sin sumarme a los agradecimientos.	y no quiero terminar también en sumarme a los agradecimientos.	male	38733	None	y no quiero terminar también sin sumarme a los agradecimientos 	y no quiero terminar también en sumarme a los agradecimientos 
es decir una especie de cajas negras o tacómetros que puedan ser inspeccionados por las autoridades marítimas cada vez que un buque llega a puerto.	es decir, una especie de cajas negra, la falta con metros que pueden ser especcionados por los autoridades marítimas cada vez un búque le haga puerto.	male	4377	None	es decir una especie de cajas negras o tacómetros que puedan ser inspeccionados por las autoridades marítimas cada vez que un buque llega a puerto 	es decir una especie de cajas negra la falta con metros que pueden ser especcionados por los autoridades marítimas cada vez un búque le haga puerto 
equilibrado con el resto de las libertades fundamentales.	es equilibrado con el resto de la libertad de fundamentar en la	female	28326	None	equilibrado con el resto de las libertades fundamentales 	es equilibrado con el resto de la libertad de fundamentar en la
tenemos que fomentar también el mercado sur sur la colaboración entre los países del sur y no solo obsesionarnos con un gran mercado libre del mediterráneo que no está precedido por cooperación entre países que tienen conflictos enquistados uno tras otro.	Tenemos que fomentar también a mercado sur sur la colaboración en tiólo faís de su sur y no sólo obsesionarnos en un gran mercado libre de menetoráneo que no está precedido por cooperación entre países que tienen conflictos en quizágos uno tras otro.	male	28345	None	tenemos que fomentar también el mercado sur sur la colaboración entre los países del sur y no solo obsesionarnos con un gran mercado libre del mediterráneo que no está precedido por cooperación entre países que tienen conflictos enquistados uno tras otro 	tenemos que fomentar también a mercado sur sur la colaboración en tiólo faís de su sur y no sólo obsesionarnos en un gran mercado libre de menetoráneo que no está precedido por cooperación entre países que tienen conflictos en quizágos uno tras otro 
si sus señorías convierten este parlamento en un teatro no se sorprendan después de que la gente convierta los teatros las calles y las plazas en parlamentos de verdad en parlamentos llamados a sustituir a este.	Si su señorías convierten este parlamento en un teato no se sorprendan después de que la gente convierte a los teatos, las calles y las plazas en parlamentos de verdad, en parlamentos llamados a sustituir a este.	male	125036	None	si sus señorías convierten este parlamento en un teatro no se sorprendan después de que la gente convierta los teatros las calles y las plazas en parlamentos de verdad en parlamentos llamados a sustituir a este 	si su señorías convierten este parlamento en un teato no se sorprendan después de que la gente convierte a los teatos las calles y las plazas en parlamentos de verdad en parlamentos llamados a sustituir a este 
una responsabilidad clara que deberíamos ejercer.	una responsabilidad clara que deberíamos ejercer.	male	28411	None	una responsabilidad clara que deberíamos ejercer 	una responsabilidad clara que deberíamos ejercer 
todos estos efectos son aún más preocupantes porque el volumen de fraude fiscal en la unión europea supera según las últimas estimaciones los doscientos cero millones de euros anuales.	Todo esto efectos son aún más preocupantes por el volumen de fraude fiscal en la UE, supera según la última estimación los 22.000 millones de euros anuales.	female	97024	None	todos estos efectos son aún más preocupantes porque el volumen de fraude fiscal en la unión europea supera según las últimas estimaciones los doscientos cero millones de euros anuales 	todo esto efectos son aún más preocupantes por el volumen de fraude fiscal en la ue supera según la última estimación los 22 000 millones de euros anuales 
y por desgracia internet ha servido de canal para dar cabida a nuevas formas de abuso sexual.	Y por desgracia, interneta, servido de canal para dar cavidad a nuevas formas de abusos sexual.	female	125050	None	y por desgracia internet ha servido de canal para dar cabida a nuevas formas de abuso sexual 	y por desgracia interneta servido de canal para dar cavidad a nuevas formas de abusos sexual 
