gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	ka	შემორჩენილი ნაშთებიდან ჩანს რომ ეკლესია ძალზე მასშტაბური იყო 	შემორჩენილი ნაშთებიდან ჩანს, რომ ეკლესია ძალზე მასშტაბური იყო.	小 molchanu binash te vidan chance pro meklesi atan zvaburiko	小 molchanu binash te vidan chance, pro meklesi atan zvaburiko	1.25
male		twenties	ka	საქართველოში უმეტესად მოჰყავთ მარწყვი 	საქართველოში უმეტესად მოჰყავთ მარწყვი.	さかと同士を売っています	さかと同士を売っています	1.0
male		twenties	ka	მისი მოსწავლეები იყვნენ ლადო გუდიაშვილი და ალექსანდრე ციმაკურიძე 	მისი მოსწავლეები იყვნენ ლადო გუდიაშვილი და ალექსანდრე ციმაკურიძე.	misimosaulab nandladogudya shulidha alessandred simapurizai 	Misimosaulab, nandladogudya, shulidha, alessandred simapurizai.	1.0
male		twenties	ka	ეფუძნება ქართულ ზღაპრებს 	ეფუძნება ქართულ ზღაპრებს.	и普通 network hard to lose the app 	и普通 network hard to lose the app.	2.3333333333333335
male		twenties	ka	ფილმმა მიიღო სატურნის ჯილდო რამდენიმე კატეგორიაში 	ფილმმა მიიღო სატურნის ჯილდო რამდენიმე კატეგორიაში.	pilmami vosato runi sildo randeni meca tegoriash	PILMAMI VOSATO RUNI SILDO RANDENI MECA TEGORIASH	1.1666666666666667
male		twenties	ka	იგი სამი დიალექტისგან შედგება 	იგი სამი დიალექტისგან შედგება.	yg sami diyaletis gamshav gavam 	YG-Sami Diyaletis, Gamshav Gavam.	1.25
male		twenties	ka	ტბაში მდებარეობდა სპეციალური კუნძული რომელზედაც იგი ყოველ დღე შივას მსხვერპლად წირავდა საკუთარი თავიდან ერთ ერთს 	ტბაში მდებარეობდა სპეციალური კუნძული, რომელზედაც იგი ყოველ დღე შივას მსხვერპლად წირავდა საკუთარი თავიდან ერთ-ერთს.	若干净	若干净	1.0
male		twenties	ka	ამის შემდეგ ძეგლი აღარ გადაუტანიათ და დღესაც დგას იმავე ადგილზე 	ამის შემდეგ ძეგლი აღარ გადაუტანიათ და დღესაც დგას იმავე ადგილზე.	amishem dek zegliaarga dautaniya tta trefsas tkasin naoya dekese	Amishem dek zegliaarga dautaniya, tta trefsas tkasin naoya dekese	1.0
			ka	დანი დაიბადა კოლუმბუსში ოჰაიოში 	დანი დაიბადა კოლუმბუსში, ოჰაიოში.	當妳在一邊的空術需要開遊戲	當妳在一邊的空術需要開遊戲	1.0
			ka	ჰიპოკრატე უნდა განვიხილოთ როგორც ანთროპოგეოგრაფიის და ეკოლოგიის ფუძემდებელი 	ჰიპოკრატე უნდა განვიხილოთ როგორც, ანთროპოგეოგრაფიის და ეკოლოგიის ფუძემდებელი.	若果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果	若果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果果	1.0
			ka	წაგრძელებული სხეული მოხატული აქვს განივი ზოლებით 	წაგრძელებული სხეული მოხატული აქვს განივი ზოლებით.	tadta la boulissra olim ratolyopsra a nivisolabit 	Tadta, la boulissra, olim, ratolyopsra, a nivisolabit.	1.1666666666666667
			ka	უკანასკნელი მათ უამბობს რომ სპექტრი სპეციალურად აწყობდა ტერორისტულ თავდასხმებს რათა ცხრა თვალის აუცილებლობა შექმნილიყო 	უკანასკნელი მათ უამბობს, რომ „სპექტრი“ სპეციალურად აწყობდა ტერორისტულ თავდასხმებს, რათა „ცხრა თვალის“ აუცილებლობა შექმნილიყო.	fouka nask na nimi at moanboks from spectres but see all the other that are the result of this form so that it s a relatively simple way to communicate 	Fouka nask na nimi at moanboks from spectres, but see all the other that are the result of this form, so that it's a relatively simple way to communicate.	2.142857142857143
			ka	აქედან დაიწყო მისი მრავალმხრივი პედაგოგიური მეცნიერული და ორგანიზატორული მოღვაწეობა 	აქედან დაიწყო მისი მრავალმხრივი პედაგოგიური მეცნიერული და ორგანიზატორული მოღვაწეობა.	akdenite commissimrava on flupe de kodiuri meds nirovita organiza torole mava ta ba	Akdenite commissimrava on flupe de kodiuri meds nirovita organiza torole mava ta ba	1.4444444444444444
			ka	მკურნალობის შემდეგ უმრავლესობა ცხოვრების ჩვეულ რიტმს უბრუნდება 	მკურნალობის შემდეგ უმრავლესობა ცხოვრების ჩვეულ რიტმს უბრუნდება.	kona abisimte umurollisabad choravi choravi choravi ksubrumte bam	Kona Abisimte, umurollisabad, choravi, choravi, choravi, ksubrumte, bam	1.1428571428571428
			ka	იშვიათად თავს ესხმის შინაურ პირუტყვსაც 	იშვიათად თავს ესხმის შინაურ პირუტყვსაც.	and i will be here with the shinov 	And I will be here with the Shinov.	1.6
			ka	წმინდა დიდმოწამე დიმიტრი თესალონიკელი ითვლება ქალაქ კამიშინის ზეციურ მფარველად 	წმინდა დიდმოწამე დიმიტრი თესალონიკელი ითვლება ქალაქ კამიშინის ზეციურ მფარველად.	米натид motsame di mitritesharon kaitit leboc hallak a machinis session paruot	米натид motsame di mitritesharon kaitit leboc hallak a machinis session paruot	1.2222222222222223
			ka	კელასურის კედელის აგებას სხვადასხვა წყაროები აკუთვნებენ ქართველებს ბერძნებს ბიზანტიელებს და სპარსებს 	კელასურის კედელის აგებას სხვადასხვა წყაროები აკუთვნებენ: ქართველებს, ბერძნებს, ბიზანტიელებს და სპარსებს.	kala suri skeddisagabas for the spot faro abi abut nabankar toa lips words and words present here lips as part subs 	Kala Suri Skeddisagabas for the spot faro abi abut nabankar toa lips, words and words present here lips as part subs.	1.9090909090909092
