reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Szóval mégiscsak itt volt a hiba!	szóva mégis csak itt volt a hiba t	twenties	male		hu	Szóval mégiscsak itt volt a hiba!	szóva mégis csak itt volt a hiba t	0.8333333333333334
Ígéretekkel tele a padlás.	ígéretekkel telapadlás	twenties	male		hu	Ígéretekkel tele a padlás.	ígéretekkel telapadlás	1.0
Kérje meg erre a szívességre valamelyik matrózt.	kérje meg erre a szívességre valamék matrószt t	twenties	male		hu	Kérje meg erre a szívességre valamelyik matrózt.	kérje meg erre a szívességre valamék matrószt t	0.5714285714285714
Nem gond.	tnem gond t	twenties	male		hu	Nem gond.	tnem gond t	1.5
Beszélnem kell veled.	tbeszéllem káveled t	twenties	male		hu	Beszélnem kell veled.	tbeszéllem káveled t	1.0
Falun vagyunk!	tfalun vagyunk	twenties	male		hu	Falun vagyunk!	tfalun vagyunk	1.0
Én a kormányhoz állok.	én a kormányhoz álllok t	twenties	male		hu	Én a kormányhoz állok.	én a kormányhoz álllok t	0.75
Alszanak a táncos lábú leányok, vagy meghaltak?	arszonak a táncos lábbuleányok hogy meghaltak	twenties	male		hu	Alszanak a táncos lábú leányok, vagy meghaltak?	arszonak a táncos lábbuleányok hogy meghaltak	0.7142857142857143
Ha jól emlékszem, már megmondtam a nevemet.	ha jól emlékszem már megmondtam a nevemet t	twenties	male		hu	Ha jól emlékszem, már megmondtam a nevemet.	ha jól emlékszem már megmondtam a nevemet t	0.5714285714285714
Várj, elfelejtettél valamit!	várgj elfelejtetti-e valamit t	twenties	male		hu	Várj, elfelejtettél valamit!	várgj elfelejtetti-e valamit t	1.3333333333333333
Csupa jó hírt hozott a levél.	csupa jó hirtozott a levél t	twenties	male		hu	Csupa jó hírt hozott a levél.	csupa jó hirtozott a levél t	0.8333333333333334
Élénken maga előtt látta sokféle alakját, amelyben valamikor megjelent előtte.	élénken maga előtt látta sokfél a lakját amelybe valamikor megjelent előtte t	twenties	male		hu	Élénken maga előtt látta sokféle alakját, amelyben valamikor megjelent előtte.	élénken maga előtt látta sokfél a lakját amelybe valamikor megjelent előtte t	0.7
A hattyúk nyakán aranyabroncs ragyogott, fejükön kékes fényű csillag tündökölt.	a hatyyúk nyakán aranyabron sagyogott fejőkön kékes fényű csillag tümdököld	twenties	male		hu	A hattyúk nyakán aranyabroncs ragyogott, fejükön kékes fényű csillag tündökölt.	a hatyyúk nyakán aranyabron sagyogott fejőkön kékes fényű csillag tümdököld	0.6
Bizony, bizony!	bizony bizony t	twenties	male		hu	Bizony, bizony!	bizony bizony t	1.5
Az egyik lyukat a másikkal tömi be.	az egyik jukat a másikkal tömi be	twenties	male		hu	Az egyik lyukat a másikkal tömi be.	az egyik jukat a másikkal tömi be	0.42857142857142855
Rohanjon, Bobby, ha szabad kérnem!	trohanjan mabiha szabad kérnem t	twenties	male		hu	Rohanjon, Bobby, ha szabad kérnem!	trohanjan mabiha szabad kérnem t	1.0
A szálló környékét megszállta a katonaság.	a szálló környékit megszállta a katonaság t	twenties	male		hu	A szálló környékét megszállta a katonaság.	a szálló környékit megszállta a katonaság t	0.6666666666666666
Ide és ide.	ide is ide	twenties	male		hu	Ide és ide.	ide is ide	1.0
Csak le kellett teríteni.	tcsak legkellett teríteni t	twenties	male		hu	Csak le kellett teríteni.	tcsak legkellett teríteni t	1.0
Egy kis zenei előjáték.	egy kis zene jelöljáték t	twenties	male		hu	Egy kis zenei előjáték.	egy kis zene jelöljáték t	1.0
Azzal visszament a birodalmába, és becsapta a palotája kapuját a császárkisasszony orra előtt.	azzal visszament a birodalmába és becsapta a palatáya kapuját a császár kés asszony orra előtt t	twenties	male		hu	Azzal visszament a birodalmába, és becsapta a palotája kapuját a császárkisasszony orra előtt.	azzal visszament a birodalmába és becsapta a palatáya kapuját a császár kés asszony orra előtt t	0.6153846153846154
Akkor hadd legyen az is az enyém!	akkor had legyen az is az ennyém	twenties	male		hu	Akkor hadd legyen az is az enyém!	akkor had legyen az is az ennyém	0.42857142857142855
Beszélni kell a királlyal.	tbeszélnik erre a királyal t	twenties	male		hu	Beszélni kell a királlyal.	tbeszélnik erre a királyal t	1.0
A tetem természetes helyzetben feküdt.	a tetem természetes helyzetben feküdt	twenties	male		hu	A tetem természetes helyzetben feküdt.	a tetem természetes helyzetben feküdt	0.4
Rendben van.	vodend ben van t	twenties	male		hu	Rendben van.	vodend ben van t	2.0
A városba vágyódott a legjobban, éppen mert oda nem juthatott el soha.	a városba vágyudott a legjobban éppen mert odan nem űthatott el soha				hu	A városba vágyódott a legjobban, éppen mert oda nem juthatott el soha.	a városba vágyudott a legjobban éppen mert odan nem űthatott el soha	0.5
Nem az a legény, aki üti, hanem aki állja.	nem az a legény akiüti hánem aki ája t	twenties	male		hu	Nem az a legény, aki üti, hanem aki állja.	nem az a legény akiüti hánem aki ája t	0.7777777777777778
Az a bolondos Bobby még tanácsokat adott neki, hogy hogyan viselkedjen egy úrinővel szemben.	az a bolondos bobi még tanácsokat adott neki hogy hogyan véselkedjen egy óri nővel szembe	twenties	male		hu	Az a bolondos Bobby még tanácsokat adott neki, hogy hogyan viselkedjen egy úrinővel szemben.	az a bolondos bobi még tanácsokat adott neki hogy hogyan véselkedjen egy óri nővel szembe	0.5
Az ajtó mögött.	zajtó mögött t	twenties	male		hu	Az ajtó mögött.	zajtó mögött t	1.0
Aki fél a víztől, nem eszik halat.	aki fél a víztől nem eszik halat t	twenties	male		hu	Aki fél a víztől, nem eszik halat.	aki fél a víztől nem eszik halat t	0.5714285714285714
Az ellenségemnek se kívánom.	az ellenségemmeg se kívánom	twenties	male		hu	Az ellenségemnek se kívánom.	az ellenségemmeg se kívánom	0.75
Bejön velünk a prefektúrára!	bejön velünk a prefektórára t	twenties	male		hu	Bejön velünk a prefektúrára!	bejön velünk a prefektórára t	0.75
Aki szebben tud mesélni, mesélje el szebben!	aki szebben tud mesélni meselje a szábben	twenties	male		hu	Aki szebben tud mesélni, mesélje el szebben!	aki szebben tud mesélni meselje a szábben	0.7142857142857143
Őszinte leszek.	tőszinte leszek t	twenties	male		hu	Őszinte leszek.	tőszinte leszek t	1.5
Később a japán dzsiudzsicu birkózás fogásait mutatta be a matrózoknak.	később a japán zsiu dsitcú birkózás fogásait mutott e be a matrózuknak	twenties	male		hu	Később a japán dzsiudzsicu birkózás fogásait mutatta be a matrózoknak.	később a japán zsiu dsitcú birkózás fogásait mutott e be a matrózuknak	0.6
A Manjaro egy egyre népszerűbb Linux terjesztés.	a mánzsáróagy egyre névszerübb linuxz terjesztés t	twenties	male		hu	A Manjaro egy egyre népszerűbb Linux terjesztés.	a mánzsáróagy egyre névszerübb linuxz terjesztés t	1.0
Az ostoba pincér lelökött az asztalról egy poharat.	az ossob a pincér lelökött az asztolrról egy poharat	twenties	male		hu	Az ostoba pincér lelökött az asztalról egy poharat.	az ossob a pincér lelökött az asztolrról egy poharat	0.625
Csakhogy itt hideg van és kemény fagy!	csakhogy itt hitek van és kemény fagy t	twenties	male		hu	Csakhogy itt hideg van és kemény fagy!	csakhogy itt hitek van és kemény fagy t	0.5714285714285714
Egyre jobban vágtatott a kocsija, végül aztán felborult.	egyrejubban vártozott a kocsja végül aztán felbalult	twenties	male		hu	Egyre jobban vágtatott a kocsija, végül aztán felborult.	egyrejubban vártozott a kocsja végül aztán felbalult	0.625
Te nem rám haragszol, hanem a matematikára.	te nem ráám harag szól hanem a matematikárak t	twenties	male		hu	Te nem rám haragszol, hanem a matematikára.	te nem ráám harag szól hanem a matematikárak t	0.8571428571428571
Biztosan jelmezbálból jönnek.	bisztoson jelmezbálból jönnek t	twenties	male		hu	Biztosan jelmezbálból jönnek.	bisztoson jelmezbálból jönnek t	1.0
Még nem válaszoltál a kérdésemre.	tmé nem harszodle a kérdésemmed t	twenties	male		hu	Még nem válaszoltál a kérdésemre.	tmé nem harszodle a kérdésemmed t	0.8
Jó az öreg a háznál.	tjó asza regan álnád t	twenties	male		hu	Jó az öreg a háznál.	tjó asza regan álnád t	1.0
De az udvarház gazdáját, a földesurat, nem indította meg a kislány kedves arca.	de az udvarház gazdáját a földesulat nem éndídotta meg a gis lang edbe sarszan t	twenties	male		hu	De az udvarház gazdáját, a földesurat, nem indította meg a kislány kedves arca.	de az udvarház gazdáját a földesulat nem éndídotta meg a gis lang edbe sarszan t	0.6923076923076923
Marco Polo oldalágon játszott valami szerepet a családomban.	márkopóló oldalágon játszott valami szerepet a családomban t	twenties	male		hu	Marco Polo oldalágon játszott valami szerepet a családomban.	márkopóló oldalágon játszott valami szerepet a családomban t	0.5
Ebből ered az én rovott múltam.	ebből ered az én n rovot múltam	twenties	male		hu	Ebből ered az én rovott múltam.	ebből ered az én n rovot múltam	0.6666666666666666
Mint aki körülbelül úgyis tudja.	mint aki körülbelül úgy is tudja t	twenties	male		hu	Mint aki körülbelül úgyis tudja.	mint aki körülbelül úgy is tudja t	1.0
Csak túljutnánk már az Alpokon!	csak túl jutnánk már zalpakon t	twenties	male		hu	Csak túljutnánk már az Alpokon!	csak túl jutnánk már zalpakon t	1.0
Azzal maga mellé emelte a nyeregbe.	tazol magamálligy evált a nyerekbe t	twenties	male		hu	Azzal maga mellé emelte a nyeregbe.	tazol magamálligy evált a nyerekbe t	1.0
Ló úr!	edóúr t	twenties	male		hu	Ló úr!	edóúr t	1.0
Apró regények és esetek.	opró regények és esetek t	twenties	male		hu	Apró regények és esetek.	opró regények és esetek t	0.75
Megyek!	tmegyek t	twenties	male		hu	Megyek!	tmegyek t	2.0
A boglárka ragyogó szemmel nézett fel Gerdára.	ta boglárka ragyagó szemmel nézett fel gerdára t	twenties	male		hu	A boglárka ragyogó szemmel nézett fel Gerdára.	ta boglárka ragyagó szemmel nézett fel gerdára t	0.5714285714285714
Nem tudtam, mit tegyek.	nem tudtom mit tegyek	twenties	male		hu	Nem tudtam, mit tegyek.	nem tudtom mit tegyek	0.75
Köpönyeget fordít.	tköpönyeket forrét t	twenties	male		hu	Köpönyeget fordít.	tköpönyeket forrét t	1.5
Szerintem nem.	tszejentámnám t	twenties	male		hu	Szerintem nem.	tszejentámnám t	1.0
De szépen úszott!	de széper n ószott t	twenties	male		hu	De szépen úszott!	de széper n ószott t	1.6666666666666667
Bobby vigyorgott.	mobivigyargott t	twenties	male		hu	Bobby vigyorgott.	mobivigyargott t	1.0
Ki ez a gengszter?	tki ez a gengszter t	twenties	male		hu	Ki ez a gengszter?	tki ez a gengszter t	0.75
Végre a szemközti tükörben meglátja magát, és sarkáig végigfut rajta a hideg.	bégre a szemközti tükrbőn meglátja magát és sarkáin végig futralt e hideg	twenties	male		hu	Végre a szemközti tükörben meglátja magát, és sarkáig végigfut rajta a hideg.	bégre a szemközti tükrbőn meglátja magát és sarkáin végig futralt e hideg	0.6666666666666666
Jól van, mindegy, nekem jó.	jól van mindegy nekem jól t	twenties	male		hu	Jól van, mindegy, nekem jó.	jól van mindegy nekem jól t	1.0
Mindjárt rájövök arra is, hogy kicsoda.	mind járt rájövök arra is hogy kicsoda t	twenties	male		hu	Mindjárt rájövök arra is, hogy kicsoda.	mind járt rájövök arra is hogy kicsoda t	0.8333333333333334
Éljen a vígság!	éljen a végság t	twenties	male		hu	Éljen a vígság!	éljen a végság t	1.0
Ez alig hat órai hajóút, de sajnos mégis lehetetlen.	ez alig hat órai haja út dé sajnos mégis lehetetlen t	twenties	male		hu	Ez alig hat órai hajóút, de sajnos mégis lehetetlen.	ez alig hat órai haja út dé sajnos mégis lehetetlen t	0.6666666666666666
De hát mit csináljak én a fa odvában?	dehát mit csináljak én a faoltpában t	twenties	male		hu	De hát mit csináljak én a fa odvában?	dehát mit csináljak én a faoltpában t	0.5
Kérhetem valamelyiket apró virslidarabokkal és házi zsemlekockákkal?	kérhetlen valamelyiket apróvirsidörögokkal és ház izsenme kockákkal t	twenties	male		hu	Kérhetem valamelyiket apró virslidarabokkal és házi zsemlekockákkal?	kérhetlen valamelyiket apróvirsidörögokkal és ház izsenme kockákkal t	1.0
Haljak meg?	thallljak meg t	twenties	male		hu	Haljak meg?	thallljak meg t	1.5
Helló.	thell t	twenties	male		hu	Helló.	thell t	2.0
A meleg országokban jártam.	ta meleg országokban jártam	twenties	male		hu	A meleg országokban jártam.	ta meleg országokban jártam	0.5
Diamant Oktáv keze ökölbe szorult.	tdiamant oktáv keze ökölbe szorult t	twenties	male		hu	Diamant Oktáv keze ökölbe szorult.	tdiamant oktáv keze ökölbe szorult t	0.8
A parkett mélysötét ibolyafényében lépegettek.	a parket mélysötét ibolya fényében lépegettek	twenties	male		hu	A parkett mélysötét ibolyafényében lépegettek.	a parket mélysötét ibolya fényében lépegettek	1.0
Csak nem hiszi el felséged?	csak nem híszi el felségét t	twenties	male		hu	Csak nem hiszi el felséged?	csak nem híszi el felségét t	0.8
Négy évesen már összeolvasta a nyomtatott nagybetűket.	négyévesen már összevavasa nyogzatott nagy betűket	twenties	male		hu	Négy évesen már összeolvasta a nyomtatott nagybetűket.	négyévesen már összevavasa nyogzatott nagy betűket	0.8571428571428571
A moha összeborult fölötte, s a borsószem ott feküdt, elrejtve emberi szem elől.	a maha összeborult fölödte s a balsó szemod feküdt erejdve emberi szem elől	twenties	male		hu	A moha összeborult fölötte, s a borsószem ott feküdt, elrejtve emberi szem elől.	a maha összeborult fölödte s a balsó szemod feküdt erejdve emberi szem elől	0.6153846153846154
Úgy még sohasem volt, hogy valahogy ne lett volna.	ügy még sohasem volt egy valavidneletonnak	twenties	male		hu	Úgy még sohasem volt, hogy valahogy ne lett volna.	ügy még sohasem volt egy valavidneletonnak	0.7777777777777778
Csak a hajdinát perzselte koromfeketére a villám tüze.	csak a haj dinát perzseltek korom feketére a villám tüze				hu	Csak a hajdinát perzselte koromfeketére a villám tüze.	csak a haj dinát perzseltek korom feketére a villám tüze	0.875
Vizet prédikál és bort iszik.	vizet prédikál és bort iszik				hu	Vizet prédikál és bort iszik.	vizet prédikál és bort iszik	0.4
Amióta az eszemet tudom, csak súroltak és főztek bennem.	amióta az eszemet tudom csak súroltak és főztek bennem				hu	Amióta az eszemet tudom, csak súroltak és főztek bennem.	amióta az eszemet tudom csak súroltak és főztek bennem	0.3333333333333333
Nagyon szép lába van!	nagyon szép lába van				hu	Nagyon szép lába van!	nagyon szép lába van	0.5
Istenem, sugárzás van!	istenem sugárzás van				hu	Istenem, sugárzás van!	istenem sugárzás van	0.6666666666666666
Azzal a keze fejére ültette a nagy hírű bolhát.	a zala kezepejére ültette a nagy hírűból hát				hu	Azzal a keze fejére ültette a nagy hírű bolhát.	a zala kezepejére ültette a nagy hírűból hát	0.5555555555555556
A többit bízd rám!	a többit víztrám				hu	A többit bízd rám!	a többit víztrám	0.75
A legnagyobb boldogság az anyai boldogság.	a legnagyobb boldogság az anyai boldogság				hu	A legnagyobb boldogság az anyai boldogság.	a legnagyobb boldogság az anyai boldogság	0.3333333333333333
És előkelő származásúak voltak azok az ujjak?	és előkelőszármazásak voltak azok az újjak				hu	És előkelő származásúak voltak azok az ujjak?	és előkelőszármazásak voltak azok az újjak	0.5714285714285714
