gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female		fourties	mt	dan il gvern messu jkollu ftit kuxjenza soċjali ttektek u jgħarbel 	Dan il-Gvern messu jkollu ftit kuxjenza soċjali ttektek u jgħarbel.	dan il gwein missu i kollu f titku xienza sosiali tektek u jarbel 	Dan il-gwein missu i kollu f'titku xienza sosiali TekTek u Jarbel.
male		twenties	mt	 sar studju fuq dawn in nies f pajjiżna 	"""Sar studju fuq dawn in-nies f'pajjiżna?"""	saar studio fo down in nis faizna 	Saar studio fo down in nis faizna.
male		twenties	mt	din hija d domanda li ma nafx jekk għandkomx risposta għaliha 	Din hija d-domanda li ma nafx jekk għandkomx risposta għaliha.	dini ya domanda limanavtxie kantkomxu spostalia 	Dini ya domanda, limanavtxie kantkomxu spostalia.
male		twenties	mt	ħalli l kummenti tiegħek hawn taħt bl isem u l kunjom 	Ħalli l-kummenti tiegħek hawn taħt bl-isem u l-kunjom.	halil kommentiti akoun taht plesem ul konjum 	Halil kommentiti akoun taht, plesem ul konjum.
male		twenties	mt	 wasalna għar raba budget u din il miżura għadha ma twettqitx 	"""Wasalna għar-raba' budget u din il-miżura għadha ma twettqitx."""	wasanna ar raba budget uddin il mizura adam at wid h 	Wasanna ar-raba budget uddin il-mizura adam at-Wid-H.
male		twenties	mt	dan minkejja l maltemp u l kriżijiet ekonomiċi internazzjonali 	Dan minkejja l-maltemp u l-kriżijiet ekonomiċi internazzjonali.	dan min kej al mal temp ul kizjit ekonomici internazjonali 	Dan min kej al mal-temp ul kizjit ekonomici internazjonali.
male		twenties	mt	ħalli nieħu każ sempliċi biex nispjega ruħi aħjar 	Ħalli nieħu każ sempliċi biex nispjega ruħi aħjar.	haldi ni hu kas sempli qi bisnispegar hu hi ahjar 	Haldi ni hu kas sempli qi, bisnispegar hu hi ahjar.
male		twenties	mt	issa ħalli nidħol waħda waħda għal dak li għedtuli 	Issa ħalli nidħol waħda waħda għal dak li għedtuli.	is sahal li nidxal wadha wadha al daqri ya ttuli 	Is-sahal li nidxal wadha wadha al-daqri ya ttuli.
male		twenties	mt	 f din is sena waslet l ewwel rebħa tiegħi 	"""F'din is-sena waslet l-ewwel rebħa tiegħi."""	fdien sanna wasdall lawel rapatie 	Fdien sanna wasdall lawel rapatie.
male		twenties	mt	għax inkella ħadd ma jikxef 	Għax inkella ħadd ma jikxef.	asin kella hatma iksef 	Asin kella, hatma iksef!
male		twenties	mt	 is sitwazzjoni hi li hemm bżonn ammont ta karozzi oħra 	"""Is-sitwazzjoni hi li hemm bżonn ammont ta' karozzi oħra."""	is situatsioni i li jam zon amwant takarat si johra 	Is situatsioni i li jam zon amwant takarat si johra.
male		twenties	mt	 l informazzjoni dwar sospensjonijiet hija ta natura kummerċjali 	"""L-informazzjoni dwar sospensjonijiet hija ta' natura kummerċjali."""	lë informacjoni duar suspensjoniet i jata natura kommerciali 	lë informacjoni duar suspensjoniet i jata natura kommerciali.
male		twenties	mt	brian eno jidher li fehem sew dan il lingwaġġ jew kważi 	Brian Eno jidher li fehem sew dan il-lingwaġġ, jew kważi.	brian eno jidhe lifemsew dan lengwatsh jok wazi 	Brian Eno, jidhe, lifemsew dan lengwatsh, jok wazi.
male		twenties	mt	ir risposta hija kif qed ngħid jien 	Ir-risposta hija kif qed ngħid jien.	errsposta iya kifet naitiyn 	Errsposta iya kifet naitiyn.
male		twenties	mt	anke l ministru kemm il darba deher fil media u qal hekk 	Anke l-Ministru kemm-il darba deher fil-media u qal hekk.	anka l ministru kam l darba deri fil medja o alek 	Anka l-ministru, kam l-darba deri fil-medja o Alek.
male		twenties	mt	bdejna naraw ir riżultati 	Bdejna naraw ir-riżultati.	bdej nanarawe rezultati 	Bdej nanarawe rezultati.
male		twenties	mt	apple ħabbru mudelli ġodda tal ismartphone popolari iphone 	Apple ħabbru mudelli ġodda tal-ismartphone popolari Iphone.	apple hubro modeli jodda taj smaldfon populari iphone	Apple Hubro, modeli jodda taj smaldfon populari iPhone
male		twenties	mt	din hija emenda oħra li qbilna dwarha 	Din hija emenda oħra li qbilna dwarha.	din iya amanda wahra li bina dwara	Din iya amanda wahra li'bina dwara
male		twenties	mt	 triq sant andrija fis swieqi tinsab magħluqa għat traffiku 	"""Triq Sant'Andrija fis-Swieqi tinsab magħluqa għat-traffiku."""	trixan tadriya feswiyi tinxab malua at trafiku 	Trixan tadriya feswiyi tinxab malua at trafiku.
male		twenties	mt	 il flus li jinġabru mill piggy banks imorru għall istrina 	"""Il-flus li jinġabru mill-' Piggy Banks ' imorru għall-Istrina."""	il flus li n jabrum il piggy banks em marru al isrina 	Il-flus li n-jabrum il-Piggy Banks em-marru al-Isrina.
male		twenties	mt	it triq mhix magħluqa u t traffiku għadu għaddej 	It-triq mhix magħluqa u t-traffiku għadu għaddej.	i triq mishmalua u trafriku adwa ddej 	i'triq mishmalua, u trafriku adwa ddej.
male		twenties	mt	 l attivitajiet huma organizzati mill moviment ta kana 	"""L-attivitajiet huma organizzati mill-Moviment ta' Kana."""	ratifitayt umorganizzati bil moviment takana 	ratifitayt umorganizzati bil moviment takana.
male		twenties	mt	segwi l konferenza stampa hawnhekk 	Segwi l-konferenza stampa hawnhekk.	segwi il konferenza stampa aunek 	Segwi il konferenza stampa aunek.
male		twenties	mt	matul dan il perjodu camilleri dejjem saħaq li hu innoċenti 	Matul dan il-perjodu, Camilleri dejjem saħaq li hu innoċenti.	matul dan il perjodu kamilleri dējem sahāq liju innocenti 	Matul dan il-perjodu kamilleri dējem sahāq liju innocenti.
male		twenties	mt	minn dejjem kont inħobbok 	Minn dejjem kont inħobbok.	mende jam kont en hobbok 	Mende jam kont en hobbok.
male		twenties	mt	qatt ma tlabtu xejn 	Qatt ma tlabtu xejn!	atmatlab to sheyn	Atmatlab to sheyn
male		twenties	mt	mela meta se jibgħat għax xhieda mill qorti l oħra mhux se jdewmuhom 	Mela meta se jibgħat għax-xhieda mill-qorti l-oħra mhux se jdewmuhom?	mela metha siyebat ashiida mil ordu lohra mursi idaw mom 	Mela metha siyebat ashiida mil ordu lohra mursi idaw mom.
male		twenties	mt	 x jogħġobkom fix xena mużikali maltija 	"""X'jogħġobkom fix-xena mużikali Maltija?"""	shujubkom fishshayna muzikalli maldiya	Shujubkom fishshayna muzikalli maldiya
male		twenties	mt	naturalment hemm oħrajn li għal xi raġuni jew oħra ma rnexxilhomx 	Naturalment hemm oħrajn li għal xi raġuni jew oħra ma rnexxilhomx.	natural mint em mohrain li alxirajouni yu wohra marnash lomx 	Natural mint em mohrain li alxirajouni yu wohra marnash lomx.
male		twenties	mt	meta qomt filgħodu sibt il friex mitwi u r raġel barra 	Meta qomt filgħodu, sibt il-friex mitwi u r-raġel barra.	mat aumt f l odu sipt el fresh mitwi ul rajal barra 	Mat'aumt f'l-odu, sipt el-fresh mitwi ul-rajal barra.
male		twenties	mt	jiddispjaċini li l ħin huwa pjuttost qasir 	Jiddispjaċini li l-ħin huwa pjuttost qasir.	jid despjeqini li lhin wab jit tost azir 	Jid despjeqini li-lhin wab jit-tost azir.
male		twenties	mt	 dan l apparat jitqabbad ma kompjuter u jsegwi l movimenti tal għajnejn 	"""Dan l-apparat jitqabbad ma' kompjuter u jsegwi l-movimenti tal-għajnejn."""	dan l apparat jit abbat ma kompjuter o jisegwi l movementi talajnin 	Dan l'apparat jit'abbat ma kompjuter o jisegwi l-movementi talajnin.
male		twenties	mt	din hija għarukaża 	Din hija għarukaża.	din iya ar ruqaza	din iya ar-ruqaza
male		twenties	mt	liema kienu l aktar karattri diffiċli li interpretajt 	Liema kienu l-aktar karattri diffiċli li interpretajt?	lé makieno laktar karat rdifíċ li lé interpretait 	Lé makieno laktar karat rdifíċ li lé interpretait.
male		twenties	mt	naqbel perfettament 	Naqbel perfettament.	no apel perfettament 	No apel perfettament.
male		twenties	mt	dan bħalma ġara fil ġappun 	Dan bħalma ġara fil-Ġappun.	dan palma jarra fil jappun	dan palma jarra fil jappun
male		twenties	mt	 b dawn ir regolamenti se nkunu qed insaħħu wkoll dan is settur 	"""B'dawn ir-regolamenti se nkunu qed insaħħu wkoll dan is-settur."""	b dawn irregulamenti sen kounu et insoxxu kól dan i sattur 	B'dawn irregulamenti sen kounu et insoxxu kól dan i sattur.
male		twenties	mt	miċ ċirkewwa jibqgħu sejrin fis sala tal għadd tal voti fin naxxar 	Miċ-Ċirkewwa jibqgħu sejrin fis-Sala tal-Għadd tal-Voti fin-Naxxar.	mitcher kawa yibqaw zidin fissala talatta lvodi finn nashar 	Mitcher kawa yibqaw zidin fissala talatta lvodi finn nashar.
male		twenties	mt	pajjiż li ma jikkultivax il memorja storika tiegħu jkun qed jonqos lilu nnifsu 	Pajjiż li ma jikkultivax il-memorja storika tiegħu jkun qed jonqos lilu nnifsu.	pais lima ikkultivash il memoria storikati jau ikun etjon oslilun nifsu 	Pais lima ikkultivash il-memoria storikati jau ikun etjon oslilun nifsu.
male		twenties	mt	ministru ma naqbilx miegħek 	Ministru, ma naqbilx miegħek.	ministru man qabilish meak 	Ministru, man qabilish meak.
male		twenties	mt	ix xemx tkun fl aqwa tagħha u tarmi ħafna sħana u dawl 	Ix-xemx tkun fl-aqwa tagħha u tarmi ħafna sħana u dawl.	ishshemsh txun flak wa tahaa utarmi hafna sxana w dawle 	Ishshemsh txun flak wa tahaa, utarmi hafna sxana w dawle.
male		twenties	mt	l istess bid drogi u l alkoħol 	L-istess bid-drogi u l-alkoħol.	listess bith draugi ul alkohol	listess bith draugi ul-alkohol
male		twenties	mt	forsi għandi bżonn nibda nżommhom ukoll 	Forsi għandi bżonn nibda nżommhom ukoll.	forsi an dibzon nibdan zon momukol 	Forsi an dibzon, nibdan zon momukol.
male		twenties	mt	 il paċi ma ħaddieħor għandha isem u dan l isem huwa ġustizzja 	"""Il-paċi ma' ħaddieħor għandha isem u dan l-isem huwa ' ġustizzja'."""	il pachi mahati yghar andaesem udanlisem uva justicja 	Il-pachi mahati yghar andaesem, udanlisem uva justicja.
male		twenties	mt	qiegħda fir rapport tal awditur mhux qiegħed ngħidha jien 	Qiegħda fir-rapport tal-Awditur mhux qiegħed ngħidha jien.	eta fërgha pojt talaw dë tur mësht eja tni dhajn 	Eta fërgha pojt talaw dë tur, mësht eja tni dhajn.
male		twenties	mt	ħalli ngħaddi għall aħħar sentenza li għan naħa tal oppożizzjoni hija skandlu sħiħ 	Ħalli ngħaddi għall-aħħar sentenza li għan-naħa tal-Oppożizzjoni hija skandlu sħiħ.	halli na addi allahar sentenza li an gata lopozicjoni i jaskandlo si kh 	Halli na addi allahar sentenza li'an gata lopozicjoni i jaskandlo si'kh.
male		twenties	mt	kif ma kellekx 	Kif ma kellekx?	kif makal lex 	Kif makal lex?
male		twenties	mt	huma kienu wieġbu mhux ħatja tal akkużi 	Huma kienu wieġbu mhux ħatja tal-akkużi.	o ma kena wicbo muxxati ata lakuzi 	O ma kena wicbo muxxati ata lakuzi.
female		twenties	mt	il mistoqsija tqum waħidha liem kien l isbaħ gowl 	Il-mistoqsija tqum waħidha: liem kien l-isbaħ gowl?	il mistosijat um waheda limakin lizbargol 	Il-mistosijat um waheda, limakin Lizbargol.
female		twenties	mt	jimporta 	Jimporta?	jimborta	jimborta
female		twenties	mt	ma sarx appell minn din id deċiżjoni 	Ma sarx appell minn din id-deċiżjoni.	masar chapelle min dini ddecizioni 	Masar chapelle min dini ddecizioni.
female		twenties	mt	fil preżent qed tiffunzjona 	Fil-preżent qed tiffunzjona.	fil prezent eti funsiona 	Fil prezent eti funsiona.
female		twenties	mt	 x inhu l livell edukattiv tagħhom 	"""X'inhu l-livell edukattiv tagħhom?"""	xinul level edukatif tahum 	Xinul level edukatif tahum.
female		twenties	mt	 għadu mhux magħruf x se jiġri mill konsenja 	"""Għadu mhux magħruf x'se jiġri mill-konsenja."""	adumush maruf shsegidzhi mil konsenja 	Adumush maruf shsegidzhi mil konsenja.
female		twenties	mt	żewġ kummenti żgħar se nagħmel 	Żewġ kummenti żgħar se nagħmel.	zouch komentizar sen amen 	Zouch komentizar sen amen.
female		twenties	mt	dawn jagħmlu xogħol daqs kulħadd xogħol li jqabbduhom jagħmlu 	Dawn jagħmlu xogħol daqs kulħadd, xogħol li jqabbduhom jagħmlu.	da n jamnu shol da as kul hat sholi abdu um jamnu 	Da'n jamnu shol, da'as kul hat. Sholi abdu'um jamnu.
female		twenties	mt	liema huma dawk li ma ltaqgħux 	Liema huma dawk li ma ltaqgħux?	lima umadawk limal ta awsh 	lima umadawk limal ta awsh.
female		twenties	mt	 huwa baqa konxju iżda xorta waħda ttieħed l isptar għall kura meħtieġa 	"""Huwa baqa' konxju iżda xorta waħda ttieħed l-Isptar għall-kura meħtieġa."""	uwe ba a konshiw izda xarta wadha tthiha tlisptara l kura mehtija 	Uwe ba a konshiw izda xarta wadha tthiha tlisptara l'kura mehtija.
female		twenties	mt	żbaljat ħafna min jaħseb hekk 	Żbaljat ħafna min jaħseb hekk.	zbalja t hafna mlinja sepek 	Zbalja t'hafna mlinja sepek.
female		twenties	mt	dan huwa tapering 	Dan huwa tapering.	dan uwa tapering 	Dan uwa-tapering.
female		twenties	mt	il gowls tal maltin ġew skurjati minn dorienne theuma u ylenia carabott 	Il-gowls tal-Maltin ġew skurjati minn Dorienne Theuma u Ylenia Carabott.	il ghostal mal ting gjöus kurjati min dori en teuma u ilenja karabott 	Il-Ghostal Mal-Ting, Gjöus Kurjati min Dori En Teuma u Ilenja Karabott.
female		twenties	mt	 meta beda x xogħol ta twaħħil 	"""Meta beda x-xogħol ta' twaħħil?"""	mita beda sholta tuakhil 	Mita beda sholta tuakhil?
male		twenties	mt	 il mixja tintemm f tas sliema ħdejn it torri tal exiles 	"""Il-mixja tintemm f'Tas-Sliema ħdejn it-Torri tal-Exiles."""	ir mishi atentem fta sdima di nittorri tarik zaidz 	Ir mishi atentem fta sdima di nittorri tarik zaidz.
male		twenties	mt	meta nikkonservaw dak li għandna nkunu qed nagħtu importanza kbira lill istorja 	Meta nikkonservaw dak li għandna nkunu qed nagħtu importanza kbira lill-istorja.	meta nikkonservaw dak lianna nkunu etnatu importanza kbira dill istoria 	Meta nikkonservaw dak lianna nkunu etnatu importanza kbira dill istoria.
male		twenties	mt	kemm minn dawn l istudenti kienu minn skejjel għawdxin 	Kemm minn dawn l-istudenti kienu minn skejjel Għawdxin?	kè me ndawn dhe studenti kè nomen skheja raucin 	Kè me ndawn dhe studenti, kè nomen skheja raucin?
female		twenties	mt	dan juri li l qalb tagħna hemm qiegħda u aħna qed nagħtuhielhom 	Dan juri li l-qalb tagħna hemm qiegħda, u aħna qed nagħtuhielhom.	danjurilil albtana em eda wahan ethnatwilom 	Danjurilil albtana em' eda, wahan ethnatwilom.
female		twenties	mt	le qabel dħalt le 	Le, qabel dħalt, le.	le a belt halt le 	le, a belt halt, le.
female		twenties	mt	jien nixtieq nistaqsi xi ħaġa 	Jien nixtieq nistaqsi xi ħaġa.	jynishti etnsatsfi xajaja 	Jynishti etnsatsfi xajaja.
female		twenties	mt	hemmhekk ikun hemm iktar interess li jiġu 	Hemmhekk ikun hemm iktar interess li jiġu.	em meki kuna mikta interes li eġu 	Em meki kuna mikta interes li eġu.
female		twenties	mt	bonġu kif int 	Bonġu, kif int?	bonjó kifint 	Bonjó, kifint?
female		twenties	mt	għax dan il pjan ma jgħid xejn dwar dan 	Għax dan il-pjan ma jgħid xejn dwar dan.	asdan nil pian me ye qe idwarda 	Asdan nil pian me ye qe idwarda.
female		twenties	mt	dan ovvjament għad għandu xi affarijiet pendenti mal bord tal pulizija 	Dan ovvjament għad għandu xi affarijiet pendenti mal-Bord tal-Pulizija.	dan ovjemen ta tandoxia ffari iddpendenti malbort al pulizija 	dan ovjemen ta tandoxia ffari iddpendenti malbort al-pulizija.
female		twenties	mt	 id distakk bejn dawn iż żewġ timijiet huwa biss ta tliet punti 	"""Id-distakk bejn dawn iż-żewġ timijiet huwa biss ta' tliet punti."""	iddi stak beidhaw nizirç timi tuwabist at letpun ti 	Iddi stak beidhaw nizirç timi tuwabist at letpun ti.
female		twenties	mt	 dan hu riżultat ta żewġ fatturi prinċipali 	"""Dan hu riżultat ta' żewġ fatturi prinċipali."""	dan un resultat taz oq fatturi principali 	Dan un resultat taz oq fatturi principali.
female		twenties	mt	 x għandu miskin dak il kelb 	""""""" X'għandu miskin dak il-kelb? """""""	xantum eskinndok eke 	xantum eskinndok eke.
female		twenties	mt	 f każ li d dipartiment jaħdem fuqhom meta se jsiru 	"""F'każ li d-dipartiment jaħdem fuqhom, meta se jsiru?"""	f kask li idd departament joh din fokon metta si i siro 	F'kask li idd departament joh din fokon, metta si i siro.
female		twenties	mt	 sur president jien nixtieq nerġa nfakkar fil qosor ħafna x inhi demokrazija 	"""Sur President, jien nixtieq nerġa' nfakkar fil-qosor ħafna x'inhi demokrazija."""	su r presidentin nishti energjam fakkar fru osor hafna xinid demokrasija 	Su r-presidentin nishti energjam fakkar fru osor-hafna xinid demokrasija.
female		twenties	mt	ma nistax niċħadlek id dritt li tinsisti 	Ma nistax niċħadlek id-dritt li tinsisti.	ma stash nitchat lakid liten sestli 	Ma stash nitchat lakid liten sestli.
female		twenties	mt	it tfajla waqfet ħesrem u daret 	It-tfajla waqfet ħesrem u daret.	tfaila of et hesrem o daret 	Tfaila of et hesrem o daret.
			mt	 madankollu għad hawn bosta pajjiżi b rata għolja ta taxxa 	"""Madankollu, għad hawn bosta pajjiżi b'rata għolja ta' taxxa."""	maddana kolo wambosta paisi brata wali atatasha 	Maddana kolo wambosta paisi, brata wali atatasha.
			mt	il concern tagħna hija li din hija miftuħa wisq 	Il-concern tagħna hija li din hija miftuħa wisq.	koncentrana elidimu i emfto hawist 	Koncentrana, elidimu i emfto hawist.
			mt	ħadd ma kien abbord id dgħajsa 	Ħadd ma kien abbord id-dgħajsa.	xat makina borti daisa 	xat makina borti daisa.
			mt	issa niġu għaliha l kottonera 	Issa niġu għaliha l-Kottonera!	issa nijuali al qattun eira 	Issa nijuali al qattun eira.
			mt	fi żmieni jien qatt ma xtrajt 	Fi żmieni jien qatt ma xtrajt.	fizminin atma stride	Fizminin Atma Stride
			mt	 il pulizija qed tfittex żewġ persuni b rabta ma dan id delitt 	"""Il-Pulizija qed tfittex żewġ persuni b'rabta ma' dan id-delitt."""	policija etfitesh zurch persounje brabta madan ed dalit 	Policija etfitesh, zurch persounje brabta madan ed-Dalit.
			mt	inti staqsejt ukoll jekk iltqajtx mas sajjieda 	Inti staqsejt ukoll jekk iltqajtx mas-sajjieda.	inti sa sejtu koli ekelde ajtxma sa jeda 	Inti sa sejtu koli ekelde ajtxma sa jeda.
			mt	kif beda l interess tiegħek fl atletika 	Kif beda l-interess tiegħek fl-atletika?	kivh bedal interesti ak flat lietika 	Kivh bedal interesti ak flat lietika?
			mt	bħalissa hemm żewġ applikazzjonijiet quddiem il planning authority 	Bħalissa hemm żewġ applikazzjonijiet quddiem il-Planning Authority.	palissa ya mzerq aplikatsioniet u ddim il planning authority 	Palissa ya mzerq aplikatsioniet u'ddim il-Planning Authority.
			mt	jiena spjegajt lill komunitajiet maltin li dan il kunsill huwa importanti 	Jiena spjegajt lill-komunitajiet Maltin li dan il-kunsill huwa importanti.	jé na spjegájt lil komunitajét maltín liddan lil konsel lwë importanti 	Jé na spjegájt lil komunitajét maltín liddan lil konsel lwë importanti.
			mt	 jista jgħid min huma l membri li jiffurmaw dan il kumitat 	"""Jista' jgħid min huma l-membri li jiffurmaw dan il-kumitat?"""	jistejait minum malmen bili fforma wdan el komitat 	jistejait minum malmen bili fforma wdan el komitat.
