gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	hi	वह म झ भ रत क ब र म कह न य स न य करत थ 	वह मुझे भारत के बारे में कहानियाँ सुनाया करता था।	وہیاں میں بھارت کے بھارے میں کہانیہ سنائے کرتا تھا	وہیاں, میں بھارت کے بھارے میں کہانیہ سنائے کرتا تھا
male		twenties	hi	म र न म ज म स ह 	मेरा नाम जेम्स है।	میرا نام جمسے	میرا نام جمسے
male		twenties	hi	अगल स ल म हव ई ज रह ह 	अगले साल मैं हवाई जा रहा हूँ।	aglisalmehwai churham	Aglisalmehwai Churham
male		twenties	hi	उसन अपन पत न क उस स बह स त बज उठ न क ब त क य द द ल य 	उसने अपनी पत्नी को उसे सुबह सात बजे उठाने की बात का याद दिलाया।	اس نے اپنی پتنی کو اسے سبہ ساتھ بجے اٹھانے کی بات کا یادی دیلیا	اس نے اپنی پتنی کو اسے سبہ ساتھ بجے اٹھانے کی بات کا یادی دیلیا
male		twenties	hi	अन ल कप र ब ब द ओल क ब र म स द ख शरम गए सलम न व ड य व यरल	अनिल कपूर-बॉबी देओल का ब्रोमांस देख शरमा गए सलमान, वीडियो वायरल	انیل کے پور بوپی دیوال کا برو ماز دیکھ سرما گے سلمان ویڈیو آیرل	انیل کے پور بوپی دیوال کا برو ماز دیکھ سرما گے سلمان ویڈیو آیرل
male		twenties	hi	ब ज प म आज श म ल ह ग भ वन श वर कल त और ज व व क न द	बीजेपी में आज शामिल होंगे भुवनेश्वर कलिता और जी विवेकानंद	بجپی میں آج سامل ہوں گے بھونے سور کلیتا اور جیوے ویکانا	بجپی میں آج سامل ہوں گے بھونے سور کلیتا اور جیوے ویکانا
male		twenties	hi	घ मफ रकर ब त मत कर स ध स ध ब ल 	घूमफिरकर बात मत करो, सीधे-सीधे बोलो।	گوم فر کر بات مد کرو 	گوم فر کر بات مد کرو.
male		twenties	hi	आप उस र त कह थ 	आप उस रात कहाँ थे?	آپ اسراد کہتے ہیں	آپ اسراد کہتے ہیں
male		twenties	hi	जल द ह ट र पर क वल त न व श ल द श रह गय थ 	जल्दी ही, टेरा पर केवल तीन विशाल देश रह गये थे।	جلدی ہی تیرہ پر کےول تین ویسال دیس رہے تھے	جلدی ہی, تیرہ پر کےول تین ویسال دیس رہے تھے
			hi	अगर वह इस तरह मन लग कर पढ त रह ग त पर क ष म अवश य प स ह ग 	अगर वह इस तरह मन लगाकर पढ़ता रहेगा, तो परीक्षा में अवश्य पास होगा।	अगर व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व व 	अगर वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा वा
			hi	वह कह न स न कर प गल ह गय 	वह कहानी सुन कर पागल हो गया।	vahkanisum ka paagal ho ga ya	Vahkanisum ka paagal ho ga ya
			hi	त म ह ह क य गय थ 	तुम्हें हो क्या गया था?	त म ह क य गय त 	तुमें हुक्या गयाता
			hi	हम द स त ह और द स त एक द सर क मदद करत ह 	हम दोस्त हैं, और दोस्त एक-दूसरे की मदद करते हैं।	आम द स ह आद स त क द स त क क मदत क त ह 	आम दोस है, आदोस तीक दोस तीक की मदत केते है.
			hi	द न य क सबस अलग भ ख र य ह इसक भ ख म गन क मकसद	दुनिया का सबसे अलग भिखारी, ये है इसके भीख मांगने का मकसद	dhaniya s sapsayalak bikari یہ ہے ان کے بھیg mangne ka maksat 	Dhaniya's sapsayalak bikari, یہ ہے ان کے بھیg mangne ka maksat.
			hi	भ रत य व म नन क पन य मजब त ग ल बल ए ट र क ल ए सह वक त स प इसज ट	भारतीय विमानन कंपनियां मजबूत, ग्लोबल एंट्री के लिए सही वक्त: स्पाइसजेट	bhanthi mimanan company hamas booth global entry sahi bhat spice jet 	Bhanthi Mimanan Company, Hamas Booth Global Entry, Sahi Bhat, Spice Jet.
			hi	कर मच र य क त न हफ त क ल ए क म स न क ल द य गय 	कर्मचारियों को तीन हफ़्तों के लिए काम से निकाल दिया गया।	3 hdc	3 hdc
			hi	म वह क य पहन ग 	मैं वह क्यों पहनूंगी?	میں وہاں کیوں πہنوں گی	میں وہاں کیوں πہنوں گی
			hi	त म त यह भ ज नत क म क न ह 	तुम तो यह भी जानते कि मैं कौन हूँ।	tum to iha bhi ni janti ki me kanoom 	Tum to iha bhi ni janti ki me kanoom.
			hi	म न उस न यम समझ य 	मेने उसे नियम समझाया।	men are synhyam simca ya	Men are synhyam simca ya
			hi	एयरप र ट क र स त पर ग ड खर ब ह गई 	एयरपोर्ट के रास्ते पर गाड़ी खराब हो गई।	airport raspur ghani kharam	Airport Raspur Ghani Kharam
			hi	क य वह एक असल ह र ह 	क्या वह एक असली हीरा है?	کیا وہاں ایک کزلی ہی دا ہے	کیا وہاں ایک کزلی ہی دا ہے
			hi	शत र घ न स न ह न छ प क ट इम ग पर उठ ए सव ल म द सरक र पर स ध न श न 	शत्रुघ्न सिन्हा ने छापे की टाइमिंग पर उठाए सवाल, मोदी सरकार पर साधा निशाना	shatrugansinanne chaapay ki taiming parothai sawal moni sargapar saada nishana 	Shatrugansinanne chaapay ki Taiming parothai sawal. Moni sargapar saada nishana.
			hi	हम ल ग क प ठ क प छ उनक ब र ई नह करन च ह ए 	हमे लोगों की पीठ के पीछे उनकी बुराई नहीं करनी चाहिए।	ہمیں لوگوں کے پیٹ کے پیچھے ان கیں براہیں نہیں کرنی چاہی ہے	ہمیں لوگوں کے پیٹ کے پیچھے ان்கیں براہیں نہیں کرنی چاہی ہے
