	gender	accent	reference	reference_original	inferred	inferred_original	date
45	female	None	sajnálom hogy arra kell használnom a drága one percemet hogy visszautastsam amit épp az imént mondott magyarországgal kapcsolatban hiszen ezek megint csúsztatások arról nem beszél ez a hr amit ön itt bejelentett hogy az a three hundred menekült aki most éppen küzd a magyar rendőrökkel az véletlenül sem a beléptetési pontokon keresztül akart bejutni magyarországra a kijelölt beléptetési helyeken legálisan hanem mindenáron a kertést akarja áttörni és kövekkel dobálja szerb oldalról a magyar rendőröket azt kérdezem meg hogy melyik az a valódi menekült aki inkább verekedésbe keveredik a rendőrökkel mint hogy kijelölt beléptetési ponton regisztráljon az a probléma hogy képmutatóak vagyunk abban hogy beismerjük hogy a nagyobb részük nem valódi menekült nem lenne menekültjogra jogosult az unión belül és ezért a regisztrációt mindenképpen el akarja kerülni képmutató az az álláspont amelyik úgy beszél szolidaritásról hogy nem teszi mellé hogy a külső határok védelme a legfontosabb 	sajnálom hogy arra kell használnom a drága one percemet hogy visszautastsam amit épp az imént mondott magyarországgal kapcsolatban hiszen ezek megint csúsztatások. arról nem beszél ez a hr amit ön itt bejelentett hogy az a three hundred menekült aki most éppen küzd a magyar rendőrökkel az véletlenül sem a beléptetési pontokon keresztül akart bejutni magyarországra a kijelölt beléptetési helyeken legálisan hanem mindenáron a kertést akarja áttörni és kövekkel dobálja szerb oldalról a magyar rendőröket. azt kérdezem meg hogy melyik az a valódi menekült aki inkább verekedésbe keveredik a rendőrökkel mint hogy kijelölt beléptetési ponton regisztráljon. az a probléma hogy képmutatóak vagyunk abban hogy beismerjük hogy a nagyobb részük nem valódi menekült nem lenne menekültjogra jogosult az unión belül és ezért a regisztrációt mindenképpen el akarja kerülni. képmutató az az álláspont amelyik úgy beszél szolidaritásról hogy nem teszi mellé hogy a külső határok védelme a legfontosabb.	hiszen ezek megint csúztatások arról nem beszél ez a hír amit ön itt bejelentett hogy az a 300 menekült aki most éppen küzd a magyarrendőrökkel az véletlenősemmal beléptetési pontokon keresztül akar bejutni magyarországra a ki előlt beléptetési helyeken legálisan hanem mindáron a kerítést akarja áttörni és kövekel dobálja szerboldalról a magyarrendőrökkel az kérdezem meg hogy mi az a valódi menekült 	Hiszen ezek megint csúztatások. Arról nem beszél ez a hír, amit ön itt bejelentett, hogy az a 300 menekült, aki most éppen küzd a magyarrendőrökkel, az véletlenősemmal beléptetési pontokon keresztül akar bejutni magyarországra, a ki előlt beléptetési helyeken legálisan, hanem mindáron a kerítést akarja áttörni, és kövekel dobálja szerboldalról a magyarrendőrökkel. Az kérdezem meg, hogy mi az a valódi menekült,	20150916
46	male	None	köszönjük szépen hogy még egyszer figyelmeztetett bennünket 	köszönjük szépen hogy még egyszer figyelmeztetett bennünket.	jó érkező 	Jó érkező.	20170705
47	male	None	kettő a roma közösségek általános helyzete csak közép és hosszútávon javtható érezhetően nincs csodaszer és nem lehet szőnyeg alá söpörni a problémát 	kettő a roma közösségek általános helyzete csak közép és hosszútávon javtható érezhetően nincs csodaszer és nem lehet szőnyeg alá söpörni a problémát.	2 a roma közösségek általános helyzete csak közép és hosszutával javítható érezhetően nincs csodasszer és nem is lehet szőnyeg alá söppörni a problémát 	2. A Roma közösségek általános helyzete, csak közép és hosszutával javítható érezhetően, nincs csodasszer, és nem is lehet szőnyeg alá söppörni a problémát.	20131009
48	male	None	az intelligens határregisztrációs rendszer megkönnytené a gyakran az unióba utazók ellenőrzését ami nem csak számukra de az uniós szervek számára is komoly idő és energiaspórolást is jelentene 	az intelligens határregisztrációs rendszer megkönnytené a gyakran az unióba utazók ellenőrzését ami nem csak számukra de az uniós szervek számára is komoly idő és energiaspórolást is jelentene.	az inteligens határegisztrácosen szeretnék megkönnyítani a gyakran az unióba utazó kelenőrzését ami nem csak számukra de az uniós szervek számára is komoly idő és energias porolást is jelentenem 	Az Inteligens határegisztrácosen szeretnék megkönnyítani a gyakran az unióba utazó kelenőrzését, ami nem csak számukra, de az uniós szervek számára is komoly idő és energias porolást is jelentenem.	20150609
49	male	None	fenn kell tartanunk a bővtés reális lehetőségét másképp elvesztjük hitelességünket ezekben a társadalmakban 	fenn kell tartanunk a bővtés reális lehetőségét másképp elvesztjük hitelességünket ezekben a társadalmakban.	fengkeltartanunk a bővit és reális lehetőségét máshépp elveszítjük hiteleségünket ezekben a társadalmakban 	fengkeltartanunk a bővit és reális lehetőségét, máshépp elveszítjük hiteleségünket ezekben a társadalmakban.	20170315
50	male	None	itt van tehát az alkalom hogy levonjunk néhány tanulságot 	itt van tehát az alkalom hogy levonjunk néhány tanulságot!	itt van tehát az alkalom hogy levonyunk néhány tanulságot 	Itt van, tehát az alkalom, hogy levonyunk néhány tanulságot.	20141021
51	male	None	rendkvül széttagolt a közigazgatás eszköztelen és nincs meg sem az emberi sem pedig a pénzügyi erőforrás ezeknek a megelőzésére 	rendkvül széttagolt a közigazgatás eszköztelen és nincs meg sem az emberi sem pedig a pénzügyi erőforrás ezeknek a megelőzésére.	szét a goltak közik azgatás ez köztelen és nincs meg se az emberi se pedig a pénzügyerő források ezeknek a megelőzésére 	Szét a Goltak közik azgatás, ez köztelen, és nincs meg se az emberi, se pedig a pénzügyerő források ezeknek a megelőzésére.	20101019
52	male	None	a valóság azonban ezzel szemben az hogy ezt nem lehet megcsinálni magyarországon 	a valóság azonban ezzel szemben az hogy ezt nem lehet megcsinálni magyarországon.	a valóság azonban ezzel szemben az hogy ezt nem lehet megcsinálni magyarországon 	a valóság azonban ezzel szemben az, hogy ezt nem lehet megcsinálni Magyarországon.	20170912
53	male	None	a tanácsban lefolytatott vitát követően mintegy one milliárd twenty millió euró összeg áll rendelkezésünkre ahhoz hogy a válság vidéket sújtó hatásait enyhteni tudjuk 	a tanácsban lefolytatott vitát követően mintegy one milliárd twenty millió euró összeg áll rendelkezésünkre ahhoz hogy a válság vidéket sújtó hatásait enyhteni tudjuk.	a tanásba lefajtatott vitát követően mint egy 1 milliárd 20 millió euró összeg áll rendelkezésünkre hoz hogy a válság videékesültó hatásra itt engyíteni tudjuk 	A tanásba lefajtatott vitát követően, mint egy 1 milliárd 20 millió euró összeg áll rendelkezésünkre hoz, hogy a válság videékesültó hatásra itt engyíteni tudjuk.	20090506
54	male	None	létrejött az összhang a kormány és az ellenzék a polgári társadalom valamint a közvélemény között hogy az ország minél hamarabb feleljen meg a koppenhágai kritériumoknak 	létrejött az összhang a kormány és az ellenzék a polgári társadalom valamint a közvélemény között hogy az ország minél hamarabb feleljen meg a koppenhágai kritériumoknak.	létrött az összhanga a kormány és az ellenzék a polgádi társadón valamint a közvélemény között hogy az ország mindnél hamara felejen meg a kopiágaik literiumokra 	Létrött az összhanga, a kormány és az ellenzék, a polgádi társadón valamint a közvélemény között, hogy az ország mindnél hamara felejen meg a kopiágaik literiumokra.	20090312
55	male	None	egy hres magyar költőnek a szavait szeretném idézni gyilkosok közt cinkos aki néma 	egy hres magyar költőnek a szavait szeretném idézni gyilkosok közt cinkos aki néma.	egy híres magyar költőnek a szavait szeretném idézni djúkosok közt cinkos aki néma 	Egy híres magyar költőnek a szavait szeretném idézni. Djúkosok közt, cinkos, aki néma.	20110406
56	male	None	jó lenne fölfedezni ebben a problémában a lehetőséget hogyha átvinnénk a probléma oldaláról a lehetőség oldalára a roma ügyet 	jó lenne fölfedezni ebben a problémában a lehetőséget hogyha átvinnénk a probléma oldaláról a lehetőség oldalára a roma ügyet.	jó lenne fölfedezni ebben a problémában a lehetőséget 	Jó lenne fölfedezni ebben a problémában a lehetőséget.	20110308
57	male	None	a munkaerőpiacot is és a munkavállalás különböző formáit és ez erősebb versenyképesebb európai gazdaságot fog majd eredményezni 	a munkaerőpiacot is és a munkavállalás különböző formáit és ez erősebb versenyképesebb európai gazdaságot fog majd eredményezni.	a munkerő piacot és a munkavállalás különböző formáit és ez erősebb versenképesebb európai gazdaságot fog majd elennégezni 	a munkerő piacot és a munkavállalás különböző formáit, és ez erősebb versenképesebb európai gazdaságot fog majd elennégezni.	20110913
58	male	None	ebbe a sorba illeszkedik az alaptörvény negyedik módostása 	ebbe a sorba illeszkedik az alaptörvény negyedik módostása.	ebbe a sorba illeszkedik az alattörvény 4 módusítása 	Ebbe a sorba illeszkedik az alattörvény 4. módusítása.	20130417
59	male	None	ugyanakkor kiemelném hogy jól látszik ez a portugália kapcsán a trojka által összeálltott gazdaságpolitikai programban is hogy mind a görög mind az r mind a portugál esetben a kialaktott programok az adott ország jellemzőihez igazodnak	ugyanakkor kiemelném hogy jól látszik ez a portugália kapcsán a trojka által összeálltott gazdaságpolitikai programban is hogy mind a görög mind az r mind a portugál esetben a kialaktott programok az adott ország jellemzőihez igazodnak	ugyanakkor kiemelném hogy jól látszik ez a portugália kapcsán a trójkáltal összájított gazdaság politikai programba is hogy mind a görög mind a portugál esetben a kialakított programok az adott ország jellenzői helyz igazódnak 	Ugyanakkor kiemelném, hogy jól látszik ez a portugália kapcsán a trójkáltal összájított gazdaság politikai programba is, hogy mind a görög, mind a portugál esetben a kialakított programok az adott ország jellenzői helyz igazódnak,	20110511
60	female	None	elsőként a gazdasági környezetet kell átalaktanunk kettős céllal egyrészt hogy az adókon a közbeszerzéseken keresztül támogassuk az ökoinnovációt másrészt hogy valóban alkalmazzuk a szennyező fizet elvet 	elsőként a gazdasági környezetet kell átalaktanunk kettős céllal egyrészt hogy az adókon a közbeszerzéseken keresztül támogassuk az ökoinnovációt másrészt hogy valóban alkalmazzuk a szennyező fizet elvet.	elsőként a gazdasági körnüzetet kell átalakítenünk kettő széla egyrészt hogy az adókon a közbeszélzéseken keresztül támogassuk az ecoinnovációt másrészt hogy valóban alkalmazuk a szenyezőfizet elvet 	Elsőként a gazdasági körnüzetet kell átalakítenünk kettő széla. Egyrészt, hogy az adókon a közbeszélzéseken keresztül, támogassuk az ecoinnovációt, másrészt, hogy valóban alkalmazuk a szenyezőfizet elvet.	20090204
61	male	None	hazánk esetében nagyon nagy szükség lenne erre a pénzre a megújuló energiaforrások az energiahatékonyság a panellakások felújtási programjára tehát nagyon érdekeltek lennénk abban hogy ez a rendszer folytatódjon és hozzájussunk jogos pénzünkhöz 	hazánk esetében nagyon nagy szükség lenne erre a pénzre a megújuló energiaforrások az energiahatékonyság a panellakások felújtási programjára tehát nagyon érdekeltek lennénk abban hogy ez a rendszer folytatódjon és hozzájussunk jogos pénzünkhöz.	hazan kesetében nagyon nagy szükség lenne erre a pénzben a megújuló energiaforrások az energiahatékonság a panelakások felújítási programjára tehát nagyon nagyon érdekeltek lenni abban hogy ez a rendszer folytatódjon és hozzájussunk jogos pénzünk köz 	hazan kesetében nagyon nagy szükség lenne erre a pénzben, a megújuló energiaforrások, az energiahatékonság, a panelakások felújítási programjára, tehát nagyon-nagyon érdekeltek lenni, abban, hogy ez a rendszer folytatódjon és hozzájussunk jogos pénzünk köz.	20121121
