reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Bir diğer yorumcuya göre bu doğru, fakat kime şikayet etmeli?	yüddiğer yorumcuya göre bu doğru fakat kimi şıkayet etmeli	twenties	male		tr	Bir diğer yorumcuya göre bu doğru, fakat kime şikayet etmeli?	yüddiğer yorumcuya göre bu doğru fakat kimi şıkayet etmeli	0.6
Ancak avantajlar bunlarla da kalmıyor.	ancak avantajlar bunlarla da kalmıyor	twenties	male		tr	Ancak avantajlar bunlarla da kalmıyor.	ancak avantajlar bunlarla da kalmıyor	0.4
Tam bir geçiş muhtemelen birkaç yıl sürer.	tem bir geçiş muhtemelen birkaç yıl sürer	twenties	male		tr	Tam bir geçiş muhtemelen birkaç yıl sürer.	tem bir geçiş muhtemelen birkaç yıl sürer	0.2857142857142857
Mehmed D. olayla ilgili olduğunu reddetti.	mehmetde olayla ilgili olduğunu reddetti	twenties	male		tr	Mehmed D. olayla ilgili olduğunu reddetti.	mehmetde olayla ilgili olduğunu reddetti	0.5
Bu konunun belirgin iki yönü var.	bu konunun belirgin iki yönü var	twenties	male		tr	Bu konunun belirgin iki yönü var.	bu konunun belirgin iki yönü var	0.3333333333333333
Mevcut enflasyon trendi cesaret verici.	mevcut enflasyon tremli cesaret verici	twenties	male		tr	Mevcut enflasyon trendi cesaret verici.	mevcut enflasyon tremli cesaret verici	0.6
Karadağ, unutulmayacak bir Aralık ayı geçiriyor.	karada unutulmayacak bir aralık ayı geçiriyor	twenties	male		tr	Karadağ, unutulmayacak bir Aralık ayı geçiriyor.	karada unutulmayacak bir aralık ayı geçiriyor	0.5
Hazır mısınız?	hazırmısınız	twenties	male		tr	Hazır mısınız?	hazırmısınız	1.0
Dragus filmde Klara rolünü oynadı.	dragus filmde klar rolinu oynadı	twenties	male		tr	Dragus filmde Klara rolünü oynadı.	dragus filmde klar rolinu oynadı	0.8
Bu çok üzücü bir durum.	bu çok özücü bir durum	twenties	male		tr	Bu çok üzücü bir durum.	bu çok özücü bir durum	0.6
Ertelemenin nedeni belirtilmedi.	ertelemenin nedeni belirtilmedi	twenties	male		tr	Ertelemenin nedeni belirtilmedi.	ertelemenin nedeni belirtilmedi	0.6666666666666666
Hepsinin ortak noktası, futbol sevgisi.	hepsinin ortak noktası futbol sevgisi	twenties	male		tr	Hepsinin ortak noktası, futbol sevgisi.	hepsinin ortak noktası futbol sevgisi	0.6
"""Karadağ'da meyve üretiminde maliyetler yüksek."""	karadağda mevi üretiminde maliyetler yüksek	twenties	male		tr	"""Karadağ'da meyve üretiminde maliyetler yüksek."""	karadağda mevi üretiminde maliyetler yüksek	0.6
Diğer sandalyelerse bağımsız adayların olmuştu.	diğersandalyelerse bağımsız adaylarını olmuştu	twenties	male		tr	Diğer sandalyelerse bağımsız adayların olmuştu.	diğersandalyelerse bağımsız adaylarını olmuştu	0.8
Üçte ikisini kadınlar oluşturuyor.	üçteikisini kadınlar oluşturuyor	twenties	male		tr	Üçte ikisini kadınlar oluşturuyor.	üçteikisini kadınlar oluşturuyor	0.75
"""Fakat bu yıl Türkiye'ye gideceğim."""	fakat bu yıl türkiyeye gideceğin	twenties	male		tr	"""Fakat bu yıl Türkiye'ye gideceğim."""	fakat bu yıl türkiyeye gideceğin	0.6
Erdoğan, yatırımlara mı öncelik veriyor?	erdoğan yatırımlarına öncelik veriyor	twenties	male		tr	Erdoğan, yatırımlara mı öncelik veriyor?	erdoğan yatırımlarına öncelik veriyor	0.8
Sürpriz sonuç bekleyen kişi sayısı oldukça az.	süpris sonucu bekleyen kişsayısı oldukçağız				tr	Sürpriz sonuç bekleyen kişi sayısı oldukça az.	süpris sonucu bekleyen kişsayısı oldukçağız	0.8571428571428571
Kosova ve Sırbistan -- şimdi ne olacak?	kosova ve sırbistan şimdi ne olacak				tr	Kosova ve Sırbistan -- şimdi ne olacak?	kosova ve sırbistan şimdi ne olacak	0.5714285714285714
Sonra kendi de onlardan birisi oldu.	sonra kendi donlardan bir isi oldu				tr	Sonra kendi de onlardan birisi oldu.	sonra kendi donlardan bir isi oldu	0.8333333333333334
Plastik ürünler önemli kirleticiler.	plasti gürünler önemli kirleticiler				tr	Plastik ürünler önemli kirleticiler.	plasti gürünler önemli kirleticiler	0.75
Yine de Avrupa kamuoyu ikna olmuşa benzemiyor.	ginede avrupa kamaoyu ilkne almışa benzemiyor				tr	Yine de Avrupa kamuoyu ikna olmuşa benzemiyor.	ginede avrupa kamaoyu ilkne almışa benzemiyor	1.0
Davanın tüm süreci adil şekilde gerçekleştirildi.	davanın tüm sürece adil şekilde gerçekleştirildi				tr	Davanın tüm süreci adil şekilde gerçekleştirildi.	davanın tüm sürece adil şekilde gerçekleştirildi	0.5
Ancak çiftçiler duruşlarını bozmadılar.	ancak çiftçiler duruşlarını bozumadılar				tr	Ancak çiftçiler duruşlarını bozmadılar.	ancak çiftçiler duruşlarını bozumadılar	0.5
Türk kamuoyu bundan haberdar değil.	türk amoyu bundan haberdar değil				tr	Türk kamuoyu bundan haberdar değil.	türk amoyu bundan haberdar değil	0.6
İnşaatın yedi yıl sürmesi planlanıyor.	i̇nşaatın yedi yıl sürmesi planlanıyor				tr	İnşaatın yedi yıl sürmesi planlanıyor.	i̇nşaatın yedi yıl sürmesi planlanıyor	0.4
Tutumların Avrupalı bir unsura rastlamadım.	tutumların avrupalı bir unsura rastlamadın				tr	Tutumların Avrupalı bir unsura rastlamadım.	tutumların avrupalı bir unsura rastlamadın	0.6
Şimdi ise satmayı düşünüyor.	şimdi ise satmayı düşünüyor				tr	Şimdi ise satmayı düşünüyor.	şimdi ise satmayı düşünüyor	0.5
Sırp sineması sunar ...	sırt sinaması sunar				tr	Sırp sineması sunar ...	sırt sinaması sunar	0.75
"""Stamboliç'in cesedi geçen yıl bulunmuştu."""	i̇stanbul için cesediğ geçen yılı bulunmuştu				tr	"""Stamboliç'in cesedi geçen yıl bulunmuştu."""	i̇stanbul için cesediğ geçen yılı bulunmuştu	1.0
Ekonomik kalkınma önemli bir öncelik.	ekonomik kalkınma önemli bir öncelik				tr	Ekonomik kalkınma önemli bir öncelik.	ekonomik kalkınma önemli bir öncelik	0.4
İçki perakende sektörü içindeki tepkiler karışık.	i̇çki berakendi sektörü içindeki tespitler karışık				tr	İçki perakende sektörü içindeki tepkiler karışık.	i̇çki berakendi sektörü içindeki tespitler karışık	0.6666666666666666
Bir diğer sorun da gümrük.	bir diğer sorun da gümlük				tr	Bir diğer sorun da gümrük.	bir diğer sorun da gümlük	0.4
Hiç umudum yok.	hüç umudum yok				tr	Hiç umudum yok.	hüç umudum yok	0.6666666666666666
Ancak grubun gündeminde sırf çalışmak yok.	ancak grubun günleminde sırf çalışmak yok				tr	Ancak grubun gündeminde sırf çalışmak yok.	ancak grubun günleminde sırf çalışmak yok	0.5
"""Türkiye, Ortadoğu'da yaşanan demokrasi hareketlerinden fayda sağlayabilir mi?"""	türkiye ortadoğuda yaşanan demokrasi hareketlerinden fayda sağlayabilirmi				tr	"""Türkiye, Ortadoğu'da yaşanan demokrasi hareketlerinden fayda sağlayabilir mi?"""	türkiye ortadoğuda yaşanan demokrasi hareketlerinden fayda sağlayabilirmi	0.5
Seçim sonuçlarına gölge düştü.	seçim sonuçlarına gölge düştü	thirties	male		tr	Seçim sonuçlarına gölge düştü.	seçim sonuçlarına gölge düştü	0.5
Türkiye, kadın hakları konusunda zor durumda.	türkiye kadın akları konusunda zordurumdu	thirties	male		tr	Türkiye, kadın hakları konusunda zor durumda.	türkiye kadın akları konusunda zordurumdu	0.6666666666666666
Ancak bu bile mümkün olmadı.	ancak bu bile mümkün olmadı				tr	Ancak bu bile mümkün olmadı.	ancak bu bile mümkün olmadı	0.4
Güneydoğu Avrupa ülkeleri biyoyakıt konusunu değerlendiriyor?	güneydoğu avrupa ülkeleri biryö yakıt konusunu değerlendiriyor				tr	Güneydoğu Avrupa ülkeleri biyoyakıt konusunu değerlendiriyor?	güneydoğu avrupa ülkeleri biryö yakıt konusunu değerlendiriyor	0.8333333333333334
Kentin mali esnekliğinin düşük olduğu bildirildi.	kentin mali esnekliğinin düşük olduğu bildirildi				tr	Kentin mali esnekliğinin düşük olduğu bildirildi.	kentin mali esnekliğinin düşük olduğu bildirildi	0.3333333333333333
"""Kolaylık, Karadağ'ın değerlerinden biri."""	kolaylık karadağın değerlerinden biri				tr	"""Kolaylık, Karadağ'ın değerlerinden biri."""	kolaylık karadağın değerlerinden biri	0.75
Ancak organize suç suçundan aklandı.	ancak organize susuçundan aklandı				tr	Ancak organize suç suçundan aklandı.	ancak organize susuçundan aklandı	0.8
Belgrad makamları ise bunu reddettiler.	belgrat makamları ise bunu reddettiler				tr	Belgrad makamları ise bunu reddettiler.	belgrat makamları ise bunu reddettiler	0.4
"""Cumhurbaşkanını seçme yönteminde yapılacak değişiklikler Moldova'daki siyasi krize son verecek mi?"""	cumhurbaşkanını seçme yöntemin de yapılacak değişiklikler moldova'daki siyasi krize son verecekmi				tr	"""Cumhurbaşkanını seçme yönteminde yapılacak değişiklikler Moldova'daki siyasi krize son verecek mi?"""	cumhurbaşkanını seçme yöntemin de yapılacak değişiklikler moldova'daki siyasi krize son verecekmi	0.5454545454545454
Gezinin bir sonraki durağı ise Sofya.	gezinin bir sonraki duraa ise sofya				tr	Gezinin bir sonraki durağı ise Sofya.	gezinin bir sonraki duraa ise sofya	0.5
AP milletvekilleri beş yılda bir seçiliyorlar.	ap milletvekilleri 5eyıl'da bir seçiliyorlar				tr	AP milletvekilleri beş yılda bir seçiliyorlar.	ap milletvekilleri 5eyıl'da bir seçiliyorlar	0.6666666666666666
O zamandan bu yana da hastalık yayıldı.	o zamandan biyana da hastalık yayıldı				tr	O zamandan bu yana da hastalık yayıldı.	o zamandan biyana da hastalık yayıldı	0.5714285714285714
Jokiç ise iddiayı yalanladı.	jokic ise iddiai yalanladı				tr	Jokiç ise iddiayı yalanladı.	jokic ise iddiai yalanladı	0.75
Yaşamla ilgili ayrıntıları neden netten herhangi biri görsün diye yayınlanır?	yaşamla ilgili ayrıntıları neden netten herhangi biri görsün diye yayinlanır				tr	Yaşamla ilgili ayrıntıları neden netten herhangi biri görsün diye yayınlanır?	yaşamla ilgili ayrıntıları neden netten herhangi biri görsün diye yayinlanır	0.2
Bu kriz, bir mali krizin sınırlarını aşmıştır.	bu kriz bir mali krizin sınırlarını açmıştır				tr	Bu kriz, bir mali krizin sınırlarını aşmıştır.	bu kriz bir mali krizin sınırlarını açmıştır	0.42857142857142855
Grup bis için sahneye iki defa geri geldi.	grup bis için sahneye iki defa geri geldi				tr	Grup bis için sahneye iki defa geri geldi.	grup bis için sahneye iki defa geri geldi	0.25
"""Türkiye, Libya'da çok büyük işler yapıyor."""	türkiye libya'da çok büyük işler yapıyor				tr	"""Türkiye, Libya'da çok büyük işler yapıyor."""	türkiye libya'da çok büyük işler yapıyor	0.5
Aynı kural bakan yardımcıları için de geçerli.	aynı kral bakan yardımcıları içinde geçerli				tr	Aynı kural bakan yardımcıları için de geçerli.	aynı kral bakan yardımcıları içinde geçerli	0.7142857142857143
Cortiç buna katılıyor.	kortiç buna katılıyor				tr	Cortiç buna katılıyor.	kortiç buna katılıyor	0.6666666666666666
Bende mücadele edeceğime bu yolu seçtim.	ben de mücadele etceğimle bu yol seçtim				tr	Bende mücadele edeceğime bu yolu seçtim.	ben de mücadele etceğimle bu yol seçtim	0.8333333333333334
Bunların mahkemeye sunulması gerekir.	bunların mahkemeye sunulması gerekir				tr	Bunların mahkemeye sunulması gerekir.	bunların mahkemeye sunulması gerekir	0.5
Yasalarla da başı belaya girdi.	yasalarla da başı belare gildi				tr	Yasalarla da başı belaya girdi.	yasalarla da başı belare gildi	0.6
Ancak yasa tam olarak uygulanmıyor.	ancak yasa tam olarak uygulanmıyor				tr	Ancak yasa tam olarak uygulanmıyor.	ancak yasa tam olarak uygulanmıyor	0.4
Adını aldığı ülkeden de daha uzun yaşadı.	adını aldı ülkeden de daha uzun yaşadı				tr	Adını aldığı ülkeden de daha uzun yaşadı.	adını aldı ülkeden de daha uzun yaşadı	0.42857142857142855
"""Benzer bir çağrı Ankara'dan da geldi."""	benzer bir çarrı ankaradan da geldi				tr	"""Benzer bir çağrı Ankara'dan da geldi."""	benzer bir çarrı ankaradan da geldi	0.6666666666666666
Ancak Yunanlılar işini biliyordu.	ancak yunanıla işlini biliyordu				tr	Ancak Yunanlılar işini biliyordu.	ancak yunanıla işlini biliyordu	1.0
İş dışında da kendini sürekli meşgul ediyor.	i̇şdışında da kendini sürekli meşkul ediyor				tr	İş dışında da kendini sürekli meşgul ediyor.	i̇şdışında da kendini sürekli meşkul ediyor	0.5714285714285714
Iraklı Kürt liderlerden de kınama geldi.	ığrak'ta kürt liderlerden de kınama geldi				tr	Iraklı Kürt liderlerden de kınama geldi.	ığrak'ta kürt liderlerden de kınama geldi	0.5
Çok uzun bir zamandır.	çok uzun bir zamandır				tr	Çok uzun bir zamandır.	çok uzun bir zamandır	0.5
Sayılar şaşırtıcı boyuttadır.	sayılar şaşırtıcı boyuttadır				tr	Sayılar şaşırtıcı boyuttadır.	sayılar şaşırtıcı boyuttadır	0.6666666666666666
Terim sıralamada yedinci oldu.	terim sıralamada yedinci oldu				tr	Terim sıralamada yedinci oldu.	terim sıralamada yedinci oldu	0.5
Bu tanıklar sanığı fail olarak teşhis etmedi.	bu tanıklar sanığı fail olarak teşhis etmedi				tr	Bu tanıklar sanığı fail olarak teşhis etmedi.	bu tanıklar sanığı fail olarak teşhis etmedi	0.2857142857142857
Gelenekleri ve kültürleri de kendilerine özgü.	gelenekleri ve kültürleri de kendilerine özgü				tr	Gelenekleri ve kültürleri de kendilerine özgü.	gelenekleri ve kültürleri de kendilerine özgü	0.3333333333333333
Yunanistan ise gelecek yıla bakıyor.	yunanistan ise gelecek fila bakıyor	twenties	male		tr	Yunanistan ise gelecek yıla bakıyor.	yunanistan ise gelecek fila bakıyor	0.6
İstisnasız olarak dost canlısı insanlar.	i̇stisnağsız olarak dost canlısı insanlar	twenties	male		tr	İstisnasız olarak dost canlısı insanlar.	i̇stisnağsız olarak dost canlısı insanlar	0.4
Karar sizi şaşırttı mı?	karar sizi şaşırttımı	twenties	male		tr	Karar sizi şaşırttı mı?	karar sizi şaşırttımı	0.75
Çok küçük düşürücü bir durumdu.	eeneeeeeeneninyonkyu küçük n düşürücün bir durumyumu	twenties	male		tr	Çok küçük düşürücü bir durumdu.	eeneeeeeeneninyonkyu küçük n düşürücün bir durumyumu	0.8
Bu durumun sonuçları ise oldukça ciddi.	bu durumun sonuçları ise oldukça çittiği	twenties	male		tr	Bu durumun sonuçları ise oldukça ciddi.	bu durumun sonuçları ise oldukça çittiği	0.3333333333333333
Bazıları ilkokulu bile bitiremiyor.	bazıları ilk okulu bile bitiremiyor	twenties	male		tr	Bazıları ilkokulu bile bitiremiyor.	bazıları ilk okulu bile bitiremiyor	1.0
Bu tarihten beri bunların sekizi tutuklandı.	bu tarihten beri bunların sekizli tutuklandı	twenties	male		tr	Bu tarihten beri bunların sekizi tutuklandı.	bu tarihten beri bunların sekizli tutuklandı	0.5
Anlaşmanın bedeli açıklanmadı.	anlaşmanın bedeli açıklanmadı	twenties	male		tr	Anlaşmanın bedeli açıklanmadı.	anlaşmanın bedeli açıklanmadı	0.6666666666666666
Hükümet bu konuda adımlar atıyor.	hükümet bu konuda adımlar atıyor	twenties	male		tr	Hükümet bu konuda adımlar atıyor.	hükümet bu konuda adımlar atıyor	0.4
Durum kötüleşirse ne yapacaksınız?	durum kötüleşirsene yapacaksınız	twenties	male		tr	Durum kötüleşirse ne yapacaksınız?	durum kötüleşirsene yapacaksınız	1.0
Bu durum beni endişelendiriyor.	bu durun beni ende işelendiriyor	twenties	male		tr	Bu durum beni endişelendiriyor.	bu durun beni ende işelendiriyor	1.0
Ancak bu kanıtlar mahkemede engellendi.	ancak bu kanıtlar mahkemede engellendi	twenties	male		tr	Ancak bu kanıtlar mahkemede engellendi.	ancak bu kanıtlar mahkemede engellendi	0.4
Haradinay iddiaları reddetti.	haradinay iddiaları reddetti	twenties	male		tr	Haradinay iddiaları reddetti.	haradinay iddiaları reddetti	0.6666666666666666
Bizler burada doğduk ve burada kalmalıyız.	bizler burada doğduq ve bura da kalmalıyız	twenties	male		tr	Bizler burada doğduk ve burada kalmalıyız.	bizler burada doğduq ve bura da kalmalıyız	0.8333333333333334
"""Türkiye Libya'yı şiddetten kaçınmaya çağırıyor."""	türkiye libya'yı şiddetten kaçınmaya çarıyor	twenties	male		tr	"""Türkiye Libya'yı şiddetten kaçınmaya çağırıyor."""	türkiye libya'yı şiddetten kaçınmaya çarıyor	0.6
Dış ticaret açığı dört kat arttı.	dış ticaret açığı 4 kat arttı	twenties	male		tr	Dış ticaret açığı dört kat arttı.	dış ticaret açığı 4 kat arttı	0.5
Ameliyata İtalyan uzmanlar yardım ettiler.	ameliyata i̇talyan uzmanlar yardım ettiler	twenties	male		tr	Ameliyata İtalyan uzmanlar yardım ettiler.	ameliyata i̇talyan uzmanlar yardım ettiler	0.6
Kalanlar ise farklı yollar izliyor.	kalanlar ise farklı yollar izliyor	twenties	male		tr	Kalanlar ise farklı yollar izliyor.	kalanlar ise farklı yollar izliyor	0.4
Ama bunun dışında pek bir değişiklik yok.	ama bunun dışında pek bir değişiklik yok	twenties	male		tr	Ama bunun dışında pek bir değişiklik yok.	ama bunun dışında pek bir değişiklik yok	0.2857142857142857
Mustafaj dışişleri bakanlığını yürütecek.	busta farç dış işleri bakanlığını yürtecek	twenties	male		tr	Mustafaj dışişleri bakanlığını yürütecek.	busta farç dış işleri bakanlığını yürtecek	1.25
Öte yandan Türkiye de bir karşı hareket başlattı.	öte yanıdan türkiye de bir karşı hareket başlattı	twenties	male		tr	Öte yandan Türkiye de bir karşı hareket başlattı.	öte yanıdan türkiye de bir karşı hareket başlattı	0.5
Çok az kişi mantıklı secenekler önerdi.	çok az kişi mantıklı seçenekler önerdi	twenties	male		tr	Çok az kişi mantıklı secenekler önerdi.	çok az kişi mantıklı seçenekler önerdi	0.5
