reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Injin cirar kuɗin ya ƙi karbar kati na.	injincirar kudi ya ki karbar katina	thirties	male		ha	Injin cirar kuɗin ya ƙi karbar kati na.	injincirar kudi ya ki karbar katina	0.75
Ba jabu bane.	ba jabu ba ne	thirties	male		ha	Ba jabu bane.	ba jabu ba ne	1.0
Na nace sai mun canza shirin da muka yi.	nana ce sai mun canza shirin da muka yi	thirties	male		ha	Na nace sai mun canza shirin da muka yi.	nana ce sai mun canza shirin da muka yi	0.3333333333333333
Na turawa mijina saƙo.	natura wa meji nasako	thirties	male		ha	Na turawa mijina saƙo.	natura wa meji nasako	1.0
Ko bindigar ka da harsashi?	kin digarka na da harasashe	thirties	male		ha	Ko bindigar ka da harsashi?	kin digarka na da harasashe	0.8
Ina tsammanin mun ɓace.	ina tsammanin mun ɓace	thirties	male		ha	Ina tsammanin mun ɓace.	ina tsammanin mun ɓace	0.5
zazzabin da ya dame ni a kwanaki biyun da suka gabata	zazzabin da ya dame ne a kwanaki biyun da su ka gabata	thirties	male		ha	zazzabin da ya dame ni a kwanaki biyun da suka gabata	zazzabin da ya dame ne a kwanaki biyun da su ka gabata	0.2727272727272727
Ina son karamar gida kuka.	ina son karamar gida koka	thirties	male		ha	Ina son karamar gida kuka.	ina son karamar gida koka	0.4
Muryar mutum mutumin ba ta min daɗi ko kadan.	muryar mutum mutumin ba ta min daɗi ko kaɗan	thirties	male		ha	Muryar mutum mutumin ba ta min daɗi ko kadan.	muryar mutum mutumin ba ta min daɗi ko kaɗan	0.2222222222222222
Rayuwa tana da wahala ga kowa.	rayuwa tana da wahala ga kowa	thirties	male		ha	Rayuwa tana da wahala ga kowa.	rayuwa tana da wahala ga kowa	0.3333333333333333
Mustapha ya yi kokarin tuntuɓar Hafsat.	mustafa ya yi kokarin tuntubar hafsad	thirties	male		ha	Mustapha ya yi kokarin tuntuɓar Hafsat.	mustafa ya yi kokarin tuntubar hafsad	0.5
A zahiri Abdullahi na da matsala akan yanayi.	a zahiri abdillahi na da matsala akan yanayi	thirties	male		ha	A zahiri Abdullahi na da matsala akan yanayi.	a zahiri abdillahi na da matsala akan yanayi	0.375
Majalisar United States ta yi dokoki.	majalisa united states ta yi dokoki	thirties	male		ha	Majalisar United States ta yi dokoki.	majalisa united states ta yi dokoki	0.6666666666666666
Bari su ci gaba da ayyukansu.	bari su ci gaba da ayyukan su	thirties	male		ha	Bari su ci gaba da ayyukansu.	bari su ci gaba da ayyukan su	0.5
Ni ban ce ina zama a Australia ba.	nibance ina zama a australia ba	thirties	male		ha	Ni ban ce ina zama a Australia ba.	nibance ina zama a australia ba	0.625
Yana da sauki.	yana da sauki	thirties	male		ha	Yana da sauki.	yana da sauki	0.6666666666666666
Kwallan ya gangaro kasa ta wurina.	kwallon ya gangaro kasa tauri nan	thirties	male		ha	Kwallan ya gangaro kasa ta wurina.	kwallon ya gangaro kasa tauri nan	0.5
Ya yi bayanin yadda za a samar da kwale-kwale.	ya yi bayani yadda za a samar da kwalekule	thirties	male		ha	Ya yi bayanin yadda za a samar da kwale-kwale.	ya yi bayani yadda za a samar da kwalekule	0.3333333333333333
Suna cikin kurciya.	suna cikin kurciya	thirties	male		ha	Suna cikin kurciya.	suna cikin kurciya	0.6666666666666666
Ni gwame ne.	ni gwamene	thirties	male		ha	Ni gwame ne.	ni gwamene	1.0
a ina kake jin ciwo a kirjin?	a ina kake jin ciwo a kirgin	thirties	male		ha	a ina kake jin ciwo a kirjin?	a ina kake jin ciwo a kirgin	0.14285714285714285
Yusuf ya saka mayafin sa da hula.	yusof ya saka mayafinsa da hola	thirties	male		ha	Yusuf ya saka mayafin sa da hula.	yusof ya saka mayafinsa da hola	0.5714285714285714
Ina son mu kasance tare.	ina son mu kasance tare	thirties	male		ha	Ina son mu kasance tare.	ina son mu kasance tare	0.4
Gaskiya kai mutumin kirki ne.	gaskiya kai mutumin kirki ne	thirties	male		ha	Gaskiya kai mutumin kirki ne.	gaskiya kai mutumin kirki ne	0.4
Bitrus ya ci gaba da magana da Faransanci.	vitaros ya ci gaba da magana da faransanci	thirties	male		ha	Bitrus ya ci gaba da magana da Faransanci.	vitaros ya ci gaba da magana da faransanci	0.25
Aliko ya nunawa Margeret hoton.	aliko ya nuna wa magrat hoton	thirties	male		ha	Aliko ya nunawa Margeret hoton.	aliko ya nuna wa magrat hoton	1.0
ʻYar uwata ta sami shiriya a yanzu ta zama malama.	yar'uwata sami shiri'a a yanzu ta zama malama	thirties	male		ha	ʻYar uwata ta sami shiriya a yanzu ta zama malama.	yar'uwata sami shiri'a a yanzu ta zama malama	0.5
Anan Bitrus ya yi bacci.	a nan vitrus ya yi bacci	thirties	male		ha	Anan Bitrus ya yi bacci.	a nan vitrus ya yi bacci	0.8
Babu sanannen rigakafi ko wata kulawa domin kawar da ita.	babu sananni ga kafi ko wata kulawa domin kawar da ita	thirties	male		ha	Babu sanannen rigakafi ko wata kulawa domin kawar da ita.	babu sananni ga kafi ko wata kulawa domin kawar da ita	0.5
Aisha ta ce ta yi tsammanin Abdullahi ya fara gajiya.	aisha ta ce ta yi tsammanin abdullahi ya fara gajiya	thirties	male		ha	Aisha ta ce ta yi tsammanin Abdullahi ya fara gajiya.	aisha ta ce ta yi tsammanin abdullahi ya fara gajiya	0.3
Na sa fam biyar akan dokin.	nasa fambiyar a kan dokin	thirties	male		ha	Na sa fam biyar akan dokin.	nasa fambiyar a kan dokin	1.0
Nan take mutum ya bayyana, ya hade jakar kayana ya gudu.	nan take mutum ya bayyana ya hade jakar kayana ya gudu	thirties	male		ha	Nan take mutum ya bayyana, ya hade jakar kayana ya gudu.	nan take mutum ya bayyana ya hade jakar kayana ya gudu	0.2727272727272727
Zan tafi gida daga nan.	zanta fi gida daga nan	thirties	male		ha	Zan tafi gida daga nan.	zanta fi gida daga nan	0.6
Muna da isasshen iskar gas kuwa domin tafiyar?	munaday isa sen iskargas kuwa doomiinta fiyer	thirties	male		ha	Muna da isasshen iskar gas kuwa domin tafiyar?	munaday isa sen iskargas kuwa doomiinta fiyer	0.875
An samar da wata ƙungiyar domin shiga tseren kwale-kwalen.	an samar da wata kunyar domin shiga ceren kwalekulen	thirties	male		ha	An samar da wata ƙungiyar domin shiga tseren kwale-kwalen.	an samar da wata kunyar domin shiga ceren kwalekulen	0.4444444444444444
Littafi shaida ne cewa ʻYan-Habibu na iya abubuwan mamaki.	littafi shaida ne cewa 'yan habibu na iya abubuwan mamaki	thirties	male		ha	Littafi shaida ne cewa ʻYan-Habibu na iya abubuwan mamaki.	littafi shaida ne cewa 'yan habibu na iya abubuwan mamaki	0.4444444444444444
Ya kamata mu fante takobin, don canza mata launi.	ya kamata mu fance ta kobin don canza mata launi	thirties	male		ha	Ya kamata mu fante takobin, don canza mata launi.	ya kamata mu fance ta kobin don canza mata launi	0.5555555555555556
Masanin kimiyyar ya shahara ba wai iya ƙasar Japan ba, har da wasu ƙasashe.	masanin kimiyyar ya shahara ba wai iya kasar japan ba har da wasu kasashe	thirties	male		ha	Masanin kimiyyar ya shahara ba wai iya ƙasar Japan ba, har da wasu ƙasashe.	masanin kimiyyar ya shahara ba wai iya kasar japan ba har da wasu kasashe	0.35714285714285715
Za ta dawo nan a kasa da mintuna goma.	za ta dawo nan a kasa da mintuna goma	thirties	male		ha	Za ta dawo nan a kasa da mintuna goma.	za ta dawo nan a kasa da mintuna goma	0.2222222222222222
Pedro na da babur kuma yana son tuƙawa.	pedro na da babur kuma yana son tukawa	thirties	male		ha	Pedro na da babur kuma yana son tuƙawa.	pedro na da babur kuma yana son tukawa	0.25
Babangida na son kwanciya cikin ciyawa lokacin zafi.	baban gida na son kwanci a cikin ciyawa lokacin zafi	thirties	male		ha	Babangida na son kwanciya cikin ciyawa lokacin zafi.	baban gida na son kwanci a cikin ciyawa lokacin zafi	0.625
Ya kamata ka sanya hular kwano domin kare kan ka daga rauni.	ya kamata ka sanya hular kwano domin kare tanka daga rauni	thirties	male		ha	Ya kamata ka sanya hular kwano domin kare kan ka daga rauni.	ya kamata ka sanya hular kwano domin kare tanka daga rauni	0.3333333333333333
Abdullahi na buga ƙwallo da ƙafar hagu, amma yana rubutu da hannunsa na dama.	abdullahi na buga kwallo da kafar hagu amma yana rubutu da hannunsa na dama	thirties	male		ha	Abdullahi na buga ƙwallo da ƙafar hagu, amma yana rubutu da hannunsa na dama.	abdullahi na buga kwallo da kafar hagu amma yana rubutu da hannunsa na dama	0.35714285714285715
Ina da digiri a injiniya na lantarki.	ina da digiri a injinia na lantarki	thirties	male		ha	Ina da digiri a injiniya na lantarki.	ina da digiri a injinia na lantarki	0.42857142857142855
Ba komai ne yake da sauki a rayuwa ba.	ba komai ne ya ke da sauki a rayuwa ba	thirties	male		ha	Ba komai ne yake da sauki a rayuwa ba.	ba komai ne ya ke da sauki a rayuwa ba	0.4444444444444444
Kuna son a ƙunshe muku kyautar?	kuna son a kunshe mako kyautar	thirties	male		ha	Kuna son a ƙunshe muku kyautar?	kuna son a kunshe mako kyautar	0.6666666666666666
Ta ce ta gama yin wancan.	ta ce ta gama yin wancan	thirties	male		ha	Ta ce ta gama yin wancan.	ta ce ta gama yin wancan	0.3333333333333333
Ina fatan haka.	ina fatan haka	thirties	male		ha	Ina fatan haka.	ina fatan haka	0.6666666666666666
Mene ne haka game da Ibrahim?	mainene haka game da ibrahim	thirties	male		ha	Mene ne haka game da Ibrahim?	mainene haka game da ibrahim	0.5
Mr. Jordan ya farka katsahan.	musta jo danya farka katahan	thirties	male		ha	Mr. Jordan ya farka katsahan.	musta jo danya farka katahan	0.8
Wannan shine a matsayin tuna miki.	wannan shine a matsayin tunamiki	thirties	male		ha	Wannan shine a matsayin tuna miki.	wannan shine a matsayin tunamiki	0.5
Ƙwayar Ishaku ce.	kwayar ishako ce	thirties	male		ha	Ƙwayar Ishaku ce.	kwayar ishako ce	1.0
Kyaftin din ya ba da umarni na gaisuwa na kori.	kafitin din ya ba da umurni na gaisuwa na kori	thirties	male		ha	Kyaftin din ya ba da umarni na gaisuwa na kori.	kafitin din ya ba da umurni na gaisuwa na kori	0.3
Mustapha ya gudu daga wurin aikata laifin.	mustafa ya gudu daga wurin aika ta latin	thirties	male		ha	Mustapha ya gudu daga wurin aikata laifin.	mustafa ya gudu daga wurin aika ta latin	0.5714285714285714
Jirgi mai haɗi na da matsala.	jirgi mai hadi na da matsala	thirties	male		ha	Jirgi mai haɗi na da matsala.	jirgi mai hadi na da matsala	0.5
Daga gani a wannan hoto, wannan saurayi ne ya balaga.	daga gani a wannan hoton wannan saurayi ne ya balaga	thirties	male		ha	Daga gani a wannan hoto, wannan saurayi ne ya balaga.	daga gani a wannan hoton wannan saurayi ne ya balaga	0.3
Ni ne wanna, Aunt Wong.	nine wannan auntwang	thirties	male		ha	Ni ne wanna, Aunt Wong.	nine wannan auntwang	1.0
Ina ganin shawararsa ta cancanci yin la’akari.	ina ganin shawararsa ta cancanci yin la'akare	thirties	male		ha	Ina ganin shawararsa ta cancanci yin la’akari.	ina ganin shawararsa ta cancanci yin la'akare	0.2857142857142857
Na shirya kasuwanci da tare da Mr. Brown.	na shirya kasuwanci da tare da mista proum	thirties	male		ha	Na shirya kasuwanci da tare da Mr. Brown.	na shirya kasuwanci da tare da mista proum	0.375
Wannan littafin zai taimaka maka wajen karatu.	wannan littafin zai taimaka maka wajen karatu	thirties	male		ha	Wannan littafin zai taimaka maka wajen karatu.	wannan littafin zai taimaka maka wajen karatu	0.2857142857142857
Tabbatar da odar.	tabbatar da odar	thirties	male		ha	Tabbatar da odar.	tabbatar da odar	0.6666666666666666
Zaki shi ne sarkin namun dawa.	zaki shine sarken namun dawa	thirties	male		ha	Zaki shi ne sarkin namun dawa.	zaki shine sarken namun dawa	0.8333333333333334
Shin sun san wani abu game da juna kuwa?	shinh sun san wani abu game da juna kuwa	twenties	male		ha	Shin sun san wani abu game da juna kuwa?	shinh sun san wani abu game da juna kuwa	0.2222222222222222
A mafi yawan lokuta, haɗarin mota yana faruwa ne sakamakon rashin bacci.	a mafi yawan lokuta hadarin mota yana faruwa ne sakamakon rashin bacci	twenties	male		ha	A mafi yawan lokuta, haɗarin mota yana faruwa ne sakamakon rashin bacci.	a mafi yawan lokuta hadarin mota yana faruwa ne sakamakon rashin bacci	0.3333333333333333
Menene kake buƙata a waje na?	menene kake bukata a waji na	twenties	male		ha	Menene kake buƙata a waje na?	menene kake bukata a waji na	0.6666666666666666
Ina ta jira tun tuni.	ina tajira tun tune	twenties	male		ha	Ina ta jira tun tuni.	ina tajira tun tune	0.8
Hafsat na jin kamar ta tashi sama.	hafsa nagan kamar ta tashi sama	twenties	male		ha	Hafsat na jin kamar ta tashi sama.	hafsa nagan kamar ta tashi sama	0.5714285714285714
Yana da muhimmanci na yi hakan.	yana da mahimmanci ne hakan	twenties	male		ha	Yana da muhimmanci na yi hakan.	yana da mahimmanci ne hakan	0.8333333333333334
Jalal bai da gida.	jalal bai da gida	twenties	male		ha	Jalal bai da gida.	jalal bai da gida	0.5
ina kuke jin ciwo a kirjin	ina kuke jin ciwo a kircin	twenties	male		ha	ina kuke jin ciwo a kirjin	ina kuke jin ciwo a kircin	0.16666666666666666
Zan iya amsa wannan tambayar.	zan iya amsa wannan tambayar	twenties	male		ha	Zan iya amsa wannan tambayar.	zan iya amsa wannan tambayar	0.4
A shekarar da ta gabata muka zo Phoenix.	a shekarar da ta gabata muka zo phonix	twenties	male		ha	A shekarar da ta gabata muka zo Phoenix.	a shekarar da ta gabata muka zo phonix	0.25
Yawancin labarai masu ban dariya suna dogara ne akan yanayin mai ban dariya.	'yancin labarai masu ban dariya suna dogara ne a kan yanayin mai ban dariya	twenties	male		ha	Yawancin labarai masu ban dariya suna dogara ne akan yanayin mai ban dariya.	'yancin labarai masu ban dariya suna dogara ne a kan yanayin mai ban dariya	0.3076923076923077
Bana tunanin Tijjani ya san wane irin shiri Amsa ke yi.	bana tunanin tijaniya san wane irin shiri amsake yi	twenties	male		ha	Bana tunanin Tijjani ya san wane irin shiri Amsa ke yi.	bana tunanin tijaniya san wane irin shiri amsake yi	0.5454545454545454
Nora ta kalli babarta.	nura ta kalli babar ta	twenties	male		ha	Nora ta kalli babarta.	nura ta kalli babar ta	0.75
Ka yi wasa.	ka yi wasa	twenties	male		ha	Ka yi wasa.	ka yi wasa	0.6666666666666666
"""Ma'aikacin ya ce na jira na ɗan lokaci."""	ma'aikacin ya ce na jira na dan lokaci	twenties	male		ha	"""Ma'aikacin ya ce na jira na ɗan lokaci."""	ma'aikacin ya ce na jira na dan lokaci	0.375
Kamar ko wane lokaci ƙungiyar kwallon ƙafa ta Spain ta nuna ƙwarewa a wasan.	kamar kowane lokaci kungiyar kwallon kafa taspen ta nuna kwarewa a wasan	twenties	male		ha	Kamar ko wane lokaci ƙungiyar kwallon ƙafa ta Spain ta nuna ƙwarewa a wasan.	kamar kowane lokaci kungiyar kwallon kafa taspen ta nuna kwarewa a wasan	0.6428571428571429
Haduwa ta jiki kai tsaye tare da mai yiwuwa ko tabbataccen cutar;	haɗuwa ta jiki kai tsaye tare da mai yiwuwa ko tabbacin cutar	twenties	male		ha	Haduwa ta jiki kai tsaye tare da mai yiwuwa ko tabbataccen cutar;	haɗuwa ta jiki kai tsaye tare da mai yiwuwa ko tabbacin cutar	0.25
Hassan ya ce ba wani abu da yake ɓoyewa.	hasan ya ce ba wani abu da yake boyiwa	twenties	male		ha	Hassan ya ce ba wani abu da yake ɓoyewa.	hasan ya ce ba wani abu da yake boyiwa	0.2222222222222222
Yusuf na da saurin kuka.	usuf na da sauran kuka	twenties	male		ha	Yusuf na da saurin kuka.	usuf na da sauran kuka	0.6
Spain ce ta ke sarrafa Florida.	spain ce ta ke sarrafa florida	thirties	male		ha	Spain ce ta ke sarrafa Florida.	spain ce ta ke sarrafa florida	0.3333333333333333
Ya kamata na baiwa Aliyu wannan littafin.	ya kamata na bai wa aliyu wannan littafin	thirties	male		ha	Ya kamata na baiwa Aliyu wannan littafin.	ya kamata na bai wa aliyu wannan littafin	0.7142857142857143
Za mu daidaita a kan hanyarmu.	za mu daidaita a kan hanyar mu	thirties	male		ha	Za mu daidaita a kan hanyarmu.	za mu daidaita a kan hanyar mu	0.5
A shekaru masu zuwa tunaninki zai mamaye zuciyata yayin da nake cikin kaɗaitaka.	a shekaru masu zuwa tunaninki zai mamaye zuciya ta yayin da na ke cikin kadaitaka	thirties	male		ha	A shekaru masu zuwa tunaninki zai mamaye zuciyata yayin da nake cikin kaɗaitaka.	a shekaru masu zuwa tunaninki zai mamaye zuciya ta yayin da na ke cikin kadaitaka	0.46153846153846156
Ina zan iya tura wasikun nan?	ina zan iya tura wasekun nan	thirties	male		ha	Ina zan iya tura wasikun nan?	ina zan iya tura wasekun nan	0.5
Dukkan wanda ya sami nasara shi zai karbi kyautar.	dukkan wanda ya sami nasara shi zai karbi kyautar	thirties	male		ha	Dukkan wanda ya sami nasara shi zai karbi kyautar.	dukkan wanda ya sami nasara shi zai karbi kyautar	0.2222222222222222
Har yanzu ya kamata Hary ya yi wannan.	har yanzu ya kamata hari ya yi wannan	thirties	male		ha	Har yanzu ya kamata Hary ya yi wannan.	har yanzu ya kamata hari ya yi wannan	0.375
Ka ji hayaniya a bayan ka.	ka ji hayaniya a bayan ka	thirties	male		ha	Ka ji hayaniya a bayan ka.	ka ji hayaniya a bayan ka	0.3333333333333333
Jauro tamkar kowa ya ke.	jauro tamkar kowa ya ke	thirties	male		ha	Jauro tamkar kowa ya ke.	jauro tamkar kowa ya ke	0.4
Bana son zama da talakawa.	ba na son zama da talakawa	thirties	male		ha	Bana son zama da talakawa.	ba na son zama da talakawa	0.6
Ina da keke.	ina da ke ke	thirties	male		ha	Ina da keke.	ina da ke ke	1.0
Gaba ɗaya ya ƙarar da abinda ya tara a wajen caca.	gaba ɗaya ya karar da abin da ya tara a wajen caca	thirties	male		ha	Gaba ɗaya ya ƙarar da abinda ya tara a wajen caca.	gaba ɗaya ya karar da abin da ya tara a wajen caca	0.45454545454545453
Tijjani na da kirki kwarai.	tijjani na da kirki kwarai	thirties	male		ha	Tijjani na da kirki kwarai.	tijjani na da kirki kwarai	0.4
Kwanakin nan ina jin daɗin yadda yanayin yake.	kwanakin nan ina jin dadi yadda yanayin yake	thirties	male		ha	Kwanakin nan ina jin daɗin yadda yanayin yake.	kwanakin nan ina jin dadi yadda yanayin yake	0.375
Pablo ya koyi karatu lokacin yana ɗan shekara biyar.	puablo ya koyi karatu lokacin yana dan shekara 5	thirties	male		ha	Pablo ya koyi karatu lokacin yana ɗan shekara biyar.	puablo ya koyi karatu lokacin yana dan shekara 5	0.3333333333333333
Mista Smith ya ba da shawarar aure ga Jane.	mister smith ya ba da shawarar aure gajan	thirties	male		ha	Mista Smith ya ba da shawarar aure ga Jane.	mister smith ya ba da shawarar aure gajan	0.4444444444444444
Yawanci kurakuran mu na faruwa saboda rashin hakuri.	yawancin kurakurarmu na faruwa saboda rashin haƙuri	thirties	male		ha	Yawanci kurakuran mu na faruwa saboda rashin hakuri.	yawancin kurakurarmu na faruwa saboda rashin haƙuri	0.5
Yaushe zan zo wajen ku?	yau she zon zo wajen ku	thirties	male		ha	Yaushe zan zo wajen ku?	yau she zon zo wajen ku	0.8
Baki ɗaya Habibu ya fita daga hayyacinsa!	baki daya habibu ya fita daga hayyacinsa	thirties	male		ha	Baki ɗaya Habibu ya fita daga hayyacinsa!	baki daya habibu ya fita daga hayyacinsa	0.5714285714285714
Ta amince tana shan koken.	ta amince tana shan koken	thirties	male		ha	Ta amince tana shan koken.	ta amince tana shan koken	0.4
Ta shirya sakin auransa.	ta shirya sakin auransa	thirties	male		ha	Ta shirya sakin auransa.	ta shirya sakin auransa	0.5
Ibrahim ya san wajen da zai same ni.	ibrahim ya san wajen da zai same ne	thirties	male		ha	Ibrahim ya san wajen da zai same ni.	ibrahim ya san wajen da zai same ne	0.25
"""Nan bada jimawa ba za'a dasa bishiyoyi da yawa."""	nan ba da jimawa ba za a dasa bishiyoyi da yawa	thirties	male		ha	"""Nan bada jimawa ba za'a dasa bishiyoyi da yawa."""	nan ba da jimawa ba za a dasa bishiyoyi da yawa	0.6666666666666666
Mun ga Mac ya yi wani kyakkyawan hoto.	mangamak iyayi wani kaki a wani hoto	twenties	male		ha	Mun ga Mac ya yi wani kyakkyawan hoto.	mangamak iyayi wani kaki a wani hoto	0.875
A ƙasan garun muka san adon duwatsu.	a kasan garun muka san adan duwatsu	twenties	male		ha	A ƙasan garun muka san adon duwatsu.	a kasan garun muka san adan duwatsu	0.5714285714285714
An ɗauki mai gabatar da ƙara na musamman.	an ɗauki mai gabatar da kara na musamman	twenties	male		ha	An ɗauki mai gabatar da ƙara na musamman.	an ɗauki mai gabatar da kara na musamman	0.375
Kuma gasu nan.	kuma gasu nan	twenties	male		ha	Kuma gasu nan.	kuma gasu nan	0.6666666666666666
Kullewa da sauran ƙuntatawa na kasa da kasa	kullewa da sauran kuntatawa na kasa da kasa	twenties	male		ha	Kullewa da sauran ƙuntatawa na kasa da kasa	kullewa da sauran kuntatawa na kasa da kasa	0.25
Mikiya ita ce sarkin sararin samaniya.	mikiya ita ce sarkin sararin samania	twenties	male		ha	Mikiya ita ce sarkin sararin samaniya.	mikiya ita ce sarkin sararin samania	0.3333333333333333
Abinda muka fi damuwa da shi shine lafiyar wadanda aka yi garkuwa da su.	abin da muka fi damuwa da shi shi ne lafiyar wadanda aka yi garkuwa da su	twenties	male		ha	Abinda muka fi damuwa da shi shine lafiyar wadanda aka yi garkuwa da su.	abin da muka fi damuwa da shi shi ne lafiyar wadanda aka yi garkuwa da su	0.35714285714285715
Ina da zazzaɓi mai zafi ma	ina da zazzabi mai zafi ma	twenties	male		ha	Ina da zazzaɓi mai zafi ma	ina da zazzabi mai zafi ma	0.3333333333333333
Sun yarda da cewar kasar su na da kariya daga makiyansu na kasashe.	sun yarda da cewar kasar su na da kariya daga makiyasu na ƙasashe	twenties	male		ha	Sun yarda da cewar kasar su na da kariya daga makiyansu na kasashe.	sun yarda da cewar kasar su na da kariya daga makiyasu na ƙasashe	0.23076923076923078
Ba zan iya taimaka muku ba sai zuwa Litinin.	ba zani iya taimaka muku ba sai zuwa litinin	twenties	male		ha	Ba zan iya taimaka muku ba sai zuwa Litinin.	ba zani iya taimaka muku ba sai zuwa litinin	0.3333333333333333
Ina jin cewa Jami ba za ta bukaci yin hakan ba.	ina jin cewa jami ba za ta bukaci yin hakan ba	twenties	male		ha	Ina jin cewa Jami ba za ta bukaci yin hakan ba.	ina jin cewa jami ba za ta bukaci yin hakan ba	0.2727272727272727
Jami na tuƙa wata yaluwar mota.	jami na tukawata iiaiuwar mota	twenties	male		ha	Jami na tuƙa wata yaluwar mota.	jami na tukawata iiaiuwar mota	0.8333333333333334
Ba wanda zai iya kamar yadda Hassan zai yi.	ba wanda zai iya kamar yada hasen zai yi	twenties	male		ha	Ba wanda zai iya kamar yadda Hassan zai yi.	ba wanda zai iya kamar yada hasen zai yi	0.4444444444444444
Na yi tsammanin kaina zai tarwatse.	na yi tsammanin kai na zai tarotsi	twenties	male		ha	Na yi tsammanin kaina zai tarwatse.	na yi tsammanin kai na zai tarotsi	0.6666666666666666
Mutanen da ke wasan taɓo hannuwansu za su yi dauɗa.	mutanen da ke wasan tabo hannuwansu za su yi dauda	twenties	male		ha	Mutanen da ke wasan taɓo hannuwansu za su yi dauɗa.	mutanen da ke wasan tabo hannuwansu za su yi dauda	0.3
Kafa Faɗaɗa Tsarin samfurin barologi	ka fa fadada tsarin samfurin birology	twenties	male		ha	Kafa Faɗaɗa Tsarin samfurin barologi	ka fa fadada tsarin samfurin birology	1.0
Kun yi kan lokaci, ko ba haka ba?	kunyi kan lokaci ko ba haka ba	thirties	male		ha	Kun yi kan lokaci, ko ba haka ba?	kunyi kan lokaci ko ba haka ba	0.5
Jalal na son ya taimaka.	jalal na son ya taimaka	thirties	male		ha	Jalal na son ya taimaka.	jalal na son ya taimaka	0.4
Ba za su karɓi duk wani uzirin ƙin halartar taron ba.	ba za su karbi duk wani uzirin kin halattar taron ba	thirties	male		ha	Ba za su karɓi duk wani uzirin ƙin halartar taron ba.	ba za su karbi duk wani uzirin kin halattar taron ba	0.45454545454545453
Kamar Yusuf na son Austarlia.	kamar yusof na son australia	thirties	male		ha	Kamar Yusuf na son Austarlia.	kamar yusof na son australia	0.6
Kuna tunatar da ni abokina Marina, babban malamin Rashanci.	kuna tunatar da ni aboki na marina babban malamin rasanci	thirties	male		ha	Kuna tunatar da ni abokina Marina, babban malamin Rashanci.	kuna tunatar da ni aboki na marina babban malamin rasanci	0.5555555555555556
zan tura ma hoto	zan tura ma hoto	thirties	male		ha	zan tura ma hoto	zan tura ma hoto	0.0
Jalal ya ce bai san wane ne mijin Rifkatu ba.	jalal ya ce bai san wane ne mijin rifkatu ba	thirties	male		ha	Jalal ya ce bai san wane ne mijin Rifkatu ba.	jalal ya ce bai san wane ne mijin rifkatu ba	0.3
Mustapha ba ya cikin wannan.	mustafa baya cikin wannan	thirties	male		ha	Mustapha ba ya cikin wannan.	mustafa baya cikin wannan	0.8
Ibrahima ya ce yana fatan ya dawo ranar Litinin.	ibrahim ya ce yana fatan ya dawo ranar latalin	thirties	male		ha	Ibrahima ya ce yana fatan ya dawo ranar Litinin.	ibrahim ya ce yana fatan ya dawo ranar latalin	0.2222222222222222
Za ka so ka rike hannu na?	za ka so ka rike hannu na	thirties	male		ha	Za ka so ka rike hannu na?	za ka so ka rike hannu na	0.2857142857142857
Ƙofar na rufe daga ciki, ba zai iya shiga cikin gidan ba.	kofar na rufe daga ciki ba zai iya shiga cikin gidan ba	thirties	male		ha	Ƙofar na rufe daga ciki, ba zai iya shiga cikin gidan ba.	kofar na rufe daga ciki ba zai iya shiga cikin gidan ba	0.25
Ka san irin alamun da take fama da ita?	kasan irin alamun da ta ke fama da ita	thirties	male		ha	Ka san irin alamun da take fama da ita?	kasan irin alamun da ta ke fama da ita	0.5555555555555556
Ina son ganin abinda ya faru.	ina son ganin abin da ya faru	thirties	male		ha	Ina son ganin abinda ya faru.	ina son ganin abin da ya faru	0.6666666666666666
Ƙasar Amurka ta kusan zama ƙasa ta hudu a duniya mai yawan fursunoni.	kasar amurka ta kusan zama kasa ta hudu a duniya mai yawan fursunoni	thirties	male		ha	Ƙasar Amurka ta kusan zama ƙasa ta hudu a duniya mai yawan fursunoni.	kasar amurka ta kusan zama kasa ta hudu a duniya mai yawan fursunoni	0.3076923076923077
kusan wani tsawon lokaci ne waɗannan alamun ke gudana?	kusan wane tsawon lokaci ne wadannan alamun ke gudana	thirties	male		ha	kusan wani tsawon lokaci ne waɗannan alamun ke gudana?	kusan wane tsawon lokaci ne wadannan alamun ke gudana	0.3333333333333333
Hamsatu tace ta shirya zama har zuwa ranan Litinin.	hamsatu tac ce ta shirya zama har zuwa ranar latlan	thirties	male		ha	Hamsatu tace ta shirya zama har zuwa ranan Litinin.	hamsatu tac ce ta shirya zama har zuwa ranar latlan	0.5555555555555556
Bayan gidana ya ɗan yi ƙasa sosai, fiye da ƙasan.	bayan gidana ya danyi kasa sosai fiye da kasan	thirties	male		ha	Bayan gidana ya ɗan yi ƙasa sosai, fiye da ƙasan.	bayan gidana ya danyi kasa sosai fiye da kasan	0.6
Baba ya yi amfani da wuta wajen gasa kaza.	baba ya yi amfani da wuta wajen gasa kaza	thirties	male		ha	Baba ya yi amfani da wuta wajen gasa kaza.	baba ya yi amfani da wuta wajen gasa kaza	0.2222222222222222
Ina jin tsoron yin haka.	ina jin tsauron yin haka	thirties	male		ha	Ina jin tsoron yin haka.	ina jin tsauron yin haka	0.6
