gender	accent	reference	reference_original	inferred	inferred_original
female	None	daně ze spekulativních finančních transakcí jsou možností získat prostředky a přitom nezatížit drtivou většinu obyvatel unie.	daně ze spekulativních finančních transakcí jsou možností získat prostředky a přitom nezatížit drtivou většinu obyvatel unie.	daň ze spekulativních finančních transakcí jsou možností získat prostředky a přitom nezatěžit drtivou většinou obyvatel unie	daň ze spekulativních finančních transakcí jsou možností získat prostředky a přitom nezatěžit drtivou většinou obyvatel unie
male	None	je to nejen problematika horských regionů ale uvědomme si že zároveň celé karpatské horstvo probíhá kohezními zeměmi a problémy horských oblastí jsou tam tímto způsobem ještě umocněny.	je to nejen problematika horských regionů ale uvědomme si že zároveň celé karpatské horstvo probíhá kohezními zeměmi a problémy horských oblastí jsou tam tímto způsobem ještě umocněny.	je to nejen problematika horských regionů ale uvědomme si že zároveň celé karpatské horstvo probíhá kohezními zeměmi a problémy  horských oblastí jsou tam tímto způsobem ještě  umocněny	je to nejen problematika horských regionů ale uvědomme si že zároveň celé karpatské horstvo probíhá kohezními zeměmi a problémy  horských oblastí jsou tam tímto způsobem ještě  umocněny
male	None	obojí je fundamentalismus stejného druhu.	obojí je fundamentalismus stejného druhu.	obojí je fundamentalismus stejného druhu	obojí je fundamentalismus stejného druhu
male	None	ale nebuďme z toho smutní.	ale nebuďme z toho smutní.	ale nebuďme z toho smutni	ale nebuďme z toho smutni
male	None	a právě proto jsme předložili alternativní text aby se mohla vést tahle diskuze a mohli jsme tam zmínit věci které v tom textu nejsou zmíněny.	a právě proto jsme předložili alternativní text aby se mohla vést tahle diskuze a mohli jsme tam zmínit věci které v tom textu nejsou zmíněny.	a právě proto jsme předložili alternativní   text aby se mohla víc stahle stat diskuze a mohli jsme tam zmínit věci který v tom textu nejsou zmíněný	a právě proto jsme předložili alternativní   text aby se mohla víc stahle stat diskuze a mohli jsme tam zmínit věci který v tom textu nejsou zmíněný
male	None	takže jenom abych to zakončil je nám nesmírně líto že jsme nedospěli k dohodě ale pokud budete nadále odmítat vidět realitu všedního dne tzn.	takže jenom abych to zakončil je nám nesmírně líto že jsme nedospěli k dohodě ale pokud budete nadále odmítat vidět realitu všedního dne tzn.	takže jenom abych to zakončil je nám nesmírně líto že jsme nedospěli k dohodě ale pokud budete nadále odmítat vidět realitu všedniho dne tzn	takže jenom abych to zakončil je nám nesmírně líto že jsme nedospěli k dohodě ale pokud budete nadále odmítat vidět realitu všedniho dne tzn
female	None	já chápu že tady v parlamentu máte silnou podporu ale vy si musíte uvědomit že v důsledku těchto scházejících kritérií musíme právě my tady v parlamentu řešit reautorizaci nebezpečných látek jako jsou ftaláty glyfosát apod.	já chápu že tady v parlamentu máte silnou podporu ale vy si musíte uvědomit že v důsledku těchto scházejících kritérií musíme právě my tady v parlamentu řešit reautorizaci nebezpečných látek jako jsou ftaláty glyfosát apod.	já chápu že tady v parlamentu máte silnou podporu ale vy si musíte uvědomit že v důsledku těchto cházejících kritérií musíme právě my tady v parlamentu řešit reautorizace nebezpečných látek jako jsou vtaláty glifosát a podobně	já chápu že tady v parlamentu máte silnou podporu ale vy si musíte uvědomit že v důsledku těchto cházejících kritérií musíme právě my tady v parlamentu řešit reautorizace nebezpečných látek jako jsou vtaláty glifosát a podobně
female	None	činnost evropské investiční banky byla i v roce two thousand and eleven vykonávána v prostředí ekonomické krize vyznačující se neexistencí faktického hospodářského oživení krizí finančního sektoru a růstem nezaměstnanosti zejména mezi mladými.	činnost evropské investiční banky byla i v roce two thousand and eleven vykonávána v prostředí ekonomické krize vyznačující se neexistencí faktického hospodářského oživení krizí finančního sektoru a růstem nezaměstnanosti zejména mezi mladými.	činnost evropské investiční banky byla i v roce 2001 vykonávána v prostředí ekonomické krize vyznačující se neexistencí faktického hospodářského oživení krizí finančního sektoru a růstu nezaměstnanosti zejména mezi mladými	činnost evropské investiční banky byla i v roce 2001 vykonávána v prostředí ekonomické krize vyznačující se neexistencí faktického hospodářského oživení krizí finančního sektoru a růstu nezaměstnanosti zejména mezi mladými
male	None	věřím že se rychle podaří zařadit i výrobky a potraviny tolik diskutované v debatě a věřím že vlastně tohle umožní občanům evropské unie aby vlastní spotřebitelskou volbou přispěli aktivně k ochraně životního prostředí a že tím dáme občanům možnost cítit se lépe	věřím že se rychle podaří zařadit i výrobky a potraviny tolik diskutované v debatě a věřím že vlastně tohle umožní občanům evropské unie aby vlastní spotřebitelskou volbou přispěli aktivně k ochraně životního prostředí a že tím dáme občanům možnost cítit se lépe	řím že i rychle se podaří zařadit výrobky a potraviny tolik diskutované v té debatě   avěřím že vlastně tohle umožní občanům evropské unie aby vlastní spotřebitelskou volbou přispěly aktivně k ochraně životního prostředí a že tím dáme možnost	řím že i rychle se podaří zařadit výrobky a potraviny tolik diskutované v té debatě   avěřím že vlastně tohle umožní občanům evropské unie aby vlastní spotřebitelskou volbou přispěly aktivně k ochraně životního prostředí a že tím dáme možnost
male	None	pane prezidente vážený pane komisaři vážené poslankyně vážení poslanci a hosté předně dovolte abych se omluvil za to že jsem se nedostavil včas a poděkoval za příležitost že mohu hovořit	pane prezidente vážený pane komisaři vážené poslankyně vážení poslanci a hosté předně dovolte abych se omluvil za to že jsem se nedostavil včas a poděkoval za příležitost že mohu hovořit	r bushek e nombre del consechu     paneprezidente    vážený pane komisaři   vážené poslankyně	r bushek e nombre del consechu     paneprezidente    vážený pane komisaři   vážené poslankyně
male	None	disponuje zdroji jak lidskými tak vojenskými i finančními a myslím si že bychom měli v tuto chvíli volat všechny státy eu ale i naše spojence ke společné akci na zastavení všech těchto zdrojů tedy jak lidských tak vojenských i finančních.	disponuje zdroji jak lidskými tak vojenskými i finančními a myslím si že bychom měli v tuto chvíli volat všechny státy eu ale i naše spojence ke společné akci na zastavení všech těchto zdrojů tedy jak lidských tak vojenských i finančních.	disponuje zdroji jak lidskými vojenskými finančními a myslím si že bychom měli v tuto chvíli volat všechny státy eu ale i naše spojence ke společné akci zastavení všech těchto zdrojů tedy jak lidských vojenských in finančníc	disponuje zdroji jak lidskými vojenskými finančními a myslím si že bychom měli v tuto chvíli volat všechny státy eu ale i naše spojence ke společné akci zastavení všech těchto zdrojů tedy jak lidských vojenských in finančníc
female	None	dnes více než jindy ve světle zpátečnických a zcela nesmyslných kroků současné administrativy usa je důležité abychom toto nařízení schválili v ambiciózní a silné verzi která prošla výborem envi a to ještě před samotným zasedáním rady pro životní prostředí.	dnes více než jindy ve světle zpátečnických a zcela nesmyslných kroků současné administrativy usa je důležité abychom toto nařízení schválili v ambiciózní a silné verzi která prošla výborem envi a to ještě před samotným zasedáním rady pro životní prostředí.	dnes více než jindy ve světle spátečnických a scela nesmyslných kroků současné administrativy usa je důležité abychom toto nařízení schválily v ambiciózní a silné verzy která prošla výborem envi  a to je ještě před samotným zasedáním rady pro životní prostředí	dnes více než jindy ve světle spátečnických a scela nesmyslných kroků současné administrativy usa je důležité abychom toto nařízení schválily v ambiciózní a silné verzy která prošla výborem envi  a to je ještě před samotným zasedáním rady pro životní prostředí
