gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	want een land dat zijn eigen grenzen niet kan controleren en zijn lot in handen legt van de europese unie is geen land meer precies waar alle eurofielen op uit zijn 	want een land dat zijn eigen grenzen niet kan controleren en zijn lot in handen legt van de europese unie is geen land meer precies waar alle eurofielen op uit zijn.	dat zijn eigen grenzen niet kan controleren en haar lot in handen ligt van de europese unie is geen land meer precies waar alle eurovielen op uitzijn 	Dat zijn eigen grenzen niet kan controleren en haar lot in handen ligt van de Europese Unie is geen land meer. Precies waar alle eurovielen op uitzijn.	20151215	0.25806451612903225
female	None	ik denk dat dat niet zozeer het punt is 	ik denk dat dat niet zozeer het punt is.	niet zozieren punt is het gaat	niet zozieren punt is het gaat	20090423	0.8888888888888888
male	None	intussen denk ik als ik dat even mag vermelden dat we ook oog moeten hebben voor andere evoluties in het havendomein die momenteel aan de gang zijn 	intussen denk ik als ik dat even mag vermelden dat we ook oog moeten hebben voor andere evoluties in het havendomein die momenteel aan de gang zijn.	ik denk dat ik als ik dat even mag vermeld denk ik dat ook oog moeten hebben voor andere evoluties in het hafeldomijn die momenteel aan de gang zijn 	Ik denk dat ik als ik dat even mag vermeld, denk ik dat ook oog moeten hebben voor andere evoluties in het hafeldomijn die momenteel aan de gang zijn.	20170614	0.25925925925925924
male	None	en dat hoeven we niet in brussel te regelen maar we kunnen het wel faciliteren en aanmoedigen en ik ben blij dat dat vanuit dit huis onderschreven wordt 	en dat hoeven we niet in brussel te regelen maar we kunnen het wel faciliteren en aanmoedigen en ik ben blij dat dat vanuit dit huis onderschreven wordt.	en niet in brussel te regelen maar we kunnen het wel faciliteren en aanmoedig en ik ben blij dat dat vanuit het huis onder scherverhoort 	en niet in Brussel te regelen, maar we kunnen het wel faciliteren en aanmoedig en ik ben blij dat dat vanuit het huis onder scherverhoort.	20180612	0.25
male	None	wij hebben nu het geval van de kroatische kandidaat die tijdens de hoorzitting verklaarde als het parlement negatief oordeelt dan zal ik mij terugtrekken 	wij hebben nu het geval van de kroatische kandidaat die tijdens de hoorzitting verklaarde als het parlement negatief oordeelt dan zal ik mij terugtrekken.	we hebben nu het geval van de keroaties en kandidat die tijdens de hoorzitting verkladen als het palinette negatief oordeelt dan zal ik mee terugtrekken 	We hebben nu het geval van de keroaties en kandidat die tijdens de hoorzitting verkladen. Als het Palinette negatief oordeelt, dan zal ik mee terugtrekken.	20131022	0.2916666666666667
male	None	we lopen ernaar toe en zeggen griep griep 	we lopen ernaar toe en zeggen griep griep!	dat doen we zeggen creep creep 	Dat doen we zeggen, creep, creep!	20090504	0.875
male	None	voorzitter door een dynamisch en sterk op innovatie gerichte economie is het mogelijk nieuwe industrieën technologie en producten te helpen van de grond te komen 	voorzitter door een dynamisch en sterk op innovatie gerichte economie is het mogelijk nieuwe industrieën technologie en producten te helpen van de grond te komen.	de president door een dynamisch en sterke op innovatie gerichten economie is het mogelijk nieuwe industrieën technologie en producten te helpen van de grond te komen 	De president door een dynamisch en sterke op innovatie gerichten economie is het mogelijk nieuwe industrieën, technologie en producten te helpen van de grond te komen.	20090311	0.16
female	None	het is een genoegen u hier in het hart van de europese democratie warme woorden te horen spreken over europa 	het is een genoegen u hier in het hart van de europese democratie warme woorden te horen spreken over europa.	het is een genoeg om hier en het hart van de europese democratie waar me voorden te horen spreken over europa 	Het is een genoeg om hier en het hart van de Europese democratie waar me voorden te horen spreken over Europa.	20180613	0.3
female	None	onze regeringsleiders concluderen zelfs dat europeanen meer verantwoordelijkheid moeten nemen voor hun veiligheid 	onze regeringsleiders concluderen zelfs dat europeanen meer verantwoordelijkheid moeten nemen voor hun veiligheid.	onze regeringslijders concluderen zelfs dat europianen meer frantwoordelijkheid moeten nemen voor hun veiligheid 	onze regeringslijders concluderen zelfs dat Europianen meer frantwoordelijkheid moeten nemen voor hun veiligheid.	20170118	0.23076923076923078
male	None	een democratie moet de rechtsstaat respecteren altijd en overal maar de democratie moet ook nadenken op welke kordate wijze zij zich tegen de godsdienstwaanzinnigen die onze open samenleving willen vernietigen kan beschermen het is een accent dat ik niet terugvind in de ontwerpteksten die hier voor ons liggen 	een democratie moet de rechtsstaat respecteren altijd en overal maar de democratie moet ook nadenken op welke kordate wijze zij zich tegen de godsdienstwaanzinnigen die onze open samenleving willen vernietigen kan beschermen. het is een accent dat ik niet terugvind in de ontwerpteksten die hier voor ons liggen.	een democratie moet de rechtsstaat respecteren altijd en overal maar de democratie moet ook nadenken op welke cordaten wijzen ze zichteren godzienswaanzienige die onze open samenleving willen verneetigen kan beschermen het is een accent dat ik niet ruf in de ontwerp teksten die hier voorliegen 	Een democratie moet de rechtsstaat respecteren altijd en overal, maar de democratie moet ook nadenken op welke cordaten wijzen. Ze zichteren Godzienswaanzienige die onze open samenleving willen verneetigen kan beschermen. Het is een accent dat ik niet ruf in de ontwerp teksten die hier voorliegen.	20090203	0.2916666666666667
male	None	en dat betekent dat er om te beginnen gesnoeid moet worden in de interne werkingsmiddelen van de instellingen en agentschappen het is onverantwoord om even nutteloze als dure instanties als bijvoorbeeld het comité van de regio s en het economisch en sociaal comité te laten voortbestaan 	en dat betekent dat er om te beginnen gesnoeid moet worden in de interne werkingsmiddelen van de instellingen en agentschappen. het is onverantwoord om even nutteloze als dure instanties als bijvoorbeeld het comité van de regio's en het economisch en sociaal comité te laten voortbestaan.	we hebben teken dat er om te beginnen moet gesloed worden in de interne werkingsmiddelen van de instellingen en agenschappen het is onverantwoord om even nuttelozen als duren instansies als bijvoorbeeld het commiteer van de regio s en het economisch en sociale commiteiten laten voortbestaan 	We hebben teken dat er om te beginnen moet gesloed worden in de interne werkingsmiddelen van de instellingen en agenschappen. Het is onverantwoord om even nuttelozen als duren instansies als bijvoorbeeld het commiteer van de regio's en het economisch en sociale commiteiten laten voortbestaan.	20140313	0.2826086956521739
male	None	uw partij was er toch bij toen deze euro werd ingevoerd en toen deze muntunie die niet kan functioneren tot stand kwam 	uw partij was er toch bij toen deze euro werd ingevoerd en toen deze muntunie die niet kan functioneren tot stand kwam.	dat was het nog bij toen deze euro werd ingevoerd en deze muntenunie die niet kan functioneren tot stand kwam 	Dat was het nog bij toen deze euro werd ingevoerd en deze muntenunie die niet kan functioneren tot stand kwam.	20110914	0.2727272727272727
male	None	tot slot zit een deel van de oplossing er ook in dat mensen zelf meer investeren in een aanvullend pensioen we weten al langer dan vandaag dat we met overheidsgeld alleen op de lange duur niet meer zullen toekomen daarom moet er gewerkt worden aan stimulansen om zowel de tweede als de derde pijler voor iedereen toegankelijk te maken 	tot slot zit een deel van de oplossing er ook in dat mensen zelf meer investeren in een aanvullend pensioen. we weten al langer dan vandaag dat we met overheidsgeld alleen op de lange duur niet meer zullen toekomen. daarom moet er gewerkt worden aan stimulansen om zowel de tweede als de derde pijler voor iedereen toegankelijk te maken.	tof slot denk ik zit er een deel van de oplossing roek in dat mensen zelf meer investeren in een avond pensioen we weten een lange dag dat we met het overheid scheld alleen op de lange duur niet meer erin toekomen en daarom moet er gewerkt worden aan stimulantsen om zowel de tweede en de derde pijden voor iedereen toegang klop te maken 	Tof slot, denk ik, zit er een deel van de oplossing roek in dat mensen zelf meer investeren in een avond pensioen. We weten een lange dag dat we met het overheid scheld alleen op de lange duur niet meer erin toekomen. En daarom moet er gewerkt worden aan stimulantsen om zowel de tweede en de derde pijden voor iedereen toegang klop te maken.	20180912	0.3559322033898305
male	None	u hebt de regels zogezegd religieus gevolgd 	u hebt de regels zogezegd religieus gevolgd.	ik heb de regels gezegd religieus gevolgd 	Ik heb de regels gezegd religieus gevolgd.	20180312	0.42857142857142855
male	None	dat zou ik graag willen weten 	dat zou ik graag willen weten.	ik wens u wel een dag willen weten 	Ik wens u wel een dag willen weten.	20180315	1.0
female	None	de ontwikkelingslanden hebben zich geëngageerd vijftien procent van hun begroting te investeren in het kader van de abuja verklaring 	de ontwikkelingslanden hebben zich geëngageerd vijftien procent van hun begroting te investeren in het kader van de abuja verklaring.	de beklingslanden hebben zich geengagderd 15 procent van de begrotingen te investeren in het kader van de aboujsa verklaring 	De beklingslanden hebben zich geengagderd 15 procent van de begrotingen te investeren in het kader van de Aboujsa verklaring.	20090311	0.3157894736842105
male	None	en juist lokale initiatieven kunnen het verschil maken 	en juist lokale initiatieven kunnen het verschil maken.	en juist lokale initiatieve kunnen het verschil maken als ik in mijn	en juist lokale initiatieve kunnen het verschil maken als ik in mijn	20180612	0.625
male	None	met het oog op de eenwording van europa is de bank gevraagd veel meer projecten te financieren en daarmee grotere risicos te nemen 	met het oog op de eenwording van europa is de bank gevraagd veel meer projecten te financieren en daarmee grotere risicos te nemen.	met een berroep op de eenvording van europa is de bank gevraagd veel meer projecten te financieren en daarmee grotere risico s te nemen 	met een berroep op de eenvording van Europa is de bank gevraagd veel meer projecten te financieren en daarmee grotere risico's te nemen.	20130207	0.21739130434782608
male	None	en daar gaat het in deze kwestie om 	en daar gaat het in deze kwestie om.	daar gaat het in deze question 	Daar gaat het in deze question.	20180312	0.375
male	None	je kunt best een één china beleid handhaven en tegelijkertijd goede werkbare verhoudingen met taiwan creëren 	je kunt best een één china beleid handhaven en tegelijkertijd goede werkbare verhoudingen met taiwan creëren.	je kunt best een ensina beleid handhaven en tegelijkertijd goede werkbare verhoudingen met taiwan creëren 	Je kunt best een ensina beleid handhaven en tegelijkertijd goede werkbare verhoudingen met Taiwan creëren.	20090917	0.125
female	None	onlangs kwamen de resultaten en de conclusie luidt die vier landen hebben heel weinig om zich zorgen over te maken 	onlangs kwamen de resultaten en de conclusie luidt die vier landen hebben heel weinig om zich zorgen over te maken.	de vercent kwamen de resultaten en de conclusie is de vier landen hebben heel weinig om zich zorgen over te maken 	De vercent kwamen de resultaten en de conclusie is de vier landen hebben heel weinig om zich zorgen over te maken.	20131022	0.2
male	None	voorzitter de situatie in de europese unie is desastreus 	voorzitter de situatie in de europese unie is desastreus.	in auto 	In auto.	20150311	0.8888888888888888
male	None	ik denk dat in dit geval er maar één eerbare uitgang is voor de kroatische kandidaat en dat is zich terugtrekken 	ik denk dat in dit geval er maar één eerbare uitgang is voor de kroatische kandidaat en dat is zich terugtrekken.	ik denk dat in dit geval er waarin eerst waren uitgang is voor de kruisde kaniedaar en dat is gewoon zich terugtrekken 	Ik denk dat in dit geval er waarin eerst waren uitgang is voor de kruisde kaniedaar en dat is gewoon zich terugtrekken.	20131022	0.2857142857142857
