gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	lv	čalim trīsdesmit pieci gadi bet viņš strādā autonomā 	Čalim trīsdesmit pieci gadi, bet viņš strādā autonomā.	salim 305 agadī bet viņš strada autonoma	Salim 305 agadī, bet viņš strada autonoma	0.75
male		thirties	lv	es nezinu ko teikt 	Es nezinu, ko teikt.	es nezimu koteikt 	Es nezimu koteikt.	0.75
male		thirties	lv	tas ir viegli 	Tas ir viegli.	tas ir viaglļ	Tas ir viaglļ	0.3333333333333333
male		thirties	lv	viņam viss kārtībā 	Viņam viss kārtībā.	miniam vis kārtība	Miniam vis kārtība	1.0
male		thirties	lv	cik izsalkuši jūs esat 	Cik izsalkuši jūs esat?	sikies salkums ir jūsāsat	Sikies salkums ir jūsāsat	1.0
male		thirties	lv	gatavs satriekt publiku 	Gatavs satriekt publiku?	gataavu satriep publiku	Gataavu satriep publiku	0.6666666666666666
male		thirties	lv	ir pagājuši vairāk nekā piecdesmit gadi un mēs joprojām esam precējušies 	Ir pagājuši vairāk nekā piecdesmit gadi, un mēs joprojām esam precējušies.	ir pagāhusšu vai rāt nekā pietdus mitkādi un mesu projām esam tracēusies 	ir pagāhusšu vai rāt nekā pietdus mitkādi un mesu projām esam tracēusies.	0.7272727272727273
male		thirties	lv	man ir desmit minūtes kur desa 	Man ir desmit minūtes. Kur desa?	mani ar desmet minotes kur dāsā 	Mani ar desmet minotes kur dāsā.	0.8333333333333334
male		thirties	lv	mēs sēdējām un runājām etiopiešu restorānā uz kuru viņa gribēja iet 	Mēs sēdējām un runājām etiopiešu restorānā, uz kuru viņa gribēja iet.	mēs sedejāmandronājām eti opios ir estrāna oskuruvīniekribēja iet 	Mēs sedejāmandronājām, eti opios ir estrāna, oskuruvīniekribēja, iet.	0.8181818181818182
male		thirties	lv	ļoti laba alga 	Ļoti laba alga.	ljuvatīla bālga	Ljuvatīla bālga	1.0
male		thirties	lv	valdis rīko mājas ballīti brīnos ka kārlis nav stāstījis 	Valdis rīko mājas ballīti, brīnos, ka Kārlis nav stāstījis.	valdes rīkomaa es pallīti brinos kākārus nāsta astīs 	Valdes rīkomaa es pallīti, brinos kākārus nāsta astīs.	1.0
male		thirties	lv	šķērsojam robežu redzam raktuves 	Šķērsojam robežu. Redzam raktuves.	štār svojam ruobižu redzām ir aktu vis	Štār svojam ruobižu, redzām ir aktu vis	1.75
male		thirties	lv	tev ir idejas man ir ķēriens uz biznesu 	Tev ir idejas, man ir ķēriens uz biznesu.	tēv ir ķīdējies maniev kērējēns uz biznesu 	Tēv ir ķīdējies maniev kērējēns uz biznesu.	0.625
male		thirties	lv	viņa teica ka viņi naktīs neguļ ka abi vienmēr ir pārguruši 	Viņa teica, ka viņi naktīs neguļ, ka abi vienmēr ir pārguruši.	viniē tēcā ka vīnīnāk tīs negud ka abibienēr ir parbu rusie 	Viniē tēcā, ka vīnīnāk tīs negud, ka abibienēr ir parbu rusie.	0.8181818181818182
male		thirties	lv	maita es taču liku nākt vienam 	Maita! Es taču liku nākt vienam!	mai tā es tāķelīk un altvienam 	Mai tā, es tāķelīk un altvienam.	1.0
male		thirties	lv	ko torberts teicis par patiesību un taisnīgumu 	Ko Torberts teicis par patiesību un taisnīgumu?	kunt arberg tēcis par paties viibu un tais nīgumu 	Kunt arberg tēcis, par paties viibu un tais nīgumu.	1.0
male		thirties	lv	jo vairāk medus ēd jo rūgtāka mute 	Jo vairāk medus ēd, jo rūgtāka mute.	jau vairāk mēdus ed jo rūk tākamu tē 	Jau vairāk mēdus ed, jo rūk tākamu tē.	0.8571428571428571
male		thirties	lv	kad sāksies sūdi es būšu gatavs bet tu nē 	Kad sāksies sūdi, es būšu gatavs, bet tu nē.	kad sāks ir soļi esbūšu gataus bet tu ne	Kad sāks ir soļi esbūšu gataus, bet tu ne	0.6666666666666666
male		thirties	lv	vecīt vai neredzēji divus pajoliņus oranžos tērpos 	Vecīt, vai neredzēji divus pajoliņus oranžos tērpos?	vēcīt vēnērēdzējīt dī uspaiu olim sa randžos tapos 	Vēcīt, vēnērēdzējīt dī uspaiu olim sa randžos tapos.	1.1428571428571428
male		thirties	lv	tas attiecas uz tevi 	Tas attiecas uz tevi.	kā sa tie ats asus tēvie 	Kā sa tie, ats asus tēvie?	1.5
male		thirties	lv	nē nav gan 	Nē. Nav gan.	ne nogan 	Ne, nogan.	1.0
male		thirties	lv	ko lai es daru 	Ko lai es daru?	kola es daru 	Kola es daru?	0.5
male		thirties	lv	kā citādi tu viņu sauktu 	Kā citādi tu viņu sauktu?	kāci tārīt tu vīnus autu	Kāci tārīt tu vīnus autu	0.8
male		thirties	lv	vai tev ir pieci gadi 	Vai tev ir pieci gadi?	vajrtev ir piacigrade	Vajrtev ir piacigrade	0.8
			lv	uzmanību aiziet 	Uzmanību. Aiziet.	hūs manību aiziet 	Hūs manību, aiziet!	1.0
			lv	un negurķojieties 	Un negurķojieties.	un negurtķoje tēs	Un negurtķoje tēs	1.0
			lv	nu taču pamēģini 	Nu taču, pamēģini.	nautāči pame edin	Nautāči pame edin	1.0
			lv	tas ir jāņem vērā 	Tas ir jāņem vērā.	tas ir jāņam varā 	Tas ir jāņam varā.	0.5
			lv	man liekas lai kas arī notiktu jebkas būs labāks par šo 	Man liekas, lai kas arī notiktu, jebkas būs labāks par šo.	man liekas laikās ir ei noatikt jā kas bus labāks per šoa 	Man liekas, laikās ir ei noatikt, jā kas bus labāks per šoa.	0.8181818181818182
			lv	jā ser būšu šeit līdz desmitiem rītā 	Jā, ser. Būšu šeit līdz desmitiem rītā.	ja sēt pūša šeitlīdz desmitiem rītā 	Ja, sēt! Pūša šeitlīdz desmitiem rītā!	0.7142857142857143
			lv	tieši šo pašu jautājumu uzdeva mans kolēģis 	Tieši šo pašu jautājumu uzdeva mans kolēģis.	tiesišo pasi jautājumu zdēl man skoleļiņš 	Tiesišo pasi jautājumu zdēl man skoleļiņš.	0.8571428571428571
			lv	varbūt viņš ir tas kuram jāsāk baidīties no manis 	Varbūt viņš ir tas, kuram jāsāk baidīties... no manis.	parbu tvingči ir tas kuram jās agbaidīties no manus 	Parbu tvingči ir tas kuram jās agbaidīties, no manus.	0.5555555555555556
			lv	mēs jau desmit gadus gatavojāmies brīdim kad tu ieradīsies 	Mēs jau desmit gadus gatavojāmies, brīdim kad tu ieradīsies.	mēs jau desmēt gādus gātāvojāmēs brīdiem kātu jēradīsies 	Mēs jau desmēt gādus gātāvojāmēs, brīdiem kātu jēradīsies.	0.7777777777777778
			lv	kad viss šis būs beidzies es atradīšu savu vecāku māju 	Kad viss šis būs beidzies, es atradīšu savu vecāku māju.	kad viššis bus beidies es atrudīšššo vātāk māj 	Kad viššis bus beidies, es atrudīšššo vātāk māj.	0.8
			lv	atsprādzēt stiprinājumus viena minūte 	Atsprādzēt stiprinājumus! Viena minūte!	asprādzēt stipri nājamos vienaminautē 	Asprādzēt stipri nājamos vienaminautē.	1.0
			lv	priecīgu spēļu laiku 	Priecīgu spēļu laiku.	prieša ir expēndu laiku 	Prieša ir expēndu laiku.	1.0
			lv	es domāju ka man ir tiesības nedaudz izrādīt tev savas dusmas 	Es domāju, ka man ir tiesības nedaudz izrādīt tev savas dusmas.	es domāju kā man ir tiezības negydā uz izrādītēus savas nusmas 	Es domāju, kā man ir tiezības, negydā uz izrādītēus savas nusmas.	0.5454545454545454
			lv	mēs varētu būt perfektais pāris 	Mēs varētu būt perfektais pāris.	mēs manādu būt perfektājis pāris 	Mēs manādu būt perfektājis pāris.	0.4
			lv	ārā ir diezgan auksti labprāt iedzertu karstu kakao 	Ārā ir diezgan auksti. Labprāt iedzertu karstu kakao.	ļārā ir diezginā augstī lāprāti jēc ar dikāštika kao 	ļārā ir diezginā augstī. Lāprāti jēc ar dikāštika kao.	1.0
			lv	vilku bars 	Vilku bars.	be oku bārs 	Be oku bārs.	1.5
			lv	varbūt spēlēsim paslēpes 	Varbūt spēlēsim paslēpes?	var budspēla esim paslēpies 	Var budspēla esim paslēpies.	1.3333333333333333
			lv	tu vari iet tikai pa vienu ceļu citādi viss būs zudis 	Tu vari iet tikai pa vienu ceļu, citādi viss būs zudis.	tu var ieti kaip avienu tēl tētādvizbūs žunži 	Tu var ieti kaip avienu tēl, tētādvizbūs žunži.	0.9090909090909091
			lv	kaut viņš sakārtotu savu dzīvi mūsu dzīvi 	Kaut viņš sakārtotu savu dzīvi. Mūsu dzīvi.	kao tūņš šsākārtu ļau dzīv mums dzīv 	Kao tūņš šsākārtu, ļau dzīv, mums dzīv.	1.0
			lv	jēziņ ko ellē tev vajag 	Jēziņ! Ko, ellē, tev vajag?	jēsīgi kāēlēt ar vai jīgi 	Jēsīgi! Kāēlēt ar vai jīgi!	1.0
			lv	tūlīt atlidos mani pajoliņi un par trim rubļiem visu saķimerēs 	Tūlīt atlidos mani pajoliņi un par trim rubļiem visu saķimerēs.	tulli tātl dās man paio alenī un bār treim robļiem visu satim ir es 	Tulli, tātl, dās man paio alenī un bār treim robļiem visu satim ir es.	1.2
			lv	pēc sešiem mēnešiem 	Pēc sešiem mēnešiem.	bet sāšiem manšiem 	Bet sāšiem manšiem.	1.0
			lv	beidz es par to negribu vairs dzirdēt 	Beidz. Es par to negribu vairs dzirdēt.	bēģ es pertu un negliu vrštid dēt 	Bēģ, es pertu un negliu vrštid dēt.	0.8571428571428571
			lv	cik mīļi 	Cik mīļi.	tik mēlī	Tik mēlī	1.0
			lv	ber kā caurā maisā 	Ber kā caurā maisā.	barkātāurāma isāp 	Barkātāurāma isāp.	1.0
			lv	nāc iekšā 	Nāc iekšā.	nādzīkšā	Nādzīkšā	1.0
			lv	uz drīzu redzēšanos bučas no tava muļķīgā tēta 	Uz drīzu redzēšanos. Bučas no tava muļķīgā tēta.	uz drizrēs ir zēšinos būt čas notava multijīgātētā 	uz drizrēs ir zēšinos, būt čas notava multijīgātētā.	0.875
			lv	vai pietiks 	Vai pietiks?	baipīja tiks 	Baipīja tiks?	1.0
			lv	der gan 	Der gan.	dargan	dargan	1.0
			lv	ja mums būtu vēl viena istaba tu varētu salikt visas savas mantas 	Ja mums būtu vēl viena istaba, tu varētu salikt visas savas mantas.	jēmums pūt vēl vieni istam to varātus alikt visi savas mantas 	Jēmums pūt vēl vieni istam, to varātus alikt visi savas mantas.	0.75
			lv	viņa slikti ietekmē tevi 	Viņa slikti ietekmē tevi.	mini sliktīt ir tāk mētēvi 	Mini sliktīt, ir tāk mētēvi.	1.25
			lv	lieliska ideja 	Lieliska ideja.	nielis ka ir tēja	Nielis ka ir tēja	2.0
			lv	atsperies pret sienu 	Atsperies pret sienu.	atas peries pridesījien	Atas peries pridesījien	1.0
			lv	kuru lidostu jūs izmantotu 	Kuru lidostu Jūs izmantotu?	kūlu ľudus tu jau vusis man totu	Kūlu ľudus, tu jau vusis man totu	1.75
			lv	kāpēc tu nepateici patiesību 	Kāpēc tu nepateici patiesību?	kā vēs dune patēc patēsību	Kā vēs dune patēc patēsību	1.25
			lv	kāpēc man jādzied šajā muļķīgajā zelta mikrofonā 	Kāpēc man jādzied šajā muļķīgajā zelta mikrofonā?	kapec maniāts jietšajā multīgā jau zelta mikrafonā 	Kapec maniāts jietšajā multīgā jau zelta mikrafonā.	0.8571428571428571
			lv	prātīgi trener paldies 	Prātīgi, trener, paldies.	prāti ir trennēr paldies	Prāti ir trennēr paldies	1.0
			lv	es tiešām nezinu kas tur ir 	Es tiešām nezinu, kas tur ir!	estaižam nezina kastur ir	Estaižam nezina kastur ir	0.8333333333333334
			lv	mums nebija ne jausma kas notiks 	Mums nebija ne jausma, kas notiks.	vums nebījenejā vuskums kas notiks 	Vums nebījenejā vuskums kas notiks.	0.6666666666666666
			lv	ļauj paskatīties 	Ļauj paskatīties.	lai paskutīties	Lai paskutīties	1.0
			lv	jā mēs to izdomājām pēdējā brīdī 	Jā, mēs to izdomājām pēdējā brīdī.	mēstu izdumājā pedejam prīdī 	Mēstu, izdumājā pedejam prīdī.	1.0
			lv	kā laulības dzīve 	Kā laulības dzīve?	kalau labes divi	Kalau labes divi	1.0
			lv	ja gribi vari celties sēdus 	Ja gribi, vari celties sēdus.	jāgrīm viva ar celtēs sānši 	Jāgrīm viva ar celtēs sānši.	1.0
			lv	superīgi vai ne 	Superīgi, vai ne?	šupirīg vene 	Šupirīg vene!	1.0
			lv	ieķīlāja zelta stieni 	Ieķīlāja zelta stieni.	ytīlaizautas viņi	Ytīlaizautas viņi	1.0
			lv	savienota ar ko 	Savienota ar ko?	savēnātērkua	Savēnātērkua	1.0
			lv	es zinu ka ir 	Es zinu, ka ir.	azinu ka ir	Azinu ka ir	0.5
			lv	nevar būt 	Nevar būt!	nevēt būt 	Nevēt būt!	0.5
			lv	nesaki viņam 	Nesaki viņam.	naisiek vīņam 	Naisiek vīņam.	1.0
			lv	bet bija par vēlu 	Bet bija par vēlu.	ben bīja pervēl 	Ben bīja pervēl.	1.0
			lv	esmu vesels 	Esmu vesels.	asmēvās sales	Asmēvās sales	1.0
			lv	es nejūtu savu roku 	Es nejūtu savu roku.	es naju ļau rok	Es naju ļau rok	0.75
			lv	tu biji mans brālis 	Tu biji mans brālis.	tā bīmanz braus 	Tā bīmanz braus!	1.0
			lv	paliec sveiks draugs 	Paliec sveiks, draugs.	palid svegs droks 	Palid svegs droks.	1.0
			lv	ir mazliet par agru 	Ir mazliet par agru.	inmaslēt tērāguro 	Inmaslēt tērāguro.	1.0
			lv	tavas dusmas un varaskāre to jau ir paveikušas 	Tavas dusmas un varaskāre to jau ir paveikušas.	tāvaz dosmas un vār eskārtu ajev ir pābēkus 	Tāvaz dosmas un vār eskārtu, ajev ir pābēkus.	0.75
			lv	iepazīsties ar manu draugu 	Iepazīsties ar manu draugu.	ir pāsīste ir manotravo	ir pāsīste ir manotravo	1.0
			lv	vienu mirkli 	Vienu mirkli!	vienam ir kui 	Vienam ir kui?	1.5
			lv	jaunībā krāsi vecumā ņemsi 	Jaunībā krāsi, vecumā ņemsi.	ja unī bakrāsī matramāņiem sī 	Ja unī bakrāsī, matramāņiem sī.	1.25
			lv	vienkārši miniet 	Vienkārši miniet!	pengāš minieļa 	Pengāš minieļa.	1.0
			lv	ja tu neiebilsti pateikšu kas sakāms 	Ja tu neiebilsti, pateikšu, kas sakāms.	jē tu nejiem ilusti patēļu kas sa kams	Jē tu nejiem ilusti patēļu, kas sa kams	1.0
			lv	mēs uzaugām vienā kvartālā 	Mēs uzaugām vienā kvartālā.	meis uz augamīnā kvar dālā	Meis uz augamīnā kvar dālā	1.25
			lv	jā gan mans mazais burunduk 	Jā gan, mans mazais burunduk.	iagan manzuma zai būr ondok	Iagan manzuma zai būr ondok	1.0
			lv	bet jums uzreiz ir jāzina ka tas nav stāsts par mīlestību 	Bet jums uzreiz ir jāzina, ka tas nav stāsts par mīlestību.	dētijums uz lezirjās in katas nāstāts permīras tībā 	Dētijums uz lezirjās in katas, nāstāts permīras, tībā.	1.0
			lv	labāk dot nekā ņemt 	Labāk dot nekā ņemt.	lama akdot nekāņemt	Lama akdot nekāņemt	1.0
			lv	gribi atnākt brokastīs 	Gribi atnākt brokastīs?	grim atnāk to prokastīs	Grim atnāk to prokastīs	1.3333333333333333
			lv	pašnovērtējums augsts finansiālais stāvoklis brīnišķīgs 	Pašnovērtējums - augsts, finansiālais stāvoklis - brīnišķīgs.	pas noverteimz augst finnantiālai stavoks brinščiks 	Pas noverteimz augst finnantiālai stavoks brinščiks.	1.2
			lv	viņš ir unikāls 	Viņš ir unikāls!	vienciironi kāls	Vienciironi kāls	1.0
			lv	vai es lūdzu varu apsēsties 	Vai es lūdzu varu apsēsties?	vai es lūdz var apseesties	Vai es lūdz var apseesties	0.6
			lv	es redzu ka tas visiem sagādā lielas neērtības 	Es redzu, ka tas visiem sagādā lielas neērtības.	es radži kutas viisiem sagadā liaznē ar temši 	Es radži, kutas viisiem sagadā liaznē ar temši.	0.875
			lv	es varu uzticēties tikai tev 	Es varu uzticēties tikai tev.	es varoštu cēdēstīkējētēu 	Es varoštu cēdēstīkējētēu.	0.8
			lv	pliks kā baznīcas žurka 	Pliks kā baznīcas žurka.	plekskā basnēc uz jurka 	Plekskā basnēc uz jurka.	1.0
			lv	viss ir labi 	Viss ir labi.	mis ir labi	Mis ir labi	0.3333333333333333
			lv	lepns prāts nav tālu no posta 	Lepns prāts nav tālu no posta.	lapums prāc natalno pust 	Lapums prāc natalno pust.	1.0
			lv	rokas augšā 	Rokas augšā.	ruaksauksa 	Ruaksauksa.	1.0
			lv	esmu viņu redzējis 	Esmu viņu redzējis.	asma vienu radžēš	Asma vienu radžēš	1.0
			lv	slinkums ir visa ļaunuma perēklis 	Slinkums ir visa ļaunuma perēklis.	slinkams ir visi ljānu pere ekus	Slinkams ir visi ljānu pere ekus	1.0
			lv	neviens pēc tās neilgosies 	Neviens pēc tās neilgosies.	namiņš bet tas nai olgošies 	Namiņš bet tas nai olgošies.	1.25
			lv	kur jūs vēlaties lai es to lieku 	Kur Jūs vēlaties, lai es to lieku?	kurius vauties lās to lieku 	Kurius vauties, lās to lieku.	0.7142857142857143
			lv	viņš ir savāds vecis 	Viņš ir savāds vecis.	winč ir savāts vētis	Winč ir savāts vētis	0.75
			lv	nauda spēj daudz mīlestība spēj visu 	Nauda spēj daudz, mīlestība spēj visu.	naudis paidaudi mīlstīvš paivīši 	Naudis paidaudi, mīlstīvš paivīši.	1.0
			lv	manā mājā ir daudz jūsu bilžu 	Manā mājā ir daudz jūsu bilžu.	manā mājā daudģiu subie uzšim 	Manā, mājā, daudģiu subie uzšim.	0.6666666666666666
			lv	jā es tiešām to vēlējos 	Jā, es tiešām to vēlējos.	ja es tiešām to velejaš 	Ja, es tiešām to velejaš.	0.4
			lv	tu esi klauns vai 	Tu esi klauns, vai?	to esi kląts vai	To esi kląts vai	0.5
			lv	nav viegli ja 	Nav viegli, ja?	nau vī aglia	Nau vī aglia	1.0
			lv	viņš ir nevaldāms 	Viņš ir nevaldāms.	vienči un nevaldams 	Vienči un nevaldams.	1.0
			lv	vai viņam ir kādas vājības 	Vai viņam ir kādas vājības?	vēvīņem ir kad svaībši 	Vēvīņem ir kad svaībši.	0.8
			lv	jā apmēram pusdesmitos 	Jā, apmēram pusdesmitos.	ja apmēriem pus 10 mitos	Ja, apmēriem pus 10 mitos	1.6666666666666667
			lv	nokrita no griestiem 	Nokrita no griestiem!	nau krut no griešte 	Nau krut no griešte.	1.0
			lv	tu izskaties draņkīgi kas vainas 	Tu izskaties draņkīgi. Kas vainas?	tuis kiteis drantīg kas vājāness 	Tuis kiteis drantīg, kas vājāness?	0.8
			lv	es tev pārzvanīšu 	Es tev pārzvanīšu.	es teopārzvēnīšu 	Es teopārzvēnīšu.	0.6666666666666666
			lv	 telefonā ir aplikācija atrast mobilo 	"""Telefonā ir aplikācija """"Atrast mobilo""""."""	telefonājā pikāci atristmā bīlu 	Telefonājā pikāci, atristmā bīlu.	1.0
			lv	mēģini pamazām pa vienam uzgrieznim citādi nesanāks 	Mēģini pamazām, pa vienam uzgrieznim, citādi nesanāks.	meģin pāmazām pavīja numu uzgrieznim cidādnēs ir nāks 	Meģin pāmazām, pavīja numu uzgrieznim, cidādnēs ir nāks.	1.0
			lv	tu nebūtu piedzimis bez mums 	Tu nebūtu piedzimis bez mums.	tu neboz piedžiemis pizmoms	Tu neboz piedžiemis pizmoms	0.8
			lv	izrunāts vārds nav atsaucams 	Izrunāts vārds nav atsaucams.	eizrāna tāvārtis nav atseltums 	Eizrāna tāvārtis nav atseltums.	0.75
			lv	kur tu strādāji 	Kur tu strādāji?	kurts strādai 	Kurts strādai!	1.0
			lv	diez vai tas vien 	Diez vai tas vien.	dījaz vai tas viin	Dījaz vai tas viin	0.5
			lv	varbūt pēc četriem gadiem viņa cer uz ko lielāku par vakariņām 	Varbūt pēc četriem gadiem viņa cer uz ko lielāku par vakariņām?	parbūt pēc šetnēm gadiem minie cērus ko lielāk per vāk arņām 	Parbūt pēc šetnēm gadiem, minie cērus ko lielāk per vāk arņām.	0.8181818181818182
			lv	gribēju aizsmēķēt 	Gribēju aizsmēķēt.	rībēju asmētiet	Rībēju, asmētiet	1.0
			lv	nav skaidrs kuram tiks šis šķīvis 	Nav skaidrs, kuram tiks šis šķīvis.	nau skajad ir kuram teks šis ceves 	Nau skajad ir kuram teks šis ceves.	0.8333333333333334
			lv	teksasas uzbrukumā es tev kaut ko iedevu 	Teksasas uzbrukumā es tev kaut ko iedevu.	tēks esušuši brukuma esteu kalts ko jēdau 	Tēks esušuši brukuma esteu kalts ko jēdau.	0.8571428571428571
			lv	vēju ar dūri sagrābt nevar 	Vēju ar dūri sagrābt nevar.	vē jūt dūrīs agrāp never 	Vē, jūt dūrīs agrāp never.	1.0
			lv	vai kāds zina jauku restorānu kur tualetē dod košļenes 	Vai kāds zina jauku restorānu kur, tualetē dod košļenes?	paikā dzinā jau krestran kur tū altea dūd korslīnis 	Paikā dzinā jau krestran kur tū altea dūd korslīnis.	1.0
			lv	ne visi ne šoreiz 	Ne visi. Ne šoreiz.	ne visi nesšu arēs 	Ne visi, nesšu arēs.	0.5
			lv	es pat necentīšos izskaidrot cik ļoti jūs kavējat 	Es pat necentīšos izskaidrot, cik ļoti jūs kavējat.	es patnātētētiesu asis skajdrad tik lūtī uz kāvējit 	Es patnātētētiesu asis skajdrad, tik lūtī uz kāvējit.	0.875
			lv	es nekad neredzu ka tevi tas uztrauktu kā tas var būt 	Es nekad neredzu, ka tevi tas uztrauktu. Kā tas var būt?	es nekēdnēdēt jūkā tevitas sustraugtu kā tas var būt 	Es nekēdnēdēt, jūkā tevitas sustraugtu, kā tas var būt.	0.5454545454545454
			lv	es uzzinu sievietes skatījumu par lietām 	Es uzzinu sievietes skatījumu par lietām.	aesozienu savētis katiem par leita 	Aesozienu savētis katiem par leita.	0.8333333333333334
