gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			ar	 علينا أن نهتم بالمحافظة على تراثنا الوطني	.علينا أن نهتمّ بالمحافظة على تراثنا الوطني	علينا أن نهتم بالمحافظة على تراثنا الوطني	علينا أن نهتم بالمحافظة على تراثنا الوطني	0.0
			ar	اتبع قلبك فحسب 	اتبع قلبك فحسب.	اتبع قدبك فحسب	اتبع قدبك فحسب	0.3333333333333333
			ar	 أنا أتحدث عن هذا القلم وليس عن ذاك الموجود هناك على المكتب	.أنا أتحدث عن هذا القلم ، وليس عن ذاك الموجود هناك على المكتب	أنا أتحدث عن هذا القلم وليس عن ذاك الموجود هناك على المكتب	أنا أتحدث عن هذا القلم وليس عن ذاك الموجود هناك على المكتب	0.0
			ar	ليس ذلك من شأنك 	ليس ذلك من شأنك.	ليس ذلك من شأنك	ليس ذلك من شأنك	0.0
			ar	أتعرف طريقة لعب الشطرنج 	أتعرف طريقة لعب الشطرنج ؟	هتعرفوا طريقة اللعب الشطرنج 	هتعرفوا طريقة اللعب الشطرنج؟	0.5
			ar	أي طفل يمكنه فعل ذلك 	أي طفل يمكنه فعل ذلك.	أي طفل يمكنه فعل ذلك 	أي طفل يمكنه فعل ذلك؟	0.0
			ar	 ست نشر روايتها الجديدة الشهر القادم	.ستُنشر روايتها الجديدة الشهر القادم	ستنشر الريويت وهالجديدة الشهر القادم	ستنشر الريويت وهالجديدة الشهر القادم	0.6666666666666666
			ar	حاول أن يتخلص من النمل 	حاول أن يتخلص من النمل.	حاول أن يتخلص من النملي	حاول أن يتخلص من النملي	0.2
			ar	ه ل ت ح ب ال غ ن اء 	هَل تُحِب الْغِنَاء ؟	هل تحب الغناء 	هل تحب الغناء؟	1.0
			ar	هل لي أن أستعير مضربك اليوم 	هل لي أن أستعير مضربك اليوم ؟	هل لأستعير مذربك اليوم 	هل لأستعير مذربك اليوم؟	0.6666666666666666
			ar	هل عندك ما تريد قوله 	هل عندك ما تريد قوله ؟	هل عندك ما تريد قوله 	هل عندك ما تريد قوله؟	0.0
male		twenties	ar	 أخي ساعدني في حل واجبي	.أخي ساعدني في حل واجبي	أخي ساعدني في حل واجبي	أخي ساعدني في حل واجبي	0.0
male		twenties	ar	 إذا ابتسم المهزوم أفقد المنتصر لذة الفوز	.إذا ابتسم المهزوم أفقد المنتصر لذة الفوز	إذا ابتسم المهزوم أفقد المنتصر لذة الفوز	إذا ابتسم المهزوم أفقد المنتصر لذة الفوز	0.0
male		twenties	ar	 من فضلك إلغ هذا الملف 	.من فضلك إلغِ هذا الملفّ	من فضلك إلغي هذا الملف	من فضلك إلغي هذا الملف	0.2
male		twenties	ar	أنا ملحد 	أنا ملحد.	أنا ملحد	أنا ملحد	0.0
male		twenties	ar	هل يداك نظيفتان 	هل يداك نظيفتان ؟	هل يدك نظيفة 	هل يدك نظيفة؟	0.6666666666666666
male		thirties	ar	من يبحث يجد 	من يبحث يجد.	من يبحث يا جد 	من يبحث يا جد؟	0.6666666666666666
male		thirties	ar	لا بد أنه بلد رائع الجمال 	لا بد أنه بلد رائع الجمال.	لا بد أنه بلد رائع الجمال	لا بد أنه بلد رائع الجمال	0.0
male		thirties	ar	أريد الذهاب إلى أمريكا يوما من الأيام 	أريد الذهاب إلى أمريكا يوماً من الأيام.	أريد الذهاب إلى أمريكا يوما من الأيام	أريد الذهاب إلى أمريكا يوما من الأيام	0.0
male		thirties	ar	أيمكنك فتح النافذة 	أيمكنك فتح النافذة ؟	أيمكنك فتح نافذة 	أيمكنك فتح نافذة؟	0.3333333333333333
male		thirties	ar	كل سنة و أنتم بخير 	كل سنة و أنتم بخير.	كل سنة وأنتم بخير	كل سنة وأنتم بخير	0.4
male		thirties	ar	 ذلك سي هي ج الجرح	.ذلك سيُهيّج الجرح	ذلك سيهيج الجرح	ذلك سيهيج الجرح	0.6
male		thirties	ar	شكرا لله 	شكراً لله.	شكرا لله	شكرا لله	0.0
male		thirties	ar	لم يكن الجو حارا ليلة الأمس 	لم يكن الجو حاراً ليلة الأمس.	لم يكن الجو حار ليلة أمس	لم يكن الجو حار ليلة أمس	0.3333333333333333
male		thirties	ar	يا أحمق 	يا أحمق!	يا أحمق	يا أحمق	0.0
male		thirties	ar	ماذا فعلت هذا الصباح 	ماذا فعلت هذا الصباح ؟	ما نفعلت هذا الصباح 	ما نفعلت هذا الصباح؟	0.5
male		thirties	ar	احفظ المال في مكان آمن 	احفظ المال في مكان آمن.	احفظ المال في مكان آمن	احفظ المال في مكان آمن	0.0
male		thirties	ar	ماذا اشتريت 	ماذا اشتريت ؟	ماذا شتريت 	ماذا شتريت؟	0.5
male		thirties	ar	ماذا قالت 	ماذا قالت ؟	ماذا قالت 	ماذا قالت؟	0.0
male		thirties	ar	هل تمتلك كمبيوتر 	هل تمتلك كمبيوتر ؟	هل تمتلك كومبيوتر 	هل تمتلك كومبيوتر؟	0.3333333333333333
male		thirties	ar	كان زوجي الأخير غبي ا بالفعل 	كان زوجي الأخير غبيًا بالفعل.	كان زوج الأخير غبيا بالفعل	كان زوج الأخير غبيا بالفعل	0.5
male		thirties	ar	عادة ما يبتسم د رايم ن 	عادة ما يبتسم دُرايمُن.	عادة تدمى يبتسي بودرايمون	عادة تدمى يبتسي بودرايمون	0.8333333333333334
male		thirties	ar	نحن لا نعرف عنه شيئا 	نحن لا نعرف عنه شيئاً.	نحن لا نعرف عنه شيئا 	نحن لا نعرف عنه شيئاً	0.0
male		thirties	ar	 يبدو كأنه شخص مثير للشك	.يبدو كأنه شخص مثير للشك	يبدو أنه شخص مثير للشك	يبدو أنه شخص مثير للشك	0.2
male		thirties	ar	هل سيأتي غدا 	هل سيأتي غداً ؟	هل سيأتردن 	هل سيأتردن؟	0.6666666666666666
male		thirties	ar	مالذي يحزنك 	مالذي يحزنك ؟	ما الذي يحزنك 	ما الذي يحزنك؟	1.0
male		thirties	ar	من الأفضل ألا تذهب إلى هناك 	من الأفضل ألا تذهب إلى هناك.	من الأفضل أن لا تذهب إلى هناك 	من الأفضل أن لا تذهب إلى هناك.	0.3333333333333333
male		thirties	ar	من فضلك أصلح السيارة 	من فضلك أصلح السيارة.	من فضلك أصلح السيارة	من فضلك أصلح السيارة	0.0
male		thirties	ar	لا بد أن الولد كسر النافذة 	لا بد أن الولد كسر النافذة.	لا بد أن الولد كسر ا جافذا 	لا بد أن الولد كسرًا جافذا.	0.3333333333333333
male		thirties	ar	خذلتني 	خذلتني.	خذلتني	خذلتني	0.0
male		thirties	ar	 رائحة فمك كريهة	.رائحة فمك كريهة	رائحة فبك كريهة	رائحة فبك كريهة	0.3333333333333333
male		thirties	ar	سأغادر إلى أمريكا في الغد 	سأغادر إلى أمريكا في الغد.	سأغادر إلى أمريكا في الغد	سأغادر إلى أمريكا في الغد	0.0
male		thirties	ar	 تعال و ساعدني	.تعال و ساعدني	تعال وساعدني	تعال وساعدني	0.6666666666666666
male		thirties	ar	تلك سيارات معلمينا 	تلك سيارات معلمينا.	تلك سيارات معلمين	تلك سيارات معلمين	0.3333333333333333
male		thirties	ar	 جر بها مرة بعد أخرى	.جرّبها مرة بعد أخرى	جربها مرة بعد أخرى	جربها مرة بعد أخرى	0.4
male		thirties	ar	كم غرفة في بيتك 	كم غرفة في بيتك ؟	كم ورفة في بيتك 	كم ورفة في بيتك؟	0.25
male		thirties	ar	مغني الراب يخلق موسيقى الراب	مغني الراب يخلق موسيقى الراب	مهن الرب يخلق موسيقى الرب	مهن الرب يخلق موسيقى الرب	0.6
male		thirties	ar	أكره القهوة 	أكره القهوة.	أكره القهوة	أكره القهوة	0.0
male		thirties	ar	في البداية وجد صعوبة في الإعتياد على العيش في بيته الجديد 	في البداية وجد صعوبة في الإعتياد على العيش في بيته الجديد.	في البداية وجد صعوبة في الاعتياد على العيش في بيته الجديد	في البداية وجد صعوبة في الاعتياد على العيش في بيته الجديد	0.09090909090909091
male		thirties	ar	ليس من الأدب أن تتكلم و فمك ممتلئ 	ليس من الأدب أن تتكلم و فمك ممتلئ.	ليس من الأدب أن تتكلم وفمك ممتنئ	ليس من الأدب أن تتكلم وفمك ممتنئ	0.375
male		thirties	ar	سألتني إن كنت بخير 	سألتني إن كنت بخير.	سألتني إن كنت بخير	سألتني إن كنت بخير	0.0
male		thirties	ar	حتى الآن كل شيء على ما يرام 	حتى الآن كل شيء على ما يرام.	حتى الآن كل شيء على ما يرام	حتى الآن كل شيء على ما يرام	0.0
male		thirties	ar	أهذا قلمك 	أهذا قلمك ؟	أهذا قلبك 	أهذا قلبك؟	0.5
male		thirties	ar	لا يفهمني أحد 	لا يفهمني أحد.	لا يفهمني أحد	لا يفهمني أحد	0.0
male		thirties	ar	ع ن د ي أ ص د ق اء ك ث ر 	عَنْدِي أَصْدِقَاء كُثُرْ	عندي أصدقاء كثر	عندي أصدقاء كثر	1.0
male		thirties	ar	ذلك سؤال صعب الإجابة عليه 	ذلك سؤال صعبٌ الإجابة عليه.	ذلك سؤال صعب الإجابة عليه	ذلك سؤال صعب الإجابة عليه	0.0
male		thirties	ar	وجهت الشرطة إليه تهمة ارتكاب جريمة قتل 	وجهت الشرطة إليه تهمة ارتكاب جريمة قتل.	و ج ه ت الش ر ط ة إ ل ي ه ت ه م ت ر ت ك اب ج ل يم ة خ ت ل 	وَجَّهَتِ الشُّرْطَةُ إِلَيْهِ تُهْمَ تَرْتِكَابِ جَلِيمَةِ خَتْلِ	3.857142857142857
male		thirties	ar	أتعرف السيد براون 	أتعرف السيد براون ؟	أتعرفوا سيد براؤن	أتعرفوا سيد براؤن	1.0
male		thirties	ar	ليتني أعود إلى طفولتي مرة أخرى 	ليتني أعود إلى طفولتي مرة أخرى.	ليتني أعود إلى الطفولة مرة أخرى	ليتني أعود إلى الطفولة مرة أخرى	0.16666666666666666
male		thirties	ar	الطيور على أشكالها تقع 	الطيور على أشكالها تقع.	الطيور على أشكالها تقع	الطيور على أشكالها تقع	0.0
male		thirties	ar	هلا حملته لي 	هلا حملته لي ؟	هل حملته لي 	هل حملته لي؟	0.3333333333333333
male		thirties	ar	من الأفضل أن تعيد كتابة هذه الجملة 	من الأفضل أن تعيد كتابة هذه الجملة.	من الأفضل أن تعيد كتابة هذه الجملة	من الأفضل أن تعيد كتابة هذه الجملة	0.0
male		thirties	ar	أنا جوعان جدا 	أنا جوعان جدا.	أنا جوعان جدا 	أنا جوعان جداً	0.0
male		thirties	ar	أتعلم ما هي 	أتعلم ما هي ؟	أتعلموا ما هي 	أتعلموا ما هي؟	0.3333333333333333
male		thirties	ar	 ستضيع	.ستضيع	ساتاديا	ساتاديا	1.0
male		thirties	ar	ما الذي جعله يغير رأيه 	ما الذي جعله يغير رأيه ؟	ما الذي جعله يغير رأيها 	ما الذي جعله يغير رأيها؟	0.2
