reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Mijn jas is gescheurd aan de naad.	mijn jas is gescheurd aan de naad				nl	Mijn jas is gescheurd aan de naad.	mijn jas is gescheurd aan de naad		0.2857142857142857
Hij balde zijn vuist.	hij balde zijn vuist				nl	Hij balde zijn vuist.	hij balde zijn vuist		0.5
Ben je het dopje kwijt?	ben je het dopje kwijt	thirties	male	Nederlands Nederlands	nl	Ben je het dopje kwijt?	ben je het dopje kwijt		0.4
Over dit soort zaken kan je altijd met een vriend of vriendin praten.	over dit soort zaken kan je altijd met un vriend om vrienden praten	thirties	male	Nederlands Nederlands	nl	Over dit soort zaken kan je altijd met een vriend of vriendin praten.	over dit soort zaken kan je altijd met un vriend om vrienden praten		0.3846153846153846
Met de meester viel niet te spotten.	met de meester viel niet te spotten	thirties	male	Nederlands Nederlands	nl	Met de meester viel niet te spotten.	met de meester viel niet te spotten		0.2857142857142857
Het vuur knettert gezellig in de woonkamer.	het vuur knettert gezellig in de woonkamer				nl	Het vuur knettert gezellig in de woonkamer.	het vuur knettert gezellig in de woonkamer		0.2857142857142857
Wat was het leukste dat je onderweg bent tegengekomen?	wat was het leuk zodat je onderweg bent tegengekomen	twenties	male		nl	Wat was het leukste dat je onderweg bent tegengekomen?	wat was het leuk zodat je onderweg bent tegengekomen		0.4444444444444444
Neem deze pil twee keer per dag, één in de ochtend en één in de avond.	neem deze piel twee keer per dag eén in de ochtend en één in de avond	twenties	male		nl	Neem deze pil twee keer per dag, één in de ochtend en één in de avond.	neem deze piel twee keer per dag eén in de ochtend en één in de avond		0.3125
Veel rijke sporters verhuizen maar Monaco om de belastingen in hun land te ontvluchten.	veel rijke sporters verhuizen naar monaco om de belastingen in hun land te ontvluchten	twenties	male		nl	Veel rijke sporters verhuizen maar Monaco om de belastingen in hun land te ontvluchten.	veel rijke sporters verhuizen naar monaco om de belastingen in hun land te ontvluchten		0.2857142857142857
Heel maart zit al vol in mijn agenda.	heel maarts zit al vol in mijn agenda				nl	Heel maart zit al vol in mijn agenda.	heel maarts zit al vol in mijn agenda		0.375
Die Ferrari is zijn paradepaardje.	die ferari is zijn paradepaardje				nl	Die Ferrari is zijn paradepaardje.	die ferari is zijn paradepaardje		0.6
Papa en mama hebben mijn broer geholpen bij zijn verhuizing.	papa en mamma hebben mijn broer geholpen bij zijn verhuizing				nl	Papa en mama hebben mijn broer geholpen bij zijn verhuizing.	papa en mamma hebben mijn broer geholpen bij zijn verhuizing		0.3
Ik wil vanavond in de zetel kunnen ploffen.	ik wil vanavond in de zetel kunnen ploffen				nl	Ik wil vanavond in de zetel kunnen ploffen.	ik wil vanavond in de zetel kunnen ploffen		0.25
Ik heb zo mijn twijfels over de haalbaarheid van het plan.	ik heb zo mijn twijfels over de haalbaarheid van het plan				nl	Ik heb zo mijn twijfels over de haalbaarheid van het plan.	ik heb zo mijn twijfels over de haalbaarheid van het plan		0.1818181818181818
Een goed begin is het halve werk.	een goed begin is het halve werk				nl	Een goed begin is het halve werk.	een goed begin is het halve werk		0.2857142857142857
De eerste atoombom is gevallen op Hiroshima.	de eerste atoombom is gevallen op hidrochima				nl	De eerste atoombom is gevallen op Hiroshima.	de eerste atoombom is gevallen op hidrochima		0.2857142857142857
Leiden en lijden zijn twee verschillende woorden.	lijden en lejden zijn twee verschillende woorden				nl	Leiden en lijden zijn twee verschillende woorden.	lijden en lejden zijn twee verschillende woorden		0.4285714285714285
Zij is ingenieur van opleiding.	zij is ingenieur van opleiding				nl	Zij is ingenieur van opleiding.	zij is ingenieur van opleiding		0.4
Het heeft geregend dus ik hang mijn natte regenjas even aan de kapstok.	het heeft geregend dus ik hoo mijn natalegias envnaan ee papstok				nl	Het heeft geregend dus ik hang mijn natte regenjas even aan de kapstok.	het heeft geregend dus ik hoo mijn natalegias envnaan ee papstok		0.6153846153846154
De dief klom langs de regenpijp naar boven.	de dief klom langs de regenpijk naarboven	fifties	male	Nederlands Nederlands	nl	De dief klom langs de regenpijp naar boven.	de dief klom langs de regenpijk naarboven		0.5
Ze is moeilijk te herkennen met haar make-up.	ze is moeilijk te erkennen met haar makeub				nl	Ze is moeilijk te herkennen met haar make-up.	ze is moeilijk te erkennen met haar makeub		0.375
Ze kon nog net de middenberm ontwijken.	ze kon nog net de middenberm ontwijken				nl	Ze kon nog net de middenberm ontwijken.	ze kon nog net de middenberm ontwijken		0.2857142857142857
Mijn toetsenbord zit vol stof.	mijn toetzieng borht dit volstof				nl	Mijn toetsenbord zit vol stof.	mijn toetzieng borht dit volstof		1.0
Heb je die film op dvd of blu-ray?	heb je jie film op dvd of blerai				nl	Heb je die film op dvd of blu-ray?	heb je jie film op dvd of blerai		0.375
Gisteren vroeg ik mijn dokter om een nieuw voorschrift te maken.	gisteren vroeg ik mijn dokter om een nieuw voorschrift te maken	twenties	male	Nederlands Nederlands	nl	Gisteren vroeg ik mijn dokter om een nieuw voorschrift te maken.	gisteren vroeg ik mijn dokter om een nieuw voorschrift te maken		0.1818181818181818
De dronken chauffeur had teveel gedronken en blies daardoor positief tijdens de alcoholcontrole.	de dronken chaufeur wad te veel gedronken en bliest dardoor positief tijdens de alcoholcontrole				nl	De dronken chauffeur had teveel gedronken en blies daardoor positief tijdens de alcoholcontrole.	de dronken chaufeur wad te veel gedronken en bliest dardoor positief tijdens de alcoholcontrole		0.6153846153846154
Waarom moet ik weer de boeman zijn?	waarom moet ik weer de boeman zijn				nl	Waarom moet ik weer de boeman zijn?	waarom moet ik weer de boeman zijn		0.2857142857142857
Een vierkant heeft vier gelijke zijden en vier rechte hoeken.	ien vier kant heeft vier gelijken zijden en vier rechte hoeken				nl	Een vierkant heeft vier gelijke zijden en vier rechte hoeken.	ien vier kant heeft vier gelijken zijden en vier rechte hoeken		0.5
Gelukkig viel het nog binnen de garantie.	gelukkig viel het nook binnen de garantie				nl	Gelukkig viel het nog binnen de garantie.	gelukkig viel het nook binnen de garantie		0.4285714285714285
Je moet de hoofdweg volgen.	je moet de hoofdweg volgen				nl	Je moet de hoofdweg volgen.	je moet de hoofdweg volgen		0.4
Hij stoeft te vaak.	hij stoeft te vaak				nl	Hij stoeft te vaak.	hij stoeft te vaak		0.5
Op zijn leeftijd hebben de meeste mannen al grijs haar.	op zijn leeftijd hebben de meeste mannen al grijshaar				nl	Op zijn leeftijd hebben de meeste mannen al grijs haar.	op zijn leeftijd hebben de meeste mannen al grijshaar		0.3
Schaarbeek is echt aan het opkomen.	sharebak is echt aan het opkomen				nl	Schaarbeek is echt aan het opkomen.	sharebak is echt aan het opkomen		0.3333333333333333
De hal is te breed en er zal toch een steunpunt voorzien moeten worden in het midden.	de hal is te breed en er zal toch een steunpunt voorzien moeten worden in het midden				nl	De hal is te breed en er zal toch een steunpunt voorzien moeten worden in het midden.	de hal is te breed en er zal toch een steunpunt voorzien moeten worden in het midden		0.1176470588235294
Het hoofdkwartier ligt in de Schoolstraat.	het hoogdgwatier ligt in de schoolstraat				nl	Het hoofdkwartier ligt in de Schoolstraat.	het hoogdgwatier ligt in de schoolstraat		0.5
Trek een lijn met je lat.	trek een lijn met je lad				nl	Trek een lijn met je lat.	trek een lijn met je lad		0.3333333333333333
Charles Michel is de huidige eerste minister of premier van België.	charles michal is de huidige eerste minister of premieer van belgië				nl	Charles Michel is de huidige eerste minister of premier van België.	charles michal is de huidige eerste minister of premieer van belgië		0.3636363636363636
De trein komt binnen een paar minuten aan.	de trein kom winnen en warm in ze aan	twenties	male	Nederlands Nederlands	nl	De trein komt binnen een paar minuten aan.	de trein kom winnen en warm in ze aan		1.0
Zij wilde liever anoniem blijven.	zij wil liever anoniem blijven				nl	Zij wilde liever anoniem blijven.	zij wil liever anoniem blijven		0.6
De generator had de geest gegeven.	de venerador had de vegt gevregen				nl	De generator had de geest gegeven.	de venerador had de vegt gevregen		0.6666666666666666
Ik heb een hongertje.	ik heb een hooje				nl	Ik heb een hongertje.	ik heb een hooje		0.5
Op de röntgenfoto was duidelijk een breuk in zijn rechterbeen te zien.	op de runkam foto was duidelijk een breuk in zijn rechterbeen te zien	twenties	male	Nederlands Nederlands	nl	Op de röntgenfoto was duidelijk een breuk in zijn rechterbeen te zien.	op de runkam foto was duidelijk een breuk in zijn rechterbeen te zien		0.3333333333333333
Ze is hoogbegaafd en heeft een jaar in de lagere school overgeslagen.	ze is hoog begaafd en heeft een jaar in de laagluscool overgeslagen	twenties	male	Nederlands Nederlands	nl	Ze is hoogbegaafd en heeft een jaar in de lagere school overgeslagen.	ze is hoog begaafd en heeft een jaar in de laagluscool overgeslagen		0.5
De piraten hebben het schip gekaapt.	de piraten hebben het schip vekand				nl	De piraten hebben het schip gekaapt.	de piraten hebben het schip vekand		0.3333333333333333
Pluto is geen echte planeet meer.	uta hees geen richt e plalednen				nl	Pluto is geen echte planeet meer.	uta hees geen richt e plalednen		0.8333333333333334
Ik draag een riem omdat mijn broek anders afzakt.	ik draag de rim omdat mijn broek anders af zaken				nl	Ik draag een riem omdat mijn broek anders afzakt.	ik draag de rim omdat mijn broek anders af zaken		0.5555555555555556
Ik verdoe mijn tijd met het beantwoorden van zijn vragen.	ik verdoe mijn tijd met het beantwoorden van zijn vraag				nl	Ik verdoe mijn tijd met het beantwoorden van zijn vragen.	ik verdoe mijn tijd met het beantwoorden van zijn vraag		0.2
Er ligt een meubelzaak op die steenweg.	er ligt een meubelzaak op dy steenweg				nl	Er ligt een meubelzaak op die steenweg.	er ligt een meubelzaak op dy steenweg		0.4285714285714285
Ik moet hem nog een paar duizend euro terugbetalen.	ik moet hem nog een paar duizend euro terugbetalen				nl	Ik moet hem nog een paar duizend euro terugbetalen.	ik moet hem nog een paar duizend euro terugbetalen		0.2222222222222222
In de herfst vallen alle bladeren van de boom.	in de herst vallen alle bladeren van de boom				nl	In de herfst vallen alle bladeren van de boom.	in de herst vallen alle bladeren van de boom		0.3333333333333333
Jan is even groot als Joachim.	jan is even groot als joachin				nl	Jan is even groot als Joachim.	jan is even groot als joachin		0.3333333333333333
Mijn opa draagt een hoorapparaat.	mijn opa draagt een hoewe apparaat	fourties	male	Nederlands Nederlands	nl	Mijn opa draagt een hoorapparaat.	mijn opa draagt een hoewe apparaat		0.6
Na zijn wereldreis van een jaar werd het eindelijk tijd om nog eens de kapper te bezoeken zodat zijn familie hem zou herkennen.	na zijn wereldreis van een jaar werd het eindelijk tijd om nog eens de kapper te bezoeken zodat zijn familie hem zou erkennen	fourties	male	Nederlands Nederlands	nl	Na zijn wereldreis van een jaar werd het eindelijk tijd om nog eens de kapper te bezoeken zodat zijn familie hem zou herkennen.	na zijn wereldreis van een jaar werd het eindelijk tijd om nog eens de kapper te bezoeken zodat zijn familie hem zou erkennen		0.0869565217391304
Joran, stuur je een bericht met WhatsApp om te zeggen dat we wat later gaan zijn?	joran stuur je een bericht met wat ap om te zeggen dat wer wat later gaan zijn	thirties	male	Nederlands Nederlands	nl	Joran, stuur je een bericht met WhatsApp om te zeggen dat we wat later gaan zijn?	joran stuur je een bericht met wat ap om te zeggen dat wer wat later gaan zijn		0.3125
Varkens stammen af van wilde zwijnen, maar zijn gedomesticeerd door onze voorouders.	farkens stammen af van wilde zwijnen maar zijn gedomesticeerd door onze voorouders				nl	Varkens stammen af van wilde zwijnen, maar zijn gedomesticeerd door onze voorouders.	farkens stammen af van wilde zwijnen maar zijn gedomesticeerd door onze voorouders		0.25
De politieagent heeft mij beboet nadat ik door rood ben gereden.	de politieagent heeft mij beboed nadat ik door rod ben gereden	thirties	male	Nederlands Nederlands	nl	De politieagent heeft mij beboet nadat ik door rood ben gereden.	de politieagent heeft mij beboed nadat ik door rod ben gereden		0.3636363636363636
Wie de schoen past, trekke hem aan.	wie de schoenpast trekken hem aan	thirties	male	Nederlands Nederlands	nl	Wie de schoen past, trekke hem aan.	wie de schoenpast trekken hem aan		0.7142857142857143
In IJsland heb je nog veel actieve vulkanen.	in ijsland heb je nog veel actieve vulkanen				nl	In IJsland heb je nog veel actieve vulkanen.	in ijsland heb je nog veel actieve vulkanen		0.375
Als je een muntje in de wensput gooit mag je een wens doen.	als je een muntje in de wensputgoort mag je een wens doen				nl	Als je een muntje in de wensput gooit mag je een wens doen.	als je een muntje in de wensputgoort mag je een wens doen		0.3076923076923077
In onze badkamer hebben we handzeep van Sunlight staan.	in onze badkamer heb een behandseep van sonlite staan				nl	In onze badkamer hebben we handzeep van Sunlight staan.	in onze badkamer heb een behandseep van sonlite staan		0.6666666666666666
Het schip was gezonken na een zware storm.	het schip was gezonken na een zware storm				nl	Het schip was gezonken na een zware storm.	het schip was gezonken na een zware storm		0.25
Er bestaat nog geen bewijs voor het bestaan van buitenaardse wezens.	er bestaat nog geen bewijs voor het bestaan van buitenaartse wezes				nl	Er bestaat nog geen bewijs voor het bestaan van buitenaardse wezens.	er bestaat nog geen bewijs voor het bestaan van buitenaartse wezes		0.2727272727272727
Margarine is eigenlijk boter met een minderwaardigheidscomplex.	magarine is eigenlijk boten met een minderwaardigheidscomplex	fourties	male	Nederlands Nederlands	nl	Margarine is eigenlijk boter met een minderwaardigheidscomplex.	magarine is eigenlijk boten met een minderwaardigheidscomplex		0.4285714285714285
Men kan geen ijzer met handen breken.	men kan geen eizer met handen breken				nl	Men kan geen ijzer met handen breken.	men kan geen eizer met handen breken		0.4285714285714285
Van uitstel komt afstel.	van d uitstel komt afstel				nl	Van uitstel komt afstel.	van d uitstel komt afstel		0.75
Met zijn linkervoet trapte hij de bal genadeloos is de winkelhoek.	met zijn linker voet trapte hij de bal genadeloos in de winkelroek				nl	Met zijn linkervoet trapte hij de bal genadeloos is de winkelhoek.	met zijn linker voet trapte hij de bal genadeloos in de winkelroek		0.4545454545454545
Met een stok porde ze in de modder.	maar dien stok porden ze in de modder				nl	Met een stok porde ze in de modder.	maar dien stok porden ze in de modder		0.5
Je moet letten op de rode draad door je presentatie.	je moet letten op de rode draad door je presentatie				nl	Je moet letten op de rode draad door je presentatie.	je moet letten op de rode draad door je presentatie		0.2
