gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	lt	pietrytinėje dalyje likusių katalikų kapinių teritorija po antrojo pasaulinio karo dar padidėjo 	Pietrytinėje dalyje likusių katalikų kapinių teritorija po Antrojo pasaulinio karo dar padidėjo.	pietrizinėje dalyje likusių katalikų kapinių teritorijų pantrėjų pasvalinio karo dar padidėjo 	Pietrizinėje dalyje likusių katalikų kapinių teritorijų pantrėjų pasvalinio karo dar padidėjo.		0.4166666666666667
			lt	šis virusas plito data general nova kompiuteriuose ir buvo skirtas programinės įrangos atnaujinimui 	Šis virusas plito Data General „Nova“ kompiuteriuose ir buvo skirtas programinės įrangos atnaujinimui.	šis virusas plito data general nova komputiriuos ir buvo skirtas programinis įrangos atnaujimui 	Šis virusas plito data general nova komputiriuos ir buvo skirtas programinis įrangos atnaujimui.		0.2307692307692307
			lt	šiaulių universiteto menų fakulteto tapybos katedros lektorė 	Šiaulių universiteto Menų fakulteto Tapybos katedros lektorė.	šiulų universiteto menų fakulteto tatybos katedros lektoriai 	Šiulų universiteto menų fakulteto tatybos katedros lektoriai.		0.4285714285714285
			lt	į ketvirtfinalius patenka po dvi geriausias kiekvienos grupės komandas 	Į ketvirtfinalius patenka po dvi geriausias kiekvienos grupės komandas.	į ketvirtų nalius patenga po dvi geriausias keikinamos grupės komandos 	Į ketvirtų nalius patenga po dvi geriausias keikinamos grupės komandos.		0.5555555555555556
			lt	pakruojo raudonojo kryžiaus organizacijos pirmininkas 	Pakruojo Raudonojo kryžiaus organizacijos pirmininkas.	pokrųjo raudonojo grįžiaus organizacijos pirmininkas 	Pokrųjo raudonojo grįžiaus organizacijos pirmininkas.		0.4
			lt	saugomos armonos krantų devono periodo atodangos 	Saugomos Armonos krantų devono periodo atodangos.	saugamos armono skrantų devono perjodo atodangos 	Saugamos armono skrantų, devono perjodo atodangos.		0.6666666666666666
male		twenties	lt	juose ryški ankstyvojo nyderlandų meno įtaka 	Juose ryški ankstyvojo Nyderlandų meno įtaka.	usriški angstyvojo niderlandų meno įtaką 	USRIški angstyvojo niderlandų meno įtaką.		0.8333333333333334
male		twenties	lt	lėliukė būna kokone tarp kerpių ir samanų 	Lėliukė būna kokone tarp kerpių ir samanų.	lėliukė būna kokonę tarp karpių ir samanų 	Lėliukė būna kokonę tarp karpių ir samanų.		0.2857142857142857
male		twenties	lt	filmas pasakoja apie pokario lietuvos kovas 	Filmas pasakoja apie pokario Lietuvos kovas.	filmas pasakoja apie pokario lietuvos kovas 	Filmas pasakoja apie pokario lietuvos kovas.		0.0
male		twenties	lt	 vėliau kaimas buvo smilgių kolūkio pagalbinė gyvenvietė 	"""Vėliau kaimas buvo """"Smilgių kolūkio"""" pagalbinė gyvenvietė."""	vėliau kaimas buvo smilgių kolaukio pagalbinė gyvenvėte 	Vėliau kaimas buvo smilgių kolaukio pagalbinė gyvenvėte.		0.2857142857142857
male		twenties	lt	iššoko iš ketvirto aukšto 	Iššoko iš ketvirto aukšto.	iš šoko iš ketvirtą augstą 	Iš šoko iš ketvirtą augstą.		1.0
male		twenties	lt	pagrindine konferencijos tema nuspręsta paskelbti aplinkos ir ekonominio vystymosi ryšį 	Pagrindine konferencijos tema nuspręsta paskelbti aplinkos ir ekonominio vystymosi ryšį.	pagrindinę konferencijos temanus prasta paskelbti aplinkos ir ekonominių vystemos ryšį 	Pagrindinę konferencijos temanus prasta paskelbti aplinkos ir ekonominių vystemos ryšį.		0.5
male		twenties	lt	hugenotų ir katalikų teises sulygino didžioji prancūzų revoliucija 	Hugenotų ir katalikų teises sulygino Didžioji Prancūzų revoliucija.	hugenotų ir katalikų teisės sulygino didžioji pransūzų revoliuciją 	Hugenotų ir katalikų teisės sulygino didžioji pransūzų revoliuciją.		0.375
male		twenties	lt	iš čia ir kilo regiono pavadinimas 	Iš čia ir kilo regiono pavadinimas.	iščia ir kilo regioną pavadinimas 	Iščia ir Kilo regioną pavadinimas.		0.5
male		twenties	lt	lavos nuošliauža atskirtas nuo todos los santoso ežero 	Lavos nuošliauža atskirtas nuo Todos los Santoso ežero.	lavos nuošliauža atskirtas nuo todos los santos o ažiero 	Lavos nuošliauža atskirtas nuo Todos, Los Santos'o ažiero.		0.375
male		twenties	lt	vidurinioji klasė turi ir kitokių atskyrimo metodų 	Vidurinioji klasė turi ir kitokių atskyrimo metodų.	vidurinioji klasė turi ir kitų kiuo atskirimo metodu 	Vidurinioji klasė turi ir kitų kiuo atskirimo metodu.		0.5714285714285714
male		twenties	lt	įsteigta federaliniu įstatymu dėl advokato veiklos ir advokatūros rusijos federacijoje 	Įsteigta federaliniu įstatymu Dėl advokato veiklos ir advokatūros Rusijos Federacijoje.	įsteigta federalinio įstatymų dėl advokato veiklos ir advokatūros rusijos federacijaje 	Įsteigta federalinio įstatymų dėl advokato veiklos ir advokatūros Rusijos federacijaje.		0.3
male		twenties	lt	algirdas klimaitis nebuvo pavaldus lietuvos laikinajai vyriausybei 	Algirdas Klimaitis nebuvo pavaldus Lietuvos Laikinajai vyriausybei.	algirdas klimaitis nebuvo pavaldos lietuvos laikinąje į viriausybėj 	Algirdas klimaitis nebuvo pavaldos Lietuvos laikinąje į viriausybėj.		0.5714285714285714
male		twenties	lt	vėliau vašką pakeitė iš naftos gaunamas priedas 	Vėliau vašką pakeitė iš naftos gaunamas priedas.	vėliau vaška pakėtai iš naftos gaunamas priedas 	Vėliau vaška pakėtai iš naftos gaunamas priedas.		0.2857142857142857
male		twenties	lt	prefektūra yra kazachstano pasienyje 	Prefektūra yra Kazachstano pasienyje.	prefektura ir kazahstana pasienija 	Prefektura ir Kazahstana pasienija.		1.0
male		twenties	lt	viename iš fasadų įrengti du akmens ir plytų mūro kontraforsai 	Viename iš fasadų įrengti du akmens ir plytų mūro kontraforsai.	viename iš fasadų irinkti du akmens ir plytų muuro kontraforsai 	Viename iš fasadų irinkti du akmens ir plytų muuro kontraforsai.		0.2
male		twenties	lt	devintajame dešimtmetyje valstijoje pradėjo kurtis nepriklausomybės judėjimas 	Devintajame dešimtmetyje valstijoje pradėjo kurtis nepriklausomybės judėjimas.	9 10 metėje palistijoje pradėjo kurtis nepriklausomybės jų dėjimas 	9-10 metėje palistijoje pradėjo kurtis nepriklausomybės jų dėjimas.		0.8571428571428571
male		twenties	lt	reikšmingiausią jo kūrybos dalį sudaro dramaturgija 	Reikšmingiausią jo kūrybos dalį sudaro dramaturgija.	rikšmingiausiai jokurį pos dalį sudaro dramaturgiją 	Rikšmingiausiai jokurį pos dalį sudaro dramaturgiją.		0.6666666666666666
male		twenties	lt	pats repinas esą taip to ir nepastebėjo 	Pats Repinas esą taip to ir nepastebėjo.	pats repinasi atėpto ir nepastabėja 	Pats repinasi atėpto ir nepastabėja.		0.7142857142857143
male		twenties	lt	vakarinę dalį skalauja ramusis vandenynas 	Vakarinę dalį skalauja Ramusis vandenynas.	vakarinę dalis kalauja yra mūsis vandenynas 	Vakarinę dalis kalauja yra mūsis vandenynas.		0.8
male		twenties	lt	ši pavardė kilusi iš vyriškos giminės pavardės augustinavičius 	Ši pavardė kilusi iš vyriškos giminės pavardės Augustinavičius.	šį pavardę kilusi iš vyriškos geminės pavardės augustinavičius 	Šį pavardę kilusi iš Vyriškos geminės pavardės Augustinavičius.		0.375
male		thirties	lt	pietinė dalis įeina į džebel achdaro aukštumas 	Pietinė dalis įeina į Džebel Achdaro aukštumas.	vietinį dalis įeina į džabel daro augstumas 	Vietinį dalis įeina į Džabel Daro augstumas.		0.5714285714285714
male		thirties	lt	minta smulkiais bestuburiais 	Minta smulkiais bestuburiais.	minta smolkeis bestubūreis 	Minta smolkeis bestubūreis.		0.6666666666666666
male		thirties	lt	kapinynas skiriamas žiemgalių ir žemaičių gentims 	Kapinynas skiriamas žiemgalių ir žemaičių gentims.	kapininą skėrimas žemgaliu ir žemaičiu gentims 	Kapininą skėrimas žemgaliu ir žemaičiu gentims.		0.6666666666666666
male		thirties	lt	antžeminė jos dalis pjaunama žydint 	Antžeminė jos dalis pjaunama žydint.	ant žemini jos dalis pjaunama žydint 	Ant žemini, jos dalis pjaunama žydint.		0.4
male		thirties	lt	lietuvoje dažnas ir mėgstamas grybautojų 	Lietuvoje dažnas ir mėgstamas grybautojų.	lietuvoje dažnas ir mėgstamas grybautųjų 	Lietuvoje dažnas ir mėgstamas grybautųjų.		0.2
male		thirties	lt	taip pat ji buvo oficialiai pripažinta islandų vyriausybės 	Taip pat ji buvo oficialiai pripažinta islandų vyriausybės.	taip pat jie buvo oficialiai pripažintą islandų vyriausybės 	Taip pat jie buvo oficialiai pripažintą Islandų vyriausybės.		0.25
male		thirties	lt	auga stovinčiuose ir lėtai tekančiuose vandenyse 	Auga stovinčiuose ir lėtai tekančiuose vandenyse.	augastovinčiuose ir lėtaitekančiuose vandinysse 	augastovinčiuose ir lėtaitekančiuose vandinysse.		0.8333333333333334
male		thirties	lt	šiaurinė tvenkinio pusė telkšo balbieriškio miške 	Šiaurinė tvenkinio pusė telkšo Balbieriškio miške.	šiaurinėjat venkinių pusėje telkšo balbjeriškių miške 	Šiaurinėjat Venkinių pusėje telkšo, Balbjeriškių miške.		0.6666666666666666
male		thirties	lt	apeigoms kūną dažosi raudonai su juodais dryžiais 	Apeigoms kūną dažosi raudonai su juodais dryžiais.	apie goms kūnadažusia raudonai su juodais drįžiais 	apie goms kūnadažusia raudonai su juodais drįžiais.		0.5714285714285714
male		thirties	lt	daug libių tarnavo samdiniais egipto kariuomenėje 	Daug libių tarnavo samdiniais Egipto kariuomenėje.	daug libių tarnaus amdiniais egipto kariuomenija 	Daug libių tarnaus amdiniais Egipto kariuomenija.		0.5
male		thirties	lt	svarbiausi tyrimai iš geležies amžiaus 	Svarbiausi tyrimai iš geležies amžiaus.	svarbiausi tyrimai iš gelėžies amžiaus 	Svarbiausi tyrimai iš Gelėžies amžiaus.		0.2
male		thirties	lt	statybinių medžiagų gamybos pramonė 	Statybinių medžiagų gamybos pramonė.	statybiniu meidžia gugami buvo spramu nie 	statybiniu meidžia gugami buvo spramu nie.		1.5
male		thirties	lt	skirtas tinkle veikiantiems įrenginiams stebėti ir valdyti 	Skirtas tinkle veikiantiems įrenginiams stebėti ir valdyti.	skirtas tinklio veikiantiems ir renginiams stebėti ir valdyti 	Skirtas tinklio veikiantiems ir renginiams stebėti ir valdyti.		0.4285714285714285
male		thirties	lt	evangelijoje pagal joną aprašomas andriejaus pašaukimas prie jordano iškart po jėzaus krikšto 	Evangelijoje pagal Joną aprašomas Andriejaus pašaukimas prie Jordano iškart po Jėzaus krikšto.	evangelijoje pagaljoną aprašumas andriėjus po šaukimas prie jordano iš kartų po jezaus kristu 	Evangelijoje pagaljoną aprašumas Andriėjus po šaukimas prie Jordano iš kartų po Jezaus Kristu.		0.75
male		thirties	lt	kai kurios rūšys kenkia sodams 	Kai kurios rūšys kenkia sodams.	kai kurios rušiais kienkia sodoms 	Kai kurios rušiais kienkia sodoms.		0.6
male		thirties	lt	mokestis už naudojimąsi baze nenumatytas 	Mokestis už naudojimąsi baze nenumatytas.	mokėsti sužnaudojamas į bazę nenumatytas 	Mokėsti sužnaudojamas į bazę nenumatytas.		0.8
male		thirties	lt	slėnio šlaitai apaugę medžiais ir krūmynais 	Slėnio šlaitai apaugę medžiais ir krūmynais.	slienio šlaitą ja paugia medžiais ir krūmynais 	Slienio šlaitą ja paugia medžiais ir krūmynais.		0.6666666666666666
male		thirties	lt	piliakalnis apaugęs mišriu mišku 	Piliakalnis apaugęs mišriu mišku.	pilekali nusapaugęs mišeriu mišku	Pilekali nusapaugęs mišeriu mišku		0.75
male		thirties	lt	paskutinius trejus metus dailininkas praleido paralyžiuotas 	Paskutinius trejus metus dailininkas praleido paralyžiuotas.	paskutinis 3 metus dailininkas praleidų paraali žiuotas 	Paskutinis 3 metus dailininkas praleidų paraali žiuotas.		0.8333333333333334
male		thirties	lt	tokio tipo argumentacijos klaidos ypač dažnai išnaudojamos reklamose 	Tokio tipo argumentacijos klaidos ypač dažnai išnaudojamos reklamose.	tokio tipo argumentacijos klaidos ypač dažnai išnaudojamos reklamose 	Tokio tipo argumentacijos klaidos, ypač dažnai išnaudojamos reklamose.		0.0
male		thirties	lt	mirusio aleksandro palaikai buvo palaidoti vilniaus katedroje 	Mirusio Aleksandro palaikai buvo palaidoti Vilniaus katedroje.	mirusio aleksandarų palaikai buvo palaidoti vilniaus katedruje 	Mirusio Aleksandarų palaikai buvo palaidoti Vilniaus katedruje.		0.2857142857142857
male		thirties	lt	arklių plaukų spalvų įvairovei apibūdinti yra naudojama apie dvidešimt pavadinimų 	Arklių plaukų spalvų įvairovei apibūdinti yra naudojama apie dvidešimt pavadinimų.	ar rekljų plaukų spalų įvairovę pibūdinti ir į ranaudojame apie dvydėčiam pavadinimu 	Ar rekljų plaukų spalų įvairovę pibūdinti ir į ranaudojame apie dvydėčiam pavadinimu.		1.0
male		thirties	lt	kasmet muziejus organizuoja senosios muzikos festivalį baroko pavasaris biržuose 	Kasmet muziejus organizuoja senosios muzikos festivalį „Baroko pavasaris Biržuose“.	kasmet muziejus organizuoja sienosios muzikos festivaliai paroko pavasarys biržuose 	Kasmet muziejus organizuoja Sienosios muzikos festivaliai paroko pavasarys biržuose.		0.4444444444444444
			lt	čia taip pat yra viena seniausių japoniško stiliaus budistų šventyklų 	Čia taip pat yra viena seniausių japoniško stiliaus budistų šventyklų.	čia taip pat yra viena seniausių japoniško stilius buddhistų šventyklu 	Čia taip pat yra viena seniausių japoniško stilius buddhistų šventyklu.		0.3
			lt	vaisiai skinami ir vartojami rugsėjo pabaigoje spalio pradžioje 	Vaisiai skinami ir vartojami rugsėjo pabaigoje–spalio pradžioje.	vaisėskinami ir vartojami rūksėjo pabaigoje spalių pradžioje 	Vaisėskinami ir vartojami rūksėjo pabaigoje spalių pradžioje.		0.5
			lt	šiame vienuolyne yra palaidota daug žymių gruzijos valdovų 	Šiame vienuolyne yra palaidota daug žymių Gruzijos valdovų.	šiame vienuolinė yra palaiduota daug žinių gruzijos valdovų 	Šiame vienuolinė yra palaiduota daug žinių Gruzijos valdovų.		0.375
			lt	iš šiaurės ir rytų ežerą supa pelkės 	Iš šiaurės ir rytų ežerą supa pelkės.	iščiaurės ir rytų ežeras su papelkės 	Iščiaurės ir rytų ežeras su papelkės.		0.7142857142857143
			lt	namus prižiūri kristaus karaliaus kongregacijos seserys 	Namus prižiūri Kristaus Karaliaus kongregacijos seserys.	namus prižiūrį kristaus karaliaus kongregacijos seseris 	Namus prižiūrį Kristaus Karaliaus kongregacijos seseris.		0.3333333333333333
			lt	kiti kupolai randami pietiniame ir šiaurės rytiniame šlaituose 	Kiti kupolai randami pietiniame ir šiaurės rytiniame šlaituose.	kietikų polairandami pietinėme ir šiaurės rytinėme šlaituose 	Kietikų polairandami pietinėme ir šiaurės rytinėme šlaituose.		0.625
			lt	jas transliavo kazys grinius ir povilas julius labanauskas 	Jas transliavo Kazys Grinius ir Povilas Julius Labanauskas.	jas trancliavų kazys grinius ir povilas julius labanauskas 	Jas trancliavų kazys, grinius ir povilas Julius Labanauskas.		0.125
			lt	tuo pačiu metu kijeve nuverstas netekęs vokietijos paramos skoropadskis 	Tuo pačiu metu Kijeve nuverstas netekęs Vokietijos paramos Skoropadskis.	tuo pačiu metu kyvenu verztas dėtekis vokietijos paramos skoropatskis 	Tuo pačiu metu Kyvenu verztas dėtekis Vokietijos paramos Skoropatskis.		0.4444444444444444
			lt	autobusų stotis yra vietinių autobusų maršrutų stotelė 	Autobusų stotis yra vietinių autobusų maršrutų stotelė.	autobusų stotis yra vietinių autobusų maršutų stotelė 	Autobusų stotis yra vietinių autobusų maršutų stotelė.		0.1428571428571428
			lt	pirmenybės prasideda rudenį ir baigiasi pavasarį 	Pirmenybės prasideda rudenį ir baigiasi pavasarį.	primenei besprasidė darų denį ir baiįgėsi po vasarį 	Primenei besprasidė darų denį ir baiįgėsi po vasarį.		1.1666666666666667
			lt	nugara tamsiai pilka su neryškiomis juodomis ar žalsvomis dėmėmis ir baltais taškeliais 	Nugara tamsiai pilka su neryškiomis juodomis ar žalsvomis dėmėmis ir baltais taškeliais.	nugaratams į pilkas su niriškiomis judomis ar žalsmomis dėmėmis ir baltais taškeliais 	Nugaratams į pilkas su niriškiomis, judomis ar žalsmomis dėmėmis ir baltais taškeliais.		0.5
			lt	teikia finansines paslaugas 	Teikia finansines paslaugas.	dikę finansinę spas logas 	Dikę finansinę, Spas Logas.		1.3333333333333333
			lt	ačangų tautos peilių ir kitų įrankių gaminimo istorija siekia šešis šimtus metų 	Ačangų tautos peilių ir kitų įrankių gaminimo istorija siekia šešis šimtus metų.	atšengų tautaus spėlių ir kitųj rankiu gaminimo istoriją siekė 600 metų 	Atšengų tautaus spėlių ir kitųj rankiu gaminimo istoriją siekė 600 metų.		0.75
			lt	jos užimamos teritorijos buvo pietų komoės regione 	Jos užimamos teritorijos buvo Pietų Komoės regione.	josuižymamos territorijos buvo pietūkom os regione 	Josuižymamos territorijos buvo Pietūkom OS regione.		0.7142857142857143
			lt	stogo smailę vainikuoja aukštai iškeltas metalinis kryžius 	Stogo smailę vainikuoja aukštai iškeltas metalinis kryžius.	stogos maile vainikuoja aukštai iškeltas metalinis skryžius 	Stogos maile vainikuoja aukštai iškeltas metalinis skryžius.		0.4285714285714285
			lt	su lietuvos atgimimu atgijo ir miestų heraldikos tradicijos 	Su Lietuvos Atgimimu atgijo ir miestų heraldikos tradicijos.	su lietuvos atgymimo atgyjo ir miestų heraldikos tradicijos 	Su Lietuvos atgymimo atgyjo ir miestų heraldikos tradicijos.		0.25
			lt	dieviškoji teisė tam tikromis formomis išliko ir moderniaisiais laikais 	Dieviškoji teisė tam tikromis formomis išliko ir moderniaisiais laikais.	diepiško jį teise tam tikromis formomis išliko ir moderniaisiais laikais 	Diepiško jį teise tam tikromis formomis išliko ir moderniaisiais laikais.		0.3333333333333333
