gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	ha	suna yawan son canza abubuwa a kantin nan 	Suna yawan son canza abubuwa a kantin nan.	suna jawan swan chanza abu huwa akantinan 	Suna jawan swan chanza abu huwa akantinan.	0.875
male		thirties	ha	rukunin jinin o positive ya fi yawa 	Rukunin jinin O positive ya fi yawa.	ḏrukw nijinin o positive ya fiyawa 	ḏrukw nijinin o positive, ya fiyawa.	0.5714285714285714
male		thirties	ha	ba ku sani ba 	Ba ku sani ba?	و ك س ن ب ا	وَكُسَنِبَا	1.5
male		thirties	ha	a wasu hanyoyi akwai hadarin samun keɓe wani wuri a hanya 	A wasu hanyoyi, akwai hadarin samun keɓe wani wuri a hanya.	awaswa hayo i akwe hata adensa mwen kep e wanu uri ahanya	Awaswa hayo i akwe hata adensa mwen kep e wanu uri ahanya	1.0909090909090908
male		thirties	ha	gaskiya halayyarsa ta ban mamaki 	Gaskiya halayyarsa ta ban mamaki.	gaskia halayarsa tabban mamaiki	Gaskia halayarsa tabban mamaiki	1.0
male		thirties	ha	an yi amfani da ƙarfe sosai wajen gina ƙasa 	An yi amfani da ƙarfe sosai wajen gina ƙasa.	ænja anpani dakar fe iso se wajengina tasa	ænja anpani dakar fe iso se wajengina tasa	1.0
male		thirties	ha	ban fahimci abin da yake so ya faɗa mani ba 	Ban fahimci abin da yake so ya faɗa mani ba.	banqaim tʃaʻbin deyik ya suyafa al amaniyya 	Banqaim tʃaʻbin deyik ya suyafa al-amaniyya.	0.9
male		thirties	ha	abin gangariya ne za mu haifi jariri 	Abin gangariya ne, za mu haifi jariri.	abin garn gariyane zamahi fi jariri	Abin garn gariyane zamahi fi jariri	0.7142857142857143
male		thirties	ha	jalal ya ji tsoron tsallaka hanyar 	Jalal ya ji tsoron tsallaka hanyar.	جلال يا جسور صل ى ک ح ي ن ا	جلال يا جسور صلّى کَحَيْنًّا	1.6666666666666667
male		thirties	ha	karan aradu ya karya baccin sa 	Karan aradu ya karya baccin sa.	ḏaraḍu yaqar ya bachinsa	ḏaraḍu yaqar ya bachinsa	0.8333333333333334
male		thirties	ha	ba zan iya matse lemon nan ba ya bushe 	Ba zan iya matse lemon nan ba. Ya bushe.	bazen iya masa le munanba ya bushe	Bazen iya masa le munanba, ya bushe	0.6666666666666666
male		thirties	ha	ya ƙi amincewa da tsarin da bai dace ba 	Ya ƙi amincewa da tsarin da bai dace ba.	yaky amen chewa datsaarinda baydaa cheeba 	Yaky amen chewa datsaarinda baydaa cheeba.	1.0
male		thirties	ha	jalal da aisha sun sayar da gidan su 	Jalal da Aisha sun sayar da gidan su.	jalal da aisha sunseyar da gidansu	Jalal da Aisha sunseyar da Gidansu	0.5
male		thirties	ha	hukumar tallace tallacen na da lissafi da yawa a asusunta 	Hukumar tallace-tallacen na da lissafi da yawa a asusunta.	ḏukumar tala tʃa tala tʃen nadali safi dayawa a asu sunta	ḏukumar tala tʃa tala tʃen nadali safi dayawa a asu sunta	1.0
male		thirties	ha	ana gudanar da bincike game da alurar rigakafi ko takamaiman magungunan rigakafi 	Ana gudanar da bincike game da alurar rigakafi ko takamaiman magungunan rigakafi.	ana gudadana dabinchike gamayda aluran riga kapi yuko takamayman magungunan riga kapi 	Ana gudadana dabinchike gamayda aluran riga kapi yuko takamayman magungunan riga kapi.	0.9166666666666666
male		thirties	ha	ba haka bane mu abokaine kawai 	Ba haka bane. Mu abokaine kawai.	baxa ka bane muu abu kajene kawe 	Baxa ka bane muu abu kajene kawe.	1.0
male		thirties	ha	sabulu na taimakawa wajen fitar da dauɗa 	Sabulu na taimakawa wajen fitar da dauɗa.	sabulu na tema kawa wajan fitarda dawla 	Sabulu na tema kawa wajan fitarda dawla.	0.7142857142857143
male		thirties	ha	sun yi wasa a kungiyar kwalejinsu 	Sun yi wasa a kungiyar kwalejinsu.	sɨnju asa aku ɨngjel kwa legendsu 	Sɨnju asa aku ɨngjel kwa legendsu.	1.0
male		thirties	ha	injin cirar kuɗin ya ƙi karbar kati na 	Injin cirar kuɗin ya ƙi karbar kati na.	ḏnʒin tʃrər qud iya ki karbar kati na 	ḏnʒin tʃrər qud iya ki karbar kati na.	0.625
male		thirties	ha	ba jabu bane 	Ba jabu bane.	bajabu bane	Bajabu bane	0.6666666666666666
male		thirties	ha	na nace sai mun canza shirin da muka yi 	Na nace sai mun canza shirin da muka yi.	nā nā tʃe sa jimun tʃan za ʃirin da mukai	Nā nā tʃe sa jimun tʃan za ʃirin da mukai	1.1111111111111112
male		thirties	ha	na turawa mijina saƙo 	Na turawa mijina saƙo.	natura wa miji nasako 	Natura wa miji nasako.	1.0
male		thirties	ha	ko bindigar ka da harsashi 	Ko bindigar ka da harsashi?	მიელიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 	მიელიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�	1.0
male		thirties	ha	ina tsammanin mun ɓace 	Ina tsammanin mun ɓace.	ḏina ṣamānin munbachi	ḏina ṣamānin munbachi	1.0
male		thirties	ha	zazzabin da ya dame ni a kwanaki biyun da suka gabata	zazzabin da ya dame ni a kwanaki biyun da suka gabata	zazabinda jada meni akwana ki biyunda suka gabata 	Zazabinda jada meni akwana ki biyunda suka gabata.	0.8181818181818182
male		thirties	ha	ina son karamar gida kuka 	Ina son karamar gida kuka.	inasong karak man gidaw wuka 	Inasong karak man gidaw wuka.	1.0
male		thirties	ha	muryar mutum mutumin ba ta min daɗi ko kadan 	Muryar mutum mutumin ba ta min daɗi ko kadan.	múríírííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííí 	Múríírííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííííí�	1.0
male		thirties	ha	rayuwa tana da wahala ga kowa 	Rayuwa tana da wahala ga kowa.	න ම බ න න න න න න න න න න න න න න න න න න න න න න න න න න න න න න න න න න න න න න න න න න න න න න න න න න න න න 	නාම්බාන්නාන්නානානානානානානානානානානානානානානානානානානානානානානානානානානානානානානානානානානානානානානානානානානානානානානානානානා	9.333333333333334
male		thirties	ha	mustapha ya yi kokarin tuntuɓar hafsat 	Mustapha ya yi kokarin tuntuɓar Hafsat.	mustafa yaya yuko kareen tuntupar hafsaat	Mustafa yaya yuko kareen tuntupar hafsaat	1.0
male		thirties	ha	a zahiri abdullahi na da matsala akan yanayi 	A zahiri Abdullahi na da matsala akan yanayi.	ازاخر عبدالله نادر مصلح اکن ينئی	ازاخرِ عبدالله نادر مصلح اکن ينئی	1.0
male		thirties	ha	majalisar united states ta yi dokoki 	Majalisar United States ta yi dokoki.	majeliswa united states tae dohuki 	Majeliswa United States tae Dohuki.	0.6666666666666666
male		thirties	ha	bari su ci gaba da ayyukansu 	Bari su ci gaba da ayyukansu.	bara sachi gawa da ayo kanso	Bara sachi gawa da ayo kanso	1.0
male		thirties	ha	ni ban ce ina zama a australia ba 	Ni ban ce ina zama a Australia ba.	niba nʃe ina zama australiaba 	Niba nʃe ina zama Australiaba.	0.75
male		thirties	ha	yana da sauki 	Yana da sauki.	ḏanāda sawti	ḏanāda sawti	1.0
male		thirties	ha	kwallan ya gangaro kasa ta wurina 	Kwallan ya gangaro kasa ta wurina.	ḏawrīnaḏn kwalla niyā gangaro kasa 	ḏawrīnaḏn kwalla niyā gangaro kasa.	0.8333333333333334
male		thirties	ha	ya yi bayanin yadda za a samar da kwale kwale 	Ya yi bayanin yadda za a samar da kwale-kwale.	ḏaḥ bayāniyyad dza asāmar daw qalikulik	ḏaḥ bayāniyyad dza asāmar daw qalikulik	1.0
male		thirties	ha	suna cikin kurciya 	Suna cikin kurciya.	suna ħikin kurchia	Suna ħikin kurchia	0.6666666666666666
male		thirties	ha	ni gwame ne 	Ni gwame ne.	nii gwa mene	nii gwa mene	1.0
male		thirties	ha	a ina kake jin ciwo a kirjin 	a ina kake jin ciwo a kirjin?	ḏḵḏḳḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱ 	ḏḴḏḳḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱ�	1.0
male		thirties	ha	yusuf ya saka mayafin sa da hula 	Yusuf ya saka mayafin sa da hula.	ḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḥḤḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ�	1.0
male		thirties	ha	ina son mu kasance tare 	Ina son mu kasance tare.	ḏina ṣonmu qaṣaṅchay tare 	ḏina ṣonmu qaṣaṅchay tare.	0.8
male		thirties	ha	gaskiya kai mutumin kirki ne 	Gaskiya kai mutumin kirki ne.	qarunmukhi	Qarunmukhi	1.0
male		thirties	ha	bitrus ya ci gaba da magana da faransanci 	Bitrus ya ci gaba da magana da Faransanci.	bitu roziachi gaba damagana ada faran sanchi 	Bitu roziachi gaba damagana ada faran sanchi.	0.875
male		thirties	ha	aliko ya nunawa margeret hoton 	Aliko ya nunawa Margeret hoton.	aliko ya nuna wa margaret horton	Aliko ya nuna wa Margaret Horton	0.8
male		thirties	ha	ʻyar uwata ta sami shiriya a yanzu ta zama malama 	ʻYar uwata ta sami shiriya a yanzu ta zama malama.	ḏir uwa ta ta sa mi sh shiria ayanzu ta zama ma lama	ḏir'uwa ta ta sa'mi sh-shiria ayanzu ta zama ma lama	1.0
male		thirties	ha	anan bitrus ya yi bacci 	Anan Bitrus ya yi bacci.	ḩanan bitur ziyai bachi	Ḩanan bitur ziyai bachi	1.0
male		thirties	ha	babu sanannen rigakafi ko wata kulawa domin kawar da ita 	Babu sanannen rigakafi ko wata kulawa domin kawar da ita.	bapu sana narega kati uko wata kula wadu min kawarga ita 	Bapu sana narega kati uko wata kula wadu min kawarga ita.	0.9
male		thirties	ha	aisha ta ce ta yi tsammanin abdullahi ya fara gajiya 	Aisha ta ce ta yi tsammanin Abdullahi ya fara gajiya.	ḏi ʃatachi tayi sammanin ʻabdillahi ya fara gajja	ḏi ʃatachi, tayi sammanin ʻabdillahi ya fara gajja	0.8
male		thirties	ha	na sa fam biyar akan dokin 	Na sa fam biyar akan dokin.	nasa fam bjar akan dokin	Nasa fam bjar akan dokin	0.5
male		thirties	ha	nan take mutum ya bayyana ya hade jakar kayana ya gudu 	Nan take mutum ya bayyana, ya hade jakar kayana ya gudu.	nanta ke mutmiya bayana ya had e jakar kaya na ya gudu 	Nanta ke mutmiya bayana, ya had e jakar kaya na ya gudu.	0.8181818181818182
male		thirties	ha	zan tafi gida daga nan 	Zan tafi gida daga nan.	zantar fi gidaada ganaan	Zantar fi gidaada ganaan	1.0
male		thirties	ha	muna da isasshen iskar gas kuwa domin tafiyar 	Muna da isasshen iskar gas kuwa domin tafiyar?	muna day isa çen iskar gas kwa lw minte fir 	Muna day isa çen iskar gas kwa lw minte fir?	0.875
male		thirties	ha	an samar da wata ƙungiyar domin shiga tseren kwale kwalen 	An samar da wata ƙungiyar domin shiga tseren kwale-kwalen.	ḏan sa ma dawata kuin yardu min shiga seren kwale kwalen 	ḏan sa'ma dawata kuin yardu min shiga seren kwale kwalen.	0.8
male		thirties	ha	littafi shaida ne cewa ʻyan habibu na iya abubuwan mamaki 	Littafi shaida ne cewa ʻYan-Habibu na iya abubuwan mamaki.	litafi shayda nechi wa jan habibu na iya abubwan ma maki	Litafi, shayda nechi wa jan habibu na iya abubwan ma'maki	0.8
male		thirties	ha	ya kamata mu fante takobin don canza mata launi 	Ya kamata mu fante takobin, don canza mata launi.	ya ka ma ta mukpan tʃe taqob ndon tʃanza ma ta lawni 	Ya ka ma ta mukpan tʃe taqob ndon tʃanza ma ta lawni.	1.2222222222222223
male		thirties	ha	masanin kimiyyar ya shahara ba wai iya ƙasar japan ba har da wasu ƙasashe 	Masanin kimiyyar ya shahara ba wai iya ƙasar Japan ba, har da wasu ƙasashe.	masa ninki miya riasha hara bawe iya kasar japan ba harda wasu kasashi 	Masa ninki miya riasha hara bawe iya kasar japan ba harda wasu kasashi?	0.7142857142857143
male		thirties	ha	za ta dawo nan a kasa da mintuna goma 	Za ta dawo nan a kasa da mintuna goma.	zata dawo nan akasa adamintu nagoma 	Zata dawo nan akasa adamintu nagoma.	0.7777777777777778
male		thirties	ha	pedro na da babur kuma yana son tuƙawa 	Pedro na da babur kuma yana son tuƙawa.	pedro na də babur kumajana son tukawa 	Pedro na də babur kumajana son tukawa.	0.5
male		thirties	ha	babangida na son kwanciya cikin ciyawa lokacin zafi 	Babangida na son kwanciya cikin ciyawa lokacin zafi.	babangida naso mkhwenchia chikin chiya walo kachin zaati	Babangida naso mkhwenchia chikin chiya walo kachin zaati	0.875
male		thirties	ha	ya kamata ka sanya hular kwano domin kare kan ka daga rauni 	Ya kamata ka sanya hular kwano domin kare kan ka daga rauni.	yaa ta maata ka sanyan hular paanu duwin kare tangka daga rawni 	Yaa ta maata ka sanyan hular paanu duwin kare tangka daga rawni.	0.75
male		thirties	ha	abdullahi na buga ƙwallo da ƙafar hagu amma yana rubutu da hannunsa na dama 	Abdullahi na buga ƙwallo da ƙafar hagu, amma yana rubutu da hannunsa na dama.	abdullahi nabuqa kolo la kafar hagu amma yana rugutu da hanusa nadama	Abdullahi nabuqa kolo la kafar hagu, amma yana rugutu da hanusa nadama	0.6428571428571429
male		thirties	ha	ina da digiri a injiniya na lantarki 	Ina da digiri a injiniya na lantarki.	ḏin ḧada digiri a injīniya nalantarikī	ḏin ḧada digiri a-injīniya nalantarikī	0.7142857142857143
male		thirties	ha	ba komai ne yake da sauki a rayuwa ba 	Ba komai ne yake da sauki a rayuwa ba.	ba ko maini eki dasaw ki ara iwaba	Ba ko maini eki dasaw ki ara iwaba	0.8888888888888888
male		thirties	ha	kuna son a ƙunshe muku kyautar 	Kuna son a ƙunshe muku kyautar?	kona asan akunsye moku kawtar	kona asan akunsye moku kawtar	1.0
male		thirties	ha	ta ce ta gama yin wancan 	Ta ce ta gama yin wancan.	tachi tā gama yinwanjan 	Tachi, tā gama yinwanjan.	0.8333333333333334
male		thirties	ha	ina fatan haka 	Ina fatan haka.	this is the end of the video 	This is the end of the video.	2.3333333333333335
male		thirties	ha	mene ne haka game da ibrahim 	Mene ne haka game da Ibrahim?	مينين حت ى قمين ابراهيم 	مينين حتّى قمين ابراهيم؟	1.0
male		thirties	ha	mr jordan ya farka katsahan 	Mr. Jordan ya farka katsahan.	mzda dʒul də niafar kakatsahan 	Mzda dʒul də niafar kakatsahan.	1.0
male		thirties	ha	wannan shine a matsayin tuna miki 	Wannan shine a matsayin tuna miki.	wana xini amtsayin tunamiki	Wana xini amtsayin tunamiki	1.0
male		thirties	ha	ƙwayar ishaku ce 	Ƙwayar Ishaku ce.	qayar isya kuchi	Qayar isya kuchi	1.0
male		thirties	ha	kyaftin din ya ba da umarni na gaisuwa na kori 	Kyaftin din ya ba da umarni na gaisuwa na kori.	kapten t yabada umulnena gaisuwa na kori 	Kapten T. Yabada umulnena gaisuwa na kori.	0.7
male		thirties	ha	mustapha ya gudu daga wurin aikata laifin 	Mustapha ya gudu daga wurin aikata laifin.	mustafa ya gudu də gawurin ay katar lepin	Mustafa ya gudu də gawurin ay katar lepin	0.8571428571428571
male		thirties	ha	jirgi mai haɗi na da matsala 	Jirgi mai haɗi na da matsala.	ج ر گ ي م ي ح د اي ن ا اد ى م س ل ة 	جِرْگِي مَيْحَدْ ايْنَا ادَى مَسَلَةٌ	2.8333333333333335
male		thirties	ha	daga gani a wannan hoto wannan saurayi ne ya balaga 	Daga gani a wannan hoto, wannan saurayi ne ya balaga.	daga gani awana nxoto wana sawri ini ya balaga 	Daga gani awana nxoto, wana sawri ini ya balaga.	0.6
male		thirties	ha	ni ne wanna aunt wong 	Ni ne wanna, Aunt Wong.	niniwanna antuwang	Niniwanna Antuwang	1.0
male		thirties	ha	ina ganin shawararsa ta cancanci yin la akari 	Ina ganin shawararsa ta cancanci yin la’akari.	ḏina ɣaniʃawar asata tʃan tʃan tʃi ɣin lakari	ḏina ɣaniʃawar asata tʃan tʃan tʃi ɣin lakari	1.0
male		thirties	ha	na shirya kasuwanci da tare da mr brown 	Na shirya kasuwanci da tare da Mr. Brown.	naxir jaqaso nchi ja taredam stapram 	Naxir jaqaso nchi ja taredam stapram.	1.0
male		thirties	ha	wannan littafin zai taimaka maka wajen karatu 	Wannan littafin zai taimaka maka wajen karatu.	wana nlitafin zi tema kamaka o jinkaradu 	Wana nlitafin zi tema kamaka o jinkaradu.	1.0
male		thirties	ha	tabbatar da odar 	Tabbatar da odar.	تبتردؤ در	تبتردؤ در	1.0
male		thirties	ha	zaki shi ne sarkin namun dawa 	Zaki shi ne sarkin namun dawa.	zayki shi nesar kena mandawa 	Zayki, shi nesar kena mandawa.	0.8333333333333334
male		twenties	ha	shin sun san wani abu game da juna kuwa 	Shin sun san wani abu game da juna kuwa?	ḥin sunsawan abu gama də dʒuna kwa 	Ḥin sunsawan abu gama də dʒuna kwa.	0.8888888888888888
male		twenties	ha	a mafi yawan lokuta haɗarin mota yana faruwa ne sakamakon rashin bacci 	A mafi yawan lokuta, haɗarin mota yana faruwa ne sakamakon rashin bacci.	amapi yaw lukuta hadda rumuta ayana faurwa nisa kamakorish mbachi 	Amapi yaw lukuta, hadda rumuta ayana faurwa nisa kamakorish mbachi.	1.0
male		twenties	ha	menene kake buƙata a waje na 	Menene kake buƙata a waje na?	mæ næñe kachibu kata wajina 	Mæ næñe kachibu kata wajina.	1.0
male		twenties	ha	ina ta jira tun tuni 	Ina ta jira tun tuni.	ena tazuna tuntuni 	Ena tazuna tuntuni.	1.0
male		twenties	ha	hafsat na jin kamar ta tashi sama 	Hafsat na jin kamar ta tashi sama.	ḥafṣat nā jang kamal tā tāshi sama 	Ḥafṣat nā jang kamal tā tāshi sama.	0.8571428571428571
male		twenties	ha	yana da muhimmanci na yi hakan 	Yana da muhimmanci na yi hakan.	ḍanad mwimman chi ne hakan	ḍanad mwimman chi ne hakan	0.8333333333333334
male		twenties	ha	jalal bai da gida 	Jalal bai da gida.	jalal bayt e qida	Jalal Bayt-e-Qida	0.75
male		twenties	ha	ina kuke jin ciwo a kirjin	ina kuke jin ciwo a kirjin	enaqu kijin tʃiw aekir tʃin 	Enaqu kijin tʃiw aekir tʃin.	1.0
male		twenties	ha	zan iya amsa wannan tambayar 	Zan iya amsa wannan tambayar.	zayi amsa o nen tamber 	Zayi amsa o nen tamber.	1.0
male		twenties	ha	a shekarar da ta gabata muka zo phoenix 	A shekarar da ta gabata muka zo Phoenix.	aseqara lidhe taga baata mokazo foy neks	Aseqara lidhe taga baata mokazo foy neks	1.0
male		twenties	ha	yawancin labarai masu ban dariya suna dogara ne akan yanayin mai ban dariya 	Yawancin labarai masu ban dariya suna dogara ne akan yanayin mai ban dariya.	ḏan tʃilabade mas bandarya suna dhukarani akhan yena yen mai bandarya 	ḏan tʃilabade mas bandarya suna dhukarani akhan yena yen mai bandarya.	0.8461538461538461
male		twenties	ha	bana tunanin tijjani ya san wane irin shiri amsa ke yi 	Bana tunanin Tijjani ya san wane irin shiri Amsa ke yi.	bana tana nendi dʒani ya səngwoni əriʃiri amsəki 	Bana tana nendi dʒani ya səngwoni əriʃiri amsəki.	0.9090909090909091
male		twenties	ha	nora ta kalli babarta 	Nora ta kalli babarta.	nūratāka lubābarta	Nūratāka lubābarta	1.0
male		twenties	ha	ka yi wasa 	Ka yi wasa.	qayyuwaza	Qayyuwaza	1.0
male		twenties	ha	 ma aikacin ya ce na jira na ɗan lokaci 	"""Ma'aikacin ya ce na jira na ɗan lokaci."""	mä e kachin ye chin nye jara nye lalu kachin 	Mä e kachin ye chin, nye jara nye lalu kachin.	1.1111111111111112
male		twenties	ha	kamar ko wane lokaci ƙungiyar kwallon ƙafa ta spain ta nuna ƙwarewa a wasan 	Kamar ko wane lokaci ƙungiyar kwallon ƙafa ta Spain ta nuna ƙwarewa a wasan.	qamarko o nelo kachiyo kwingi aru kwa lang kapa taspen tanu na kwari wa awasan 	Qamarko o nelo kachiyo kwingi aru kwa lang kapa, taspen tanu na kwari wa awasan.	1.0714285714285714
male		twenties	ha	haduwa ta jiki kai tsaye tare da mai yiwuwa ko tabbataccen cutar 	Haduwa ta jiki kai tsaye tare da mai yiwuwa ko tabbataccen cutar;	ḥadwa tə tʃikik he sajitare damai jiwa kota bachan tʃutar 	Ḥadwa tə tʃikik he sajitare damai jiwa kota bachan tʃutar.	1.0
male		twenties	ha	hassan ya ce ba wani abu da yake ɓoyewa 	Hassan ya ce ba wani abu da yake ɓoyewa.	ḥasana tʃebawan abodee ki buiwa 	Ḥasana tʃebawan abodee ki buiwa.	1.0
male		twenties	ha	yusuf na da saurin kuka 	Yusuf na da saurin kuka.	yusuf nadr sawrūn kūka 	Yusuf nadr sawrūn kūka.	0.8
male		thirties	ha	spain ce ta ke sarrafa florida 	Spain ce ta ke sarrafa Florida.	spencheta kisarrafa florida 	Spencheta kisarrafa florida.	0.8333333333333334
male		thirties	ha	ya kamata na baiwa aliyu wannan littafin 	Ya kamata na baiwa Aliyu wannan littafin.	ya ka mata nabewa aliw wana litafin 	Ya ka mata nabewa aliw wana litafin.	0.8571428571428571
male		thirties	ha	za mu daidaita a kan hanyarmu 	Za mu daidaita a kan hanyarmu.	zamu daydayta akan hanyarmu 	Zamu daydayta akan hanyarmu.	0.8333333333333334
male		thirties	ha	a shekaru masu zuwa tunaninki zai mamaye zuciyata yayin da nake cikin kaɗaitaka 	A shekaru masu zuwa tunaninki zai mamaye zuciyata yayin da nake cikin kaɗaitaka.	a shekaru maa suzua tunaaningi izai maama yezuchi ata ya inda neke chikin kadeipaka 	A shekaru maa suzua tunaaningi izai maama yezuchi ata ya inda neke chikin kadeipaka.	0.9230769230769231
male		thirties	ha	ina zan iya tura wasikun nan 	Ina zan iya tura wasikun nan?	tunawa sikon	Tunawa Sikon	1.0
male		thirties	ha	dukkan wanda ya sami nasara shi zai karbi kyautar 	Dukkan wanda ya sami nasara shi zai karbi kyautar.	dukkan wanda yasa minasara ashiize karpi tʃawtar 	Dukkan wanda yasa minasara ashiize karpi tʃawtar.	0.7777777777777778
male		thirties	ha	har yanzu ya kamata hary ya yi wannan 	Har yanzu ya kamata Hary ya yi wannan.	ḥaryan zuyaka ma ta ḥary jyuwanan 	Ḥaryan zuyaka ma ta Ḥary jyuwanan.	1.0
male		thirties	ha	ka ji hayaniya a bayan ka 	Ka ji hayaniya a bayan ka.	qaji hayaniya abayanka	QAJI HAYANIYA ABAYANKA	0.8333333333333334
male		thirties	ha	jauro tamkar kowa ya ke 	Jauro tamkar kowa ya ke.	dʒawru tam karu ko wa eki 	Dʒawru tam karu ko wa eki.	1.2
male		thirties	ha	bana son zama da talakawa 	Bana son zama da talakawa.	bana son zamada talakawa	Bana son zamada talakawa	0.4
male		thirties	ha	ina da keke 	Ina da keke.	tinada keke	Tinada keke	0.6666666666666666
male		thirties	ha	gaba ɗaya ya ƙarar da abinda ya tara a wajen caca 	Gaba ɗaya ya ƙarar da abinda ya tara a wajen caca.	gba ba taya ia kare rra binda ya tara awajan tsa tsa 	Gba ba taya ia kare rra binda ya tara awajan tsa tsa.	0.9090909090909091
male		thirties	ha	tijjani na da kirki kwarai 	Tijjani na da kirki kwarai.	tijani nara kirikiu kware 	Tijani nara kirikiu kware.	1.0
male		thirties	ha	kwanakin nan ina jin daɗin yadda yanayin yake 	Kwanakin nan ina jin daɗin yadda yanayin yake.	qwana kinna lina jin da diyen deyena inye ki	Qwana kinna lina jin da diyen deyena inye ki	1.0
male		thirties	ha	pablo ya koyi karatu lokacin yana ɗan shekara biyar 	Pablo ya koyi karatu lokacin yana ɗan shekara biyar.	pablu ya kui kara tulu kachin janad anshe kara bir 	Pablu ya kui kara tulu kachin janad anshe kara bir.	1.0
male		thirties	ha	mista smith ya ba da shawarar aure ga jane 	Mista Smith ya ba da shawarar aure ga Jane.	mwista smith ya ba dashawar awre gajen 	Mwista Smith ya ba dashawar awre gajen.	0.6666666666666666
male		thirties	ha	yawanci kurakuran mu na faruwa saboda rashin hakuri 	Yawanci kurakuran mu na faruwa saboda rashin hakuri.	yonchin kurakural muna faruwa sab wadarashin haqori 	Yonchin kurakural muna faruwa sab wadarashin haqori.	0.875
male		thirties	ha	yaushe zan zo wajen ku 	Yaushe zan zo wajen ku?	jaw ʃeʻi zan zawa dʒanku	jaw ʃeʻi zan zawa dʒanku	1.0
male		thirties	ha	baki ɗaya habibu ya fita daga hayyacinsa 	Baki ɗaya Habibu ya fita daga hayyacinsa!	bakit e ya habibu ya fitardaga hay ya tsinsa 	Bakit e ya habibu ya fitardaga hay ya tsinsa?	1.0
male		thirties	ha	ta amince tana shan koken 	Ta amince tana shan koken.	taa amin tʃe tanaʃon koken 	Taa amin tʃe tanaʃon koken.	0.8
male		thirties	ha	ta shirya sakin auransa 	Ta shirya sakin auransa.	tashir ya sakin awransa 	Tashir ya sakin awransa.	0.75
male		thirties	ha	ibrahim ya san wajen da zai same ni 	Ibrahim ya san wajen da zai same ni.	ibrahim yaasan wajanda zayi sameni	Ibrahim yaasan wajanda zayi sameni	0.875
male		thirties	ha	 nan bada jimawa ba za a dasa bishiyoyi da yawa 	"""Nan bada jimawa ba za'a dasa bishiyoyi da yawa."""	nan ba da jima wa ba za adasa bishyoi deyewa 	Nan ba da jima wa ba za adasa bishyoi deyewa?	0.9
male		twenties	ha	mun ga mac ya yi wani kyakkyawan hoto 	Mun ga Mac ya yi wani kyakkyawan hoto.	munga mark iayo nikit awan hutu	Munga Mark Iayo Nikit Awan Hutu	1.0
male		twenties	ha	a ƙasan garun muka san adon duwatsu 	A ƙasan garun muka san adon duwatsu.	aq asan garon mokasan adan duas wu 	Aq asan garon mokasan adan duas wu.	1.0
male		twenties	ha	an ɗauki mai gabatar da ƙara na musamman 	An ɗauki mai gabatar da ƙara na musamman.	ḥḳḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	Ḥḳḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ�	1.0
male		twenties	ha	kuma gasu nan 	Kuma gasu nan.	ḏum ʻaga sanan 	ḏum ʻaga sanan.	1.0
