gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			da	i minde blev den hos den lille dreng der i fattigdom skød op 	I minde blev den hos den lille dreng, der i fattigdom skød op.	i minde blev den hos den lille dreng der i fattigdom skød op 	I minde blev den hos den lille dreng, der i fattigdom skød op.	0.0
male		twenties	da	jeg skylder dem at have deres mening 	jeg skylder Dem at have Deres mening!	jeg skulle dem at have deres mening 	Jeg skulle dem at have deres mening.	0.14285714285714285
male		twenties	da	lad mig bare aldrig se eller fornemme dig mere	Lad mig bare aldrig se eller fornemme dig mere	læn mig bære altid cll fornemmer dig mere 	Læn mig bære altid CLL fornemmer, dig mere.	0.6666666666666666
male		twenties	da	bøger skal hun få til læsning	Bøger skal hun få til læsning	bør skal hun få til læsning 	Bør skal hun få til læsning?	0.16666666666666666
male		twenties	da	det er nu det er nu vi skal udvise samme handlekraft mod klimaforandringer 	Det er nu - det er nu - vi skal udvise samme handlekraft mod klimaforandringer.	det er nytt det er nytt vi skal udvise os om at vi kan få klimaforandringer 	Det er nytt, det er nytt, vi skal udvise os om, at vi kan få klimaforandringer.	0.6153846153846154
male		twenties	da	hvor er nu mit fyrtøj 	Hvor er nu mit fyrtøj!	hvor er nu mit søt tøj 	Hvor er nu mit søt tøj?	0.4
male		twenties	da	på den anden side af skoven var en stor dyb å 	På den anden side af skoven var en stor dyb å.	på den anden side i skoven var en stor dybe å	På den anden side i skoven var en stor dybe å	0.18181818181818182
male		twenties	da	i den varme tid føder vi levende unger	I den varme tid føder vi levende unger	i den varme tilfølge vi lever nu 	I den varme tilfølge, vi lever nu.	0.5
male		twenties	da	hvad vil du bruge de oplysninger til 	Hvad vil du bruge de oplysninger til?	hvad vil du bruge de oplysninger til 	Hvad vil du bruge de oplysninger til?	0.0
male		twenties	da	hun kunne gå hvor hun ville 	hun kunne gå, hvor hun ville.	hun kan ikke gå for hun giver lidt 	Hun kan ikke gå, for hun giver lidt.	0.8333333333333334
male		twenties	da	så huggede soldaten hovedet af hende 	Så huggede soldaten hovedet af hende.	så hugger jeg så det til og er henne 	Så hugger jeg så det til og er henne.	1.3333333333333333
male		twenties	da	endelig kom hun da ud til bjerget og bankede på 	Endelig kom hun da ud til bjerget og bankede på.	annelie conhunder luthjel bjørge og benkeled	Annelie, Conhunder, Luthjel, Bjørge og Benkeled	0.9
male		twenties	da	så knirkede det meget højere end før 	Så knirkede det meget højere end før.	så kan jeg købe det meget højere end før 	Så kan jeg købe det meget højere end før.	0.42857142857142855
male		twenties	da	hyldemor og det er nu hende du skal passe på	Hyldemor, og det er nu hende, du skal passe på	hvide mål og dnu hjælp du skal passe på 	Hvide mål og DNU-hjælp du skal passe på.	0.6
male		twenties	da	og varmt var det og træt var han 	og varmt var det, og træt var han.	hovramt fordi og træt forhen 	Hovramt fordi og træt forhen.	0.75
male		twenties	da	men de brækker da også der tit halsen	Men de brækker da også der tit halsen	men det bruger da også det titelse 	Men det bruger da også det titelse.	0.625
male		twenties	da	hvor her er tomt og stort	Hvor her er tomt og stort	for her er det tomt og stort	For her er det tomt og stort	0.3333333333333333
male		twenties	da	hvor han er menneske den nisse	Hvor han er menneske, den nisse	hvorhen er mennesker den nisse 	Hvorhen er mennesker den nisse?	0.5
male		twenties	da	 men den sidder fast til brødtræet svarede digteren 	"""""""Men den sidder fast til brødtræet!"""" svarede digteren."""	mænden sidder fast til påtøjet så har der digtere 	Mænden sidder fast til påtøjet, så har der digtere.	0.875
male		twenties	da	skulle jeg opleve det så går jeg gerne i min grav	Skulle jeg opleve det, så går jeg gerne i min grav	skulle jeg opleve det så går jeg gerne i min køj 	Skulle jeg opleve det, så går jeg gerne i min køj?	0.09090909090909091
male		twenties	da	hvordan man bliver gode venner igen	Hvordan man bliver gode venner igen	hvordan man bliver god denne weekend 	Hvordan man bliver god denne weekend.	0.5
male		twenties	da	jeg har alder og kundskab jeg kender alle her på gården 	jeg har alder og kundskab, jeg kender alle her på gården!	jeg har aldrig åbnet skib jeg kan aldrig hæve på gulven 	Jeg har aldrig åbnet skib, jeg kan aldrig hæve på gulven.	0.6363636363636364
male		twenties	da	og så skyndte de sig fremad	Og så skyndte de sig fremad	og så skynde dig at de siger hvor når 	Og så skynde dig, at de siger hvor når.	1.0
male		twenties	da	ved lakering skal farvepartikler i afkastluften frafiltreres	Ved lakering skal farvepartikler i afkastluften frafiltreres	fjeldlærkøjen skal få partikler i kastlyftet for fjeldtøj 	Fjeldlærkøjen skal få partikler i kastlyftet for fjeldtøj.	1.0
male		twenties	da	 nej hvad har du i din pose spurgte bonden igen 	"""""""Nej! hvad har du i din pose?"""" spurgte bonden igen."""	nej du har har du i din pause spørg til bordene igen	nej, du har har du i din pause, spørg til bordene igen	0.6
male		twenties	da	de bragte i det mindste ham som sover her et varigt gode 	De bragte i det mindste ham, som sover her, et varigt gode!	de brugte i de mindste hem som så her et vejret kolde 	De brugte i de mindste hem som så her et vejret kolde.	0.5
male		twenties	da	alt var stumt og stille derinde uret gik ikke mere	Alt var stumt og stille derinde, uret gik ikke mere	alt var stømt og stilet derner og det gik ikke mere 	Alt var stømt og stilet derner, og det gik ikke mere.	0.5
male		twenties	da	han knebrede og storkemor knebrede	Han knebrede og storkemor knebrede	her kan ni bruge eller stoppe med at knibe brugelig 	Her kan ni bruge eller stoppe med at knibe brugelig.	2.0
male		twenties	da	nu skal du se hvor vi to godt skal komme ud af det	Nu skal du se, hvor vi to godt skal komme ud af det	nu skal du se hvor vi tog godt skal komme ud af det	Nu skal du se, hvor vi tog godt skal komme ud af det	0.07692307692307693
male		sixties	da	kan vi lige mødes herovre 	Kan vi lige mødes herovre?	kan vi lige mødes herovre 	Kan vi lige mødes herovre?	0.0
male		sixties	da	det var midnat metalsvinet rørte sig han hørte at det sagde ganske tydeligt 	Det var midnat, metalsvinet rørte sig, han hørte, at det sagde ganske tydeligt.	det var midnat metall svinet rørte sig han hørte at det sagde ganske tydeligt	Det var midnat, Metall Svinet rørte sig, han hørte at det sagde ganske tydeligt	0.15384615384615385
male		sixties	da	men sov nu og bliv frisk og stærk	Men sov nu og bliv frisk og stærk	men sov nu og bliv frisk og stærk 	Men sov nu og bliv frisk og stærk!	0.0
male		sixties	da	hvad medfører dette 	Hvad medfører dette?	hvad medfører dette 	Hvad medfører dette?	0.0
male		sixties	da	jeg kom i kælderetagen 	jeg kom i kælderetagen!	jeg kan ikke vække alerteringen 	Jeg kan ikke vække alerteringen.	1.0
male		sixties	da	de lærdeste kan ikke forklare hvad de ikke selv ved	De lærdeste kan ikke forklare, hvad de ikke selv ved	de lærteste kan ikke forklare hvad de ikke selv ved 	De lærteste kan ikke forklare, hvad de ikke selv ved.	0.1
male		sixties	da	det er ikke muligt larsen	Det er ikke muligt, larsen	det er ikke muligt larsen 	Det er ikke muligt, Larsen.	0.0
male		sixties	da	 vi siger seks 	"""""""Vi siger seks."""""""	vi ses 	Vi ses!	0.6666666666666666
male		sixties	da	der er ikke noget så dejligt som ens eget	Der er ikke noget så dejligt, som ens eget	der er ikke noget så dejligt som ens eget 	Der er ikke noget så dejligt som ens eget.	0.0
male		sixties	da	uglen slog på tromme fårekyllingerne peb og de sorte græshopper blæste på mundharpe 	Uglen slog på tromme, fårekyllingerne peb og de sorte græshopper blæste på mundharpe.	ulem slå på trummet forkyttingerne peb og de sorte græshopper blæste på munden harvet 	Ulem slå på trummet, forkyttingerne peb og de sorte græshopper blæste på munden harvet.	0.46153846153846156
male		sixties	da	for det var jeg hos husholdersken 	for det var jeg hos husholdersken.	for det var jeg hos h h 	For det var jeg hos H.H.	0.3333333333333333
male		sixties	da	men de kan komme de kan komme	Men de kan komme, de kan komme	men det kan komme det kan komme 	Men det kan komme, det kan komme.	0.2857142857142857
male		sixties	da	ja så skal du ikke have mening når fornuftige folk taler	Ja så skal du ikke have mening, når fornuftige folk taler	ja så skal du ikke have en mening når fornuftige folk taler 	Ja, så skal du ikke have en mening, når fornuftige folk taler.	0.09090909090909091
male		sixties	da	 oh det var en ulykke råbte kromanden 	"""""""Oh det var en ulykke!"""" råbte kromanden."""	åh det var en ulykke opdagede grormanden 	Åh, det var en ulykke, opdagede grormanden.	0.42857142857142855
			da	begyndte hun og gav mig sine briller	begyndte hun og gav mig sine briller	begyndte hun og gav mig sine briller 	Begyndte hun og gav mig sine briller.	0.0
			da	det har jeg ikke sagde svinehyrden der sad på grøften lo og sang	Det har jeg ikke, sagde svinehyrden, der sad på grøften, lo og sang	 det har jeg ikke sagde svinehyrten der sad på kryften lå og sang 	– Det har jeg ikke, sagde Svinehyrten, der sad på kryften, lå og sang.	0.23076923076923078
			da	må jeg have lov at være i mit eget nu lugter jeg kål	Må jeg have lov at være i mit eget nu lugter jeg kål	må jeg have vedlov at være i mit eget nu lugter jeg kål 	Må jeg have vedlov at være i mit eget? Nu lugter jeg kål.	0.07692307692307693
			da	det er de hvide bier som sværmer sagde den gamle bedstemoder	Det er de hvide bier, som sværmer, sagde den gamle bedstemoder	det er de hvide bier som sværmer sagde den gamle bedstemoder 	Det er de hvide bier, som sværmer, sagde den gamle bedstemoder.	0.0
			da	for hjerte har jeg 	for hjerte har jeg!	for jeg er til herre 	For jeg er til herre.	1.0
			da	 tør jeg ikke spørge hvem jeg har den fornøjelse at tale med spurgte justitsråden 	"""""""Tør jeg ikke spørge, hvem jeg har den fornøjelse at tale med?"""" spurgte justitsråden."""	tør jeg ikke spørge men jeg har den fornøjelse at tale med spurger det justitsråd 	Tør jeg ikke spørge, men jeg har den fornøjelse at tale med, spurger det justitsråd.	0.2857142857142857
			da	det var en ganske mørk aften 	Det var en ganske mørk aften.	det var en ganske mørk aften 	Det var en ganske mørk aften.	0.0
			da	hun var kun stillet op og ikke bundet fast 	Hun var kun stillet op og ikke bundet fast.	hun var kun stillet op og ikke bundet fast 	Hun var kun stillet op og ikke bundet fast.	0.0
			da	han var bange for sig selv 	Han var bange for sig selv.	han var bange for sig selv 	Han var bange for sig selv.	0.0
			da	der kan jeg vel få lov at blive natten over 	Der kan jeg vel få lov at blive natten over.	der kan jeg i hvert fald få lov til at blive natten over 	Der kan jeg i hvert fald få lov til at blive natten over.	0.4
			da	da brast kay i gråd	Da brast kay i gråd	da bræst kai i grød 	Da bræst Kai i grød.	0.6
			da	hans tanker fløj ud som gyldne sommerfugle udødelighedssymbolet	Hans tanker fløj ud som gyldne sommerfugle, udødelighedssymbolet	hans tanker fløj ud som gyldne sommerfugle udødelighedssymbolet 	Hans tanker fløj ud som gyldne sommerfugle, udødelighedssymbolet.	0.0
			da	den fattigste af dem tænkte på at gifte sig og han giftede sig	Den fattigste af dem tænkte på at gifte sig og han giftede sig	den fattigste af dem tænkte på at gifte sig og han giftede sig 	Den fattigste af dem tænkte på at gifte sig, og han giftede sig.	0.0
			da	vænø bier efter glænø sagde sagnet	Vænø bier efter glænø, sagde sagnet	venø biger efter glænø sagde savnet 	Venø biger efter Glænø, sagde savnet.	0.5
			da	der var en lille kartoffelmark meget nyttig	Der var en lille kartoffelmark, meget nyttig	der var en lille kartoffelmark meget nyttig 	Der var en lille kartoffelmark meget nyttig.	0.0
			da	den lyste derinde den lyste i glæde den strålede i lyst	Den lyste derinde, den lyste i glæde, den strålede i lyst	den lyste derinde den lystige glæde den strålede i lyst 	Den lyste derinde, den lystige glæde, den strålede i lyst.	0.18181818181818182
			da	anderledes kunne de ikke græde over den døde 	Anderledes kunne de ikke græde over den døde.	anderledes kunne de ikke græde over den døde 	anderledes kunne de ikke græde over den døde.	0.0
			da	grenene blev hugget fra de så ganske nøgne lange og smalle ud	Grenene blev hugget fra, de så ganske nøgne, lange og smalle ud	grenene blev hukket fra de så ganske nøgne lange og smalle ud 	Grenene blev hukket fra. De så ganske nøgne, lange og smalle ud.	0.08333333333333333
			da	han vidste manden ikke var hjemme 	Han vidste manden ikke var hjemme.	han vidste at man ikke var hjemme 	Han vidste, at man ikke var hjemme.	0.3333333333333333
			da	den stod stadigt på ilden eller på gloende emmer eller hed aske	Den stod stadigt på ilden, eller på gloende emmer eller hed aske	den stod stadig på ilden eller på glående emmer eller hed aske 	Den stod stadig på ilden eller på glående emmer eller hed aske.	0.16666666666666666
			da	de nåede hende op om benene	De nåede hende op om benene	de nåede hende op om benene 	De nåede hende op om benene.	0.0
			da	muldvarpen var allerede kommet for at hente tommelise 	Muldvarpen var allerede kommet for at hente Tommelise.	mulvampen var allerede kommet for at hente tomelise 	Mulvampen var allerede kommet for at hente tomelise.	0.25
male		twenties	da	det største æg ligger der endnu	Det største æg ligger der endnu	de største æg ligger dæk endnu 	De største æg ligger dæk endnu.	0.3333333333333333
male		twenties	da	mere end n aften kom de tilbage til den historie	Mere end n aften kom de tilbage til den historie	mere end en aften kommer de tilbage til den historie 	Mere end en aften kommer de tilbage til den historie.	0.2
male		twenties	da	set på den baggrund er danmark et harmonisk land 	Set på den baggrund er Danmark et harmonisk land.	sæt på den baggrund at den mag et harmonisk land 	Sæt på den baggrund, at den mag et harmonisk land.	0.4444444444444444
male		twenties	da	det kommer altsammen af min hidsighed 	Det kommer altsammen af min hidsighed!	det kommer heldsamme en ind i lyset	Det kommer heldsamme en ind i lyset	0.8333333333333334
male		twenties	da	det var en morsom musik 	Det var en morsom musik.	diva morrison musik	Diva & Morrison Musik	0.8
male		twenties	da	madammen har ånd og stor dannelse	Madammen har ånd og stor dannelse	madannen har ond og stor dannelse 	Madannen har ond og stor dannelse.	0.3333333333333333
