reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
O seu territorio está atravesado polo río Brenne e polo canal de Borgoña.	o seu territorio está atravesado polo río bren e polo canal de burgoña				gl	O seu territorio está atravesado polo río Brenne e polo canal de Borgoña.	o seu territorio está atravesado polo río bren e polo canal de burgoña		0.2307692307692307
"""Como divulgador cultural dirixe o portal do Consello da Cultura Galega """"culturagalega.org""""."""	como divulgador cultural dirixe o portal do consello da cultura galega cultura galega to o r g				gl	"""Como divulgador cultural dirixe o portal do Consello da Cultura Galega """"culturagalega.org""""."""	como divulgador cultural dirixe o portal do consello da cultura galega cultura galega to o r g		0.8333333333333334
Investigacións radiais tamén tiveron lugar usando o transmisor da nave.	investigacións radiais tamén tiveron lugar usando o transmisor da nave				gl	Investigacións radiais tamén tiveron lugar usando o transmisor da nave.	investigacións radiais tamén tiveron lugar usando o transmisor da nave		0.2
Esta recombinación é máis evidente cando ocorre entre subtipos.	esta recombinación é máis evidente cando ocorre entre subtipos				gl	Esta recombinación é máis evidente cando ocorre entre subtipos.	esta recombinación é máis evidente cando ocorre entre subtipos		0.2222222222222222
Ao seu carón estaba o antigo curro.	ao seu carón estaba o antigo curro				gl	Ao seu carón estaba o antigo curro.	ao seu carón estaba o antigo curro		0.2857142857142857
A igrexa ten dous portais notablemente esculpidos.	a igrexa ten dous portais notablemente esculpidos				gl	A igrexa ten dous portais notablemente esculpidos.	a igrexa ten dous portais notablemente esculpidos		0.2857142857142857
Ao mesmo tempo fixo os cursos para obter o carné de xornalista en Madrid.	ao mesmo tempo fixo os cursos para obter o carné de xornalista en madrid				gl	Ao mesmo tempo fixo os cursos para obter o carné de xornalista en Madrid.	ao mesmo tempo fixo os cursos para obter o carné de xornalista en madrid		0.1428571428571428
Emprega Alberte Suras como pseudónimo literario.	emprega alber tesuras como seudónimo literario				gl	Emprega Alberte Suras como pseudónimo literario.	emprega alber tesuras como seudónimo literario		0.8333333333333334
Florea de xuño a setembro.	florea de xuño a setembro				gl	Florea de xuño a setembro.	florea de xuño a setembro		0.4
Na Alemaña concéntranse principalmente na antiga Alemaña Oriental e nas áreas metropolitanas.	na alemaña concéntranse principalmente na antiga alemaña oriental e nas áreas metropolitanas				gl	Na Alemaña concéntranse principalmente na antiga Alemaña Oriental e nas áreas metropolitanas.	na alemaña concéntranse principalmente na antiga alemaña oriental e nas áreas metropolitanas		0.4166666666666667
Presenta diferentes alteracións.	presenta diferentes alteracións				gl	Presenta diferentes alteracións.	presenta diferentes alteracións		0.6666666666666666
Volveu a California para traballar como cirurxián ortopédico en Sacramento.	volveu a california para traballar como cirurxián ortopédico en sacramento				gl	Volveu a California para traballar como cirurxián ortopédico en Sacramento.	volveu a california para traballar como cirurxián ortopédico en sacramento		0.3
Agochouse primeiro en Leborín e despois nun zulo na súa propia casa de Celanova.	agochouse primeiro en leborín e despois nun zulo na súa propia casa de celanova				gl	Agochouse primeiro en Leborín e despois nun zulo na súa propia casa de Celanova.	agochouse primeiro en leborín e despois nun zulo na súa propia casa de celanova		0.2142857142857142
O grupo australiano The Church tamén pode considerarse un exemplo do xénero.	o grupo australiano de church tamén pode considerarse un exemplo do xénero				gl	O grupo australiano The Church tamén pode considerarse un exemplo do xénero.	o grupo australiano de church tamén pode considerarse un exemplo do xénero		0.3333333333333333
O grupo buscou traballo artístico sen compromiso.	o grupo buscou traballo artístico sen compromiso				gl	O grupo buscou traballo artístico sen compromiso.	o grupo buscou traballo artístico sen compromiso		0.2857142857142857
Licenciouse en Comunicación Audiovisual pola Universidade Pontificia de Salamanca.	licenciouse en comunicación audiovisual pola universidade pontificia de salamanca				gl	Licenciouse en Comunicación Audiovisual pola Universidade Pontificia de Salamanca.	licenciouse en comunicación audiovisual pola universidade pontificia de salamanca		0.6666666666666666
Alexander Ireland de Manchester enviou o manuscrito ao editor.	alexander ireland de manchester enviou o manuscrito ao editor				gl	Alexander Ireland de Manchester enviou o manuscrito ao editor.	alexander ireland de manchester enviou o manuscrito ao editor		0.4444444444444444
Atópase xunto á Torre de Londres.	atópase xunto á turre de londres				gl	Atópase xunto á Torre de Londres.	atópase xunto á turre de londres		0.5
Pasan moito tempo no aire principalmente xa que son insectívoras.	pasan moito tempo no aire principalmente xa que son insectívoras				gl	Pasan moito tempo no aire principalmente xa que son insectívoras.	pasan moito tempo no aire principalmente xa que son insectívoras		0.2
Casou con Carmen María Rodríguez González.	casou con carmen maría rodríguez gonzález				gl	Casou con Carmen María Rodríguez González.	casou con carmen maría rodríguez gonzález		0.8333333333333334
Serviu de importante influencia a Tim Burton.	serviu de importante influencia a tim bartun				gl	Serviu de importante influencia a Tim Burton.	serviu de importante influencia a tim bartun		0.4285714285714285
Foi procesado varias veces durante e despois da Guerra Civil española.	foi procesado varias veces durante e despois da guerra civil española				gl	Foi procesado varias veces durante e despois da Guerra Civil española.	foi procesado varias veces durante e despois da guerra civil española		0.3636363636363636
Isto desemboca nunha guerra entre Lanzarote e o Rei Artur.	isto desemboca nunha guerra entre lanzarote e o rei artur				gl	Isto desemboca nunha guerra entre Lanzarote e o Rei Artur.	isto desemboca nunha guerra entre lanzarote e o rei artur		0.4
A construción de muros pantalla é unha técnica relativamente recente.	a construción de muroespantalla é unha técnica relativamente recente				gl	A construción de muros pantalla é unha técnica relativamente recente.	a construción de muroespantalla é unha técnica relativamente recente		0.4
Na medicina utilízase como desinfectante ou axente esterilizante en autoclaves de plasma.	na medicina utilízase como desinfectante ou axente esterilizante en autoclaves de plasma				gl	Na medicina utilízase como desinfectante ou axente esterilizante en autoclaves de plasma.	na medicina utilízase como desinfectante ou axente esterilizante en autoclaves de plasma		0.1666666666666666
Tamén foi deputado provincial e responsable de deportes da Deputación Provincial.	tamén foi deputado provincial e responsable de deportes da deputación provincial				gl	Tamén foi deputado provincial e responsable de deportes da Deputación Provincial.	tamén foi deputado provincial e responsable de deportes da deputación provincial		0.2727272727272727
Contén temas adicionais gravados os días anteriores á actuación.	contén temas adicionais gravados os días anteriores á actuación				gl	Contén temas adicionais gravados os días anteriores á actuación.	contén temas adicionais gravados os días anteriores á actuación		0.2222222222222222
Tamén pode ser encontrado en meteoritos.	tamén pode ser encontrado en meteoritos				gl	Tamén pode ser encontrado en meteoritos.	tamén pode ser encontrado en meteoritos		0.3333333333333333
Ese ano tamén debuta na Copa do Rei.	este ano tamén debuta na copa do rei				gl	Ese ano tamén debuta na Copa do Rei.	este ano tamén debuta na copa do rei		0.375
O sobrenome «Grandes» débese á importancia desta festa.	o sobrenome grandes débese á importancia desta festa				gl	O sobrenome «Grandes» débese á importancia desta festa.	o sobrenome grandes débese á importancia desta festa		0.375
É o primeiro filme peruano falado en aimará.	é o primeiro filme pelo o ano falado en aimará				gl	É o primeiro filme peruano falado en aimará.	é o primeiro filme pelo o ano falado en aimará		0.625
De la Rosa continuou como piloto de probas do equipo.	dela roxa continuou como piloto de probas de equipo				gl	De la Rosa continuou como piloto de probas do equipo.	dela roxa continuou como piloto de probas de equipo		0.5
O seu chan é plano e escuro ó radar.	o seu chan é plano e escuro ao radar				gl	O seu chan é plano e escuro ó radar.	o seu chan é plano e escuro ao radar		0.3333333333333333
Estivo emigrado en América.	estiva emigrado en américa				gl	Estivo emigrado en América.	estiva emigrado en américa		0.5
Tamén conta cunha grande experiencia teatral.	tamén conta cunha grande experiencia teatral				gl	Tamén conta cunha grande experiencia teatral.	tamén conta cunha grande experiencia teatral		0.3333333333333333
Tamén foi empregada coma sede dunha empresa de autobuses.	tamén foi empregada coma sede dunha empresa de autobuses				gl	Tamén foi empregada coma sede dunha empresa de autobuses.	tamén foi empregada coma sede dunha empresa de autobuses		0.2222222222222222
A locomotora alemá, outra vez en marcha	a locomotura alemá outra vez en marcha				gl	A locomotora alemá, outra vez en marcha	a locomotura alemá outra vez en marcha		0.4285714285714285
Parecía que explotara unha bomba no interior da habitación.	parecía que explotara unha bomba no interior da habitación				gl	Parecía que explotara unha bomba no interior da habitación.	parecía que explotara unha bomba no interior da habitación		0.2222222222222222
A entrada realízase por un arco oxival situado nunha das torres.	a entrada realízase por un arco axival situado nunha das torres				gl	A entrada realízase por un arco oxival situado nunha das torres.	a entrada realízase por un arco axival situado nunha das torres		0.2727272727272727
A súa obra artística atópase dispersa.	a súa obra artística atópase dispersa				gl	A súa obra artística atópase dispersa.	a súa obra artística atópase dispersa		0.3333333333333333
Terminados o seus estudos obtivo outro premio en Harmonía.	terminados os seus estudos obtivo outro premio en harmonía				gl	Terminados o seus estudos obtivo outro premio en Harmonía.	terminados os seus estudos obtivo outro premio en harmonía		0.3333333333333333
Orixinaria da Cañiza pasou a residir en Bueu.	a orixinario da cañiza pasou a residir en bueu				gl	Orixinaria da Cañiza pasou a residir en Bueu.	a orixinario da cañiza pasou a residir en bueu		0.5
O álbum tamén foi platino a primeira semana en Australia e Nova Zelandia.	o álbum tamén foi platino a primeira semana en australia e nova zelandia				gl	O álbum tamén foi platino a primeira semana en Australia e Nova Zelandia.	o álbum tamén foi platino a primeira semana en australia e nova zelandia		0.3076923076923077
Tamén é profesor de composición na Escola Cultural de Estocolmo.	tamén é profesor de composición na escola cultural de estocolmo				gl	Tamén é profesor de composición na Escola Cultural de Estocolmo.	tamén é profesor de composición na escola cultural de estocolmo		0.4
De aí provén a crenza dos xardineiros no calendario luar.	dai poro bén a crenza dos xardineiros no calendario lugar				gl	De aí provén a crenza dos xardineiros no calendario luar.	dai poro bén a crenza dos xardineiros no calendario lugar		0.4
Dáse tamén no ser humano como unha condición anormal.	dase tamén un ser humano como unha condición anormal				gl	Dáse tamén no ser humano como unha condición anormal.	dase tamén un ser humano como unha condición anormal		0.3333333333333333
