reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
y en ese sentido hace falta que el mercado único digital sea una realidad plena porque es el factor determinante de la competitividad global de nuestra economía.	Y en ese sentido hace falta que el mercado único digital sea una realidad plena, porque es el factor determinante de la competitividad global de nuestra economía.	female	28390	None	y en ese sentido hace falta que el mercado único digital sea una realidad plena porque es el factor determinante de la competitividad global de nuestra economía 	y en ese sentido hace falta que el mercado único digital sea una realidad plena porque es el factor determinante de la competitividad global de nuestra economía 
esta definición pretende evitar que se produzcan vacíos legales.	Esta definición pretende evitar que se produzcan vacíos legales.	male	204413	None	esta definición pretende evitar que se produzcan vacíos legales 	esta definición pretende evitar que se produzcan vacíos legales 
hay que aceptar las conclusiones de la ciencia del siglo xxi que dice que la vida comienza con la concepción y esa vida hay que defenderla.	Hay que aceptar las conclusiones de la ciencia del siglo XXI que dice que la vida comienza con la concepción y esa vida hay que defenderla.	male	119435	None	hay que aceptar las conclusiones de la ciencia del siglo xxi que dice que la vida comienza con la concepción y esa vida hay que defenderla 	hay que aceptar las conclusiones de la ciencia del siglo xxi que dice que la vida comienza con la concepción y esa vida hay que defenderla 
una acción exterior con capacidad de reacción ante las crisis sí pero también con visión estratégica y con capacidad de anticipación.	Una acción exterior con capacidad de reacción ante las crisis, sí, pero también con visión estratégica y con capacidad de anticipación.	male	28400	None	una acción exterior con capacidad de reacción ante las crisis sí pero también con visión estratégica y con capacidad de anticipación 	una acción exterior con capacidad de reacción ante las crisis sí pero también con visión estratégica y con capacidad de anticipación 
la unión tiene un compromiso en términos de ayuda y un compromiso moral.	La Unión tiene un compromiso en términos de ayuda y un compromiso moral.	male	28397	None	la unión tiene un compromiso en términos de ayuda y un compromiso moral 	la unión tiene un compromiso en términos de ayuda y un compromiso moral 
y reforcemos también la apuesta por un modelo de pesca que garantice la sostenibilidad de los recursos y de nuestros mares ya que el pescado no solo es un alimento vital sino que además da trabajo e ingresos a millones de personas de todo el mundo.	Y reforzamos también la apuesta por un modelo de pesca que garantice la sostenibilidad de los recursos y de nuestros mares, ya que el pescado no solo es un alimento vital, sino que además da trabajo e ingresos a millones de personas de todo el mundo.	male	96936	None	y reforcemos también la apuesta por un modelo de pesca que garantice la sostenibilidad de los recursos y de nuestros mares ya que el pescado no solo es un alimento vital sino que además da trabajo e ingresos a millones de personas de todo el mundo 	y reforzamos también la apuesta por un modelo de pesca que garantice la sostenibilidad de los recursos y de nuestros mares ya que el pescado no solo es un alimento vital sino que además da trabajo e ingresos a millones de personas de todo el mundo 
más de la mitad del consumo acuícola europeo es atendido por productos extraeuropeos.	Más de la mitad del consumo acuícolo europeo es atendido por productos extraeuropeos.	male	28400	None	más de la mitad del consumo acuícola europeo es atendido por productos extraeuropeos 	más de la mitad del consumo acuícolo europeo es atendido por productos extraeuropeos 
me gustaría señorías que tuvieran ustedes la buena voluntad de volver a leer ese informe en ese informe del año dos mil uno se decían cosas que desgraciadamente todavía tienen que decirse hoy por ejemplo en el tema de los asentamientos.	Me gustaría, señorías, que tuvieran ustedes la buena voluntad de volver a leer ese informe. En ese informe, en el año 2001, se decían cosas que, desgraciadamente, todavía se tienen que repetir hoy. Por ejemplo, en el tema de los asentamientos.	male	36692	None	me gustaría señorías que tuvieran ustedes la buena voluntad de volver a leer ese informe en ese informe del año dos mil uno se decían cosas que desgraciadamente todavía tienen que decirse hoy por ejemplo en el tema de los asentamientos 	me gustaría señorías que tuvieran ustedes la buena voluntad de volver a leer ese informe en ese informe en el año 2001 se decían cosas que desgraciadamente todavía se tienen que repetir hoy por ejemplo en el tema de los asentamientos 
señora presidenta los bonos españoles a diez años están en su nivel más elevado desde la entrada en el euro.	Señora Presidenta, los bonos españoles a 10 años están en su nivel más caro desde la entrada en el euro.	male	4555	None	señora presidenta los bonos españoles a diez años están en su nivel más elevado desde la entrada en el euro 	señora presidenta los bonos españoles a 10 años están en su nivel más caro desde la entrada en el euro 
pero la apertura y el no aislacionismo empiezan por la propia casa.	Pero la apertura y el no aislacionismo empieza por la propia casa.	female	28390	None	pero la apertura y el no aislacionismo empiezan por la propia casa 	pero la apertura y el no aislacionismo empieza por la propia casa 
en esta unión.	en esta unión.	male	1973	None	en esta unión 	en esta unión 
una realización concreta que beneficia a más de quinientos millones de personas y a toda la industria europea en especial a las pequeñas y medianas empresas y que supone un paso importante en el desarrollo del mercado único digital.	Una realización concreta que beneficia a más de 500 millones de personas y a toda la industria europea, en especial a pequeñas y medianas empresas y que supone un paso importante en el desarrollo del mercado único digital.	female	28390	None	una realización concreta que beneficia a más de quinientos millones de personas y a toda la industria europea en especial a las pequeñas y medianas empresas y que supone un paso importante en el desarrollo del mercado único digital 	una realización concreta que beneficia a más de 500 millones de personas y a toda la industria europea en especial a pequeñas y medianas empresas y que supone un paso importante en el desarrollo del mercado único digital 
