gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		fifties	el	το πιο σφανταχτερό έπιπλο σε όλο το δωμάτιο.	το πιο σφανταχτερό έπιπλο σε όλο το δωμάτιο.	to pjo fandahtero epiplo se ólo to vomatiu	to pjo fandahtero epiplo se ólo to vomatiu	1.0
male		fifties	el	που είχε βρει στη μπαλάσκα του Κουκουβάγια	που είχε βρει στη μπαλάσκα του Κουκουβάγια	pou ice vri ti balaska tu vaia	pou ice vri ti balaska tu vaia	1.0
male		fifties	el	αλλά μετά	αλλά μετά	a l a a t e t a i a	a l a a t e t a i a	5.0
male		fifties	el	Ο αρχικαγκελάριος έβγαλε το καλαθάκι	Ο αρχικαγκελάριος έβγαλε το καλαθάκι	o arjicangelarios evale to galafaqi	o arjicangelarios evale to galafaqi	1.0
male		fifties	el	στέναξε ο Κακομοιρίδης.	στέναξε ο Κακομοιρίδης.	sténax' o cacomirimis	sténax' o cacomirimis	1.0
			el	επανέλαβε η Πικρόχολη.	επανέλαβε η Πικρόχολη.	epanélave e picomoqy	epanélave e picomoqy	1.0
			el	Η Πατρίδα σε καταδικάζει, είπε.	Η Πατρίδα σε καταδικάζει, είπε.	' patriãa e cataöicázi ep.	' patriãa e cataöicázi ep.	1.0
			el	Τη δουλειά που έχει χρέος να κάνει κάθε πατριώτης	Τη δουλειά που έχει χρέος να κάνει κάθε πατριώτης	ti duliá pu,hi cr:os na cane ca5e patriótis	ti duliá pu,hi cr:os na cane ca5e patriótis	1.0
			el	να βεβαιωθούν αν αλήθεια είναι ελεύθερος ο τόπος	να βεβαιωθούν αν αλήθεια είναι ελεύθερος ο τόπος	na vevi9zun an alicia inj elefteros o topos	na vevi9zun an alicia inj elefteros o topos	1.0
male		fourties	el	και να γράφει κάτι στην καρτέλα ενός ασθενούς	και να γράφει κάτι στην καρτέλα ενός ασθενούς	n' grafi ati si artela enó astenus	n' grafi ati si artela enó astenus	1.0
male		fourties	el	Καμιά φορά τα έπαιρνε και έπαιζε όταν η δουλειά ήταν πιο χαλαρή	Καμιά φορά τα έπαιρνε και έπαιζε όταν η δουλειά ήταν πιο χαλαρή	0amia forá ta aerne'ép'ze o]a   ãuliá ta p'o ‘ałarí	0amia forá ta aerne'ép'ze o]a   ãuliá ta p'o ‘ałarí	1.0
male		fourties	el	και του έκλεψε το σακούλι του	και του έκλεψε το σακούλι του	tu' tou 1lepe to acul ty	tu' tou 1lepe to acul ty	1.0
male		fourties	el	Τι να σου πω;	Τι να σου πω;	ti a su po	ti a su po	1.0
male		thirties	el	που κέρδισε τρία τάλιρα στην ταβέρνα	που κέρδισε τρία τάλιρα στην ταβέρνα	pu ;ervise 3 talira s taverna	pu ;ervise 3 talira s taverna	1.0
male		thirties	el	"""Κουτός είμαι 'γω για να με πιάσουν;"""	"""Κουτός είμαι 'γω για να με πιάσουν;"""	coutosim ó ya  mm piasun	coutosim ó ya  mm piasun	1.0
male		thirties	el	φώναξαν άλλοι.	φώναξαν άλλοι.	fóna xan alle	fóna xan alle	1.5
male		thirties	el	Μα αυτός υποχρέωσε τον κυρ-Λαγόκαρδο	Μα αυτός υποχρέωσε τον κυρ-Λαγόκαρδο	me aut:s ypocrk9se to ylaoardo	me aut:s ypocrk9se to ylaoardo	1.0
male		thirties	el	δεν ήταν ένας από μας που να μην είχε το βραστό του	δεν ήταν ένας από μας που να μην είχε το βραστό του	ven tan 1na a z ma pou n' mi ice to vratz tu	ven tan 1na a z ma pou n' mi ice to vratz tu	1.0833333333333333
male		thirties	el	χαμένα στις σκέψεις τους.	χαμένα στις σκέψεις τους.	haména st' sk—̇i tus	haména st' sk—̇i tus	1.0
male		thirties	el	Μονάχα για τη διαλεχτήν αγάπη σου, μου χάρισε η αυγή ρόδα στα χέρια.	Μονάχα για τη διαλεχτήν αγάπη σου, μου χάρισε η αυγή ρόδα στα χέρια.	monawa'ti alegi aiu muharis uu'i roa a 7ej	monawa'ti alegi aiu muharis uu'i roa a 7ej	1.0
male		thirties	el	Ακολουθείτε με!	Ακολουθείτε με!	acoluzéte ma	acoluzéte ma	1.0
male		thirties	el	Κάστρα, Άρχοντα μου.	Κάστρα, Άρχοντα μου.	gastra arhonda mu	gastra arhonda mu	1.0
male		thirties	el	Και πας έτσι;	Και πας έτσι;	ké pa– ét]i	ké pa– ét]i	1.0
male		thirties	el	Τα ξέρεις καλά τούτα τα μέρη;	Τα ξέρεις καλά τούτα τα μέρη;	ta x—ri ałá     mér.	ta x—ri ałá     mér.	1.0
male		thirties	el	Εγώ είμαι, είπε το Βασιλόπουλο.	Εγώ είμαι, είπε το Βασιλόπουλο.	eãó im.. ipe to vabilopulo	eãó im.. ipe to vabilopulo	1.0
male		thirties	el	"""Λογάριασα πως στα τέσσερα θα 'ρχόσουν."""	"""Λογάριασα πως στα τέσσερα θα 'ρχόσουν."""	logaries pos ta teser t' rhosun	logaries pos ta teser t' rhosun	1.0
male		thirties	el	Τρομαγμένος και τρεχάτος έφθασε ο αρχικαγκελάριος.	Τρομαγμένος και τρεχάτος έφθασε ο αρχικαγκελάριος.	tromaméno   dehatos eftase :h o angelarios	tromaméno   dehatos eftase :h o angelarios	1.0
male		thirties	el	Έχω ανάγκη από κάτι πιο βιαστικό.	Έχω ανάγκη από κάτι πιο βιαστικό.	eóo anangi ap kati pjo viastic:	eóo anangi ap kati pjo viastic:	1.0
male		thirties	el	Ευτυχώς δεν καιγόταν	Ευτυχώς δεν καιγόταν	eftuh—s den  otan	eftuh—s den  otan	1.0
male		thirties	el	Ο Βασιλιάς ανασηκώθηκε.	Ο Βασιλιάς ανασηκώθηκε.	o vasiljá aaicotike	o vasiljá aaicotike	1.0
male		thirties	el	σα να περνούσες κάπου εκεί σιμά μου.	σα να περνούσες κάπου εκεί σιμά μου.	s pernuse capo e.i sima mu	s pernuse capo e.i sima mu	1.0
male		thirties	el	Φύγε λοιπόν, είπε το Βασιλόπουλο, πετάξου και γύρισε	Φύγε λοιπόν, είπε το Βασιλόπουλο, πετάξου και γύρισε	fi. lip—n i. to vabiloulo petaxe. iriv	fi. lip—n i. to vabiloulo petaxe. iriv	1.0
male		thirties	el	Τι μας δέσατε τα χέρια σαν κακούργους	Τι μας δέσατε τα χέρια σαν κακούργους	ty ma0sate ta herya sangaquos	ty ma0sate ta herya sangaquos	1.0
male			el	και που αξίζουν κάμποσα φλουριά.	και που αξίζουν κάμποσα φλουριά.	qu pou axizun cabosa flouriá	qu pou axizun cabosa flouriá	1.0
male			el	Εγώ να ήμουν στη θέση σου, θα πήγαινα πίσω	Εγώ να ήμουν στη θέση σου, θα πήγαινα πίσω	egó n mun ti łési su ła pi  n is.	egó n mun ti łési su ła pi  n is.	1.1111111111111112
male			el	μάλλον αυτός που τον είχε παραγγείλει είχε πάει να τακτοποιήσει τα πράγματά του	μάλλον αυτός που τον είχε παραγγείλει είχε πάει να τακτοποιήσει τα πράγματά του	malon auto ou to je aragi me pái a 'wtopoi9s a ragmata tu	malon auto ou to je aragi me pái a 'wtopoi9s a ragmata tu	1.0
male			el	Την πρόστυχη!	Την πρόστυχη!	tbm prostycy	tbm prostycy	1.0
male		thirties	el	Οταν έφτασε η σειρά του άνοιξε το στόμα του για να παραγγείλει	Οταν έφτασε η σειρά του άνοιξε το στόμα του για να παραγγείλει	ótan —ftae birá tu ánixe to ]çm g j'  aragül	ótan —ftae birá tu ánixe to ]çm g j'  aragül	1.0
male		thirties	el	ή ό,τι άλλο ασυνείδητο;	ή ό,τι άλλο ασυνείδητο;	e õti allo asinivito	e õti allo asinivito	1.0
male		thirties	el	που πήγαιναν ως πέρα κει	που πήγαιναν ως πέρα κει	pou p— o peraqe	pou p— o peraqe	1.0
			el	Σε μια στιγμή δέκα σπαθιά τον τρύπησαν.	Σε μια στιγμή δέκα σπαθιά τον τρύπησαν.	se my' stigmã ãe00 spat'á ton tr—piza%	se my' stigmã ãe00 spat'á ton tr—piza%	1.0
			el	χτυπώντας τα φτερά τους.	χτυπώντας τα φτερά τους.	gtipóndas t' ftera tus	gtipóndas t' ftera tus	1.0
			el	Πού βρέθηκες εσύ, μικρούλα;	Πού βρέθηκες εσύ, μικρούλα;	pu vrefiqe se simi cr;la	pu vrefiqe se simi cr;la	1.25
			el	Φεύγεις, Αφέντη;	Φεύγεις, Αφέντη;	fef e sa fande	fef e sa fande	2.0
			el	Ελάφι;	Ελάφι;	el a fi	el a fi	3.0
male		fifties	el	Η καρδιά της μάτωνε που άφηνε τον τόπο όπου είχε γεννηθεί και μεγαλώσει.	Η καρδιά της μάτωνε που άφηνε τον τόπο όπου είχε γεννηθεί και μεγαλώσει.	cardiá t matone pou afine ton topo o ou je gen¥é j megalósi	cardiá t matone pou afine ton topo o ou je gen¥é j megalósi	1.0
male		fifties	el	Πρωτομάστορη, κόψε τα σκοινιά!	Πρωτομάστορη, κόψε τα σκοινιά!	proto mastori c:̇e ta skiná	proto mastori c:̇e ta skiná	1.25
male		fifties	el	Γιατί κανένας δεν είναι τόσο κουτός	Γιατί κανένας δεν είναι τόσο κουτός	giati canénas den ine toso coutos	giati canénas den ine toso coutos	1.0
male		fifties	el	μαζεύοντας πάλι το κοντάρι του.	μαζεύοντας πάλι το κοντάρι του.	ma¥eéonda pa–y to conda tu	ma¥eéonda pa–y to conda tu	1.0
male		fifties	el	"""Δώσ' μου το τσεκούρι σου, είπε."""	"""Δώσ' μου το τσεκούρι σου, είπε."""	vozmuto cekurisu ipe	vozmuto cekurisu ipe	1.0
male		fifties	el	Μην κάνεις τέτοια χωρατά	Μην κάνεις τέτοια χωρατά	min cani tqt:i' gorta	min cani tqt:i' gorta	1.0
male		fifties	el	Μια χάρη έχω να σου ζητήσω κι έρχουμουν στο σπίτι σου.	Μια χάρη έχω να σου ζητήσω κι έρχουμουν στο σπίτι σου.	mia xari 1h– na su ztiso  emo mu sto spiti sou	mia xari 1h– na su ztiso  emo mu sto spiti sou	1.0
male		fifties	el	έκανε ο Βασιλιάς, τότε φώναξε το σωματάρχη Πελέκα.	έκανε ο Βασιλιάς, τότε φώναξε το σωματάρχη Πελέκα.	é0ane o vabiljáö tãte fónaxe to sãmatarhi pelaca	é0ane o vabiljáö tãte fónaxe to sãmatarhi pelaca	1.0
male		fifties	el	σαν το περιβολάκι μου	σαν το περιβολάκι μου	san to perivoláki mu	san to perivoláki mu	1.0
male		fifties	el	είπε ζωηρά το Βασιλόπουλο, θα σου τον φέρω στο δείπνο.	είπε ζωηρά το Βασιλόπουλο, θα σου τον φέρω στο δείπνο.	ipe zoira to vasilopoulo ła su ton féro sto vipno	ipe zoira to vasilopoulo ła su ton féro sto vipno	1.0
male		fifties	el	και ξαπλώθηκε στο γρασίδι να ξελαχανιάσει.	και ξαπλώθηκε στο γρασίδι να ξελαχανιάσει.	xapló]ike sto racidi na xalahaniasi	xapló]ike sto racidi na xalahaniasi	1.0
male		fifties	el	Καθισμένη χάμω	Καθισμένη χάμω	gatismén hamu	gatismén hamu	1.0
male		fifties	el	αλλά κυρίως να αγαπήσουν και να σεβασθούν τη γη.	αλλά κυρίως να αγαπήσουν και να σεβασθούν τη γη.	alłá quriös na a8apisoun tuj na 7evaooun ti g9	alłá quriös na a8apisoun tuj na 7evaooun ti g9	1.0
male		fifties	el	πως αυτός ήταν ο αδελφός του Κακομοιρίδη.	πως αυτός ήταν ο αδελφός του Κακομοιρίδη.	pos aut0s ta o adelf:s tu cacommirivi	pos aut0s ta o adelf:s tu cacommirivi	1.0
			el	Αναστήθηκε ο Συνετός!	Αναστήθηκε ο Συνετός!	anatí]ike o ynetzs	anatí]ike o ynetzs	1.0
			el	Το φόρτωσε στον ώμο του και θριαμβευτικά το κατέβασε στην τραπεζαρία	Το φόρτωσε στον ώμο του και θριαμβευτικά το κατέβασε στην τραπεζαρία	to forto o n9mo   ya to a'eva i trapezaria	to forto o n9mo   ya to a'eva i trapezaria	1.0
			el	Βλέπετε όλοι πως υπάρχει μυστική έννοια κλεισμένη εδώ μέσα.	Βλέπετε όλοι πως υπάρχει μυστική έννοια κλεισμένη εδώ μέσα.	vlepet oli pã yparm.e mysti;. n ligmény vomes	vlepet oli pã yparm.e mysti;. n ligmény vomes	1.0
			el	Έπεσε στα γόνατα κι έμεινε άφωνος.	Έπεσε στα γόνατα κι έμεινε άφωνος.	rpes'g9n  emi apanos	rpes'g9n  emi apanos	1.0
male		fifties	el	Τι πας να κάνεις αντίκρυ;	Τι πας να κάνεις αντίκρυ;	ty paz na cane adicy	ty paz na cane adicy	1.0
male		fifties	el	Τα δυο αδέλφια σηκώθηκαν και ακολούθησαν τον πατέρα τους στο δωμάτιο	Τα δυο αδέλφια σηκώθηκαν και ακολούθησαν τον πατέρα τους στο δωμάτιο	ta vuo adelfia sicó]ican  a0olu]isa to patéra t to vãmatio	ta vuo adelfia sicó]ican  a0olu]isa to patéra t to vãmatio	1.0
male		fifties	el	Οι εχθροί είχαν φύγει, μα έμενε δουλειά πολλή να γίνει.	Οι εχθροί είχαν φύγει, μα έμενε δουλειά πολλή να γίνει.	i exre an fłgi ma smen duja polí na gini	i exre an fłgi ma smen duja polí na gini	1.0
male		fifties	el	Εσύ, είπε, είσαι ευγενικός!	Εσύ, είπε, είσαι ευγενικός!	esi tpe i  v'enco.	esi tpe i  v'enco.	1.0
