gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			eu	agian komunitateari dagokio zenbait eskubide egikaritzea 	Agian komunitateari dagokio zenbait eskubide egikaritzea.	halian komunitateari dagokiozen baitezkubide errikalitzea 	Halian, komunitateari dagokiozen baitezkubide errikalitzea.		0.8333333333333334
			eu	aztertu ezazu horri buruzko liburu bat ateratzeko egokiera 	Aztertu ezazu horri buruzko liburu bat ateratzeko egokiera.	aztertuzazu horri boluzko luiburu bat ateratzeko gokiera 	Aztertuzazu horri boluzko luiburu bat ateratzeko gokiera.		0.625
			eu	baratzegintzari ekiteko landare errazenetakoa da baratxuria 	Baratzegintzari ekiteko landare errazenetakoa da baratxuria.	baratxegin tzari egiteko lan dare errazinetako hoada baratxuria 	Baratxegin tzari egiteko lan dare errazinetako hoada baratxuria.		1.1666666666666667
			eu	azkenetan hantxe egon ziren jon idigoras eta emaztea 	Azkenetan hantxe egon ziren Jon Idigoras eta emaztea.	azkenetan hanxe gontziren joni diguraz eta emaztea 	Azkenetan, hanxe gontziren, joni diguraz, eta emaztea.		0.625
			eu	artearen sistema dago asmatuta inor sartu ez dadin 	Artearen sistema dago asmatuta, inor sartu ez dadin.	artearen sistema da guazmatuta inoiz zatu zudadin 	Artearen sistema da guazmatuta, inoiz zatu zudadin.		0.75
			eu	auskalo izeneko liburu denda ireki zenuten josune urrosolok eta biek 	Auskalo izeneko liburu-denda ireki zenuten Josune Urrosolok eta biek.	auskalo izeneko liburu den daidekizun utentzio zu neurusoloketa biek 	Auskalo izeneko liburu den daidekizun utentzio zu neurusoloketa biek.		0.6
			eu	armairutik ateratzeko bi aholku emango dizkizut 	Armairutik ateratzeko bi aholku emango dizkizut.	armei dutut kateratzeko bialko emango dizkizut 	Armei dutut kateratzeko, bialko emango dizkizut.		0.6666666666666666
			eu	bankuek euren boterea zein den erakutsi dute 	Bankuek euren boterea zein den erakutsi dute.	bankuek euren botu erazinden erakutsi dute 	Bankuek euren botu erazinden erakutsi dute.		0.4285714285714285
			eu	beraz arteaz gozatzeko dirua behar da 	Beraz, arteaz gozatzeko dirua behar da.	beraz hartiaz jota ziko dudua behar da 	Beraz, hartiaz jota ziko dudua behar da.		0.6666666666666666
			eu	basakaitz izenarekin merkaturatu genituen esnekiak 	Basakaitz izenarekin merkaturatu genituen esnekiak.	bazak haitz ezanarekin merkaturatu genituen eznaekiak 	Bazak haitz ezanarekin, merkaturatu genituen eznaekiak.		0.8
male		fourties	eu	badago horrelako gauza bat mojarena bezala 	Badago horrelako gauza bat, mojarena bezala...	badago horrelako gauzabat mojarrena bezala 	Badago horrelako gauzabat, mojarrena bezala.		0.5
male		fourties	eu	benetako izena herbert graf zuen 	Benetako izena Herbert Graf zuen.	benetako izena herbert graf zuen 	Benetako izena Herbert Graf zuen.		0.0
male		fourties	eu	a baina eskerrak euskal herrian ez den halakorik gertatzen 	A, baina eskerrak Euskal Herrian ez den halakorik gertatzen.	ha baina ezkerrake uzkalerrian ez dena alakorik gertatzen 	Ha, baina ezkerrake uzkalerrian ez dena alakorik gertatzen.		0.6666666666666666
male		fourties	eu	aurrera begirako bidea finkatzen doaz horrela 	Aurrera begirako bidea finkatzen doaz horrela.	aurrera begirako bidea finkatzen doaz horrela 	Aurrera begirako bidea, finkatzen doaz horrela.		0.0
			eu	beltzen askapen prozesuak zer eragin du beltzak ez diren pertsonengan 	Beltzen askapen prozesuak zer eragin du beltzak ez diren pertsonengan?	beltzen askapen prozesuak zer aragin du beltzak ez diren patzonen gan 	Beltzen askapen prozesuak zer aragin du beltzak ez diren patzonen gan.		0.3
			eu	begoñako gogo jardunetako etxea eztabaiden eta egitamuen epizentro bilakatu zen 	Begoñako Gogo-Jardunetako Etxea eztabaiden eta egitamuen epizentro bilakatu zen.	bekoinako gogo jardunetako otsea estabailen eta egitamuan epicentro bilakatu zen 	Bekoinako gogo jardunetako otsea, Estabailen eta Egitamuan epicentro bilakatu zen.		0.5
			eu	askotan ez datoz bat emakumeen interesak eta justiziak eskaintzen duena 	Askotan ez datoz bat emakumeen interesak eta justiziak eskaintzen duena.	askotan ez datoz bat emakumeen interesak eta justiziak eskaintzen duena 	Askotan ez datoz bat emakumeen interesak eta justiziak eskaintzen duena.		0.0
			eu	aperribaik parte hartu zuen berlinen egin zuten lehenengo bileran 	Aperribaik parte hartu zuen Berlinen egin zuten lehenengo bileran.	aperribaik parte hartu zuen berlinen egin zuten lehenengo bileran 	Aperribaik parte hartu zuen berlinen egin zuten lehenengo bileran.		0.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	barne produktu gordinaren erdia dohainik ematen diogu kapitalismoari 	Barne Produktu Gordinaren erdia dohainik ematen diogu kapitalismoari.	barne produktu gordinarenerdia doainek ematen diogu kapitalismoari 	Barne produktu gordinarenerdia doainek ematen diogu kapitalismoari.		0.375
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	ararteko postua ez dela betiko esango zizuten ezta 	Ararteko postua ez dela betiko esango zizuten, ezta?	ararteko postua ez dela betiko esango zizuten ez da 	Ararteko postua ez dela betiko esango zizuten ez da?		0.25
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	barne antolaketa egitekoa jarduera eta finantzazioa eztabaidagai 	Barne antolaketa, egitekoa, jarduera eta finantzazioa eztabaidagai.	barnean tolaketa egitekoa jarduera eta finanzazioa ez da baira gai 	Barnean tolaketa egitekoa jarduera eta finanzazioa ez da baira gai.		1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	baina agintariek baino onura handiagoa ateratzen diote presondegia kudeatzen dutenek 	Baina agintariek baino onura handiagoa ateratzen diote presondegia kudeatzen dutenek.	baina agintariek baino nura hondiagoa ateratzen diote presondeia kudeatzen dutenek 	Baina agintariek baino, nura hondiagoa ateratzen diote, presondeia kudeatzen dutenek.		0.3
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	artearen sisteman nork du horren ardura 	Artearen sisteman nork du horren ardura?	arterin sisteman nork du horren ardura 	Arterin sisteman nork du horren ardura.		0.1666666666666666
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	baina hori beste historia bat da 	Baina hori beste historia bat da.	baina hori beste historia bata 	Baina hori beste historia bata.		0.3333333333333333
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	aluen ahalmenari prostatari eta isuriei buruzko lana 	Aluen ahalmenari, prostatari eta isuriei buruzko lana.	alue nahal menari prostatari eta isuriei buruzkolana 	Alue nahal menari, prostatari eta isuriei buruzkolana.		0.7142857142857143
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	berebizikoa ez dena kontzertu galdu bat da 	Berebizikoa ez dena kontzertu galdu bat da.	bere bizikoa ez dena kontzertu galdu bat da 	Bere bizikoa ez dena, kontzertu galdu bat da.		0.2857142857142857
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	arartekoak gobernuaren kontra boterea izan behar du 	Arartekoak Gobernuaren kontra-boterea izan behar du.	alartekoak gobernuaren kontraboterea izan behar du 	Alartekoak gobernuaren kontraboterea izan behar du.		0.4285714285714285
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	artistak gizarteari aurre hartzen dio beti 	Artistak gizarteari aurre hartzen dio beti.	artista gizarteari aurre artzen dio beti 	Artista gizarteari aurre artzen dio beti.		0.3333333333333333
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	azken batean kapitalismo basatiaren praktikak eraman dute horretara 	Azken batean, kapitalismo basatiaren praktikak eraman dute horretara.	azken batean kapitalismo basatiaren praktikak era mandute horretara 	Azken batean, kapitalismo basatiaren praktikak era mandute horretara.		0.25
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	azken urteetan egin diren politikak aurrerakoiagoak lirateke 	Azken urteetan egin diren politikak aurrerakoiagoak lirateke.	azken urteetan egindiren politikak aurrera koia guak lirateke 	Azken urteetan egindiren politikak aurrera koia guak lirateke.		0.7142857142857143
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	areago utzi nahi dugu agerian geure herriak jasaten duen inposizioa 	Areago utzi nahi dugu agerian geure herriak jasaten duen inposizioa.	areago utzi nahi dugua gerian geure erriak jasaten duen inpozitziba 	Areago utzi nahi dugua gerian, geure erriak jasaten duen inpozitziba.		0.4
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	bat zibilizazioaren gainbehera gauzei bere horretan jarraitzen utziz gero 	Bat, zibilizazioaren gainbehera gauzei bere horretan jarraitzen utziz gero.	bat zibilizazioaren gaimera gauzei bere horretan jarraitzen nintzizkero 	Bat zibilizazioaren gaimera gauzei bere horretan jarraitzen nintzizkero.		0.3333333333333333
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	aurrekontua esaterako kontseilu horrek ebatziko luke 	Aurrekontua, esaterako, Kontseilu horrek ebatziko luke.	aurrek ontua ezaterako kontxailu horrek ebatzeko luke 	Aurrek ontua ezaterako kontxailu horrek ebatzeko luke.		0.8333333333333334
			eu	bazen ikerketa sari bat eta proiektu bat aurkeztu nuen 	Bazen ikerketa sari bat, eta proiektu bat aurkeztu nuen.	bazen ikerketa zari bat eta proiektu bat aukertu nuen 	Bazen ikerketa zari bat eta proiektu bat aukertu nuen.		0.2222222222222222
			eu	argazki sentsazioz jositako liburuxka mardula dakar aipagarri dugun disko txiki handiak 	Argazki-sentsazioz jositako liburuxka mardula dakar aipagarri dugun disko txiki-handiak.	argazkizentzazioz jositako liguruzka mardula dakar eipagarri dugun dizkotsiki handiak 	Argazkizentzazioz jositako liguruzka mardula dakar, eipagarri dugun dizkotsiki handiak.		0.5454545454545454
			eu	bada ni arbelaren beste aldean jartzen ninduten 	Bada, ni, arbelaren beste aldean jartzen ninduten.	bada ni harbelaren beste aldean jartzen duten 	Bada, ni harbelaren beste aldean jartzen duten.		0.2857142857142857
			eu	bai zeren gehiago identifikatzen naiz pertsonaiekin sentimendu unibertsalagoak dira 	Bai, zeren gehiago identifikatzen naiz pertsonaiekin, sentimendu unibertsalagoak dira.	bai zer engaiago identifikatzen daizu pertsonaiekin sentimendu unibertzala guak dira 	Bai, zer engaiago identifikatzen daizu pertsonaiekin sentimendu unibertzala guak dira.		0.5555555555555556
			eu	aukera hor daukagu erronka ere bai eta beharra ere bai 	Aukera hor daukagu, erronka ere bai, eta beharra ere bai.	haukera hor daukagu erronka ere bai eta beharra ere bai 	Haukera hor daukagu, erronka ere bai, eta beharra ere bai.		0.1
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	berbiktimizazioa kuestionamendu etengabekoa edota gertakariaren gaineko erantzukizunaren kargu egitea kasu 	Berbiktimizazioa, kuestionamendu etengabekoa edota gertakariaren gaineko erantzukizunaren kargu egitea kasu.	berbiktimizazioa kuestionamendueten gabekoa edo tagertakarien gaineko erantzukizunaren kargu egitea kasu 	Berbiktimizazioa kuestionamendueten gabekoa edo tagertakarien gaineko erantzukizunaren kargu egitea kasu.		0.4
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	baina ez zien erantzuten zeuden beharrei 	Baina ez zien erantzuten zeuden beharrei.	baina etzi enerantzuten zeuden beharrei 	Baina etzi enerantzuten zeuden beharrei.		0.5
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	adibide bi baino ez dira 	Adibide bi baino ez dira.	adibide bi baino ez dira 	Adibide bi baino ez dira.		0.0
			eu	baina denok ez dugu baratxuriaren burua helburu 	Baina denok ez dugu baratxuriaren burua helburu.	bainotenok ez dugu baratuariaren burua elburu 	Bainotenok, ez dugu baratuariaren burua elburu.		0.5714285714285714
			eu	aberatsa banintz nire herrian biziko nintzateke 	Aberatsa banintz, nire herrian biziko nintzateke.	haberatza baino nire herrian beziko nintzat egin 	Haberatza baino, nire herrian beziko nintzat egin.		0.8333333333333334
			eu	bermeon bi muturrak elkartu dira 	Bermeon bi muturrak elkartu dira.	berrme hon bi muturrak ilkartu dira 	Berrme hon bi muturrak ilkartu dira.		0.6
			eu	atzeraldi ekonomikoetan lehenago ere brasilen estatu kolpeak ekarri izan dituzte 	Atzeraldi ekonomikoetan, lehenago ere Brasilen estatu kolpeak ekarri izan dituzte.	atzeraldi ekonomikoetan lehenago ere brasilean estatuko golpeak ekarri gizaldituzte 	Atzeraldi ekonomikoetan lehenago ere, Brasilean estatuko golpeak ekarri gizaldituzte.		0.5
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	askotan entzun nuen esaldia izan zen 	Askotan entzun nuen esaldia izan zen.	azkotan entzun nuen ezaldia izan zen 	Azkotan entzun nuen ezaldia izan zen.		0.3333333333333333
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	askotan galdetu didate ea ondoriorik ekarri didan lan aldetik 	Askotan galdetu didate ea ondoriorik ekarri didan lan aldetik.	azkotan galdetu digate ea ondori horiek ekarri didan lan aldetik 	Azkotan galdetu digate, ea ondori horiek ekarri didan lan aldetik.		0.4444444444444444
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	ariketa zaila gogorra da noski kartzelakoa 	Ariketa zaila, gogorra da, noski, kartzelakoa.	harik eta zaila gogorra da noski kartzelakoa 	Harik eta zaila gogorra da noski kartzelakoa.		0.3333333333333333
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	aldiz ez da tokiko tradizioaren berri ematen duen museo bakarra 	Aldiz, ez da tokiko tradizioaren berri ematen duen museo bakarra.	aldiz ez dato kiko tradizioaren berri ematen duen muzeo bakarra 	Aldiz, ez dato kiko tradizioaren berri ematen duen muzeo bakarra.		0.3
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	aldi berean udal batzuetan bi marea sortu ziren 	Aldi berean, udal batzuetan bi marea sortu ziren.	aldiberean udal batzuetan bimare asortuz diren 	Aldiberean, udal batzuetan, bimare asortuz diren.		0.75
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	administrazioak baliabideak banatzerakoan bereizi egiten ditu migratzaileak kasuistikaren arabera 	Administrazioak baliabideak banatzerakoan bereizi egiten ditu migratzaileak, kasuistikaren arabera.	administrazioak baliabideak banatzerakoan bere izi egiten ditu migratzaiak kasuistikaren arabera 	Administrazioak baliabideak banatzerakoan bere izi egiten ditu migratzaiak kasuistikaren arabera.		0.3333333333333333
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	alegia eskubidea eskatu egin daiteke baina baita eskuratu gauzatu erditu 	Alegia, eskubidea eskatu egin daiteke, baina baita eskuratu, gauzatu, erditu...	alegia ezkubidea ezkatu errindaiteke baina baita eskuratu gauzatu erditu 	Alegia, ezkubidea ezkatu errindaiteke, baina baita eskuratu, gauzatu, erditu.		0.4
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	aztertzea ariketa osasungarria izan daitekeela entzun zen plenarioan 	Aztertzea ariketa osasungarria izan daitekeela entzun zen plenarioan.	aztertzean harik eta osasungarria izan daitekela entzun zen plenarian 	Aztertzean, harik eta osasungarria izan daitekela entzun zen plenarian.		0.625
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	batasunaren haizea indartsu zebilen ezkertiarren artean 	Batasunaren haizea indartsu zebilen ezkertiarren artean.	bat azonaren aizea indartu zebilen ezkertiaren artean 	Bat azonaren aizea indartu zebilen ezkertiaren artean.		0.8333333333333334
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	azken hamarkadetan hainbat kazetari hil dituzte 	Azken hamarkadetan hainbat kazetari hil dituzte.	azkena marka detan ahinbat kaltzetari hil dituzte 	Azkena marka detan, ahinbat kaltzetari hil dituzte.		0.8333333333333334
			eu	ahalegin batzuk ere egin ziren sintoma horiek modu eraginkorragoan arintzeko 	Ahalegin batzuk ere egin ziren sintoma horiek modu eraginkorragoan arintzeko.	ahal egin batzuk ere egin ziren sintoma horiek modu eraginkorragoan arintzeko 	Ahal egin batzuk ere egin ziren sintoma horiek modu eraginkorragoan arintzeko.		0.2
			eu	azken urteotan egoerak okerrera egin du 	Azken urteotan egoerak okerrera egin du.	azken urteotan egoerak okerrera egindu 	Azken urteotan egoerak okerrera egindu.		0.3333333333333333
			eu	antzekoa gertatu zaie gobernuaren kontrako miliziek indarra eduki duten eremuetan 	Antzekoa gertatu zaie gobernuaren kontrako miliziek indarra eduki duten eremuetan.	antzekoa gertatu zaie gobernuaren kontrako miliziek indarra edukituten edemuetan 	Antzekoa gertatu zaie gobernuaren kontrako miliziek indarra edukituten edemuetan.		0.3
male		thirties	eu	australiak ordea ez du horretarako aukerarik ematen 	Australiak, ordea, ez du horretarako aukerarik ematen.	australiak hordea ez du horretarako aukerarik ematen 	Australiak, hordea, ez du horretarako aukerarik ematen.		0.1428571428571428
male		thirties	eu	arkitekturaz ere gozatu daiteke inguruotan 	Arkitekturaz ere gozatu daiteke inguruotan.	arquitektura zer egozatu daiteke inguru dotan 	Arquitektura zer egozatu daiteke inguru dotan.		1.0
male		thirties	eu	aste horietan idatzi zituzten buletin informatiboen azkeneko zenbakian azaldu zuten 	Aste horietan idatzi zituzten buletin informatiboen azkeneko zenbakian azaldu zuten.	azte horietan idatze zituzten buletin informatiboen azkenenko zenbakian azalduzuten 	Azte horietan idatze zituzten buletin informatiboen azkenenko zenbakian azalduzuten.		0.5
male		thirties	eu	ahal den azkarrena ondo lehortu eta jaso behar da 	Ahal den azkarrena ondo lehortu eta jaso behar da.	aldeen azkarrena ondo lehortu eta jaso behar da 	Aldeen azkarrena ondo lehortu eta jaso behar da.		0.2222222222222222
male		thirties	eu	beraz titulu aproposena denboraldiaren hasieraren arrakasta bermatzeko 	Beraz, titulu aproposena denboraldiaren hasieraren arrakasta bermatzeko.	beraz titulu aproposena denboraldiaren aziraren harrakasta bermatzeko 	Beraz, titulu aproposena denboraldiaren aziraren harrakasta bermatzeko.		0.2857142857142857
male		thirties	eu	baina behingoagatik gu ere protagonista izateko eta gure perspektiba emateko 	Baina behingoagatik gu ere protagonista izateko, eta gure perspektiba emateko.	baina bingo agatik gu ere protagonista izateko eta gure perspektiba emateko 	baina bingo agatik gu ere protagonista izateko eta gure perspektiba emateko.		0.2
