gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			el	και μια σκιά ανθρώπινη με μεγάλη καμπούρα στον ώμο παρουσιάστηκε μπροστά του 	Και μια σκιά ανθρώπινη, με μεγάλη καμπούρα στον ώμο, παρουσιάστηκε μπροστά του.	και μια σκιά ανθρώπινη με μεγάλη καμπούρα στο νόμο παρουσιάστηκε μπροστά του 	και μια σκιά ανθρώπινη με μεγάλη καμπούρα στο νόμο παρουσιάστηκε μπροστά του.		0.1666666666666666
			el	το βασιλόπουλο	Το Βασιλόπουλο	το βασιλόπουλο 	το βασιλόπουλο.		0.0
			el	πες του άρχοντα σου πως προσταγές δε δέχομαι είπε 	Πες του Άρχοντα σου πως προσταγές δε δέχομαι, είπε.	πες του αρχοντά σου πως προσταγές δεν δέχομαι είπε 	Πες του Αρχοντά σου πως προσταγές δεν δέχομαι, είπε.		0.2222222222222222
			el	τον αδελφό σου	τον αδελφό σου	τον αδελφό σου	τον αδελφό σου		0.0
			el	να σκαλίσουμε αμέσως στο κελάρι του	να σκαλίσουμε αμέσως στο κελάρι του	να σκαλίσουμε αμέσως το κελάρι του	να σκαλίσουμε αμέσως το κελάρι του		0.1666666666666666
			el	γιατί μόνο γιατί σε σέναν άρεσε 	Γιατί, μόνο γιατί σε σέναν άρεσε.	γιατί μόνο γιατί σε σέναν άρεσε 	Γιατί μόνο γιατί σε σέναν άρεσε.		0.0
			el	σαν να μην υπήρχε	σαν να μην υπήρχε	σαν να μην υπήρχε	Σαν να μην υπήρχε		0.0
			el	κάθισε στην άκρη του δρόμου και ακούμπησε το κεφάλι της στα διπλωμένα της γόνατα 	Κάθισε στην άκρη του δρόμου και ακούμπησε το κεφάλι της στα διπλωμένα της γόνατα.	κάθησε στην άκρη του δρόμου και ακούμπησε το κεφάλι της στα διπλωμένα της γόνατα 	Κάθησε στην άκρη του δρόμου και ακούμπησε το κεφάλι της στα διπλωμένα της γόνατα.		0.0714285714285714
			el	λες πως βιάζεσαι να φθάσεις 	Λες πως βιάζεσαι να φθάσεις.	λες πως βιάζεσαι να φτάσεις 	Λες πως βιάζεσαι να φτάσεις.		0.2
			el	και μένα η ώρα μου φαίνεται ατέλειωτη 	Και μένα η ώρα μου φαίνεται ατέλειωτη!	και μένα η ώρα μου φαίνεται ατελείωτη 	Και μένα η ώρα μου φαίνεται ατελείωτη.		0.1428571428571428
			el	γιατί λέγει η μάνα σου πως είναι κρίμα να φύγω μακριά 	γιατί λέγει η μάνα σου πως είναι κρίμα να φύγω μακριά;	γιατί λέγει η μάνα σου πως είναι κρίμα να φύγω μακριά	Γιατί λέγει η μάνα σου πως είναι κρίμα να φύγω μακριά		0.0
			el	ύστερα σημάδεψε και σκότωσε και άλλα αγριόπουλα 	Ύστερα σημάδεψε και σκότωσε και άλλα αγριόπουλα.	ύστερα σημάδεψε και σκότωσε και άλλα γριόπουλα	Ύστερα σημάδεψε και σκότωσε και άλλα γριόπουλα		0.1428571428571428
			el	τι λες ψέλλισε	Τι λες; ψέλλισε	τι λες ψέλισσα	Τι λες ψέλισσα		0.3333333333333333
			el	με μια σπρωξιά έριξε κάτω έναν που σήκωνε το χέρι	με μια σπρωξιά, έριξε κάτω έναν που σήκωνε το χέρι	με μια σπροξιά έριξε κάτω έναν που σήκωνε το χέρι 	Με μια σπροξιά έριξε κάτω έναν που σήκωνε το χέρι.		0.1
			el	σα να συνομιλούσαν	σα να συνομιλούσαν	σα να συνομιλούσαν 	Σα να συνομιλούσαν.		0.0
			el	ώστε έμπηξε το δαδί σε μια στάμνα	Ώστε έμπηξε το δαδί σε μια στάμνα	ώστε έμπιξε το δαδί σε μια στάμνα	ώστε έμπιξε το δαδί σε μια στάμνα		0.1428571428571428
			el	και φοβούνταν μη δούμε το παιδί του	και φοβούνταν μη δούμε το παιδί του	και φοβούντας μη δούμε το παιδί του 	και φοβούντας μη δούμε το παιδί του.		0.1428571428571428
			el	βαρέθηκα τα παράτησα όλα	Βαρέθηκα, τα παράτησα όλα	βαρέθηκα τα παράτησα όλα	Βαρέθηκα τα παράτησα όλα		0.0
			el	του άρεσε να διαβάζει βιβλία	Του άρεσε να διαβάζει βιβλία	του άρεσε να διαβάζει βιβλία	Του άρεσε να διαβάζει βιβλία		0.0
			el	κι έτσι μου παρουσιάζεται και μένα η περίσταση	Κι έτσι μου παρουσιάζεται και μένα η περίσταση	και έτσι μου παρουσιάζεται και μένα η περίσταση	και έτσι μου παρουσιάζεται και μένα η περίσταση		0.125
			el	τα μάτια του βασιλόπουλου άναψαν 	Τα μάτια του Βασιλόπουλου άναψαν.	τα μάτια του βασιλόπουλου άναψανε 	Τα μάτια του βασιλόπουλου άναψανε.		0.2
			el	ο ήλιος είχε γείρει πίσω από το βουνό	Ο ήλιος είχε γείρει πίσω από το βουνό	ο ήλιος είχε γύρι πίσω από το βουνό 	Ο ήλιος είχε γύρι πίσω από το βουνό.		0.125
male		fifties	el	το πιο σφανταχτερό έπιπλο σε όλο το δωμάτιο 	το πιο σφανταχτερό έπιπλο σε όλο το δωμάτιο.	το πιο φαντακτερό έπιπλο σε όλο το δωμάτιο 	Το πιο φαντακτερό έπιπλο σε όλο το δωμάτιο.		0.125
male		fifties	el	που είχε βρει στη μπαλάσκα του κουκουβάγια	που είχε βρει στη μπαλάσκα του Κουκουβάγια	πού είχε βρει στην παλάσκα του κουκουβάγια	Πού είχε βρει στην παλάσκα του κουκουβάγια		0.4285714285714285
male		fifties	el	αλλά μετά	αλλά μετά	αλλά μετά 	Αλλά μετά...		0.0
male		fifties	el	ο αρχικαγκελάριος έβγαλε το καλαθάκι	Ο αρχικαγκελάριος έβγαλε το καλαθάκι	ο αρχικαντυαλάριος έβγαλε το καλαφάκι	Ο αρχικαντυαλάριος έβγαλε το καλαφάκι		0.4
male		fifties	el	στέναξε ο κακομοιρίδης 	στέναξε ο Κακομοιρίδης.	στέναξε ο κακομυρίδης 	Στέναξε ο κακομυρίδης!		0.3333333333333333
			el	επανέλαβε η πικρόχολη 	επανέλαβε η Πικρόχολη.	επανέλαβε η πικρόχωλη 	Επανέλαβε η πικρόχωλη.		0.3333333333333333
			el	η πατρίδα σε καταδικάζει είπε 	Η Πατρίδα σε καταδικάζει, είπε.	 η πατρίδα σε καταδικάζει είπε 	«Η πατρίδα σε καταδικάζει» είπε.		0.0
			el	τη δουλειά που έχει χρέος να κάνει κάθε πατριώτης	Τη δουλειά που έχει χρέος να κάνει κάθε πατριώτης	τη δουλειά που έχει χρέος να κάνει κάθε πατριώτης 	Τη δουλειά που έχει χρέος να κάνει κάθε πατριώτης.		0.0
			el	να βεβαιωθούν αν αλήθεια είναι ελεύθερος ο τόπος	να βεβαιωθούν αν αλήθεια είναι ελεύθερος ο τόπος	να βεβαιωθούν αν αλήθεια είναι ελεύθερος ο τόπος 	Να βεβαιωθούν αν αλήθεια είναι ελεύθερος ο τόπος.		0.0
male		fourties	el	και να γράφει κάτι στην καρτέλα ενός ασθενούς	και να γράφει κάτι στην καρτέλα ενός ασθενούς	και να γράφει κάτι στην καρτέλα ενός ασθενούς 	και να γράφει κάτι στην καρτέλα ενός ασθενούς.		0.0
male		fourties	el	καμιά φορά τα έπαιρνε και έπαιζε όταν η δουλειά ήταν πιο χαλαρή	Καμιά φορά τα έπαιρνε και έπαιζε όταν η δουλειά ήταν πιο χαλαρή	καμιά φορά τα έπαιρνε και έπαιζε όταν η δουλειά ήταν πιο χαλαρή 	Καμιά φορά τα έπαιρνε και έπαιζε όταν η δουλειά ήταν πιο χαλαρή.		0.0
male		fourties	el	και του έκλεψε το σακούλι του	και του έκλεψε το σακούλι του	και του έκλεψε το σακούλι του 	και του έκλεψε το σακούλι του.		0.0
male		fourties	el	τι να σου πω 	Τι να σου πω;	τι να σου πω 	Τι να σου πω.		0.0
