gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			ba	ни тиклем түбәнселек	Ни тиклем түбәнселек	nietiklum to bensileg 	nietiklum to bensileg.
			ba	бында йылына бер генә тәтей икән ошо бәхет 	Бында йылына бер генә тәтей икән ошо бәхет.	бандайел ма дргіna тетиікан ошu bekhet 	Бандайел ма дргіna тетиікан ошu bekhet.
			ba	нурбикә һаман мәүсиләне маҡтауын белде 	Нурбикә һаман Мәүсиләне маҡтауын белде:	нурбик ге хам ман маушилану макдауан бельде 	Нурбик ге хам ман маушилану макдауан бельде.
			ba	арттан доп дөп баҫып улар яғына вәсим ырғылды	Арттан, доп-дөп баҫып, улар яғына Вәсим ырғылды	arttan dop dup basup ular jagana vesim ergaldi 	Arttan dop dup basup ular jagana vesim ergaldi.
			ba	саҡ ҡына шәберәк аҙым яһап ҡуйһа биле ебәргәнсе туҡтап көтөп тора	Саҡ ҡына шәберәк аҙым яһап ҡуйһа, биле ебәргәнсе туҡтап көтөп тора	сок қана шедерек адам ұхап қуй билей ұдарган се қутап қетуптуран 	Сок, қана шедерек, адам ұхап қуй, билей ұдарган се қутап қетуптуран.
			ba	яубаҫаров һиҙҙермәҫкә тырышып ялан аяҡлы ҡыҙға ҡарап ҡалды	Яубаҫаров, һиҙҙермәҫкә тырышып, ялан аяҡлы ҡыҙға ҡарап ҡалды	јау басарф хиддер меткетарышып ўолан аяклы кадга парап qaldi 	Јау басарф хиддер меткетарышып, ўолан аяклы кадга парап qaldi.
			ba	 бына ильяс йөҙөңә ҡарайым да ниңәлер һинең өсөн борсолам 	— Бына, Ильяс, йөҙөңә ҡарайым да ниңәлер һинең өсөн борсолам.	buna elias yüzineqarayim da ningeler hinimisen bursulom 	Buna Elias, Yüzineqarayim da Ningeler hinimisen Bursulom.
			ba	егерме һигеҙенсе бүлек	Егерме һигеҙенсе бүлек	јегер ма ќигерін се булек 	јегер ма ќигерін се булек.
			ba	асыуынан бөтә кәүҙәһе менән ҡалтырана ине	Асыуынан бөтә кәүҙәһе менән ҡалтырана ине	asunan bette ka uzehemnen qaltran aini 	Asunan, bette ka uzehemnen qaltran aini.
			ba	мәрйәм ҡәнзәфәровна көтөргә ҡушты тинеләр	Мәрйәм Ҡәнзәфәровна көтөргә ҡушты, — тинеләр	maryam qanzafarvna qitrgya qoshta dinilar 	Maryam qanzafarvna qitrgya qoshta dinilar.
			ba	кассаға барып тыуған ауылыма тиклем барған маршрутҡа билет алдым 	Кассаға барып, тыуған ауылыма тиклем барған маршрутҡа билет алдым.	qasgabarab tawgan awlumat eklimbargan narshurutqa bilet aldam 	Qasgabarab, tawgan awlumat eklimbargan narshurutqa bilet aldam.
			ba	ахырҙа тағы нимәне бында яҡшыртайым тип тамам хәле бөттө шикелле 	Ахырҙа, тағы нимәне бында яҡшыртайым тип тамам хәле бөттө шикелле.	ахер да тага нема на бандайах шарт маieм тип тамам хадли буттюши келі 	Ахер, да, тага нема на бандайах шарт маieм тип тамам хадли буттюши келі.
			ba	шул саҡ бүлмәгә рәйфә апай килеп инде 	Шул саҡ бүлмәгә Рәйфә апай килеп инде.	шооса бульмагер ейфа apakele pinte 	Шооса бульмагер ейфа apakele pinte.
			ba	 шаяртаһығыҙ илғужа ғиниәтович	— Шаяртаһығыҙ, Илғужа Ғиниәтович	шайарта хагат илгожафи неоткивичу 	Шайарта хагат илгожафи неоткивичу.
			ba	көнөн дә төнөн дә китапты ҡулдан төшөрмәнем 	Көнөн дә, төнөн дә китапты ҡулдан төшөрмәнем.	gönun dhe dünun dhe kitakta kuldan tushirmenun 	Gönun dhe dünun dhe kitakta kuldan tushirmenun.
			ba	быны ул елкәһе менән тоя	Быны ул елкәһе менән тоя	бену о дзілке хеменанкайан 	Бену о'дзілке хеменанкайан.
			ba	ғилман инергә кәрәк ине ҡартластың да күңеле булып ҡалыр ине исмаһам	Ғилман, инергә кәрәк ине, ҡартластың да күңеле булып ҡалыр ине, исмаһам	гульман инрга каракинне картластанда кунгуле болиq qaluerini isma ham 	Гульман инрга каракинне, картластанда кунгуле болиq qaluerini isma ham.
			ba	һеҙ йүнле кеше булһын тип тырышам 	Һеҙ йүнле кеше булһын тип тырышам.	hèr yundi ka shi bulgandip tera sham 	Hèr yundi ka shi bulgandip tera sham.
			ba	ҡыҙарып киткән әмилә йәнә тегегә тондорҙо 	Ҡыҙарып киткән Әмилә йәнә тегегә тондорҙо.	qalarip kitkan amile yana tebe ga tundurdur 	Qalarip kitkan amile yana tebe ga tundurdur.
			ba	тик мәүлиҙә апайҙың эскә үтеүе булды ҡорт саҡҡандай асыуланды ла китте 	Тик Мәүлиҙә апайҙың эскә үтеүе булды, ҡорт саҡҡандай асыуланды ла китте:	дик маври де апайдан ұиска ҳутеум ұлды қорцахан де ас ұланда ла гидде 	Дик маври де апайдан ұиска ҳутеум ұлды, қорцахан де ас ұланда ла гидде.
			ba	машиналағы кеше мине күрҙе шикелле әммә тиҙлеген кәметергә уйламай ҙа 	Машиналағы кеше мине күрҙе шикелле, әммә тиҙлеген кәметергә уйламай ҙа.	машин алага кеше мине курдеш қелде әмм әм тітлеген кемметрега өйламайда 	Машин алага кеше, мине курдеш қелде, әмм әм тітлеген кемметрега өйламайда.
			ba	ҡыҫҡаһы өмөтлө егет	Ҡыҫҡаһы, өмөтлө егет	qafqah u wwəmətlə wəgət	Qafqah'u ʷʷəmətlə ʷəgət
			ba	яуап урынына яппаров күккә төртөп күрһәтте 	Яуап урынына Яппаров күккә төртөп күрһәтте:	yawa purna na yaparf kukatürt ekurate 	Yawa purna na yaparf kukatürt ekurate.
			ba	 һин дә ҡустыңды яҡлайым тип ултыраһың инде 	— Һин дә ҡустыңды яҡлайым тип ултыраһың инде.	hinde kustan dhyakla imti buldurahan hindi 	Hinde kustan dhyakla imti buldurahan hindi.
			ba	 ун биш меңме ҡыуаныстан ояларына елдерәләр	— Ун биш меңме? Ҡыуаныстан ояларына елдерәләр	15 ұмұ ұуаністан ұйоларна ұелдерелел	15 ұмұ ұуаністан ұйоларна ұелдерелел
			ba	ә табип киреһен әйтә 	Ә табип киреһен әйтә.	atabib kirehenete 	Atabib kirehenete.
			ba	ҡаҙнабаев башына бик елле фекер килде	Ҡаҙнабаев башына бик елле фекер килде	qat nabaev bashan na bi gyrle fikir gyrldi 	Qat nabaev bashan na bi gyrle fikir gyrldi.
			ba	ишеткеләне яубаҫаров	ишеткеләне Яубаҫаров	işit gillanne jau ba tharuf 	Işit gillanne jau ba tharuf.
			ba	 көтөп тороғоҙ саҡ ҡына 	— Көтөп тороғоҙ саҡ ҡына!	кютептурогот саккана 	Кютептурогот саккана.
			ba	күпме кеше ағыуланды	Күпме кеше ағыуланды	qut me keshere aqolande 	Qut me keshere aqolande.
			ba	 ошо һүҙҙәрҙе зөлфирә илап йыш ҡабатлай башланы 	— Ошо һүҙҙәрҙе Зөлфирә илап, йыш ҡабатлай башланы.	ошу гуддерде зельферя и лап ешка батлай башланы 	Ошу гуддерде зельферя и лап ешка батлай башланы.
			ba	ҙур һағышлы күҙҙәрен түбәгә текәп хәрәкәтһеҙ ята	Ҙур һағышлы күҙҙәрен түбәгә текәп, хәрәкәтһеҙ ята	дур хагаш лакуддярин тыу бегетикеп хракет хевиata 	Дур, хагаш лакуддярин, тыу бегетикеп, хракет, хевиata.
			ba	парта ҡолап китте 	Парта ҡолап китте.	parta konap kitti 	Parta konap kitti.
			ba	иҙән йыуыусы ингән икән 	Иҙән йыуыусы ингән икән.	ida niosingan ikan 	Ida niosingan ikan.
			ba	бөгөндән үк бөтәбеҙ ҙә ҡунаҡтарҙы ҡаршыларға әҙерләнәбеҙ бөтә бүлмәләрҙе лә аҫтын өҫтөнә әйләндереп йыуабыҙ 	Бөгөндән үк бөтәбеҙ ҙә ҡунаҡтарҙы ҡаршыларға әҙерләнәбеҙ, бөтә бүлмәләрҙе лә аҫтын-өҫтөнә әйләндереп йыуабыҙ.	багунданook бе tabezza konak tardzaqa sharga azele nere bete bu elmelazela azele speden drip yoaba 	Багунданook, бе tabezza konak tardzaqa sharga azele nere. Bete bu elmelazela azele speden drip yoaba.
			ba	шунан адресын да таптым 	Шунан адресын да таптым.	sunan adresinda dadaptam 	Sunan adresinda dadaptam.
			ba	хистәренә тонсоғоп үбергә итте әммә нәфисә иркәләнеп кенә кире тартылды	Хистәренә тонсоғоп, үбергә итте, әммә Нәфисә иркәләнеп кенә кире тартылды	visterina tonsogub uburga itti nden nabisa irkavenit gna qivitakse ured 	Visterina tonsogub uburga itti, nden nabisa irkavenit gna qivitakse ured.
male		fourties	ba	ыҙалай ыҙалай таңды аттырҙы 	Ыҙалай-ыҙалай таңды аттырҙы.	í zalei tangda atpada 	Í zalei tangda atpada.
male		fourties	ba	ололар бер береһе менән һөйләшкәндә шундай һүҙҙәр ишетелеп ҡала 	Ололар бер-береһе менән һөйләшкәндә шундай һүҙҙәр ишетелеп ҡала:	ololar bribri mene hileşkende shun dai huzileşi gribala 	Ololar bribri mene hileşkende shun dai huzileşi gribala.
male		fourties	ba	бәхетһеҙ ҡыҙ ул	Бәхетһеҙ ҡыҙ ул	mechativ qavout 	Mechativ qavout.
male		fourties	ba	тағы нимә сиратһыҙ машина алған фатир	Тағы нимә? Сиратһыҙ машина алған, фатир	nganime sirat tuz machinalgan fadir 	nganime, sirat tuz machinalgan, fadir.
