gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	vi	mưa lớn biết bao 	Mưa lớn biết bao!	mùa lớn bị bào 	Mùa lớn bị bào.		0.75
male		twenties	vi	sao sao à ừ tớ thấy trong người không được khỏe	Sao sao à ừ tớ thấy trong người không được khỏe	sao sao à ừ ta thấy trong người không được quả 	Sao sao? À ừ, ta thấy trong người không được quả.		0.1818181818181818
male		twenties	vi	giờ mày nói cái vụ đi ăn	giờ mày nói cái vụ đi ăn	giờ mày nói cái bộ đi ăn 	Giờ mày nói cái bộ đi ăn.		0.1428571428571428
male		twenties	vi	em chạy lên phía thảo	Em chạy lên phía Thảo	em chạy lên phía thỏ 	Em chạy lên phía thỏ.		0.2
male		twenties	vi	có đêm trong mơ	Có đêm trong mơ	có đêm trong mơ	Có đêm trong mơ		0.0
male		twenties	vi	chỉ có điều là không thể nhìn thấy	Chỉ có điều là không thể nhìn thấy	chỉ có điều là không thể nhìn thấy 	Chỉ có điều là không thể nhìn thấy.		0.0
male		twenties	vi	hay là phóng con thảo là không còn ở đây nữa	Hay là phóng con Thảo là không còn ở đây nữa	hay là phóng con thảo là không còn ở đây nữa 	Hay là phóng con thảo là không còn ở đây nữa.		0.0
male		twenties	vi	hai chiếc dép kia gặp nhau tự bao giờ	Hai chiếc dép kia gặp nhau tự bao giờ	2 chức giép kia gặp nhau tự bao giờ 	2 chức giép kia gặp nhau tự bao giờ.		0.3333333333333333
male		twenties	vi	thế được rồi đi sang đây tao cho mày xem	Thế được rồi đi sang đây tao cho mày xem	thế được rồi đi sang đây tao cho mày xem 	Thế được rồi, đi sang đây tao cho mày xem.		0.0
male		twenties	vi	mẹ dẫn đi đâu thì theo đó	mẹ dẫn đi đâu thì theo đó	mẹ vẫn đi đâu thì theo đó 	Mẹ vẫn đi đâu thì theo đó.		0.1428571428571428
male		twenties	vi	mà mua về ngay cạnh nhà ông nội đã mất của thảo	mà mua về ngay cạnh nhà ông nội đã mất của thảo	mà mua về ngay cạnh nhau nội đã mất của thảo 	mà mua về ngay cạnh nhau nội đã mất của Thảo.		0.1666666666666666
male		twenties	vi	chinh lúc này mới giật mình nhìn sang bên cạnh	chinh lúc này mới Giật mình nhìn sang bên cạnh	trên lúc này mới dập mình nhìn sang bên cạnh 	Trên lúc này mới dập mình nhìn sang bên cạnh.		0.2
male		twenties	vi	ông tiển ông tiên	Ông tiển ông tiên	ông tỉ ngon tên	Ông tỉ ngon tên		0.75
male		twenties	vi	giờ thành con ma dại đến nhà cũng k thể về	giờ thành con ma dại đến nhà cũng k thể về	giờ thành con má dại đến nhà cũng không thể về 	Giờ thành con má dại, đến nhà cũng không thể về.		0.1818181818181818
male		twenties	vi	bà bói liền đáp	Bà bói liền đáp	bà bói liền đáp 	Bà bói liền đáp.		0.0
male		twenties	vi	nuôi càng lâu thì giữa kumanthong và chủ nhân	Nuôi càng lâu thì giữa Kumanthong và chủ nhân	nui càng lâu thì giữa cua minh thông và chủ nhân 	Nui càng lâu thì giữa cua minh thông và chủ nhân.		0.4444444444444444
male		twenties	vi	hôm nào em lỡ quá chén về tẩn nó	Hôm nào em lỡ quá chén về tẩn nó	hôm nào em lỡ quá tráng về tổng nó 	Hôm nào em lỡ quá tráng về tổng nó.		0.2222222222222222
male		twenties	vi	nên hà ni đã phải kêu đau đớn	Nên hà ni đã phải kêu đau đớn	nên hà nhi đã phải kêu đâu đơn	nên Hà Nhi đã phải kêu đâu đơn		0.375
male		twenties	vi	hà ni bây giờ mới lên tiếng	Hà ni bây giờ mới lên tiếng	hà nhi bây giờ mới lên tiếng	Hà Nhi bây giờ mới lên tiếng		0.1428571428571428
male		twenties	vi	vẫn nhìn được rõ chiếc xe tải tử thần màu xanh ấy	Vẫn nhìn được rõ chiếc xe tải tử thần màu xanh ấy	vẫn nhìn được rõ chiếc xe tải tử thần 1 xanh đấy	vẫn nhìn được rõ chiếc xe tải tử thần 1 xanh đấy		0.1666666666666666
male		twenties	vi	gắn bó nhau vì một lối đi chung	Gắn bó nhau vì một lối đi chung	gắn bó nhau vì một lối đi chung 	Gắn bó nhau vì một lối đi chung.		0.0
male		twenties	vi	lòng đen lòi cả con mắt	Lòng đen lòi cả con mắt	lòng đen lội cả con mắt 	Lòng đen lội cả con mắt.		0.1666666666666666
male		twenties	vi	ôi tình mẫu tử 	Ôi! tình mẫu tử.	ê đừng mỏi đẩu 	Ê, đừng mỏi đẩu!		1.0
male		twenties	vi	a hội và a pheng là hai đứa bạn thân	A Hội và A Pheng là hai đứa bạn thân	a hội và xen là 2 đứa bản thân 	A Hội và Xen là 2 đứa bản thân.		0.4
male		twenties	vi	yêu là chết ở trong lòng một ít	Yêu, là chết ở trong lòng một ít	yêu là chết ở trong lòng 1 ít	yêu là chết ở trong lòng 1 ít		0.125
male		twenties	vi	không đề	Không đề	không đề 	Không đề.		0.0
male		twenties	vi	họp lớp sau nhiều năm mỗi người một nơi	Họp lớp sau nhiều năm Mỗi Người Một Nơi	hoạp lớp sau nhiều năm mỗi người một nơi 	Hoạp lớp sau nhiều năm mỗi người một nơi.		0.1111111111111111
male		twenties	vi	bởi vì họ cũng bị chẻ mắt	Bởi vì họ cũng bị chẻ mắt	bởi vì họ cũng bị chẽ mắt 	bởi vì họ cũng bị chẽ mắt.		0.1428571428571428
male		twenties	vi	bà đưa tay lên như có ý muốn bỏ con rời khỏi	Bà đưa tay lên như có ý muốn bỏ con rời khỏi	bà đưa tay lên như có ý muốn bỏ con rời khỏi 	Bà đưa tay lên như có ý muốn bỏ con rời khỏi.		0.0
male		twenties	vi	ai tới số chết thì mới chết được thôi có đúng không bà bói	ai tới số chết thì mới chết được thôi, Có đúng không bà bói	ai tới số chết thì mới chết được thôi có đúng không bà bỏi 	Ai tới số chết thì mới chết được thôi. Có đúng không bà bỏi?		0.0714285714285714
male		twenties	vi	lúc cháu giật mình tỉnh dậy thì cháu còn bị rét run	lúc cháu giật mình tỉnh dậy thì cháu còn bị rét run	lúc cháu sật mình tìm dậy thì cháu còn bị jet run 	Lúc cháu sật mình tìm dậy thì cháu còn bị jet run.		0.25
male		twenties	vi	thì vẫn không hiện tượng gì tiếp tục xảy đến	thì vẫn không hiện tượng gì tiếp tục xảy đến	thì vẫn không hiện tượng gì tiếp tục xảy đến 	Thì vẫn không hiện tượng gì tiếp tục xảy đến.		0.0
male		twenties	vi	chẳng ai bảo ai tự giác đi về	Chẳng ai bảo ai tự giác đi về	chẳng ai bảo ai tự ra đi về	Chẳng ai bảo ai tự ra đi về		0.125
male		twenties	vi	quyết tâm chiến thắng	quyết tâm chiến thắng	quyết tâm giải thích 	Quyết tâm giải thích.		0.5
male		twenties	vi	em liền gọi to	em liền gọi to	em lẹn gọi đo	Em lẹn gọi đo		0.5
male		twenties	vi	cũng không còn cách nào khác	Cũng không còn cách nào khác	cũng không còn cách nào khác 	Cũng không còn cách nào khác.		0.0
male		twenties	vi	khuôn mặt thanh tú không có chút gì của dân nhà xe	Khuôn mặt thanh tú không có chút gì của dân nhà xe	không có chút gì của dân nhà xe 	Không có chút gì của dân nhà xe.		0.3333333333333333
male		twenties	vi	và mắt của cô chăm chú một cách khó hiểu	Và mắt của cô chăm chú một cách khó hiểu	và máy của cô chăm chú một cách khó hiểu 	Và Máy của cô chăm chú một cách khó hiểu.		0.1
male		twenties	vi	chân tay bủn rủn	Chân tay bủn rủn	chân tay buồn rủn 	Chân tay buồn rủn.		0.25
			vi	chứ tình trạng hoảng loạn như vậy sẽ rất nguy hiểm	chứ tình trạng hoảng loạn như vậy sẽ rất nguy hiểm	chứ tình trạng hoạng loạn như vậy sẽ rất nguy hiểm 	Chứ tình trạng hoạng loạn như vậy sẽ rất nguy hiểm.		0.0909090909090909
			vi	trời ơi người ấy có buồn không	Trời ơi người ấy có buồn không	trời ơi người ấy của buồn không	Trời ơi người ấy của Buồn Không		0.1428571428571428
			vi	như mẹ chúng ta	Như mẹ chúng ta	như mẹ chúng ta	Như mẹ chúng ta		0.0
			vi	chữ đức chữ tâm	Chữ Đức chữ TÂM	chủ đức chủ tâm	Chủ đức chủ tâm		0.5
			vi	năm tháng mỏi mòn	Năm tháng mỏi mòn	nhanh mùi tàu 	Nhanh mùi tàu.		1.0
			vi	nhuộm ánh nắng tà qua mái tóc	Nhuộm ánh nắng tà qua mái tóc	mình thăng hỗn hội này thấp 	Mình thăng hỗn hội này, thấp.		1.0
			vi	sau đó bị đấu đá đến nghẹt thở	sau đó bị đấu đá đến nghẹt thở	xào đại tị tổng đại đệnh hết thơ 	Xào đại tị tổng đại đệnh Hết Thơ.		1.0
			vi	đèn dầu được thắp sáng trưng	Đèn dầu được thắp sáng trưng	và sâu được tập trang chân 	và sâu được tập trang chân.		0.8333333333333334
			vi	sau khi anh chết rồi	Sau khi anh chết rồi	tất cả các bạn đã nhớ được 	Tất cả các bạn đã nhớ được.		1.4
			vi	chuyện bé xé ra to chuyện nhỏ bị thêu dệt ra nhiều chi tiết	Chuyện bé xé ra to: chuyện nhỏ, bị thêu dệt ra nhiều chi tiết	truyền bể xe 1 đau chức nhau tiêu thật đơn giản nhau chụp điên 	Truyền bể xe 1 đau chức nhau, tiêu thật đơn giản nhau chụp điên.		1.0
male		twenties	vi	bà chậm rãi nói	bà chậm rãi nói	ba chậm rãi nói	Ba chậm rãi nói		0.25
male		twenties	vi	là nó cứu con nhà cô một mạng	Là nó cứu con nhà cô một mạng	là nó cứu con nhà cô một mạng 	là nó cứu con nhà cô một mạng.		0.0
male		twenties	vi	tôi yêu việt nam	tôi yêu việt nam	tói yêu việt nam 	Tói yêu Việt Nam!		0.25
male		twenties	vi	cứ đến nửa đêm sau khi cho kumanthong ăn	Cứ đến nửa đêm sau khi cho kumanthong ăn	cứ đến nửa đêm sau khi cho cú măn thông ăn 	Cứ đến nửa đêm sau khi cho Cú Măn thông ăn.		0.3333333333333333
male		twenties	vi	tao chỉ muốn chơi với mày thôi	Tao chỉ muốn chơi với mày thôi	tao chỉ muốn chơi với mày thôi 	Tao chỉ muốn chơi với mày thôi.		0.0
male		twenties	vi	qua ngày bốn mươi chín tôi sợ là không giúp được nữa rồi	Qua ngày bốn mươi chín tôi sợ là không giúp được nữa rồi	hoa ngày 49 tôi xa là không giúp được nữa rồi 	Hoa ngày 49, tôi xa là không giúp được nữa rồi.		0.3846153846153846
male		twenties	vi	hay là tay sai cho quỷ thì thực sự rất là khủng khiếp	Hay là tay sai cho quỷ thì thực sự rất là khủng khiếp	hay là tay xa cho quỷ thì thực sự rất khí phục	hay là tay xa cho quỷ thì thực sự rất khí phục		0.3076923076923077
male		twenties	vi	chợt mưa cái ào	Chợt mưa cái ào	trật mưa cái ào 	Trật mưa cái ào.		0.25
male		twenties	vi	bên trong đèn hồng đèn đỏ đèn xanh lờ mờ luôn được bật sáng	Bên trong đèn hồng đèn đỏ đèn xanh lờ mờ luôn được bật sáng	bên trong đèn hồng đèn đỏ đèn xanh là lưu được bật sáng 	Bên trong đèn hồng, đèn đỏ, đèn xanh là lưu được bật sáng.		0.2142857142857142
male		twenties	vi	con chào mẹ	con chào mẹ	con chào mẹ 	Con chào mẹ!		0.0
			vi	bà tâm đau khổ nhìn con rồi lắc đầu	Bà tâm đau khổ nhìn con rồi lắc đầu	bà tâm đâu khổ nhìn con rồi lắt đầu	Bà Tâm đâu khổ nhìn con rồi lắt đầu		0.2222222222222222
			vi	tôi có cái ý như thế này	Tôi có cái ý như thế này	tôi có cái ý nhật thế này	Tôi có cái ý nhật thế này		0.1428571428571428
			vi	thì dân tộc thái tức là bản làng đây	Thì dân tộc Thái tức là bản làng đây	thì dân tập thái tức là bản lan đây 	Thì dân tập thái tức là bản lan đây.		0.2222222222222222
			vi	sông sâu còn có kẻ dò đố ai lấy thước mà đo lòng người	Sông sâu còn có kẻ dò, đố ai lấy thước mà đo lòng người	xâm sau còn kẻ giò đồ ăn lấy thức mà đó là người	Xâm sau còn kẻ giò đồ ăn lấy thức mà đó là người		0.6428571428571429
			vi	hơi thở càng ngày càng gấp gáp	Hơi thở càng ngày càng gấp gáp	với thợ căn này kèo gấp lắm	Với thợ căn này kèo gấp lắm		0.8571428571428571
			vi	lòng mẹ bao la	Lòng mẹ bao la	lâm mềm bao lắm	Lâm mềm bao lắm		0.75
			vi	anh là chồng của nhi anh đừng khách sáo như vậy	Anh là chồng của Nhi anh đừng khách sáo như vậy	anh là trồng quỳ như anh đừng hết tráo như vậy 	Anh là trồng quỳ, như anh đừng hết tráo như vậy.		0.4545454545454545
			vi	không	Không	hạ	Hạ		1.0
			vi	cho tới thành lập việt nam dân chủ cộng hòa	cho tới thành lập Việt Nam Dân chủ Cộng hòa	cho tới thành là việt nam dân chủ cộng hòa 	Cho tới thành là Việt Nam dân chủ cộng hòa.		0.1
male		teens	vi	dạ khúc mưa	Dạ Khúc Mưa	dạ khóc mơ 	Dạ, khóc mơ.		0.6666666666666666
male		teens	vi	nhi khẽ đặt bức ảnh của quân	nhi khẽ đặt bức ảnh của quân	nhi kẻ đặt bức ảnh của quân	Nhi kẻ đặt bức ảnh của Quân		0.1428571428571428
male		teens	vi	những cánh đồng thẳng cánh	những cánh đồng thẳng cánh	những cánh đầm thẳng cánh	Những cánh đầm thẳng cánh		0.2
male		teens	vi	già làng lại nói tiếp	Già làng lại nói tiếp	gia lang lại nói tiết	Gia lang lại nói tiết		0.6
male		teens	vi	con nhớ cầm viên đá ấy	con nhớ cầm viên đá ấy	con nhớ cầm viên đã ấy 	Con nhớ cầm viên đã ấy.		0.1666666666666666
male		teens	vi	cô thu ngân lo lắng gọi	Cô thu ngân lo lắng gọi	cô thương ngăn lo lắng gọi	Cô thương ngăn lo lắng gọi		0.3333333333333333
male		teens	vi	hắn đang đi lên đây	Hắn đang đi lên đây	hắn đang đi lên đây 	Hắn đang đi lên đây.		0.0
male		teens	vi	từng bỏ nhà đi suốt mấy năm trời	Từng bỏ nhà đi suốt mấy năm trời	từng bỏ nhà đi xuất mấy năm trời 	Từng bỏ nhà đi xuất mấy năm trời.		0.125
male		teens	vi	anh song trai anh song trai	Anh song trai anh song trai	anh xong chai anh xong chai	Anh xong chai, anh xong chai		0.6666666666666666
male		teens	vi	tay bà ấy xách cái bị to lắm	tay bà ấy xách cái bị to lắm	đây bà ấy sắc gái bị đau lắm	Đây bà ấy sắc gái bị đau lắm		0.5
male		teens	vi	người ấy chính là anh chàng phong	Người ấy chính là anh chàng phong	người ấy chính là anh tràng phong	Người ấy chính là anh Tràng Phong		0.1428571428571428
