gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		fourties	mn	ялангуяа хөгжиж буй орнууд дахь ядуурлын өсөлт миний сэтгэл санааг дэндүү их зовооном 	Ялангуяа хөгжиж буй орнууд дахь ядуурлын өсөлт миний сэтгэл санааг дэндүү их зовооном.	я тон коя хуцчышпу ардуттах я дурдеус мини сетіл сана киндух цаванам 	Я тон коя хуцчышпу ардуттах, я дурдеус, мини сетіл сана киндух цаванам.
male		fourties	mn	харин надад бол ч хэцүүхэн үйл дээ 	Харин надад бол ч хэцүүхэн үйл дээ.	հերն նադրդ բոլձքի ցուղկն ուղղտե 	Հերն, նադրդ բոլձքի ցուղկն ուղղտե!
			mn	түүнийг нармайгаа нам цохиулж тэр чигт тоохгүй орхисон далий хамар нь л гутаажээ 	Түүнийг нармайгаа нам цохиулж тэр чигт тоохгүй орхисон далий хамар нь л гутаажээ.	tüünigin armayagan nam tsahulch tirchiktin toaxkoo erxsin teli hamran lghutaji 	Tüünigin armayagan nam tsahulch tirchiktin toaxkoo erxsin. Teli hamran lghutaji.
			mn	би энэ хүнтэй чинь хэдэн үг солимоор байна 	Би энэ хүнтэй чинь хэдэн үг солимоор байна.	pindasarjan	Pindasarjan
			mn	гэтэл чулуун багш нарын конторын үүдэнд зогсоод үнэхээр нулимсаа арчиж байгаа харагдав 	Гэтэл Чулуун багш нарын конторын үүдэнд зогсоод үнэхээр нулимсаа арчиж байгаа харагдав.	geetil cholmonbakhshinaarin kontoorin uudunduxat unghir nudumse erjichbaan haragitu 	Geetil Cholmonbakhshinaarin kontoorin uudunduxat unghir nudumse erjichbaan haragitu.
			mn	мань хүн дээшээ холбоо сүлбээ байхгүй 	Мань хүн дээшээ холбоо сүлбээ байхгүй.	1 tbsp 	1 tbsp.
			mn	харин танд уртын ноос байгаа бол яах гэж өдий хүртэл хав дараад байна 	Харин танд уртын ноос байгаа бол яах гэж өдий хүртэл хав дараад байна.	24 tīn nospāgā bol yāqgat yūddi hūll xavdārādain 	24-tīn nospāgā bol yāqgat yūddi hūll xavdārādain.
			mn	жаахан дөхөн очиход өрөөсөн гараараа газар тулж өндийхийг оролдон байгаа юм шиг харагдлаа 	Жаахан дөхөн очиход, өрөөсөн гараараа газар тулж, өндийхийг оролдон байгаа юм шиг харагдлаа.	jaa xanduhun xoch xod oroosun arara qatalt olch undi xiga oraltumba baagai mshig xarak tila 	Jaa xanduhun xoch xod. Oroosun arara qatalt olch undi xiga oraltumba baagai mshig xarak tila.
			mn	энэ хуйвалдааны тухай хэнд ч ярихгүй гэж амлаарай 	Энэ хуйвалдааны тухай хэнд ч ярихгүй гэж амлаарай.	ín hèvèldènèïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïï 	Ín hèvèldènèïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïïï�
			mn	дэндүү аймаар болохоор би лам дуудсан 	Дэндүү аймаар болохоор би лам дуудсан.	din duu emrolxar bilamdotsa 	Din duu emrolxar bilamdotsa?
			mn	болд хүү тас тас гуядан жолоог дугтран хөндлөн сууж хонины хойноос алхуулна 	Болд хүү тас тас гуядан, жолоог дугтран, хөндлөн сууж хонины хойноос алхуулна.	მიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელი 	მიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელი�
			mn	мөн өөр нэгэн чухал үзэл баримтлал нь одоо цагт амьдрах юм 	Мөн өөр нэгэн чухал үзэл баримтлал нь одоо цагт амьдрах юм.	mongolian language	Mongolian language
			mn	мэдээж надад хэцүү байвч би бүгдийг даван гарах бэлтгэлтэй байна 	Мэдээж надад хэцүү байвч би бүгдийг даван гарах бэлтгэлтэй байна.	mīdīsh nādatītsu pēfchibī būgdiltawang rakhpīltiltēbēn 	Mīdīsh nādatītsu pēfchibī būgdiltawang rakhpīltiltēbēn.
			mn	тэвчээрээр зэвсэглэж чадсан хүн л амжилтад хүрдэг 	Тэвчээрээр зэвсэглэж чадсан хүн л амжилтад хүрдэг.	tifjr cbs chat song hunul emrilnid huurdag 	TIFJR-CBS, chat song hunul, emrilnid huurdag.
			mn	харин таны бие амар амгалан уу 	Харин таны бие амар амгалан уу?	ხარიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი	ხარიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი
			mn	яг өөрийнх нь хувийн өмч шиг хандана 	Яг өөрийнх нь хувийн өмч шиг хандана.	ḍaḥḍaḥḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍa 	ḍaḥḍaḥḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍaḍa�
			mn	өөрийг нь суллавал сая саяын хөрөнгө өгнө гэж ярьдаг байж 	Өөрийг нь суллавал сая саяын хөрөнгө өгнө гэж ярьдаг байж.	ḵuriqusullu sais saying huruqu gugun gi jertu baich ұurikusullu sais saying huruqu gugun gi jertu baich 	Ḵuriqusullu sais saying huruqu gugun gi jertu baich. Ұurikusullu sais saying huruqu gugun gi jertu baich.
			mn	байгал амиа хорлох гэсэн гэв үү та 	Байгал амиа хорлох гэсэн гэв үү та?	baglamu hurlakshingi wotaa 	Baglamu hurlakshingi wotaa.
			mn	ухамсартай байснаар бид зуршлын энергийг таньж түүний биднийг эзэмдэхээс урьдчилан сэргийлж чадна 	Ухамсартай байснаар бид зуршлын энергийг таньж түүний биднийг эзэмдэхээс урьдчилан сэргийлж чадна.	hornsertauisnaren beidz arsliin nginnergi ikitainnch tony bitni gitsimtkes urtsun sergil chetna 	Hornsertauisnaren beidz arsliin nginnergi ikitainnch, Tony, bitni gitsimtkes urtsun sergil chetna.
			mn	харин зорилготойгоор тэгсэн бол тоглоом дууссан л гэж бод 	Харин зорилготойгоор тэгсэн бол тоглоом дууссан л гэж бод.	მიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელი 	მიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელი�
female		twenties	mn	гэхдээ гадаад хүний ивээлд байдаг болохоор буяны үйлийн зардлыг гаргаж өгдөг 	Гэхдээ гадаад хүний ивээлд байдаг болохоор буяны үйлийн зардлыг гаргаж өгдөг.	tishdiya qataa t uni hir il t be et i pashkhor oyni ulyin ts arge qaywa zhugdu 	Tishdiya qataa t'uni hir'il t'be'et'i pashkhor, oyni ulyin ts'arge qaywa zhugdu.
female		twenties	mn	авар түрүү түрүүчийнхээсээ улам ихээр уухилан амьсгаадаж байв 	Авар түрүү түрүүчийнхээсээ улам ихээр уухилан амьсгаадаж байв.	aawas turo turo chegese nostal nihir ruxhen emfate chen 	Aawas turo turo chegese, nostal nihir, ruxhen emfate chen.
female		twenties	mn	манайд олон нийтийн газар хөгжлийн бэрхшээлтэй хүмүүст зориулсан үйлчилгээ тун хомс гэж хэлэхэд хилсдэхгүй 	Манайд олон нийтийн газар хөгжлийн бэрхшээлтэй хүмүүст зориулсан үйлчилгээ тун хомс гэж хэлэхэд хилсдэхгүй.	մանայց օանլն իկը մազը հուլինք շելկը ումոր ստերոտըն հողորդ լիսկյուն օանձկը ճիղկը մեզկը 	մանայց օանլն իկը մազը հուլինք շելկը ումոր ստերոտըն հողորդ լիսկյուն, օանձկը, ճիղկը, մեզկը։
female		twenties	mn	улаанбаатар хотын дарга нэг орлогчоороо эмэгтэй хүн томилсныг нь чамлахгүй чанга атгаж буй 	Улаанбаатар хотын дарга нэг орлогчоороо эмэгтэй хүн томилсныг нь чамлахгүй, чанга атгаж буй.	ozan matr xudin darg nivar lüksuara emldi hondamiznegin tsyang tshang atadzhube 	Ozan matr xudin darg, nivar lüksuara emldi hondamiznegin tsyang tshang atadzhube.
