reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Umufa w’inyama z’inka.	umufa w'inyama zinka				rw	Umufa w’inyama z’inka.	umufa w'inyama zinka	1.0
Imikwabu yo gushakisha abacuruza amavuta ahindura uruhu yitwa Mukorogo ntizava mu mitwe ya benshi.	imikoabo yo gushakisha abacuruzi amavuta ahindura uruhuyitwa mukorogo ntizava mu mitwe yabo benshi				rw	Imikwabu yo gushakisha abacuruza amavuta ahindura uruhu yitwa Mukorogo ntizava mu mitwe ya benshi.	imikoabo yo gushakisha abacuruzi amavuta ahindura uruhuyitwa mukorogo ntizava mu mitwe yabo benshi	0.5
Kugira isuku ku mubiri ni ingezi.	kugira isoko ku mubiri n ingenzi				rw	Kugira isuku ku mubiri ni ingezi.	kugira isoko ku mubiri n ingenzi	0.6666666666666666
ya cum werurwe akanayitangaza mu binyamakuru, we ubwe yiyemereye	yakam wererwe akana yitangaza mu binyamakuru we ubweyiyemereye				rw	ya cum werurwe akanayitangaza mu binyamakuru, we ubwe yiyemereye	yakam wererwe akana yitangaza mu binyamakuru we ubweyiyemereye	0.7777777777777778
Guhangana n’indwara z’ibyorezo.	guhangana n'indwara z'ibyorezo	twenties	male		rw	Guhangana n’indwara z’ibyorezo.	guhangana n'indwara z'ibyorezo	1.0
Hashyizweho ingamba zo kugukumira icyorezo zirimo umwitozo uhambaye wo guhangana nacyo.	hashyizwe h'ingamba zo gukumira icyobarezo zirimo umwitozo uhambaye wo guhangana na cyo	twenties	male		rw	Hashyizweho ingamba zo kugukumira icyorezo zirimo umwitozo uhambaye wo guhangana nacyo.	hashyizwe h'ingamba zo gukumira icyobarezo zirimo umwitozo uhambaye wo guhangana na cyo	0.5454545454545454
Waba warageze i Kageyo?	wabahwo arageze ikajya yo	twenties	male		rw	Waba warageze i Kageyo?	wabahwo arageze ikajya yo	1.0
Kurya ibiryo byatekeshejwe amavuta menshi si byiza ku buzima.	kurya ibiryo byatekeshejwe amavuta menshi sibyiza ku buzima				rw	Kurya ibiryo byatekeshejwe amavuta menshi si byiza ku buzima.	kurya ibiryo byatekeshejwe amavuta menshi sibyiza ku buzima	0.4444444444444444
no kuzuza ibitabo ukabihuza, gufasha ibigo bito	no kuzuza ibitabo ukabihuza gufasha ibigobito				rw	no kuzuza ibitabo ukabihuza, gufasha ibigo bito	no kuzuza ibitabo ukabihuza gufasha ibigobito	0.42857142857142855
Amafoto nafashe nkiri umusore ndayareba akanyibutsa byinshi.	amafoto nafashe nkiri umusore ndayareba akanyubutsa byinshi				rw	Amafoto nafashe nkiri umusore ndayareba akanyibutsa byinshi.	amafoto nafashe nkiri umusore ndayareba akanyubutsa byinshi	0.42857142857142855
Shaka ahantu dukoreshe ibirori	shaka ahantu dukoresha ibirorero				rw	Shaka ahantu dukoreshe ibirori	shaka ahantu dukoresha ibirorero	0.75
Nyafurika. Namwe niko mubibona se?	nyafurika namwe niko mubibona se				rw	Nyafurika. Namwe niko mubibona se?	nyafurika namwe niko mubibona se	0.6
ko amagambo yose twayanditse.	ko amagambo yose twayanditse	twenties	male		rw	ko amagambo yose twayanditse.	ko amagambo yose twayanditse	0.25
Ubu bushakashatsi bwakorewe mu bitaro by’icyitegererezo biri.	bu bushakashatsi bwakorewe mu bitaro by'icyitegererezo biri	twenties	male		rw	Ubu bushakashatsi bwakorewe mu bitaro by’icyitegererezo biri.	bu bushakashatsi bwakorewe mu bitaro by'icyitegererezo biri	0.42857142857142855
gutorwa muri bibiri na cumi na gatanu, ibinyamakuru byo muri Uganda byatangiye	gutora muri bibiri na cumi na gatanu ibinyamakuru byo muri uganda byatangiye	twenties	male		rw	gutorwa muri bibiri na cumi na gatanu, ibinyamakuru byo muri Uganda byatangiye	gutora muri bibiri na cumi na gatanu ibinyamakuru byo muri uganda byatangiye	0.25
ko abantu icyenda bize iby’imirire n’imbonezamirire	ko abantu icyenda bize iby imirire n'imbone za mirire	twenties	male		rw	ko abantu icyenda bize iby’imirire n’imbonezamirire	ko abantu icyenda bize iby imirire n'imbone za mirire	0.8333333333333334
Amashanyarazi amaze kugezwa mu mudugudu wacu.	amashanyarazi amaze kugezwa mu mudugudu wacu	twenties	male		rw	Amashanyarazi amaze kugezwa mu mudugudu wacu.	amashanyarazi amaze kugezwa mu mudugudu wacu	0.3333333333333333
n’ibijyana naryo bangana na birindwi maganarindwi	niba ijyana na ryo bangaana birindwi impaganairindwe				rw	n’ibijyana naryo bangana na birindwi maganarindwi	niba ijyana na ryo bangaana birindwi impaganairindwe	1.0
Ujye wifuriza ineza mugenzi wawe ikiza	ubye wifurizi neza mugenzi wawe icyiza	twenties	male		rw	Ujye wifuriza ineza mugenzi wawe ikiza	ubye wifurizi neza mugenzi wawe icyiza	0.6666666666666666
Umuntu ushaka kujya mu mahanga agomba gusaba urwandiko rw’inzira.	umuntu ushaka kujya mu mahanga agomba gusaba urwandiko rw'inzira	twenties	male		rw	Umuntu ushaka kujya mu mahanga agomba gusaba urwandiko rw’inzira.	umuntu ushaka kujya mu mahanga agomba gusaba urwandiko rw'inzira	0.2222222222222222
Ameza yegereye uriya mugabo.	ameza yegereye uriya mugabo	twenties	male		rw	Ameza yegereye uriya mugabo.	ameza yegereye uriya mugabo	0.5
Ikiyaga cya Kivu gifite ubwiza ntagereranywa.	ikiyaga cya kivu gifite ubwiza ntagereranwa	twenties	male		rw	Ikiyaga cya Kivu gifite ubwiza ntagereranywa.	ikiyaga cya kivu gifite ubwiza ntagereranwa	0.5
Hari abakobwa bategereje abagabo bagaheba	hari abakobwa bategereje abagabo bagaheba				rw	Hari abakobwa bategereje abagabo bagaheba	hari abakobwa bategereje abagabo bagaheba	0.2
kugurisha inzoga uretse utubari mu rwego rwo kubungabunga	gurisha inzoga uretse utubaye mu rwego rwo kubungabonga				rw	kugurisha inzoga uretse utubari mu rwego rwo kubungabunga	gurisha inzoga uretse utubaye mu rwego rwo kubungabonga	0.375
Aha rero niho habereye ibyo bintu	aha rero niho habereye ibyo bintu				rw	Aha rero niho habereye ibyo bintu	aha rero niho habereye ibyo bintu	0.16666666666666666
Byateguwe hazirikanwa ubuzima bw’abantu	byateguwe hazirikanwa ubuzima bw'abantu				rw	Byateguwe hazirikanwa ubuzima bw’abantu	byateguwe hazirikanwa ubuzima bw'abantu	0.5
Abikora nta nama asabye	abikora nkanamahakabyi				rw	Abikora nta nama asabye	abikora nkanamahakabyi	1.0
Igihe ubonye ugiye guhemuka ujye ushishoza	igihe ubonye ugiye guhemuka ujye ushishoza	twenties	male		rw	Igihe ubonye ugiye guhemuka ujye ushishoza	igihe ubonye ugiye guhemuka ujye ushishoza	0.16666666666666666
indangagaciro n’imyitozo y’ibanze ya gisirikare	indangagaciro nimuitorzo y'ibanze rya gisirikare				rw	indangagaciro n’imyitozo y’ibanze ya gisirikare	indangagaciro nimuitorzo y'ibanze rya gisirikare	0.6
bitewe n’icy’ubwonko cyafashwe na stroke kuko gihita gihagarara gukora.	bitewe n'icyubwonko cyafashwe na strok kuko gihita gihagarara gukora	twenties	male		rw	bitewe n’icy’ubwonko cyafashwe na stroke kuko gihita gihagarara gukora.	bitewe n'icyubwonko cyafashwe na strok kuko gihita gihagarara gukora	0.3333333333333333
Kagame: Winyitirira ibyo ntavuze. Kandi uzasome neza ubuhamya bwa	kagame binyitirira ibyo navuze kandi uzasome neza ubuhamya bwa				rw	Kagame: Winyitirira ibyo ntavuze. Kandi uzasome neza ubuhamya bwa	kagame binyitirira ibyo navuze kandi uzasome neza ubuhamya bwa	0.4444444444444444
niwumva ubishaka uze	niwumva ubishakuze				rw	niwumva ubishaka uze	niwumva ubishakuze	0.6666666666666666
ngo bagire uruhare mu kurwanya imirire	ngo bagira uruhare mu kurwanya imirire				rw	ngo bagire uruhare mu kurwanya imirire	ngo bagira uruhare mu kurwanya imirire	0.16666666666666666
Umunyarwanda wese agomba kwishyira akizana	umunyarwanda wese agomba kwishyira akiza				rw	Umunyarwanda wese agomba kwishyira akizana	umunyarwanda wese agomba kwishyira akiza	0.4
Iki nicyo duhora dusaba	iki nti cyo duhora dusaba				rw	Iki nicyo duhora dusaba	iki nti cyo duhora dusaba	0.75
Ejo nzajya kuvuga umuvugo nateguriye umunsi wahariwe abagore	ejo nzajya kuvuga umuvugo nateguriye munsi wahariw abagore	twenties	male		rw	Ejo nzajya kuvuga umuvugo nateguriye umunsi wahariwe abagore	ejo nzajya kuvuga umuvugo nateguriye munsi wahariw abagore	0.375
ibyo turimo birarangira vuba.	ibyo turimo birarangira vuba	twenties	male		rw	ibyo turimo birarangira vuba.	ibyo turimo birarangira vuba	0.25
Imana irinda igihugu cyacu.	imana irinda igihugu cyacu				rw	Imana irinda igihugu cyacu.	imana irinda igihugu cyacu	0.5
nimba ubishaka umpamagare	nimba ubishaka umpamagare				rw	nimba ubishaka umpamagare	nimba ubishaka umpamagare	0.0
Hindukira iburyo.	nhindukira iburyo				rw	Hindukira iburyo.	nhindukira iburyo	1.0
Tumaze kumva uko yireguye twasanze icyaha kitamuhama.	tumaze kumva uko yireguye twasanze icyaha kitamuhama				rw	Tumaze kumva uko yireguye twasanze icyaha kitamuhama.	tumaze kumva uko yireguye twasanze icyaha kitamuhama	0.2857142857142857
Nzagusura ejo bundi.	nzagusura ejo bundi				rw	Nzagusura ejo bundi.	nzagusura ejo bundi	0.6666666666666666
koresha akaboko kamwe.	koresha akaboko kamwe				rw	koresha akaboko kamwe.	koresha akaboko kamwe	0.3333333333333333
umutekano w’abaturage.	umutekano w abaturage				rw	umutekano w’abaturage.	umutekano w abaturage	1.0
Nta kundi wasobanura bene iyo mitekerereze	ntakundi wasobanura bene iyo mitekererezo				rw	Nta kundi wasobanura bene iyo mitekerereze	ntakundi wasobanura bene iyo mitekererezo	0.5
Banki Nyarwanda y’Ubucuruzi, Cogebanque, yasoje ubukangurambaga	banki nyarwanda yubucuruzi koje bank yasohoje ukangurambaga				rw	Banki Nyarwanda y’Ubucuruzi, Cogebanque, yasoje ubukangurambaga	banki nyarwanda yubucuruzi koje bank yasohoje ukangurambaga	1.1666666666666667
Umusatsi wose wumareho.	umusatsi wose wumareho				rw	Umusatsi wose wumareho.	umusatsi wose wumareho	0.6666666666666666
ibitekerezo by’ipfobya no guhakana.	ibitekerezo by ibyopya byo guhakana				rw	ibitekerezo by’ipfobya no guhakana.	ibitekerezo by ibyopya byo guhakana	1.0
Numva bajya bavuga ngo Isi irashaje.	numva bajya bavuga ngo isi irashaje				rw	Numva bajya bavuga ngo Isi irashaje.	numva bajya bavuga ngo isi irashaje	0.5
Abanyarwanda bahuye n’izi ngaruka	abanyarwanda bahuye nizi ngaruka				rw	Abanyarwanda bahuye n’izi ngaruka	abanyarwanda bahuye nizi ngaruka	0.5
ba Uganda barabibeshyuza?	aba uganda barabibesheza				rw	ba Uganda barabibeshyuza?	aba uganda barabibesheza	1.0
Yewe twanabibwiwe n’umuntu ukomoka muri	yewe twanabibwiwe n'umuntu ukomoka muri				rw	Yewe twanabibwiwe n’umuntu ukomoka muri	yewe twanabibwiwe n'umuntu ukomoka muri	0.4
Abantu beza bariranga igihe cyose.	abantu beza bariranga igihe cyose				rw	Abantu beza bariranga igihe cyose.	abantu beza bariranga igihe cyose	0.4
ageze muri ya mitsi yo mu bwonko ayifunga kubera ari mito.	ageze muri ya minsi yo bwo nko ayifunga kubera ari mite				rw	ageze muri ya mitsi yo mu bwonko ayifunga kubera ari mito.	ageze muri ya minsi yo bwo nko ayifunga kubera ari mite	0.36363636363636365
gatanu bari abanyamahanga, abari munsi ya	gatanu abari abanyamahanga abari munsi ya	twenties	male		rw	gatanu bari abanyamahanga, abari munsi ya	gatanu abari abanyamahanga abari munsi ya	0.3333333333333333
umuryango we utazi wemera ko amusura, mu gihe akomeje	umuryango we utazi wemera ko amusura mu gihe akomeje				rw	umuryango we utazi wemera ko amusura, mu gihe akomeje	umuryango we utazi wemera ko amusura mu gihe akomeje	0.1111111111111111
Bamwe mu bahutu bari barageze mu ishuri bamaganye iyo.	bamwe mu bahutu bari barageze mu ishuri bamagariye				rw	Bamwe mu bahutu bari barageze mu ishuri bamaganye iyo.	bamwe mu bahutu bari barageze mu ishuri bamagariye	0.3333333333333333
Yatashye ubukwe bwa mushiki we.	yatashye ubukwe bwa mushiki we				rw	Yatashye ubukwe bwa mushiki we.	yatashye ubukwe bwa mushiki we	0.4
Nuko arahaguruka maze ati murabeho	nuko arahaguruka maze ati murabeho				rw	Nuko arahaguruka maze ati murabeho	nuko arahaguruka maze ati murabeho	0.2
y’akazi ituma batanga umusanzu wabo.	y'akazi ituba batanga umusanzu wawo				rw	y’akazi ituma batanga umusanzu wabo.	y'akazi ituba batanga umusanzu wawo	0.6
Ariko kugeza ubu turi mu gihirahiro	ariko kugeza uhu turi ugihirahiro				rw	Ariko kugeza ubu turi mu gihirahiro	ariko kugeza uhu turi ugihirahiro	0.6666666666666666
Katira aho.	katira aho				rw	Katira aho.	katira aho	1.0
tumaze igihe tubitse ibyo byuma kuko twari twarabuze ingufu	tumaze igihe tubitse ibyo ryuma uko twari twarabuze ingufu				rw	tumaze igihe tubitse ibyo byuma kuko twari twarabuze ingufu	tumaze igihe tubitse ibyo ryuma uko twari twarabuze ingufu	0.2222222222222222
kugwingira twarimo Nyabihu yari ifite hafi	wingira twarimo nyabuhu yarifite hafi				rw	kugwingira twarimo Nyabihu yari ifite hafi	wingira twarimo nyabuhu yarifite hafi	0.6666666666666666
Amakamyo yikorera imizigo agomba kubahiriza ibiro ntarengwa byagenwe.	amakamyo yikorera imizigo agomba kubahiriza ibiro narengwa byagenywe	twenties	male		rw	Amakamyo yikorera imizigo agomba kubahiriza ibiro ntarengwa byagenwe.	amakamyo yikorera imizigo agomba kubahiriza ibiro narengwa byagenywe	0.375
i Kigali kandi atazigera aharanira uburenganzira bwa	ikigali kandi atazigera aharanira uburenganzira bwa	twenties	male		rw	i Kigali kandi atazigera aharanira uburenganzira bwa	ikigali kandi atazigera aharanira uburenganzira bwa	0.2857142857142857
Bamaze kurebwa n’abantu amagana	bamaze kurebwa nabantu amagana	twenties	male		rw	Bamaze kurebwa n’abantu amagana	bamaze kurebwa nabantu amagana	0.5
Nabonye ikiraka cyo kudoda.	nabonye ikiraka cyo kudoda				rw	Nabonye ikiraka cyo kudoda.	nabonye ikiraka cyo kudoda	0.5
bwigeze bumukoraho iperereza? Ibyo ubwabyo bifite icyo bisobanuye.	byigeze bumukoraho iperereza ibyuga byo bifite icyo bisobanuye	twenties	male		rw	bwigeze bumukoraho iperereza? Ibyo ubwabyo bifite icyo bisobanuye.	byigeze bumukoraho iperereza ibyuga byo bifite icyo bisobanuye	0.625
yavuze ko babanye neza. Rudahigwa yasabye n’abatware.	yavuze ko babanye neza rudahigwa yasabye n'abatware	twenties	male		rw	yavuze ko babanye neza. Rudahigwa yasabye n’abatware.	yavuze ko babanye neza rudahigwa yasabye n'abatware	0.42857142857142855
Hagiye gutegurwa ibitaramo bine bikomeye	agiye gutegurwa ibitaramo bine bikomeye				rw	Hagiye gutegurwa ibitaramo bine bikomeye	agiye gutegurwa ibitaramo bine bikomeye	0.2
Inkingo zose zikoreshwa mu Rwanda by’umwihariko izihabwa	ingingo zose zikoreshwa mu rwanda by'umariko izihabwa				rw	Inkingo zose zikoreshwa mu Rwanda by’umwihariko izihabwa	ingingo zose zikoreshwa mu rwanda by'umariko izihabwa	0.42857142857142855
ibyo kunywa barabizanye.	ibyo kunywa barabizanye				rw	ibyo kunywa barabizanye.	ibyo kunywa barabizanye	0.3333333333333333
ko dufite n’izo nshingano zo kugenzura imyitwarire	ko dufite n izo nshingano zo kugenzura imyitwarire				rw	ko dufite n’izo nshingano zo kugenzura imyitwarire	ko dufite n izo nshingano zo kugenzura imyitwarire	0.2857142857142857
Ibanga ni irya babiri.	ibanga n irya babiri				rw	Ibanga ni irya babiri.	ibanga n irya babiri	0.75
mu mwaka wa bibiri na cumi na agatanu	mu mwaka wa bibiri na cumi na gatanu	twenties	male		rw	mu mwaka wa bibiri na cumi na agatanu	mu mwaka wa bibiri na cumi na gatanu	0.125
kikabikemura, ariko ntabwo nzi ko abantu benshi babizi	kikabikemura ariko ntabwo nzi ko abantu benshi babisi				rw	kikabikemura, ariko ntabwo nzi ko abantu benshi babizi	kikabikemura ariko ntabwo nzi ko abantu benshi babisi	0.25
Wamukobwa yarashatswe	wa mukobwa yarashatswe				rw	Wamukobwa yarashatswe	wa mukobwa yarashatswe	1.0
Padiri yaje kutwigisha abantu benshi.	padiri yaje kutwigisha abantu benshi				rw	Padiri yaje kutwigisha abantu benshi.	padiri yaje kutwigisha abantu benshi	0.4
Izindi ndwara zitandura nk’iz’umutima, ushobora kuzirwara	izindi ndwara zitandura nk'iz'umutima ushobora kuzirwara				rw	Izindi ndwara zitandura nk’iz’umutima, ushobora kuzirwara	izindi ndwara zitandura nk'iz'umutima ushobora kuzirwara	0.3333333333333333
Dipolomasi yaragutse!	diplomasi yaragutse				rw	Dipolomasi yaragutse!	diplomasi yaragutse	1.0
Inama mpuzamahanga ku kwibuka Jenoside yakorewe abatutsi.	inama mpuzamahanga ku kwibuka jenoside yakorewe abatutsi				rw	Inama mpuzamahanga ku kwibuka Jenoside yakorewe abatutsi.	inama mpuzamahanga ku kwibuka jenoside yakorewe abatutsi	0.42857142857142855
Abanyamategeko bazaburanira iyi miryango n’inzobere	abanyamategeko bazaburanira iyi miryango n'inzobere	twenties	male		rw	Abanyamategeko bazaburanira iyi miryango n’inzobere	abanyamategeko bazaburanira iyi miryango n'inzobere	0.4
Abarizwa kubutaka bw’imahanga	abarizwa ku butaka bw'imahanga	twenties	male		rw	Abarizwa kubutaka bw’imahanga	abarizwa ku butaka bw'imahanga	1.3333333333333333
Baza uwo mugore ko ashaka amazi yo kunywa.	baza uwo mugore ko ashaka amazi yo konywa	twenties	male		rw	Baza uwo mugore ko ashaka amazi yo kunywa.	baza uwo mugore ko ashaka amazi yo konywa	0.25
Abaganga bemewe ku rwego rwa Afurika.	abaganga bemeye ku rwego rwa afurika	twenties	male		rw	Abaganga bemewe ku rwego rwa Afurika.	abaganga bemeye ku rwego rwa afurika	0.5
Nzajya ndirimba buri munsi.	nzajya ndirimba buri munsi				rw	Nzajya ndirimba buri munsi.	nzajya ndirimba buri munsi	0.5
Amaso yanjye ari kundya.	amaso yanjye arikumbya				rw	Amaso yanjye ari kundya.	amaso yanjye arikumbya	0.75
cyane ko bubaye ubwa kenshi bagirana ibiganiro. Mu kumwubaha kwe ntamutinya byo biragaragara kuko	cyane ko bubaye ubwa kenshi bagirana ibiganiro				rw	cyane ko bubaye ubwa kenshi bagirana ibiganiro. Mu kumwubaha kwe ntamutinya byo biragaragara kuko	cyane ko bubaye ubwa kenshi bagirana ibiganiro	0.5714285714285714
Ibiciro by’ibiruzwa byahananuwe	ibiciro by ibicuruzwa byahananuwe				rw	Ibiciro by’ibiruzwa byahananuwe	ibiciro by ibicuruzwa byahananuwe	1.0
babishakaga.	babishakaga				rw	babishakaga.	babishakaga	1.0
Ugomba kabanza guca kuri banki gushaka amafaranga	ugomba kubanza guca kuri banki gushaka amafaranga				rw	Ugomba kabanza guca kuri banki gushaka amafaranga	ugomba kubanza guca kuri banki gushaka amafaranga	0.2857142857142857
cyangwa abasaza, imitsi ijyana amaraso iba yaratakaje.	cyangwa abasaza imitsi ijyana amaraso iba yaratakaje	twenties	male		rw	cyangwa abasaza, imitsi ijyana amaraso iba yaratakaje.	cyangwa abasaza imitsi ijyana amaraso iba yaratakaje	0.2857142857142857
Rudahigwa yatangiye kwiga uko azabigeza ku bakoloni.	urudahirwa yatangiye kwiwa ko azabigenza ku bakobona				rw	Rudahigwa yatangiye kwiga uko azabigeza ku bakoloni.	urudahirwa yatangiye kwiwa ko azabigenza ku bakobona	0.7142857142857143
Ntazemererwa kuba yasaba ubwo bufasha	nazemerejwa kuba yasaba ubwo bufasha				rw	Ntazemererwa kuba yasaba ubwo bufasha	nazemerejwa kuba yasaba ubwo bufasha	0.2
Turaho iwacu ntakibazo	turiaki bacu nta kibazo				rw	Turaho iwacu ntakibazo	turiaki bacu nta kibazo	1.3333333333333333
tugomba kubaha uburwayi bwe.”	tugomba kubaha uburwayi bwe				rw	tugomba kubaha uburwayi bwe.”	tugomba kubaha uburwayi bwe	0.25
Umubyimba w’imitsi ijyana amaraso mu bice by’umubiri ugenda.	mu byimba w'imitsi ijyana amaraso mu bice by'umubiri ugenda				rw	Umubyimba w’imitsi ijyana amaraso mu bice by’umubiri ugenda.	mu byimba w'imitsi ijyana amaraso mu bice by'umubiri ugenda	0.625
yo gushimuta babiri, ababikoze basize imodoka aho.	yo gushimuta babiri ababikoze basize imodokaho				rw	yo gushimuta babiri, ababikoze basize imodoka aho.	yo gushimuta babiri ababikoze basize imodokaho	0.42857142857142855
zitandukanye mu Rwanda no mu mahanga.	zitandukanye mu rwanda no mu mahanga	twenties	male		rw	zitandukanye mu Rwanda no mu mahanga.	zitandukanye mu rwanda no mu mahanga	0.3333333333333333
Hagaragazwa ko imihanda yubatswe nabi yangiza ibikorwaremezo byari bisanzwe	hagaragazwa ko imihanda yubatswe nabi yangiza ibikorwa remezo byari bisanzwe	twenties	male		rw	Hagaragazwa ko imihanda yubatswe nabi yangiza ibikorwaremezo byari bisanzwe	hagaragazwa ko imihanda yubatswe nabi yangiza ibikorwa remezo byari bisanzwe	0.3333333333333333
Abemera gutaha mubareke batahe.	abemera gutaha mu bareke batahe	twenties	male		rw	Abemera gutaha mubareke batahe.	abemera gutaha mu bareke batahe	1.0
Umuti w’ikibazo uri muri Uganda kandi uri mu maboko ya Museveni ubwe.	umuti w'ikibazo uri muri uganda kandi uri mu maboko ya museveni ubwe	twenties	male		rw	Umuti w’ikibazo uri muri Uganda kandi uri mu maboko ya Museveni ubwe.	umuti w'ikibazo uri muri uganda kandi uri mu maboko ya museveni ubwe	0.4166666666666667
