gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	pt	dois meninos puxando uma carroça 	Dois meninos puxando uma carroça.	2 meninos puxando e macarroça 	2 meninos puxando e macarroça.	0.6
male		twenties	pt	o ouro não sangra 	O ouro não sangra.	o hodo não sangelo 	O HODO NÃO SANGELO.	0.5
male		twenties	pt	e para fazer isso você precisa de dinheiro 	E para fazer isso? você precisa de dinheiro.	e para fazer isso você precisa de dinheiro 	E para fazer isso você precisa de dinheiro.	0.0
male		twenties	pt	então veio uma guerra 	Então veio uma guerra.	então veio uma guerra 	Então veio uma guerra.	0.0
male		twenties	pt	você gostaria de um selo 	Você gostaria de um selo?	você gostaria de um seno 	Você gostaria de um seno?	0.2
male		twenties	pt	e quanto ao problema alimentar 	E quanto ao problema alimentar?	e quanto é o problema em mentira 	E quanto é o problema em mentira?	0.8
male		twenties	pt	muito provavelmente você já viu a mesma coisa 	Muito provavelmente você já viu a mesma coisa.	muito provávelmente você já viu a mesma coisa 	Muito provávelmente você já viu a mesma coisa.	0.125
male		thirties	pt	pegue a lata do abrigo e borrife alguns graffiti 	Pegue a lata do abrigo e borrife alguns graffiti.	pega a lata do abrigo e borrife alguns grafites 	Pega a lata do abrigo e borrife alguns grafites.	0.2222222222222222
male		thirties	pt	cubra a vida com uma colher cheia 	Cubra a vida com uma colher cheia.	cobra a vida com uma colher cheia 	Cobra a vida com uma colher cheia.	0.14285714285714285
male		thirties	pt	o menino assistiu a troca com fascinação 	O menino assistiu a troca com fascinação.	o menino assistiu a troca com fascinação 	O menino assistiu a troca com fascinação.	0.0
male		thirties	pt	ela disse durável não é novidade quando se trata de cadeiras 	Ela disse durável não é novidade quando se trata de cadeiras.	ela disse durável não é novidade quando se trata de cadeiras 	Ela disse durável não é novidade quando se trata de cadeiras.	0.0
male		thirties	pt	faça o que eu digo não como eu faço 	Faça o que eu digo não como eu faço.	faço que eu digo não como eu faço 	Faço que eu digo não como eu faço.	0.2222222222222222
male		thirties	pt	há esse alívio se eles descobrirem 	Há esse alívio se eles descobrirem.	a excelívio se eles descobriram 	A excelívio se eles descobriram.	0.6666666666666666
male		thirties	pt	foi o velho que falou primeiro 	Foi o velho que falou primeiro.	foi o velho que falou primeiro 	Foi o velho que falou primeiro.	0.0
male		thirties	pt	este é um paradigma sociológico 	Este é um paradigma sociológico.	este é um paradigma sociológico 	Este é um paradigma sociológico.	0.0
male		thirties	pt	pingente do pequeno cinto	Pingente do pequeno cinto	pingente do pequeno cinto 	Pingente do pequeno cinto.	0.0
male		thirties	pt	 eu não estou escondendo nada o garoto respondeu 	"""""""Eu não estou escondendo nada?"""" o garoto respondeu."""	eu não estou escondendo nada o garoto respondeu 	Eu não estou escondendo nada, o garoto respondeu.	0.0
male		thirties	pt	não pode escapar para taipei	Não pode escapar para Taipei	não pode escapar para estar e pein 	Não pode escapar para estar e pein.	0.6
male		thirties	pt	essa é a razão pela qual eu cheguei em quarto lugar 	Essa é a razão pela qual eu cheguei em quarto lugar.	essa é a razão pela qual eu cheguei em quarto lugar 	Essa é a razão pela qual eu cheguei em quarto lugar.	0.0
male		thirties	pt	em breve estaremos todos voando para o trabalho 	Em breve? estaremos todos voando para o trabalho.	e lembrava estaríamos todos pronto para o trabalho	e lembrava estaríamos todos pronto para o trabalho	0.5
male		thirties	pt	o ganso foi trazido direto do mercado antigo 	O ganso foi trazido direto do mercado antigo.	o gans foi trazido direto do mercado antigo 	O gans foi trazido direto do mercado antigo.	0.125
male		thirties	pt	até o final do ano haverá festivais de música 	Até o final do ano haverá festivais de música.	até o final do ano haverá uma fechiva de música 	Até o final do ano, haverá uma fechiva de música.	0.2222222222222222
male		thirties	pt	qual o seu nome mesmo 	Qual o seu nome, mesmo?	posso dar um mesmo 	Posso dar um mesmo?	0.8
male		thirties	pt	eles virão até nós	Eles virão até nós	eles virão até nós 	Eles virão até nós.	0.0
male		thirties	pt	quando o ônibus chegar pegue o ônibus 	Quando o ônibus chegar, pegue o ônibus.	quando o ônibus chegar pegue o ônibus 	Quando o ônibus chegar, pegue o ônibus.	0.0
male		thirties	pt	cara fazendo um tiro de basquete com espectadores assistindo 	Cara fazendo um tiro de basquete com espectadores assistindo.	cara fazendo um tiro de bascade com espectadores assistindo 	Cara fazendo um tiro de bascade com espectadores assistindo.	0.1111111111111111
male		thirties	pt	quando chegou ao topo da duna seu coração pulou 	Quando chegou ao topo da duna? seu coração pulou.	quando chegou ao top da duna seu coração pelo	Quando chegou ao top da duna, seu coração pelo	0.2222222222222222
male		thirties	pt	cresça com raiva lentamente há bastante tempo 	Cresça com raiva lentamente? há bastante tempo.	cresca com raio valentamente há bastante tempo 	Cresca com raio valentamente, há bastante tempo.	0.42857142857142855
			pt	a terceira onda de revolução industrial	A terceira onda de revolução industrial	a terceira onda de revolução industrial 	A terceira onda de revolução industrial.	0.0
			pt	duas mulheres em vestidos brancos estão passando por uma foto de pessoas jogando golfe 	Duas mulheres em vestidos brancos estão passando por uma foto de pessoas jogando golfe.	dovo as mulheres investidos brancos estão passando por uma foto de pessoas jogando gulfi 	Dovo as mulheres investidos brancos estão passando por uma foto de pessoas jogando gulfi.	0.35714285714285715
			pt	michael abriu um navegador e navegou para um mecanismo de pesquisa anônimo 	Michael abriu um navegador e navegou para um mecanismo de pesquisa anônimo.	michael abri uma veganor e navegou para o mecanismo de pesquisa anônimo 	Michael abri uma veganor e navegou para o mecanismo de pesquisa anônimo.	0.3333333333333333
			pt	parecia que estavas chateada comigo 	Parecia que estavas chateada comigo.	parecia que estava chateada comigo 	Parecia que estava chateada comigo.	0.2
			pt	motocicletas estão estacionadas atrás de uma cerca em uma rua movimentada 	Motocicletas estão estacionadas atrás de uma cerca em uma rua movimentada.	motu se cletas estão estacionadas atrás de uma cerca em uma rua movimentada 	Motu-se cletas estão estacionadas atrás de uma cerca em uma rua movimentada.	0.2727272727272727
			pt	agora será com esperança 	Agora será com esperança.	agora será com esperança 	Agora será com esperança.	0.0
			pt	lembre se que há um segundo ano fora	Lembre-se que há um segundo ano fora	nem do sequer não se cura na hora 	Nem do sequer, não se cura na hora.	1.0
			pt	você é a maior pessoa da cidade 	Você é a maior pessoa da cidade!	você é a maior pessoa assim tarde 	Você é a maior pessoa, assim, tarde.	0.2857142857142857
			pt	você consegue se lembrar de alguma coisa 	Você consegue se lembrar de alguma coisa?	você é um sexo de um braio de alguma coisa 	Você é um sexo de um braio de alguma coisa.	0.8571428571428571
			pt	encontre os horários dos filmes no bow tie cinemas 	Encontre os horários dos filmes no Bow Tie Cinemas.	encontre os horários dos filmes no bolta e cinemas 	Encontre os horários dos filmes no bolta e cinemas.	0.2222222222222222
			pt	eu mesmo não ouvi nada disso 	Eu mesmo não ouvi nada disso.	eu mesmo não ouvi nada disso 	Eu mesmo não ouvi nada disso.	0.0
			pt	não organize tudo o que é difícil de fazer 	Não organize tudo o que é difícil de fazer.	não organiza tudo o que é difícil de fazer 	Não organiza tudo o que é difícil de fazer.	0.1111111111111111
			pt	ninguém sabe disso	Ninguém sabe disso	ninguém sabe disso 	Ninguém sabe disso.	0.0
			pt	eu tenho procurado por toda a cidade tentando encontrar você 	Eu tenho procurado por toda a cidade tentando encontrar você.	eu tenho procurado por toda a cidade tentando encontrar você 	Eu tenho procurado por toda a cidade tentando encontrar você.	0.0
male		teens	pt	junte se ao clube 	Junte-se ao clube.	gente são o club 	Gente, são o club.	1.0
male		teens	pt	grupo de corredores saindo da linha de partida de uma corrida 	Grupo de corredores saindo da linha de partida de uma corrida.	grupo de corredores saindo da linha de partida de um ocorrido 	Grupo de corredores saindo da linha de partida de um ocorrido.	0.18181818181818182
male		teens	pt	você deu a ela o dinheiro 	Você deu a ela o dinheiro?	você deu a ela o dinheiro 	Você deu a ela, o dinheiro.	0.0
male		teens	pt	eu pensei que o assento livre não teria assento 	Eu pensei que o assento livre não teria assento.	eu pensei que o assento de urina não teria assento 	Eu pensei que o assento de urina não teria assento.	0.2222222222222222
male		teens	pt	um mulher com um vestido vermelho como no filme matrix 	Um mulher com um vestido vermelho como no filme Matrix.	um mulher com o vestido vermelho com o no filme matrix 	Um mulher com o vestido vermelho, com o no filme Matrix.	0.3
male		teens	pt	eu não quero mudar nada porque eu não sei como lidar com a mudança 	Eu não quero mudar nada? porque eu não sei como lidar com a mudança.	eu não quero mudar nada porque eu não sei como lidar com mudança 	Eu não quero mudar nada porque eu não sei como lidar com mudança.	0.07142857142857142
male		teens	pt	 é por isso que a alquimia existe disse o garoto 	"""""""É por isso que a alquimia existe?"""", disse o garoto."""	é por isso que é o que me existe de sugar o outro 	É por isso que é o que me existe de sugar o outro.	0.7
male		teens	pt	não pode explicar mais claramente	Não pode explicar mais claramente	não pode explicar mais claramente 	Não pode explicar mais claramente.	0.0
male		teens	pt	algumas pessoas na fazenda trabalhando e um homem puxando um carrinho 	Algumas pessoas na fazenda trabalhando e um homem puxando um carrinho.	algumas pessoas na fase na trabalhando e um homem puxou num carrinho 	Algumas pessoas na fase na trabalhando e um homem puxou num carrinho.	0.36363636363636365
male		teens	pt	eles chamaram essa descoberta de obra mestre ela era parte líquida e parte sólida 	Eles chamaram essa descoberta de obra mestre - ela era parte líquida e parte sólida.	ele chamaram essa tecobeta de obra mestre ela era parte líquida e parte solida 	Ele chamaram essa tecobeta de obra mestre. Ela era parte líquida e parte solida.	0.21428571428571427
male		teens	pt	alabama montgomery 	Alabama, Montgomery.	olá bamba monte gome 	Olá, bamba. Monte gome.	2.0
male		teens	pt	dois cães estão brincando com uma bola vermelha e branca	Dois cães estão brincando com uma bola vermelha e branca	2 caes estão brincando com uma bola vermelha e branca	2 caes estão brincando com uma bola vermelha e branca	0.2
male		teens	pt	não me diga que você não sabia que estava carregado 	Não me diga que você não sabia que estava carregado.	não me diga que você não sabia que estava carregado 	Não me diga que você não sabia que estava carregado.	0.0
male		teens	pt	 se as coisas boas estão chegando eles serão uma agradável surpresa disse o vidente 	"""""""Se as coisas boas estão chegando? eles serão uma agradável surpresa?"""", disse o vidente."""	se a escola é o bota de estou chegando eles eram uma grava no surpresa de servidete 	Se a escola é o bota de estou chegando, eles eram uma grava no surpresa de servidete.	0.9285714285714286
male		teens	pt	ele tinha feito isso por anos e sabia o horário de todos que passavam 	Ele tinha feito isso por anos? e sabia o horário de todos que passavam.	ele tinha feito isso por ano e sabia o horário de todos os que passavam 	Ele tinha feito isso por ano. E sabia o horário de todos os que passavam.	0.14285714285714285
male		teens	pt	as garotas estão indo ao cinema 	As garotas estão indo ao cinema.	as garotas estão indo ao cinema 	As garotas estão indo ao cinema.	0.0
male		teens	pt	minha suposição inicial sobre o pulso de deslocamento de fase estava errada 	Minha suposição inicial sobre o pulso de deslocamento de fase estava errada.	menso posição inicial sobre o pulso de deslocamento de fases está verrada 	Menso, posição inicial sobre o pulso de deslocamento de fases está verrada.	0.4166666666666667
male		teens	pt	este é também o verdadeiro sentimento do nosso taiwanês 	Este é também o verdadeiro sentimento do nosso taiwanês.	este é também o verdadeiro sentimento do nosso talanês 	Este é também o verdadeiro sentimento do nosso talanês.	0.1111111111111111
male		twenties	pt	scanners com alimentadores automáticos de documentos realmente existem 	Scanners com alimentadores automáticos de documentos realmente existem.	escanas podem me fazer os automáticos e documentos realmente existem 	Escanas podem me fazer os automáticos e documentos realmente existem.	0.75
