gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			lt	šis virusas plito data general nova kompiuteriuose ir buvo skirtas programinės įrangos atnaujinimui 	Šis virusas plito Data General „Nova“ kompiuteriuose ir buvo skirtas programinės įrangos atnaujinimui.	šis ir uzasplitodata generą mauva kompiterai serbu askirtas programinis ir angost atnui 	Šis ir uzasplitodata generą mauva, kompiterai serbu askirtas programinis ir angost atnui.	0.9230769230769231
			lt	šiaulių universiteto menų fakulteto tapybos katedros lektorė 	Šiaulių universiteto Menų fakulteto Tapybos katedros lektorė.	šiūlu universite na mūs fokultėtą tai tiebos kate dros lakterai 	Šiūlu universite, na mūs fokultėtą, tai tiebos kate dros lakterai.	1.4285714285714286
			lt	į ketvirtfinalius patenka po dvi geriausias kiekvienos grupės komandas 	Į ketvirtfinalius patenka po dvi geriausias kiekvienos grupės komandas.	iket furtuną lozpatenga podvyt gerau saiskai knomau grupės komandas 	Iket furtuną lozpatenga podvyt gerau saiskai knomau grupės komandas.	0.7777777777777778
			lt	pakruojo raudonojo kryžiaus organizacijos pirmininkas 	Pakruojo Raudonojo kryžiaus organizacijos pirmininkas.	dokrvoja ar odona jo grijus organizatia asperimentkas 	Dokrvoja ar odona jo grijus organizatia, asperimentkas.	1.4
			lt	saugomos armonos krantų devono periodo atodangos 	Saugomos Armonos krantų devono periodo atodangos.	saugomus ar monos krantų devon aperioda atodangos 	Saugomus ar monos krantų, devon aperioda atodangos.	0.8333333333333334
male		twenties	lt	juose ryški ankstyvojo nyderlandų meno įtaka 	Juose ryški ankstyvojo Nyderlandų meno įtaka.	jūs eriski angstivojų nederlandų meno iitaka 	Jūs eriski, angstivojų nederlandų meno iitaka.	0.8333333333333334
male		twenties	lt	lėliukė būna kokone tarp kerpių ir samanų 	Lėliukė būna kokone tarp kerpių ir samanų.	leliuki būna kokane tarp ykherpyu ir samanų 	Leliuki būna kokane, tarp ykherpyu ir samanų.	0.42857142857142855
male		twenties	lt	filmas pasakoja apie pokario lietuvos kovas 	Filmas pasakoja apie pokario Lietuvos kovas.	filmas pasakai apie pokaryo lėtų boskovas 	Filmas pasakai apie pokaryo lėtų boskovas.	0.6666666666666666
male		twenties	lt	 vėliau kaimas buvo smilgių kolūkio pagalbinė gyvenvietė 	"""Vėliau kaimas buvo """"Smilgių kolūkio"""" pagalbinė gyvenvietė."""	velaukai masbuvos milgu kolokio pagel binegi vanvete 	Velaukai masbuvos milgu kolokio pagel binegi vanvete.	1.0
male		twenties	lt	iššoko iš ketvirto aukšto 	Iššoko iš ketvirto aukšto.	įši suoką isket virdą augustą 	įši suoką isket virdą augustą.	1.25
male		twenties	lt	pagrindine konferencijos tema nuspręsta paskelbti aplinkos ir ekonominio vystymosi ryšį 	Pagrindine konferencijos tema nuspręsta paskelbti aplinkos ir ekonominio vystymosi ryšį.	pagrendinė konferensio stemanus prasta paskėlpė aplinkos ir ekonominovistimo siirisje 	Pagrendinė konferensio stemanus prasta paskėlpė aplinkos ir ekonominovistimo siirisje.	0.8
male		twenties	lt	hugenotų ir katalikų teises sulygino didžioji prancūzų revoliucija 	Hugenotų ir katalikų teises sulygino Didžioji Prancūzų revoliucija.	hugia nautverkat likotaisas su lignandį jai pransušų ravalucija 	Hugia nautverkat likotaisas su lignandį jai pransušų ravalucija.	1.0
male		twenties	lt	iš čia ir kilo regiono pavadinimas 	Iš čia ir kilo regiono pavadinimas.	įš če ir kielo regi onampavadinimas 	įš če ir kielo regi onampavadinimas.	0.8333333333333334
male		twenties	lt	lavos nuošliauža atskirtas nuo todos los santoso ežero 	Lavos nuošliauža atskirtas nuo Todos los Santoso ežero.	lavoš į užiai cikirtes notodos loš santos o eizerą 	Lavoš�į užiai, cikirtes notodos, loš santos o eizerą.	1.125
male		twenties	lt	vidurinioji klasė turi ir kitokių atskyrimo metodų 	Vidurinioji klasė turi ir kitokių atskyrimo metodų.	vidurunio ii klasi aturiu ir kietokiuo atskirimą metodu 	Vidurunio ii klasi aturiu ir kietokiuo atskirimą metodu.	1.0
male		twenties	lt	įsteigta federaliniu įstatymu dėl advokato veiklos ir advokatūros rusijos federacijoje 	Įsteigta federaliniu įstatymu Dėl advokato veiklos ir advokatūros Rusijos Federacijoje.	tai kad kad viklose rūs jios fedaratiėjai 	Tai, kad kad viklose, rūs jios fedaratiėjai.	1.0
male		twenties	lt	algirdas klimaitis nebuvo pavaldus lietuvos laikinajai vyriausybei 	Algirdas Klimaitis nebuvo pavaldus Lietuvos Laikinajai vyriausybei.	algardas klimaites nebubo pavol dos leto vas laikina jai virousibi 	Algardas klimaites nebubo pavol dos, leto vas laikina jai virousibi.	1.4285714285714286
male		twenties	lt	vėliau vašką pakeitė iš naftos gaunamas priedas 	Vėliau vašką pakeitė iš naftos gaunamas priedas.	velio vāš kapakytaiš naftolzgalnų mes priedas 	Velio vāš kapakytaiš naftolzgalnų mes priedas.	0.8571428571428571
male		twenties	lt	prefektūra yra kazachstano pasienyje 	Prefektūra yra Kazachstano pasienyje.	prefektura ir okazahstaną pasienė 	Prefektura ir okazahstaną pasienė.	1.0
male		twenties	lt	viename iš fasadų įrengti du akmens ir plytų mūro kontraforsai 	Viename iš fasadų įrengti du akmens ir plytų mūro kontraforsai.	vienameiš vasadurinti doakmenz ir plito murą kontranforsei 	Vienameiš vasadurinti doakmenz ir plito murą kontranforsei.	0.9
male		twenties	lt	devintajame dešimtmetyje valstijoje pradėjo kurtis nepriklausomybės judėjimas 	Devintajame dešimtmetyje valstijoje pradėjo kurtis nepriklausomybės judėjimas.	devintai medėšinų mėti jau palisėjai pradėjo kūrtis nepriklusų mių visi dėjimas 	Devintai medėšinų mėti jau palisėjai, pradėjo kūrtis nepriklusų mių visi dėjimas.	1.4285714285714286
male		twenties	lt	reikšmingiausią jo kūrybos dalį sudaro dramaturgija 	Reikšmingiausią jo kūrybos dalį sudaro dramaturgija.	riks mingiau sijo kuripos dali su dar odramaturgią 	Riks mingiau sijo kuripos dali su dar odramaturgią.	1.3333333333333333
male		twenties	lt	pats repinas esą taip to ir nepastebėjo 	Pats Repinas esą taip to ir nepastebėjo.	pat ir ypinase saateip dojernę peste bėja 	Pat ir ypinase saateip dojernę peste bėja.	1.0
male		twenties	lt	vakarinę dalį skalauja ramusis vandenynas 	Vakarinę dalį skalauja Ramusis vandenynas.	vakarinadali skalaujau ra musis pandininas 	Vakarinadali skalaujau, ra musis pandininas.	1.0
male		twenties	lt	ši pavardė kilusi iš vyriškos giminės pavardės augustinavičius 	Ši pavardė kilusi iš vyriškos giminės pavardės Augustinavičius.	šipavrdea kilusies viruskas gieminiės pavrdeas okustinai vičios 	Šipavrdea kilusies viruskas gieminiės pavrdeas okustinai vičios.	1.0
male		thirties	lt	pietinė dalis įeina į džebel achdaro aukštumas 	Pietinė dalis įeina į Džebel Achdaro aukštumas.	petinii dalis ijejna iįabel akdaro auktumas 	Petinii, dalis ijejna iįabel akdaro auktumas.	0.8571428571428571
male		thirties	lt	minta smulkiais bestuburiais 	Minta smulkiais bestuburiais.	mięntas mūl keis bestubūrės 	Mięntas, mūl keis, bestubūrės.	1.3333333333333333
male		thirties	lt	kapinynas skiriamas žiemgalių ir žemaičių gentims 	Kapinynas skiriamas žiemgalių ir žemaičių gentims.	kape ninas kiremas jimgalių ir jama ičugentyms 	Kape ninas kiremas jimgalių ir jama ičugentyms.	1.0
male		thirties	lt	antžeminė jos dalis pjaunama žydint 	Antžeminė jos dalis pjaunama žydint.	įžėmini jos dali spjau nama židend 	įžėmini jos dali spjau nama židend.	1.0
male		thirties	lt	lietuvoje dažnas ir mėgstamas grybautojų 	Lietuvoje dažnas ir mėgstamas grybautojų.	lietuoja dažnas ir miekstąas griepautų jų 	Lietuoja dažnas ir miekstąas griepautų jų.	0.8
male		thirties	lt	taip pat ji buvo oficialiai pripažinta islandų vyriausybės 	Taip pat ji buvo oficialiai pripažinta islandų vyriausybės.	tai pati buo oficelej pripažintą eslandu viriau sibės 	Tai pati buo oficelej pripažintą eslandu viriau sibės.	1.0
male		thirties	lt	auga stovinčiuose ir lėtai tekančiuose vandenyse 	Auga stovinčiuose ir lėtai tekančiuose vandenyse.	augastovinčiusi ilėtai tėkai kąčiusi vaidinisia 	Augastovinčiusi, ilėtai, tėkai, kąčiusi, vaidinisia.	1.0
male		thirties	lt	šiaurinė tvenkinio pusė telkšo balbieriškio miške 	Šiaurinė tvenkinio pusė telkšo Balbieriškio miške.	šau rinėtvenkino pusėt alkso balbėryškomisiką 	Šau rinėtvenkino pusėt alkso balbėryškomisiką.	1.0
male		thirties	lt	apeigoms kūną dažosi raudonai su juodais dryžiais 	Apeigoms kūną dažosi raudonai su juodais dryžiais.	apegomskų nadážu seraudo nei su iodais drijis 	Apegomskų nadážu seraudo nei su iodais drijis.	0.8571428571428571
male		thirties	lt	daug libių tarnavo samdiniais egipto kariuomenėje 	Daug libių tarnavo samdiniais Egipto kariuomenėje.	dauglįbu tarnausam dineis egip tokario amenija 	Dauglįbu tarnausam dineis egip tokario amenija.	1.0
male		thirties	lt	svarbiausi tyrimai iš geležies amžiaus 	Svarbiausi tyrimai iš geležies amžiaus.	svarbao sitiri mei ilgilegias amįžios 	Svarbao sitiri mei ilgilegias amįžios.	1.0
male		thirties	lt	statybinių medžiagų gamybos pramonė 	Statybinių medžiagų gamybos pramonė.	stati binių meį jagugą mii bospramoni 	Stati binių meį jagugą, mii bospramoni.	1.5
male		thirties	lt	skirtas tinkle veikiantiems įrenginiams stebėti ir valdyti 	Skirtas tinkle veikiantiems įrenginiams stebėti ir valdyti.	skirtas tinklė veikę tėmsi renginiams tebėti erualdite 	Skirtas tinklė veikę, tėmsi renginiams tebėti erualdite.	0.8571428571428571
male		thirties	lt	evangelijoje pagal joną aprašomas andriejaus pašaukimas prie jordano iškart po jėzaus krikšto 	Evangelijoje pagal Joną aprašomas Andriejaus pašaukimas prie Jordano iškart po Jėzaus krikšto.	evangelio pagalioną aprasimas andriyus pa šokimas priyordano esi kaart po jizus krišto 	Evangelio pagalioną aprasimas Andriyus pa šokimas priyordano, esi kaart po jizus krišto.	0.9166666666666666
male		thirties	lt	kai kurios rūšys kenkia sodams 	Kai kurios rūšys kenkia sodams.	kai kurios rūši skienkas odoms 	Kai kurios rūši skienkas odoms.	0.6
male		thirties	lt	mokestis už naudojimąsi baze nenumatytas 	Mokestis už naudojimąsi baze nenumatytas.	mokai susus no dojemai sibazia nirmatitas 	Mokai susus, no dojemai sibazia nirmatitas.	1.2
male		thirties	lt	slėnio šlaitai apaugę medžiais ir krūmynais 	Slėnio šlaitai apaugę medžiais ir krūmynais.	slinio šli tai apaugemėį ir kruminis 	Slinio šli tai apaugemėį ir kruminis.	0.8333333333333334
male		thirties	lt	piliakalnis apaugęs mišriu mišku 	Piliakalnis apaugęs mišriu mišku.	pileakalinus apauges miš ir ymskų 	Pileakalinus apauges, miš ir ymskų.	1.25
male		thirties	lt	paskutinius trejus metus dailininkas praleido paralyžiuotas 	Paskutinius trejus metus dailininkas praleido paralyžiuotas.	pas kutinės treys metus daile linkas prolaidą par aį įčiotas 	Pas kutinės treys metus, daile linkas prolaidą par aį įčiotas.	1.5
male		thirties	lt	tokio tipo argumentacijos klaidos ypač dažnai išnaudojamos reklamose 	Tokio tipo argumentacijos klaidos ypač dažnai išnaudojamos reklamose.	tokio atti po argumentatios klei dos į patči dažnai įš naudojimo sraklavosi 	Tokio, atti po argumentatios klei dos, į patči, dažnai, įš naudojimo sraklavosi.	1.25
male		thirties	lt	mirusio aleksandro palaikai buvo palaidoti vilniaus katedroje 	Mirusio Aleksandro palaikai buvo palaidoti Vilniaus katedroje.	mirušio alexavdaro palai kaibo palai dote vilnios katedruje 	Mirušio Alexavdaro palai kaibo palai dote Vilnios katedruje.	1.1428571428571428
male		thirties	lt	arklių plaukų spalvų įvairovei apibūdinti yra naudojama apie dvidešimt pavadinimų 	Arklių plaukų spalvų įvairovei apibūdinti yra naudojama apie dvidešimt pavadinimų.	arekliu tlauku spalų įviroje pė budinti ir anodojamą apedvidėšim pavadinimo 	Arekliu, tlauku spalų įviroje, pė budinti ir anodojamą apedvidėšim pavadinimo.	1.0
male		thirties	lt	kasmet muziejus organizuoja senosios muzikos festivalį baroko pavasaris biržuose 	Kasmet muziejus organizuoja senosios muzikos festivalį „Baroko pavasaris Biržuose“.	kas miat muzėjus organ jizuojės nožius muzikos festivali par oku pavas reis biržoja 	Kas miat muzėjus organ jizuojės, nožius muzikos festivali, par oku pavas, reis biržoja.	1.3333333333333333
			lt	čia taip pat yra viena seniausių japoniško stiliaus budistų šventyklų 	Čia taip pat yra viena seniausių japoniško stiliaus budistų šventyklų.	į čia teipat ir abia na sėniausiu jau ponyško stilios bugystušvain tiklu 	į čia teipat ir abia na sėniausiu jau ponyško stilios bugystušvain tiklu.	1.1
			lt	vaisiai skinami ir vartojami rugsėjo pabaigoje spalio pradžioje 	Vaisiai skinami ir vartojami rugsėjo pabaigoje–spalio pradžioje.	vai seskinami ir wartoja mi ruksėjo pabui ko jas palių preįžoja 	Vai seskinami ir wartoja mi ruksėjo pabui ko jas palių preįžoja.	1.25
			lt	šiame vienuolyne yra palaidota daug žymių gruzijos valdovų 	Šiame vienuolyne yra palaidota daug žymių Gruzijos valdovų.	šemėvianolinii ir apalai tota dogšimiu grusijos valdovo 	Šemėvianolinii ir apalai tota dogšimiu, grusijos valdovo.	1.0
			lt	iš šiaurės ir rytų ežerą supa pelkės 	Iš šiaurės ir rytų ežerą supa pelkės.	šiaurias ir ritun egeras supa pelkias 	Šiaurias ir ritun egeras supa pelkias.	0.7142857142857143
			lt	namus prižiūri kristaus karaliaus kongregacijos seserys 	Namus prižiūri Kristaus Karaliaus kongregacijos seserys.	namus prižūri kristos karalus kongrigatio siasiris 	Namus prižūri kristos karalus kongrigatio siasiris.	0.8333333333333334
			lt	kiti kupolai randami pietiniame ir šiaurės rytiniame šlaituose 	Kiti kupolai randami pietiniame ir šiaurės rytiniame šlaituose.	kietiku polairandą ipe atinėmė ir šiauri srėtinėmė šlaito sa 	Kietiku, polairandą ipe atinėmė ir šiauri srėtinėmė šlaito sa.	1.0
			lt	jas transliavo kazys grinius ir povilas julius labanauskas 	Jas transliavo Kazys Grinius ir Povilas Julius Labanauskas.	ias transleravo kasis grinus ir povelas įūdios labanauskas 	Ias transleravo, kasis grinus ir povelas įūdios labanauskas.	0.75
			lt	tuo pačiu metu kijeve nuverstas netekęs vokietijos paramos skoropadskis 	Tuo pačiu metu Kijeve nuverstas netekęs Vokietijos paramos Skoropadskis.	tu opačime tukia ivenuverstas detekis vokietios paramo skoropatskis 	Tu opačime tukia ivenuverstas detekis vokietios paramo skoropatskis.	1.0
			lt	autobusų stotis yra vietinių autobusų maršrutų stotelė 	Autobusų stotis yra vietinių autobusų maršrutų stotelė.	u to busų statės ir agėti nėtų busų masšų statėlių 	U to busų statės ir agėti nėtų busų masšų statėlių.	1.4285714285714286
			lt	pirmenybės prasideda rudenį ir baigiasi pavasarį 	Pirmenybės prasideda rudenį ir baigiasi pavasarį.	ir mėnibės prasidė da rūdini rupai gės sipovasarim 	Ir mėnibės prasidė da rūdini, rupai gės sipovasarim.	1.3333333333333333
			lt	nugara tamsiai pilka su neryškiomis juodomis ar žalsvomis dėmėmis ir baltais taškeliais 	Nugara tamsiai pilka su neryškiomis juodomis ar žalsvomis dėmėmis ir baltais taškeliais.	nugar atamsi apilkas uniriuskė mis jodami saržios vą mis dėmė mis sierbaltai stesškiaļis 	Nugar atamsi, apilkas uniriuskė mis jodami saržios vą mis dėmė mis, sierbaltai stesškiaļis.	1.0833333333333333
			lt	teikia finansines paslaugas 	Teikia finansines paslaugas.	į kifimansi dais patlugas 	į kifimansi, dais patlugas.	1.3333333333333333
			lt	ačangų tautos peilių ir kitų įrankių gaminimo istorija siekia šešis šimtus metų 	Ačangų tautos peilių ir kitų įrankių gaminimo istorija siekia šešis šimtus metų.	a čangu to dos pėjlūrkitų ir rankiu gaminimo historia sėkia 6 7 	A čangu to dos pėjlūrkitų ir rankiu gaminimo historia sėkia 6.7.	1.0
			lt	jos užimamos teritorijos buvo pietų komoės regione 	Jos užimamos teritorijos buvo Pietų Komoės regione.	jos užimamo stiritorios buvo pietukamo esregionė 	Jos užimamo stiritorios buvo pietukamo esregionė.	0.7142857142857143
			lt	stogo smailę vainikuoja aukštai iškeltas metalinis kryžius 	Stogo smailę vainikuoja aukštai iškeltas metalinis kryžius.	stogos mailevai nikuojau kštai škiaotas nataliniis križius 	Stogos mailevai nikuojau kštai škiaotas nataliniis križius.	1.0
			lt	su lietuvos atgimimu atgijo ir miestų heraldikos tradicijos 	Su Lietuvos Atgimimu atgijo ir miestų heraldikos tradicijos.	suliatuvos atgime mo atgiio ir miestu heraldykos tradicios 	Suliatuvos atgime mo, atgiio ir miestu heraldykos tradicios.	0.875
			lt	dieviškoji teisė tam tikromis formomis išliko ir moderniaisiais laikais 	Dieviškoji teisė tam tikromis formomis išliko ir moderniaisiais laikais.	dėp ir ko visdai tai tam tikromez formums į fliko ir mudernis įsflikis 	Dėp ir ko visdai, tai tam tikromez formums, į fliko ir mudernis įsflikis.	1.2222222222222223
			lt	dauginasi lietinguoju sezonu nuo birželio iki spalio 	Dauginasi lietinguoju sezonu nuo birželio iki spalio.	dauginai sėdlėti ingo iš sazonų no buržaliai gis pāja 	Dauginai sėdlėti, ingo iš sazonų, no buržaliai gis pāja.	1.2857142857142858
			lt	gautą žemę marijonai suskirstė sklypais ir pardavė 	Gautą žemę marijonai suskirstė sklypais ir pardavė.	gaota ženiamen morionai suskirstes klipai serpardėvi 	Gaota ženiamen Morionai suskirstes klipai serpardėvi.	1.0
